first_name,last_name,payment_count,total_amount,average_payment,risk_flag
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,норма
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,норма
NINA,SOTO,12,53.88000000000002,4.490000000000001,норма
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,норма
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,норма
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,норма
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,норма
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,норма
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,норма
RONALD,WEINER,12,52.88000000000002,4.406666666666668,норма
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,норма
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,норма
TONI,HOLT,12,52.88000000000001,4.406666666666667,норма
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,норма
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,норма
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,норма
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,норма
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,норма
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,норма
LORI,WOOD,14,52.86,3.775714285714286,норма
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,норма
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,норма
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,норма
AMBER,DIXON,12,51.88000000000002,4.323333333333335,норма
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,норма
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,норма
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,норма
GINA,WILLIAMSON,12,51.88,4.323333333333333,норма
GWENDOLYN,MAY,12,51.88,4.323333333333333,норма
RON,DELUCA,13,51.87000000000001,3.990000000000001,норма
TRACY,COLE,13,51.870000000000005,3.99,норма
ANDREW,PURDY,13,51.870000000000005,3.99,норма
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,норма
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,норма
TED,BREAUX,14,51.86000000000001,3.7042857142857146,норма
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,норма
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,норма
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,норма
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,норма
ALAN,KAHN,11,50.89000000000001,4.626363636363637,норма
CLIFFORD,BOWENS,11,50.89,4.626363636363636,норма
MARY,SMITH,12,50.88000000000002,4.240000000000001,норма
BETTY,WHITE,12,50.88000000000002,4.240000000000001,норма
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,норма
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,норма
GARY,COY,12,50.88000000000001,4.240000000000001,норма
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,норма
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,норма
JACK,FOUST,13,50.87000000000001,3.913076923076924,норма
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,норма
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,норма
FELICIA,SUTTON,17,50.83,2.9899999999999998,норма
CARL,ARTIS,10,49.90000000000001,4.990000000000001,норма
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,норма
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,норма
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,норма
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,норма
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,норма
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,норма
MONICA,HICKS,12,49.88000000000001,4.156666666666667,норма
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,норма
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,норма
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,норма
ROSS,GREY,15,49.850000000000016,3.3233333333333346,норма
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,норма
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,норма
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,норма
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,норма
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,норма
MARK,RINEHART,11,48.890000000000015,4.444545454545456,норма
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,норма
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,норма
MINNIE,ROMERO,12,48.88,4.073333333333333,норма
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,норма
SYLVIA,ORTIZ,13,48.87,3.759230769230769,норма
ELLEN,SIMPSON,13,48.87,3.759230769230769,норма
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,норма
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,норма
DENISE,KELLY,10,47.90000000000001,4.790000000000001,норма
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,норма
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,норма
JUDY,GRAY,11,47.890000000000015,4.353636363636365,норма
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,норма
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,норма
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,норма
BERNARD,COLBY,12,47.88,3.99,норма
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,норма
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,норма
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,норма
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,норма
CALVIN,MARTEL,10,46.900000000000006,4.69,норма
LESLIE,SEWARD,10,46.9,4.6899999999999995,норма
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,норма
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,норма
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,норма
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,норма
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,норма
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,норма
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,норма
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,норма
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,норма
JESSICA,HALL,13,46.87000000000002,3.605384615384617,норма
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,норма
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,норма
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,норма
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,норма
JEFF,EAST,10,45.900000000000006,4.590000000000001,норма
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,норма
MARGIE,WADE,11,45.89000000000001,4.171818181818183,норма
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,норма
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,норма
ALEX,GRESHAM,11,45.89,4.171818181818182,норма
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,норма
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,норма
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,норма
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,норма
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,норма
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,норма
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,норма
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,норма
TOM,MILNER,13,45.870000000000005,3.528461538461539,норма
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,норма
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,норма
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,норма
RITA,GRAHAM,10,44.900000000000006,4.49,норма
SHERRY,MARSHALL,10,44.900000000000006,4.49,норма
MYRTLE,FLEMING,10,44.900000000000006,4.49,норма
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,норма
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,норма
JAMES,GANNON,11,44.89000000000001,4.080909090909092,норма
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,норма
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,норма
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,норма
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,норма
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,норма
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,норма
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,норма
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,норма
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,норма
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,норма
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,норма
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,норма
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,норма
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,норма
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,норма
KEITH,RICO,12,42.88000000000001,3.573333333333334,норма
APRIL,BURNS,10,41.90000000000001,4.190000000000001,норма
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,норма
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,норма
CONNIE,WALLACE,10,41.900000000000006,4.19,норма
VICTORIA,GIBSON,10,41.900000000000006,4.19,норма
TIMOTHY,BUNN,10,41.900000000000006,4.19,норма
HARVEY,GUAJARDO,10,41.900000000000006,4.19,норма
KURT,EMMONS,10,41.900000000000006,4.19,норма
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,норма
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,норма
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,норма
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,норма
EVERETT,BANDA,12,41.88,3.49,норма
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,норма
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,норма
VINCENT,RALSTON,10,40.9,4.09,норма
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,норма
BECKY,MILES,11,40.89000000000001,3.717272727272728,норма
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,норма
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,норма
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,норма
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,норма
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,норма
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,норма
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,норма
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,норма
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,норма
JACOB,LANCE,11,39.890000000000015,3.626363636363638,норма
EARL,SHANKS,12,39.88000000000001,3.323333333333334,норма
DEBORAH,WALKER,12,39.88,3.3233333333333337,норма
RENEE,LANE,12,39.88,3.3233333333333337,норма
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,норма
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,норма
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,норма
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,норма
JILL,HAWKINS,10,38.9,3.8899999999999997,норма
JEREMY,HURTADO,10,38.9,3.8899999999999997,норма
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,норма
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,норма
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,норма
TRACY,HERRMANN,10,37.9,3.79,норма
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,норма
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,норма
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,норма
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,норма
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,норма
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,норма
GEORGIA,JACOBS,11,36.89,3.3536363636363635,норма
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,норма
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,норма
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,норма
CHESTER,BENNER,11,35.89,3.2627272727272727,норма
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,норма
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,норма
IDA,ANDREWS,11,34.89,3.171818181818182,норма
JAIME,NETTLES,11,34.89,3.171818181818182,норма
ERIKA,PENA,10,32.9,3.29,норма
NORMAN,CURRIER,12,32.88,2.74,норма
DUSTIN,GILLETTE,10,31.9,3.19,норма
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,норма
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,норма
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,норма
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,норма
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,норма
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,норма
FELIX,GAFFNEY,10,26.9,2.69,норма
DEREK,BLAKELY,11,26.89,2.444545454545455,норма
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,норма
