customer_name,payment_date,daily_sum,daily_count,staff_count,store_count,sum_spike_ratio,risk_rank
KYLE SPURLOCK,2005-07-30,14.96,4,2,2,3.65,172
ANDREA HENDERSON,2005-08-21,16.97,3,2,2,3.65,173
JANE BENNETT,2005-08-17,14.98,2,2,2,3.64,174
LORI WOOD,2005-07-28,15.97,3,2,2,3.64,175
MARIO CHEATHAM,2005-07-29,18.950000000000003,5,2,2,3.64,176
JIM REA,2005-08-02,19.96,4,2,2,3.64,177
PRISCILLA LOWE,2005-07-12,19.96,4,2,2,3.64,178
JUANITA MASON,2005-07-30,14.98,2,2,2,3.62,179
ARTHUR SIMPKINS,2005-07-29,22.96,4,2,2,3.61,180
JEFF EAST,2005-07-08,11.97,3,2,2,3.61,181
NORA HERRERA,2005-08-02,16.97,3,2,2,3.6,182
MAX PITT,2005-07-06,22.950000000000003,5,2,2,3.59,183
KATHRYN COLEMAN,2005-07-30,19.97,3,2,2,3.59,184
SYLVIA ORTIZ,2005-08-21,19.97,3,2,2,3.57,185
LENA JENSEN,2005-06-16,18.97,3,2,2,3.56,186
PRISCILLA LOWE,2005-07-09,15.98,2,2,2,3.56,187
JAMIE WAUGH,2005-08-02,26.96,4,2,2,3.56,188
AMBER DIXON,2005-08-22,21.950000000000003,5,2,2,3.54,189
CODY NOLEN,2005-08-21,18.97,3,2,2,3.51,190
ANA BRADLEY,2005-08-01,26.950000000000003,5,2,2,3.51,191
PAMELA BAKER,2005-06-16,6.98,2,2,2,3.51,192
EDITH MCDONALD,2005-07-10,6.98,2,2,2,3.51,192
BOB PFEIFFER,2005-07-27,13.98,2,2,2,3.51,194
MABEL HOLLAND,2005-06-18,11.98,2,2,2,3.51,195
CARMEN OWENS,2005-07-06,13.98,2,2,2,3.51,196
ALAN KAHN,2005-07-28,13.98,2,2,2,3.5,197
SARA PERRY,2005-07-11,18.97,3,2,2,3.49,198
LAWRENCE LAWTON,2005-08-02,15.96,4,2,2,3.49,199
LAUREN HUDSON,2005-07-31,14.97,3,2,2,3.49,200
JOE GILLILAND,2005-08-02,18.97,3,2,2,3.48,201
PENNY NEAL,2005-07-31,12.98,2,2,2,3.47,202
KIM CRUZ,2005-07-28,9.98,2,2,2,3.47,203
HEIDI LARSON,2005-07-11,14.97,3,2,2,3.47,204
CRAIG MORRELL,2005-08-18,17.96,4,2,2,3.46,205
VIVIAN RUIZ,2005-08-18,15.97,3,2,2,3.45,206
LINDA WILLIAMS,2005-07-28,24.96,4,2,2,3.45,207
BILL GAVIN,2005-08-21,17.98,2,2,2,3.44,208
DARRYL ASHCRAFT,2005-07-27,10.97,3,2,2,3.44,209
BEN EASTER,2005-07-28,18.98,2,2,2,3.43,210
TRACY HERRMANN,2005-06-19,17.98,2,2,2,3.43,211
REGINA BERRY,2005-07-07,11.98,2,2,2,3.43,212
HECTOR POINDEXTER,2005-07-30,14.97,3,2,2,3.43,213
CHAD CARBONE,2005-08-02,13.96,4,2,2,3.43,214
FRANKLIN TROUTMAN,2005-08-18,13.96,4,2,2,3.42,215
NATHANIEL ADAM,2005-07-06,16.98,2,2,2,3.4,216
ASHLEY RICHARDSON,2005-07-10,16.97,3,2,2,3.4,217
RUTH MARTINEZ,2005-07-31,17.98,2,2,2,3.4,218
ROSA REYNOLDS,2005-07-31,17.96,4,2,2,3.4,219
GAIL KNIGHT,2005-07-11,15.97,3,2,2,3.39,220
DUANE TUBBS,2005-08-22,24.96,4,2,2,3.39,221
HAZEL WARREN,2005-08-01,14.97,3,2,2,3.39,222
GWENDOLYN MAY,2005-07-11,12.97,3,2,2,3.37,223
DIANNE SHELTON,2005-08-19,18.96,4,2,2,3.37,224
AARON SELBY,2005-08-02,18.97,3,2,2,3.36,225
MARSHA DOUGLAS,2005-07-27,18.950000000000003,5,2,2,3.35,226
KEN PREWITT,2005-07-29,22.96,4,2,2,3.35,227
GORDON ALLARD,2005-08-18,23.97,3,2,2,3.35,228
JORDAN ARCHULETA,2005-08-01,17.97,3,2,2,3.35,229
ELEANOR HUNT,2005-07-12,19.98,2,2,2,3.34,230
KIM CRUZ,2005-07-29,11.98,2,2,2,3.34,231
SHIRLEY ALLEN,2005-06-15,9.98,2,2,2,3.34,232
MORRIS MCCARTER,2005-06-18,9.98,2,2,2,3.34,232
HECTOR POINDEXTER,2005-08-01,16.97,3,2,2,3.34,234
LILLIAN GRIFFIN,2005-07-29,16.97,3,2,2,3.34,235
MATHEW BOLIN,2005-06-15,9.97,3,2,2,3.33,236
ROSEMARY SCHMIDT,2005-08-22,17.97,3,2,2,3.33,237
COURTNEY DAY,2005-07-29,17.98,2,2,2,3.32,238
LENA JENSEN,2005-07-30,21.97,3,2,2,3.32,239
MARTHA GONZALEZ,2005-07-27,17.96,4,2,2,3.31,240
JEFFREY SPEAR,2005-08-20,14.97,3,2,2,3.31,241
MORRIS MCCARTER,2005-07-31,21.950000000000003,5,2,2,3.3,242
NORA HERRERA,2005-08-18,17.96,4,2,2,3.3,243
CLAYTON BARBEE,2005-08-22,14.97,3,2,2,3.3,244
TINA SIMMONS,2005-07-10,23.96,4,2,2,3.29,245
BONNIE HUGHES,2005-07-06,13.96,4,2,2,3.29,246
JESSE SCHILLING,2005-08-19,15.97,3,2,2,3.29,247
FERNANDO CHURCHILL,2005-08-17,16.97,3,2,2,3.27,248
BETTY WHITE,2005-07-09,13.97,3,2,2,3.27,249
SAMANTHA DUNCAN,2005-07-11,12.98,2,2,2,3.26,250
JANE BENNETT,2005-06-18,12.98,2,2,2,3.25,251
ROSEMARY SCHMIDT,2005-06-17,12.98,2,2,2,3.25,252
RICHARD MCCRARY,2005-06-17,12.98,2,2,2,3.25,252
MARTHA GONZALEZ,2005-07-07,12.97,3,2,2,3.25,254
RUBY WASHINGTON,2005-08-01,17.97,3,2,2,3.25,255
DARLENE ROSE,2005-07-29,12.950000000000001,5,2,2,3.25,256
KATIE ELLIOTT,2005-08-22,16.97,3,2,2,3.24,257
JO FOWLER,2005-08-21,10.98,2,2,2,3.24,258
SONIA GREGORY,2005-07-27,14.97,3,2,2,3.24,259
THERESA WATSON,2005-07-09,10.97,3,2,2,3.24,260
GARY COY,2005-08-21,16.98,2,2,2,3.23,261
BRAD MCCURDY,2005-07-07,17.96,4,2,2,3.21,262
DARLENE ROSE,2005-07-27,10.97,3,2,2,3.21,263
WESLEY BULL,2005-07-06,15.98,2,2,2,3.2,264
DOROTHY TAYLOR,2005-07-28,14.97,3,2,2,3.19,265
SARA PERRY,2005-08-02,19.96,4,2,2,3.19,266
OLGA JIMENEZ,2005-06-21,13.97,3,2,2,3.18,267
JOY GEORGE,2005-07-31,17.97,3,2,2,3.18,268
MANUEL MURRELL,2005-08-20,14.97,3,2,2,3.18,269
LEAH CURTIS,2005-08-01,18.97,3,2,2,3.17,270
KEVIN SCHULER,2005-08-17,17.97,3,2,2,3.16,271
PERRY SWAFFORD,2005-07-08,14.98,2,2,2,3.16,272
ROBERTO VU,2005-07-10,14.97,3,2,2,3.16,273
FELICIA SUTTON,2005-06-19,10.98,2,2,2,3.15,274
DWAYNE OLVERA,2005-08-17,20.959999999999997,4,2,2,3.15,275
CHRISTIAN JUNG,2005-08-01,13.97,3,2,2,3.15,276
MABEL HOLLAND,2005-08-23,15.97,3,2,2,3.14,277
KATHLEEN ADAMS,2005-07-28,8.97,3,2,2,3.13,278
MABEL HOLLAND,2005-08-20,13.96,4,2,2,3.13,279
PEDRO CHESTNUT,2005-07-09,14.96,4,2,2,3.12,280
BERNICE WILLIS,2005-07-27,16.96,4,2,2,3.12,281
SUE PETERS,2005-05-29,6.98,2,2,2,3.12,282
JARED ELY,2005-07-11,11.98,2,2,2,3.11,283
GUY BROWNLEE,2005-06-21,20.98,2,2,2,3.11,284
DAVID ROYAL,2005-07-08,15.98,2,2,2,3.11,285
RITA GRAHAM,2005-07-08,15.97,3,2,2,3.11,286
PATRICIA JOHNSON,2005-07-30,30.950000000000003,5,2,2,3.1,287
CHRIS BROTHERS,2005-08-18,14.98,2,2,2,3.1,288
TRACY COLE,2005-07-29,15.97,3,2,2,3.1,289
JESSIE MILAM,2005-08-17,19.97,3,2,2,3.1,290
JORGE OLIVARES,2005-08-02,19.950000000000003,5,2,2,3.09,291
GABRIEL HARDER,2005-07-27,14.96,4,2,2,3.09,292
TOMMY COLLAZO,2005-07-29,20.98,2,2,2,3.08,293
BOBBY BOUDREAU,2005-06-18,7.98,2,2,2,3.08,294
ELIZABETH BROWN,2005-07-09,12.97,3,2,2,3.08,295
JAMIE RICE,2005-08-02,17.96,4,2,2,3.08,296
JIMMY SCHRADER,2005-08-18,14.940000000000001,6,2,2,3.08,297
ANDRE RAPP,2005-08-17,15.97,3,2,2,3.08,298
YVONNE WATKINS,2005-08-01,16.97,3,2,2,3.07,299
JESSICA HALL,2005-07-07,20.950000000000003,5,2,2,3.06,300
ELLA OLIVER,2005-07-07,12.96,4,2,2,3.06,301
ERIC ROBERT,2005-07-07,21.97,3,2,2,3.06,302
LESTER KRAUS,2005-07-07,18.97,3,2,2,3.04,303
ALICE STEWART,2005-07-09,16.97,3,2,2,3.04,304
GRACE ELLIS,2005-07-29,15.98,2,2,2,3.03,305
DARRYL ASHCRAFT,2005-06-15,2.98,2,2,2,3.01,306
CORY MEEHAN,2005-07-27,10.98,2,2,2,3.01,307
ESTHER CRAWFORD,2005-06-20,9.98,2,2,2,3.01,308
CHARLENE ALVAREZ,2005-07-28,12.98,2,2,2,3.01,309
JACK FOUST,2005-07-12,10.98,2,2,2,3.0,310
CYNTHIA YOUNG,2005-07-10,8.98,2,2,2,3.0,311
VICKIE BREWER,2005-05-31,11.97,3,2,2,3.0,312
DEAN SAUER,2005-07-11,11.98,2,2,2,3.0,313
ELAINE STEVENS,2005-07-28,11.98,2,2,2,3.0,314
THELMA MURRAY,2005-06-15,8.98,2,2,2,3.0,315
AMBER DIXON,2005-06-19,8.98,2,2,2,3.0,315
RENEE LANE,2005-06-17,8.98,2,2,2,3.0,315
JOSHUA MARK,2005-07-29,16.97,3,2,2,3.0,318
JEFFREY SPEAR,2005-07-29,11.98,2,2,2,3.0,319
DENNIS GILMAN,2005-06-17,11.98,2,2,2,3.0,320
DOUGLAS GRAF,2005-06-16,11.98,2,2,2,3.0,320
JOHNNIE CHISHOLM,2005-07-12,17.98,2,2,2,3.0,322
FELICIA SUTTON,2005-07-06,17.959999999999997,4,2,2,3.0,323
STELLA MORENO,2005-08-18,17.97,3,2,2,3.0,324
KATHY JAMES,2005-07-10,18.97,3,2,2,3.0,325
MARSHALL THORN,2005-07-06,17.97,3,2,2,3.0,326
DOROTHY TAYLOR,2005-07-09,11.97,3,2,2,3.0,327
LUCILLE HOLMES,2005-08-19,15.96,4,2,2,3.0,328
LOUIS LEONE,2005-08-18,20.959999999999997,4,2,2,3.0,329
RHONDA KENNEDY,2005-07-30,20.96,4,2,2,3.0,330
WAYNE TRUONG,2005-07-27,15.97,3,2,2,3.0,331
VINCENT RALSTON,2005-08-19,17.95,5,2,2,3.0,332
DEBRA NELSON,2005-07-29,19.96,4,2,2,2.94,333
SHANNON FREEMAN,2005-07-28,12.96,4,2,2,2.89,334
CALVIN MARTEL,2005-08-21,18.96,4,2,2,2.84,335
RYAN SALISBURY,2005-07-28,15.96,4,2,2,2.81,336
DARREN WINDHAM,2005-08-22,18.95,5,2,2,2.81,337
RONALD WEINER,2005-08-17,16.950000000000003,5,2,2,2.77,338
CASEY MENA,2005-07-29,17.950000000000003,5,2,2,2.77,339
ANGEL BARCLAY,2005-08-22,11.96,4,2,2,2.77,340
BERTHA FERGUSON,2005-08-22,14.96,4,2,2,2.76,341
THERESA WATSON,2005-08-17,13.96,4,2,2,2.72,342
PAMELA BAKER,2005-08-20,14.96,4,2,2,2.71,343
ANDREA HENDERSON,2005-08-23,14.96,4,2,2,2.66,344
KURT EMMONS,2005-08-02,14.96,4,2,2,2.62,345
HELEN HARRIS,2005-08-02,11.96,4,2,2,2.59,346
SALLY PIERCE,2005-07-09,11.96,4,2,2,2.54,347
EILEEN CARR,2005-08-21,15.96,4,2,2,2.5,348
CASEY MENA,2005-07-28,13.96,4,2,2,2.47,349
STEVEN CURLEY,2005-07-27,15.96,4,2,2,2.41,350
TERRENCE GUNDERSON,2005-07-27,14.96,4,2,2,2.41,351
MIRIAM MCKINNEY,2005-07-11,14.96,4,2,2,2.37,352
ZACHARY HITE,2005-06-17,13.96,4,2,2,2.33,353
BRETT CORNWELL,2005-08-02,12.950000000000001,5,2,2,2.27,354
CONSTANCE REID,2005-07-28,11.96,4,2,2,2.11,355
JESSIE BANKS,2005-08-23,9.96,4,2,2,2.1,356
JANE BENNETT,2005-08-02,7.960000000000001,4,2,2,2.07,357
NATHAN RUNYON,2005-07-30,11.950000000000001,5,2,2,2.05,358
DUSTIN GILLETTE,2005-07-08,12.950000000000001,5,2,2,2.03,359
ASHLEY RICHARDSON,2005-07-31,13.950000000000001,5,2,2,1.88,360
JAVIER ELROD,2005-08-18,11.950000000000001,5,2,2,1.81,361
AARON SELBY,2005-08-01,8.96,4,2,2,1.67,362
PEGGY MYERS,2005-07-09,14.96,4,2,2,1.5,363
FLORENCE WOODS,2005-06-20,9.96,4,2,2,1.48,364
NANCY THOMAS,2005-07-09,6.96,4,2,2,1.36,365
STEPHEN QUALLS,2005-07-09,9.950000000000001,5,2,2,1.2,366
