payment_month,customer_name,total_amount,payment_count,foreign_store_share,max_payment,month_rank,category_list
2005-07,THEODORE CULP,71.83,17,1.0,9.99,2,"Foreign,Games,Sports,Music,Action,Horror,Animation,Classics,Family,Sci-Fi,Comedy"
2005-07,CASEY MENA,71.82000000000001,18,1.0,9.99,1,"New,Action,Horror,Games,Children,Family,Sci-Fi,Documentary,Classics,Animation,Travel"
2005-07,PERRY SWAFFORD,70.87000000000002,13,1.0,9.99,1,"Sports,Games,Foreign,Family,Classics,New"
2005-07,BERNICE WILLIS,70.86,14,1.0,7.99,1,"Action,Sci-Fi,Children,Travel,Music,Horror,Animation,Drama,Documentary,Foreign"
2005-07,STEPHANIE MITCHELL,70.85000000000002,15,1.0,9.99,1,"Sci-Fi,Games,Music,Comedy,Animation,Action,Sports,Foreign,Family"
2005-07,BYRON BOX,70.85000000000001,15,1.0,10.99,1,"Horror,Drama,Sci-Fi,Documentary,Classics,Foreign,Children,Games,Animation,Sports,Action"
2005-07,JENNIE TERRY,70.84,16,1.0,9.99,1,"New,Children,Comedy,Family,Games,Horror,Music,Action,Travel,Sports"
2005-07,ROGER QUINTANILLA,70.84,16,1.0,9.99,1,"Sports,Animation,Action,New,Sci-Fi,Documentary,Comedy,Music,Drama,Family"
2005-07,REGINA BERRY,70.83,17,1.0,6.99,1,"Action,Comedy,Classics,Animation,Drama,Games,Family,Documentary,Foreign,New,Music"
2005-07,KATHY JAMES,70.82000000000001,18,1.0,8.99,1,"Foreign,Sports,Action,Sci-Fi,Games,Animation,Children,Music,Family,Documentary,Travel"
2005-07,TAMMY SANDERS,70.80000000000001,20,1.0,9.99,2,"Foreign,Animation,Classics,Action,Children,Games,Family,Sci-Fi,New,Comedy,Horror"
2005-07,MAURICE CRAWLEY,69.88000000000001,12,1.0,8.99,1,"Documentary,Classics,Foreign,Sci-Fi,Drama,Action,Games,Sports"
2005-07,JOYCE EDWARDS,69.87,13,1.0,10.99,1,"Family,New,Sports,Horror,Classics,Documentary,Children,Foreign"
2005-07,ROBIN HAYES,69.87,13,1.0,8.99,1,"Sports,Travel,Family,Games,Action,Classics,Comedy,Documentary,Animation"
2005-07,NEIL RENNER,69.86000000000001,14,1.0,8.99,1,"Games,Foreign,Family,Classics,Sports,Documentary,Drama,Horror"
2005-07,ROY WHITING,69.85000000000002,15,1.0,8.99,2,"Action,Children,Foreign,Family,Sports,Sci-Fi,Travel,Classics,Comedy,Drama"
2005-07,RANDY GAITHER,69.85000000000001,15,1.0,8.99,1,"Sports,Action,New,Family,Travel,Children,Music,Sci-Fi,Drama,Games,Classics"
2005-07,RALPH MADRIGAL,69.83000000000001,17,1.0,9.99,1,"Action,Classics,Horror,Music,Games,Drama,Travel,New,Sports"
2005-07,LINDA WILLIAMS,68.87000000000002,13,1.0,10.99,1,"Action,Games,Animation,New,Music,Sports,Drama,Family,Horror"
2005-07,MIRIAM MCKINNEY,68.87,13,1.0,9.99,1,"Sci-Fi,Drama,Children,Documentary,Action,Sports,Games"
2005-07,DANA HART,68.86000000000001,14,1.0,8.99,1,"Sports,Drama,Games,Documentary,Music,Family,Foreign,Sci-Fi,Classics,Action,Comedy"
2005-07,GLADYS HAMILTON,68.85000000000001,15,1.0,6.99,1,"Family,Children,Sports,Animation,Action,Music,Comedy,Foreign,Documentary,Sci-Fi"
2005-07,VIRGINIA GREEN,68.84000000000002,16,1.0,6.99,1,"Sports,Family,Horror,Action,Animation,Classics,Comedy,Sci-Fi,New,Documentary,Drama"
2005-07,LOUIS LEONE,68.84000000000002,16,1.0,8.99,1,"Games,Comedy,Classics,Drama,Foreign,Horror,Children,Animation,Sci-Fi,New,Action,Sports"
2005-07,MAX PITT,68.84000000000002,16,1.0,6.99,1,"Action,Horror,Sci-Fi,Games,Drama,Family,Travel,Sports,New,Children,Animation"
2005-07,JULIA FLORES,68.83000000000003,17,1.0,8.99,2,"Games,Documentary,Comedy,Drama,Classics,Action,Travel,Horror,Animation,Foreign,Family"
2005-07,NATHAN RUNYON,68.82000000000002,18,1.0,8.99,2,"Music,Animation,Documentary,New,Sports,Foreign,Comedy,Drama,Action,Classics,Children"
2005-07,GILBERT SLEDGE,67.86000000000001,14,1.0,9.99,1,"Sci-Fi,Family,Comedy,Games,Travel,New,Sports,Children"
2005-07,PRISCILLA LOWE,67.85000000000001,15,1.0,8.99,2,"Animation,Comedy,Games,Classics,Documentary,Sports,Sci-Fi,Action,New,Drama,Family"
2005-07,MICHAEL SILVERMAN,67.85000000000001,15,1.0,8.99,1,"Comedy,Music,Horror,Animation,Family,Action,Sci-Fi,Drama,New"
2005-07,FRANCIS SIKES,67.83000000000001,17,1.0,8.99,1,"Horror,Animation,Action,Drama,Classics,Travel,Sports,Music,Documentary,Family"
2005-07,GEORGE LINTON,67.82000000000002,18,1.0,6.99,1,"Sports,Documentary,Action,Children,Horror,Foreign,Music,Sci-Fi,Comedy"
2005-07,JUSTIN NGO,67.81000000000002,19,1.0,8.99,1,"Drama,Music,Sci-Fi,Action,Animation,Documentary,Comedy,Games,Children,Foreign,Horror,Classics"
2005-07,ALVIN DELOACH,66.87000000000002,13,1.0,8.99,1,"New,Sports,Games,Drama,Horror,Foreign,Animation,Children,Travel"
2005-07,MARIO CHEATHAM,66.83000000000001,17,1.0,10.99,1,"Sports,Sci-Fi,Comedy,Drama,Animation,Children,New,Classics,Games,Documentary"
2005-07,BRADLEY MOTLEY,65.89000000000001,11,1.0,10.99,1,"Travel,Documentary,Sports,Music,Children,Foreign,Games,New,Sci-Fi"
2005-07,DON BONE,65.86000000000001,14,1.0,8.99,1,"Foreign,Children,Games,Drama,Action,Sports,Family,Documentary,New,Music"
2005-07,DARYL LARUE,65.86000000000001,14,1.0,9.99,1,"Foreign,Documentary,Action,Games,New,Sports,Comedy,Classics,Drama,Family"
2005-07,ETHEL WEBB,65.84000000000002,16,1.0,9.99,1,"Documentary,Travel,Games,Action,Music,Sports,Comedy,Animation,Foreign,New"
2005-07,MARJORIE TUCKER,65.84000000000002,16,1.0,6.99,1,"Music,Action,New,Comedy,Foreign,Horror,Animation,Travel,Games,Children,Sci-Fi"
2005-07,MARTHA GONZALEZ,65.82000000000002,18,1.0,5.99,1,"Children,Classics,Comedy,Sci-Fi,Travel,Music,Foreign,Drama,New,Family,Documentary"
2005-07,KATHRYN COLEMAN,64.89000000000001,11,1.0,9.99,1,"Action,Travel,Sports,Animation,Family,Horror,Music,Documentary,Sci-Fi"
2005-07,SARA PERRY,64.88000000000001,12,1.0,9.99,1,"Family,Animation,Games,Children,Drama,Comedy,Foreign,Sports,Horror,Sci-Fi"
2005-07,JACQUELINE LONG,64.88000000000001,12,1.0,10.99,2,"Action,Sci-Fi,Drama,Horror,New,Foreign,Family,Classics,Animation"
2005-07,ASHLEY RICHARDSON,64.86000000000001,14,1.0,8.99,1,"Comedy,Music,Drama,Sports,Sci-Fi,New,Documentary,Foreign,Classics,Action"
2005-07,SAM MCDUFFIE,64.86000000000001,14,1.0,8.99,1,"Foreign,Documentary,Horror,Games,Drama,Animation,Comedy,Action,Family"
2005-07,JAMIE WAUGH,64.86000000000001,14,1.0,6.99,1,"Games,Music,Sports,New,Comedy,Documentary,Horror,Foreign,Children"
2005-07,WILLIE HOWELL,64.85000000000002,15,1.0,7.99,1,"Music,Horror,Travel,Comedy,Foreign,Family,Sci-Fi,New,Animation,Sports"
2005-07,TANYA GILBERT,64.85000000000002,15,1.0,8.99,1,"Children,Documentary,Family,New,Music,Classics,Sci-Fi,Horror,Games"
2005-07,JULIAN VEST,64.85000000000002,15,1.0,7.99,2,"New,Family,Drama,Sports,Foreign,Documentary,Action,Animation,Music,Sci-Fi,Comedy,Children"
2005-07,JENNY CASTRO,64.85000000000001,15,1.0,9.99,1,"Horror,Action,Sports,Drama,Foreign,New,Sci-Fi,Documentary,Classics"
2005-07,WADE DELVALLE,64.84000000000002,16,1.0,6.99,1,"Family,Sports,Documentary,Comedy,Drama,Animation,Games,Classics,Horror,Foreign"
2005-07,BRITTANY RILEY,63.890000000000015,11,1.0,10.99,1,"Music,Classics,Sci-Fi,Action,Documentary,Sports,Comedy,Animation"
2005-07,ERIC ROBERT,63.88000000000002,12,1.0,10.99,1,"Sports,Drama,Games,Sci-Fi,Music,Travel,Documentary,Animation"
2005-07,MORRIS MCCARTER,63.850000000000016,15,1.0,8.99,2,"Games,New,Foreign,Action,Music,Sci-Fi,Drama,Animation,Classics"
2005-07,CLYDE TOBIAS,63.82000000000002,18,1.0,6.99,1,"Drama,Sports,Children,New,Animation,Comedy,Foreign,Travel,Games"
2005-07,JERRY JORDON,62.88000000000001,12,1.0,8.99,1,"Sci-Fi,Comedy,Documentary,Action,New,Drama,Travel,Animation"
2005-07,JOSEPH JOY,62.87000000000001,13,1.0,10.99,1,"Travel,Foreign,Classics,Music,Family,Sports,Action,New,Animation,Sci-Fi"
2005-07,JACKIE LYNCH,62.85000000000002,15,1.0,6.99,1,"Animation,Horror,Sports,Sci-Fi,Action,Drama,Music,Family,Documentary"
2005-07,STACEY MONTGOMERY,62.840000000000025,16,1.0,8.99,1,"Sports,Music,Animation,Foreign,Sci-Fi,Family,Action,Classics,Documentary,Horror"
2005-07,MARILYN ROSS,61.88000000000002,12,1.0,8.99,1,"New,Children,Sports,Music,Comedy,Drama,Travel,Documentary"
2005-07,MIKE WAY,61.88000000000002,12,1.0,7.99,2,"Comedy,Horror,Children,Classics,Drama,Sci-Fi,Animation,Music"
2005-07,KAREN JACKSON,61.87000000000002,13,1.0,11.99,1,"Action,Foreign,Travel,Sports,Classics,New,Drama,Animation,Horror,Sci-Fi"
2005-07,FLORENCE WOODS,61.860000000000014,14,1.0,7.99,1,"Drama,Music,Sports,Sci-Fi,Travel,Family,Foreign,Comedy,Documentary,Games"
2005-07,NICHOLAS BARFIELD,61.85000000000002,15,1.0,8.99,1,"Animation,Games,Sports,Travel,New,Classics,Sci-Fi,Documentary,Family,Children"
2005-07,GRACE ELLIS,61.850000000000016,15,1.0,10.99,1,"Sports,Children,Foreign,Games,Family,New,Animation,Drama,Travel,Action"
2005-07,THELMA MURRAY,61.85000000000001,15,1.0,7.99,2,"Classics,Sci-Fi,New,Documentary,Travel,Comedy,Family,Drama,Horror,Sports"
2005-07,CAROLYN PEREZ,61.84000000000001,16,1.0,6.99,1,"Music,New,Games,Documentary,Horror,Travel,Foreign,Comedy,Family,Children,Sci-Fi,Action,Classics"
2005-07,CHERYL MURPHY,60.890000000000015,11,1.0,8.99,1,"Documentary,Family,Travel,Comedy,Sports,Drama,New,Games,Music"
2005-07,RICK MATTOX,60.890000000000015,11,1.0,8.99,2,"Drama,Music,Family,Sports,Comedy,Sci-Fi,Action,Horror,Travel"
2005-07,SONIA GREGORY,60.88000000000002,12,1.0,8.99,1,"Foreign,Action,Comedy,Family,Sci-Fi,Sports,Classics,Horror"
2005-07,TERRI VASQUEZ,60.87000000000002,13,1.0,6.99,1,"Documentary,Foreign,Sports,New,Music,Horror,Animation,Action"
2005-07,PHILIP CAUSEY,60.87000000000002,13,1.0,8.99,2,"Horror,Foreign,Drama,New,Travel,Children,Action,Sci-Fi,Classics,Animation"
2005-07,SARAH LEWIS,60.87000000000001,13,1.0,9.99,1,"Games,Action,Sci-Fi,New,Animation,Sports,Classics,Comedy"
2005-07,JANICE WARD,60.87000000000001,13,1.0,8.99,2,"Family,Drama,Foreign,Travel,Games,New,Classics,Horror,Animation,Children"
2005-07,DUANE TUBBS,60.87000000000001,13,1.0,9.99,1,"Comedy,New,Sci-Fi,Drama,Horror,Music,Foreign,Games"
2005-07,MITCHELL WESTMORELAND,60.86000000000002,14,1.0,10.99,1,"Sci-Fi,Drama,Horror,Sports,Family,Action,Comedy,Documentary,Classics,Children"
2005-07,LEROY BUSTAMANTE,60.840000000000025,16,1.0,5.99,1,"Horror,Documentary,New,Foreign,Drama,Children,Animation,Sci-Fi,Sports,Family"
2005-07,KEN PREWITT,60.840000000000025,16,1.0,7.99,1,"Sports,Drama,Foreign,Music,Children,Documentary,New,Horror,Action,Family"
2005-07,MARIA MILLER,59.890000000000015,11,1.0,8.99,1,"Family,Action,Comedy,Sports,Horror,Documentary,New"
2005-07,CHARLENE ALVAREZ,59.88000000000001,12,1.0,10.99,1,"Sports,Animation,Classics,Sci-Fi,Family,Drama,New,Comedy"
2005-07,JOHN FARNSWORTH,59.86000000000002,14,1.0,10.99,1,"Sports,Family,Documentary,Travel,Music,Animation,Drama,Action,New,Classics"
2005-07,STANLEY SCROGGINS,59.860000000000014,14,1.0,8.99,1,"Sports,Foreign,New,Documentary,Music,Action,Games,Animation,Drama"
2005-07,JORDAN ARCHULETA,59.860000000000014,14,1.0,9.99,1,"Travel,Sci-Fi,Drama,Animation,Comedy,Action,Children,New,Classics,Family"
2005-07,ELIZABETH BROWN,59.84000000000002,16,1.0,8.99,1,"Classics,Family,Games,Action,New,Animation,Sports,Foreign,Music"
2005-07,LOIS BUTLER,59.810000000000024,19,1.0,4.99,1,"Classics,Action,Drama,Music,Comedy,Family,Sports,Travel,Animation,Documentary,Horror,Children"
2005-07,JUDITH COX,59.81000000000002,19,1.0,6.99,1,"Drama,Animation,Family,Documentary,New,Action,Music,Comedy,Travel"
2005-07,DAN PAINE,58.90000000000001,10,1.0,10.99,1,"Travel,Documentary,Animation,Comedy,Action,Family,Sports,Classics,Children"
2005-07,ALICE STEWART,58.88000000000002,12,1.0,9.99,1,"Games,Travel,Action,Comedy,Sci-Fi,Music,Family,New,Drama,Foreign"
2005-07,BESSIE MORRISON,58.88000000000002,12,1.0,8.99,2,"Documentary,Comedy,Sci-Fi,Drama,Family,Games,Animation"
2005-07,GLEN TALBERT,58.88000000000002,12,1.0,8.99,1,"Foreign,Family,Horror,Classics,Documentary,Drama,Sci-Fi,Games,Sports,Action"
2005-07,JESSIE MILAM,58.87000000000001,13,1.0,9.99,1,"Sci-Fi,Classics,Games,New,Horror,Animation,Family"
2005-07,RUSSELL BRINSON,58.86000000000001,14,1.0,10.99,2,"Comedy,Animation,Travel,Documentary,Sci-Fi,New,Music,Family,Foreign,Classics,Sports"
2005-07,MATTHEW MAHAN,58.85000000000002,15,1.0,7.99,1,"New,Action,Sports,Sci-Fi,Children,Travel,Animation,Foreign,Documentary"
2005-07,AMY LOPEZ,58.850000000000016,15,1.0,9.99,1,"Family,Sci-Fi,Classics,Games,Documentary,Comedy,Travel,Drama,Children"
2005-07,JOY GEORGE,58.850000000000016,15,1.0,9.99,2,"Games,Foreign,Action,Animation,Sci-Fi,Travel,New,Classics,Sports"
2005-07,RODNEY MOELLER,58.850000000000016,15,1.0,7.99,1,"Family,Music,Drama,Classics,Action,Children,Comedy,Documentary,Games,Animation,Sci-Fi"
2005-07,GERTRUDE CASTILLO,58.85,15,1.0,9.99,1,"Family,Comedy,Foreign,Games,Horror,New,Documentary,Travel,Classics,Music"
2005-07,KYLE SPURLOCK,58.84000000000001,16,1.0,8.99,1,"Animation,Children,Foreign,Action,Family,Drama,Sports,New,Games"
2005-07,NATHANIEL ADAM,57.89000000000001,11,1.0,9.99,1,"Drama,Family,New,Sci-Fi,Sports,Games"
2005-07,LEE HAWKS,57.88000000000001,12,1.0,8.99,1,"Music,Sci-Fi,Horror,Sports,Family,Travel,Animation,Drama,Comedy"
2005-07,JORGE OLIVARES,57.87000000000002,13,1.0,8.99,1,"Horror,Travel,Family,Action,Comedy,Games,Foreign,Music,Sci-Fi,Children"
