month,full_name,country,city,payment_count,monthly_sum,max_payment,max_payment_share,staff_count,store_count,country_rank
2005-07,ERIK GUILLEN,India,Bhimavaram,13,53.87,7.99,0.1483,2,2,15
2005-07,CARLA GUTIERREZ,India,Bhusawal,13,52.87,8.99,0.17,2,2,16
2005-07,CYNTHIA YOUNG,India,Munger (Monghyr),14,51.86,9.99,0.1926,2,2,17
2005-07,GERALD FULTZ,India,Satna,13,50.87,6.99,0.1374,2,2,18
2005-07,SHERRI RHODES,India,Ahmadnagar,13,48.87,8.99,0.184,2,2,19
2005-07,SALLY PIERCE,India,Chandrapur,15,48.85,4.99,0.1021,2,2,20
2005-07,BERNARD COLBY,India,Dhule (Dhulia),12,47.88,9.99,0.2086,2,2,21
2005-07,ANNETTE OLSON,India,Allappuzha (Alleppey),11,46.89,7.99,0.1704,2,2,22
2005-07,ADAM GOOCH,India,Adoni,11,46.89,8.99,0.1917,2,2,22
2005-07,LUCY WHEELER,India,Balurghat,13,46.87,6.99,0.1491,2,2,24
2005-07,SHANNON FREEMAN,India,Varanasi (Benares),10,45.9,8.99,0.1959,2,2,25
2005-07,PAULA BRYANT,India,Pathankot,9,43.91,6.99,0.1592,2,2,26
2005-07,NELLIE GARRETT,India,Shimoga,9,42.91,8.99,0.2095,2,2,27
2005-07,RAUL FORTIER,India,Chapra,9,41.91,8.99,0.2145,2,2,28
2005-07,HELEN HARRIS,India,Bhopal,9,40.91,7.99,0.1953,2,2,29
2005-07,CHAD CARBONE,India,Katihar,13,39.87,5.99,0.1502,2,2,30
2005-07,GEORGIA JACOBS,India,Uttarpara-Kotrung,11,36.89,9.99,0.2708,2,2,31
2005-07,LAURIE LAWRENCE,India,Firozabad,10,35.9,7.99,0.2226,2,2,32
2005-07,JOSEPHINE GOMEZ,India,Etawah,9,31.91,8.99,0.2817,2,2,33
2005-07,PENNY NEAL,India,Kumbakonam,9,30.91,7.99,0.2585,2,2,34
2005-07,WAYNE TRUONG,India,Gulbarga,8,27.92,7.99,0.2862,2,2,35
2005-07,EDITH MCDONALD,India,Gandhinagar,5,26.95,9.99,0.3707,2,2,36
2005-07,ALLEN BUTTERFIELD,India,Hoshiarpur,7,26.93,8.99,0.3338,2,2,37
2005-07,ALICIA MILLS,India,Nagaon,6,25.94,7.99,0.308,2,2,38
2005-07,ANITA MORALES,India,Hubli-Dharwad,6,24.94,8.99,0.3605,2,2,39
2005-07,STEVE MACKENZIE,Indonesia,Probolinggo,16,77.84,8.99,0.1155,2,2,1
2005-07,JORGE OLIVARES,Indonesia,Lhokseumawe,13,57.87,8.99,0.1553,2,2,2
2005-07,JARED ELY,Indonesia,Purwakarta,8,48.92,8.99,0.1838,2,2,3
2005-07,LONNIE TIRADO,Indonesia,Pangkal Pinang,8,47.92,9.99,0.2085,2,2,4
2005-07,VICTORIA GIBSON,Indonesia,Pemalang,10,41.9,6.99,0.1668,2,2,5
2005-07,TARA RYAN,Indonesia,Gorontalo,7,40.93,10.99,0.2685,2,2,6
2005-07,SUZANNE NICHOLS,Indonesia,Jakarta,10,39.9,9.99,0.2504,2,2,7
2005-07,NORMAN CURRIER,Indonesia,Cianjur,12,32.88,5.99,0.1822,2,2,8
2005-07,LLOYD DOWD,Indonesia,Tegal,9,31.91,7.99,0.2504,2,2,9
2005-07,TOMMY COLLAZO,Iran,Qomsheh,18,89.82,10.99,0.1224,2,2,1
2005-07,ROBERTA HARPER,Iran,Shahr-e Kord,12,50.88,9.99,0.1963,2,2,2
2005-07,DOROTHY TAYLOR,Iran,Esfahan,11,45.89,7.99,0.1741,2,2,3
2005-07,DIANNE SHELTON,Iran,Tabriz,9,42.91,9.99,0.2328,2,2,4
2005-07,KATHLEEN ADAMS,Iran,Arak,13,40.87,6.99,0.171,2,2,5
2005-07,DARYL LARUE,Iraq,Mosul,14,65.86,9.99,0.1517,2,2,1
2005-07,CRYSTAL FORD,Israel,Ashdod,21,84.79,6.99,0.0824,2,2,1
2005-07,KENNETH GOODEN,Israel,Bat Yam,8,47.92,9.99,0.2085,2,2,2
2005-07,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,10,41.9,6.99,0.1668,2,2,3
2005-07,CHRISTOPHER GRECO,Italy,Brescia,16,76.84,8.99,0.117,2,2,1
2005-07,BESSIE MORRISON,Italy,Syrakusa,12,58.88,8.99,0.1527,2,2,2
2005-07,ADRIAN CLARY,Italy,Udine,11,49.89,7.99,0.1602,2,2,3
2005-07,MARC OUTLAW,Italy,Brindisi,12,43.88,6.99,0.1593,2,2,4
2005-07,MIRIAM MCKINNEY,Japan,Otsu,13,68.87,9.99,0.1451,2,2,1
2005-07,JAMIE WAUGH,Japan,Kuwana,14,64.86,6.99,0.1078,2,2,2
2005-07,JULIAN VEST,Japan,Akishima,15,64.85,7.99,0.1232,2,2,3
2005-07,JERRY JORDON,Japan,Onomichi,12,62.88,8.99,0.143,2,2,4
2005-07,STANLEY SCROGGINS,Japan,Omiya,14,59.86,8.99,0.1502,2,2,5
2005-07,LISA ANDERSON,Japan,Sagamihara,11,53.89,9.99,0.1854,2,2,6
2005-07,RACHEL BARNES,Japan,Kamakura,13,53.87,9.99,0.1854,2,2,7
2005-07,TERRY GRISSOM,Japan,Matsue,11,52.89,6.99,0.1322,2,2,8
2005-07,MARLENE WELCH,Japan,Iwaki,12,51.88,8.99,0.1733,2,2,9
2005-07,GWENDOLYN MAY,Japan,Higashiosaka,12,51.88,8.99,0.1733,2,2,10
2005-07,RON DELUCA,Japan,Isesaki,13,51.87,7.99,0.154,2,2,11
2005-07,ANGELA HERNANDEZ,Japan,Shimonoseki,11,46.89,10.99,0.2344,2,2,12
2005-07,BRUCE SCHWARZ,Japan,Okinawa,10,44.9,7.99,0.178,2,2,13
2005-07,PHILLIP HOLM,Japan,Tama,11,44.89,8.99,0.2003,2,2,14
2005-07,ANGEL BARCLAY,Japan,Ueda,10,41.9,6.99,0.1668,2,2,15
2005-07,KURT EMMONS,Japan,Kanazawa,10,41.9,4.99,0.1191,2,2,16
2005-07,DEBBIE REYES,Japan,Fukuyama,11,41.89,7.99,0.1907,2,2,17
2005-07,EARL SHANKS,Japan,Iwatsuki,12,39.88,6.99,0.1753,2,2,18
2005-07,TONY CARRANZA,Japan,Koriyama,10,36.9,8.99,0.2436,2,2,19
2005-07,JOANNE ROBERTSON,Japan,Urawa,13,31.87,7.99,0.2507,2,2,20
2005-07,BYRON BOX,Kazakstan,Zhezqazghan,15,70.85,10.99,0.1551,2,2,1
2005-07,IRENE PRICE,Kazakstan,Pavlodar,9,25.91,6.99,0.2698,2,2,2
2005-07,ROY WHITING,Kenya,Nyeri,15,69.85,8.99,0.1287,2,2,1
2005-07,SARAH LEWIS,Latvia,Liepaja,13,60.87,9.99,0.1641,2,2,1
2005-07,ANDREA HENDERSON,Madagascar,Mahajanga,6,23.94,9.99,0.4173,2,2,1
2005-07,LYNN PAYNE,Malawi,Lilongwe,13,56.87,8.99,0.1581,2,2,1
2005-07,CHARLES KOWALSKI,Malaysia,Sungai Petani,14,53.86,6.99,0.1298,2,2,1
2005-07,JEAN BELL,Malaysia,Kuching,9,38.91,9.99,0.2567,2,2,2
2005-07,MAURICE CRAWLEY,Mexico,Coatzacoalcos,12,69.88,8.99,0.1286,2,2,1
2005-07,PRISCILLA LOWE,Mexico,Salamanca,15,67.85,8.99,0.1325,2,2,2
2005-07,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,17,67.83,8.99,0.1325,2,2,3
2005-07,ALVIN DELOACH,Mexico,Cuauhtmoc,13,66.87,8.99,0.1344,2,2,4
2005-07,SARA PERRY,Mexico,Atlixco,12,64.88,9.99,0.154,2,2,5
2005-07,GLEN TALBERT,Mexico,Acua,12,58.88,8.99,0.1527,2,2,6
2005-07,MATTHEW MAHAN,Mexico,Cuautla,15,58.85,7.99,0.1358,2,2,7
2005-07,VIRGIL WOFFORD,Mexico,Jos Azueta,14,57.86,8.99,0.1554,2,2,8
2005-07,ANDY VANHORN,Mexico,Huejutla de Reyes,10,53.9,9.99,0.1853,2,2,9
2005-07,TRACY COLE,Mexico,Huixquilucan,13,51.87,6.99,0.1348,2,2,10
2005-07,SHANE MILLARD,Mexico,La Paz,11,50.89,8.99,0.1767,2,2,11
2005-07,WENDY HARRISON,Mexico,Nezahualcyotl,15,50.85,6.99,0.1375,2,2,12
2005-07,SERGIO STANFIELD,Mexico,Celaya,10,48.9,8.99,0.1838,2,2,13
2005-07,PAULINE HENRY,Mexico,Torren,13,47.87,6.99,0.146,2,2,14
2005-07,WILLARD LUMPKIN,Mexico,Carmen,11,45.89,6.99,0.1523,2,2,15
2005-07,FRED WHEAT,Mexico,Jurez,12,45.88,7.99,0.1741,2,2,16
2005-07,STELLA MORENO,Mexico,Coacalco de Berriozbal,7,33.93,6.99,0.206,2,2,17
2005-07,MARTHA GONZALEZ,Moldova,Chisinau,18,65.82,5.99,0.091,2,2,1
2005-07,AMANDA CARTER,Morocco,Nador,11,40.89,8.99,0.2199,2,2,1
2005-07,MARSHA DOUGLAS,Mozambique,Beira,18,88.82,6.99,0.0787,2,2,1
2005-07,DON BONE,Mozambique,Naala-Porto,14,65.86,8.99,0.1365,2,2,2
2005-07,ANNIE RUSSELL,Mozambique,Tete,12,40.88,5.99,0.1465,2,2,3
2005-07,DUANE TUBBS,Nauru,Yangor,13,60.87,9.99,0.1641,2,2,1
2005-07,KEVIN SCHULER,Nepal,Birgunj,10,50.9,8.99,0.1766,2,2,1
2005-07,RHONDA KENNEDY,Netherlands,Apeldoorn,19,96.81,8.99,0.0929,2,2,1
2005-07,GLENN PULLEN,Netherlands,Amersfoort,11,40.89,8.99,0.2199,2,2,2
2005-07,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,9,36.91,6.99,0.1894,2,2,3
2005-07,SUSAN WILSON,New Zealand,Hamilton,12,35.88,5.99,0.1669,2,2,1
2005-07,VELMA LUCAS,Nigeria,Effon-Alaiye,17,76.83,9.99,0.13,2,2,1
2005-07,GLADYS HAMILTON,Nigeria,Ilorin,15,68.85,6.99,0.1015,2,2,2
2005-07,MARILYN ROSS,Nigeria,Ife,12,61.88,8.99,0.1453,2,2,3
2005-07,SONIA GREGORY,Nigeria,Benin City,12,60.88,8.99,0.1477,2,2,4
2005-07,RODNEY MOELLER,Nigeria,Deba Habe,15,58.85,7.99,0.1358,2,2,5
2005-07,CONSTANCE REID,Nigeria,Zaria,14,57.86,10.99,0.1899,2,2,6
2005-07,ELSIE KELLEY,Nigeria,Ikerre,15,52.85,5.99,0.1133,2,2,7
2005-07,TRACEY BARRETT,Nigeria,Owo,11,34.89,7.99,0.229,2,2,8
2005-07,DARLENE ROSE,North Korea,Pyongyang,17,52.83,5.99,0.1134,2,2,1
2005-07,SHARON ROBINSON,Pakistan,Mardan,10,42.9,6.99,0.1629,2,2,1
2005-07,JEFFERY PINSON,Pakistan,Dadu,10,36.9,7.99,0.2165,2,2,2
2005-07,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,7,32.93,7.99,0.2426,2,2,3
2005-07,CARL ARTIS,Paraguay,San Lorenzo,10,49.9,8.99,0.1802,2,2,1
2005-07,EILEEN CARR,Paraguay,Ciudad del Este,8,45.92,7.99,0.174,2,2,2
2005-07,MAUREEN LITTLE,Paraguay,Asuncin,9,41.91,9.99,0.2384,2,2,3
2005-07,THELMA MURRAY,Peru,Lima,15,61.85,7.99,0.1292,2,2,1
2005-07,ARNOLD HAVENS,Philippines,Santa Rosa,18,96.82,9.99,0.1032,2,2,1
2005-07,MARCIA DEAN,Philippines,Tanza,20,73.8,5.99,0.0812,2,2,2
2005-07,KATHY JAMES,Philippines,Baybay,18,70.82,8.99,0.1269,2,2,3
2005-07,LOUIS LEONE,Philippines,Tanauan,16,68.84,8.99,0.1306,2,2,4
2005-07,VIOLA HANSON,Philippines,Lapu-Lapu,14,54.86,5.99,0.1092,2,2,5
2005-07,ROSS GREY,Philippines,Iligan,15,49.85,6.99,0.1402,2,2,6
2005-07,JOE GILLILAND,Philippines,Imus,12,45.88,5.99,0.1306,2,2,7
