h01,customer_name,cty_cnt_c02,city_name,month,payment_count,month_amount,prev_months_avg_amount,deviation_from_prev_avg,customer_country_month_rank
526,KARL SEAL,United States,Cape Coral,2005-06,9,41.91,12.97,28.94,1
149,VALERIE BLACK,United States,Brockton,2005-06,7,32.93,4.99,27.94,2
561,IAN STILL,United States,Garland,2005-06,9,33.91,9.98,23.93,3
457,BILL GAVIN,United States,Rockford,2005-06,9,30.91,7.99,22.92,4
62,JOAN COOPER,United States,Saint Louis,2005-06,7,24.93,5.98,18.95,5
308,THOMAS GRIGSBY,United States,Kansas City,2005-06,5,19.95,3.99,15.96,6
382,VICTOR BARKLEY,United States,Manchester,2005-06,5,15.95,5.98,9.97,7
113,CINDY FISHER,Venezuela,Cuman,2005-06,6,27.94,1.98,25.96,1
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06,5,25.95,2.99,22.96,2
111,CARMEN OWENS,Venezuela,Caracas,2005-06,6,22.94,2.99,19.95,3
472,GREG ROBINS,Vietnam,Nam Dinh,2005-06,6,24.94,9.96,14.98,1
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06,7,26.93,0.99,25.94,1
213,GINA WILLIAMSON,Yemen,Taizz,2005-06,9,35.91,0.99,34.92,1
218,VERA MCCOY,Afghanistan,Kabul,2005-07,8,37.92,4.97,32.95,1
441,MARIO CHEATHAM,Algeria,Batna,2005-07,17,66.83,7.49,59.35,1
69,JUDY GRAY,Algeria,Bchar,2005-07,11,47.89,7.48,40.41,2
528,CLAUDE HERZOG,Angola,Benguela,2005-07,11,56.89,12.97,43.93,1
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-07,14,37.86,11.96,25.9,1
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07,15,64.85,2.99,61.87,1
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07,13,70.87,13.96,56.91,2
331,ERIC ROBERT,Argentina,Santa F,2005-07,12,63.88,8.48,55.41,3
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07,14,59.86,4.99,54.88,4
89,JULIA FLORES,Argentina,La Plata,2005-07,17,68.83,20.46,48.37,5
107,FLORENCE WOODS,Argentina,Merlo,2005-07,14,61.86,18.46,43.41,6
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07,13,45.87,8.98,36.89,7
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07,9,30.91,3.48,27.43,8
359,WILLIE MARKHAM,Argentina,Almirante Brown,2005-07,9,39.91,14.47,25.45,9
445,MICHEAL FORMAN,Argentina,Escobar,2005-07,10,29.9,5.98,23.92,10
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07,15,70.85,12.98,57.87,1
173,AUDREY RAY,Austria,Graz,2005-07,14,57.86,12.47,45.4,1
159,JILL HAWKINS,Austria,Linz,2005-07,10,38.9,5.97,32.93,2
333,ANDREW PURDY,Azerbaijan,Baku,2005-07,13,51.87,9.98,41.9,1
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07,11,53.89,13.48,40.42,2
590,SETH HANNON,Bahrain,al-Manama,2005-07,14,56.86,17.47,39.39,1
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07,17,78.83,10.98,67.85,1
144,CLARA SHAW,Belarus,Molodetno,2005-07,18,93.82,14.46,79.36,1
527,CORY MEEHAN,Belarus,Mogiljov,2005-07,9,26.91,7.96,18.95,2
455,JON WILES,Bolivia,El Alto,2005-07,9,45.91,4.97,40.94,1
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07,15,75.85,8.97,66.88,1
92,TINA SIMMONS,Brazil,Goinia,2005-07,15,78.85,12.98,65.88,2
314,GEORGE LINTON,Brazil,Sorocaba,2005-07,18,67.82,8.98,58.84,3
354,JUSTIN NGO,Brazil,Santo Andr,2005-07,19,67.81,9.97,57.85,4
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07,15,61.85,9.97,51.88,5
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07,10,54.9,3.99,50.91,6
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07,13,60.87,11.97,48.9,7
39,DEBRA NELSON,Brazil,Vila Velha,2005-07,15,73.85,26.94,46.91,8
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07,13,55.87,11.47,44.41,9
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07,13,62.87,20.95,41.92,10
126,ELLEN SIMPSON,Brazil,Po,2005-07,13,48.87,8.98,39.89,11
74,DENISE KELLY,Brazil,Rio Claro,2005-07,10,47.9,9.98,37.93,12
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07,10,49.9,12.97,36.93,13
229,TAMARA NGUYEN,Brazil,Anpolis,2005-07,13,49.87,14.96,34.91,14
325,TIMOTHY BUNN,Brazil,Braslia,2005-07,10,41.9,9.48,32.42,15
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07,10,47.9,16.97,30.93,16
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07,12,45.88,14.97,30.91,17
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07,10,38.9,8.47,30.44,18
310,DANIEL CABRAL,Brazil,Ibirit,2005-07,8,41.92,14.47,27.46,19
183,IDA ANDREWS,Brazil,Luzinia,2005-07,11,34.89,7.98,26.92,20
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07,6,32.94,10.47,22.47,21
398,ANTONIO MEEK,Brazil,Bag,2005-07,7,33.93,12.48,21.45,22
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-07,6,29.94,11.47,18.47,23
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07,8,31.92,13.96,17.96,24
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07,19,59.81,9.48,50.34,1
540,TYRONE ASHER,Bulgaria,Ruse,2005-07,9,39.91,18.95,20.96,1
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07,15,54.85,9.97,44.88,1
516,ELMER NOE,Cambodia,Battambang,2005-07,9,46.91,14.46,32.45,2
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07,9,43.91,11.97,31.94,1
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-07,10,29.9,11.97,17.93,2
436,TROY QUIGLEY,Canada,Vancouver,2005-07,12,52.88,13.98,38.9,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-07,14,54.86,22.94,31.92,2
476,DERRICK BOURQUE,Canada,Gatineau,2005-07,9,39.91,10.47,29.44,3
189,LORETTA CARPENTER,Canada,Oshawa,2005-07,10,37.9,9.97,27.93,4
463,DARRELL POWER,Canada,Halifax,2005-07,10,30.9,8.98,21.93,5
535,JAVIER ELROD,Chad,NDjamna,2005-07,11,48.89,11.47,37.42,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-07,9,37.91,10.47,27.44,1
464,JEROME KENYON,Chile,Rancagua,2005-07,6,32.94,6.98,25.96,2
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07,19,86.81,7.49,79.33,1
168,REGINA BERRY,China,Jinchang,2005-07,17,70.83,5.49,65.35,2
484,ROBERTO VU,China,Yinchuan,2005-07,15,77.85,14.97,62.89,3
302,MICHAEL SILVERMAN,China,Tiefa,2005-07,15,67.85,6.99,60.87,4
485,CLYDE TOBIAS,China,Shaoguan,2005-07,18,63.82,7.49,56.34,5
64,JUDITH COX,China,Daxian,2005-07,19,59.81,6.48,53.34,6
211,STACEY MONTGOMERY,China,Fuyu,2005-07,16,62.84,10.49,52.36,7
424,KYLE SPURLOCK,China,Shanwei,2005-07,16,58.84,6.98,51.86,8
324,GARY COY,China,Yuzhou,2005-07,12,50.88,3.99,46.9,9
552,HUGH WALDROP,China,Haining,2005-07,9,48.91,3.49,45.43,10
533,JESSIE MILAM,China,Binzhou,2005-07,13,58.87,13.96,44.92,11
442,LEROY BUSTAMANTE,China,Tongliao,2005-07,16,60.84,16.47,44.38,12
165,LORRAINE STEPHENS,China,Hami,2005-07,12,49.88,5.99,43.9,13
90,RUBY WASHINGTON,China,Meixian,2005-07,12,51.88,8.97,42.91,14
594,EDUARDO HIATT,China,Jining,2005-07,14,65.86,22.95,42.91,14
495,CHARLIE BESS,China,Baiyin,2005-07,11,56.89,14.97,41.92,16
241,HEIDI LARSON,China,Xiangfan,2005-07,15,53.85,11.97,41.89,17
169,ERICA MATTHEWS,China,Pingxiang,2005-07,10,49.9,8.48,41.42,18
389,ALAN KAHN,China,Emeishan,2005-07,11,50.89,9.48,41.41,19
154,MICHELE GRANT,China,Yuncheng,2005-07,14,55.86,14.47,41.39,20
138,HAZEL WARREN,China,Hohhot,2005-07,15,47.85,6.98,40.88,21
538,TED BREAUX,China,Baicheng,2005-07,14,51.86,13.47,38.39,22
339,WALTER PERRYMAN,China,Xinxiang,2005-07,13,52.87,15.97,36.9,23
435,RICKY SHELBY,China,Junan,2005-07,10,43.9,7.48,36.42,24
588,MARION OCAMPO,China,Weifang,2005-07,14,52.86,16.47,36.4,25
129,CARRIE PORTER,China,Liaocheng,2005-07,15,55.85,19.94,35.91,26
283,FELICIA SUTTON,China,Korla,2005-07,17,50.83,17.95,32.88,27
564,BOB PFEIFFER,China,Xintai,2005-07,9,37.91,5.99,31.93,28
521,ROLAND SOUTH,China,Yingkou,2005-07,9,31.91,1.98,29.93,29
37,PAMELA BAKER,China,Nanyang,2005-07,6,36.94,7.48,29.47,30
249,DORA MEDINA,China,Tianjin,2005-07,8,47.92,19.46,28.47,31
546,KELLY KNOTT,China,Sanya,2005-07,10,39.9,12.97,26.93,32
496,TYLER WREN,China,Rizhao,2005-07,8,29.92,4.49,25.44,33
511,CHESTER BENNER,China,Suihua,2005-07,11,35.89,14.47,21.42,34
272,KAY CALDWELL,China,Yantai,2005-07,6,36.94,16.47,20.48,35
281,LEONA OBRIEN,China,Fuzhou,2005-07,8,27.92,8.98,18.94,36
67,KELLY TORRES,China,Xiangtan,2005-07,8,30.92,13.47,17.45,37
151,MEGAN PALMER,China,Laiwu,2005-07,10,29.9,12.47,17.44,38
599,AUSTIN CINTRON,China,Tieli,2005-07,7,29.93,12.98,16.96,39
422,MELVIN ELLINGTON,China,Laohekou,2005-07,7,21.93,7.98,13.96,40
110,TIFFANY JORDAN,China,Enshi,2005-07,7,22.93,9.49,13.45,41
93,PHYLLIS FOSTER,China,Zalantun,2005-07,6,21.94,10.48,11.47,42
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07,15,62.85,4.98,57.87,1
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07,14,64.86,7.99,56.88,2
87,WANDA PATTERSON,Colombia,Sincelejo,2005-07,11,56.89,16.97,39.93,3
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07,10,40.9,4.49,36.42,4
460,LEON BOSTIC,Colombia,Florencia,2005-07,8,41.92,6.48,35.45,5
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07,13,48.87,19.46,29.41,6
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07,16,70.84,8.48,62.36,1
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07,10,45.9,8.97,36.93,1
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-07,10,44.9,12.97,31.93,2
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07,10,44.9,12.97,31.93,3
494,RAMON CHOATE,Ecuador,Robamba,2005-07,18,80.82,3.99,76.83,1
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07,11,47.89,12.98,34.92,2
491,RICK MATTOX,Egypt,Mit Ghamr,2005-07,11,60.89,17.96,42.94,1
233,LILLIE KIM,Egypt,Idfu,2005-07,13,55.87,13.96,41.91,2
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07,13,58.87,27.95,30.92,3
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07,10,44.9,15.47,29.43,4
559,EVERETT BANDA,Egypt,Bilbays,2005-07,12,41.88,12.96,28.92,5
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-07,12,50.88,8.98,41.9,1
298,ERIKA PENA,Finland,Oulu,2005-07,10,32.9,11.48,21.43,1
35,VIRGINIA GREEN,France,Toulouse,2005-07,16,68.84,14.46,54.38,1
402,LUIS YANEZ,France,Brest,2005-07,12,52.88,7.48,45.4,2
104,RITA GRAHAM,France,Toulon,2005-07,10,44.9,11.97,32.93,3
162,LAUREN HUDSON,France,Le Mans,2005-07,7,32.93,12.46,20.47,4
65,ROSE HOWARD,French Guiana,Cayenne,2005-07,9,37.91,9.48,28.43,1
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07,12,47.88,7.49,40.4,1
56,GLORIA COOK,French Polynesia,Papeete,2005-07,9,37.91,16.96,20.95,2
584,SALVADOR TEEL,Gambia,Banjul,2005-07,12,44.88,12.98,31.91,1
114,GRACE ELLIS,Germany,Duisburg,2005-07,15,61.85,16.47,45.39,1
196,ALMA AUSTIN,Germany,Mannheim,2005-07,14,63.86,27.44,36.42,2
227,COLLEEN BURTON,Germany,Saarbrcken,2005-07,12,44.88,10.97,33.91,3
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-07,10,43.9,16.47,27.44,4
251,VICKIE BREWER,Germany,Halle/Saale,2005-07,11,41.89,18.96,22.94,5
3,LINDA WILLIAMS,Greece,Athenai,2005-07,13,68.87,15.47,53.4,1
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07,15,58.85,10.97,47.89,1
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07,15,61.85,24.95,36.9,1
225,ARLENE HARVEY,India,Ambattur,2005-07,17,80.83,8.49,72.35,1
508,MILTON HOWLAND,India,Vijayawada,2005-07,14,74.86,5.49,69.38,2
209,TONYA CHAPMAN,India,Bhilwara,2005-07,17,82.83,16.97,65.87,3
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07,15,73.85,8.97,64.89,4
446,THEODORE CULP,India,Uluberia,2005-07,17,71.83,13.96,57.88,5
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07,11,65.89,10.47,55.42,6
300,JOHN FARNSWORTH,India,Parbhani,2005-07,14,59.86,6.98,52.89,7
421,LEE HAWKS,India,Pudukkottai,2005-07,12,57.88,7.48,50.41,8
529,ERIK GUILLEN,India,Bhimavaram,2005-07,13,53.87,3.48,50.39,9
135,JUANITA MASON,India,Pune,2005-07,14,57.86,7.98,49.89,10
59,CHERYL MURPHY,India,Mysore,2005-07,11,60.89,12.47,48.42,11
170,BEATRICE ARNOLD,India,Udaipur,2005-07,12,56.88,9.98,46.91,12
367,ADAM GOOCH,India,Adoni,2005-07,11,46.89,2.49,44.41,13
356,GERALD FULTZ,India,Satna,2005-07,13,50.87,6.98,43.89,14
32,AMY LOPEZ,India,Jhansi,2005-07,15,58.85,15.47,43.39,15
202,CARLA GUTIERREZ,India,Bhusawal,2005-07,13,52.87,9.96,42.91,16
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07,12,47.88,4.99,42.89,17
403,MIKE WAY,India,Valparai,2005-07,12,61.88,19.96,41.92,18
296,RAMONA HALE,India,Patiala,2005-07,12,54.88,12.97,41.92,19
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07,14,51.86,9.97,41.9,20
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07,11,46.89,5.98,40.91,21
208,LUCY WHEELER,India,Balurghat,2005-07,13,46.87,8.47,38.4,22
95,PAULA BRYANT,India,Pathankot,2005-07,9,43.91,6.98,36.94,23
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07,10,45.9,8.97,36.93,24
419,CHAD CARBONE,India,Katihar,2005-07,13,39.87,2.99,36.88,25
468,TIM CARY,India,Bijapur,2005-07,14,58.86,22.45,36.42,26
167,SALLY PIERCE,India,Chandrapur,2005-07,15,48.85,13.47,35.38,27
78,LORI WOOD,India,Rae Bareli,2005-07,14,52.86,17.97,34.89,28
297,SHERRI RHODES,India,Ahmadnagar,2005-07,13,48.87,14.47,34.41,29
259,LENA JENSEN,India,Halisahar,2005-07,10,53.9,20.47,33.44,30
238,NELLIE GARRETT,India,Shimoga,2005-07,9,42.91,9.48,33.44,31
192,LAURIE LAWRENCE,India,Firozabad,2005-07,10,35.9,2.99,32.91,32
15,HELEN HARRIS,India,Bhopal,2005-07,9,40.91,9.97,30.94,33
509,RAUL FORTIER,India,Chapra,2005-07,9,41.91,10.98,30.93,34
316,STEVEN CURLEY,India,Miraj,2005-07,12,55.88,25.95,29.93,35
274,NAOMI JENNINGS,India,Karnal,2005-07,10,45.9,17.96,27.94,36
268,NINA SOTO,India,Palghat (Palakkad),2005-07,12,53.88,26.92,26.96,37
336,JOSHUA MARK,India,Rampur,2005-07,12,52.88,25.92,26.96,37
121,JOSEPHINE GOMEZ,India,Etawah,2005-07,9,31.91,4.99,26.93,39
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07,11,36.89,11.48,25.41,40
271,PENNY NEAL,India,Kumbakonam,2005-07,9,30.91,5.99,24.92,41
287,BECKY MILES,India,Tambaram,2005-07,11,40.89,17.47,23.43,42
117,EDITH MCDONALD,India,Gandhinagar,2005-07,5,26.95,3.98,22.97,43
136,ANITA MORALES,India,Hubli-Dharwad,2005-07,6,24.94,2.99,21.95,44
12,NANCY THOMAS,India,Yamuna Nagar,2005-07,13,39.87,18.46,21.41,45
