customer_id,country,city,suspicious_day,day_sum,payment_count,staff_count,avg_prev_30d,suspicious_level_rank
352,Cameroon,Bamenda,2005-06-16,14.97,3,1,1.99,22
403,India,Valparai,2005-06-15,13.98,2,2,1.99,23
529,India,Bhimavaram,2005-07-12,20.97,3,2,2.99,24
290,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,2.99,25
478,Israel,Ashqelon,2005-06-19,20.97,3,2,2.99,25
280,Nigeria,Owo,2005-07-29,20.950000000000003,5,2,2.99,26
134,Egypt,Qalyub,2005-08-02,20.96,4,2,3.16,27
113,Venezuela,Cuman,2005-06-20,16.97,3,2,2.59,28
355,Japan,Matsue,2005-07-06,12.98,2,1,1.99,29
3,Greece,Athenai,2005-06-16,15.98,2,1,2.49,30
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,2,3.74,31
126,Brazil,Po,2005-07-06,18.97,3,2,2.99,32
240,Japan,Iwaki,2005-07-27,18.97,3,2,2.99,32
262,Ecuador,Portoviejo,2005-07-12,26.96,4,2,4.27,33
284,Nigeria,Benin City,2005-07-08,15.98,2,2,2.59,34
345,Paraguay,San Lorenzo,2005-06-15,5.98,2,2,0.99,35
529,India,Bhimavaram,2005-07-07,7.970000000000001,3,1,1.32,36
6,United States,Laredo,2005-07-11,13.98,2,2,2.32,37
527,Belarus,Mogiljov,2005-07-11,11.97,3,2,1.99,38
103,Nigeria,Ilorin,2005-07-06,11.98,2,2,1.99,39
76,Kazakstan,Pavlodar,2005-07-29,13.97,3,1,2.32,40
335,Tunisia,Sousse,2005-07-07,17.96,4,2,2.99,41
582,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,3.49,42
21,Bangladesh,Tangail,2005-08-20,32.96,4,2,5.58,43
404,Japan,Omiya,2005-07-08,21.96,4,2,3.79,44
546,China,Sanya,2005-07-12,19.97,3,2,3.49,45
133,Mexico,Torren,2005-07-08,19.96,4,2,3.49,46
297,India,Ahmadnagar,2005-06-18,16.97,3,2,2.99,47
423,Egypt,Sawhaj,2005-06-19,13.98,2,2,2.49,48
64,China,Daxian,2005-07-08,13.97,3,2,2.49,49
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,2,4.27,50
118,United States,Grand Prairie,2005-07-28,9.98,2,2,1.79,51
44,Russian Federation,Lipetsk,2005-07-10,24.96,4,2,4.49,52
50,Sudan,Omdurman,2005-07-10,21.97,3,2,3.99,53
16,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,2,2.74,54
461,Philippines,Gingoog,2005-08-22,22.950000000000003,5,2,4.21,55
201,Germany,Witten,2005-08-20,16.97,3,1,3.13,56
186,India,Haldia,2005-06-15,7.98,2,1,1.49,57
366,Turkey,Balikesir,2005-07-06,7.98,2,2,1.49,57
349,Philippines,Imus,2005-06-20,15.98,2,2,2.99,58
454,Mexico,Uruapan,2005-08-20,27.96,4,2,5.23,59
21,Bangladesh,Tangail,2005-06-18,15.97,3,2,2.99,60
109,South Africa,Klerksdorp,2005-05-31,15.97,3,1,2.99,60
458,Indonesia,Tegal,2005-07-12,15.97,3,2,2.99,60
93,China,Zalantun,2005-08-20,19.96,4,2,3.74,61
147,Japan,Urawa,2005-08-01,16.98,2,2,3.19,62
510,Russian Federation,Kamyin,2005-07-28,18.98,2,2,3.59,63
145,South Africa,Soshanguve,2005-07-07,20.97,3,2,3.99,64
238,India,Shimoga,2005-07-29,16.97,3,1,3.24,65
519,Japan,Isesaki,2005-07-31,23.949999999999996,5,2,4.65,66
228,Cambodia,Phnom Penh,2005-07-06,17.959999999999997,4,2,3.49,67
374,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,2,4.09,68
89,Argentina,La Plata,2005-06-15,16.98,2,2,3.32,69
465,Mexico,Zapopan,2005-08-17,16.97,3,2,3.32,70
384,China,Huaian,2005-06-18,13.98,2,2,2.79,71
250,Nigeria,Oyo,2005-08-21,10.98,2,2,2.19,72
545,Ukraine,Konotop,2005-07-06,14.98,2,2,2.99,73
235,Colombia,Buenaventura,2005-07-06,14.97,3,2,2.99,74
350,Russian Federation,Teboksary,2005-08-17,14.97,3,2,2.99,74
393,Russian Federation,Korolev,2005-07-08,22.97,3,1,4.59,75
407,South Africa,Rustenburg,2005-07-28,22.96,4,2,4.59,76
327,Turkey,Adana,2005-08-23,23.97,3,2,4.86,77
445,Argentina,Escobar,2005-08-02,17.98,2,2,3.65,78
83,South Africa,Springs,2005-08-17,10.98,2,2,2.24,79
498,Oman,Salala,2005-07-27,16.97,3,1,3.49,80
309,Italy,Brescia,2005-06-19,20.97,3,1,4.32,81
447,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,1.66,82
45,Chile,Antofagasta,2005-08-02,27.950000000000003,5,2,5.84,83
27,Philippines,Davao,2005-07-31,18.97,3,2,3.99,84
261,Philippines,Tuguegarao,2005-06-17,18.97,3,2,3.99,85
501,Poland,Lublin,2005-06-21,13.98,2,2,2.98,86
192,India,Firozabad,2005-08-21,24.96,4,2,5.32,87
218,Afghanistan,Kabul,2005-07-27,13.98,2,2,2.99,88
14,United States,Citrus Heights,2005-07-09,13.97,3,2,2.99,89
129,China,Liaocheng,2005-07-31,26.96,4,2,5.78,90
91,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,2,2.79,91
513,Nauru,Yangor,2005-07-29,25.96,4,2,5.59,92
509,India,Chapra,2005-07-28,21.97,3,1,4.74,93
567,Russian Federation,Serpuhov,2005-07-30,14.98,2,1,3.24,94
198,Nigeria,Ikerre,2005-07-12,14.97,3,2,3.24,95
538,China,Baicheng,2005-07-31,18.97,3,2,4.11,96
555,South Africa,Chatsworth,2005-07-31,15.98,2,1,3.49,97
348,Taiwan,Hsichuh,2005-07-08,20.96,4,2,4.59,98
481,Tanzania,Mwanza,2005-07-08,16.96,4,1,3.74,99
321,Nepal,Birgunj,2005-08-17,17.97,3,2,3.99,100
245,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,2,3.99,101
198,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,2,5.15,102
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,2,3.59,103
357,Slovakia,Bratislava,2005-07-11,16.97,3,2,3.82,104
374,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,2,3.16,105
212,United States,Bellevue,2005-07-08,21.97,3,1,4.99,106
476,Canada,Gatineau,2005-08-01,21.97,3,1,4.99,107
139,Taiwan,Touliu,2005-08-22,21.950000000000003,5,2,4.99,108
39,Brazil,Vila Velha,2005-07-08,23.97,3,1,5.49,109
267,China,Lengshuijiang,2005-07-30,15.97,3,2,3.66,110
404,Japan,Omiya,2005-08-22,27.950000000000003,5,1,6.43,111
271,India,Kumbakonam,2005-07-31,12.98,2,2,2.99,112
544,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,2,2.99,113
598,Switzerland,Lausanne,2005-07-06,12.97,3,2,2.99,114
103,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,2,5.99,115
410,Canada,Richmond Hill,2005-07-09,17.96,4,2,4.15,116
78,India,Rae Bareli,2005-07-28,15.97,3,2,3.7,117
331,Argentina,Santa F,2005-06-19,9.98,2,2,2.32,118
81,Madagascar,Mahajanga,2005-08-21,16.97,3,2,3.99,119
597,Peru,Sullana,2005-08-02,16.96,4,2,3.99,120
414,Mexico,Allende,2005-08-19,17.95,5,2,4.24,121
149,United States,Brockton,2005-06-18,18.97,3,2,4.49,122
65,French Guiana,Cayenne,2005-08-02,19.97,3,2,4.74,123
146,United States,Sterling Heights,2005-07-11,19.97,3,2,4.74,123
515,Chile,Coquimbo,2005-08-17,15.97,3,2,3.79,124
420,United States,El Monte,2005-08-01,20.97,3,2,4.99,125
311,Russian Federation,Kursk,2005-07-31,20.97,3,2,4.99,126
468,India,Bijapur,2005-08-21,32.95,5,2,7.84,127
352,Cameroon,Bamenda,2005-07-27,22.96,4,2,5.49,128
394,Spain,Gijn,2005-08-18,14.98,2,2,3.59,129
520,Vietnam,Nha Trang,2005-07-10,19.97,3,2,4.82,130
259,India,Halisahar,2005-07-30,21.97,3,2,5.32,131
391,Japan,Izumisano,2005-07-10,12.98,2,2,3.15,132
132,South Africa,Botshabelo,2005-08-01,22.96,4,2,5.61,133
175,India,Allappuzha (Alleppey),2005-07-29,16.96,4,1,4.16,134
384,China,Huaian,2005-06-20,18.97,3,2,4.65,135
374,Brazil,Vitria de Santo Anto,2005-05-30,3.9800000000000004,2,1,0.99,136
521,China,Yingkou,2005-07-07,3.9800000000000004,2,1,0.99,136
580,Philippines,Iligan,2005-07-06,3.98,2,1,0.99,137
521,China,Yingkou,2005-07-09,7.98,2,2,1.99,138
451,Mexico,El Fuerte,2005-06-17,7.98,2,1,1.99,139
491,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,1.99,139
313,China,Ezhou,2005-06-19,12.98,2,2,3.24,140
24,Argentina,Crdoba,2005-08-18,11.98,2,2,2.99,141
185,Iran,Shahr-e Kord,2005-06-21,9.98,2,1,2.49,142
183,Brazil,Luzinia,2005-07-31,13.97,3,2,3.49,143
199,Vietnam,Haiphong,2005-07-08,11.98,2,2,2.99,144
315,Israel,Bat Yam,2005-07-09,11.98,2,2,2.99,144
485,China,Shaoguan,2005-06-16,11.98,2,2,2.99,144
262,Ecuador,Portoviejo,2005-06-19,15.98,2,2,3.99,145
340,Vietnam,Hanoi,2005-07-29,15.96,4,2,3.99,146
384,China,Huaian,2005-08-22,11.97,3,2,2.99,146
570,Mexico,Monclova,2005-07-30,11.97,3,2,2.99,146
187,Ukraine,Sumy,2005-08-18,26.97,3,2,6.74,147
90,China,Meixian,2005-07-27,13.97,3,2,3.49,148
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,2,6.99,149
50,Sudan,Omdurman,2005-07-31,26.949999999999996,5,2,6.74,150
45,Chile,Antofagasta,2005-07-09,14.98,2,1,3.79,151
216,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,2,3.79,151
294,United States,Dayton,2005-08-01,20.950000000000003,5,2,5.32,152
522,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,2,7.61,153
275,United States,Peoria,2005-07-08,10.98,2,2,2.79,154
196,Germany,Mannheim,2005-07-31,22.97,3,2,5.84,155
389,China,Emeishan,2005-07-28,13.98,2,2,3.56,156
266,Austria,Salzburg,2005-08-02,16.97,3,2,4.32,157
424,China,Shanwei,2005-07-30,14.96,4,2,3.82,158
390,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,2,7.15,159
472,Vietnam,Nam Dinh,2005-07-11,18.97,3,2,4.86,160
241,China,Xiangfan,2005-07-11,14.97,3,2,3.84,161
368,Iran,Najafabad,2005-08-19,17.959999999999997,4,2,4.61,162
150,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,2,5.65,163
424,China,Shanwei,2005-07-31,20.97,3,2,5.41,164
446,India,Uluberia,2005-06-18,8.98,2,2,2.32,165
347,Latvia,Daugavpils,2005-07-28,15.96,4,2,4.16,166
267,China,Lengshuijiang,2005-06-19,22.96,4,2,5.99,167
120,Colombia,Dos Quebradas,2005-08-21,19.97,3,2,5.21,168
275,United States,Peoria,2005-08-21,19.96,4,2,5.21,169
279,Iran,Tabriz,2005-07-09,20.97,3,2,5.49,170
447,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,2,4.7,171
104,France,Toulon,2005-07-08,15.97,3,2,4.19,172
342,Brazil,Boa Vista,2005-07-12,19.97,3,2,5.24,173
573,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,1,6.56,174
354,Brazil,Santo Andr,2005-07-29,18.97,3,2,4.98,175
71,Philippines,Baybay,2005-07-10,18.97,3,2,4.99,176
118,United States,Grand Prairie,2005-07-29,11.98,2,2,3.16,177
139,Taiwan,Touliu,2005-07-09,17.97,3,2,4.74,178
504,United States,Joliet,2005-07-06,16.98,2,2,4.49,179
319,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,2,4.49,180
532,Vietnam,Cam Ranh,2005-07-09,15.97,3,2,4.24,181
145,South Africa,Soshanguve,2005-08-19,15.96,4,2,4.24,182
186,India,Haldia,2005-08-18,14.98,2,1,3.99,183
77,Brazil,Araatuba,2005-08-17,14.98,2,2,3.99,184
29,Japan,Shimonoseki,2005-08-18,21.96,4,2,5.84,185
519,Japan,Isesaki,2005-07-30,11.98,2,2,3.19,186
142,United Kingdom,Dundee,2005-07-08,9.98,2,2,2.66,187
528,Angola,Benguela,2005-05-29,9.98,2,1,2.66,187
58,Malaysia,Kuching,2005-07-27,14.98,2,2,3.99,188
401,Japan,Koriyama,2005-07-29,14.97,3,2,3.99,189
242,China,Qinhuangdao,2005-06-15,14.97,3,2,3.99,190
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,2,5.61,191
349,Philippines,Imus,2005-08-02,18.97,3,2,5.1,192
188,Philippines,Bayugan,2005-08-01,16.96,4,2,4.56,193
513,Nauru,Yangor,2005-07-07,12.97,3,1,3.49,194
84,Mexico,Atlixco,2005-07-11,18.97,3,2,5.13,195
276,United States,Warren,2005-07-30,16.96,4,1,4.59,196
434,Philippines,Ozamis,2005-06-18,15.97,3,2,4.32,197
242,China,Qinhuangdao,2005-08-01,15.97,3,1,4.32,198
193,Kenya,Kisumu,2005-08-22,16.97,3,2,4.61,199
544,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,2,5.16,200
279,Iran,Tabriz,2005-08-19,18.96,4,2,5.16,201
577,Taiwan,Tanshui,2005-07-28,21.97,3,2,5.98,202
310,Brazil,Ibirit,2005-06-17,10.98,2,1,2.99,203
410,Canada,Richmond Hill,2005-06-18,10.98,2,2,2.99,203
437,Dominican Republic,La Romana,2005-05-28,10.98,2,2,2.99,203
534,India,Amroha,2005-07-30,10.98,2,2,2.99,203
450,Indonesia,Surakarta,2005-08-20,10.97,3,2,2.99,204
72,Philippines,Taguig,2005-07-09,10.97,3,2,2.99,205
233,Egypt,Idfu,2005-06-18,10.97,3,2,2.99,205
382,United States,Manchester,2005-06-18,10.96,4,1,2.99,206
520,Vietnam,Nha Trang,2005-08-18,16.97,3,1,4.65,207
451,Mexico,El Fuerte,2005-07-08,16.97,3,2,4.65,208
516,Cambodia,Battambang,2005-07-12,13.98,2,2,3.85,209
265,Czech Republic,Olomouc,2005-08-21,18.97,3,2,5.24,210
361,Cameroon,Yaound,2005-08-02,15.96,4,2,4.41,211
219,Argentina,Vicente Lpez,2005-07-08,8.98,2,1,2.49,212
457,United States,Rockford,2005-08-21,17.98,2,2,4.99,213
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,2,3.32,214
494,Ecuador,Robamba,2005-08-22,26.96,4,2,7.48,215
117,India,Gandhinagar,2005-08-18,17.96,4,1,4.99,216
190,Tanzania,Tabora,2005-08-02,24.96,4,2,6.98,217
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,2,5.32,218
300,India,Parbhani,2005-07-28,18.97,3,1,5.32,219
259,India,Halisahar,2005-06-16,18.97,3,2,5.32,220
441,Algeria,Batna,2005-07-29,18.950000000000003,5,2,5.32,221
170,India,Udaipur,2005-07-10,15.97,3,2,4.49,222
370,India,Gulbarga,2005-07-27,15.97,3,2,4.49,223
28,India,Munger (Monghyr),2005-07-31,15.96,4,1,4.49,224
538,China,Baicheng,2005-07-09,16.97,3,2,4.79,225
105,Tuvalu,Funafuti,2005-07-30,22.96,4,1,6.49,226
114,Germany,Duisburg,2005-07-29,15.98,2,2,4.54,227
564,China,Xintai,2005-07-27,13.98,2,2,3.98,228
252,United Kingdom,London,2005-07-27,6.970000000000001,3,2,1.99,229
37,China,Nanyang,2005-06-16,6.98,2,2,1.99,230
256,Myanmar,Monywa,2005-06-18,11.98,2,2,3.42,231
159,Austria,Linz,2005-07-31,12.98,2,1,3.7,232
243,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,1,3.99,233
106,Russian Federation,Ivanovo,2005-08-01,20.97,3,2,5.99,234
560,Argentina,Avellaneda,2005-07-07,13.97,3,2,3.99,235
362,Brazil,Belm,2005-08-21,25.96,4,2,7.48,236
388,Philippines,Cavite,2005-08-18,17.96,4,2,5.18,237
206,Brazil,Blumenau,2005-08-19,18.97,3,2,5.49,238
575,Mexico,Cuernavaca,2005-08-18,22.97,3,2,6.65,239
254,Brazil,Poos de Caldas,2005-07-10,19.96,4,2,5.78,240
7,Yugoslavia,Kragujevac,2005-08-01,22.96,4,2,6.65,241
366,Turkey,Balikesir,2005-07-11,11.98,2,1,3.49,242
544,Brazil,So Bernardo do Campo,2005-07-30,15.98,2,1,4.65,243
589,Ecuador,Loja,2005-06-19,17.98,2,2,5.24,244
328,Indonesia,Ciparay,2005-07-29,11.98,2,2,3.49,245
73,Taiwan,Chiayi,2005-07-12,12.98,2,1,3.79,246
259,India,Halisahar,2005-07-28,12.98,2,2,3.79,246
131,Ukraine,Mukateve,2005-08-19,18.959999999999997,4,2,5.54,247
553,Yugoslavia,Novi Sad,2005-07-06,22.950000000000003,5,2,6.74,248
142,United Kingdom,Dundee,2005-07-30,16.97,3,1,4.99,249
3,Greece,Athenai,2005-07-27,16.98,2,2,4.99,250
490,Colombia,Sogamoso,2005-07-12,16.97,3,2,4.99,251
63,United States,Lincoln,2005-07-10,16.97,3,2,4.99,252
535,Chad,NDjamna,2005-07-08,16.97,3,2,4.99,252
66,Sweden,Malm,2005-08-21,13.96,4,2,4.11,253
487,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,2,4.41,254
493,Turkey,Sultanbeyli,2005-07-06,10.98,2,2,3.24,255
559,Egypt,Bilbays,2005-08-19,13.97,3,2,4.13,256
596,Greece,Patras,2005-07-11,8.97,3,1,2.66,257
264,Japan,Higashiosaka,2005-07-11,12.97,3,2,3.85,258
46,Russian Federation,Moscow,2005-06-20,13.98,2,1,4.16,259
111,Venezuela,Caracas,2005-07-06,13.98,2,2,4.16,259
346,Russian Federation,Maikop,2005-07-29,22.96,4,2,6.85,260
138,China,Hohhot,2005-07-28,11.97,3,2,3.59,261
27,Philippines,Davao,2005-06-15,9.98,2,2,2.99,262
162,France,Le Mans,2005-07-29,9.98,2,2,2.99,262
499,Italy,Brindisi,2005-06-16,9.98,2,1,2.99,262
576,Taiwan,Fengshan,2005-06-18,9.98,2,2,2.99,262
52,Spain,A Corua (La Corua),2005-08-22,15.97,3,2,4.79,263
539,Venezuela,Valencia,2005-06-15,9.97,3,2,2.99,264
33,Italy,Alessandria,2005-07-30,11.97,3,2,3.59,265
181,United States,Memphis,2005-08-01,26.950000000000003,5,2,8.1,266
7,Yugoslavia,Kragujevac,2005-07-08,10.98,2,2,3.32,267
541,Italy,Livorno,2005-08-22,18.95,5,2,5.74,268
250,Nigeria,Oyo,2005-08-22,11.98,2,1,3.66,269
247,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,2,5.49,270
104,France,Toulon,2005-08-19,11.96,4,1,3.66,271
148,Runion,Saint-Denis,2005-07-12,19.98,2,2,6.13,272
376,Russian Federation,Kurgan,2005-07-12,18.97,3,2,5.82,273
487,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,2,5.21,274
177,Mexico,Matamoros,2005-07-11,12.98,2,2,3.99,275
419,India,Katihar,2005-08-02,13.96,4,2,4.29,276
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,2,3.99,277
77,Brazil,Araatuba,2005-06-18,12.98,2,2,3.99,278
121,India,Etawah,2005-08-21,25.96,4,2,7.98,279
174,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,2,3.99,279
204,Turkey,Usak,2005-06-17,12.98,2,2,3.99,279
305,United States,Arlington,2005-06-17,12.98,2,2,3.99,279
38,Moldova,Chisinau,2005-07-07,12.97,3,2,3.99,280
5,Taiwan,Nantou,2005-07-09,12.97,3,2,3.99,281
98,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,2,5.24,282
74,Brazil,Rio Claro,2005-07-10,10.97,3,2,3.39,283
280,Nigeria,Owo,2005-08-19,20.97,3,2,6.48,284
534,India,Amroha,2005-08-01,13.97,3,2,4.32,285
86,Thailand,Songkhla,2005-08-01,20.97,3,1,6.49,286
241,China,Xiangfan,2005-07-09,8.97,3,2,2.79,287
154,China,Yuncheng,2005-07-27,14.97,3,2,4.65,288
204,Turkey,Usak,2005-08-22,17.97,3,2,5.59,289
569,China,Leshan,2005-08-02,14.96,4,2,4.65,290
194,Japan,Hino,2005-06-18,14.97,3,1,4.66,291
436,Canada,Vancouver,2005-07-28,15.98,2,1,4.98,292
327,Turkey,Adana,2005-08-17,7.98,2,2,2.49,293
558,Poland,Wroclaw,2005-08-21,13.98,2,2,4.36,294
470,Yemen,Hodeida,2005-07-06,15.97,3,1,4.99,295
293,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,1,4.99,296
155,Switzerland,Bern,2005-07-11,15.97,3,2,4.99,297
459,Iran,Qomsheh,2005-07-29,20.98,2,2,6.56,298
273,Mexico,Salamanca,2005-07-12,19.96,4,2,6.24,299
135,India,Pune,2005-07-27,13.97,3,2,4.39,300
277,Nigeria,Ogbomosho,2005-06-21,13.97,3,2,4.39,301
19,South Africa,Kimberley,2005-07-31,17.98,2,2,5.65,302
144,Belarus,Molodetno,2005-07-09,17.97,3,1,5.65,303
593,United States,Garden Grove,2005-07-30,13.98,2,2,4.41,304
233,Egypt,Idfu,2005-07-27,13.98,2,2,4.42,305
135,India,Pune,2005-07-30,14.98,2,2,4.74,306
585,Argentina,Quilmes,2005-07-08,14.98,2,2,4.74,307
148,Runion,Saint-Denis,2005-07-28,20.96,4,2,6.65,308
283,China,Korla,2005-06-19,10.98,2,2,3.49,309
130,Brazil,guas Lindas de Gois,2005-07-31,10.98,2,1,3.49,310
56,French Polynesia,Papeete,2005-07-06,10.98,2,2,3.49,311
165,China,Hami,2005-07-06,10.98,2,2,3.49,311
321,Nepal,Birgunj,2005-07-06,10.98,2,2,3.49,311
571,Poland,Plock,2005-07-12,17.98,2,2,5.74,312
158,United States,Greensboro,2005-08-02,15.96,4,2,5.1,313
517,Taiwan,Chungho,2005-07-07,17.96,4,2,5.74,314
540,Bulgaria,Ruse,2005-08-02,24.96,4,2,7.98,315
187,Ukraine,Sumy,2005-07-10,15.98,2,2,5.11,316
301,Russian Federation,Kaliningrad,2005-08-22,12.98,2,1,4.16,317
207,Greenland,Nuuk,2005-08-20,25.96,4,1,8.32,318
197,China,Changzhou,2005-05-29,6.98,2,2,2.24,319
550,China,Zhoushan,2005-06-21,20.98,2,2,6.74,320
327,Turkey,Adana,2005-08-22,11.97,3,2,3.84,321
54,Japan,Iwakuni,2005-08-02,15.97,3,2,5.13,322
10,Iran,Esfahan,2005-07-09,11.97,3,2,3.85,323
82,Ukraine,Simferopol,2005-07-30,19.97,3,2,6.42,324
328,Indonesia,Ciparay,2005-08-20,14.97,3,2,4.82,325
169,China,Pingxiang,2005-07-12,14.98,2,1,4.82,326
21,Bangladesh,Tangail,2005-08-18,11.98,2,2,3.86,327
108,Mexico,Huixquilucan,2005-07-29,15.97,3,2,5.15,328
273,Mexico,Salamanca,2005-07-09,15.98,2,2,5.16,329
559,Egypt,Bilbays,2005-08-01,12.98,2,1,4.19,330
150,Mexico,Hidalgo,2005-08-18,12.97,3,1,4.19,331
173,Austria,Graz,2005-07-29,16.97,3,1,5.49,332
174,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,2,5.49,333
381,Anguilla,South Hill,2005-06-18,7.98,2,2,2.59,334
34,Japan,Kurashiki,2005-08-21,13.98,2,2,4.54,335
156,Nigeria,Ondo,2005-08-22,14.96,4,2,4.86,336
215,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,3.24,337
270,Poland,Kalisz,2005-08-01,18.97,3,2,6.19,338
139,Taiwan,Touliu,2005-08-19,10.98,2,2,3.59,339
27,Philippines,Davao,2005-08-17,21.97,3,2,7.18,340
147,Japan,Urawa,2005-08-23,20.97,3,2,6.87,341
304,Peru,Callao,2005-07-08,15.98,2,2,5.24,342
495,China,Baiyin,2005-07-29,13.97,3,1,4.59,343
563,Romania,Bucuresti,2005-07-29,22.96,4,2,7.58,344
530,Argentina,Ezeiza,2005-06-15,2.98,2,2,0.99,345
395,Sudan,al-Qadarif,2005-06-21,7.98,2,1,2.65,346
180,Colombia,Pereira,2005-07-08,17.98,2,2,5.98,347
132,South Africa,Botshabelo,2005-06-20,9.98,2,2,3.32,348
8,New Zealand,Hamilton,2005-08-02,12.98,2,2,4.32,349
248,United States,Tallahassee,2005-07-08,5.98,2,2,1.99,350
548,Philippines,Tarlac,2005-07-06,5.98,2,2,1.99,350
298,Finland,Oulu,2005-07-28,8.98,2,2,2.99,351
405,Argentina,Tandil,2005-08-01,9.98,2,2,3.32,352
28,India,Munger (Monghyr),2005-07-10,8.98,2,2,2.99,353
378,China,Shenzhen,2005-07-31,6.98,2,2,2.32,354
220,Tanzania,Zanzibar,2005-07-30,18.98,2,1,6.32,355
251,Germany,Halle/Saale,2005-05-31,11.97,3,2,3.99,356
20,Pakistan,Mardan,2005-05-28,8.98,2,1,2.99,357
122,Peru,Lima,2005-06-15,8.98,2,2,2.99,357
139,Taiwan,Touliu,2005-06-19,8.98,2,2,2.99,357
182,United States,Compton,2005-06-17,8.98,2,2,2.99,357
43,French Polynesia,Faaa,2005-07-09,9.98,2,1,3.32,358
13,Turkey,Osmaniye,2005-06-20,11.98,2,1,3.99,359
127,Russian Federation,Smolensk,2005-07-08,11.98,2,2,3.99,359
168,China,Jinchang,2005-07-07,11.98,2,2,3.99,359
