h01,customer_first_name,customer_last_name,month,monthly_amount,payment_count,avg_check,distinct_payment_dates,c01,cnt,country_month_amount_rank,top_staff_id,top_staff_o01,top_staff_name,j01,store_j01
21,MICHELLE,CLARK,2005-06-01,31.95,5,6.39,3,12,Bangladesh,1,1,1,Mike Hillyer,1,1
144,CLARA,SHAW,2005-06-01,22.94,6,3.82,5,13,Belarus,1,1,1,Mike Hillyer,1,1
431,JOEL,FRANCISCO,2005-06-01,35.93,7,5.13,5,14,Bolivia,1,2,2,Jon Stephens,2,2
455,JON,WILES,2005-06-01,7.96,4,1.99,4,14,Bolivia,2,1,1,Mike Hillyer,2,2
178,MARION,SNYDER,2005-06-01,44.92,8,5.62,6,15,Brazil,1,2,2,Jon Stephens,2,2
310,DANIEL,CABRAL,2005-06-01,27.94,6,4.66,5,15,Brazil,2,2,2,Jon Stephens,2,2
130,CHARLOTTE,HUNTER,2005-06-01,21.94,6,3.66,5,15,Brazil,6,1,1,Mike Hillyer,1,1
398,ANTONIO,MEEK,2005-06-01,19.97,3,6.66,3,15,Brazil,7,2,2,Jon Stephens,1,1
354,JUSTIN,NGO,2005-06-01,15.96,4,3.99,4,15,Brazil,11,1,1,Mike Hillyer,2,2
216,NATALIE,MEYER,2005-06-01,15.95,5,3.19,4,15,Brazil,12,2,2,Jon Stephens,1,1
183,IDA,ANDREWS,2005-06-01,14.96,4,3.74,3,15,Brazil,15,2,2,Jon Stephens,2,2
516,ELMER,NOE,2005-06-01,22.94,6,3.82,6,18,Cambodia,1,1,1,Mike Hillyer,2,2
352,ALBERT,CROUSE,2005-06-01,20.95,5,4.19,3,19,Cameroon,1,1,1,Mike Hillyer,1,1
463,DARRELL,POWER,2005-06-01,15.96,4,3.99,3,20,Canada,2,1,1,Mike Hillyer,2,2
45,JANET,PHILLIPS,2005-06-01,17.95,5,3.59,4,22,Chile,2,1,1,Mike Hillyer,1,1
550,GUY,BROWNLEE,2005-06-01,39.94,6,6.66,4,23,China,1,1,1,Mike Hillyer,2,2
267,MARGIE,WADE,2005-06-01,38.91,9,4.32,4,23,China,2,2,2,Jon Stephens,1,1
384,ERNEST,STEPP,2005-06-01,34.93,7,4.99,3,23,China,3,1,1,Mike Hillyer,2,2
260,CHRISTY,VARGAS,2005-06-01,34.92,8,4.37,5,23,China,4,1,1,Mike Hillyer,1,1
197,SUE,PETERS,2005-06-01,31.92,8,3.99,4,23,China,5,2,2,Jon Stephens,2,2
466,LEO,EBERT,2005-06-01,28.95,5,5.79,4,23,China,7,2,2,Jon Stephens,1,1
339,WALTER,PERRYMAN,2005-06-01,25.95,5,5.19,4,23,China,8,1,1,Mike Hillyer,2,2
588,MARION,OCAMPO,2005-06-01,24.95,5,4.99,3,23,China,9,2,2,Jon Stephens,1,1
378,EUGENE,CULPEPPER,2005-06-01,23.96,4,5.99,3,23,China,10,2,2,Jon Stephens,1,1
511,CHESTER,BENNER,2005-06-01,21.96,4,5.49,3,23,China,12,2,2,Jon Stephens,1,1
599,AUSTIN,CINTRON,2005-06-01,20.96,4,5.24,3,23,China,13,2,2,Jon Stephens,2,2
211,STACEY,MONTGOMERY,2005-06-01,15.98,2,7.99,2,23,China,23,2,2,Jon Stephens,1,1
422,MELVIN,ELLINGTON,2005-06-01,14.96,4,3.74,2,23,China,25,1,1,Mike Hillyer,1,1
424,KYLE,SPURLOCK,2005-06-01,12.97,3,4.32,2,23,China,31,1,1,Mike Hillyer,2,2
485,CLYDE,TOBIAS,2005-06-01,11.98,2,5.99,1,23,China,33,1,1,Mike Hillyer,1,1
552,HUGH,WALDROP,2005-06-01,5.98,2,2.99,2,23,China,44,2,2,Jon Stephens,2,2
120,SYLVIA,ORTIZ,2005-06-01,29.94,6,4.99,5,24,Colombia,1,1,1,Mike Hillyer,2,2
87,WANDA,PATTERSON,2005-06-01,25.95,5,5.19,5,24,Colombia,2,2,2,Jon Stephens,1,1
265,JENNIE,TERRY,2005-06-01,15.97,3,5.32,2,26,Czech Republic,1,2,2,Jon Stephens,2,2
262,PATSY,DAVIDSON,2005-06-01,20.96,4,5.24,3,28,Ecuador,2,1,1,Mike Hillyer,2,2
491,RICK,MATTOX,2005-06-01,31.93,7,4.56,5,29,Egypt,1,2,2,Jon Stephens,2,2
298,ERIKA,PENA,2005-06-01,18.96,4,4.74,4,33,Finland,1,2,2,Jon Stephens,1,1
402,LUIS,YANEZ,2005-06-01,12.97,3,4.32,3,34,France,2,2,2,Jon Stephens,1,1
448,MIGUEL,BETANCOURT,2005-06-01,24.95,5,4.99,4,38,Germany,3,2,2,Jon Stephens,1,1
3,LINDA,WILLIAMS,2005-06-01,25.96,4,6.49,3,39,Greece,1,1,1,Mike Hillyer,1,1
26,JESSICA,HALL,2005-06-01,41.93,7,5.99,5,41,Holy See (Vatican City State),1,1,1,Mike Hillyer,2,2
403,MIKE,WAY,2005-06-01,35.94,6,5.99,4,44,India,1,1,1,Mike Hillyer,1,1
316,STEVEN,CURLEY,2005-06-01,35.93,7,5.13,5,44,India,2,2,2,Jon Stephens,1,1
31,BRENDA,WRIGHT,2005-06-01,35.89,11,3.26,5,44,India,3,2,2,Jon Stephens,2,2
287,BECKY,MILES,2005-06-01,27.96,4,6.99,4,44,India,4,2,2,Jon Stephens,2,2
186,HOLLY,FOX,2005-06-01,25.94,6,4.32,4,44,India,8,1,1,Mike Hillyer,2,2
297,SHERRI,RHODES,2005-06-01,23.95,5,4.79,3,44,India,11,1,1,Mike Hillyer,1,1
492,LESTER,KRAUS,2005-06-01,21.96,4,5.49,3,44,India,13,2,2,Jon Stephens,2,2
554,DWAYNE,OLVERA,2005-06-01,21.96,4,5.49,3,44,India,13,1,1,Mike Hillyer,1,1
446,THEODORE,CULP,2005-06-01,20.94,6,3.49,3,44,India,15,2,2,Jon Stephens,2,2
426,BRADLEY,MOTLEY,2005-06-01,19.95,5,3.99,4,44,India,17,1,1,Mike Hillyer,1,1
358,SAMUEL,MARLOW,2005-06-01,18.94,6,3.16,4,44,India,18,1,1,Mike Hillyer,2,2
123,SHANNON,FREEMAN,2005-06-01,14.95,5,2.99,4,44,India,26,2,2,Jon Stephens,2,2
421,LEE,HAWKS,2005-06-01,12.97,3,4.32,3,44,India,28,1,1,Mike Hillyer,1,1
117,EDITH,MCDONALD,2005-06-01,5.98,2,2.99,2,44,India,45,1,1,Mike Hillyer,1,1
450,JAY,ROBB,2005-06-01,22.93,7,3.28,5,45,Indonesia,4,1,1,Mike Hillyer,1,1
328,JEFFREY,SPEAR,2005-06-01,21.95,5,4.39,5,45,Indonesia,5,2,2,Jon Stephens,2,2
116,VICTORIA,GIBSON,2005-06-01,20.94,6,3.49,4,45,Indonesia,6,2,2,Jon Stephens,1,1
203,TARA,RYAN,2005-06-01,18.96,4,4.74,4,45,Indonesia,7,2,2,Jon Stephens,1,1
459,TOMMY,COLLAZO,2005-06-01,25.93,7,3.7,3,46,Iran,2,2,2,Jon Stephens,1,1
279,DIANNE,SHELTON,2005-06-01,16.95,5,3.39,3,46,Iran,3,1,1,Mike Hillyer,2,2
10,DOROTHY,TAYLOR,2005-06-01,15.95,5,3.19,5,46,Iran,4,1,1,Mike Hillyer,1,1
185,ROBERTA,HARPER,2005-06-01,14.97,3,4.99,2,46,Iran,5,1,1,Mike Hillyer,1,1
478,LEWIS,LYMAN,2005-06-01,31.94,6,5.32,4,48,Israel,1,2,2,Jon Stephens,1,1
309,CHRISTOPHER,GRECO,2005-06-01,25.96,4,6.49,2,49,Italy,1,2,2,Jon Stephens,1,1
221,BESSIE,MORRISON,2005-06-01,23.95,5,4.79,4,49,Italy,2,1,1,Mike Hillyer,1,1
33,ANNA,HILL,2005-06-01,19.98,2,9.99,2,49,Italy,4,1,1,Mike Hillyer,2,2
499,MARC,OUTLAW,2005-06-01,14.96,4,3.74,3,49,Italy,5,2,2,Jon Stephens,2,2
1,MARY,SMITH,2005-06-01,31.93,7,4.56,4,50,Japan,1,1,1,Mike Hillyer,1,1
29,ANGELA,HERNANDEZ,2005-06-01,21.93,7,3.13,3,50,Japan,5,1,1,Mike Hillyer,2,2
141,DEBBIE,REYES,2005-06-01,20.97,3,6.99,3,50,Japan,6,2,2,Jon Stephens,1,1
519,RON,DELUCA,2005-06-01,17.97,3,5.99,3,50,Japan,10,2,2,Jon Stephens,2,2
147,JOANNE,ROBERTSON,2005-06-01,16.96,4,4.24,3,50,Japan,14,2,2,Jon Stephens,2,2
574,JULIAN,VEST,2005-06-01,15.95,5,3.19,3,50,Japan,17,1,1,Mike Hillyer,2,2
573,BYRON,BOX,2005-06-01,20.96,4,5.24,4,51,Kazakstan,1,1,1,Mike Hillyer,1,1
76,IRENE,PRICE,2005-06-01,12.94,6,2.16,6,51,Kazakstan,2,1,1,Mike Hillyer,2,2
193,KATIE,ELLIOTT,2005-06-01,35.94,6,5.99,5,52,Kenya,1,2,2,Jon Stephens,2,2
363,ROY,WHITING,2005-06-01,22.95,5,4.59,5,52,Kenya,2,2,2,Jon Stephens,2,2
234,CLAUDIA,FULLER,2005-06-01,36.92,8,4.62,6,53,Kuwait,1,2,2,Jon Stephens,1,1
81,ANDREA,HENDERSON,2005-06-01,12.97,3,4.32,2,57,Madagascar,1,1,1,Mike Hillyer,1,1
166,LYNN,PAYNE,2005-06-01,13.96,4,3.49,3,58,Malawi,1,1,1,Mike Hillyer,1,1
171,DOLORES,WAGNER,2005-06-01,32.93,7,4.7,5,59,Malaysia,1,2,2,Jon Stephens,2,2
454,ALEX,GRESHAM,2005-06-01,52.9,10,5.29,5,60,Mexico,1,2,2,Jon Stephens,2,2
570,IVAN,CROMWELL,2005-06-01,32.93,7,4.7,5,60,Mexico,2,2,2,Jon Stephens,2,2
467,ALVIN,DELOACH,2005-06-01,30.96,4,7.74,4,60,Mexico,3,1,1,Mike Hillyer,2,2
343,DOUGLAS,GRAF,2005-06-01,30.93,7,4.42,5,60,Mexico,4,1,1,Mike Hillyer,1,1
108,TRACY,COLE,2005-06-01,24.95,5,4.99,4,60,Mexico,5,1,1,Mike Hillyer,1,1
451,JIM,REA,2005-06-01,22.93,7,3.28,5,60,Mexico,6,1,1,Mike Hillyer,1,1
273,PRISCILLA,LOWE,2005-06-01,21.95,5,4.39,4,60,Mexico,7,2,2,Jon Stephens,2,2
364,BENJAMIN,VARNEY,2005-06-01,19.95,5,3.99,4,60,Mexico,10,2,2,Jon Stephens,1,1
465,FLOYD,GANDY,2005-06-01,17.96,4,4.49,3,60,Mexico,12,1,1,Mike Hillyer,1,1
578,WILLARD,LUMPKIN,2005-06-01,14.97,3,4.99,3,60,Mexico,15,2,2,Jon Stephens,2,2
582,ANDY,VANHORN,2005-06-01,11.97,3,3.99,3,60,Mexico,19,1,1,Mike Hillyer,2,2
40,AMANDA,CARTER,2005-06-01,16.96,4,4.24,3,62,Morocco,2,2,2,Jon Stephens,2,2
341,PETER,MENARD,2005-06-01,37.93,7,5.42,6,67,Netherlands,1,2,2,Jon Stephens,1,1
137,RHONDA,KENNEDY,2005-06-01,19.96,4,4.99,4,67,Netherlands,2,1,1,Mike Hillyer,2,2
277,OLGA,JIMENEZ,2005-06-01,28.93,7,4.13,5,69,Nigeria,1,2,2,Jon Stephens,2,2
25,DEBORAH,WALKER,2005-06-01,33.94,6,5.66,5,72,Pakistan,1,1,1,Mike Hillyer,1,1
223,MELINDA,FERNANDEZ,2005-06-01,10.98,2,5.49,2,72,Pakistan,4,2,2,Jon Stephens,1,1
345,CARL,ARTIS,2005-06-01,11.96,4,2.99,3,73,Paraguay,2,2,2,Jon Stephens,1,1
122,THELMA,MURRAY,2005-06-01,25.93,7,3.7,3,74,Peru,1,2,2,Jon Stephens,1,1
236,MARCIA,DEAN,2005-06-01,37.92,8,4.74,5,75,Philippines,1,2,2,Jon Stephens,1,1
27,SHIRLEY,ALLEN,2005-06-01,30.92,8,3.87,7,75,Philippines,2,2,2,Jon Stephens,2,2
434,EDDIE,TOMLIN,2005-06-01,28.93,7,4.13,4,75,Philippines,3,2,2,Jon Stephens,1,1
505,RAFAEL,ABNEY,2005-06-01,24.96,4,6.24,4,75,Philippines,5,1,1,Mike Hillyer,1,1
349,JOE,GILLILAND,2005-06-01,19.96,4,4.99,3,75,Philippines,8,1,1,Mike Hillyer,2,2
380,RUSSELL,BRINSON,2005-06-01,27.92,8,3.49,4,76,Poland,3,1,1,Mike Hillyer,1,1
270,LEAH,CURTIS,2005-06-01,21.96,4,5.49,3,76,Poland,4,1,1,Mike Hillyer,1,1
501,RUBEN,GEARY,2005-06-01,13.98,2,6.99,1,76,Poland,6,1,1,Mike Hillyer,1,1
360,RALPH,MADRIGAL,2005-06-01,18.96,4,4.74,3,77,Puerto Rico,1,2,2,Jon Stephens,2,2
230,JOY,GEORGE,2005-06-01,20.94,6,3.49,4,78,Romania,1,2,2,Jon Stephens,2,2
148,ELEANOR,HUNT,2005-06-01,22.95,5,4.59,2,79,Runion,1,2,2,Jon Stephens,1,1
510,BEN,EASTER,2005-06-01,33.92,8,4.24,5,80,Russian Federation,1,2,2,Jon Stephens,2,2
46,CATHERINE,CAMPBELL,2005-06-01,32.93,7,4.7,6,80,Russian Federation,2,2,2,Jon Stephens,2,2
295,DAISY,BATES,2005-06-01,32.91,9,3.66,6,80,Russian Federation,3,1,1,Mike Hillyer,1,1
462,WARREN,SHERROD,2005-06-01,20.97,3,6.99,3,80,Russian Federation,4,2,2,Jon Stephens,2,2
393,PHILIP,CAUSEY,2005-06-01,19.95,5,3.99,4,80,Russian Federation,6,1,1,Mike Hillyer,1,1
100,ROBIN,HAYES,2005-06-01,18.96,4,4.74,2,80,Russian Federation,7,2,2,Jon Stephens,1,1
447,CLIFFORD,BOWENS,2005-06-01,13.96,4,3.49,3,80,Russian Federation,14,2,2,Jon Stephens,1,1
127,ELAINE,STEVENS,2005-06-01,11.97,3,3.99,3,80,Russian Federation,17,2,2,Jon Stephens,2,2
351,JACK,FOUST,2005-06-01,9.97,3,3.32,3,80,Russian Federation,22,2,2,Jon Stephens,1,1
397,JIMMY,SCHRADER,2005-06-01,7.98,2,3.99,2,80,Russian Federation,25,1,1,Mike Hillyer,1,1
49,JOYCE,EDWARDS,2005-06-01,23.95,5,4.79,4,82,Saudi Arabia,1,2,2,Jon Stephens,2,2
456,RONNIE,RICKETTS,2005-06-01,25.93,7,3.7,5,83,Senegal,1,2,2,Jon Stephens,2,2
338,DENNIS,GILMAN,2005-06-01,34.93,7,4.99,5,85,South Africa,1,1,1,Mike Hillyer,1,1
83,LOUISE,JENKINS,2005-06-01,20.96,4,5.24,3,85,South Africa,3,1,1,Mike Hillyer,1,1
471,DEAN,SAUER,2005-06-01,20.95,5,4.19,4,85,South Africa,4,2,2,Jon Stephens,1,1
125,ETHEL,WEBB,2005-06-01,19.96,4,4.99,4,85,South Africa,5,1,1,Mike Hillyer,1,1
145,LUCILLE,HOLMES,2005-06-01,5.98,2,2.99,2,85,South Africa,9,2,2,Jon Stephens,1,1
88,BONNIE,HUGHES,2005-06-01,13.97,3,4.66,3,86,South Korea,1,1,1,Mike Hillyer,2,2
99,EMILY,DIAZ,2005-06-01,7.98,2,3.99,2,86,South Korea,5,1,1,Mike Hillyer,2,2
293,MAE,FLETCHER,2005-06-01,35.93,7,5.13,5,87,Spain,1,1,1,Mike Hillyer,2,2
52,JULIE,SANCHEZ,2005-06-01,13.96,4,3.49,4,87,Spain,2,1,1,Mike Hillyer,1,1
66,JANICE,WARD,2005-06-01,29.93,7,4.28,4,90,Sweden,1,1,1,Mike Hillyer,2,2
155,GAIL,KNIGHT,2005-06-01,27.95,5,5.59,5,91,Switzerland,1,1,1,Mike Hillyer,1,1
576,MORRIS,MCCARTER,2005-06-01,33.93,7,4.85,5,92,Taiwan,1,2,2,Jon Stephens,2,2
75,TAMMY,SANDERS,2005-06-01,29.95,5,5.99,4,92,Taiwan,2,1,1,Mike Hillyer,2,2
517,BRAD,MCCURDY,2005-06-01,22.95,5,4.59,4,92,Taiwan,3,1,1,Mike Hillyer,2,2
348,ROGER,QUINTANILLA,2005-06-01,12.97,3,4.32,3,92,Taiwan,7,1,1,Mike Hillyer,2,2
86,JACQUELINE,LONG,2005-06-01,24.93,7,3.56,4,94,Thailand,2,2,2,Jon Stephens,2,2
204,ROSEMARY,SCHMIDT,2005-06-01,31.94,6,5.32,5,97,Turkey,1,1,1,Mike Hillyer,1,1
327,LARRY,THRASHER,2005-06-01,30.94,6,5.16,5,97,Turkey,2,2,2,Jon Stephens,2,2
164,JOANN,GARDNER,2005-06-01,16.97,3,5.66,3,97,Turkey,4,1,1,Mike Hillyer,2,2
200,JEANNE,LAWSON,2005-06-01,31.93,7,4.56,5,98,Turkmenistan,1,2,2,Jon Stephens,2,2
98,LILLIAN,GRIFFIN,2005-06-01,25.94,6,4.32,5,101,United Arab Emirates,1,2,2,Jon Stephens,1,1
292,MISTY,LAMBERT,2005-06-01,14.96,4,3.74,4,101,United Arab Emirates,3,1,1,Mike Hillyer,2,2
477,DAN,PAINE,2005-06-01,25.96,4,6.49,3,102,United Kingdom,2,1,1,Mike Hillyer,1,1
526,KARL,SEAL,2005-06-01,41.91,9,4.66,6,103,United States,1,2,2,Jon Stephens,2,2
561,IAN,STILL,2005-06-01,33.91,9,3.77,7,103,United States,2,1,1,Mike Hillyer,2,2
149,VALERIE,BLACK,2005-06-01,32.93,7,4.7,5,103,United States,3,2,2,Jon Stephens,1,1
457,BILL,GAVIN,2005-06-01,30.91,9,3.43,6,103,United States,4,1,1,Mike Hillyer,2,2
62,JOAN,COOPER,2005-06-01,24.93,7,3.56,4,103,United States,6,1,1,Mike Hillyer,1,1
537,CLINTON,BUFORD,2005-06-01,23.96,4,5.99,4,103,United States,7,1,1,Mike Hillyer,2,2
308,THOMAS,GRIGSBY,2005-06-01,19.95,5,3.99,2,103,United States,14,2,2,Jon Stephens,1,1
305,RICHARD,MCCRARY,2005-06-01,18.96,4,4.74,3,103,United States,15,1,1,Mike Hillyer,1,1
112,ROSA,REYNOLDS,2005-06-01,15.96,4,3.99,4,103,United States,16,1,1,Mike Hillyer,2,2
275,CAROLE,BARNETT,2005-06-01,12.96,4,3.24,4,103,United States,23,1,1,Mike Hillyer,2,2
294,SHELLY,WATTS,2005-06-01,5.98,2,2.99,2,103,United States,30,1,1,Mike Hillyer,2,2
113,CINDY,FISHER,2005-06-01,27.94,6,4.66,4,104,Venezuela,1,1,1,Mike Hillyer,2,2
290,KRISTINA,CHAMBERS,2005-06-01,25.95,5,5.19,3,104,Venezuela,2,2,2,Jon Stephens,1,1
111,CARMEN,OWENS,2005-06-01,22.94,6,3.82,5,104,Venezuela,3,2,2,Jon Stephens,1,1
523,HARVEY,GUAJARDO,2005-06-01,24.96,4,6.24,3,105,Vietnam,2,1,1,Mike Hillyer,1,1
532,NEIL,RENNER,2005-06-01,8.98,2,4.49,2,105,Vietnam,5,1,1,Mike Hillyer,2,2
406,NATHAN,RUNYON,2005-06-01,26.93,7,3.85,5,106,"Virgin Islands, U.S.",1,1,1,Mike Hillyer,1,1
213,GINA,WILLIAMSON,2005-06-01,35.91,9,3.99,6,107,Yemen,1,1,1,Mike Hillyer,1,1
470,GORDON,ALLARD,2005-06-01,9.97,3,3.32,2,107,Yemen,3,2,2,Jon Stephens,1,1
553,MAX,PITT,2005-06-01,19.97,3,6.66,3,108,Yugoslavia,1,2,2,Jon Stephens,1,1
218,VERA,MCCOY,2005-07-01,37.92,8,4.74,6,1,Afghanistan,1,2,2,Jon Stephens,1,1
441,MARIO,CHEATHAM,2005-07-01,66.83,17,3.93,8,2,Algeria,1,2,2,Jon Stephens,1,1
69,JUDY,GRAY,2005-07-01,47.89,11,4.35,8,2,Algeria,3,2,2,Jon Stephens,2,2
528,CLAUDE,HERZOG,2005-07-01,56.89,11,5.17,10,4,Angola,1,2,2,Jon Stephens,1,1
585,PERRY,SWAFFORD,2005-07-01,70.87,13,5.45,9,6,Argentina,1,2,2,Jon Stephens,1,1
219,WILLIE,HOWELL,2005-07-01,64.85,15,4.32,9,6,Argentina,3,2,2,Jon Stephens,2,2
331,ERIC,ROBERT,2005-07-01,63.88,12,5.32,6,6,Argentina,4,1,1,Mike Hillyer,1,1
560,JORDAN,ARCHULETA,2005-07-01,59.86,14,4.28,10,6,Argentina,6,2,2,Jon Stephens,1,1
243,LYDIA,BURKE,2005-07-01,45.87,13,3.53,9,6,Argentina,8,2,2,Jon Stephens,1,1
359,WILLIE,MARKHAM,2005-07-01,39.91,9,4.43,6,6,Argentina,9,2,2,Jon Stephens,2,2
530,DARRYL,ASHCRAFT,2005-07-01,30.91,9,3.43,6,6,Argentina,10,2,2,Jon Stephens,2,2
445,MICHEAL,FORMAN,2005-07-01,29.9,10,2.99,8,6,Argentina,11,2,2,Jon Stephens,1,1
41,STEPHANIE,MITCHELL,2005-07-01,70.85,15,4.72,8,7,Armenia,1,1,1,Mike Hillyer,1,1
173,AUDREY,RAY,2005-07-01,57.86,14,4.13,9,9,Austria,1,2,2,Jon Stephens,1,1
159,JILL,HAWKINS,2005-07-01,38.9,10,3.89,8,9,Austria,2,2,2,Jon Stephens,1,1
334,RAYMOND,MCWHORTER,2005-07-01,53.89,11,4.9,8,10,Azerbaijan,1,1,1,Mike Hillyer,2,2
333,ANDREW,PURDY,2005-07-01,51.87,13,3.99,8,10,Azerbaijan,2,2,2,Jon Stephens,2,2
332,STEPHEN,QUALLS,2005-07-01,78.83,17,4.64,6,12,Bangladesh,1,2,2,Jon Stephens,1,1
144,CLARA,SHAW,2005-07-01,93.82,18,5.21,9,13,Belarus,1,2,2,Jon Stephens,1,1
527,CORY,MEEHAN,2005-07-01,26.91,9,2.99,6,13,Belarus,2,1,1,Mike Hillyer,1,1
455,JON,WILES,2005-07-01,45.91,9,5.1,7,14,Bolivia,1,1,1,Mike Hillyer,2,2
92,TINA,SIMMONS,2005-07-01,78.85,15,5.26,9,15,Brazil,2,2,2,Jon Stephens,2,2
591,KENT,ARSENAULT,2005-07-01,75.85,15,5.06,8,15,Brazil,3,1,1,Mike Hillyer,1,1
314,GEORGE,LINTON,2005-07-01,67.82,18,3.77,10,15,Brazil,5,2,2,Jon Stephens,1,1
354,JUSTIN,NGO,2005-07-01,67.81,19,3.57,11,15,Brazil,6,1,1,Mike Hillyer,2,2
362,NICHOLAS,BARFIELD,2005-07-01,61.85,15,4.12,9,15,Brazil,8,1,1,Mike Hillyer,1,1
206,TERRI,VASQUEZ,2005-07-01,60.87,13,4.68,8,15,Brazil,9,1,1,Mike Hillyer,1,1
