customer_id,h03,h04,cnt_c02,cty_d02,cus_h02,spike_date,payment_count,day_amount,avg_prev_30d,deviation_from_personal_avg,rank_in_country_by_spike
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2005-07-30,2,15.98,4.65,11.33,11
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2,2005-07-07,3,12.97,2.79,10.18,1
540,TYRONE,ASHER,Bulgaria,Ruse,1,2005-08-02,4,24.96,7.98,16.98,1
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2,2005-07-06,4,17.96,3.49,14.47,1
352,ALBERT,CROUSE,Cameroon,Bamenda,1,2005-07-27,4,22.96,5.49,17.47,1
476,DERRICK,BOURQUE,Canada,Gatineau,1,2005-08-01,3,21.97,4.99,16.98,1
410,CURTIS,IRBY,Canada,Richmond Hill,2,2005-07-09,4,17.96,4.15,13.81,2
45,JANET,PHILLIPS,Chile,Antofagasta,1,2005-08-02,5,27.95,5.84,22.11,1
129,CARRIE,PORTER,China,Liaocheng,1,2005-07-31,4,26.96,5.78,21.18,1
267,MARGIE,WADE,China,Lengshuijiang,1,2005-06-19,4,22.96,5.99,16.97,2
550,GUY,BROWNLEE,China,Zhoushan,2,2005-06-21,2,20.98,6.74,14.24,3
424,KYLE,SPURLOCK,China,Shanwei,2,2005-07-31,3,20.97,5.41,15.56,4
546,KELLY,KNOTT,China,Sanya,1,2005-07-12,3,19.97,3.49,16.48,5
93,PHYLLIS,FOSTER,China,Zalantun,1,2005-08-20,4,19.96,3.74,16.22,6
384,ERNEST,STEPP,China,Huaian,2,2005-06-20,3,18.97,4.65,14.32,7
538,TED,BREAUX,China,Baicheng,2,2005-07-31,3,18.97,4.11,14.86,8
485,CLYDE,TOBIAS,China,Shaoguan,1,2005-07-30,4,17.96,5.98,11.98,9
283,FELICIA,SUTTON,China,Korla,1,2005-07-06,4,17.96,5.98,11.98,10
538,TED,BREAUX,China,Baicheng,2,2005-07-09,3,16.97,4.79,12.18,11
242,GLENDA,FRAZIER,China,Qinhuangdao,1,2005-08-01,3,15.97,4.32,11.65,12
267,MARGIE,WADE,China,Lengshuijiang,1,2005-07-30,3,15.97,3.66,12.31,13
169,ERICA,MATTHEWS,China,Pingxiang,2,2005-07-12,2,14.98,4.82,10.16,14
154,MICHELE,GRANT,China,Yuncheng,2,2005-07-27,3,14.97,4.65,10.32,15
241,HEIDI,LARSON,China,Xiangfan,2,2005-07-11,3,14.97,3.84,11.13,16
242,GLENDA,FRAZIER,China,Qinhuangdao,1,2005-06-15,3,14.97,3.99,10.98,17
424,KYLE,SPURLOCK,China,Shanwei,2,2005-07-30,4,14.96,3.82,11.14,18
569,DAVE,GARDINER,China,Leshan,2,2005-08-02,4,14.96,4.65,10.31,19
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,2005-08-21,3,19.97,5.21,14.76,1
180,STACY,CUNNINGHAM,Colombia,Pereira,2,2005-07-08,2,17.98,5.98,12.0,2
490,SAM,MCDUFFIE,Colombia,Sogamoso,1,2005-07-12,3,16.97,4.99,11.98,3
235,JACKIE,LYNCH,Colombia,Buenaventura,1,2005-07-06,3,14.97,2.99,11.98,4
375,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2,2005-08-02,3,18.97,5.32,13.65,1
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,2005-08-01,5,20.95,5.61,15.34,1
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2,2005-07-12,4,26.96,4.27,22.69,1
494,RAMON,CHOATE,Ecuador,Robamba,2,2005-08-22,4,26.96,7.48,19.48,2
423,ALFRED,CASILLAS,Egypt,Sawhaj,2,2005-07-27,5,24.95,2.32,22.63,1
134,EMMA,BOYD,Egypt,Qalyub,1,2005-08-02,4,20.96,3.16,17.8,2
402,LUIS,YANEZ,France,Brest,1,2005-07-06,3,16.97,4.32,12.65,1
104,RITA,GRAHAM,France,Toulon,1,2005-07-08,3,15.97,4.19,11.78,2
196,ALMA,AUSTIN,Germany,Mannheim,1,2005-07-31,3,22.97,5.84,17.13,1
201,VICKI,FIELDS,Germany,Witten,1,2005-08-20,3,16.97,3.13,13.84,2
114,GRACE,ELLIS,Germany,Duisburg,2,2005-07-29,2,15.98,4.54,11.44,3
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2,2005-08-21,4,23.96,4.27,19.69,1
468,TIM,CARY,India,Bijapur,1,2005-08-21,5,32.95,7.84,25.11,1
121,JOSEPHINE,GOMEZ,India,Etawah,1,2005-08-21,4,25.96,7.98,17.98,2
192,LAURIE,LAWRENCE,India,Firozabad,1,2005-08-21,4,24.96,5.32,19.64,3
259,LENA,JENSEN,India,Halisahar,2,2005-07-30,3,21.97,5.32,16.65,4
509,RAUL,FORTIER,India,Chapra,1,2005-07-28,3,21.97,4.74,17.23,5
529,ERIK,GUILLEN,India,Bhimavaram,2,2005-07-12,3,20.97,2.99,17.98,6
259,LENA,JENSEN,India,Halisahar,2,2005-06-16,3,18.97,5.32,13.65,7
300,JOHN,FARNSWORTH,India,Parbhani,1,2005-07-28,3,18.97,5.32,13.65,8
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,2005-07-29,3,18.97,0.99,17.98,9
117,EDITH,MCDONALD,India,Gandhinagar,1,2005-08-18,4,17.96,4.99,12.97,10
238,NELLIE,GARRETT,India,Shimoga,1,2005-07-29,3,16.97,3.24,13.73,11
297,SHERRI,RHODES,India,Ahmadnagar,1,2005-06-18,3,16.97,2.99,13.98,12
175,ANNETTE,OLSON,India,Allappuzha (Alleppey),1,2005-07-29,4,16.96,4.16,12.8,13
78,LORI,WOOD,India,Rae Bareli,1,2005-07-28,3,15.97,3.7,12.27,14
170,BEATRICE,ARNOLD,India,Udaipur,1,2005-07-10,3,15.97,4.49,11.48,15
370,WAYNE,TRUONG,India,Gulbarga,2,2005-07-27,3,15.97,4.49,11.48,16
28,CYNTHIA,YOUNG,India,Munger (Monghyr),1,2005-07-31,4,15.96,4.49,11.47,17
135,JUANITA,MASON,India,Pune,2,2005-07-30,2,14.98,4.74,10.24,18
186,HOLLY,FOX,India,Haldia,2,2005-08-18,2,14.98,3.99,11.0,19
426,BRADLEY,MOTLEY,India,Purnea (Purnia),1,2005-06-16,2,14.98,0.99,13.99,20
274,NAOMI,JENNINGS,India,Karnal,1,2005-07-29,3,14.97,3.99,10.98,21
367,ADAM,GOOCH,India,Adoni,1,2005-08-18,3,14.97,4.99,9.98,22
458,LLOYD,DOWD,Indonesia,Tegal,1,2005-07-12,3,15.97,2.99,12.98,1
328,JEFFREY,SPEAR,Indonesia,Ciparay,2,2005-08-20,3,14.97,4.82,10.15,2
459,TOMMY,COLLAZO,Iran,Qomsheh,1,2005-07-28,5,29.95,2.66,27.29,1
459,TOMMY,COLLAZO,Iran,Qomsheh,1,2005-07-29,2,20.98,6.56,14.42,2
279,DIANNE,SHELTON,Iran,Tabriz,2,2005-07-09,3,20.97,5.49,15.49,3
279,DIANNE,SHELTON,Iran,Tabriz,2,2005-08-19,4,18.96,5.16,13.81,4
368,HARRY,ARCE,Iran,Najafabad,1,2005-08-19,4,17.96,4.61,13.35,5
478,LEWIS,LYMAN,Israel,Ashqelon,1,2005-06-19,3,20.97,2.99,17.98,1
309,CHRISTOPHER,GRECO,Italy,Brescia,1,2005-06-19,3,20.97,4.32,16.65,1
541,DARREN,WINDHAM,Italy,Livorno,2,2005-08-22,5,18.95,5.74,13.21,2
525,ADRIAN,CLARY,Italy,Udine,2,2005-07-11,2,14.98,4.32,10.66,3
404,STANLEY,SCROGGINS,Japan,Omiya,2,2005-08-22,5,27.95,6.43,21.52,1
519,RON,DELUCA,Japan,Isesaki,2,2005-07-31,5,23.95,4.65,19.3,2
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,2005-08-18,4,21.96,5.84,16.12,3
404,STANLEY,SCROGGINS,Japan,Omiya,2,2005-07-08,4,21.96,3.79,18.17,4
147,JOANNE,ROBERTSON,Japan,Urawa,2,2005-08-23,3,20.97,6.87,14.1,5
240,MARLENE,WELCH,Japan,Iwaki,1,2005-07-27,3,18.97,2.99,15.98,6
147,JOANNE,ROBERTSON,Japan,Urawa,2,2005-08-01,2,16.98,3.19,13.79,7
1,MARY,SMITH,Japan,Sasebo,1,2005-06-15,3,16.97,1.99,14.98,8
54,TERESA,ROGERS,Japan,Iwakuni,1,2005-08-02,3,15.97,5.13,10.84,9
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,2005-06-19,5,15.95,1.99,13.96,10
194,KRISTEN,CHAVEZ,Japan,Hino,2,2005-06-18,3,14.97,4.66,10.31,11
401,TONY,CARRANZA,Japan,Koriyama,2,2005-07-29,3,14.97,3.99,10.98,12
34,REBECCA,SCOTT,Japan,Kurashiki,2,2005-08-21,2,13.98,4.54,9.44,13
573,BYRON,BOX,Kazakstan,Zhezqazghan,1,2005-07-31,4,24.96,6.56,18.4,1
193,KATIE,ELLIOTT,Kenya,Kisumu,2,2005-08-22,3,16.97,4.61,12.36,1
23,SARAH,LEWIS,Latvia,Liepaja,2,2005-07-30,2,15.98,4.84,11.14,1
58,JEAN,BELL,Malaysia,Kuching,1,2005-07-27,2,14.98,3.99,10.99,1
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,2005-07-08,4,27.96,6.99,20.97,1
454,ALEX,GRESHAM,Mexico,Uruapan,2,2005-08-20,4,27.96,5.23,22.73,2
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2,2005-08-18,3,22.97,6.65,16.32,3
150,DANIELLE,DANIELS,Mexico,Hidalgo,2,2005-08-19,5,21.95,5.65,16.3,4
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,2005-07-27,4,20.96,3.49,17.47,5
133,PAULINE,HENRY,Mexico,Torren,1,2005-07-08,4,19.96,3.49,16.47,6
273,PRISCILLA,LOWE,Mexico,Salamanca,2,2005-07-12,4,19.96,6.24,13.72,7
84,SARA,PERRY,Mexico,Atlixco,2,2005-07-11,3,18.97,5.13,13.84,8
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,1,2005-08-18,3,17.97,5.49,12.49,9
414,VINCENT,RALSTON,Mexico,Allende,1,2005-08-19,5,17.95,4.24,13.72,10
451,JIM,REA,Mexico,El Fuerte,1,2005-07-08,3,16.97,4.65,12.32,11
465,FLOYD,GANDY,Mexico,Zapopan,1,2005-08-17,3,16.97,3.32,13.65,12
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2,2005-08-17,5,16.95,4.49,12.47,13
273,PRISCILLA,LOWE,Mexico,Salamanca,2,2005-07-09,2,15.98,5.16,10.83,14
108,TRACY,COLE,Mexico,Huixquilucan,1,2005-07-29,3,15.97,5.15,10.82,15
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,2005-07-06,3,17.97,4.99,12.98,1
103,GLADYS,HAMILTON,Nigeria,Ilorin,1,2005-08-23,5,25.95,5.99,19.96,1
198,ELSIE,KELLEY,Nigeria,Ikerre,2,2005-08-17,6,22.94,5.15,17.79,2
280,TRACEY,BARRETT,Nigeria,Owo,2,2005-08-19,3,20.97,6.48,14.49,3
280,TRACEY,BARRETT,Nigeria,Owo,2,2005-07-29,5,20.95,2.99,17.96,4
284,SONIA,GREGORY,Nigeria,Benin City,1,2005-07-08,2,15.98,2.59,13.39,5
498,GENE,SANBORN,Oman,Salala,1,2005-07-27,3,16.97,3.49,13.48,1
597,FREDDIE,DUGGAN,Peru,Sullana,1,2005-08-02,4,16.96,3.99,12.97,1
304,DAVID,ROYAL,Peru,Callao,2,2005-07-08,2,15.98,5.24,10.74,2
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2,2005-07-30,5,29.95,7.61,22.34,1
461,DEREK,BLAKELY,Philippines,Gingoog,1,2005-08-22,5,22.95,4.21,18.74,2
27,SHIRLEY,ALLEN,Philippines,Davao,2,2005-08-17,3,21.97,7.18,14.79,3
27,SHIRLEY,ALLEN,Philippines,Davao,2,2005-07-31,3,18.97,3.99,14.98,4
71,KATHY,JAMES,Philippines,Baybay,1,2005-07-10,3,18.97,4.99,13.98,5
261,DEANNA,BYRD,Philippines,Tuguegarao,1,2005-06-17,3,18.97,3.99,14.98,6
349,JOE,GILLILAND,Philippines,Imus,2,2005-08-02,3,18.97,5.1,13.87,7
388,CRAIG,MORRELL,Philippines,Cavite,2,2005-08-18,4,17.96,5.18,12.78,8
188,MELANIE,ARMSTRONG,Philippines,Bayugan,1,2005-08-01,4,16.96,4.56,12.4,9
349,JOE,GILLILAND,Philippines,Imus,2,2005-06-20,2,15.98,2.99,12.99,10
270,LEAH,CURTIS,Poland,Kalisz,1,2005-08-01,3,18.97,6.19,12.78,1
571,JOHNNIE,CHISHOLM,Poland,Plock,2,2005-07-12,2,17.98,5.74,12.24,2
563,KEN,PREWITT,Romania,Bucuresti,2,2005-07-08,7,29.93,2.99,26.94,1
44,MARIE,TURNER,Russian Federation,Lipetsk,1,2005-07-10,4,24.96,4.49,20.47,1
393,PHILIP,CAUSEY,Russian Federation,Korolev,1,2005-07-08,3,22.97,4.59,18.38,2
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,1,2005-07-29,4,22.96,6.85,16.11,3
17,DONNA,THOMPSON,Russian Federation,Elista,1,2005-07-30,4,21.96,7.32,14.64,4
106,CONNIE,WALLACE,Russian Federation,Ivanovo,1,2005-08-01,3,20.97,5.99,14.98,5
311,PAUL,TROUT,Russian Federation,Kursk,2,2005-07-31,3,20.97,4.99,15.98,6
510,BEN,EASTER,Russian Federation,Kamyin,2,2005-07-28,2,18.98,3.59,15.39,7
376,RANDY,GAITHER,Russian Federation,Kurgan,1,2005-07-12,3,18.97,5.82,13.15,8
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,1,2005-07-30,3,17.97,4.7,13.27,9
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2,2005-08-01,3,16.97,5.21,11.76,10
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2,2005-08-01,4,22.96,5.61,17.35,1
407,DALE,RATCLIFF,South Africa,Rustenburg,1,2005-07-28,4,22.96,4.59,18.37,2
145,LUCILLE,HOLMES,South Africa,Soshanguve,1,2005-07-07,3,20.97,3.99,16.98,3
19,RUTH,MARTINEZ,South Africa,Kimberley,1,2005-07-31,2,17.98,5.65,12.33,4
555,DWIGHT,LOMBARDI,South Africa,Chatsworth,1,2005-07-31,2,15.98,3.49,12.49,5
109,EDNA,WEST,South Africa,Klerksdorp,2,2005-05-31,3,15.97,2.99,12.98,6
145,LUCILLE,HOLMES,South Africa,Soshanguve,1,2005-08-19,4,15.96,4.24,11.72,7
245,COURTNEY,DAY,South Korea,Uijongbu,1,2005-07-27,5,17.95,3.99,13.96,1
293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2,2005-06-16,2,15.98,4.99,10.99,1
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),1,2005-08-22,3,15.97,4.79,11.18,2
50,DIANE,COLLINS,Sudan,Omdurman,1,2005-07-31,5,26.95,6.74,20.22,1
155,GAIL,KNIGHT,Switzerland,Bern,1,2005-07-11,3,15.97,4.99,10.98,1
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2,2005-07-28,3,21.97,5.98,15.99,1
139,AMBER,DIXON,Taiwan,Touliu,1,2005-08-22,5,21.95,4.99,16.96,2
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2,2005-07-08,4,20.96,4.59,16.37,3
139,AMBER,DIXON,Taiwan,Touliu,1,2005-07-09,3,17.97,4.74,13.24,4
517,BRAD,MCCURDY,Taiwan,Chungho,2,2005-07-07,4,17.96,5.74,12.22,5
75,TAMMY,SANDERS,Taiwan,Changhwa,2,2005-07-30,3,15.97,4.98,10.99,6
190,YOLANDA,WEAVER,Tanzania,Tabora,2,2005-08-02,4,24.96,6.98,17.98,1
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,2005-07-30,2,18.98,6.32,12.66,2
390,SHAWN,HEATON,Thailand,Nakhon Sawan,1,2005-08-20,6,27.94,7.15,20.79,1
86,JACQUELINE,LONG,Thailand,Songkhla,2,2005-08-01,3,20.97,6.49,14.48,2
327,LARRY,THRASHER,Turkey,Adana,2,2005-08-23,3,23.97,4.86,19.11,1
172,BERNICE,WILLIS,Turkey,Batman,1,2005-07-08,3,17.97,1.32,16.65,2
204,ROSEMARY,SCHMIDT,Turkey,Usak,1,2005-08-22,3,17.97,5.59,12.38,3
480,COREY,HAUSER,Turkey,Gaziantep,1,2005-05-29,2,16.98,0.99,15.99,4
483,VERNON,CHAPA,Turkey,Denizli,2,2005-07-12,2,14.98,4.99,9.99,5
124,SHEILA,WELLS,Turkey,Ktahya,1,2005-05-31,3,14.97,0.99,13.98,6
187,BRITTANY,RILEY,Ukraine,Sumy,2,2005-08-18,3,26.97,6.74,20.23,1
82,KATHRYN,COLEMAN,Ukraine,Simferopol,1,2005-07-30,3,19.97,6.42,13.55,2
131,MONICA,HICKS,Ukraine,Mukateve,2,2005-08-19,4,18.96,5.54,13.42,3
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,1,2005-07-29,3,16.97,5.24,11.73,1
583,MARSHALL,THORN,United Kingdom,Southampton,1,2005-07-06,3,17.97,5.99,11.98,1
142,APRIL,BURNS,United Kingdom,Dundee,1,2005-07-30,3,16.97,4.99,11.98,2
16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2,2005-06-17,2,14.98,2.74,12.24,3
181,ANA,BRADLEY,United States,Memphis,2,2005-08-01,5,26.95,8.1,18.85,1
212,WILMA,RICHARDS,United States,Bellevue,2,2005-07-08,3,21.97,4.99,16.98,2
382,VICTOR,BARKLEY,United States,Manchester,2,2005-07-30,3,21.97,2.82,19.15,3
420,JACOB,LANCE,United States,El Monte,1,2005-08-01,3,20.97,4.99,15.98,4
294,SHELLY,WATTS,United States,Dayton,2,2005-08-01,5,20.95,5.32,15.63,5
146,JAMIE,RICE,United States,Sterling Heights,1,2005-07-11,3,19.97,4.74,15.23,6
275,CAROLE,BARNETT,United States,Peoria,2,2005-08-21,4,19.96,5.21,14.75,7
149,VALERIE,BLACK,United States,Brockton,1,2005-06-18,3,18.97,4.49,14.48,8
457,BILL,GAVIN,United States,Rockford,2,2005-08-21,2,17.98,4.99,12.99,9
504,NATHANIEL,ADAM,United States,Joliet,1,2005-07-06,2,16.98,4.49,12.49,10
63,ASHLEY,RICHARDSON,United States,Lincoln,1,2005-07-10,3,16.97,4.99,11.98,11
276,BRANDY,GRAVES,United States,Warren,1,2005-07-30,4,16.96,4.59,12.37,12
181,ANA,BRADLEY,United States,Memphis,2,2005-07-29,2,15.98,5.32,10.66,13
158,VERONICA,STONE,United States,Greensboro,1,2005-08-02,4,15.96,5.1,10.86,14
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,1,2005-06-15,3,20.97,2.99,17.98,1
453,CALVIN,MARTEL,Venezuela,Maracabo,1,2005-08-21,4,18.96,6.32,12.64,2
113,CINDY,FISHER,Venezuela,Cuman,2,2005-06-20,3,16.97,2.59,14.38,3
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,2005-08-01,3,16.97,5.49,11.48,4
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,2005-07-10,3,19.97,4.82,15.15,1
472,GREG,ROBINS,Vietnam,Nam Dinh,1,2005-07-11,3,18.97,4.86,14.11,2
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,2005-08-18,3,16.97,4.65,12.32,3
470,GORDON,ALLARD,Yemen,Hodeida,1,2005-08-18,3,23.97,7.98,15.99,1
7,MARIA,MILLER,Yugoslavia,Kragujevac,1,2005-08-01,4,22.96,6.65,16.31,1
553,MAX,PITT,Yugoslavia,Novi Sad,1,2005-07-06,5,22.95,6.74,16.21,2
