first_name,last_name,payment_count,total_amount,average_payment,suspicious_flag
CARL,ARTIS,10,49.90000000000001,4.990000000000001,обычный
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,подозрительная активность
CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,обычный
CARMEN,OWENS,9,29.909999999999997,3.323333333333333,обычный
CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,обычный
CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,обычный
CAROLINE,BOWMAN,6,18.94,3.1566666666666667,обычный
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,подозрительная активность
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,подозрительная активность
CASEY,MENA,18,71.82000000000001,3.99,подозрительная активность
CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,обычный
CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,обычный
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,подозрительная активность
CECIL,VINES,9,36.910000000000004,4.101111111111112,обычный
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,подозрительная активность
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,подозрительная активность
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,подозрительная активность
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,подозрительная активность
CHARLOTTE,HUNTER,8,31.92,3.99,обычный
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,подозрительная активность
CHESTER,BENNER,11,35.89,3.2627272727272727,подозрительная активность
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,обычный
CHRISTIAN,JUNG,7,25.93,3.704285714285714,обычный
CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,обычный
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,подозрительная активность
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,подозрительная активность
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,подозрительная активность
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,подозрительная активность
CLARA,SHAW,18,93.81999999999998,5.212222222222221,подозрительная активность
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,подозрительная активность
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,подозрительная активность
CLAUDIA,FULLER,3,14.97,4.99,обычный
CLAYTON,BARBEE,8,28.92,3.615,обычный
CLIFFORD,BOWENS,11,50.89,4.626363636363636,подозрительная активность
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,подозрительная активность
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,подозрительная активность
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,подозрительная активность
CODY,NOLEN,6,29.940000000000005,4.990000000000001,обычный
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,подозрительная активность
CONNIE,WALLACE,10,41.900000000000006,4.19,обычный
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,подозрительная активность
COREY,HAUSER,8,43.92000000000001,5.490000000000001,обычный
CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,обычный
COURTNEY,DAY,16,72.84,4.5525,подозрительная активность
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,подозрительная активность
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,подозрительная активность
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,подозрительная активность
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,подозрительная активность
DAISY,BATES,18,87.82000000000001,4.8788888888888895,подозрительная активность
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,подозрительная активность
DAN,PAINE,10,58.90000000000001,5.8900000000000015,обычный
DANA,HART,14,68.86000000000001,4.91857142857143,подозрительная активность
DANIEL,CABRAL,8,41.92,5.24,обычный
DANIELLE,DANIELS,4,17.96,4.49,обычный
DANNY,ISOM,8,30.92000000000001,3.865000000000001,обычный
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,подозрительная активность
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,обычный
DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,обычный
DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,обычный
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,подозрительная активность
DAVE,GARDINER,7,24.929999999999996,3.561428571428571,обычный
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,подозрительная активность
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,обычный
DEAN,SAUER,9,29.909999999999997,3.323333333333333,обычный
DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,обычный
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,подозрительная активность
DEBORAH,WALKER,12,39.88,3.3233333333333337,подозрительная активность
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,подозрительная активность
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,подозрительная активность
DENISE,KELLY,10,47.90000000000001,4.790000000000001,обычный
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,обычный
DEREK,BLAKELY,11,26.89,2.444545454545455,подозрительная активность
DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,обычный
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,подозрительная активность
DIANE,COLLINS,17,80.83,4.754705882352941,подозрительная активность
DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,обычный
DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,обычный
DON,BONE,14,65.86000000000001,4.7042857142857155,подозрительная активность
DONALD,MAHON,7,24.930000000000007,3.5614285714285723,обычный
DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,обычный
DORA,MEDINA,8,47.92000000000001,5.990000000000001,обычный
DORIS,REED,7,36.93000000000001,5.275714285714287,обычный
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,подозрительная активность
DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,обычный
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,подозрительная активность
DUSTIN,GILLETTE,10,31.9,3.19,обычный
DWAYNE,OLVERA,4,16.96,4.24,обычный
DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,обычный
EARL,SHANKS,12,39.88000000000001,3.323333333333334,подозрительная активность
EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,обычный
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,подозрительная активность
EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,обычный
EDNA,WEST,8,26.919999999999995,3.3649999999999993,обычный
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,подозрительная активность
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,подозрительная активность
EDWIN,BURK,12,56.88000000000002,4.740000000000001,подозрительная активность
EILEEN,CARR,8,45.92000000000001,5.740000000000001,обычный
ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,обычный
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,подозрительная активность
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,подозрительная активность
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,подозрительная активность
ELLEN,SIMPSON,13,48.87,3.759230769230769,подозрительная активность
ELMER,NOE,9,46.91000000000001,5.212222222222223,обычный
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,подозрительная активность
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,подозрительная активность
EMMA,BOYD,6,18.94,3.1566666666666667,обычный
ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,обычный
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,подозрительная активность
ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,обычный
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,подозрительная активность
ERIKA,PENA,10,32.9,3.29,обычный
ERIN,DUNN,9,28.909999999999997,3.2122222222222216,обычный
ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,обычный
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,подозрительная активность
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,подозрительная активность
EUGENE,CULPEPPER,8,20.92,2.615,обычный
EVA,RAMOS,7,29.930000000000003,4.275714285714286,обычный
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,подозрительная активность
EVERETT,BANDA,12,41.88,3.49,подозрительная активность
FELICIA,SUTTON,17,50.83,2.9899999999999998,подозрительная активность
FELIX,GAFFNEY,10,26.9,2.69,обычный
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,подозрительная активность
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,подозрительная активность
FLOYD,GANDY,3,7.970000000000001,2.6566666666666667,обычный
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,обычный
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,подозрительная активность
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,обычный
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,подозрительная активность
FRANKLIN,TROUTMAN,4,17.96,4.49,обычный
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,подозрительная активность
FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,обычный
FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,обычный
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,подозрительная активность
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,обычный
GARY,COY,12,50.88000000000001,4.240000000000001,подозрительная активность
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,подозрительная активность
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,подозрительная активность
GEORGIA,JACOBS,11,36.89,3.3536363636363635,подозрительная активность
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,подозрительная активность
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,обычный
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,подозрительная активность
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,подозрительная активность
GINA,WILLIAMSON,12,51.88,4.323333333333333,подозрительная активность
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,подозрительная активность
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,подозрительная активность
GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,обычный
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,подозрительная активность
GLORIA,COOK,9,37.91000000000001,4.212222222222223,обычный
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,подозрительная активность
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,подозрительная активность
GREG,ROBINS,9,48.91000000000001,5.434444444444446,обычный
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,подозрительная активность
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,подозрительная активность
GWENDOLYN,MAY,12,51.88,4.323333333333333,подозрительная активность
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,подозрительная активность
HARRY,ARCE,12,51.88000000000002,4.323333333333335,подозрительная активность
HARVEY,GUAJARDO,10,41.900000000000006,4.19,обычный
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,подозрительная активность
HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,обычный
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,подозрительная активность
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,подозрительная активность
HELEN,HARRIS,9,40.910000000000004,4.545555555555556,обычный
HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,обычный
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,подозрительная активность
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,подозрительная активность
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,подозрительная активность
HOLLY,FOX,8,26.919999999999998,3.3649999999999998,обычный
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,подозрительная активность
HUGH,WALDROP,9,48.91000000000001,5.434444444444446,обычный
IAN,STILL,7,29.93,4.275714285714286,обычный
IDA,ANDREWS,11,34.89,3.171818181818182,подозрительная активность
IRENE,PRICE,9,25.91,2.878888888888889,обычный
IRMA,PEARSON,7,23.93,3.4185714285714286,обычный
ISAAC,OGLESBY,9,36.91,4.101111111111111,обычный
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,подозрительная активность
JACK,FOUST,13,50.87000000000001,3.913076923076924,подозрительная активность
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,подозрительная активность
JACOB,LANCE,11,39.890000000000015,3.626363636363638,подозрительная активность
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,подозрительная активность
JAIME,NETTLES,11,34.89,3.171818181818182,подозрительная активность
JAMES,GANNON,11,44.89000000000001,4.080909090909092,подозрительная активность
JAMIE,RICE,7,36.93000000000001,5.275714285714287,обычный
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,подозрительная активность
JANE,BENNETT,7,15.930000000000001,2.275714285714286,обычный
JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,обычный
JANICE,WARD,13,60.87000000000001,4.682307692307694,подозрительная активность
JARED,ELY,8,48.92000000000001,6.115000000000001,обычный
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,подозрительная активность
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,подозрительная активность
JAY,ROBB,7,26.93,3.847142857142857,обычный
JEAN,BELL,9,38.910000000000004,4.323333333333334,обычный
JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,обычный
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,обычный
JEFF,EAST,10,45.900000000000006,4.590000000000001,обычный
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,обычный
JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,обычный
JENNIE,TERRY,16,70.84,4.4275,подозрительная активность
JENNIFER,DAVIS,9,26.91,2.99,обычный
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,подозрительная активность
JEREMY,HURTADO,10,38.9,3.8899999999999997,обычный
JEROME,KENYON,6,32.940000000000005,5.490000000000001,обычный
JERRY,JORDON,12,62.88000000000001,5.240000000000001,подозрительная активность
JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,обычный
JESSICA,HALL,13,46.87000000000002,3.605384615384617,подозрительная активность
JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,обычный
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,подозрительная активность
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,обычный
JILL,HAWKINS,10,38.9,3.8899999999999997,обычный
JIM,REA,7,37.93000000000001,5.41857142857143,обычный
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,подозрительная активность
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,подозрительная активность
JO,FOWLER,7,19.93,2.847142857142857,обычный
JOAN,COOPER,5,16.95,3.3899999999999997,обычный
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,обычный
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,подозрительная активность
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,подозрительная активность
JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,обычный
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,подозрительная активность
JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,обычный
JOHNNY,TURPIN,7,24.93,3.5614285714285714,обычный
JON,WILES,9,45.91000000000001,5.101111111111113,обычный
JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,обычный
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,подозрительная активность
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,подозрительная активность
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,подозрительная активность
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,подозрительная активность
JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,обычный
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,подозрительная активность
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,подозрительная активность
JOYCE,EDWARDS,13,69.87,5.374615384615385,подозрительная активность
JUAN,FRALEY,8,24.92,3.115,обычный
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,подозрительная активность
JUDITH,COX,19,59.81000000000002,3.147894736842106,подозрительная активность
JUDY,GRAY,11,47.890000000000015,4.353636363636365,подозрительная активность
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,подозрительная активность
JULIAN,VEST,15,64.85000000000002,4.323333333333335,подозрительная активность
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,подозрительная активность
JULIO,NOLAND,9,42.910000000000004,4.767777777777778,обычный
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,подозрительная активность
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,подозрительная активность
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,подозрительная активность
KARL,SEAL,19,86.81,4.568947368421052,подозрительная активность
KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,обычный
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,подозрительная активность
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,подозрительная активность
KATHY,JAMES,18,70.82000000000001,3.934444444444445,подозрительная активность
KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,обычный
KAY,CALDWELL,6,36.940000000000005,6.156666666666667,обычный
KEITH,RICO,12,42.88000000000001,3.573333333333334,подозрительная активность
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,подозрительная активность
KELLY,TORRES,8,30.92,3.865,обычный
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,подозрительная активность
KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,обычный
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,подозрительная активность
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,обычный
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,подозрительная активность
KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,обычный
KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,обычный
KRISTEN,CHAVEZ,5,25.950000000000003,5.19,обычный
KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,обычный
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,подозрительная активность
KURT,EMMONS,10,41.900000000000006,4.19,обычный
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,подозрительная активность
LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,обычный
LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,обычный
LAURA,RODRIGUEZ,7,31.93,4.561428571428571,обычный
LAUREN,HUDSON,7,32.93,4.704285714285715,обычный
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,обычный
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,обычный
LEAH,CURTIS,7,30.930000000000007,4.41857142857143,обычный
LEE,HAWKS,12,57.88000000000001,4.823333333333334,подозрительная активность
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,обычный
LEO,EBERT,7,23.93,3.4185714285714286,обычный
LEON,BOSTIC,8,41.92000000000001,5.240000000000001,обычный
LEONA,OBRIEN,8,27.92,3.49,обычный
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,подозрительная активность
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,подозрительная активность
LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,обычный
LESLIE,SEWARD,10,46.9,4.6899999999999995,обычный
LESTER,KRAUS,7,26.93,3.847142857142857,обычный
LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,обычный
LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,обычный
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,подозрительная активность
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,подозрительная активность
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,подозрительная активность
LLOYD,DOWD,9,31.91,3.5455555555555556,обычный
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,подозрительная активность
LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,обычный
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,обычный
LORI,WOOD,14,52.86,3.775714285714286,подозрительная активность
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,подозрительная активность
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,подозрительная активность
LOUISE,JENKINS,9,31.91,3.5455555555555556,обычный
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,подозрительная активность
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,подозрительная активность
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,подозрительная активность
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,подозрительная активность
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,подозрительная активность
MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,обычный
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,обычный
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,подозрительная активность
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,подозрительная активность
MARCIA,DEAN,20,73.8,3.69,подозрительная активность
MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,обычный
MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,обычный
MARGIE,WADE,11,45.89000000000001,4.171818181818183,подозрительная активность
MARIA,MILLER,11,59.890000000000015,5.444545454545456,подозрительная активность
MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,обычный
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,обычный
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,подозрительная активность
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,подозрительная активность
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,подозрительная активность
MARION,SNYDER,18,85.82,4.767777777777777,подозрительная активность
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,подозрительная активность
MARK,RINEHART,11,48.890000000000015,4.444545454545456,подозрительная активность
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,подозрительная активность
MARSHA,DOUGLAS,18,88.82,4.934444444444444,подозрительная активность
MARSHALL,THORN,12,68.88,5.739999999999999,подозрительная активность
