customer_id,first_name,last_name,payment_count,total_amount,avg_payment,max_payment,risk_flag
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,10.99,высокий
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,9.99,высокий
179,DANA,HART,14,68.86000000000001,4.91857142857143,8.99,высокий
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,6.99,высокий
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,6.99,высокий
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,8.99,высокий
553,MAX,PITT,16,68.84000000000002,4.302500000000001,6.99,высокий
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,8.99,высокий
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,9.99,высокий
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,8.99,высокий
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,8.99,высокий
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,8.99,высокий
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,6.99,высокий
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,8.99,высокий
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,8.99,высокий
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,10.99,высокий
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,10.99,высокий
433,DON,BONE,14,65.86000000000001,4.7042857142857155,8.99,высокий
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,9.99,высокий
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,8.99,высокий
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,9.99,высокий
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,6.99,высокий
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,6.99,высокий
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,5.99,высокий
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,9.99,высокий
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,9.99,высокий
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,10.99,высокий
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,8.99,высокий
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,8.99,высокий
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,6.99,высокий
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,7.99,высокий
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,8.99,высокий
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,7.99,высокий
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,9.99,высокий
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,6.99,высокий
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,10.99,высокий
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,10.99,высокий
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,10.99,высокий
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,8.99,высокий
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,6.99,высокий
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,8.99,высокий
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,10.99,высокий
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,6.99,высокий
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,8.99,высокий
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,8.99,высокий
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,7.99,высокий
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,11.99,высокий
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,7.99,высокий
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,8.99,высокий
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,10.99,высокий
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,7.99,высокий
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,6.99,высокий
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,8.99,высокий
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,8.99,высокий
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,8.99,высокий
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,6.99,высокий
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,8.99,высокий
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,9.99,высокий
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,8.99,высокий
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,9.99,высокий
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,10.99,высокий
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,5.99,высокий
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,7.99,высокий
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,8.99,высокий
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,10.99,высокий
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,10.99,высокий
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,8.99,высокий
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,9.99,высокий
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,8.99,высокий
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,4.99,высокий
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,10.99,обычный
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,9.99,высокий
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,8.99,высокий
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,8.99,высокий
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,9.99,высокий
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,9.99,высокий
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,6.99,высокий
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,10.99,высокий
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,7.99,высокий
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,9.99,высокий
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,9.99,высокий
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,7.99,высокий
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,9.99,высокий
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,8.99,высокий
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,9.99,высокий
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,8.99,высокий
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,8.99,высокий
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,10.99,высокий
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,8.99,высокий
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,7.99,высокий
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,10.99,высокий
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,8.99,высокий
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,8.99,высокий
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,9.99,высокий
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,9.99,высокий
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,6.99,высокий
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,9.99,высокий
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,8.99,высокий
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,5.99,высокий
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,5.99,высокий
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,7.99,высокий
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,6.99,высокий
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,7.99,высокий
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,7.99,высокий
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,8.99,высокий
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,7.99,высокий
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,7.99,высокий
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,7.99,высокий
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,8.99,высокий
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,7.99,высокий
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,8.99,высокий
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,9.99,обычный
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,9.99,обычный
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,10.99,высокий
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,7.99,высокий
386,TODD,TAN,13,54.87000000000002,4.220769230769232,8.99,высокий
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,5.99,высокий
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,5.99,высокий
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,8.99,высокий
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,8.99,высокий
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,9.99,обычный
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,7.99,обычный
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,9.99,обычный
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,9.99,высокий
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,7.99,высокий
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,8.99,высокий
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,7.99,высокий
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,9.99,высокий
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,7.99,высокий
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,6.99,высокий
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,6.99,высокий
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,8.99,высокий
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,8.99,высокий
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,8.99,высокий
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,8.99,высокий
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,7.99,высокий
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,7.99,высокий
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,8.99,высокий
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,9.99,высокий
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,8.99,высокий
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,7.99,высокий
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,7.99,высокий
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,5.99,высокий
78,LORI,WOOD,14,52.86,3.775714285714286,6.99,высокий
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,5.99,высокий
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,5.99,высокий
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,6.99,обычный
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,7.99,высокий
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,9.99,высокий
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,8.99,высокий
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,8.99,высокий
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,8.99,высокий
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,8.99,высокий
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,7.99,высокий
108,TRACY,COLE,13,51.870000000000005,3.99,6.99,высокий
333,ANDREW,PURDY,13,51.870000000000005,3.99,10.99,высокий
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,9.99,высокий
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,7.99,высокий
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,8.99,высокий
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,6.99,высокий
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,8.99,обычный
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,6.99,высокий
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,8.99,высокий
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,8.99,высокий
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,8.99,высокий
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,7.99,высокий
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,7.99,высокий
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,8.99,высокий
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,9.99,высокий
324,GARY,COY,12,50.88000000000001,4.240000000000001,7.99,высокий
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,7.99,высокий
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,6.99,высокий
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,7.99,высокий
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,6.99,высокий
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,6.99,высокий
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,6.99,высокий
345,CARL,ARTIS,10,49.90000000000001,4.990000000000001,8.99,обычный
427,JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,7.99,обычный
407,DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,9.99,высокий
428,HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,6.99,высокий
525,ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,7.99,высокий
96,DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,6.99,высокий
165,LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,7.99,высокий
131,MONICA,HICKS,12,49.88000000000001,4.156666666666667,8.99,высокий
289,VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,8.99,высокий
229,TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,7.99,высокий
57,EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,5.99,высокий
580,ROSS,GREY,15,49.850000000000016,3.3233333333333346,6.99,высокий
507,EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,6.99,высокий
524,JARED,ELY,8,48.92000000000001,6.115000000000001,8.99,обычный
472,GREG,ROBINS,9,48.91000000000001,5.434444444444446,6.99,обычный
552,HUGH,WALDROP,9,48.91000000000001,5.434444444444446,8.99,обычный
571,JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,8.99,обычный
483,VERNON,CHAPA,9,48.910000000000004,5.434444444444445,9.99,обычный
105,DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,9.99,обычный
301,ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,6.99,обычный
587,SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,8.99,обычный
31,BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,9.99,высокий
312,MARK,RINEHART,11,48.890000000000015,4.444545454545456,6.99,высокий
535,JAVIER,ELROD,11,48.89000000000001,4.444545454545455,8.99,высокий
52,JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,7.99,высокий
239,MINNIE,ROMERO,12,48.88,4.073333333333333,8.99,высокий
297,SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,8.99,высокий
120,SYLVIA,ORTIZ,13,48.87,3.759230769230769,9.99,высокий
126,ELLEN,SIMPSON,13,48.87,3.759230769230769,7.99,высокий
204,ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,6.99,высокий
167,SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,4.99,высокий
249,DORA,MEDINA,8,47.92000000000001,5.990000000000001,9.99,обычный
542,LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,9.99,обычный
74,DENISE,KELLY,10,47.90000000000001,4.790000000000001,7.99,обычный
294,SHELLY,WATTS,10,47.90000000000001,4.790000000000001,7.99,обычный
47,FRANCES,PARKER,10,47.900000000000006,4.790000000000001,9.99,обычный
69,JUDY,GRAY,11,47.890000000000015,4.353636363636365,8.99,высокий
195,VANESSA,SIMS,11,47.89000000000001,4.353636363636364,6.99,высокий
262,PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,7.99,высокий
43,CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,4.99,высокий
440,BERNARD,COLBY,12,47.88,3.99,9.99,высокий
133,PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,6.99,высокий
138,HAZEL,WARREN,15,47.850000000000016,3.190000000000001,9.99,высокий
269,CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,9.99,обычный
516,ELMER,NOE,9,46.91000000000001,5.212222222222223,6.99,обычный
73,BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,9.99,обычный
293,MAE,FLETCHER,10,46.90000000000001,4.690000000000001,9.99,обычный
453,CALVIN,MARTEL,10,46.900000000000006,4.69,8.99,обычный
506,LESLIE,SEWARD,10,46.9,4.6899999999999995,9.99,обычный
572,SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,6.99,высокий
29,ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,10.99,высокий
175,ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,7.99,высокий
222,DELORES,HANSEN,11,46.89000000000001,4.262727272727274,8.99,высокий
367,ADAM,GOOCH,11,46.89000000000001,4.262727272727274,8.99,высокий
326,JOSE,ANDREW,12,46.88000000000002,3.906666666666668,7.99,высокий
277,OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,5.99,высокий
371,BILLY,POULIN,12,46.88000000000001,3.9066666666666676,8.99,высокий
27,SHIRLEY,ALLEN,12,46.88,3.9066666666666667,7.99,высокий
26,JESSICA,HALL,13,46.87000000000002,3.605384615384617,6.99,высокий
208,LUCY,WHEELER,13,46.87000000000001,3.605384615384616,6.99,высокий
487,HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,7.99,высокий
205,EILEEN,CARR,8,45.92000000000001,5.740000000000001,7.99,обычный
311,PAUL,TROUT,8,45.92000000000001,5.740000000000001,8.99,обычный
429,FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,7.99,обычный
455,JON,WILES,9,45.91000000000001,5.101111111111113,8.99,обычный
123,SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,8.99,обычный
274,NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,7.99,обычный
418,JEFF,EAST,10,45.900000000000006,4.590000000000001,10.99,обычный
10,DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,7.99,высокий
267,MARGIE,WADE,11,45.89000000000001,4.171818181818183,6.99,высокий
276,BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,8.99,высокий
578,WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,6.99,высокий
454,ALEX,GRESHAM,11,45.89,4.171818181818182,9.99,высокий
349,JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,5.99,высокий
369,FRED,WHEAT,12,45.88000000000002,3.8233333333333346,7.99,высокий
439,ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,6.99,высокий
322,JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,7.99,высокий
342,HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,8.99,высокий
408,MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,6.99,высокий
158,VERONICA,STONE,13,45.87000000000001,3.5284615384615394,8.99,высокий
243,LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,5.99,высокий
452,TOM,MILNER,13,45.870000000000005,3.528461538461539,6.99,высокий
48,ANN,EVANS,8,44.92000000000001,5.615000000000001,7.99,обычный
305,RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,8.99,обычный
365,BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,7.99,обычный
437,RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,8.99,обычный
104,RITA,GRAHAM,10,44.900000000000006,4.49,7.99,обычный
119,SHERRY,MARSHALL,10,44.900000000000006,4.49,8.99,обычный
258,MYRTLE,FLEMING,10,44.900000000000006,4.49,9.99,обычный
550,GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,8.99,высокий
88,BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,8.99,высокий
299,JAMES,GANNON,11,44.89000000000001,4.080909090909092,9.99,высокий
385,PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,8.99,высокий
227,COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,7.99,высокий
584,SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,7.99,высокий
593,RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,6.99,высокий
570,IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,7.99,высокий
132,ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,6.99,высокий
480,COREY,HAUSER,8,43.92000000000001,5.490000000000001,9.99,обычный
17,DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,8.99,обычный
95,PAULA,BRYANT,9,43.91000000000001,4.87888888888889,6.99,обычный
352,ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,7.99,обычный
68,NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,7.99,обычный
435,RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,8.99,обычный
448,MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,10.99,обычный
546,KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,9.99,высокий
113,CINDY,FISHER,11,43.89000000000001,3.9900000000000007,6.99,высокий
499,MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,6.99,высокий
263,HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,4.99,высокий
493,BRENT,HARKINS,8,42.92000000000001,5.365000000000001,7.99,обычный
238,NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,8.99,обычный
279,DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,9.99,обычный
545,JULIO,NOLAND,9,42.910000000000004,4.767777777777778,8.99,обычный
20,SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,6.99,обычный
155,GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,7.99,обычный
357,KEITH,RICO,12,42.88000000000001,3.573333333333334,8.99,высокий
460,LEON,BOSTIC,8,41.92000000000001,5.240000000000001,7.99,обычный
310,DANIEL,CABRAL,8,41.92,5.24,10.99,обычный
226,MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,9.99,обычный
509,RAUL,FORTIER,9,41.91000000000001,4.656666666666668,8.99,обычный
549,NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,9.99,обычный
142,APRIL,BURNS,10,41.90000000000001,4.190000000000001,7.99,обычный
