customer_id,first_name,last_name,payment_date,payment_count,total_amount,max_payment,suspicious_flag
57,EVELYN,MORGAN,2005-07-30,3,3.9699999999999998,1.99,1
57,EVELYN,MORGAN,2005-07-31,3,8.97,4.99,1
58,JEAN,BELL,2005-07-31,3,10.97,4.99,1
60,MILDRED,BAILEY,2005-07-27,3,5.970000000000001,3.99,1
63,ASHLEY,RICHARDSON,2005-07-10,3,16.97,6.99,1
63,ASHLEY,RICHARDSON,2005-07-31,5,13.950000000000001,4.99,1
64,JUDITH,COX,2005-07-08,3,13.97,5.99,1
64,JUDITH,COX,2005-07-09,3,7.970000000000001,3.99,1
64,JUDITH,COX,2005-07-12,3,3.9699999999999998,1.99,1
64,JUDITH,COX,2005-07-27,3,5.970000000000001,2.99,1
64,JUDITH,COX,2005-07-31,3,13.97,6.99,1
66,JANICE,WARD,2005-07-07,3,14.97,6.99,1
66,JANICE,WARD,2005-07-11,3,18.97,8.99,1
68,NICOLE,PETERSON,2005-07-06,3,6.970000000000001,4.99,1
68,NICOLE,PETERSON,2005-07-31,3,16.97,7.99,1
71,KATHY,JAMES,2005-07-10,3,18.97,8.99,1
71,KATHY,JAMES,2005-07-29,5,18.950000000000003,4.99,1
72,THERESA,WATSON,2005-07-09,3,10.97,4.99,1
74,DENISE,KELLY,2005-07-10,3,10.97,4.99,1
75,TAMMY,SANDERS,2005-07-12,3,4.970000000000001,2.99,1
75,TAMMY,SANDERS,2005-07-28,3,5.970000000000001,2.99,1
75,TAMMY,SANDERS,2005-07-30,3,15.97,5.99,1
76,IRENE,PRICE,2005-07-29,3,13.97,6.99,1
78,LORI,WOOD,2005-07-28,3,15.97,6.99,1
79,RACHEL,BARNES,2005-07-31,3,9.97,6.99,1
82,KATHRYN,COLEMAN,2005-07-30,3,19.97,8.99,1
84,SARA,PERRY,2005-07-11,3,18.97,9.99,1
87,WANDA,PATTERSON,2005-07-30,3,12.97,8.99,1
88,BONNIE,HUGHES,2005-07-06,4,13.96,5.99,1
88,BONNIE,HUGHES,2005-07-29,3,8.97,2.99,1
89,JULIA,FLORES,2005-07-09,3,13.97,7.99,1
89,JULIA,FLORES,2005-07-28,4,15.96,4.99,1
89,JULIA,FLORES,2005-07-31,3,8.97,4.99,1
90,RUBY,WASHINGTON,2005-07-27,3,13.97,5.99,1
91,LOIS,BUTLER,2005-07-07,3,12.97,4.99,1
91,LOIS,BUTLER,2005-07-30,3,8.97,4.99,1
92,TINA,SIMMONS,2005-07-10,4,23.96,7.99,1
95,PAULA,BRYANT,2005-07-31,3,12.97,6.99,1
96,DIANA,ALEXANDER,2005-07-10,3,8.97,4.99,1
97,ANNIE,RUSSELL,2005-07-06,3,8.97,4.99,1
98,LILLIAN,GRIFFIN,2005-07-29,3,16.97,5.99,1
99,EMILY,DIAZ,2005-07-08,3,8.97,4.99,1
100,ROBIN,HAYES,2005-07-09,3,18.97,6.99,1
100,ROBIN,HAYES,2005-07-28,3,7.970000000000001,4.99,1
101,PEGGY,MYERS,2005-07-09,4,14.96,5.99,1
101,PEGGY,MYERS,2005-07-29,3,7.970000000000001,4.99,1
102,CRYSTAL,FORD,2005-07-06,3,8.97,4.99,1
102,CRYSTAL,FORD,2005-07-09,3,17.97,6.99,1
102,CRYSTAL,FORD,2005-07-27,3,8.97,6.99,1
102,CRYSTAL,FORD,2005-07-30,3,7.970000000000001,3.99,1
103,GLADYS,HAMILTON,2005-07-07,3,11.97,6.99,1
104,RITA,GRAHAM,2005-07-08,3,15.97,7.99,1
105,DAWN,SULLIVAN,2005-07-30,4,22.96,9.99,1
106,CONNIE,WALLACE,2005-07-27,3,9.97,4.99,1
108,TRACY,COLE,2005-07-29,3,15.97,5.99,1
110,TIFFANY,JORDAN,2005-07-27,3,4.970000000000001,2.99,1
112,ROSA,REYNOLDS,2005-07-31,4,17.96,5.99,1
114,GRACE,ELLIS,2005-07-27,3,8.97,2.99,1
115,WENDY,HARRISON,2005-07-11,3,6.970000000000001,2.99,1
120,SYLVIA,ORTIZ,2005-07-07,3,10.97,5.99,1
121,JOSEPHINE,GOMEZ,2005-07-27,3,4.970000000000001,2.99,1
122,THELMA,MURRAY,2005-07-28,3,8.97,4.99,1
123,SHANNON,FREEMAN,2005-07-28,4,12.96,5.99,1
125,ETHEL,WEBB,2005-07-29,3,10.97,4.99,1
125,ETHEL,WEBB,2005-07-31,3,8.97,4.99,1
126,ELLEN,SIMPSON,2005-07-06,3,18.97,7.99,1
128,MARJORIE,TUCKER,2005-07-30,3,14.97,5.99,1
128,MARJORIE,TUCKER,2005-07-31,3,9.97,3.99,1
129,CARRIE,PORTER,2005-07-06,3,6.970000000000001,4.99,1
129,CARRIE,PORTER,2005-07-09,3,6.970000000000001,4.99,1
129,CARRIE,PORTER,2005-07-31,4,26.96,7.99,1
131,MONICA,HICKS,2005-07-10,3,9.97,3.99,1
132,ESTHER,CRAWFORD,2005-07-08,3,11.97,5.99,1
132,ESTHER,CRAWFORD,2005-07-10,3,8.97,5.99,1
133,PAULINE,HENRY,2005-07-08,4,19.96,6.99,1
135,JUANITA,MASON,2005-07-27,3,13.97,7.99,1
137,RHONDA,KENNEDY,2005-07-06,3,17.97,6.99,1
137,RHONDA,KENNEDY,2005-07-30,4,20.96,7.99,1
137,RHONDA,KENNEDY,2005-07-31,3,14.97,6.99,1
138,HAZEL,WARREN,2005-07-28,3,11.97,4.99,1
138,HAZEL,WARREN,2005-07-31,3,11.97,9.99,1
139,AMBER,DIXON,2005-07-09,3,17.97,7.99,1
142,APRIL,BURNS,2005-07-30,3,16.97,7.99,1
144,CLARA,SHAW,2005-07-09,3,17.97,8.99,1
144,CLARA,SHAW,2005-07-30,4,17.96,7.99,1
145,LUCILLE,HOLMES,2005-07-07,3,20.97,8.99,1
145,LUCILLE,HOLMES,2005-07-11,3,5.970000000000001,2.99,1
146,JAMIE,RICE,2005-07-11,3,19.97,7.99,1
148,ELEANOR,HUNT,2005-07-28,4,20.96,9.99,1
148,ELEANOR,HUNT,2005-07-29,4,18.96,4.99,1
148,ELEANOR,HUNT,2005-07-31,3,11.97,4.99,1
151,MEGAN,PALMER,2005-07-12,3,5.970000000000001,3.99,1
151,MEGAN,PALMER,2005-07-31,3,10.97,4.99,1
154,MICHELE,GRANT,2005-07-27,3,14.97,4.99,1
155,GAIL,KNIGHT,2005-07-11,3,15.97,5.99,1
156,BERTHA,FERGUSON,2005-07-10,3,8.97,4.99,1
157,DARLENE,ROSE,2005-07-27,3,10.97,4.99,1
157,DARLENE,ROSE,2005-07-29,5,12.950000000000001,4.99,1
160,ERIN,DUNN,2005-07-31,3,6.970000000000001,2.99,1
162,LAUREN,HUDSON,2005-07-31,3,14.97,7.99,1
164,JOANN,GARDNER,2005-07-12,3,8.97,4.99,1
167,SALLY,PIERCE,2005-07-09,4,11.96,4.99,1
167,SALLY,PIERCE,2005-07-29,4,9.96,4.99,1
168,REGINA,BERRY,2005-07-29,3,10.97,6.99,1
168,REGINA,BERRY,2005-07-30,3,11.97,4.99,1
170,BEATRICE,ARNOLD,2005-07-10,3,15.97,7.99,1
170,BEATRICE,ARNOLD,2005-07-31,3,15.97,9.99,1
172,BERNICE,WILLIS,2005-07-08,3,17.97,6.99,1
172,BERNICE,WILLIS,2005-07-27,4,16.96,6.99,1
172,BERNICE,WILLIS,2005-07-30,3,15.97,6.99,1
173,AUDREY,RAY,2005-07-10,3,9.97,3.99,1
173,AUDREY,RAY,2005-07-29,3,16.97,8.99,1
175,ANNETTE,OLSON,2005-07-29,4,16.96,4.99,1
176,JUNE,CARROLL,2005-07-27,4,13.96,4.99,1
178,MARION,SNYDER,2005-07-09,3,18.97,10.99,1
178,MARION,SNYDER,2005-07-12,3,15.97,6.99,1
178,MARION,SNYDER,2005-07-29,3,14.97,5.99,1
181,ANA,BRADLEY,2005-07-30,3,19.97,8.99,1
182,RENEE,LANE,2005-07-08,3,6.970000000000001,3.99,1
182,RENEE,LANE,2005-07-28,3,14.97,8.99,1
183,IDA,ANDREWS,2005-07-31,3,13.97,5.99,1
186,HOLLY,FOX,2005-07-30,3,9.97,5.99,1
190,YOLANDA,WEAVER,2005-07-27,3,13.97,5.99,1
191,JEANETTE,GREENE,2005-07-27,3,13.97,6.99,1
196,ALMA,AUSTIN,2005-07-09,3,13.97,4.99,1
196,ALMA,AUSTIN,2005-07-29,3,3.9699999999999998,1.99,1
196,ALMA,AUSTIN,2005-07-31,3,22.97,10.99,1
198,ELSIE,KELLEY,2005-07-12,3,14.97,4.99,1
198,ELSIE,KELLEY,2005-07-27,3,9.97,5.99,1
199,BETH,FRANKLIN,2005-07-31,3,12.97,4.99,1
200,JEANNE,LAWSON,2005-07-11,3,8.97,4.99,1
202,CARLA,GUTIERREZ,2005-07-29,3,8.97,2.99,1
202,CARLA,GUTIERREZ,2005-07-30,3,12.97,8.99,1
204,ROSEMARY,SCHMIDT,2005-07-12,3,10.97,6.99,1
206,TERRI,VASQUEZ,2005-07-06,3,11.97,5.99,1
207,GERTRUDE,CASTILLO,2005-07-09,3,6.970000000000001,4.99,1
209,TONYA,CHAPMAN,2005-07-27,3,15.97,6.99,1
210,ELLA,OLIVER,2005-07-07,4,12.96,7.99,1
210,ELLA,OLIVER,2005-07-08,3,17.97,6.99,1
210,ELLA,OLIVER,2005-07-29,3,13.97,8.99,1
211,STACEY,MONTGOMERY,2005-07-10,3,14.97,5.99,1
211,STACEY,MONTGOMERY,2005-07-12,3,7.970000000000001,4.99,1
212,WILMA,RICHARDS,2005-07-08,3,21.97,10.99,1
213,GINA,WILLIAMSON,2005-07-30,3,14.97,6.99,1
219,WILLIE,HOWELL,2005-07-09,3,10.97,4.99,1
219,WILLIE,HOWELL,2005-07-29,3,12.97,6.99,1
220,CHARLENE,ALVAREZ,2005-07-10,3,6.970000000000001,2.99,1
221,BESSIE,MORRISON,2005-07-27,3,12.97,8.99,1
222,DELORES,HANSEN,2005-07-29,3,13.97,6.99,1
224,PEARL,GARZA,2005-07-29,3,8.97,4.99,1
225,ARLENE,HARVEY,2005-07-11,3,8.97,2.99,1
225,ARLENE,HARVEY,2005-07-31,3,10.97,4.99,1
227,COLLEEN,BURTON,2005-07-29,3,6.970000000000001,4.99,1
228,ALLISON,STANLEY,2005-07-06,4,17.959999999999997,8.99,1
230,JOY,GEORGE,2005-07-09,3,8.97,4.99,1
230,JOY,GEORGE,2005-07-31,3,17.97,9.99,1
232,CONSTANCE,REID,2005-07-28,4,11.96,4.99,1
232,CONSTANCE,REID,2005-07-29,3,12.97,4.99,1
232,CONSTANCE,REID,2005-07-30,3,14.97,10.99,1
233,LILLIE,KIM,2005-07-29,3,9.97,5.99,1
235,JACKIE,LYNCH,2005-07-06,3,14.97,6.99,1
235,JACKIE,LYNCH,2005-07-31,3,11.97,6.99,1
236,MARCIA,DEAN,2005-07-11,3,8.97,4.99,1
236,MARCIA,DEAN,2005-07-27,3,10.97,4.99,1
236,MARCIA,DEAN,2005-07-28,3,13.97,5.99,1
237,TANYA,GILBERT,2005-07-28,3,16.97,8.99,1
237,TANYA,GILBERT,2005-07-29,3,13.97,6.99,1
237,TANYA,GILBERT,2005-07-31,4,10.96,4.99,1
238,NELLIE,GARRETT,2005-07-29,3,16.97,8.99,1
239,MINNIE,ROMERO,2005-07-27,3,12.97,8.99,1
240,MARLENE,WELCH,2005-07-27,3,18.97,8.99,1
241,HEIDI,LARSON,2005-07-09,3,8.97,4.99,1
241,HEIDI,LARSON,2005-07-11,3,14.97,6.99,1
243,LYDIA,BURKE,2005-07-31,3,13.97,5.99,1
244,VIOLA,HANSON,2005-07-10,3,9.97,4.99,1
244,VIOLA,HANSON,2005-07-31,3,15.97,5.99,1
245,COURTNEY,DAY,2005-07-27,5,17.950000000000003,5.99,1
252,MATTIE,HOFFMAN,2005-07-27,3,6.970000000000001,4.99,1
253,TERRY,CARLSON,2005-07-28,3,6.970000000000001,2.99,1
254,MAXINE,SILVA,2005-07-09,3,9.97,3.99,1
254,MAXINE,SILVA,2005-07-10,4,19.96,7.99,1
257,MARSHA,DOUGLAS,2005-07-27,5,18.950000000000003,5.99,1
257,MARSHA,DOUGLAS,2005-07-29,3,12.97,4.99,1
259,LENA,JENSEN,2005-07-30,3,21.97,7.99,1
260,CHRISTY,VARGAS,2005-07-29,3,5.970000000000001,2.99,1
261,DEANNA,BYRD,2005-07-31,3,14.97,4.99,1
262,PATSY,DAVIDSON,2005-07-12,4,26.96,7.99,1
264,GWENDOLYN,MAY,2005-07-11,3,12.97,8.99,1
264,GWENDOLYN,MAY,2005-07-31,3,12.97,5.99,1
265,JENNIE,TERRY,2005-07-29,3,9.97,5.99,1
267,MARGIE,WADE,2005-07-30,3,15.97,6.99,1
268,NINA,SOTO,2005-07-10,3,12.97,6.99,1
269,CASSANDRA,WALTERS,2005-07-12,3,13.97,5.99,1
273,PRISCILLA,LOWE,2005-07-12,4,19.96,8.99,1
273,PRISCILLA,LOWE,2005-07-30,3,11.97,5.99,1
274,NAOMI,JENNINGS,2005-07-29,3,14.97,7.99,1
276,BRANDY,GRAVES,2005-07-30,4,16.96,8.99,1
279,DIANNE,SHELTON,2005-07-09,3,20.97,9.99,1
280,TRACEY,BARRETT,2005-07-29,5,20.950000000000003,7.99,1
282,JENNY,CASTRO,2005-07-29,3,7.970000000000001,4.99,1
283,FELICIA,SUTTON,2005-07-06,4,17.959999999999997,6.99,1
283,FELICIA,SUTTON,2005-07-11,4,6.960000000000001,2.99,1
284,SONIA,GREGORY,2005-07-27,3,14.97,6.99,1
285,MIRIAM,MCKINNEY,2005-07-11,4,14.96,4.99,1
286,VELMA,LUCAS,2005-07-27,4,9.96,2.99,1
289,VIOLET,RODRIQUEZ,2005-07-27,3,10.97,4.99,1
290,KRISTINA,CHAMBERS,2005-07-07,3,6.970000000000001,4.99,1
292,MISTY,LAMBERT,2005-07-27,3,11.97,5.99,1
295,DAISY,BATES,2005-07-09,3,10.97,4.99,1
295,DAISY,BATES,2005-07-11,3,11.97,4.99,1
295,DAISY,BATES,2005-07-31,3,18.97,8.99,1
297,SHERRI,RHODES,2005-07-11,3,14.97,6.99,1
300,JOHN,FARNSWORTH,2005-07-28,3,18.97,6.99,1
301,ROBERT,BAUGHMAN,2005-07-10,3,10.97,4.99,1
302,MICHAEL,SILVERMAN,2005-07-10,4,9.96,4.99,1
302,MICHAEL,SILVERMAN,2005-07-29,3,10.97,6.99,1
302,MICHAEL,SILVERMAN,2005-07-30,3,19.97,8.99,1
303,WILLIAM,SATTERFIELD,2005-07-29,3,8.97,6.99,1
304,DAVID,ROYAL,2005-07-10,3,9.97,4.99,1
309,CHRISTOPHER,GRECO,2005-07-29,3,10.97,4.99,1
311,PAUL,TROUT,2005-07-31,3,20.97,8.99,1
314,GEORGE,LINTON,2005-07-06,3,4.970000000000001,2.99,1
314,GEORGE,LINTON,2005-07-28,3,11.97,6.99,1
316,STEVEN,CURLEY,2005-07-27,4,15.96,4.99,1
319,RONALD,WEINER,2005-07-11,3,12.97,4.99,1
320,ANTHONY,SCHWAB,2005-07-29,3,10.97,4.99,1
322,JASON,MORRISSEY,2005-07-12,3,9.97,4.99,1
322,JASON,MORRISSEY,2005-07-30,3,14.97,7.99,1
323,MATTHEW,MAHAN,2005-07-28,3,12.97,5.99,1
326,JOSE,ANDREW,2005-07-29,3,13.97,5.99,1
326,JOSE,ANDREW,2005-07-31,3,6.970000000000001,4.99,1
329,FRANK,WAGGONER,2005-07-30,4,7.960000000000001,4.99,1
330,SCOTT,SHELLEY,2005-07-06,3,10.97,4.99,1
330,SCOTT,SHELLEY,2005-07-12,3,6.970000000000001,2.99,1
331,ERIC,ROBERT,2005-07-06,3,18.97,8.99,1
331,ERIC,ROBERT,2005-07-07,3,21.97,10.99,1
332,STEPHEN,QUALLS,2005-07-09,5,9.950000000000001,2.99,1
332,STEPHEN,QUALLS,2005-07-27,4,24.96,8.99,1
333,ANDREW,PURDY,2005-07-27,3,8.97,6.99,1
335,GREGORY,MAULDIN,2005-07-07,4,17.96,8.99,1
335,GREGORY,MAULDIN,2005-07-30,3,11.97,5.99,1
336,JOSHUA,MARK,2005-07-29,3,16.97,6.99,1
340,PATRICK,NEWSOM,2005-07-29,4,15.96,4.99,1
342,HAROLD,MARTINO,2005-07-12,3,19.97,8.99,1
342,HAROLD,MARTINO,2005-07-31,4,12.96,5.99,1
345,CARL,ARTIS,2005-07-07,3,10.97,4.99,1
346,ARTHUR,SIMPKINS,2005-07-29,4,22.96,8.99,1
346,ARTHUR,SIMPKINS,2005-07-31,3,12.97,4.99,1
347,RYAN,SALISBURY,2005-07-28,4,15.96,4.99,1
347,RYAN,SALISBURY,2005-07-31,3,11.97,4.99,1
348,ROGER,QUINTANILLA,2005-07-08,4,20.96,9.99,1
348,ROGER,QUINTANILLA,2005-07-29,3,12.97,4.99,1
351,JACK,FOUST,2005-07-08,3,8.97,5.99,1
352,ALBERT,CROUSE,2005-07-27,4,22.96,7.99,1
354,JUSTIN,NGO,2005-07-27,3,4.970000000000001,2.99,1
354,JUSTIN,NGO,2005-07-29,3,18.97,8.99,1
356,GERALD,FULTZ,2005-07-28,3,6.970000000000001,3.99,1
357,KEITH,RICO,2005-07-11,3,16.97,8.99,1
360,RALPH,MADRIGAL,2005-07-28,3,11.97,4.99,1
361,LAWRENCE,LAWTON,2005-07-12,3,7.970000000000001,4.99,1
362,NICHOLAS,BARFIELD,2005-07-27,3,9.97,4.99,1
362,NICHOLAS,BARFIELD,2005-07-29,4,11.96,4.99,1
363,ROY,WHITING,2005-07-12,3,12.97,4.99,1
363,ROY,WHITING,2005-07-29,3,11.97,4.99,1
366,BRANDON,HUEY,2005-07-12,3,13.97,6.99,1
366,BRANDON,HUEY,2005-07-27,4,14.96,4.99,1
367,ADAM,GOOCH,2005-07-10,3,12.97,4.99,1
370,WAYNE,TRUONG,2005-07-27,3,15.97,7.99,1
372,STEVE,MACKENZIE,2005-07-09,3,10.97,4.99,1
372,STEVE,MACKENZIE,2005-07-28,3,15.97,7.99,1
372,STEVE,MACKENZIE,2005-07-29,4,13.96,8.99,1
373,LOUIS,LEONE,2005-07-30,3,14.97,8.99,1
374,JEREMY,HURTADO,2005-07-10,3,13.97,6.99,1
376,RANDY,GAITHER,2005-07-07,3,13.97,8.99,1
376,RANDY,GAITHER,2005-07-12,3,18.97,8.99,1
376,RANDY,GAITHER,2005-07-31,3,8.97,4.99,1
377,HOWARD,FORTNER,2005-07-07,3,2.9699999999999998,0.99,1
380,RUSSELL,BRINSON,2005-07-27,4,15.96,8.99,1
382,VICTOR,BARKLEY,2005-07-30,3,21.97,9.99,1
384,ERNEST,STEPP,2005-07-10,3,12.97,4.99,1
386,TODD,TAN,2005-07-11,4,14.96,4.99,1
388,CRAIG,MORRELL,2005-07-31,3,6.970000000000001,2.99,1
390,SHAWN,HEATON,2005-07-07,3,11.97,4.99,1
391,CLARENCE,GAMEZ,2005-07-30,3,8.97,6.99,1
393,PHILIP,CAUSEY,2005-07-08,3,22.97,8.99,1
401,TONY,CARRANZA,2005-07-29,3,14.97,8.99,1
402,LUIS,YANEZ,2005-07-06,3,16.97,6.99,1
403,MIKE,WAY,2005-07-11,3,12.97,4.99,1
404,STANLEY,SCROGGINS,2005-07-08,4,21.96,8.99,1
406,NATHAN,RUNYON,2005-07-27,4,23.96,7.99,1
406,NATHAN,RUNYON,2005-07-30,5,11.950000000000001,4.99,1
407,DALE,RATCLIFF,2005-07-28,4,22.96,9.99,1
409,RODNEY,MOELLER,2005-07-09,3,10.97,5.99,1
409,RODNEY,MOELLER,2005-07-28,3,8.97,4.99,1
410,CURTIS,IRBY,2005-07-09,4,17.96,5.99,1
410,CURTIS,IRBY,2005-07-27,3,15.97,5.99,1
411,NORMAN,CURRIER,2005-07-27,3,5.970000000000001,2.99,1
412,ALLEN,BUTTERFIELD,2005-07-29,3,18.97,8.99,1
414,VINCENT,RALSTON,2005-07-12,3,9.97,7.99,1
414,VINCENT,RALSTON,2005-07-31,3,11.97,5.99,1
416,JEFFERY,PINSON,2005-07-29,3,11.97,5.99,1
418,JEFF,EAST,2005-07-08,3,11.97,7.99,1
419,CHAD,CARBONE,2005-07-10,3,5.970000000000001,3.99,1
423,ALFRED,CASILLAS,2005-07-27,5,24.950000000000003,9.99,1
424,KYLE,SPURLOCK,2005-07-08,3,7.970000000000001,5.99,1
424,KYLE,SPURLOCK,2005-07-30,4,14.96,4.99,1
424,KYLE,SPURLOCK,2005-07-31,3,20.97,8.99,1
425,FRANCIS,SIKES,2005-07-08,4,27.96,8.99,1
425,FRANCIS,SIKES,2005-07-31,3,4.970000000000001,2.99,1
429,FREDERICK,ISBELL,2005-07-28,3,12.97,7.99,1
432,EDWIN,BURK,2005-07-28,3,12.97,6.99,1
433,DON,BONE,2005-07-12,3,11.97,5.99,1
434,EDDIE,TOMLIN,2005-07-27,3,10.97,6.99,1
436,TROY,QUIGLEY,2005-07-08,3,8.97,4.99,1
438,BARRY,LOVELACE,2005-07-27,3,11.97,8.99,1
439,ALEXANDER,FENNELL,2005-07-29,3,8.97,2.99,1
440,BERNARD,COLBY,2005-07-10,3,4.970000000000001,2.99,1
441,MARIO,CHEATHAM,2005-07-29,5,18.950000000000003,4.99,1
441,MARIO,CHEATHAM,2005-07-31,3,15.97,10.99,1
442,LEROY,BUSTAMANTE,2005-07-07,3,11.97,5.99,1
443,FRANCISCO,SKIDMORE,2005-07-31,3,12.97,5.99,1
446,THEODORE,CULP,2005-07-12,4,13.96,6.99,1
446,THEODORE,CULP,2005-07-27,3,11.97,5.99,1
446,THEODORE,CULP,2005-07-29,4,17.959999999999997,6.99,1
446,THEODORE,CULP,2005-07-30,3,14.97,9.99,1
447,CLIFFORD,BOWENS,2005-07-30,3,17.97,6.99,1
448,MIGUEL,BETANCOURT,2005-07-07,3,5.970000000000001,2.99,1
449,OSCAR,AQUINO,2005-07-28,3,13.97,6.99,1
451,JIM,REA,2005-07-08,3,16.97,8.99,1
452,TOM,MILNER,2005-07-06,3,13.97,6.99,1
452,TOM,MILNER,2005-07-07,3,8.97,4.99,1
458,LLOYD,DOWD,2005-07-12,3,15.97,7.99,1
459,TOMMY,COLLAZO,2005-07-28,5,29.950000000000003,6.99,1
459,TOMMY,COLLAZO,2005-07-29,2,20.98,10.99,1
459,TOMMY,COLLAZO,2005-07-31,3,12.97,4.99,1
461,DEREK,BLAKELY,2005-07-28,3,4.970000000000001,2.99,1
462,WARREN,SHERROD,2005-07-12,4,20.96,7.99,1
462,WARREN,SHERROD,2005-07-28,4,19.96,8.99,1
462,WARREN,SHERROD,2005-07-29,3,7.970000000000001,3.99,1
463,DARRELL,POWER,2005-07-09,3,6.970000000000001,2.99,1
467,ALVIN,DELOACH,2005-07-07,3,10.97,4.99,1
467,ALVIN,DELOACH,2005-07-28,4,20.96,7.99,1
470,GORDON,ALLARD,2005-07-06,3,15.97,5.99,1
472,GREG,ROBINS,2005-07-11,3,18.97,6.99,1
474,DUSTIN,GILLETTE,2005-07-08,5,12.950000000000001,4.99,1
475,PEDRO,CHESTNUT,2005-07-09,4,14.96,9.99,1
475,PEDRO,CHESTNUT,2005-07-28,3,15.97,7.99,1
475,PEDRO,CHESTNUT,2005-07-31,3,9.97,3.99,1
477,DAN,PAINE,2005-07-29,3,15.97,6.99,1
478,LEWIS,LYMAN,2005-07-31,3,10.97,4.99,1
481,HERMAN,DEVORE,2005-07-08,4,16.96,10.99,1
484,ROBERTO,VU,2005-07-10,3,14.97,6.99,1
485,CLYDE,TOBIAS,2005-07-06,3,3.9699999999999998,1.99,1
485,CLYDE,TOBIAS,2005-07-09,3,10.97,3.99,1
485,CLYDE,TOBIAS,2005-07-30,4,17.96,6.99,1
486,GLEN,TALBERT,2005-07-07,3,12.97,4.99,1
487,HECTOR,POINDEXTER,2005-07-29,3,9.97,4.99,1
487,HECTOR,POINDEXTER,2005-07-30,3,14.97,7.99,1
488,SHANE,MILLARD,2005-07-28,3,6.970000000000001,2.99,1
490,SAM,MCDUFFIE,2005-07-12,3,16.97,8.99,1
492,LESTER,KRAUS,2005-07-07,3,18.97,8.99,1
494,RAMON,CHOATE,2005-07-06,3,4.970000000000001,2.99,1
494,RAMON,CHOATE,2005-07-30,3,12.97,4.99,1
494,RAMON,CHOATE,2005-07-31,3,18.97,7.99,1
495,CHARLIE,BESS,2005-07-29,3,13.97,5.99,1
