customer_id,staff_id,payment_count,total_amount,average_payment,high_attention_flag
336,2,9,41.91000000000001,4.656666666666668,0
301,2,9,41.91000000000001,4.656666666666668,0
125,1,9,41.91000000000001,4.656666666666668,0
475,1,9,41.910000000000004,4.656666666666667,0
393,2,9,41.910000000000004,4.656666666666667,0
531,2,10,41.90000000000001,4.190000000000001,0
366,2,10,41.90000000000001,4.190000000000001,0
363,2,10,41.90000000000001,4.190000000000001,0
26,1,10,41.90000000000001,4.190000000000001,0
333,2,10,41.900000000000006,4.19,0
295,2,10,41.900000000000006,4.19,0
168,2,10,41.900000000000006,4.19,0
102,2,12,41.88000000000001,3.4900000000000007,0
372,2,6,40.940000000000005,6.823333333333334,0
149,1,8,40.92000000000001,5.115000000000001,0
105,2,8,40.92000000000001,5.115000000000001,0
101,2,8,40.92,5.115,0
366,1,9,40.910000000000004,4.545555555555556,0
282,2,9,40.91,4.545555555555556,0
348,2,10,40.900000000000006,4.090000000000001,0
558,1,11,40.89000000000001,3.717272727272728,0
3,2,6,39.940000000000005,6.656666666666667,0
148,2,7,39.93000000000001,5.7042857142857155,0
86,1,7,39.93000000000001,5.7042857142857155,0
84,2,7,39.93000000000001,5.7042857142857155,0
473,2,7,39.93,5.704285714285715,0
172,1,9,39.91000000000001,4.434444444444446,0
99,2,9,39.91000000000001,4.434444444444446,0
32,1,9,39.91000000000001,4.434444444444446,0
581,1,9,39.910000000000004,4.434444444444445,0
232,2,9,39.910000000000004,4.434444444444445,0
425,1,10,39.90000000000001,3.990000000000001,0
30,2,10,39.90000000000001,3.990000000000001,0
481,1,10,39.900000000000006,3.9900000000000007,0
107,2,10,39.900000000000006,3.9900000000000007,0
335,1,10,39.9,3.9899999999999998,0
210,2,10,39.9,3.9899999999999998,0
518,2,7,38.93000000000001,5.561428571428572,0
587,2,8,38.92000000000001,4.865000000000001,0
526,1,8,38.92000000000001,4.865000000000001,0
433,1,8,38.92000000000001,4.865000000000001,0
73,1,8,38.92000000000001,4.865000000000001,0
137,2,8,38.92,4.865,0
408,2,9,38.91000000000001,4.323333333333334,0
265,1,9,38.91000000000001,4.323333333333334,0
520,1,9,38.910000000000004,4.323333333333334,0
211,2,9,38.910000000000004,4.323333333333334,0
360,1,10,38.900000000000006,3.8900000000000006,0
236,2,10,38.900000000000006,3.8900000000000006,0
229,2,10,38.9,3.8899999999999997,0
532,2,7,37.93000000000001,5.41857142857143,0
389,1,7,37.93000000000001,5.41857142857143,0
429,2,7,37.93,5.418571428571428,0
437,2,8,37.92000000000001,4.740000000000001,0
402,2,8,37.92000000000001,4.740000000000001,0
284,1,8,37.92000000000001,4.740000000000001,0
166,1,8,37.92000000000001,4.740000000000001,0
257,1,8,37.92,4.74,0
320,2,9,37.91000000000001,4.212222222222223,0
566,1,9,37.910000000000004,4.2122222222222225,0
438,2,9,37.910000000000004,4.2122222222222225,0
75,1,9,37.910000000000004,4.2122222222222225,0
446,2,9,37.91,4.212222222222222,0
491,2,7,36.93000000000001,5.275714285714287,0
403,2,7,36.93000000000001,5.275714285714287,0
206,1,7,36.93000000000001,5.275714285714287,0
59,1,7,36.93000000000001,5.275714285714287,0
49,2,7,36.93000000000001,5.275714285714287,0
342,2,7,36.93,5.275714285714286,0
221,1,7,36.93,5.275714285714286,0
100,2,7,36.93,5.275714285714286,0
428,1,8,36.92000000000001,4.615000000000001,0
80,2,8,36.92000000000001,4.615000000000001,0
452,2,8,36.92,4.615,0
424,1,8,36.92,4.615,0
380,1,8,36.92,4.615,0
291,2,8,36.92,4.615,0
268,2,8,36.92,4.615,0
23,2,8,36.92,4.615,0
237,2,9,36.91000000000001,4.101111111111113,0
173,2,9,36.91000000000001,4.101111111111113,0
213,2,9,36.910000000000004,4.101111111111112,0
114,1,9,36.910000000000004,4.101111111111112,0
41,1,9,36.910000000000004,4.101111111111112,0
372,1,10,36.900000000000006,3.6900000000000004,0
371,1,10,36.900000000000006,3.6900000000000004,0
553,2,10,36.9,3.69,0
539,2,7,35.93000000000001,5.1328571428571435,0
497,1,7,35.93000000000001,5.1328571428571435,0
453,2,7,35.93000000000001,5.1328571428571435,0
400,2,7,35.93000000000001,5.1328571428571435,0
576,1,8,35.92000000000001,4.490000000000001,0
42,2,8,35.92000000000001,4.490000000000001,0
207,2,8,35.92,4.49,0
559,1,9,35.910000000000004,3.99,0
354,1,9,35.910000000000004,3.99,0
13,1,9,35.910000000000004,3.99,0
241,1,10,35.900000000000006,3.5900000000000007,0
583,2,5,34.95,6.99,0
560,2,6,34.940000000000005,5.823333333333334,0
302,1,6,34.940000000000005,5.823333333333334,0
44,2,6,34.940000000000005,5.823333333333334,0
486,2,7,34.93000000000001,4.990000000000001,0
468,2,7,34.93000000000001,4.990000000000001,0
440,1,7,34.93000000000001,4.990000000000001,0
296,1,7,34.93000000000001,4.990000000000001,0
185,1,7,34.93000000000001,4.990000000000001,0
66,1,7,34.93000000000001,4.990000000000001,0
222,2,7,34.93,4.99,0
233,1,8,34.92000000000001,4.365000000000001,0
176,1,8,34.92000000000001,4.365000000000001,0
154,2,8,34.92,4.365,0
90,2,8,34.92,4.365,0
115,1,9,34.910000000000004,3.8788888888888895,0
38,2,9,34.910000000000004,3.8788888888888895,0
441,2,10,34.900000000000006,3.4900000000000007,0
236,1,10,34.900000000000006,3.4900000000000007,0
319,1,6,33.940000000000005,5.656666666666667,0
269,1,6,33.940000000000005,5.656666666666667,0
47,2,6,33.940000000000005,5.656666666666667,0
41,2,6,33.940000000000005,5.656666666666667,0
528,2,6,33.94,5.656666666666666,0
82,2,6,33.94,5.656666666666666,0
583,1,7,33.93000000000001,4.847142857142858,0
490,2,7,33.93000000000001,4.847142857142858,0
165,2,7,33.93000000000001,4.847142857142858,0
88,1,7,33.93000000000001,4.847142857142858,0
45,1,7,33.93000000000001,4.847142857142858,0
20,2,7,33.93000000000001,4.847142857142858,0
50,1,7,33.93,4.847142857142857,0
550,1,8,33.92000000000001,4.240000000000001,0
446,1,8,33.92000000000001,4.240000000000001,0
386,1,8,33.92000000000001,4.240000000000001,0
347,1,8,33.92000000000001,4.240000000000001,0
317,1,8,33.92000000000001,4.240000000000001,0
209,1,8,33.92000000000001,4.240000000000001,0
407,1,8,33.92,4.24,0
210,1,8,33.92,4.24,0
566,2,9,33.910000000000004,3.7677777777777783,0
286,1,9,33.910000000000004,3.7677777777777783,0
243,2,9,33.910000000000004,3.7677777777777783,0
30,1,9,33.910000000000004,3.7677777777777783,0
519,2,9,33.91,3.7677777777777774,0
158,1,10,33.89999999999999,3.3899999999999992,0
138,1,11,33.89,3.080909090909091,0
337,2,5,32.95,6.590000000000001,0
321,2,6,32.940000000000005,5.490000000000001,0
259,2,6,32.940000000000005,5.490000000000001,0
49,1,6,32.940000000000005,5.490000000000001,0
7,2,6,32.940000000000005,5.490000000000001,0
100,1,6,32.94,5.489999999999999,0
522,1,7,32.93000000000001,4.7042857142857155,0
469,1,7,32.93000000000001,4.7042857142857155,0
274,2,7,32.93000000000001,4.7042857142857155,0
226,1,7,32.93000000000001,4.7042857142857155,0
191,1,7,32.93000000000001,4.7042857142857155,0
113,2,7,32.93000000000001,4.7042857142857155,0
95,1,7,32.93000000000001,4.7042857142857155,0
590,1,8,32.92000000000001,4.115000000000001,0
498,1,8,32.92000000000001,4.115000000000001,0
251,2,8,32.92000000000001,4.115000000000001,0
217,2,8,32.92000000000001,4.115000000000001,0
96,1,8,32.92000000000001,4.115000000000001,0
598,1,8,32.92,4.115,0
479,1,8,32.92,4.115,0
297,1,8,32.92,4.115,0
92,1,8,32.92,4.115,0
57,2,8,32.92,4.115,0
302,2,9,32.910000000000004,3.656666666666667,0
14,1,9,32.910000000000004,3.656666666666667,0
485,1,10,32.900000000000006,3.2900000000000005,0
388,2,10,32.9,3.29,0
75,2,11,32.89000000000001,2.9900000000000007,0
443,1,5,31.950000000000003,6.390000000000001,0
577,1,6,31.940000000000005,5.323333333333334,0
567,1,6,31.940000000000005,5.323333333333334,0
553,1,6,31.940000000000005,5.323333333333334,0
502,1,6,31.940000000000005,5.323333333333334,0
538,2,6,31.939999999999998,5.323333333333333,0
532,1,7,31.930000000000007,4.561428571428572,0
513,2,7,31.930000000000007,4.561428571428572,0
497,2,7,31.930000000000007,4.561428571428572,0
447,1,7,31.93,4.561428571428571,0
441,1,7,31.93,4.561428571428571,0
153,2,7,31.93,4.561428571428571,0
122,2,7,31.93,4.561428571428571,0
5,1,7,31.93,4.561428571428571,0
265,2,7,31.929999999999996,4.5614285714285705,0
535,1,8,31.92000000000001,3.990000000000001,0
409,1,8,31.920000000000005,3.9900000000000007,0
230,2,8,31.92,3.99,0
235,2,8,31.919999999999998,3.9899999999999998,0
598,2,8,31.919999999999995,3.9899999999999993,0
442,1,9,31.910000000000004,3.545555555555556,0
362,1,9,31.910000000000004,3.545555555555556,0
347,2,9,31.910000000000004,3.545555555555556,0
228,1,9,31.910000000000004,3.545555555555556,0
132,1,9,31.909999999999997,3.545555555555555,0
396,2,10,31.900000000000002,3.1900000000000004,0
354,2,10,31.900000000000002,3.1900000000000004,0
135,1,10,31.9,3.19,0
525,2,5,30.950000000000003,6.19,0
480,2,5,30.950000000000003,6.19,0
311,2,5,30.950000000000003,6.19,0
249,1,5,30.950000000000003,6.19,0
172,2,5,30.950000000000003,6.19,0
170,1,5,30.950000000000003,6.19,0
82,1,5,30.950000000000003,6.19,0
459,2,6,30.940000000000005,5.156666666666667,0
432,1,6,30.940000000000005,5.156666666666667,0
423,2,6,30.940000000000005,5.156666666666667,0
334,1,6,30.940000000000005,5.156666666666667,0
199,2,6,30.940000000000005,5.156666666666667,0
116,2,6,30.940000000000005,5.156666666666667,0
108,2,6,30.940000000000005,5.156666666666667,0
29,2,6,30.940000000000005,5.156666666666667,0
504,2,6,30.939999999999998,5.156666666666666,0
87,2,6,30.939999999999998,5.156666666666666,0
277,2,7,30.930000000000007,4.41857142857143,0
490,1,7,30.930000000000003,4.418571428571429,0
31,2,7,30.930000000000003,4.418571428571429,0
360,2,7,30.93,4.418571428571428,0
235,1,7,30.93,4.418571428571428,0
485,2,8,30.92000000000001,3.865000000000001,0
448,2,8,30.92000000000001,3.865000000000001,0
397,2,8,30.920000000000005,3.8650000000000007,0
309,1,8,30.920000000000005,3.8650000000000007,0
178,2,8,30.920000000000005,3.8650000000000007,0
533,2,8,30.92,3.865,0
262,1,8,30.92,3.865,0
245,2,8,30.92,3.865,0
332,1,8,30.919999999999995,3.8649999999999993,0
129,1,9,30.910000000000004,3.434444444444445,0
64,1,9,30.910000000000004,3.434444444444445,0
38,1,9,30.909999999999997,3.434444444444444,0
91,2,12,30.880000000000003,2.5733333333333337,0
582,2,5,29.950000000000003,5.99,0
571,1,5,29.950000000000003,5.99,0
552,1,5,29.950000000000003,5.99,0
460,1,5,29.950000000000003,5.99,0
343,2,5,29.950000000000003,5.99,0
212,2,5,29.950000000000003,5.99,0
205,2,5,29.950000000000003,5.99,0
516,2,6,29.940000000000005,4.990000000000001,0
495,1,6,29.940000000000005,4.990000000000001,0
493,1,6,29.940000000000005,4.990000000000001,0
475,2,6,29.940000000000005,4.990000000000001,0
427,2,6,29.940000000000005,4.990000000000001,0
362,2,6,29.940000000000005,4.990000000000001,0
348,1,6,29.940000000000005,4.990000000000001,0
316,2,6,29.940000000000005,4.990000000000001,0
123,1,6,29.940000000000005,4.990000000000001,0
1,1,6,29.94,4.99,0
501,2,6,29.939999999999998,4.989999999999999,0
399,2,7,29.930000000000007,4.275714285714287,0
337,1,7,29.930000000000007,4.275714285714287,0
195,1,7,29.930000000000007,4.275714285714287,0
43,1,7,29.930000000000007,4.275714285714287,0
421,2,7,29.930000000000003,4.275714285714286,0
322,1,7,29.930000000000003,4.275714285714286,0
572,1,7,29.93,4.275714285714286,0
225,2,8,29.92000000000001,3.740000000000001,0
529,2,8,29.920000000000005,3.7400000000000007,0
507,1,8,29.92,3.74,0
139,2,8,29.92,3.74,0
122,1,8,29.92,3.74,0
244,2,9,29.910000000000004,3.3233333333333337,0
591,2,5,28.950000000000003,5.790000000000001,0
585,1,5,28.950000000000003,5.790000000000001,0
476,2,5,28.950000000000003,5.790000000000001,0
472,2,5,28.950000000000003,5.790000000000001,0
377,2,5,28.950000000000003,5.790000000000001,0
346,1,5,28.950000000000003,5.790000000000001,0
272,2,5,28.950000000000003,5.790000000000001,0
184,2,5,28.950000000000003,5.790000000000001,0
55,2,5,28.950000000000003,5.790000000000001,0
540,2,6,28.940000000000005,4.823333333333334,0
513,1,6,28.940000000000005,4.823333333333334,0
344,2,6,28.940000000000005,4.823333333333334,0
339,2,6,28.940000000000005,4.823333333333334,0
254,1,6,28.940000000000005,4.823333333333334,0
112,2,6,28.940000000000005,4.823333333333334,0
326,1,6,28.94,4.823333333333333,0
140,1,6,28.94,4.823333333333333,0
56,1,6,28.94,4.823333333333333,0
488,2,6,28.939999999999998,4.823333333333333,0
238,1,6,28.939999999999998,4.823333333333333,0
442,2,7,28.930000000000007,4.1328571428571435,0
385,1,7,28.930000000000007,4.1328571428571435,0
198,1,7,28.930000000000007,4.1328571428571435,0
289,2,7,28.930000000000003,4.1328571428571435,0
91,1,7,28.930000000000003,4.1328571428571435,0
368,1,7,28.93,4.132857142857143,0
267,1,7,28.93,4.132857142857143,0
202,2,7,28.93,4.132857142857143,0
168,1,7,28.93,4.132857142857143,0
3,1,7,28.93,4.132857142857143,0
593,2,8,28.92,3.615,0
227,1,8,28.92,3.615,0
16,2,8,28.92,3.615,0
120,2,9,28.909999999999993,3.2122222222222216,0
283,2,10,28.900000000000006,2.8900000000000006,0
64,2,10,28.9,2.8899999999999997,0
483,1,5,27.950000000000003,5.590000000000001,0
421,1,5,27.950000000000003,5.590000000000001,0
382,1,5,27.950000000000003,5.590000000000001,0
363,1,5,27.950000000000003,5.590000000000001,0
356,2,5,27.950000000000003,5.590000000000001,0
22,1,5,27.950000000000003,5.590000000000001,0
533,1,5,27.95,5.59,0
169,2,5,27.95,5.59,0
410,2,6,27.940000000000005,4.656666666666667,0
276,2,6,27.940000000000005,4.656666666666667,0
237,1,6,27.940000000000005,4.656666666666667,0
193,1,6,27.940000000000005,4.656666666666667,0
549,2,6,27.94,4.656666666666667,0
436,1,6,27.939999999999998,4.656666666666666,0
355,1,6,27.939999999999998,4.656666666666666,0
304,1,6,27.939999999999998,4.656666666666666,0
11,2,6,27.939999999999998,4.656666666666666,0
200,1,7,27.930000000000007,3.990000000000001,0
589,2,7,27.930000000000003,3.9900000000000007,0
576,2,7,27.930000000000003,3.9900000000000007,0
425,2,7,27.930000000000003,3.9900000000000007,0
369,2,7,27.930000000000003,3.9900000000000007,0
595,2,7,27.93,3.9899999999999998,0
512,1,7,27.93,3.9899999999999998,0
487,1,7,27.93,3.9899999999999998,0
423,1,7,27.93,3.9899999999999998,0
145,1,7,27.93,3.9899999999999998,0
439,1,8,27.92,3.49,0
357,1,8,27.92,3.49,0
306,2,8,27.92,3.49,0
175,1,8,27.92,3.49,0
79,1,8,27.92,3.49,0
349,1,8,27.919999999999998,3.4899999999999998,0
145,2,8,27.919999999999995,3.4899999999999993,0
157,2,9,27.910000000000004,3.1011111111111114,0
5,2,9,27.909999999999997,3.101111111111111,0
381,2,10,27.9,2.79,0
504,1,5,26.950000000000003,5.390000000000001,0
495,2,5,26.950000000000003,5.390000000000001,0
308,1,5,26.950000000000003,5.390000000000001,0
279,1,5,26.949999999999996,5.389999999999999,0
7,1,5,26.949999999999996,5.389999999999999,0
433,2,6,26.940000000000005,4.490000000000001,0
365,1,6,26.940000000000005,4.490000000000001,0
345,2,6,26.940000000000005,4.490000000000001,0
204,1,6,26.940000000000005,4.490000000000001,0
74,2,6,26.940000000000005,4.490000000000001,0
27,1,6,26.940000000000005,4.490000000000001,0
2,1,6,26.940000000000005,4.490000000000001,0
351,2,6,26.94,4.49,0
294,2,6,26.94,4.49,0
239,2,6,26.94,4.49,0
119,1,6,26.94,4.49,0
69,2,6,26.94,4.49,0
329,1,6,26.939999999999998,4.489999999999999,0
588,1,7,26.930000000000007,3.8471428571428583,0
324,1,7,26.930000000000007,3.8471428571428583,0
290,2,7,26.930000000000007,3.8471428571428583,0
254,2,7,26.930000000000003,3.8471428571428574,0
133,2,7,26.930000000000003,3.8471428571428574,0
573,1,7,26.93,3.847142857142857,0
230,1,7,26.93,3.847142857142857,0
188,2,7,26.93,3.847142857142857,0
409,2,7,26.929999999999996,3.8471428571428565,0
565,1,8,26.92,3.365,0
419,1,8,26.92,3.365,0
410,1,8,26.92,3.365,0
126,1,8,26.92,3.365,0
78,2,8,26.92,3.365,0
499,1,8,26.919999999999998,3.3649999999999998,0
287,2,8,26.919999999999998,3.3649999999999998,0
28,2,9,26.910000000000004,2.99,0
542,2,5,25.950000000000003,5.19,0
517,1,5,25.950000000000003,5.19,0
417,1,5,25.950000000000003,5.19,0
242,1,5,25.950000000000003,5.19,0
104,2,5,25.950000000000003,5.19,0
98,2,5,25.950000000000003,5.19,0
87,1,5,25.950000000000003,5.19,0
79,2,5,25.950000000000003,5.19,0
11,1,5,25.950000000000003,5.19,0
359,2,5,25.949999999999996,5.1899999999999995,0
500,2,6,25.940000000000005,4.323333333333334,0
432,2,6,25.940000000000005,4.323333333333334,0
406,1,6,25.940000000000005,4.323333333333334,0
316,1,6,25.940000000000005,4.323333333333334,0
240,2,6,25.940000000000005,4.323333333333334,0
240,1,6,25.940000000000005,4.323333333333334,0
142,1,6,25.940000000000005,4.323333333333334,0
78,1,6,25.940000000000005,4.323333333333334,0
352,1,6,25.94,4.323333333333333,0
161,2,6,25.94,4.323333333333333,0
306,1,6,25.939999999999998,4.323333333333333,0
275,2,6,25.939999999999998,4.323333333333333,0
83,2,6,25.939999999999998,4.323333333333333,0
66,2,6,25.939999999999998,4.323333333333333,0
15,1,6,25.939999999999998,4.323333333333333,0
588,2,7,25.930000000000007,3.704285714285715,0
170,2,7,25.930000000000007,3.704285714285715,0
580,1,7,25.93,3.704285714285714,0
325,2,7,25.93,3.704285714285714,0
97,2,7,25.93,3.704285714285714,0
329,2,7,25.929999999999996,3.7042857142857137,0
273,2,7,25.929999999999996,3.7042857142857137,0
167,1,8,25.920000000000005,3.2400000000000007,0
511,1,8,25.92,3.24,0
71,2,8,25.92,3.24,0
42,1,8,25.92,3.24,0
403,1,5,24.950000000000003,4.99,0
258,1,5,24.950000000000003,4.99,0
244,1,5,24.950000000000003,4.99,0
124,1,5,24.950000000000003,4.99,0
86,2,5,24.950000000000003,4.99,0
84,1,5,24.950000000000003,4.99,0
65,1,5,24.950000000000003,4.99,0
28,1,5,24.950000000000003,4.99,0
355,2,5,24.95,4.99,0
434,2,5,24.949999999999996,4.989999999999999,0
537,2,6,24.940000000000005,4.156666666666667,0
304,2,6,24.940000000000005,4.156666666666667,0
299,1,6,24.940000000000005,4.156666666666667,0
293,2,6,24.940000000000005,4.156666666666667,0
208,2,6,24.940000000000005,4.156666666666667,0
144,1,6,24.940000000000005,4.156666666666667,0
129,2,6,24.940000000000005,4.156666666666667,0
114,2,6,24.940000000000005,4.156666666666667,0
52,2,6,24.940000000000005,4.156666666666667,0
510,1,6,24.94,4.156666666666667,0
436,2,6,24.94,4.156666666666667,0
330,2,7,24.930000000000007,3.5614285714285723,0
159,2,7,24.930000000000003,3.561428571428572,0
578,1,7,24.93,3.5614285714285714,0
517,2,7,24.93,3.5614285714285714,0
290,1,7,24.93,3.5614285714285714,0
39,1,7,24.929999999999996,3.561428571428571,0
560,1,8,24.920000000000005,3.1150000000000007,0
76,2,8,24.920000000000005,3.1150000000000007,0
314,1,8,24.92,3.115,0
157,1,8,24.92,3.115,0
12,2,8,24.92,3.115,0
582,1,5,23.950000000000003,4.790000000000001,0
564,2,5,23.950000000000003,4.790000000000001,0
547,2,5,23.950000000000003,4.790000000000001,0
545,2,5,23.950000000000003,4.790000000000001,0
529,1,5,23.950000000000003,4.790000000000001,0
486,1,5,23.950000000000003,4.790000000000001,0
449,2,5,23.950000000000003,4.790000000000001,0
367,1,5,23.950000000000003,4.790000000000001,0
324,2,5,23.950000000000003,4.790000000000001,0
315,1,5,23.950000000000003,4.790000000000001,0
310,1,5,23.950000000000003,4.790000000000001,0
278,2,5,23.950000000000003,4.790000000000001,0
46,2,5,23.950000000000003,4.790000000000001,0
23,1,5,23.950000000000003,4.790000000000001,0
10,2,5,23.950000000000003,4.790000000000001,0
584,2,6,23.940000000000005,3.9900000000000007,0
282,1,6,23.940000000000005,3.9900000000000007,0
206,2,6,23.940000000000005,3.9900000000000007,0
202,1,6,23.940000000000005,3.9900000000000007,0
156,2,6,23.940000000000005,3.9900000000000007,0
60,1,6,23.940000000000005,3.9900000000000007,0
52,1,6,23.940000000000005,3.9900000000000007,0
590,2,6,23.94,3.99,0
444,2,6,23.94,3.99,0
33,1,6,23.94,3.99,0
420,2,7,23.930000000000003,3.418571428571429,0
211,1,7,23.930000000000003,3.418571428571429,0
155,1,7,23.930000000000003,3.418571428571429,0
546,1,7,23.93,3.4185714285714286,0
468,1,7,23.93,3.4185714285714286,0
415,2,7,23.93,3.4185714285714286,0
351,1,7,23.93,3.4185714285714286,0
339,1,7,23.93,3.4185714285714286,0
125,2,7,23.93,3.4185714285714286,0
121,2,7,23.93,3.4185714285714286,0
471,1,7,23.929999999999996,3.418571428571428,0
198,2,8,23.92,2.99,0
580,2,8,23.919999999999998,2.9899999999999998,0
263,2,8,23.919999999999998,2.9899999999999998,0
147,2,9,23.909999999999997,2.6566666666666663,0
528,1,5,22.950000000000003,4.590000000000001,0
503,1,5,22.950000000000003,4.590000000000001,0
443,2,5,22.950000000000003,4.590000000000001,0
435,1,5,22.950000000000003,4.590000000000001,0
368,2,5,22.950000000000003,4.590000000000001,0
334,2,5,22.950000000000003,4.590000000000001,0
197,2,5,22.950000000000003,4.590000000000001,0
152,1,5,22.950000000000003,4.590000000000001,0
106,1,5,22.950000000000003,4.590000000000001,0
180,2,6,22.940000000000005,3.823333333333334,0
141,2,6,22.940000000000005,3.823333333333334,0
18,2,6,22.940000000000005,3.823333333333334,0
401,2,6,22.94,3.8233333333333337,0
373,2,6,22.94,3.8233333333333337,0
367,2,6,22.94,3.8233333333333337,0
338,1,6,22.94,3.8233333333333337,0
228,2,6,22.94,3.8233333333333337,0
68,1,6,22.94,3.8233333333333337,0
281,2,6,22.939999999999998,3.823333333333333,0
207,1,7,22.93,3.275714285714286,0
182,2,7,22.93,3.275714285714286,0
167,2,7,22.93,3.275714285714286,0
103,1,7,22.93,3.275714285714286,0
40,2,7,22.93,3.275714285714286,0
454,2,7,22.929999999999996,3.2757142857142854,0
356,1,8,22.92,2.865,0
118,1,8,22.92,2.865,0
570,1,8,22.919999999999998,2.8649999999999998,0
520,2,5,21.950000000000003,4.390000000000001,0
467,1,5,21.950000000000003,4.390000000000001,0
455,2,5,21.950000000000003,4.390000000000001,0
414,1,5,21.950000000000003,4.390000000000001,0
219,1,5,21.950000000000003,4.390000000000001,0
192,1,5,21.950000000000003,4.390000000000001,0
189,1,5,21.950000000000003,4.390000000000001,0
126,2,5,21.950000000000003,4.390000000000001,0
112,1,5,21.950000000000003,4.390000000000001,0
72,2,5,21.950000000000003,4.390000000000001,0
488,1,5,21.95,4.39,0
169,1,5,21.95,4.39,0
221,2,5,21.949999999999996,4.389999999999999,0
570,2,6,21.940000000000005,3.6566666666666676,0
305,2,6,21.940000000000005,3.6566666666666676,0
199,1,6,21.940000000000005,3.6566666666666676,0
128,1,6,21.940000000000005,3.6566666666666676,0
89,1,6,21.940000000000005,3.6566666666666676,0
10,1,6,21.940000000000005,3.6566666666666676,0
9,1,6,21.940000000000005,3.6566666666666676,0
562,2,6,21.94,3.6566666666666667,0
239,1,6,21.94,3.6566666666666667,0
416,1,6,21.939999999999998,3.6566666666666663,0
380,2,6,21.939999999999998,3.6566666666666663,0
283,1,7,21.93,3.132857142857143,0
208,1,7,21.93,3.132857142857143,0
8,1,7,21.93,3.132857142857143,0
463,1,8,21.92,2.74,0
461,2,8,21.92,2.74,0
424,2,8,21.92,2.74,0
204,2,8,21.92,2.74,0
586,2,5,20.950000000000003,4.19,0
577,2,5,20.950000000000003,4.19,0
575,2,5,20.950000000000003,4.19,0
484,1,5,20.950000000000003,4.19,0
435,2,5,20.950000000000003,4.19,0
340,2,5,20.950000000000003,4.19,0
289,1,5,20.950000000000003,4.19,0
