h01,country_id,month,payment_count,monthly_amount,rolling_avg_prev2_amount,deviation_from_prev2_avg,off_store_payment_share,distinct_staff_count,customer_country_month_rank
40,62,2005-07-01,11,40.89,10.98,29.92,0.3636,2,1
257,63,2005-07-01,18,88.82,7.48,81.35,0.4444,2,1
137,67,2005-07-01,19,96.81,11.48,85.34,0.5789,2,1
286,69,2005-07-01,17,76.83,10.49,66.35,0.4706,2,1
20,72,2005-07-01,10,42.9,13.47,29.44,0.3,2,1
345,73,2005-07-01,10,49.9,6.97,42.93,0.6,2,1
122,74,2005-07-01,15,61.85,15.96,45.9,0.4667,2,1
522,75,2005-07-01,18,96.82,11.48,85.35,0.3889,2,1
360,77,2005-07-01,17,69.83,12.47,57.36,0.5882,2,1
563,78,2005-07-01,16,60.84,8.48,52.36,0.375,2,1
295,80,2005-07-01,18,87.82,18.45,69.37,0.5556,2,1
346,80,2005-07-01,15,83.85,10.98,72.88,0.6667,2,2
49,82,2005-07-01,13,69.87,18.96,50.92,0.4615,2,1
125,85,2005-07-01,16,65.84,11.98,53.87,0.4375,2,1
245,86,2005-07-01,16,72.84,18.96,53.89,0.5,2,1
469,87,2005-07-01,18,80.82,14.97,65.86,0.3889,2,1
50,89,2005-07-01,17,80.83,18.46,62.38,0.5882,2,1
598,91,2005-07-01,16,64.84,2.99,61.85,0.5,2,1
30,92,2005-07-01,19,73.81,12.96,60.85,0.5263,2,1
220,93,2005-07-01,12,59.88,2.99,56.9,0.25,2,1
86,94,2005-07-01,12,64.88,13.46,51.42,0.5833,2,1
366,97,2005-07-01,19,82.81,4.99,77.83,0.5263,2,1
475,100,2005-07-01,15,71.85,5.98,65.87,0.6,2,1
292,101,2005-07-01,16,74.84,7.98,66.87,0.625,2,1
526,103,2005-07-01,19,86.81,27.44,59.37,0.4211,2,1
479,103,2005-07-01,15,79.85,17.96,61.89,0.4667,2,2
539,104,2005-07-01,12,55.88,7.98,47.91,0.5833,2,1
532,105,2005-07-01,14,69.86,5.99,63.88,0.5,2,1
470,107,2005-07-01,17,96.83,6.48,90.35,0.2353,2,1
553,108,2005-07-01,16,68.84,12.48,56.36,0.625,2,1
445,6,2005-08-01,14,66.86,17.94,48.92,0.4286,2,1
266,9,2005-08-01,17,71.83,20.96,50.88,0.7059,2,1
569,23,2005-08-01,18,75.82,18.96,56.87,0.4444,2,1
596,39,2005-08-01,13,46.87,12.96,33.91,0.3846,2,1
15,44,2005-08-01,18,79.82,25.44,54.38,0.5556,2,1
147,50,2005-08-01,15,76.85,24.42,52.44,0.4,2,1
150,60,2005-08-01,16,68.84,12.97,55.87,0.3125,2,1
22,62,2005-08-01,10,54.9,17.46,37.44,0.2,2,1
160,80,2005-08-01,15,66.85,19.94,46.91,0.5333,2,1
