customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,share_payments_above_5
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,0.17647058823529413
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,0.11764705882352941
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,0.058823529411764705
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,0.058823529411764705
372,STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,0.375
309,CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,0.25
292,MISTY,LAMBERT,16,74.84,4.6775,0.3125
462,WARREN,SHERROD,16,74.83999999999999,4.677499999999999,0.3125
245,COURTNEY,DAY,16,72.84,4.5525,0.3125
265,JENNIE,TERRY,16,70.84,4.4275,0.3125
348,ROGER,QUINTANILLA,16,70.84,4.4275,0.1875
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,0.3125
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,0.25
553,MAX,PITT,16,68.84000000000002,4.302500000000001,0.125
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,0.1875
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,0.25
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,0.25
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,0.25
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,0.1875
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,0.125
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,0.3125
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,0.125
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,0.1875
346,ARTHUR,SIMPKINS,15,83.85,5.59,0.4
479,ZACHARY,HITE,15,79.85,5.323333333333333,0.5333333333333333
92,TINA,SIMMONS,15,78.85000000000001,5.256666666666667,0.4
484,ROBERTO,VU,15,77.85000000000001,5.19,0.4666666666666667
591,KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,0.4
39,DEBRA,NELSON,15,73.85000000000001,4.923333333333334,0.4
502,BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,0.26666666666666666
475,PEDRO,CHESTNUT,15,71.85,4.79,0.4
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,0.3333333333333333
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,0.3333333333333333
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,0.3333333333333333
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,0.13333333333333333
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,0.3333333333333333
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,0.3333333333333333
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,0.4
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,0.4
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,0.26666666666666666
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,0.2
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,0.13333333333333333
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,0.26666666666666666
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,0.2
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,0.26666666666666666
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,0.13333333333333333
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,0.13333333333333333
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,0.26666666666666666
592,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,0.2
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,0.2
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,0.26666666666666666
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,0.06666666666666667
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,0.26666666666666666
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,0.4
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,0.13333333333333333
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,0.26666666666666666
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,0.2
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,0.2
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,0.2
241,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,0.2
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,0.13333333333333333
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,0.06666666666666667
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,0.13333333333333333
57,EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,0.06666666666666667
580,ROSS,GREY,15,49.850000000000016,3.3233333333333346,0.13333333333333333
507,EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,0.2
167,SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,0.0
138,HAZEL,WARREN,15,47.850000000000016,3.190000000000001,0.06666666666666667
2,PATRICIA,JOHNSON,14,75.86,5.418571428571428,0.5714285714285714
508,MILTON,HOWLAND,14,74.86,5.347142857142857,0.42857142857142855
172,BERNICE,WILLIS,14,70.86,5.061428571428571,0.5
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,0.2857142857142857
179,DANA,HART,14,68.86000000000001,4.91857142857143,0.35714285714285715
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,0.2857142857142857
433,DON,BONE,14,65.86000000000001,4.7042857142857155,0.35714285714285715
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,0.35714285714285715
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,0.35714285714285715
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,0.2857142857142857
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,0.2857142857142857
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,0.35714285714285715
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,0.21428571428571427
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,0.2857142857142857
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,0.21428571428571427
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,0.2857142857142857
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,0.14285714285714285
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,0.21428571428571427
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,0.35714285714285715
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,0.21428571428571427
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,0.14285714285714285
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,0.2857142857142857
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,0.21428571428571427
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,0.21428571428571427
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,0.07142857142857142
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,0.21428571428571427
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,0.21428571428571427
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,0.14285714285714285
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,0.21428571428571427
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,0.07142857142857142
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,0.21428571428571427
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,0.07142857142857142
78,LORI,WOOD,14,52.86,3.775714285714286,0.21428571428571427
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,0.14285714285714285
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,0.14285714285714285
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,0.14285714285714285
204,ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,0.14285714285714285
487,HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,0.07142857142857142
570,IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,0.07142857142857142
132,ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,0.21428571428571427
381,BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,0.0
585,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,0.3076923076923077
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,0.3076923076923077
100,ROBIN,HAYES,13,69.87,5.374615384615385,0.46153846153846156
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,0.3076923076923077
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,0.38461538461538464
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,0.38461538461538464
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,0.3076923076923077
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,0.3076923076923077
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,0.23076923076923078
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,0.38461538461538464
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,0.38461538461538464
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,0.38461538461538464
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,0.23076923076923078
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,0.23076923076923078
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,0.3076923076923077
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,0.23076923076923078
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,0.3076923076923077
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,0.3076923076923077
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,0.3076923076923077
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,0.23076923076923078
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,0.23076923076923078
386,TODD,TAN,13,54.87000000000002,4.220769230769232,0.23076923076923078
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,0.23076923076923078
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,0.38461538461538464
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,0.15384615384615385
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,0.23076923076923078
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,0.23076923076923078
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,0.38461538461538464
108,TRACY,COLE,13,51.870000000000005,3.99,0.23076923076923078
333,ANDREW,PURDY,13,51.870000000000005,3.99,0.15384615384615385
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,0.15384615384615385
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,0.23076923076923078
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,0.23076923076923078
229,TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,0.15384615384615385
297,SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,0.3076923076923077
120,SYLVIA,ORTIZ,13,48.87,3.759230769230769,0.3076923076923077
126,ELLEN,SIMPSON,13,48.87,3.759230769230769,0.3076923076923077
133,PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,0.23076923076923078
26,JESSICA,HALL,13,46.87000000000002,3.605384615384617,0.15384615384615385
208,LUCY,WHEELER,13,46.87000000000001,3.605384615384616,0.15384615384615385
158,VERONICA,STONE,13,45.87000000000001,3.5284615384615394,0.15384615384615385
243,LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,0.15384615384615385
452,TOM,MILNER,13,45.870000000000005,3.528461538461539,0.23076923076923078
263,HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,0.0
36,KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,0.15384615384615385
12,NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,0.23076923076923078
419,CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,0.07692307692307693
147,JOANNE,ROBERTSON,13,31.87,2.4515384615384614,0.07692307692307693
181,ANA,BRADLEY,12,72.88,6.073333333333333,0.5
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,0.5
583,MARSHALL,THORN,12,68.88,5.739999999999999,0.5833333333333334
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,0.5
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,0.4166666666666667
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,0.4166666666666667
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,0.4166666666666667
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,0.5
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,0.3333333333333333
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,0.5
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,0.3333333333333333
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,0.5
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,0.5
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,0.16666666666666666
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,0.3333333333333333
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,0.25
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,0.25
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,0.3333333333333333
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,0.25
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,0.4166666666666667
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,0.3333333333333333
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,0.4166666666666667
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,0.25
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,0.16666666666666666
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,0.16666666666666666
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,0.3333333333333333
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,0.3333333333333333
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,0.3333333333333333
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,0.25
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,0.3333333333333333
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,0.4166666666666667
368,HARRY,ARCE,12,51.88000000000002,4.323333333333335,0.3333333333333333
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,0.3333333333333333
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,0.16666666666666666
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,0.16666666666666666
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,0.16666666666666666
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,0.4166666666666667
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,0.25
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,0.25
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,0.25
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,0.25
324,GARY,COY,12,50.88000000000001,4.240000000000001,0.16666666666666666
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,0.16666666666666666
96,DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,0.08333333333333333
165,LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,0.25
131,MONICA,HICKS,12,49.88000000000001,4.156666666666667,0.16666666666666666
289,VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,0.16666666666666666
52,JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,0.16666666666666666
239,MINNIE,ROMERO,12,48.88,4.073333333333333,0.4166666666666667
43,CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,0.0
440,BERNARD,COLBY,12,47.88,3.99,0.16666666666666666
326,JOSE,ANDREW,12,46.88000000000002,3.906666666666668,0.25
277,OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,0.25
371,BILLY,POULIN,12,46.88000000000001,3.9066666666666676,0.16666666666666666
27,SHIRLEY,ALLEN,12,46.88,3.9066666666666667,0.3333333333333333
349,JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,0.16666666666666666
369,FRED,WHEAT,12,45.88000000000002,3.8233333333333346,0.16666666666666666
439,ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,0.25
322,JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,0.08333333333333333
342,HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,0.25
408,MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,0.08333333333333333
227,COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,0.16666666666666666
584,SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,0.16666666666666666
593,RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,0.16666666666666666
499,MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,0.08333333333333333
357,KEITH,RICO,12,42.88000000000001,3.573333333333334,0.16666666666666666
330,SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,0.08333333333333333
559,EVERETT,BANDA,12,41.88,3.49,0.16666666666666666
97,ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,0.08333333333333333
537,CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,0.08333333333333333
396,EARL,SHANKS,12,39.88000000000001,3.323333333333334,0.16666666666666666
25,DEBORAH,WALKER,12,39.88,3.3233333333333337,0.08333333333333333
182,RENEE,LANE,12,39.88,3.3233333333333337,0.16666666666666666
260,CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,0.16666666666666666
8,SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,0.08333333333333333
411,NORMAN,CURRIER,12,32.88,2.74,0.16666666666666666
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,0.36363636363636365
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,0.5454545454545454
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,0.45454545454545453
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,0.2727272727272727
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,0.45454545454545453
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,0.5454545454545454
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,0.45454545454545453
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,0.36363636363636365
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,0.45454545454545453
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,0.36363636363636365
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,0.36363636363636365
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,0.36363636363636365
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,0.36363636363636365
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,0.45454545454545453
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,0.45454545454545453
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,0.18181818181818182
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,0.5454545454545454
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,0.2727272727272727
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,0.36363636363636365
407,DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,0.2727272727272727
428,HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,0.36363636363636365
525,ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,0.36363636363636365
31,BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,0.18181818181818182
312,MARK,RINEHART,11,48.890000000000015,4.444545454545456,0.2727272727272727
535,JAVIER,ELROD,11,48.89000000000001,4.444545454545455,0.2727272727272727
69,JUDY,GRAY,11,47.890000000000015,4.353636363636365,0.36363636363636365
195,VANESSA,SIMS,11,47.89000000000001,4.353636363636364,0.2727272727272727
262,PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,0.36363636363636365
572,SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,0.2727272727272727
29,ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,0.2727272727272727
175,ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,0.18181818181818182
222,DELORES,HANSEN,11,46.89000000000001,4.262727272727274,0.36363636363636365
367,ADAM,GOOCH,11,46.89000000000001,4.262727272727274,0.18181818181818182
10,DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,0.18181818181818182
267,MARGIE,WADE,11,45.89000000000001,4.171818181818183,0.18181818181818182
276,BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,0.2727272727272727
578,WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,0.18181818181818182
454,ALEX,GRESHAM,11,45.89,4.171818181818182,0.18181818181818182
550,GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,0.18181818181818182
88,BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,0.36363636363636365
299,JAMES,GANNON,11,44.89000000000001,4.080909090909092,0.2727272727272727
385,PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,0.18181818181818182
546,KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,0.18181818181818182
113,CINDY,FISHER,11,43.89000000000001,3.9900000000000007,0.36363636363636365
251,VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,0.18181818181818182
141,DEBBIE,REYES,11,41.89000000000001,3.808181818181819,0.18181818181818182
377,HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,0.18181818181818182
40,AMANDA,CARTER,11,40.89000000000001,3.717272727272728,0.2727272727272727
287,BECKY,MILES,11,40.89000000000001,3.717272727272728,0.18181818181818182
415,GLENN,PULLEN,11,40.89000000000001,3.717272727272728,0.18181818181818182
567,ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,0.2727272727272727
163,CATHY,SPENCER,11,40.88999999999999,3.717272727272727,0.09090909090909091
320,ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,0.0
420,JACOB,LANCE,11,39.890000000000015,3.626363636363638,0.0
500,REGINALD,KINDER,11,38.89000000000001,3.535454545454546,0.09090909090909091
118,KIM,CRUZ,11,37.89000000000001,3.4445454545454552,0.09090909090909091
391,CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,0.2727272727272727
231,GEORGIA,JACOBS,11,36.89,3.3536363636363635,0.2727272727272727
388,CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,0.18181818181818182
511,CHESTER,BENNER,11,35.89,3.2627272727272727,0.09090909090909091
280,TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,0.18181818181818182
183,IDA,ANDREWS,11,34.89,3.171818181818182,0.09090909090909091
565,JAIME,NETTLES,11,34.89,3.171818181818182,0.18181818181818182
405,LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,0.18181818181818182
461,DEREK,BLAKELY,11,26.89,2.444545454545455,0.0
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,0.6
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,0.5
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,0.4
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,0.5
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,0.6
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,0.6
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,0.5
169,ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,0.3
345,CARL,ARTIS,10,49.90000000000001,4.990000000000001,0.3
427,JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,0.5
105,DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,0.2
301,ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,0.2
587,SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,0.5
74,DENISE,KELLY,10,47.90000000000001,4.790000000000001,0.3
294,SHELLY,WATTS,10,47.90000000000001,4.790000000000001,0.3
47,FRANCES,PARKER,10,47.900000000000006,4.790000000000001,0.3
73,BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,0.1
293,MAE,FLETCHER,10,46.90000000000001,4.690000000000001,0.2
510,BEN,EASTER,10,46.90000000000001,4.690000000000001,0.2
453,CALVIN,MARTEL,10,46.900000000000006,4.69,0.4
