customer_id,country_id,country_name,city_name,pay_date,payment_count,daily_sum,avg_prev_30d,deviation_from_avg_prev_30d,exceed_ratio,customer_day_rank
235,24,Colombia,Buenaventura,2005-07-06,3,14.97,2.99,11.98,5.007,1
237,86,South Korea,Naju,2005-07-28,3,16.97,5.65,11.32,3.002,1
240,50,Japan,Iwaki,2005-07-27,3,18.97,2.99,15.98,6.344,1
241,23,China,Xiangfan,2005-07-11,3,14.97,3.84,11.13,3.897,1
241,23,China,Xiangfan,2005-07-09,3,8.97,2.79,6.18,3.22,2
242,23,China,Qinhuangdao,2005-06-15,3,14.97,3.99,10.98,3.752,1
245,86,South Korea,Uijongbu,2005-07-27,5,17.95,3.99,13.96,4.499,1
247,60,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,5.49,12.49,3.276,1
251,38,Germany,Halle/Saale,2005-05-31,3,11.97,3.99,7.99,3.004,1
252,102,United Kingdom,London,2005-07-27,3,6.97,1.99,4.98,3.508,1
254,15,Brazil,Poos de Caldas,2005-07-10,4,19.96,5.78,14.18,3.452,1
258,27,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,5.61,15.34,3.733,1
259,44,India,Halisahar,2005-07-30,3,21.97,5.32,16.65,4.128,1
259,44,India,Halisahar,2005-06-16,3,18.97,5.32,13.65,3.564,2
261,75,Philippines,Tuguegarao,2005-06-17,3,18.97,3.99,14.98,4.754,1
262,28,Ecuador,Portoviejo,2005-07-12,4,26.96,4.27,22.69,6.31,1
264,50,Japan,Higashiosaka,2005-07-11,3,12.97,3.85,9.12,3.371,1
265,26,Czech Republic,Olomouc,2005-08-21,3,18.97,5.24,13.73,3.623,1
266,9,Austria,Salzburg,2005-08-02,3,16.97,4.32,12.65,3.925,1
267,23,China,Lengshuijiang,2005-06-19,4,22.96,5.99,16.97,3.834,1
267,23,China,Lengshuijiang,2005-07-30,3,15.97,3.66,12.31,4.367,2
270,76,Poland,Kalisz,2005-08-01,3,18.97,6.19,12.78,3.067,1
273,60,Mexico,Salamanca,2005-07-12,4,19.96,6.24,13.72,3.2,1
275,103,United States,Peoria,2005-08-21,4,19.96,5.21,14.75,3.834,1
277,69,Nigeria,Ogbomosho,2005-06-21,3,13.97,4.39,9.58,3.182,1
279,46,Iran,Tabriz,2005-07-09,3,20.97,5.49,15.49,3.823,1
279,46,Iran,Tabriz,2005-08-19,4,18.96,5.16,13.81,3.678,2
280,69,Nigeria,Owo,2005-08-19,3,20.97,6.48,14.49,3.234,1
280,69,Nigeria,Owo,2005-07-29,5,20.95,2.99,17.96,7.007,2
283,23,China,Korla,2005-07-06,4,17.96,5.98,11.98,3.002,1
290,104,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2.99,17.98,7.013,1
294,103,United States,Dayton,2005-08-01,5,20.95,5.32,15.63,3.936,1
297,44,India,Ahmadnagar,2005-06-18,3,16.97,2.99,13.98,5.676,1
311,80,Russian Federation,Kursk,2005-07-31,3,20.97,4.99,15.98,4.202,1
319,60,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,4.49,12.47,3.779,1
321,66,Nepal,Birgunj,2005-08-17,3,17.97,3.99,13.98,4.504,1
327,97,Turkey,Adana,2005-08-23,3,23.97,4.86,19.11,4.932,1
327,97,Turkey,Adana,2005-08-22,3,11.97,3.84,8.13,3.114,2
328,45,Indonesia,Ciparay,2005-08-20,3,14.97,4.82,10.15,3.106,1
335,96,Tunisia,Sousse,2005-07-07,4,17.96,2.99,14.97,6.007,1
340,105,Vietnam,Hanoi,2005-07-29,4,15.96,3.99,11.97,4.003,1
342,15,Brazil,Boa Vista,2005-07-12,3,19.97,5.24,14.73,3.813,1
346,80,Russian Federation,Maikop,2005-07-29,4,22.96,6.85,16.11,3.354,1
347,54,Latvia,Daugavpils,2005-07-28,4,15.96,4.16,11.81,3.841,1
348,92,Taiwan,Hsichuh,2005-07-08,4,20.96,4.59,16.37,4.566,1
349,75,Philippines,Imus,2005-08-02,3,18.97,5.1,13.87,3.721,1
350,80,Russian Federation,Teboksary,2005-08-17,3,14.97,2.99,11.98,5.007,1
352,19,Cameroon,Bamenda,2005-07-27,4,22.96,5.49,17.47,4.182,1
354,15,Brazil,Santo Andr,2005-07-29,3,18.97,4.98,13.99,3.806,1
357,84,Slovakia,Bratislava,2005-07-11,3,16.97,3.82,13.15,4.44,1
361,19,Cameroon,Yaound,2005-08-02,4,15.96,4.41,11.55,3.617,1
362,15,Brazil,Belm,2005-08-21,4,25.96,7.48,18.48,3.469,1
367,44,India,Adoni,2005-08-18,3,14.97,4.99,9.98,3.002,1
368,46,Iran,Najafabad,2005-08-19,4,17.96,4.61,13.35,3.893,1
370,44,India,Gulbarga,2005-07-27,3,15.97,4.49,11.48,3.557,1
374,15,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,4.09,16.87,5.125,1
374,15,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,3.16,10.81,4.426,2
375,25,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,5.32,13.65,3.567,1
376,80,Russian Federation,Kurgan,2005-07-12,3,18.97,5.82,13.15,3.26,1
376,80,Russian Federation,Kurgan,2005-07-07,3,13.97,1.66,12.31,8.433,2
384,23,China,Huaian,2005-06-20,3,18.97,4.65,14.32,4.077,1
384,23,China,Huaian,2005-08-22,3,11.97,2.99,8.98,4.003,2
387,25,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,3.59,12.38,4.451,1
388,75,Philippines,Cavite,2005-08-18,4,17.96,5.18,12.78,3.467,1
390,94,Thailand,Nakhon Sawan,2005-08-20,6,27.94,7.15,20.79,3.908,1
401,50,Japan,Koriyama,2005-07-29,3,14.97,3.99,10.98,3.754,1
404,50,Japan,Omiya,2005-07-08,4,21.96,3.79,18.17,5.794,1
406,106,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,3.74,20.22,6.411,1
407,85,South Africa,Rustenburg,2005-07-28,4,22.96,4.59,18.37,5.002,1
410,20,Canada,Richmond Hill,2005-07-09,4,17.96,4.15,13.81,4.324,1
412,44,India,Hoshiarpur,2005-07-29,3,18.97,0.99,17.98,19.162,1
414,60,Mexico,Allende,2005-08-19,5,17.95,4.24,13.72,4.238,1
418,27,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,3.32,8.65,3.605,1
419,44,India,Katihar,2005-08-02,4,13.96,4.29,9.67,3.257,1
420,103,United States,El Monte,2005-08-01,3,20.97,4.99,15.98,4.206,1
423,29,Egypt,Sawhaj,2005-07-27,5,24.95,2.32,22.63,10.754,1
424,23,China,Shanwei,2005-07-31,3,20.97,5.41,15.56,3.876,1
424,23,China,Shanwei,2005-07-30,4,14.96,3.82,11.14,3.918,2
425,60,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,6.99,20.97,4.002,1
434,75,Philippines,Ozamis,2005-06-18,3,15.97,4.32,11.65,3.694,1
441,2,Algeria,Batna,2005-07-29,5,18.95,5.32,13.63,3.563,1
447,80,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,4.7,13.27,3.821,1
450,45,Indonesia,Surakarta,2005-08-20,3,10.97,2.99,7.98,3.671,1
451,60,Mexico,El Fuerte,2005-07-08,3,16.97,4.65,12.32,3.647,1
453,104,Venezuela,Maracabo,2005-08-21,4,18.96,6.32,12.64,3.0,1
454,60,Mexico,Uruapan,2005-08-20,4,27.96,5.23,22.73,5.344,1
458,45,Indonesia,Tegal,2005-07-12,3,15.97,2.99,12.98,5.341,1
459,46,Iran,Qomsheh,2005-07-28,5,29.95,2.66,27.29,11.274,1
461,75,Philippines,Gingoog,2005-08-22,5,22.95,4.21,18.74,5.456,1
465,60,Mexico,Zapopan,2005-08-17,3,16.97,3.32,13.65,5.106,1
468,44,India,Bijapur,2005-08-21,5,32.95,7.84,25.11,4.202,1
470,107,Yemen,Hodeida,2005-08-18,3,23.97,7.98,15.99,3.002,1
472,105,Vietnam,Nam Dinh,2005-07-11,3,18.97,4.86,14.11,3.9,1
478,48,Israel,Ashqelon,2005-06-19,3,20.97,2.99,17.98,7.013,1
485,23,China,Shaoguan,2005-07-30,4,17.96,5.98,11.98,3.002,1
487,80,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,5.21,11.76,3.259,1
487,80,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,4.41,10.56,3.391,2
490,24,Colombia,Sogamoso,2005-07-12,3,16.97,4.99,11.98,3.402,1
494,28,Ecuador,Robamba,2005-08-22,4,26.96,7.48,19.48,3.603,1
513,65,Nauru,Yangor,2005-07-29,4,25.96,5.59,20.37,4.647,1
515,22,Chile,Coquimbo,2005-08-17,3,15.97,3.79,12.18,4.214,1
517,92,Taiwan,Chungho,2005-07-07,4,17.96,5.74,12.22,3.13,1
519,50,Japan,Isesaki,2005-07-31,5,23.95,4.65,19.3,5.147,1
520,105,Vietnam,Nha Trang,2005-07-10,3,19.97,4.82,15.15,4.14,1
522,75,Philippines,Santa Rosa,2005-07-30,5,29.95,7.61,22.34,3.936,1
527,13,Belarus,Mogiljov,2005-07-11,3,11.97,1.99,9.98,6.021,1
529,44,India,Bhimavaram,2005-07-12,3,20.97,2.99,17.98,7.021,1
532,105,Vietnam,Cam Ranh,2005-07-09,3,15.97,4.24,11.73,3.767,1
534,44,India,Amroha,2005-08-01,3,13.97,4.32,9.65,3.233,1
535,21,Chad,NDjamna,2005-07-08,3,16.97,4.99,11.98,3.401,1
538,23,China,Baicheng,2005-07-31,3,18.97,4.11,14.86,4.614,1
538,23,China,Baicheng,2005-07-09,3,16.97,4.79,12.18,3.543,2
539,104,Venezuela,Valencia,2005-06-15,3,9.97,2.99,6.98,3.334,1
540,17,Bulgaria,Ruse,2005-08-02,4,24.96,7.98,16.98,3.127,1
541,49,Italy,Livorno,2005-08-22,5,18.95,5.74,13.21,3.303,1
544,15,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,5.16,13.82,3.68,1
546,23,China,Sanya,2005-07-12,3,19.97,3.49,16.48,5.728,1
553,108,Yugoslavia,Novi Sad,2005-07-06,5,22.95,6.74,16.21,3.405,1
559,29,Egypt,Bilbays,2005-08-19,3,13.97,4.13,9.84,3.384,1
560,6,Argentina,Avellaneda,2005-08-01,3,17.97,5.99,11.98,3.002,1
560,6,Argentina,Avellaneda,2005-07-07,3,13.97,3.99,9.98,3.501,2
563,78,Romania,Bucuresti,2005-07-08,7,29.93,2.99,26.94,10.021,1
563,78,Romania,Bucuresti,2005-07-29,4,22.96,7.58,15.38,3.031,2
569,23,China,Leshan,2005-08-02,4,14.96,4.65,10.31,3.215,1
570,60,Mexico,Monclova,2005-07-30,3,11.97,2.99,8.98,4.003,1
574,50,Japan,Akishima,2005-06-16,3,7.97,0.99,6.98,8.051,1
575,60,Mexico,Cuernavaca,2005-08-18,3,22.97,6.65,16.32,3.454,1
577,92,Taiwan,Tanshui,2005-07-28,3,21.97,5.98,15.99,3.672,1
582,60,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,3.49,17.47,6.006,1
583,102,United Kingdom,Southampton,2005-07-06,3,17.97,5.99,11.98,3.001,1
597,74,Peru,Sullana,2005-08-02,4,16.96,3.99,12.97,4.252,1
598,91,Switzerland,Lausanne,2005-07-06,3,12.97,2.99,9.98,4.338,1
