h01,customer_name,c02,d02,p06_day,payment_count,day_amount,staff_list,avg_prev_30d_amount,deviation_from_personal_avg,suspicion_rank_in_country_95
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,3,18.97,"Jon Stephens,Mike Hillyer",4.984444444444445,13.99,10
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,"Jon Stephens,Mike Hillyer",5.155,13.82,10
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,3,15.97,"Mike Hillyer,Jon Stephens",8.317777777777778,7.65,14
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-21,3,15.97,"Mike Hillyer,Jon Stephens",8.64777777777778,7.32,14
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,3,15.97,"Mike Hillyer,Jon Stephens",5.544444444444446,10.43,14
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,"Jon Stephens,Mike Hillyer",4.99,9.98,18
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-29,3,14.97,"Mike Hillyer,Jon Stephens",10.378,4.59,18
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-21,3,14.97,"Jon Stephens,Mike Hillyer",7.357500000000001,7.61,18
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,3,14.97,"Mike Hillyer,Jon Stephens",5.234999999999999,9.74,18
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,3,13.97,"Jon Stephens,Mike Hillyer",3.4866666666666664,10.48,22
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,"Mike Hillyer,Jon Stephens",3.1566666666666667,10.81,22
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-19,4,13.96,"Mike Hillyer,Jon Stephens",4.861249999999999,9.1,24
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-20,3,12.97,"Jon Stephens,Mike Hillyer",6.855,6.12,25
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-31,3,12.97,"Jon Stephens,Mike Hillyer",10.4825,2.49,25
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-19,3,12.97,"Mike Hillyer,Jon Stephens",11.641666666666666,1.33,25
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-31,4,12.96,"Mike Hillyer,Jon Stephens",6.5840000000000005,6.38,28
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,3,11.97,"Mike Hillyer,Jon Stephens",3.99,7.98,29
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-28,3,11.97,"Jon Stephens,Mike Hillyer",4.698571428571428,7.27,29
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-29,4,11.96,"Jon Stephens,Mike Hillyer",6.4142857142857155,5.55,31
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-31,3,10.97,"Mike Hillyer,Jon Stephens",8.982857142857144,1.99,32
74,DENISE KELLY,Brazil,Rio Claro,2005-07-10,3,10.97,"Mike Hillyer,Jon Stephens",3.3900000000000006,7.58,32
126,ELLEN SIMPSON,Brazil,Po,2005-08-17,3,9.97,"Jon Stephens,Mike Hillyer",6.487500000000001,3.48,34
229,TAMARA NGUYEN,Brazil,Anpolis,2005-06-21,3,9.97,"Mike Hillyer,Jon Stephens",4.99,4.98,34
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-09,3,9.97,"Jon Stephens,Mike Hillyer",4.735,5.24,34
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-28,3,9.97,"Jon Stephens,Mike Hillyer",10.782,-0.81,34
74,DENISE KELLY,Brazil,Rio Claro,2005-08-20,3,8.97,"Jon Stephens,Mike Hillyer",4.56,4.41,38
229,TAMARA NGUYEN,Brazil,Anpolis,2005-08-19,3,8.97,"Mike Hillyer,Jon Stephens",6.235000000000001,2.74,38
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,3,8.97,"Mike Hillyer,Jon Stephens",4.701428571428571,4.27,38
77,JANE BENNETT,Brazil,Araatuba,2005-08-02,4,7.96,"Mike Hillyer,Jon Stephens",2.988571428571429,4.97,41
74,DENISE KELLY,Brazil,Rio Claro,2005-08-23,3,6.97,"Jon Stephens,Mike Hillyer",5.652222222222223,1.32,42
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-18,3,4.97,"Jon Stephens,Mike Hillyer",4.845714285714285,0.12,43
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,"Jon Stephens,Mike Hillyer",2.79,10.18,1
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-19,3,10.97,"Mike Hillyer,Jon Stephens",3.8183333333333334,7.15,2
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-22,3,9.97,"Jon Stephens,Mike Hillyer",4.358750000000001,5.61,3
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,"Mike Hillyer,Jon Stephens",7.982000000000001,16.98,1
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-11,3,13.97,"Mike Hillyer,Jon Stephens",4.821666666666668,9.15,2
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,4,9.96,"Mike Hillyer,Jon Stephens",3.2375,6.72,3
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,"Jon Stephens,Mike Hillyer",3.49,14.47,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,"Mike Hillyer,Jon Stephens",5.49,17.47,1
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,4,15.96,"Jon Stephens,Mike Hillyer",4.412857142857143,11.55,2
352,ALBERT CROUSE,Cameroon,Bamenda,2005-08-17,3,13.97,"Mike Hillyer,Jon Stephens",10.976666666666667,2.99,3
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-07-12,3,7.97,"Jon Stephens,Mike Hillyer",3.3880000000000003,4.58,4
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,"Mike Hillyer,Jon Stephens",4.153333333333333,13.81,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-27,3,15.97,"Jon Stephens,Mike Hillyer",10.306666666666667,5.66,2
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-20,3,14.97,"Mike Hillyer,Jon Stephens",9.552857142857144,5.42,3
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-21,3,13.97,"Mike Hillyer,Jon Stephens",10.23,3.74,4
436,TROY QUIGLEY,Canada,Vancouver,2005-08-17,3,13.97,"Mike Hillyer,Jon Stephens",7.153333333333333,6.82,4
436,TROY QUIGLEY,Canada,Vancouver,2005-08-20,4,13.96,"Mike Hillyer,Jon Stephens",9.205555555555556,4.75,6
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-22,3,9.97,"Jon Stephens,Mike Hillyer",10.645555555555555,-0.68,7
436,TROY QUIGLEY,Canada,Vancouver,2005-07-08,3,8.97,"Jon Stephens,Mike Hillyer",7.485,1.49,8
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,3,16.97,"Mike Hillyer,Jon Stephens",4.99,11.98,1
535,JAVIER ELROD,Chad,NDjamna,2005-08-18,5,11.95,"Jon Stephens,Mike Hillyer",8.184000000000001,3.77,2
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,"Jon Stephens,Mike Hillyer",5.842857142857143,22.11,1
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,3,15.97,"Jon Stephens,Mike Hillyer",3.7900000000000005,12.18,2
129,CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,"Jon Stephens,Mike Hillyer",5.7780000000000005,21.18,1
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,"Jon Stephens,Mike Hillyer",5.9879999999999995,16.97,2
129,CARRIE PORTER,China,Liaocheng,2005-08-20,4,21.96,"Jon Stephens,Mike Hillyer",14.717500000000001,7.24,3
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,3,20.97,"Mike Hillyer,Jon Stephens",5.410000000000001,15.56,4
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-30,3,19.97,"Mike Hillyer,Jon Stephens",8.378,11.59,5
533,JESSIE MILAM,China,Binzhou,2005-08-17,3,19.97,"Jon Stephens,Mike Hillyer",8.180000000000001,11.79,5
546,KELLY KNOTT,China,Sanya,2005-07-12,3,19.97,"Jon Stephens,Mike Hillyer",3.486666666666667,16.48,5
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,4,19.96,"Mike Hillyer,Jon Stephens",3.74,16.22,8
384,ERNEST STEPP,China,Huaian,2005-06-20,3,18.97,"Jon Stephens,Mike Hillyer",4.653333333333333,14.32,9
538,TED BREAUX,China,Baicheng,2005-07-31,3,18.97,"Mike Hillyer,Jon Stephens",4.11125,14.86,9
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,3,18.97,"Jon Stephens,Mike Hillyer",8.48,10.49,9
90,RUBY WASHINGTON,China,Meixian,2005-08-01,3,17.97,"Jon Stephens,Mike Hillyer",6.484999999999999,11.49,12
260,CHRISTY VARGAS,China,Datong,2005-08-21,3,17.97,"Jon Stephens,Mike Hillyer",6.692857142857143,11.28,12
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,4,17.96,"Jon Stephens,Mike Hillyer",5.982857142857143,11.98,14
283,FELICIA SUTTON,China,Korla,2005-07-06,4,17.96,"Mike Hillyer,Jon Stephens",5.983333333333334,11.98,15
260,CHRISTY VARGAS,China,Datong,2005-06-17,3,16.97,"Jon Stephens,Mike Hillyer",6.49,10.48,16
272,KAY CALDWELL,China,Yantai,2005-08-17,3,16.97,"Jon Stephens,Mike Hillyer",5.990000000000001,10.98,16
538,TED BREAUX,China,Baicheng,2005-07-09,3,16.97,"Jon Stephens,Mike Hillyer",4.790000000000001,12.18,16
550,GUY BROWNLEE,China,Zhoushan,2005-08-21,3,16.97,"Jon Stephens,Mike Hillyer",6.983333333333334,9.99,16
594,EDUARDO HIATT,China,Jining,2005-07-31,3,16.97,"Mike Hillyer,Jon Stephens",6.984285714285716,9.99,16
302,MICHAEL SILVERMAN,China,Tiefa,2005-08-23,4,16.96,"Jon Stephens,Mike Hillyer",7.384000000000002,9.58,21
154,MICHELE GRANT,China,Yuncheng,2005-08-22,3,15.97,"Jon Stephens,Mike Hillyer",6.097777777777779,9.87,22
267,MARGIE WADE,China,Lengshuijiang,2005-07-30,3,15.97,"Jon Stephens,Mike Hillyer",3.6566666666666667,12.31,22
550,GUY BROWNLEE,China,Zhoushan,2005-08-23,3,15.97,"Jon Stephens,Mike Hillyer",7.982000000000001,7.99,22
138,HAZEL WARREN,China,Hohhot,2005-08-01,3,14.97,"Jon Stephens,Mike Hillyer",5.316666666666666,9.65,25
154,MICHELE GRANT,China,Yuncheng,2005-07-27,3,14.97,"Jon Stephens,Mike Hillyer",4.653333333333333,10.32,25
211,STACEY MONTGOMERY,China,Fuyu,2005-07-10,3,14.97,"Mike Hillyer,Jon Stephens",7.9860000000000015,6.98,25
241,HEIDI LARSON,China,Xiangfan,2005-07-11,3,14.97,"Mike Hillyer,Jon Stephens",3.8414285714285716,11.13,25
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,"Jon Stephens,Mike Hillyer",3.99,10.98,25
484,ROBERTO VU,China,Yinchuan,2005-07-10,3,14.97,"Jon Stephens,Mike Hillyer",5.388000000000001,9.58,25
552,HUGH WALDROP,China,Haining,2005-08-02,3,14.97,"Mike Hillyer,Jon Stephens",8.151666666666666,6.82,25
37,PAMELA BAKER,China,Nanyang,2005-08-20,4,14.96,"Jon Stephens,Mike Hillyer",6.155000000000001,8.81,32
422,MELVIN ELLINGTON,China,Laohekou,2005-08-22,4,14.96,"Mike Hillyer,Jon Stephens",7.554285714285716,7.41,32
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,4,14.96,"Mike Hillyer,Jon Stephens",3.818333333333334,11.14,32
569,DAVE GARDINER,China,Leshan,2005-08-02,4,14.96,"Jon Stephens,Mike Hillyer",4.653333333333333,10.31,32
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,4,14.96,"Mike Hillyer,Jon Stephens",6.82,8.14,32
129,CARRIE PORTER,China,Liaocheng,2005-08-01,5,14.95,"Jon Stephens,Mike Hillyer",9.308333333333335,5.64,37
64,JUDITH COX,China,Daxian,2005-07-08,3,13.97,"Mike Hillyer,Jon Stephens",2.49,11.48,38
90,RUBY WASHINGTON,China,Meixian,2005-07-27,3,13.97,"Jon Stephens,Mike Hillyer",3.49,10.48,38
151,MEGAN PALMER,China,Laiwu,2005-08-22,3,13.97,"Mike Hillyer,Jon Stephens",5.555714285714287,8.41,38
389,ALAN KAHN,China,Emeishan,2005-08-21,3,13.97,"Jon Stephens,Mike Hillyer",7.984285714285714,5.99,38
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,4,13.96,"Mike Hillyer,Jon Stephens",5.32,8.64,42
588,MARION OCAMPO,China,Weifang,2005-07-29,4,13.96,"Mike Hillyer,Jon Stephens",5.153333333333335,8.81,42
339,WALTER PERRYMAN,China,Xinxiang,2005-08-17,3,12.97,"Mike Hillyer,Jon Stephens",4.821666666666668,8.15,44
384,ERNEST STEPP,China,Huaian,2005-07-10,3,12.97,"Mike Hillyer,Jon Stephens",7.382000000000001,5.59,44
550,GUY BROWNLEE,China,Zhoushan,2005-08-17,3,12.97,"Mike Hillyer,Jon Stephens",5.983333333333334,6.99,44
197,SUE PETERS,China,Changzhou,2005-08-01,4,12.96,"Jon Stephens,Mike Hillyer",7.184,5.78,47
138,HAZEL WARREN,China,Hohhot,2005-07-28,3,11.97,"Mike Hillyer,Jon Stephens",3.586,8.38,48
138,HAZEL WARREN,China,Hohhot,2005-08-21,3,11.97,"Mike Hillyer,Jon Stephens",6.758888888888889,5.21,48
168,REGINA BERRY,China,Jinchang,2005-07-30,3,11.97,"Jon Stephens,Mike Hillyer",5.859999999999999,6.11,48
384,ERNEST STEPP,China,Huaian,2005-08-22,3,11.97,"Mike Hillyer,Jon Stephens",2.99,8.98,48
442,LEROY BUSTAMANTE,China,Tongliao,2005-07-07,3,11.97,"Mike Hillyer,Jon Stephens",8.98,2.99,48
521,ROLAND SOUTH,China,Yingkou,2005-08-17,3,11.97,"Jon Stephens,Mike Hillyer",4.986666666666667,6.98,48
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-30,4,11.96,"Mike Hillyer,Jon Stephens",7.982857142857143,3.98,54
67,KELLY TORRES,China,Xiangtan,2005-08-20,3,10.97,"Mike Hillyer,Jon Stephens",5.7042857142857155,5.27,55
168,REGINA BERRY,China,Jinchang,2005-07-29,3,10.97,"Jon Stephens,Mike Hillyer",5.13,5.84,55
211,STACEY MONTGOMERY,China,Fuyu,2005-08-22,3,10.97,"Jon Stephens,Mike Hillyer",6.095555555555555,4.87,55
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-29,3,10.97,"Mike Hillyer,Jon Stephens",7.73,3.24,55
389,ALAN KAHN,China,Emeishan,2005-08-02,3,10.97,"Mike Hillyer,Jon Stephens",5.08,5.89,55
521,ROLAND SOUTH,China,Yingkou,2005-08-21,3,10.97,"Mike Hillyer,Jon Stephens",5.818333333333334,5.15,55
594,EDUARDO HIATT,China,Jining,2005-07-29,3,10.97,"Mike Hillyer,Jon Stephens",6.320000000000001,4.65,55
260,CHRISTY VARGAS,China,Datong,2005-08-20,4,10.96,"Mike Hillyer,Jon Stephens",5.9816666666666665,4.98,62
129,CARRIE PORTER,China,Liaocheng,2005-06-19,3,9.97,"Mike Hillyer,Jon Stephens",0.99,8.98,63
442,LEROY BUSTAMANTE,China,Tongliao,2005-08-19,3,9.97,"Mike Hillyer,Jon Stephens",6.150000000000001,3.82,63
564,BOB PFEIFFER,China,Xintai,2005-08-01,3,9.97,"Jon Stephens,Mike Hillyer",7.582000000000001,2.39,63
569,DAVE GARDINER,China,Leshan,2005-07-30,3,9.97,"Mike Hillyer,Jon Stephens",4.323333333333333,5.65,63
533,JESSIE MILAM,China,Binzhou,2005-07-29,4,9.96,"Jon Stephens,Mike Hillyer",8.984,0.98,67
197,SUE PETERS,China,Changzhou,2005-08-22,3,8.97,"Jon Stephens,Mike Hillyer",7.73,1.24,68
241,HEIDI LARSON,China,Xiangfan,2005-07-09,3,8.97,"Jon Stephens,Mike Hillyer",2.7860000000000005,6.18,68
550,GUY BROWNLEE,China,Zhoushan,2005-07-31,3,8.97,"Mike Hillyer,Jon Stephens",5.131428571428572,3.84,68
552,HUGH WALDROP,China,Haining,2005-07-28,3,8.97,"Mike Hillyer,Jon Stephens",6.656666666666666,2.31,68
64,JUDITH COX,China,Daxian,2005-07-09,3,7.97,"Mike Hillyer,Jon Stephens",4.786,3.18,72
151,MEGAN PALMER,China,Laiwu,2005-06-20,3,7.97,"Jon Stephens,Mike Hillyer",4.656666666666667,3.31,72
211,STACEY MONTGOMERY,China,Fuyu,2005-07-12,3,7.97,"Jon Stephens,Mike Hillyer",9.15,-1.18,72
241,HEIDI LARSON,China,Xiangfan,2005-06-18,3,7.97,"Jon Stephens,Mike Hillyer",5.99,1.98,72
569,DAVE GARDINER,China,Leshan,2005-08-18,3,7.97,"Mike Hillyer,Jon Stephens",6.980000000000001,0.99,72
90,RUBY WASHINGTON,China,Meixian,2005-08-22,3,6.97,"Mike Hillyer,Jon Stephens",7.2829999999999995,-0.31,77
129,CARRIE PORTER,China,Liaocheng,2005-07-06,3,6.97,"Mike Hillyer,Jon Stephens",4.985,1.99,77
129,CARRIE PORTER,China,Liaocheng,2005-07-09,3,6.97,"Mike Hillyer,Jon Stephens",4.840000000000002,2.13,77
197,SUE PETERS,China,Changzhou,2005-06-15,3,6.97,"Jon Stephens,Mike Hillyer",3.486666666666667,3.48,77
283,FELICIA SUTTON,China,Korla,2005-07-11,4,6.96,"Jon Stephens,Mike Hillyer",8.178,-1.22,81
64,JUDITH COX,China,Daxian,2005-07-27,3,5.97,"Jon Stephens,Mike Hillyer",5.8133333333333335,0.16,82
93,PHYLLIS FOSTER,China,Zalantun,2005-08-23,3,5.97,"Jon Stephens,Mike Hillyer",6.698571428571429,-0.73,82
435,RICKY SHELBY,China,Junan,2005-08-17,3,5.97,"Mike Hillyer,Jon Stephens",6.784000000000001,-0.81,82
110,TIFFANY JORDAN,China,Enshi,2005-07-27,3,4.97,"Mike Hillyer,Jon Stephens",4.49,0.48,85
283,FELICIA SUTTON,China,Korla,2005-08-17,3,4.97,"Mike Hillyer,Jon Stephens",3.9850000000000003,0.99,85
442,LEROY BUSTAMANTE,China,Tongliao,2005-08-21,3,3.97,"Jon Stephens,Mike Hillyer",6.695714285714287,-2.73,87
485,CLYDE TOBIAS,China,Shaoguan,2005-07-06,3,3.97,"Jon Stephens,Mike Hillyer",11.98,-8.01,87
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,"Mike Hillyer,Jon Stephens",5.20888888888889,14.76,1
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,"Mike Hillyer,Jon Stephens",4.9887500000000005,11.98,2
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,"Jon Stephens,Mike Hillyer",2.99,11.98,3
460,LEON BOSTIC,Colombia,Florencia,2005-08-19,3,13.97,"Mike Hillyer,Jon Stephens",5.845714285714286,8.12,4
87,WANDA PATTERSON,Colombia,Sincelejo,2005-07-30,3,12.97,"Jon Stephens,Mike Hillyer",7.32,5.65,5
87,WANDA PATTERSON,Colombia,Sincelejo,2005-08-20,3,12.97,"Mike Hillyer,Jon Stephens",10.146666666666667,2.82,5
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-31,3,11.97,"Jon Stephens,Mike Hillyer",6.36,5.61,7
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-07,3,10.97,"Mike Hillyer,Jon Stephens",5.988000000000001,4.98,8
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,"Mike Hillyer,Jon Stephens",5.318333333333334,13.65,1
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,"Mike Hillyer,Jon Stephens",3.588,12.38,2
