customer_id,customer_first_name,customer_last_name,store_id,total_amount,payment_count,avg_payment,max_payment,extra_check_flag
347,RYAN,SALISBURY,2,65.83000000000001,17,3.87,6.99,1
38,MARTHA,GONZALEZ,1,65.82000000000002,18,3.66,5.99,1
82,KATHRYN,COLEMAN,1,64.89000000000001,11,5.9,9.99,1
84,SARA,PERRY,2,64.88000000000001,12,5.41,9.99,1
86,JACQUELINE,LONG,2,64.88000000000001,12,5.41,10.99,1
63,ASHLEY,RICHARDSON,1,64.86000000000001,14,4.63,8.99,1
490,SAM,MCDUFFIE,1,64.86000000000001,14,4.63,8.99,1
531,JAMIE,WAUGH,2,64.86000000000001,14,4.63,6.99,1
219,WILLIE,HOWELL,2,64.85000000000002,15,4.32,7.99,1
237,TANYA,GILBERT,1,64.85000000000002,15,4.32,8.99,1
574,JULIAN,VEST,2,64.85000000000002,15,4.32,7.99,1
282,JENNY,CASTRO,2,64.85000000000001,15,4.32,9.99,1
598,WADE,DELVALLE,1,64.84000000000002,16,4.05,6.99,1
187,BRITTANY,RILEY,2,63.890000000000015,11,5.81,10.99,1
331,ERIC,ROBERT,1,63.88000000000002,12,5.32,10.99,1
196,ALMA,AUSTIN,1,63.860000000000014,14,4.56,10.99,1
576,MORRIS,MCCARTER,2,63.850000000000016,15,4.26,8.99,1
485,CLYDE,TOBIAS,1,63.82000000000002,18,3.55,6.99,1
337,JERRY,JORDON,1,62.88000000000001,12,5.24,8.99,1
307,JOSEPH,JOY,2,62.87000000000001,13,4.84,10.99,1
235,JACKIE,LYNCH,1,62.85000000000002,15,4.19,6.99,1
211,STACEY,MONTGOMERY,1,62.840000000000025,16,3.93,8.99,1
80,MARILYN,ROSS,1,61.88000000000002,12,5.16,8.99,1
403,MIKE,WAY,1,61.88000000000002,12,5.16,7.99,1
13,KAREN,JACKSON,2,61.87000000000002,13,4.76,11.99,1
107,FLORENCE,WOODS,1,61.860000000000014,14,4.42,7.99,1
362,NICHOLAS,BARFIELD,1,61.85000000000002,15,4.12,8.99,1
114,GRACE,ELLIS,2,61.850000000000016,15,4.12,10.99,1
122,THELMA,MURRAY,1,61.85000000000001,15,4.12,7.99,1
592,TERRANCE,ROUSH,1,61.85000000000001,15,4.12,11.99,1
42,CAROLYN,PEREZ,2,61.84000000000001,16,3.87,6.99,1
59,CHERYL,MURPHY,1,60.890000000000015,11,5.54,8.99,1
491,RICK,MATTOX,2,60.890000000000015,11,5.54,8.99,1
284,SONIA,GREGORY,1,60.88000000000002,12,5.07,8.99,1
206,TERRI,VASQUEZ,1,60.87000000000002,13,4.68,6.99,1
393,PHILIP,CAUSEY,1,60.87000000000002,13,4.68,8.99,1
23,SARAH,LEWIS,2,60.87000000000001,13,4.68,9.99,1
66,JANICE,WARD,2,60.87000000000001,13,4.68,8.99,1
513,DUANE,TUBBS,2,60.87000000000001,13,4.68,9.99,1
520,MITCHELL,WESTMORELAND,2,60.86000000000002,14,4.35,10.99,1
442,LEROY,BUSTAMANTE,1,60.840000000000025,16,3.8,5.99,1
563,KEN,PREWITT,2,60.840000000000025,16,3.8,7.99,1
7,MARIA,MILLER,1,59.890000000000015,11,5.44,8.99,1
220,CHARLENE,ALVAREZ,2,59.88000000000001,12,4.99,10.99,1
300,JOHN,FARNSWORTH,1,59.86000000000002,14,4.28,10.99,1
404,STANLEY,SCROGGINS,2,59.860000000000014,14,4.28,8.99,1
560,JORDAN,ARCHULETA,1,59.860000000000014,14,4.28,9.99,1
5,ELIZABETH,BROWN,1,59.84000000000002,16,3.74,8.99,1
91,LOIS,BUTLER,2,59.810000000000024,19,3.15,4.99,1
64,JUDITH,COX,2,59.81000000000002,19,3.15,6.99,1
477,DAN,PAINE,1,58.90000000000001,10,5.89,10.99,0
51,ALICE,STEWART,1,58.88000000000002,12,4.91,9.99,1
221,BESSIE,MORRISON,1,58.88000000000002,12,4.91,8.99,1
486,GLEN,TALBERT,1,58.88000000000002,12,4.91,8.99,1
533,JESSIE,MILAM,1,58.87000000000001,13,4.53,9.99,1
423,ALFRED,CASILLAS,2,58.870000000000005,13,4.53,9.99,1
468,TIM,CARY,1,58.860000000000014,14,4.2,6.99,1
380,RUSSELL,BRINSON,1,58.86000000000001,14,4.2,10.99,1
323,MATTHEW,MAHAN,2,58.85000000000002,15,3.92,7.99,1
32,AMY,LOPEZ,1,58.850000000000016,15,3.92,9.99,1
230,JOY,GEORGE,2,58.850000000000016,15,3.92,9.99,1
409,RODNEY,MOELLER,2,58.850000000000016,15,3.92,7.99,1
207,GERTRUDE,CASTILLO,1,58.85,15,3.92,9.99,1
424,KYLE,SPURLOCK,2,58.84000000000001,16,3.68,8.99,1
504,NATHANIEL,ADAM,1,57.89000000000001,11,5.26,9.99,1
421,LEE,HAWKS,1,57.88000000000001,12,4.82,8.99,1
473,JORGE,OLIVARES,2,57.87000000000002,13,4.45,8.99,1
481,HERMAN,DEVORE,1,57.87000000000001,13,4.45,10.99,1
173,AUDREY,RAY,1,57.86000000000002,14,4.13,8.99,1
135,JUANITA,MASON,2,57.860000000000014,14,4.13,7.99,1
232,CONSTANCE,REID,2,57.860000000000014,14,4.13,10.99,1
581,VIRGIL,WOFFORD,1,57.860000000000014,14,4.13,8.99,1
87,WANDA,PATTERSON,1,56.890000000000015,11,5.17,8.99,1
495,CHARLIE,BESS,2,56.89000000000001,11,5.17,9.99,1
528,CLAUDE,HERZOG,1,56.89000000000001,11,5.17,9.99,1
432,EDWIN,BURK,1,56.88000000000002,12,4.74,6.99,1
170,BEATRICE,ARNOLD,1,56.88000000000001,12,4.74,9.99,1
166,LYNN,PAYNE,1,56.87000000000002,13,4.37,8.99,1
590,SETH,HANNON,2,56.86000000000002,14,4.06,5.99,1
390,SHAWN,HEATON,1,56.860000000000014,14,4.06,5.99,1
99,EMILY,DIAZ,2,56.85000000000002,15,3.79,7.99,1
176,JUNE,CARROLL,1,55.88000000000002,12,4.66,6.99,1
316,STEVEN,CURLEY,1,55.88000000000002,12,4.66,7.99,1
539,MATHEW,BOLIN,1,55.88000000000002,12,4.66,7.99,1
233,LILLIE,KIM,2,55.87000000000002,13,4.3,8.99,1
518,GABRIEL,HARDER,1,55.87000000000002,13,4.3,7.99,1
254,MAXINE,SILVA,2,55.87000000000001,13,4.3,7.99,1
154,MICHELE,GRANT,2,55.86000000000001,14,3.99,7.99,1
145,LUCILLE,HOLMES,1,55.85000000000002,15,3.72,8.99,1
129,CARRIE,PORTER,1,55.850000000000016,15,3.72,7.99,1
335,GREGORY,MAULDIN,1,55.850000000000016,15,3.72,8.99,1
343,DOUGLAS,GRAF,1,54.91000000000001,9,6.1,9.99,0
443,FRANCISCO,SKIDMORE,2,54.90000000000001,10,5.49,9.99,0
149,VALERIE,BLACK,1,54.890000000000015,11,4.99,10.99,1
296,RAMONA,HALE,2,54.88000000000002,12,4.57,7.99,1
386,TODD,TAN,1,54.87000000000002,13,4.22,8.99,1
244,VIOLA,HANSON,2,54.86000000000002,14,3.92,5.99,1
410,CURTIS,IRBY,2,54.86000000000002,14,3.92,5.99,1
438,BARRY,LOVELACE,1,54.86000000000002,14,3.92,8.99,1
228,ALLISON,STANLEY,2,54.85000000000001,15,3.66,8.99,1
44,MARIE,TURNER,1,53.90000000000001,10,5.39,9.99,0
259,LENA,JENSEN,2,53.90000000000001,10,5.39,7.99,0
582,ANDY,VANHORN,2,53.90000000000001,10,5.39,9.99,0
11,LISA,ANDERSON,2,53.890000000000015,11,4.9,9.99,1
334,RAYMOND,MCWHORTER,2,53.89000000000001,11,4.9,7.99,1
101,PEGGY,MYERS,1,53.88000000000002,12,4.49,8.99,1
268,NINA,SOTO,1,53.88000000000002,12,4.49,7.99,1
79,RACHEL,BARNES,1,53.87000000000002,13,4.14,9.99,1
529,ERIK,GUILLEN,2,53.87000000000001,13,4.14,7.99,1
306,CHARLES,KOWALSKI,1,53.86000000000002,14,3.85,6.99,1
241,HEIDI,LARSON,2,53.85000000000001,15,3.59,6.99,1
355,TERRY,GRISSOM,2,52.89000000000001,11,4.81,6.99,1
577,CLIFTON,MALCOLM,2,52.89000000000001,11,4.81,8.99,1
199,BETH,FRANKLIN,2,52.88000000000002,12,4.41,8.99,1
319,RONALD,WEINER,2,52.88000000000002,12,4.41,8.99,1
336,JOSHUA,MARK,1,52.88000000000002,12,4.41,8.99,1
402,LUIS,YANEZ,1,52.88000000000002,12,4.41,7.99,1
291,TONI,HOLT,1,52.88000000000001,12,4.41,7.99,1
304,DAVID,ROYAL,2,52.88000000000001,12,4.41,8.99,1
436,TROY,QUIGLEY,1,52.88000000000001,12,4.41,9.99,1
202,CARLA,GUTIERREZ,2,52.87000000000002,13,4.07,8.99,1
329,FRANK,WAGGONER,2,52.87000000000002,13,4.07,7.99,1
339,WALTER,PERRYMAN,2,52.87000000000001,13,4.07,7.99,1
588,MARION,OCAMPO,1,52.86000000000002,14,3.78,5.99,1
78,LORI,WOOD,1,52.86,14,3.78,6.99,1
198,ELSIE,KELLEY,2,52.850000000000016,15,3.52,5.99,1
157,DARLENE,ROSE,2,52.83000000000001,17,3.11,5.99,1
400,BRYAN,HARDISON,2,51.90000000000001,10,5.19,6.99,0
139,AMBER,DIXON,1,51.88000000000002,12,4.32,7.99,1
368,HARRY,ARCE,1,51.88000000000002,12,4.32,8.99,1
90,RUBY,WASHINGTON,2,51.88000000000001,12,4.32,9.99,1
240,MARLENE,WELCH,1,51.88000000000001,12,4.32,8.99,1
536,FERNANDO,CHURCHILL,2,51.88000000000001,12,4.32,8.99,1
213,GINA,WILLIAMSON,1,51.88,12,4.32,8.99,1
264,GWENDOLYN,MAY,1,51.88,12,4.32,8.99,1
519,RON,DELUCA,2,51.87000000000001,13,3.99,7.99,1
108,TRACY,COLE,1,51.870000000000005,13,3.99,6.99,1
333,ANDREW,PURDY,2,51.870000000000005,13,3.99,10.99,1
28,CYNTHIA,YOUNG,1,51.860000000000014,14,3.7,9.99,1
290,KRISTINA,CHAMBERS,1,51.860000000000014,14,3.7,7.99,1
538,TED,BREAUX,2,51.86000000000001,14,3.7,8.99,1
498,GENE,SANBORN,1,51.85000000000001,15,3.46,6.99,1
321,KEVIN,SCHULER,1,50.90000000000001,10,5.09,8.99,0
112,ROSA,REYNOLDS,2,50.890000000000015,11,4.63,6.99,1
488,SHANE,MILLARD,2,50.890000000000015,11,4.63,8.99,1
389,ALAN,KAHN,1,50.89000000000001,11,4.63,8.99,1
447,CLIFFORD,BOWENS,1,50.89,11,4.63,8.99,1
1,MARY,SMITH,1,50.88000000000002,12,4.24,7.99,1
14,BETTY,WHITE,2,50.88000000000002,12,4.24,7.99,1
317,EDWARD,BAUGH,2,50.88000000000002,12,4.24,8.99,1
185,ROBERTA,HARPER,1,50.88000000000001,12,4.24,9.99,1
324,GARY,COY,2,50.88000000000001,12,4.24,7.99,1
517,BRAD,MCCURDY,2,50.88000000000001,12,4.24,7.99,1
397,JIMMY,SCHRADER,1,50.87000000000002,13,3.91,6.99,1
351,JACK,FOUST,1,50.87000000000001,13,3.91,7.99,1
356,GERALD,FULTZ,2,50.870000000000005,13,3.91,6.99,1
115,WENDY,HARRISON,1,50.85000000000001,15,3.39,6.99,1
283,FELICIA,SUTTON,1,50.83,17,2.99,6.99,1
