first_name,last_name,payment_count,total_amount,average_payment,risk_level
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,высокий
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,высокий
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,высокий
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,высокий
SARA,PERRY,12,64.88000000000001,5.406666666666667,высокий
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,высокий
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,высокий
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,высокий
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,высокий
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,высокий
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,высокий
JULIAN,VEST,15,64.85000000000002,4.323333333333335,высокий
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,высокий
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,высокий
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,высокий
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,высокий
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,высокий
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,высокий
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,высокий
JERRY,JORDON,12,62.88000000000001,5.240000000000001,высокий
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,высокий
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,высокий
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,высокий
MIKE,WAY,12,61.88000000000002,5.156666666666668,высокий
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,высокий
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,высокий
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,высокий
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,высокий
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,высокий
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,высокий
TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,высокий
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,высокий
RICK,MATTOX,11,60.890000000000015,5.535454545454547,высокий
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,высокий
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,высокий
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,высокий
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,высокий
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,высокий
JANICE,WARD,13,60.87000000000001,4.682307692307694,высокий
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,высокий
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,высокий
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,высокий
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,высокий
MARIA,MILLER,11,59.890000000000015,5.444545454545456,высокий
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,высокий
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,высокий
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,высокий
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,высокий
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,высокий
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,высокий
JUDITH,COX,19,59.81000000000002,3.147894736842106,высокий
DAN,PAINE,10,58.90000000000001,5.8900000000000015,высокий
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,высокий
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,высокий
ALICE,STEWART,12,58.88000000000002,4.906666666666668,высокий
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,высокий
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,высокий
TIM,CARY,14,58.860000000000014,4.2042857142857155,высокий
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,высокий
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,высокий
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,высокий
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,высокий
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,высокий
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,высокий
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,высокий
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,высокий
LEE,HAWKS,12,57.88000000000001,4.823333333333334,высокий
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,высокий
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,высокий
AUDREY,RAY,14,57.86000000000002,4.132857142857144,высокий
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,высокий
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,высокий
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,высокий
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,высокий
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,высокий
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,высокий
EDWIN,BURK,12,56.88000000000002,4.740000000000001,высокий
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,высокий
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,высокий
SETH,HANNON,14,56.86000000000002,4.061428571428573,высокий
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,высокий
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,высокий
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,высокий
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,высокий
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,высокий
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,высокий
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,высокий
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,высокий
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,высокий
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,высокий
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,высокий
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,высокий
DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,высокий
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,высокий
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,высокий
RAMONA,HALE,12,54.88000000000002,4.573333333333335,высокий
TODD,TAN,13,54.87000000000002,4.220769230769232,высокий
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,высокий
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,высокий
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,высокий
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,высокий
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,высокий
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,высокий
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,высокий
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,высокий
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,высокий
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,высокий
NINA,SOTO,12,53.88000000000002,4.490000000000001,высокий
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,высокий
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,высокий
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,высокий
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,высокий
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,высокий
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,высокий
RONALD,WEINER,12,52.88000000000002,4.406666666666668,высокий
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,высокий
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,высокий
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,высокий
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,высокий
TONI,HOLT,12,52.88000000000001,4.406666666666667,высокий
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,высокий
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,высокий
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,высокий
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,высокий
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,высокий
LORI,WOOD,14,52.86,3.775714285714286,высокий
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,высокий
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,высокий
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,высокий
HARRY,ARCE,12,51.88000000000002,4.323333333333335,высокий
AMBER,DIXON,12,51.88000000000002,4.323333333333335,высокий
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,высокий
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,высокий
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,высокий
GWENDOLYN,MAY,12,51.88,4.323333333333333,высокий
GINA,WILLIAMSON,12,51.88,4.323333333333333,высокий
RON,DELUCA,13,51.87000000000001,3.990000000000001,высокий
TRACY,COLE,13,51.870000000000005,3.99,высокий
ANDREW,PURDY,13,51.870000000000005,3.99,высокий
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,высокий
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,высокий
TED,BREAUX,14,51.86000000000001,3.7042857142857146,высокий
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,высокий
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,высокий
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,высокий
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,высокий
ALAN,KAHN,11,50.89000000000001,4.626363636363637,высокий
CLIFFORD,BOWENS,11,50.89,4.626363636363636,высокий
MARY,SMITH,12,50.88000000000002,4.240000000000001,высокий
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,высокий
BETTY,WHITE,12,50.88000000000002,4.240000000000001,высокий
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,высокий
GARY,COY,12,50.88000000000001,4.240000000000001,высокий
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,высокий
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,высокий
JACK,FOUST,13,50.87000000000001,3.913076923076924,высокий
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,высокий
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,высокий
FELICIA,SUTTON,17,50.83,2.9899999999999998,высокий
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,обычный
ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,обычный
CARL,ARTIS,10,49.90000000000001,4.990000000000001,обычный
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,обычный
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,обычный
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,обычный
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,обычный
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,обычный
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,обычный
MONICA,HICKS,12,49.88000000000001,4.156666666666667,обычный
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,обычный
ROSS,GREY,15,49.850000000000016,3.3233333333333346,обычный
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,обычный
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,обычный
JARED,ELY,8,48.92000000000001,6.115000000000001,обычный
JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,обычный
HUGH,WALDROP,9,48.91000000000001,5.434444444444446,обычный
GREG,ROBINS,9,48.91000000000001,5.434444444444446,обычный
VERNON,CHAPA,9,48.910000000000004,5.434444444444445,обычный
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,обычный
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,обычный
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,обычный
MARK,RINEHART,11,48.890000000000015,4.444545454545456,обычный
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,обычный
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,обычный
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,обычный
MINNIE,ROMERO,12,48.88,4.073333333333333,обычный
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,обычный
SYLVIA,ORTIZ,13,48.87,3.759230769230769,обычный
ELLEN,SIMPSON,13,48.87,3.759230769230769,обычный
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,обычный
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,обычный
LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,обычный
KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,обычный
DORA,MEDINA,8,47.92000000000001,5.990000000000001,обычный
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,обычный
DENISE,KELLY,10,47.90000000000001,4.790000000000001,обычный
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,обычный
JUDY,GRAY,11,47.890000000000015,4.353636363636365,обычный
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,обычный
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,обычный
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,обычный
BERNARD,COLBY,12,47.88,3.99,обычный
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,обычный
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,обычный
ELMER,NOE,9,46.91000000000001,5.212222222222223,обычный
CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,обычный
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,обычный
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,обычный
BEN,EASTER,10,46.90000000000001,4.690000000000001,обычный
CALVIN,MARTEL,10,46.900000000000006,4.69,обычный
LESLIE,SEWARD,10,46.9,4.6899999999999995,обычный
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,обычный
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,обычный
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,обычный
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,обычный
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,обычный
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,обычный
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,обычный
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,обычный
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,обычный
JESSICA,HALL,13,46.87000000000002,3.605384615384617,обычный
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,обычный
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,обычный
PAUL,TROUT,8,45.92000000000001,5.740000000000001,обычный
EILEEN,CARR,8,45.92000000000001,5.740000000000001,обычный
JON,WILES,9,45.91000000000001,5.101111111111113,обычный
FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,обычный
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,обычный
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,обычный
JEFF,EAST,10,45.900000000000006,4.590000000000001,обычный
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,обычный
MARGIE,WADE,11,45.89000000000001,4.171818181818183,обычный
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,обычный
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,обычный
ALEX,GRESHAM,11,45.89,4.171818181818182,обычный
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,обычный
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,обычный
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,обычный
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,обычный
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,обычный
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,обычный
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,обычный
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,обычный
TOM,MILNER,13,45.870000000000005,3.528461538461539,обычный
ANN,EVANS,8,44.92000000000001,5.615000000000001,обычный
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,обычный
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,обычный
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,обычный
SHERRY,MARSHALL,10,44.900000000000006,4.49,обычный
RITA,GRAHAM,10,44.900000000000006,4.49,обычный
MYRTLE,FLEMING,10,44.900000000000006,4.49,обычный
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,обычный
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,обычный
JAMES,GANNON,11,44.89000000000001,4.080909090909092,обычный
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,обычный
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,обычный
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,обычный
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,обычный
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,обычный
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,обычный
COREY,HAUSER,8,43.92000000000001,5.490000000000001,обычный
PAULA,BRYANT,9,43.91000000000001,4.87888888888889,обычный
DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,обычный
ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,обычный
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,обычный
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,обычный
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,обычный
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,обычный
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,обычный
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,обычный
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,обычный
BRENT,HARKINS,8,42.92000000000001,5.365000000000001,обычный
NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,обычный
JULIO,NOLAND,9,42.910000000000004,4.767777777777778,обычный
DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,обычный
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,обычный
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,обычный
KEITH,RICO,12,42.88000000000001,3.573333333333334,обычный
LEON,BOSTIC,8,41.92000000000001,5.240000000000001,обычный
DANIEL,CABRAL,8,41.92,5.24,обычный
RAUL,FORTIER,9,41.91000000000001,4.656666666666668,обычный
MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,обычный
NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,обычный
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,обычный
APRIL,BURNS,10,41.90000000000001,4.190000000000001,обычный
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,обычный
VICTORIA,GIBSON,10,41.900000000000006,4.19,обычный
TIMOTHY,BUNN,10,41.900000000000006,4.19,обычный
KURT,EMMONS,10,41.900000000000006,4.19,обычный
HARVEY,GUAJARDO,10,41.900000000000006,4.19,обычный
CONNIE,WALLACE,10,41.900000000000006,4.19,обычный
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,обычный
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,обычный
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,обычный
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,обычный
EVERETT,BANDA,12,41.88,3.49,обычный
WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,обычный
TARA,RYAN,7,40.93000000000001,5.847142857142858,обычный
LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,обычный
HELEN,HARRIS,9,40.910000000000004,4.545555555555556,обычный
EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,обычный
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,обычный
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,обычный
VINCENT,RALSTON,10,40.9,4.09,обычный
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,обычный
BECKY,MILES,11,40.89000000000001,3.717272727272728,обычный
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,обычный
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,обычный
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,обычный
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,обычный
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,обычный
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,обычный
TYRONE,ASHER,9,39.910000000000004,4.434444444444445,обычный
JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,обычный
DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,обычный
WILLIE,MARKHAM,9,39.91,4.434444444444444,обычный
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,обычный
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,обычный
JACOB,LANCE,11,39.890000000000015,3.626363636363638,обычный
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,обычный
EARL,SHANKS,12,39.88000000000001,3.323333333333334,обычный
RENEE,LANE,12,39.88,3.3233333333333337,обычный
DEBORAH,WALKER,12,39.88,3.3233333333333337,обычный
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,обычный
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,обычный
WALLACE,SLONE,9,38.91000000000001,4.323333333333334,обычный
GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,обычный
JEAN,BELL,9,38.910000000000004,4.323333333333334,обычный
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,обычный
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,обычный
JILL,HAWKINS,10,38.9,3.8899999999999997,обычный
JEREMY,HURTADO,10,38.9,3.8899999999999997,обычный
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,обычный
JIM,REA,7,37.93000000000001,5.41857142857143,обычный
VERA,MCCOY,8,37.92000000000001,4.740000000000001,обычный
SHEILA,WELLS,8,37.92000000000001,4.740000000000001,обычный
GLORIA,COOK,9,37.91000000000001,4.212222222222223,обычный
JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,обычный
