payment_month,customer_name,country,city,monthly_sum,payment_count,prev_avg_monthly_sum,staff_count,store_count,country_rank
2005-06,CLARA SHAW,Belarus,Molodetno,22.94,6,5.98,2,1,1
2005-07,CLARA SHAW,Belarus,Molodetno,93.82,18,14.46,2,1,1
2005-07,CORY MEEHAN,Belarus,Mogiljov,26.91,9,7.96,2,1,2
2005-08,CORY MEEHAN,Belarus,Mogiljov,43.9,10,17.44,2,1,1
2005-06,JOEL FRANCISCO,Bolivia,Sucre,35.93,7,2.99,2,1,1
2005-07,JON WILES,Bolivia,El Alto,45.91,9,4.97,2,1,1
2005-06,DANIEL CABRAL,Brazil,Ibirit,27.94,6,0.99,2,1,1
2005-06,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,21.94,6,5.98,2,1,2
2005-06,JESUS MCCARTNEY,Brazil,Guaruj,18.95,5,6.99,2,1,3
2005-06,NATALIE MEYER,Brazil,Aparecida de Goinia,15.95,5,4.99,2,1,4
2005-06,NICHOLAS BARFIELD,Brazil,Belm,14.95,5,4.99,2,1,5
2005-07,KENT ARSENAULT,Brazil,Juiz de Fora,75.85,15,8.97,2,1,1
2005-07,TINA SIMMONS,Brazil,Goinia,78.85,15,12.98,2,1,2
2005-07,GEORGE LINTON,Brazil,Sorocaba,67.82,18,8.98,2,1,3
2005-07,JUSTIN NGO,Brazil,Santo Andr,67.81,19,9.97,2,1,4
2005-07,NICHOLAS BARFIELD,Brazil,Belm,61.85,15,9.97,2,1,5
2005-07,FRANCISCO SKIDMORE,Brazil,So Leopoldo,54.9,10,3.99,2,1,6
2005-07,TERRI VASQUEZ,Brazil,Blumenau,60.87,13,11.97,2,1,7
2005-07,DEBRA NELSON,Brazil,Vila Velha,73.85,15,26.94,2,1,8
2005-07,MAXINE SILVA,Brazil,Poos de Caldas,55.87,13,11.47,2,1,9
2005-07,JOSEPH JOY,Brazil,Angra dos Reis,62.87,13,20.95,2,1,10
2005-07,ELLEN SIMPSON,Brazil,Po,48.87,13,8.98,2,1,11
2005-07,DENISE KELLY,Brazil,Rio Claro,47.9,10,9.98,2,1,12
2005-07,JESUS MCCARTNEY,Brazil,Guaruj,49.9,10,12.97,2,1,13
2005-07,TAMARA NGUYEN,Brazil,Anpolis,49.87,13,14.96,2,1,14
2005-07,TIMOTHY BUNN,Brazil,Braslia,41.9,10,9.48,2,1,15
2005-07,FRANCES PARKER,Brazil,Juazeiro do Norte,47.9,10,16.97,2,1,16
2005-07,HAROLD MARTINO,Brazil,Boa Vista,45.88,12,14.97,2,1,17
2005-07,JEREMY HURTADO,Brazil,Vitria de Santo Anto,38.9,10,8.47,2,1,18
2005-07,DANIEL CABRAL,Brazil,Ibirit,41.92,8,14.47,2,1,19
2005-07,IDA ANDREWS,Brazil,Luzinia,34.89,11,7.98,2,1,20
2005-07,NATALIE MEYER,Brazil,Aparecida de Goinia,32.94,6,10.47,2,1,21
2005-07,ANTONIO MEEK,Brazil,Bag,33.93,7,12.48,2,1,22
2005-07,CODY NOLEN,Brazil,So Bernardo do Campo,29.94,6,11.47,2,1,23
2005-07,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,31.92,8,13.96,2,1,24
2005-08,HAROLD MARTINO,Brazil,Boa Vista,69.83,17,30.43,2,1,1
2005-08,NICHOLAS BARFIELD,Brazil,Belm,63.89,11,27.26,2,1,2
2005-08,JANE BENNETT,Brazil,Araatuba,47.89,11,17.61,2,1,3
2005-08,ELLEN SIMPSON,Brazil,Po,50.89,11,22.28,2,1,4
2005-08,CODY NOLEN,Brazil,So Bernardo do Campo,45.9,10,17.63,2,1,5
2005-08,JEREMY HURTADO,Brazil,Vitria de Santo Anto,44.9,10,18.61,2,1,6
2005-07,LOIS BUTLER,Brunei,Bandar Seri Begawan,59.81,19,9.48,2,1,1
2005-06,JESSIE BANKS,Bulgaria,Stara Zagora,23.94,6,9.98,2,1,1
2005-07,TYRONE ASHER,Bulgaria,Ruse,39.91,9,18.95,2,1,1
2005-06,ELMER NOE,Cambodia,Battambang,22.94,6,5.98,2,1,1
2005-07,ALLISON STANLEY,Cambodia,Phnom Penh,54.85,15,9.97,2,1,1
2005-07,ELMER NOE,Cambodia,Battambang,46.91,9,14.46,2,1,2
2005-06,ALBERT CROUSE,Cameroon,Bamenda,20.95,5,2.99,2,1,1
2005-07,ALBERT CROUSE,Cameroon,Bamenda,43.91,9,11.97,2,1,1
2005-07,LAWRENCE LAWTON,Cameroon,Yaound,29.9,10,11.97,2,1,2
2005-08,LAWRENCE LAWTON,Cameroon,Yaound,42.87,13,17.95,2,1,1
2005-06,LORETTA CARPENTER,Canada,Oshawa,13.95,5,5.99,2,1,1
2005-07,TROY QUIGLEY,Canada,Vancouver,52.88,12,13.98,2,1,1
2005-07,CURTIS IRBY,Canada,Richmond Hill,54.86,14,22.94,2,1,2
2005-07,DERRICK BOURQUE,Canada,Gatineau,39.91,9,10.47,2,1,3
2005-07,LORETTA CARPENTER,Canada,Oshawa,37.9,10,9.97,2,1,4
2005-07,DARRELL POWER,Canada,Halifax,30.9,10,8.98,2,1,5
2005-08,CURTIS IRBY,Canada,Richmond Hill,86.83,17,38.9,2,1,1
2005-08,TROY QUIGLEY,Canada,Vancouver,63.86,14,26.95,2,1,2
2005-08,DARRELL POWER,Canada,Halifax,42.9,10,16.28,2,1,3
2005-07,JAVIER ELROD,Chad,NDjamna,48.89,11,11.47,2,1,1
2005-08,JAVIER ELROD,Chad,NDjamna,63.85,15,23.94,2,1,1
2005-06,JANET PHILLIPS,Chile,Antofagasta,17.95,5,2.99,2,1,1
2005-07,JANET PHILLIPS,Chile,Antofagasta,37.91,9,10.47,2,1,1
2005-07,JEROME KENYON,Chile,Rancagua,32.94,6,6.98,2,1,2
2005-08,JANET PHILLIPS,Chile,Antofagasta,68.88,12,19.62,2,1,1
2005-08,ANDRE RAPP,Chile,Coquimbo,53.88,12,24.28,2,1,2
2005-06,GUY BROWNLEE,China,Zhoushan,39.94,6,7.99,2,1,1
2005-06,LEO EBERT,China,Dongying,28.95,5,2.99,2,1,2
2005-06,CHRISTY VARGAS,China,Datong,34.92,8,8.99,2,1,3
2005-06,ERNEST STEPP,China,Huaian,34.93,7,11.96,2,1,4
2005-06,MARGIE WADE,China,Lengshuijiang,38.91,9,16.97,2,1,5
2005-06,WALTER PERRYMAN,China,Xinxiang,25.95,5,5.99,2,1,6
2005-06,GLENDA FRAZIER,China,Qinhuangdao,29.94,6,11.97,2,1,7
2005-06,MARION OCAMPO,China,Weifang,24.95,5,7.98,2,1,8
2005-06,JESSIE MILAM,China,Binzhou,18.94,6,8.97,2,1,9
2005-06,FRANKLIN TROUTMAN,China,Zaoyang,14.94,6,4.99,2,1,10
2005-07,TERRENCE GUNDERSON,China,Jinzhou,86.81,19,7.49,2,1,1
2005-07,REGINA BERRY,China,Jinchang,70.83,17,5.49,2,1,2
2005-07,ROBERTO VU,China,Yinchuan,77.85,15,14.97,2,1,3
2005-07,MICHAEL SILVERMAN,China,Tiefa,67.85,15,6.99,2,1,4
2005-07,CLYDE TOBIAS,China,Shaoguan,63.82,18,7.49,2,1,5
2005-07,JUDITH COX,China,Daxian,59.81,19,6.48,2,1,6
2005-07,STACEY MONTGOMERY,China,Fuyu,62.84,16,10.49,2,1,7
2005-07,KYLE SPURLOCK,China,Shanwei,58.84,16,6.98,2,1,8
2005-07,GARY COY,China,Yuzhou,50.88,12,3.99,2,1,9
2005-07,HUGH WALDROP,China,Haining,48.91,9,3.49,2,1,10
2005-07,JESSIE MILAM,China,Binzhou,58.87,13,13.96,2,1,11
2005-07,LEROY BUSTAMANTE,China,Tongliao,60.84,16,16.47,2,1,12
2005-07,LORRAINE STEPHENS,China,Hami,49.88,12,5.99,2,1,13
2005-07,RUBY WASHINGTON,China,Meixian,51.88,12,8.97,2,1,14
2005-07,EDUARDO HIATT,China,Jining,65.86,14,22.95,2,1,14
2005-07,CHARLIE BESS,China,Baiyin,56.89,11,14.97,2,1,16
2005-07,HEIDI LARSON,China,Xiangfan,53.85,15,11.97,2,1,17
2005-07,ERICA MATTHEWS,China,Pingxiang,49.9,10,8.48,2,1,18
2005-07,ALAN KAHN,China,Emeishan,50.89,11,9.48,2,1,19
2005-07,MICHELE GRANT,China,Yuncheng,55.86,14,14.47,2,1,20
2005-07,HAZEL WARREN,China,Hohhot,47.85,15,6.98,2,1,21
2005-07,TED BREAUX,China,Baicheng,51.86,14,13.47,2,1,22
2005-07,WALTER PERRYMAN,China,Xinxiang,52.87,13,15.97,2,1,23
2005-07,RICKY SHELBY,China,Junan,43.9,10,7.48,2,1,24
2005-07,MARION OCAMPO,China,Weifang,52.86,14,16.47,2,1,25
2005-07,CARRIE PORTER,China,Liaocheng,55.85,15,19.94,2,1,26
2005-07,FELICIA SUTTON,China,Korla,50.83,17,17.95,2,1,27
2005-07,BOB PFEIFFER,China,Xintai,37.91,9,5.99,2,1,28
2005-07,ROLAND SOUTH,China,Yingkou,31.91,9,1.98,2,1,29
2005-07,PAMELA BAKER,China,Nanyang,36.94,6,7.48,2,1,30
2005-07,DORA MEDINA,China,Tianjin,47.92,8,19.46,2,1,31
2005-07,KELLY KNOTT,China,Sanya,39.9,10,12.97,2,1,32
2005-07,TYLER WREN,China,Rizhao,29.92,8,4.49,2,1,33
2005-07,CHESTER BENNER,China,Suihua,35.89,11,14.47,2,1,34
2005-07,KAY CALDWELL,China,Yantai,36.94,6,16.47,2,1,35
2005-07,LEONA OBRIEN,China,Fuzhou,27.92,8,8.98,2,1,36
2005-07,KELLY TORRES,China,Xiangtan,30.92,8,13.47,2,1,37
2005-07,MEGAN PALMER,China,Laiwu,29.9,10,12.47,2,1,38
2005-07,AUSTIN CINTRON,China,Tieli,29.93,7,12.98,2,1,39
2005-07,MELVIN ELLINGTON,China,Laohekou,21.93,7,7.98,2,1,40
2005-07,TIFFANY JORDAN,China,Enshi,22.93,7,9.49,2,1,41
2005-07,PHYLLIS FOSTER,China,Zalantun,21.94,6,10.48,2,1,42
2005-08,DAVE GARDINER,China,Leshan,75.82,18,19.62,2,1,1
2005-08,MELVIN ELLINGTON,China,Laohekou,56.87,13,12.63,2,1,2
2005-08,SUE PETERS,China,Changzhou,65.84,16,29.59,2,1,3
2005-08,STACEY MONTGOMERY,China,Fuyu,62.86,14,27.94,2,1,4
2005-08,PHYLLIS FOSTER,China,Zalantun,48.88,12,14.3,2,1,5
2005-08,TYLER WREN,China,Rizhao,46.91,9,12.96,2,1,6
2005-08,GUY BROWNLEE,China,Zhoushan,63.87,13,30.94,2,1,7
2005-08,GLENDA FRAZIER,China,Qinhuangdao,59.86,14,26.94,2,1,8
2005-08,ALAN KAHN,China,Emeishan,54.89,11,23.28,2,1,9
2005-08,LEO EBERT,China,Dongying,48.9,10,18.62,2,1,10
2005-08,HAZEL WARREN,China,Hohhot,48.86,14,20.6,2,1,11
2005-08,PAMELA BAKER,China,Nanyang,43.88,12,17.3,2,1,12
2005-08,BOB PFEIFFER,China,Xintai,41.88,12,16.63,2,1,13
2005-08,ROLAND SOUTH,China,Yingkou,41.89,11,16.95,2,1,14
2005-08,FRANKLIN TROUTMAN,China,Zaoyang,36.89,11,12.63,2,1,15
2005-08,KELLY TORRES,China,Xiangtan,41.92,8,19.29,2,1,16
2005-08,GARY COY,China,Yuzhou,41.91,9,19.62,2,1,17
2005-08,DONALD MAHON,China,Ezhou,38.91,9,16.95,2,1,18
2005-08,MEGAN PALMER,China,Laiwu,37.9,10,18.28,2,1,19
2005-06,SYLVIA ORTIZ,Colombia,Dos Quebradas,29.94,6,8.98,2,1,1
2005-06,WANDA PATTERSON,Colombia,Sincelejo,25.95,5,7.98,2,1,2
2005-07,JACKIE LYNCH,Colombia,Buenaventura,62.85,15,4.98,2,1,1
2005-07,SAM MCDUFFIE,Colombia,Sogamoso,64.86,14,7.99,2,1,2
2005-07,WANDA PATTERSON,Colombia,Sincelejo,56.89,11,16.97,2,1,3
2005-07,STACY CUNNINGHAM,Colombia,Pereira,40.9,10,4.49,2,1,4
2005-07,LEON BOSTIC,Colombia,Florencia,41.92,8,6.48,2,1,5
2005-07,SYLVIA ORTIZ,Colombia,Dos Quebradas,48.87,13,19.46,2,1,6
2005-08,LEON BOSTIC,Colombia,Florencia,54.88,12,18.29,2,1,1
2005-08,STACY CUNNINGHAM,Colombia,Pereira,43.91,9,16.62,2,1,2
2005-08,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,51.88,12,19.63,2,1,1
2005-08,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,42.89,11,19.62,2,1,2
2005-07,JENNIE TERRY,Czech Republic,Olomouc,70.84,16,8.48,2,1,1
2005-07,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,45.9,10,8.97,2,1,1
2005-07,RANDALL NEUMANN,Dominican Republic,La Romana,44.9,10,12.97,2,1,2
2005-07,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,44.9,10,12.97,2,1,3
2005-06,TRACY HERRMANN,Ecuador,Loja,30.95,5,10.97,2,1,1
2005-07,RAMON CHOATE,Ecuador,Robamba,80.82,18,3.99,2,1,1
2005-07,PATSY DAVIDSON,Ecuador,Portoviejo,47.89,11,12.98,2,1,2
2005-06,RICK MATTOX,Egypt,Mit Ghamr,31.93,7,3.98,2,1,1
2005-07,RICK MATTOX,Egypt,Mit Ghamr,60.89,11,17.96,2,1,1
2005-07,LILLIE KIM,Egypt,Idfu,55.87,13,13.96,2,1,2
2005-07,ALFRED CASILLAS,Egypt,Sawhaj,58.87,13,27.95,2,1,3
2005-07,SHERRY MARSHALL,Egypt,Shubra al-Khayma,44.9,10,15.47,2,1,4
2005-07,EVERETT BANDA,Egypt,Bilbays,41.88,12,12.96,2,1,5
2005-08,SHERRY MARSHALL,Egypt,Shubra al-Khayma,77.82,18,25.28,2,1,1
2005-08,EVERETT BANDA,Egypt,Bilbays,55.88,12,27.42,2,1,2
2005-08,EMMA BOYD,Egypt,Qalyub,40.91,9,17.95,2,1,3
2005-06,MARCUS HIDALGO,Estonia,Tartu,25.94,6,9.98,2,1,1
2005-08,MARCUS HIDALGO,Estonia,Tartu,51.86,14,21.28,2,1,1
2005-08,SEAN DOUGLASS,Ethiopia,Addis Abeba,49.89,11,20.94,2,1,1
2005-07,EDWARD BAUGH,Faroe Islands,Trshavn,50.88,12,8.98,2,1,1
2005-07,ERIKA PENA,Finland,Oulu,32.9,10,11.48,2,1,1
2005-08,ERIKA PENA,Finland,Oulu,45.89,11,18.62,2,1,1
2005-07,VIRGINIA GREEN,France,Toulouse,68.84,16,14.46,2,1,1
2005-07,LUIS YANEZ,France,Brest,52.88,12,7.48,2,1,2
2005-07,RITA GRAHAM,France,Toulon,44.9,10,11.97,2,1,3
2005-07,LAUREN HUDSON,France,Le Mans,32.93,7,12.46,2,1,4
2005-07,ROSE HOWARD,French Guiana,Cayenne,37.91,9,9.48,2,1,1
2005-08,ROSE HOWARD,French Guiana,Cayenne,46.91,9,18.96,2,1,1
2005-07,CHRISTINE ROBERTS,French Polynesia,Faaa,47.88,12,7.49,2,1,1
2005-07,GLORIA COOK,French Polynesia,Papeete,37.91,9,16.96,2,1,2
2005-08,GLORIA COOK,French Polynesia,Papeete,58.88,12,23.94,2,1,1
2005-07,SALVADOR TEEL,Gambia,Banjul,44.88,12,12.98,2,1,1
2005-08,SALVADOR TEEL,Gambia,Banjul,58.87,13,23.61,2,1,1
2005-06,MIGUEL BETANCOURT,Germany,Erlangen,24.95,5,7.98,2,1,1
2005-07,GRACE ELLIS,Germany,Duisburg,61.85,15,16.47,2,1,1
2005-07,ALMA AUSTIN,Germany,Mannheim,63.86,14,27.44,2,1,2
2005-07,COLLEEN BURTON,Germany,Saarbrcken,44.88,12,10.97,2,1,3
2005-07,MIGUEL BETANCOURT,Germany,Erlangen,43.9,10,16.47,2,1,4
2005-07,VICKIE BREWER,Germany,Halle/Saale,41.89,11,18.96,2,1,5
2005-08,MIGUEL BETANCOURT,Germany,Erlangen,54.9,10,25.61,2,1,1
2005-08,VICKI FIELDS,Germany,Witten,48.88,12,19.96,2,1,2
2005-07,LINDA WILLIAMS,Greece,Athenai,68.87,13,15.47,2,1,1
2005-08,ENRIQUE FORSYTHE,Greece,Patras,46.87,13,16.29,2,1,1
2005-07,GERTRUDE CASTILLO,Greenland,Nuuk,58.85,15,10.97,2,1,1
2005-08,GERTRUDE CASTILLO,Greenland,Nuuk,56.88,12,26.93,2,1,1
2005-06,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,41.93,7,5.98,2,1,1
2005-07,TERRANCE ROUSH,Hungary,Szkesfehrvr,61.85,15,24.95,2,1,1
2005-06,MIKE WAY,India,Valparai,35.94,6,3.98,2,1,1
2005-06,HOLLY FOX,India,Haldia,25.94,6,2.98,2,1,2
2005-06,STEVEN CURLEY,India,Miraj,35.93,7,15.97,2,1,3
2005-06,SHERRI RHODES,India,Ahmadnagar,23.95,5,4.98,2,1,4
2005-06,NANCY THOMAS,India,Yamuna Nagar,26.94,6,9.98,2,1,5
2005-06,THEODORE CULP,India,Uluberia,20.94,6,6.97,2,1,6
2005-06,SAMUEL MARLOW,India,Ranchi,18.94,6,4.99,2,1,7
2005-06,SHANNON FREEMAN,India,Varanasi (Benares),14.95,5,2.99,2,1,8
2005-06,CHRISTIAN JUNG,India,Amroha,15.95,5,6.98,2,1,9
2005-06,CYNTHIA YOUNG,India,Munger (Monghyr),13.95,5,5.98,2,1,10
2005-06,LUCY WHEELER,India,Balurghat,11.95,5,4.99,2,1,11
2005-07,ARLENE HARVEY,India,Ambattur,80.83,17,8.49,2,1,1
2005-07,MILTON HOWLAND,India,Vijayawada,74.86,14,5.49,2,1,2
2005-07,TONYA CHAPMAN,India,Bhilwara,82.83,17,16.97,2,1,3
2005-07,BRETT CORNWELL,India,Siliguri (Shiliguri),73.85,15,8.97,2,1,4
2005-07,THEODORE CULP,India,Uluberia,71.83,17,13.96,2,1,5
2005-07,BRADLEY MOTLEY,India,Purnea (Purnia),65.89,11,10.47,2,1,6
2005-07,JOHN FARNSWORTH,India,Parbhani,59.86,14,6.98,2,1,7
2005-07,LEE HAWKS,India,Pudukkottai,57.88,12,7.48,2,1,8
2005-07,ERIK GUILLEN,India,Bhimavaram,53.87,13,3.48,2,1,9
2005-07,JUANITA MASON,India,Pune,57.86,14,7.98,2,1,10
2005-07,CHERYL MURPHY,India,Mysore,60.89,11,12.47,2,1,11
2005-07,BEATRICE ARNOLD,India,Udaipur,56.88,12,9.98,2,1,12
2005-07,ADAM GOOCH,India,Adoni,46.89,11,2.49,2,1,13
2005-07,GERALD FULTZ,India,Satna,50.87,13,6.98,2,1,14
2005-07,AMY LOPEZ,India,Jhansi,58.85,15,15.47,2,1,15
2005-07,CARLA GUTIERREZ,India,Bhusawal,52.87,13,9.96,2,1,16
2005-07,BERNARD COLBY,India,Dhule (Dhulia),47.88,12,4.99,2,1,17
2005-07,MIKE WAY,India,Valparai,61.88,12,19.96,2,1,18
2005-07,RAMONA HALE,India,Patiala,54.88,12,12.97,2,1,19
2005-07,CYNTHIA YOUNG,India,Munger (Monghyr),51.86,14,9.97,2,1,20
2005-07,ANNETTE OLSON,India,Allappuzha (Alleppey),46.89,11,5.98,2,1,21
2005-07,LUCY WHEELER,India,Balurghat,46.87,13,8.47,2,1,22
2005-07,PAULA BRYANT,India,Pathankot,43.91,9,6.98,2,1,23
2005-07,SHANNON FREEMAN,India,Varanasi (Benares),45.9,10,8.97,2,1,24
2005-07,CHAD CARBONE,India,Katihar,39.87,13,2.99,2,1,25
2005-07,TIM CARY,India,Bijapur,58.86,14,22.45,2,1,26
2005-07,SALLY PIERCE,India,Chandrapur,48.85,15,13.47,2,1,27
2005-07,LORI WOOD,India,Rae Bareli,52.86,14,17.97,2,1,28
2005-07,SHERRI RHODES,India,Ahmadnagar,48.87,13,14.47,2,1,29
2005-07,LENA JENSEN,India,Halisahar,53.9,10,20.47,2,1,30
2005-07,NELLIE GARRETT,India,Shimoga,42.91,9,9.48,2,1,31
2005-07,LAURIE LAWRENCE,India,Firozabad,35.9,10,2.99,2,1,32
2005-07,HELEN HARRIS,India,Bhopal,40.91,9,9.97,2,1,33
2005-07,RAUL FORTIER,India,Chapra,41.91,9,10.98,2,1,34
2005-07,STEVEN CURLEY,India,Miraj,55.88,12,25.95,2,1,35
2005-07,NAOMI JENNINGS,India,Karnal,45.9,10,17.96,2,1,36
2005-07,NINA SOTO,India,Palghat (Palakkad),53.88,12,26.92,2,1,37
2005-07,JOSHUA MARK,India,Rampur,52.88,12,25.92,2,1,37
2005-07,JOSEPHINE GOMEZ,India,Etawah,31.91,9,4.99,2,1,39
2005-07,GEORGIA JACOBS,India,Uttarpara-Kotrung,36.89,11,11.48,2,1,40
2005-07,PENNY NEAL,India,Kumbakonam,30.91,9,5.99,2,1,41
2005-07,BECKY MILES,India,Tambaram,40.89,11,17.47,2,1,42
2005-07,EDITH MCDONALD,India,Gandhinagar,26.95,5,3.98,2,1,43
2005-07,ANITA MORALES,India,Hubli-Dharwad,24.94,6,2.99,2,1,44
2005-07,NANCY THOMAS,India,Yamuna Nagar,39.87,13,18.46,2,1,45
2005-07,WAYNE TRUONG,India,Gulbarga,27.92,8,6.99,2,1,46
2005-07,AGNES BISHOP,India,Sambhal,33.91,9,13.48,2,1,47
2005-07,ALLEN BUTTERFIELD,India,Hoshiarpur,26.93,7,6.98,2,1,48
2005-07,ALICIA MILLS,India,Nagaon,25.94,6,7.49,2,1,49
2005-07,MILDRED BAILEY,India,Jaipur,27.92,8,9.98,2,1,50
2005-07,CARLOS COUGHLIN,India,Bhavnagar,30.94,6,13.98,2,1,51
2005-07,CHRISTIAN JUNG,India,Amroha,25.93,7,11.47,2,1,52
2005-07,LESTER KRAUS,India,Kanchrapara,26.93,7,12.48,2,1,53
2005-08,HELEN HARRIS,India,Bhopal,79.82,18,25.44,2,1,1
2005-08,JOSEPHINE GOMEZ,India,Etawah,67.86,14,13.96,2,1,2
2005-08,NAOMI JENNINGS,India,Karnal,69.84,16,27.27,2,1,3
2005-08,LENA JENSEN,India,Halisahar,73.85,15,31.61,2,1,4
2005-08,DWAYNE OLVERA,India,Rajkot,56.88,12,14.97,2,1,5
2005-08,LAURIE LAWRENCE,India,Firozabad,52.9,10,13.96,2,1,6
2005-08,ERIK GUILLEN,India,Bhimavaram,57.88,12,20.28,2,1,7
2005-08,TIM CARY,India,Bijapur,71.86,14,34.58,2,1,8
2005-08,HOLLY FOX,India,Haldia,55.86,14,18.61,2,1,9
2005-08,LORI WOOD,India,Rae Bareli,70.86,14,35.42,2,1,10
2005-08,GERALD FULTZ,India,Satna,56.87,13,21.61,2,1,11
2005-08,JOHN FARNSWORTH,India,Parbhani,58.89,11,24.6,2,1,12
2005-08,ADAM GOOCH,India,Adoni,49.92,8,17.29,2,1,13
2005-08,GEORGIA JACOBS,India,Uttarpara-Kotrung,50.89,11,19.95,2,1,14
2005-08,ALLEN BUTTERFIELD,India,Hoshiarpur,43.92,8,13.63,2,1,15
2005-08,CHAD CARBONE,India,Katihar,43.9,10,15.28,2,1,16
2005-08,CARLOS COUGHLIN,India,Bhavnagar,47.88,12,19.63,2,1,17
2005-08,EDITH MCDONALD,India,Gandhinagar,36.9,10,11.64,2,1,18
2005-08,MILDRED BAILEY,India,Jaipur,40.9,10,15.96,2,1,19
2005-08,ALICIA MILLS,India,Nagaon,37.89,11,13.64,2,1,20
2005-08,SAMUEL MARLOW,India,Ranchi,36.93,7,14.62,2,1,21
2005-08,ANITA MORALES,India,Hubli-Dharwad,31.93,7,10.31,2,1,22
2005-08,CHRISTIAN JUNG,India,Amroha,36.91,9,16.29,2,1,23
2005-08,MARVIN YEE,India,Berhampore (Baharampur),33.89,11,13.97,2,1,24
2005-08,WAYNE TRUONG,India,Gulbarga,35.9,10,17.46,2,1,25
2005-06,JEFFREY SPEAR,Indonesia,Ciparay,21.95,5,2.99,2,1,1
2005-06,JAY ROBB,Indonesia,Surakarta,22.93,7,3.99,2,1,2
2005-06,VICTORIA GIBSON,Indonesia,Pemalang,20.94,6,4.99,2,1,3
2005-07,STEVE MACKENZIE,Indonesia,Probolinggo,77.84,16,8.98,2,1,1
2005-07,JORGE OLIVARES,Indonesia,Lhokseumawe,57.87,13,12.97,2,1,2
