customer_id,payment_month,monthly_sum,payment_count,distinct_staff_count,foreign_store_share,country_rank
531,2005-07,64.86000000000001,14,2,0.2857142857142857,2
573,2005-07,70.85000000000001,15,2,0.5333333333333333,1
363,2005-07,69.85000000000002,15,2,0.3333333333333333,1
306,2005-07,53.86000000000002,14,2,0.5714285714285714,1
482,2005-07,69.88000000000001,12,2,0.6666666666666666,1
273,2005-07,67.85000000000001,15,2,0.5333333333333333,2
40,2005-07,40.89000000000001,11,2,0.36363636363636365,1
257,2005-07,88.82,18,2,0.4444444444444444,1
137,2005-07,96.80999999999999,19,2,0.5789473684210527,1
286,2005-07,76.83000000000001,17,2,0.47058823529411764,1
20,2005-07,42.90000000000001,10,2,0.3,1
345,2005-07,49.90000000000001,10,2,0.6,1
122,2005-07,61.85000000000001,15,2,0.4666666666666667,1
522,2005-07,96.82,18,2,0.3888888888888889,1
360,2005-07,69.83000000000001,17,2,0.5882352941176471,1
563,2005-07,60.840000000000025,16,2,0.375,1
295,2005-07,87.82000000000001,18,2,0.5555555555555556,1
346,2005-07,83.85,15,2,0.6666666666666666,2
49,2005-07,69.87,13,2,0.46153846153846156,1
125,2005-07,65.84000000000002,16,2,0.4375,1
245,2005-07,72.84,16,2,0.5,1
469,2005-07,80.82,18,2,0.3888888888888889,1
50,2005-07,80.83,17,2,0.5882352941176471,1
598,2005-07,64.84000000000002,16,2,0.5,1
30,2005-07,73.80999999999999,19,2,0.5263157894736842,1
220,2005-07,59.88000000000001,12,2,0.25,1
86,2005-07,64.88000000000001,12,2,0.5833333333333334,1
366,2005-07,82.80999999999999,19,2,0.5263157894736842,1
475,2005-07,71.85,15,2,0.6,1
292,2005-07,74.84,16,2,0.625,1
526,2005-07,86.81,19,2,0.42105263157894735,1
479,2005-07,79.85,15,2,0.4666666666666667,2
539,2005-07,55.88000000000002,12,2,0.5833333333333334,1
532,2005-07,69.86000000000001,14,2,0.5,1
470,2005-07,96.82999999999998,17,2,0.23529411764705882,1
553,2005-07,68.84000000000002,16,2,0.625,1
445,2005-08,66.86000000000001,14,2,0.42857142857142855,1
266,2005-08,71.83,17,2,0.7058823529411765,1
569,2005-08,75.82,18,2,0.4444444444444444,1
596,2005-08,46.87000000000001,13,2,0.38461538461538464,1
15,2005-08,79.82000000000001,18,2,0.5555555555555556,1
147,2005-08,76.85000000000001,15,2,0.4,1
150,2005-08,68.84,16,2,0.3125,1
22,2005-08,54.90000000000001,10,2,0.2,1
160,2005-08,66.85000000000002,15,2,0.5333333333333333,1
