customer_first_name,customer_last_name,staff_first_name,staff_last_name,transaction_count,total_amount,average_payment,high_attention_flag
FERNANDO,CHURCHILL,Mike,Hillyer,9,41.91000000000001,4.656666666666668,0
PHILIP,CAUSEY,Jon,Stephens,9,41.910000000000004,4.656666666666667,0
PEDRO,CHESTNUT,Mike,Hillyer,9,41.910000000000004,4.656666666666667,0
JESSICA,HALL,Mike,Hillyer,10,41.90000000000001,4.190000000000001,0
ROY,WHITING,Jon,Stephens,10,41.90000000000001,4.190000000000001,0
BRANDON,HUEY,Jon,Stephens,10,41.90000000000001,4.190000000000001,0
JAMIE,WAUGH,Jon,Stephens,10,41.90000000000001,4.190000000000001,0
REGINA,BERRY,Jon,Stephens,10,41.900000000000006,4.19,0
DAISY,BATES,Jon,Stephens,10,41.900000000000006,4.19,0
ANDREW,PURDY,Jon,Stephens,10,41.900000000000006,4.19,0
CRYSTAL,FORD,Jon,Stephens,12,41.88000000000001,3.4900000000000007,0
STEVE,MACKENZIE,Jon,Stephens,6,40.940000000000005,6.823333333333334,0
DAWN,SULLIVAN,Jon,Stephens,8,40.92000000000001,5.115000000000001,0
VALERIE,BLACK,Mike,Hillyer,8,40.92000000000001,5.115000000000001,0
PEGGY,MYERS,Jon,Stephens,8,40.92,5.115,0
BRANDON,HUEY,Mike,Hillyer,9,40.910000000000004,4.545555555555556,0
JENNY,CASTRO,Jon,Stephens,9,40.91,4.545555555555556,0
ROGER,QUINTANILLA,Jon,Stephens,10,40.900000000000006,4.090000000000001,0
JIMMIE,EGGLESTON,Mike,Hillyer,11,40.89000000000001,3.717272727272728,0
LINDA,WILLIAMS,Jon,Stephens,6,39.940000000000005,6.656666666666667,0
SARA,PERRY,Jon,Stephens,7,39.93000000000001,5.7042857142857155,0
JACQUELINE,LONG,Mike,Hillyer,7,39.93000000000001,5.7042857142857155,0
ELEANOR,HUNT,Jon,Stephens,7,39.93000000000001,5.7042857142857155,0
JORGE,OLIVARES,Jon,Stephens,7,39.93,5.704285714285715,0
AMY,LOPEZ,Mike,Hillyer,9,39.91000000000001,4.434444444444446,0
EMILY,DIAZ,Jon,Stephens,9,39.91000000000001,4.434444444444446,0
BERNICE,WILLIS,Mike,Hillyer,9,39.91000000000001,4.434444444444446,0
CONSTANCE,REID,Jon,Stephens,9,39.910000000000004,4.434444444444445,0
VIRGIL,WOFFORD,Mike,Hillyer,9,39.910000000000004,4.434444444444445,0
MELISSA,KING,Jon,Stephens,10,39.90000000000001,3.990000000000001,0
FRANCIS,SIKES,Mike,Hillyer,10,39.90000000000001,3.990000000000001,0
FLORENCE,WOODS,Jon,Stephens,10,39.900000000000006,3.9900000000000007,0
HERMAN,DEVORE,Mike,Hillyer,10,39.900000000000006,3.9900000000000007,0
ELLA,OLIVER,Jon,Stephens,10,39.9,3.9899999999999998,0
GREGORY,MAULDIN,Mike,Hillyer,10,39.9,3.9899999999999998,0
GABRIEL,HARDER,Jon,Stephens,7,38.93000000000001,5.561428571428572,0
BEVERLY,BROOKS,Mike,Hillyer,8,38.92000000000001,4.865000000000001,0
DON,BONE,Mike,Hillyer,8,38.92000000000001,4.865000000000001,0
KARL,SEAL,Mike,Hillyer,8,38.92000000000001,4.865000000000001,0
SERGIO,STANFIELD,Jon,Stephens,8,38.92000000000001,4.865000000000001,0
RHONDA,KENNEDY,Jon,Stephens,8,38.92,4.865,0
JENNIE,TERRY,Mike,Hillyer,9,38.91000000000001,4.323333333333334,0
MANUEL,MURRELL,Jon,Stephens,9,38.91000000000001,4.323333333333334,0
STACEY,MONTGOMERY,Jon,Stephens,9,38.910000000000004,4.323333333333334,0
MITCHELL,WESTMORELAND,Mike,Hillyer,9,38.910000000000004,4.323333333333334,0
MARCIA,DEAN,Jon,Stephens,10,38.900000000000006,3.8900000000000006,0
RALPH,MADRIGAL,Mike,Hillyer,10,38.900000000000006,3.8900000000000006,0
TAMARA,NGUYEN,Jon,Stephens,10,38.9,3.8899999999999997,0
ALAN,KAHN,Mike,Hillyer,7,37.93000000000001,5.41857142857143,0
NEIL,RENNER,Jon,Stephens,7,37.93000000000001,5.41857142857143,0
FREDERICK,ISBELL,Jon,Stephens,7,37.93,5.418571428571428,0
LYNN,PAYNE,Mike,Hillyer,8,37.92000000000001,4.740000000000001,0
SONIA,GREGORY,Mike,Hillyer,8,37.92000000000001,4.740000000000001,0
LUIS,YANEZ,Jon,Stephens,8,37.92000000000001,4.740000000000001,0
RANDALL,NEUMANN,Jon,Stephens,8,37.92000000000001,4.740000000000001,0
MARSHA,DOUGLAS,Mike,Hillyer,8,37.92,4.74,0
ANTHONY,SCHWAB,Jon,Stephens,9,37.91000000000001,4.212222222222223,0
TAMMY,SANDERS,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,0
BARRY,LOVELACE,Jon,Stephens,9,37.910000000000004,4.2122222222222225,0
CASEY,MENA,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,0
THEODORE,CULP,Jon,Stephens,9,37.91,4.212222222222222,0
JOYCE,EDWARDS,Jon,Stephens,7,36.93000000000001,5.275714285714287,0
CHERYL,MURPHY,Mike,Hillyer,7,36.93000000000001,5.275714285714287,0
TERRI,VASQUEZ,Mike,Hillyer,7,36.93000000000001,5.275714285714287,0
MIKE,WAY,Jon,Stephens,7,36.93000000000001,5.275714285714287,0
RICK,MATTOX,Jon,Stephens,7,36.93000000000001,5.275714285714287,0
ROBIN,HAYES,Jon,Stephens,7,36.93,5.275714285714286,0
BESSIE,MORRISON,Mike,Hillyer,7,36.93,5.275714285714286,0
HAROLD,MARTINO,Jon,Stephens,7,36.93,5.275714285714286,0
MARILYN,ROSS,Jon,Stephens,8,36.92000000000001,4.615000000000001,0
HERBERT,KRUGER,Mike,Hillyer,8,36.92000000000001,4.615000000000001,0
SARAH,LEWIS,Jon,Stephens,8,36.92,4.615,0
NINA,SOTO,Jon,Stephens,8,36.92,4.615,0
TONI,HOLT,Jon,Stephens,8,36.92,4.615,0
RUSSELL,BRINSON,Mike,Hillyer,8,36.92,4.615,0
KYLE,SPURLOCK,Mike,Hillyer,8,36.92,4.615,0
TOM,MILNER,Jon,Stephens,8,36.92,4.615,0
AUDREY,RAY,Jon,Stephens,9,36.91000000000001,4.101111111111113,0
TANYA,GILBERT,Jon,Stephens,9,36.91000000000001,4.101111111111113,0
STEPHANIE,MITCHELL,Mike,Hillyer,9,36.910000000000004,4.101111111111112,0
GRACE,ELLIS,Mike,Hillyer,9,36.910000000000004,4.101111111111112,0
GINA,WILLIAMSON,Jon,Stephens,9,36.910000000000004,4.101111111111112,0
BILLY,POULIN,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,0
STEVE,MACKENZIE,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,0
MAX,PITT,Jon,Stephens,10,36.9,3.69,0
BRYAN,HARDISON,Jon,Stephens,7,35.93000000000001,5.1328571428571435,0
CALVIN,MARTEL,Jon,Stephens,7,35.93000000000001,5.1328571428571435,0
GILBERT,SLEDGE,Mike,Hillyer,7,35.93000000000001,5.1328571428571435,0
MATHEW,BOLIN,Jon,Stephens,7,35.93000000000001,5.1328571428571435,0
CAROLYN,PEREZ,Jon,Stephens,8,35.92000000000001,4.490000000000001,0
MORRIS,MCCARTER,Mike,Hillyer,8,35.92000000000001,4.490000000000001,0
GERTRUDE,CASTILLO,Jon,Stephens,8,35.92,4.49,0
KAREN,JACKSON,Mike,Hillyer,9,35.910000000000004,3.99,0
JUSTIN,NGO,Mike,Hillyer,9,35.910000000000004,3.99,0
EVERETT,BANDA,Mike,Hillyer,9,35.910000000000004,3.99,0
HEIDI,LARSON,Mike,Hillyer,10,35.900000000000006,3.5900000000000007,0
MARSHALL,THORN,Jon,Stephens,5,34.95,6.99,0
MARIE,TURNER,Jon,Stephens,6,34.940000000000005,5.823333333333334,0
MICHAEL,SILVERMAN,Mike,Hillyer,6,34.940000000000005,5.823333333333334,0
JORDAN,ARCHULETA,Jon,Stephens,6,34.940000000000005,5.823333333333334,0
JANICE,WARD,Mike,Hillyer,7,34.93000000000001,4.990000000000001,0
ROBERTA,HARPER,Mike,Hillyer,7,34.93000000000001,4.990000000000001,0
RAMONA,HALE,Mike,Hillyer,7,34.93000000000001,4.990000000000001,0
BERNARD,COLBY,Mike,Hillyer,7,34.93000000000001,4.990000000000001,0
TIM,CARY,Jon,Stephens,7,34.93000000000001,4.990000000000001,0
GLEN,TALBERT,Jon,Stephens,7,34.93000000000001,4.990000000000001,0
DELORES,HANSEN,Jon,Stephens,7,34.93,4.99,0
JUNE,CARROLL,Mike,Hillyer,8,34.92000000000001,4.365000000000001,0
LILLIE,KIM,Mike,Hillyer,8,34.92000000000001,4.365000000000001,0
RUBY,WASHINGTON,Jon,Stephens,8,34.92,4.365,0
MICHELE,GRANT,Jon,Stephens,8,34.92,4.365,0
MARTHA,GONZALEZ,Jon,Stephens,9,34.910000000000004,3.8788888888888895,0
WENDY,HARRISON,Mike,Hillyer,9,34.910000000000004,3.8788888888888895,0
MARCIA,DEAN,Mike,Hillyer,10,34.900000000000006,3.4900000000000007,0
MARIO,CHEATHAM,Jon,Stephens,10,34.900000000000006,3.4900000000000007,0
STEPHANIE,MITCHELL,Jon,Stephens,6,33.940000000000005,5.656666666666667,0
FRANCES,PARKER,Jon,Stephens,6,33.940000000000005,5.656666666666667,0
CASSANDRA,WALTERS,Mike,Hillyer,6,33.940000000000005,5.656666666666667,0
RONALD,WEINER,Mike,Hillyer,6,33.940000000000005,5.656666666666667,0
KATHRYN,COLEMAN,Jon,Stephens,6,33.94,5.656666666666666,0
CLAUDE,HERZOG,Jon,Stephens,6,33.94,5.656666666666666,0
SHARON,ROBINSON,Jon,Stephens,7,33.93000000000001,4.847142857142858,0
JANET,PHILLIPS,Mike,Hillyer,7,33.93000000000001,4.847142857142858,0
BONNIE,HUGHES,Mike,Hillyer,7,33.93000000000001,4.847142857142858,0
LORRAINE,STEPHENS,Jon,Stephens,7,33.93000000000001,4.847142857142858,0
SAM,MCDUFFIE,Jon,Stephens,7,33.93000000000001,4.847142857142858,0
MARSHALL,THORN,Mike,Hillyer,7,33.93000000000001,4.847142857142858,0
DIANE,COLLINS,Mike,Hillyer,7,33.93,4.847142857142857,0
TONYA,CHAPMAN,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
EDWARD,BAUGH,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
RYAN,SALISBURY,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
TODD,TAN,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
THEODORE,CULP,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
GUY,BROWNLEE,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
ELLA,OLIVER,Mike,Hillyer,8,33.92,4.24,0
DALE,RATCLIFF,Mike,Hillyer,8,33.92,4.24,0
MELISSA,KING,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,0
LYDIA,BURKE,Jon,Stephens,9,33.910000000000004,3.7677777777777783,0
VELMA,LUCAS,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,0
CASEY,MENA,Jon,Stephens,9,33.910000000000004,3.7677777777777783,0
RON,DELUCA,Jon,Stephens,9,33.91,3.7677777777777774,0
VERONICA,STONE,Mike,Hillyer,10,33.89999999999999,3.3899999999999992,0
HAZEL,WARREN,Mike,Hillyer,11,33.89,3.080909090909091,0
JERRY,JORDON,Jon,Stephens,5,32.95,6.590000000000001,0
MARIA,MILLER,Jon,Stephens,6,32.940000000000005,5.490000000000001,0
JOYCE,EDWARDS,Mike,Hillyer,6,32.940000000000005,5.490000000000001,0
LENA,JENSEN,Jon,Stephens,6,32.940000000000005,5.490000000000001,0
KEVIN,SCHULER,Jon,Stephens,6,32.940000000000005,5.490000000000001,0
ROBIN,HAYES,Mike,Hillyer,6,32.94,5.489999999999999,0
PAULA,BRYANT,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
CINDY,FISHER,Jon,Stephens,7,32.93000000000001,4.7042857142857155,0
JEANETTE,GREENE,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
MAUREEN,LITTLE,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
NAOMI,JENNINGS,Jon,Stephens,7,32.93000000000001,4.7042857142857155,0
WESLEY,BULL,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
ARNOLD,HAVENS,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
DIANA,ALEXANDER,Mike,Hillyer,8,32.92000000000001,4.115000000000001,0
AGNES,BISHOP,Jon,Stephens,8,32.92000000000001,4.115000000000001,0
VICKIE,BREWER,Jon,Stephens,8,32.92000000000001,4.115000000000001,0
GENE,SANBORN,Mike,Hillyer,8,32.92000000000001,4.115000000000001,0
SETH,HANNON,Mike,Hillyer,8,32.92000000000001,4.115000000000001,0
EVELYN,MORGAN,Jon,Stephens,8,32.92,4.115,0
TINA,SIMMONS,Mike,Hillyer,8,32.92,4.115,0
SHERRI,RHODES,Mike,Hillyer,8,32.92,4.115,0
ZACHARY,HITE,Mike,Hillyer,8,32.92,4.115,0
WADE,DELVALLE,Mike,Hillyer,8,32.92,4.115,0
BETTY,WHITE,Mike,Hillyer,9,32.910000000000004,3.656666666666667,0
MICHAEL,SILVERMAN,Jon,Stephens,9,32.910000000000004,3.656666666666667,0
CLYDE,TOBIAS,Mike,Hillyer,10,32.900000000000006,3.2900000000000005,0
CRAIG,MORRELL,Jon,Stephens,10,32.9,3.29,0
TAMMY,SANDERS,Jon,Stephens,11,32.89000000000001,2.9900000000000007,0
FRANCISCO,SKIDMORE,Mike,Hillyer,5,31.950000000000003,6.390000000000001,0
BRETT,CORNWELL,Mike,Hillyer,6,31.940000000000005,5.323333333333334,0
MAX,PITT,Mike,Hillyer,6,31.940000000000005,5.323333333333334,0
ALFREDO,MCADAMS,Mike,Hillyer,6,31.940000000000005,5.323333333333334,0
CLIFTON,MALCOLM,Mike,Hillyer,6,31.940000000000005,5.323333333333334,0
TED,BREAUX,Jon,Stephens,6,31.939999999999998,5.323333333333333,0
GILBERT,SLEDGE,Jon,Stephens,7,31.930000000000007,4.561428571428572,0
DUANE,TUBBS,Jon,Stephens,7,31.930000000000007,4.561428571428572,0
NEIL,RENNER,Mike,Hillyer,7,31.930000000000007,4.561428571428572,0
ELIZABETH,BROWN,Mike,Hillyer,7,31.93,4.561428571428571,0
THELMA,MURRAY,Jon,Stephens,7,31.93,4.561428571428571,0
SUZANNE,NICHOLS,Jon,Stephens,7,31.93,4.561428571428571,0
MARIO,CHEATHAM,Mike,Hillyer,7,31.93,4.561428571428571,0
CLIFFORD,BOWENS,Mike,Hillyer,7,31.93,4.561428571428571,0
JENNIE,TERRY,Jon,Stephens,7,31.929999999999996,4.5614285714285705,0
JAVIER,ELROD,Mike,Hillyer,8,31.92000000000001,3.990000000000001,0
RODNEY,MOELLER,Mike,Hillyer,8,31.920000000000005,3.9900000000000007,0
JOY,GEORGE,Jon,Stephens,8,31.92,3.99,0
JACKIE,LYNCH,Jon,Stephens,8,31.919999999999998,3.9899999999999998,0
WADE,DELVALLE,Jon,Stephens,8,31.919999999999995,3.9899999999999993,0
ALLISON,STANLEY,Mike,Hillyer,9,31.910000000000004,3.545555555555556,0
RYAN,SALISBURY,Jon,Stephens,9,31.910000000000004,3.545555555555556,0
NICHOLAS,BARFIELD,Mike,Hillyer,9,31.910000000000004,3.545555555555556,0
LEROY,BUSTAMANTE,Mike,Hillyer,9,31.910000000000004,3.545555555555556,0
ESTHER,CRAWFORD,Mike,Hillyer,9,31.909999999999997,3.545555555555555,0
JUSTIN,NGO,Jon,Stephens,10,31.900000000000002,3.1900000000000004,0
EARL,SHANKS,Jon,Stephens,10,31.900000000000002,3.1900000000000004,0
JUANITA,MASON,Mike,Hillyer,10,31.9,3.19,0
KATHRYN,COLEMAN,Mike,Hillyer,5,30.950000000000003,6.19,0
BEATRICE,ARNOLD,Mike,Hillyer,5,30.950000000000003,6.19,0
BERNICE,WILLIS,Jon,Stephens,5,30.950000000000003,6.19,0
DORA,MEDINA,Mike,Hillyer,5,30.950000000000003,6.19,0
PAUL,TROUT,Jon,Stephens,5,30.950000000000003,6.19,0
COREY,HAUSER,Jon,Stephens,5,30.950000000000003,6.19,0
ADRIAN,CLARY,Jon,Stephens,5,30.950000000000003,6.19,0
ANGELA,HERNANDEZ,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
TRACY,COLE,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
VICTORIA,GIBSON,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
BETH,FRANKLIN,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
RAYMOND,MCWHORTER,Mike,Hillyer,6,30.940000000000005,5.156666666666667,0
ALFRED,CASILLAS,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
EDWIN,BURK,Mike,Hillyer,6,30.940000000000005,5.156666666666667,0
TOMMY,COLLAZO,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
WANDA,PATTERSON,Jon,Stephens,6,30.939999999999998,5.156666666666666,0
NATHANIEL,ADAM,Jon,Stephens,6,30.939999999999998,5.156666666666666,0
OLGA,JIMENEZ,Jon,Stephens,7,30.930000000000007,4.41857142857143,0
BRENDA,WRIGHT,Jon,Stephens,7,30.930000000000003,4.418571428571429,0
SAM,MCDUFFIE,Mike,Hillyer,7,30.930000000000003,4.418571428571429,0
JACKIE,LYNCH,Mike,Hillyer,7,30.93,4.418571428571428,0
RALPH,MADRIGAL,Jon,Stephens,7,30.93,4.418571428571428,0
MIGUEL,BETANCOURT,Jon,Stephens,8,30.92000000000001,3.865000000000001,0
CLYDE,TOBIAS,Jon,Stephens,8,30.92000000000001,3.865000000000001,0
MARION,SNYDER,Jon,Stephens,8,30.920000000000005,3.8650000000000007,0
CHRISTOPHER,GRECO,Mike,Hillyer,8,30.920000000000005,3.8650000000000007,0
JIMMY,SCHRADER,Jon,Stephens,8,30.920000000000005,3.8650000000000007,0
COURTNEY,DAY,Jon,Stephens,8,30.92,3.865,0
PATSY,DAVIDSON,Mike,Hillyer,8,30.92,3.865,0
JESSIE,MILAM,Jon,Stephens,8,30.92,3.865,0
STEPHEN,QUALLS,Mike,Hillyer,8,30.919999999999995,3.8649999999999993,0
JUDITH,COX,Mike,Hillyer,9,30.910000000000004,3.434444444444445,0
CARRIE,PORTER,Mike,Hillyer,9,30.910000000000004,3.434444444444445,0
MARTHA,GONZALEZ,Mike,Hillyer,9,30.909999999999997,3.434444444444444,0
LOIS,BUTLER,Jon,Stephens,12,30.880000000000003,2.5733333333333337,0
EILEEN,CARR,Jon,Stephens,5,29.950000000000003,5.99,0
WILMA,RICHARDS,Jon,Stephens,5,29.950000000000003,5.99,0
DOUGLAS,GRAF,Jon,Stephens,5,29.950000000000003,5.99,0
LEON,BOSTIC,Mike,Hillyer,5,29.950000000000003,5.99,0
HUGH,WALDROP,Mike,Hillyer,5,29.950000000000003,5.99,0
JOHNNIE,CHISHOLM,Mike,Hillyer,5,29.950000000000003,5.99,0
ANDY,VANHORN,Jon,Stephens,5,29.950000000000003,5.99,0
SHANNON,FREEMAN,Mike,Hillyer,6,29.940000000000005,4.990000000000001,0
STEVEN,CURLEY,Jon,Stephens,6,29.940000000000005,4.990000000000001,0
ROGER,QUINTANILLA,Mike,Hillyer,6,29.940000000000005,4.990000000000001,0
NICHOLAS,BARFIELD,Jon,Stephens,6,29.940000000000005,4.990000000000001,0
JESUS,MCCARTNEY,Jon,Stephens,6,29.940000000000005,4.990000000000001,0
PEDRO,CHESTNUT,Jon,Stephens,6,29.940000000000005,4.990000000000001,0
BRENT,HARKINS,Mike,Hillyer,6,29.940000000000005,4.990000000000001,0
CHARLIE,BESS,Mike,Hillyer,6,29.940000000000005,4.990000000000001,0
ELMER,NOE,Jon,Stephens,6,29.940000000000005,4.990000000000001,0
MARY,SMITH,Mike,Hillyer,6,29.94,4.99,0
RUBEN,GEARY,Jon,Stephens,6,29.939999999999998,4.989999999999999,0
CHRISTINE,ROBERTS,Mike,Hillyer,7,29.930000000000007,4.275714285714287,0
VANESSA,SIMS,Mike,Hillyer,7,29.930000000000007,4.275714285714287,0
JERRY,JORDON,Mike,Hillyer,7,29.930000000000007,4.275714285714287,0
DANNY,ISOM,Jon,Stephens,7,29.930000000000007,4.275714285714287,0
JASON,MORRISSEY,Mike,Hillyer,7,29.930000000000003,4.275714285714286,0
LEE,HAWKS,Jon,Stephens,7,29.930000000000003,4.275714285714286,0
SIDNEY,BURLESON,Mike,Hillyer,7,29.93,4.275714285714286,0
ARLENE,HARVEY,Jon,Stephens,8,29.92000000000001,3.740000000000001,0
ERIK,GUILLEN,Jon,Stephens,8,29.920000000000005,3.7400000000000007,0
THELMA,MURRAY,Mike,Hillyer,8,29.92,3.74,0
AMBER,DIXON,Jon,Stephens,8,29.92,3.74,0
EDGAR,RHOADS,Mike,Hillyer,8,29.92,3.74,0
VIOLA,HANSON,Jon,Stephens,9,29.910000000000004,3.3233333333333337,0
DORIS,REED,Jon,Stephens,5,28.950000000000003,5.790000000000001,0
VIVIAN,RUIZ,Jon,Stephens,5,28.950000000000003,5.790000000000001,0
KAY,CALDWELL,Jon,Stephens,5,28.950000000000003,5.790000000000001,0
ARTHUR,SIMPKINS,Mike,Hillyer,5,28.950000000000003,5.790000000000001,0
HOWARD,FORTNER,Jon,Stephens,5,28.950000000000003,5.790000000000001,0
GREG,ROBINS,Jon,Stephens,5,28.950000000000003,5.790000000000001,0
DERRICK,BOURQUE,Jon,Stephens,5,28.950000000000003,5.790000000000001,0
