payment_date,h03,h04,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,4,27.96,5.23,22.73,1
2005-08-02,JANET,PHILLIPS,Chile,Antofagasta,1,5,27.95,5.84,22.11,1
2005-08-02,JANET,PHILLIPS,Chile,Antofagasta,1,5,27.95,5.84,22.11,1
2005-08-02,JANET,PHILLIPS,Chile,Antofagasta,1,5,27.95,5.84,22.11,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,6.43,21.52,1
2005-08-20,SHAWN,HEATON,Thailand,Nakhon Sawan,1,6,27.94,7.15,20.79,1
2005-08-20,SHAWN,HEATON,Thailand,Nakhon Sawan,1,6,27.94,7.15,20.79,1
2005-08-18,BRITTANY,RILEY,Ukraine,Sumy,2,3,26.97,6.74,20.23,1
2005-08-18,BRITTANY,RILEY,Ukraine,Sumy,2,3,26.97,6.74,20.23,1
2005-08-18,BRITTANY,RILEY,Ukraine,Sumy,2,3,26.97,6.74,20.23,1
2005-08-18,BRITTANY,RILEY,Ukraine,Sumy,2,3,26.97,6.74,20.23,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,4,26.96,5.78,21.18,1
2005-07-12,PATSY,DAVIDSON,Ecuador,Portoviejo,2,4,26.96,4.27,22.69,1
2005-08-22,RAMON,CHOATE,Ecuador,Robamba,2,4,26.96,7.48,19.48,1
2005-08-22,RAMON,CHOATE,Ecuador,Robamba,2,4,26.96,7.48,19.48,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-08-01,ANA,BRADLEY,United States,Memphis,2,5,26.95,8.1,18.85,1
2005-07-31,DIANE,COLLINS,Sudan,Omdurman,1,5,26.95,6.74,20.22,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-21,NICHOLAS,BARFIELD,Brazil,Belm,1,4,25.96,7.48,18.48,1
2005-08-20,GERTRUDE,CASTILLO,Greenland,Nuuk,1,4,25.96,8.32,17.65,1
2005-07-29,DUANE,TUBBS,Nauru,Yangor,2,4,25.96,5.59,20.37,1
2005-08-23,GLADYS,HAMILTON,Nigeria,Ilorin,1,5,25.95,5.99,19.96,1
2005-08-23,GLADYS,HAMILTON,Nigeria,Ilorin,1,5,25.95,5.99,19.96,1
2005-08-23,GLADYS,HAMILTON,Nigeria,Ilorin,1,5,25.95,5.99,19.96,1
2005-08-23,GLADYS,HAMILTON,Nigeria,Ilorin,1,5,25.95,5.99,19.96,1
2005-08-23,GLADYS,HAMILTON,Nigeria,Ilorin,1,5,25.95,5.99,19.96,1
2005-08-23,GLADYS,HAMILTON,Nigeria,Ilorin,1,5,25.95,5.99,19.96,1
2005-08-23,GLADYS,HAMILTON,Nigeria,Ilorin,1,5,25.95,5.99,19.96,1
2005-08-02,TYRONE,ASHER,Bulgaria,Ruse,1,4,24.96,7.98,16.98,1
2005-07-31,BYRON,BOX,Kazakstan,Zhezqazghan,1,4,24.96,6.56,18.4,1
2005-07-31,BYRON,BOX,Kazakstan,Zhezqazghan,1,4,24.96,6.56,18.4,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-07-10,MARIE,TURNER,Russian Federation,Lipetsk,1,4,24.96,4.49,20.47,1
2005-08-02,YOLANDA,WEAVER,Tanzania,Tabora,2,4,24.96,6.98,17.98,1
2005-08-02,YOLANDA,WEAVER,Tanzania,Tabora,2,4,24.96,6.98,17.98,1
2005-08-02,YOLANDA,WEAVER,Tanzania,Tabora,2,4,24.96,6.98,17.98,1
2005-07-27,ALFRED,CASILLAS,Egypt,Sawhaj,2,5,24.95,2.32,22.63,1
2005-07-27,ALFRED,CASILLAS,Egypt,Sawhaj,2,5,24.95,2.32,22.63,1
2005-07-27,ALFRED,CASILLAS,Egypt,Sawhaj,2,5,24.95,2.32,22.63,1
2005-07-27,ALFRED,CASILLAS,Egypt,Sawhaj,2,5,24.95,2.32,22.63,1
2005-07-27,ALFRED,CASILLAS,Egypt,Sawhaj,2,5,24.95,2.32,22.63,1
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-07-08,DEBRA,NELSON,Brazil,Vila Velha,1,3,23.97,5.49,18.48,21
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,2,3,23.97,4.86,19.11,1
2005-08-18,GORDON,ALLARD,Yemen,Hodeida,1,3,23.97,7.98,15.99,1
