customer_id,payment_month,total_amount,payment_count,foreign_store_share,max_amount,month_rank,categories
32,2005-07,58.850000000000016,15,1.0,9.99,1,"Family,Sci-Fi,Classics,Games,Documentary,Comedy,Travel,Drama,Children"
35,2005-07,68.84000000000002,16,1.0,6.99,1,"Sports,Family,Horror,Action,Animation,Classics,Comedy,Sci-Fi,New,Documentary,Drama"
36,2005-07,40.870000000000005,13,1.0,6.99,2,"Animation,Children,Music,Horror,Action,Family,New,Classics,Foreign,Sports,Drama"
36,2005-08,48.89000000000001,11,1.0,9.99,1,"Games,Children,Action,Classics,Comedy,Animation,Sports"
37,2005-07,36.94,6,1.0,9.99,1,"Classics,Children,New,Comedy"
38,2005-07,65.82000000000002,18,1.0,5.99,1,"Children,Classics,Comedy,Sci-Fi,Travel,Music,Foreign,Drama,New,Family,Documentary"
40,2005-07,40.89000000000001,11,1.0,8.99,1,"Foreign,Sci-Fi,Documentary,Classics,Horror,Children,Action,Drama,Music"
41,2005-07,70.85000000000002,15,1.0,9.99,1,"Sci-Fi,Games,Music,Comedy,Animation,Action,Sports,Foreign,Family"
42,2005-07,61.84000000000001,16,1.0,6.99,1,"Music,New,Games,Documentary,Horror,Travel,Foreign,Comedy,Family,Children,Sci-Fi,Action,Classics"
43,2005-07,47.88000000000001,12,1.0,4.99,1,"Classics,New,Children,Travel,Sci-Fi,Family,Games"
44,2005-07,53.90000000000001,10,1.0,9.99,1,"Documentary,Games,Music,Animation,Children,Horror"
45,2005-06,17.95,5,1.0,4.99,3,"Sports,New,Action,Foreign,Children"
45,2005-07,37.910000000000004,9,1.0,9.99,2,"Family,Games,Music,Classics,Sci-Fi,Action"
45,2005-08,68.88000000000001,12,1.0,10.99,1,"Family,Children,Sci-Fi,Action,Classics,Games,Sports,Comedy,Documentary,Travel"
46,2005-06,32.93000000000001,7,1.0,8.99,1,"New,Drama,Family,Classics,Foreign,Travel,Horror"
48,2005-07,44.92000000000001,8,1.0,7.99,1,"Action,Travel,Foreign,Sci-Fi,Music,Comedy"
49,2005-07,69.87,13,1.0,10.99,1,"Family,New,Sports,Horror,Classics,Documentary,Children,Foreign"
50,2005-07,80.83,17,1.0,10.99,1,"Horror,Drama,Family,Foreign,Games,Children,Music,Documentary,New,Sci-Fi"
51,2005-07,58.88000000000002,12,1.0,9.99,1,"Games,Travel,Action,Comedy,Sci-Fi,Music,Family,New,Drama,Foreign"
52,2005-07,48.88000000000001,12,1.0,7.99,1,"Action,Sci-Fi,Comedy,Documentary,Games,Horror,Foreign,Travel,Classics"
54,2005-08,64.86000000000001,14,1.0,10.99,1,"Animation,Sci-Fi,Classics,Family,Comedy,Documentary,New"
58,2005-07,38.910000000000004,9,1.0,9.99,2,"Games,Documentary,Travel,Foreign,Drama,Sci-Fi,Action,Comedy"
58,2005-08,58.890000000000015,11,1.0,8.99,1,"Foreign,Animation,Games,Action,Family,Travel,Sports,Sci-Fi,Horror"
59,2005-07,60.890000000000015,11,1.0,8.99,1,"Documentary,Family,Travel,Comedy,Sports,Drama,New,Games,Music"
61,2005-07,32.940000000000005,6,1.0,7.99,1,"Sci-Fi,Classics,Music,New"
62,2005-06,24.93,7,1.0,6.99,1,"Games,Drama,Horror,Action,Animation,New"
63,2005-07,64.86000000000001,14,1.0,8.99,1,"Comedy,Music,Drama,Sports,Sci-Fi,New,Documentary,Foreign,Classics,Action"
64,2005-07,59.81000000000002,19,1.0,6.99,1,"Drama,Animation,Family,Documentary,New,Action,Music,Comedy,Travel"
65,2005-07,37.91,9,1.0,6.99,1,"Animation,Action,Foreign,Drama"
66,2005-06,29.930000000000007,7,1.0,6.99,2,"Documentary,Music,Family,Comedy,Games,Action"
66,2005-07,60.87000000000001,13,1.0,8.99,1,"Family,Drama,Foreign,Travel,Games,New,Classics,Horror,Animation,Children"
69,2005-07,47.890000000000015,11,1.0,8.99,1,"Family,Sci-Fi,Classics,Travel,Drama,New,Sports,Games"
70,2005-07,26.93,7,1.0,7.99,2,"Music,Family,Games,Documentary,Animation,Foreign"
70,2005-08,43.91000000000001,9,1.0,9.99,1,"Horror,Sci-Fi,New,Sports,Comedy,Animation,Music"
71,2005-07,70.82000000000001,18,1.0,8.99,1,"Foreign,Sports,Action,Sci-Fi,Games,Animation,Children,Music,Family,Documentary,Travel"
72,2005-07,36.900000000000006,10,1.0,5.99,1,"Music,Games,Foreign,Classics,Animation,Horror,Comedy,Family"
73,2005-07,46.90000000000001,10,1.0,9.99,1,"Games,Horror,Children,Family,New,Classics,Documentary"
74,2005-07,47.90000000000001,10,1.0,7.99,1,"Sci-Fi,Horror,Travel,Family,Comedy,Games"
75,2005-06,29.950000000000003,5,1.0,7.99,2,"Family,Sports,New,Documentary,Travel"
75,2005-07,70.80000000000001,20,1.0,9.99,1,"Foreign,Animation,Classics,Action,Children,Games,Family,Sci-Fi,New,Comedy,Horror"
76,2005-06,12.940000000000001,6,1.0,6.99,2,"Horror,Children,Documentary,Music,Sports,New"
76,2005-07,25.91,9,1.0,6.99,1,"Drama,Comedy,Animation,Documentary,Foreign"
79,2005-07,53.87000000000002,13,1.0,9.99,1,"Games,Foreign,Drama,Comedy,Horror,Sci-Fi,New,Sports"
80,2005-07,61.88000000000002,12,1.0,8.99,1,"New,Children,Sports,Music,Comedy,Drama,Travel,Documentary"
81,2005-07,23.939999999999998,6,1.0,9.99,2,"Games,New,Horror,Family"
81,2005-08,55.88000000000002,12,1.0,7.99,1,"Documentary,Comedy,Games,Family,Sports,New,Sci-Fi,Horror,Animation"
82,2005-07,64.89000000000001,11,1.0,9.99,1,"Action,Travel,Sports,Animation,Family,Horror,Music,Documentary,Sci-Fi"
84,2005-07,64.88000000000001,12,1.0,9.99,1,"Family,Animation,Games,Children,Drama,Comedy,Foreign,Sports,Horror,Sci-Fi"
86,2005-06,24.93,7,1.0,4.99,2,"Drama,Family,Animation,Music,Sports,Classics"
86,2005-07,64.88000000000001,12,1.0,10.99,1,"Action,Sci-Fi,Drama,Horror,New,Foreign,Family,Classics,Animation"
87,2005-06,25.950000000000003,5,1.0,9.99,2,"Travel,Action,Children,Games"
87,2005-07,56.890000000000015,11,1.0,8.99,1,"Drama,Animation,Sci-Fi,Games,New,Action,Classics,Children,Documentary"
88,2005-07,44.89000000000001,11,1.0,8.99,1,"Animation,Music,Foreign,Family,Sci-Fi,Sports,Travel,Horror"
89,2005-06,30.949999999999996,5,1.0,8.99,2,"Action,Music,Sports,Documentary"
89,2005-07,68.83000000000003,17,1.0,8.99,1,"Games,Documentary,Comedy,Drama,Classics,Action,Travel,Horror,Animation,Foreign,Family"
90,2005-07,51.88000000000001,12,1.0,9.99,1,"Animation,Games,Travel,Action,Sports,Children,Sci-Fi,Music,Drama"
91,2005-07,59.810000000000024,19,1.0,4.99,1,"Classics,Action,Drama,Music,Comedy,Family,Sports,Travel,Animation,Documentary,Horror,Children"
92,2005-07,78.85000000000001,15,1.0,8.99,1,"Horror,New,Documentary,Music,Travel,Classics,Foreign,Drama,Comedy"
93,2005-08,48.88000000000001,12,1.0,8.99,1,"Games,Sports,Action,Music,Family,Animation,Classics,Horror,Documentary"
95,2005-07,43.91000000000001,9,1.0,6.99,1,"Classics,Foreign,Action,Documentary,Comedy,Sports,Children"
97,2005-07,40.88000000000001,12,1.0,5.99,1,"Travel,Action,Games,New,Horror,Documentary,Foreign,Music"
98,2005-06,25.940000000000005,6,1.0,5.99,1,"Music,New,Games,Family,Sci-Fi,Sports"
99,2005-07,56.85000000000002,15,1.0,7.99,1,"Family,Drama,Sports,Classics,Sci-Fi,New,Foreign,Documentary,Horror,Action"
100,2005-07,69.87,13,1.0,8.99,1,"Sports,Travel,Family,Games,Action,Classics,Comedy,Documentary,Animation"
101,2005-07,53.88000000000002,12,1.0,8.99,1,"Animation,Horror,Sports,Sci-Fi,Travel,Children,Action,Music,Games"
102,2005-07,84.78999999999999,21,1.0,6.99,1,"Documentary,Family,Action,Comedy,Sports,Foreign,Travel,Classics,Sci-Fi,Children"
103,2005-07,68.85000000000001,15,1.0,6.99,1,"Family,Children,Sports,Animation,Action,Music,Comedy,Foreign,Documentary,Sci-Fi"
104,2005-07,44.900000000000006,10,1.0,7.99,1,"Travel,Animation,Music,Drama,Family,Comedy,Sports,New"
106,2005-07,41.900000000000006,10,1.0,7.99,1,"Action,Classics,Travel,Games,Horror"
107,2005-07,61.860000000000014,14,1.0,7.99,1,"Drama,Music,Sports,Sci-Fi,Travel,Family,Foreign,Comedy,Documentary,Games"
108,2005-06,24.950000000000003,5,1.0,8.99,2,"Drama,Travel,Comedy,Sci-Fi"
108,2005-07,51.870000000000005,13,1.0,6.99,1,"New,Comedy,Sci-Fi,Action,Children,Foreign,Animation,Music"
111,2005-06,22.940000000000005,6,1.0,6.99,1,"Travel,Classics,Family,Animation,New"
112,2005-07,50.890000000000015,11,1.0,6.99,1,"Comedy,New,Classics,Family,Travel,Sports,Sci-Fi"
113,2005-06,27.940000000000005,6,1.0,8.99,1,"Drama,Travel,Documentary,Action"
114,2005-07,61.850000000000016,15,1.0,10.99,1,"Sports,Children,Foreign,Games,Family,New,Animation,Drama,Travel,Action"
115,2005-07,50.85000000000001,15,1.0,6.99,1,"Sports,Games,Travel,Drama,Documentary,Classics,Children,Music,Foreign"
116,2005-06,20.940000000000005,6,1.0,4.99,2,"Family,Horror,Documentary,Drama,Animation"
116,2005-07,41.900000000000006,10,1.0,6.99,1,"Family,Action,Foreign,New,Sci-Fi,Classics"
117,2005-07,26.950000000000003,5,1.0,9.99,2,"Foreign,Sports,Games,Family"
117,2005-08,36.900000000000006,10,1.0,6.99,1,"Horror,Foreign,Sci-Fi,Sports,Children,Action,Animation,Comedy"
118,2005-07,37.89000000000001,11,1.0,7.99,1,"Classics,Games,Sports,New,Comedy,Foreign,Documentary"
119,2005-08,77.82000000000001,18,1.0,6.99,1,"Animation,Action,New,Sports,Sci-Fi,Children,Family,Games,Classics,Music,Documentary,Drama"
120,2005-06,29.940000000000005,6,1.0,9.99,1,"Family,Horror,Documentary,Drama,Action,Travel"
121,2005-07,31.910000000000004,9,1.0,8.99,2,"Sci-Fi,Horror,Action,Children,Sports,Animation,Comedy"
121,2005-08,67.86,14,1.0,9.99,1,"Documentary,Sports,Music,Animation,Drama,Horror,Travel,New,Children,Comedy,Action,Classics"
122,2005-06,25.930000000000003,7,1.0,7.99,2,"Foreign,Horror,Comedy,Sports"
122,2005-07,61.85000000000001,15,1.0,7.99,1,"Classics,Sci-Fi,New,Documentary,Travel,Comedy,Family,Drama,Horror,Sports"
123,2005-06,14.950000000000001,5,1.0,4.99,2,"Foreign,Sports,Action,Family,Travel"
123,2005-07,45.900000000000006,10,1.0,8.99,1,"Documentary,New,Children,Horror,Sports,Sci-Fi"
124,2005-07,37.92000000000001,8,1.0,8.99,1,"Music,Children,Sci-Fi,New,Drama,Documentary"
125,2005-07,65.84000000000002,16,1.0,9.99,1,"Documentary,Travel,Games,Action,Music,Sports,Comedy,Animation,Foreign,New"
126,2005-07,48.87,13,1.0,7.99,1,"Action,Classics,Games,Foreign,New,Music,Family,Drama,Horror"
127,2005-07,36.93000000000001,7,1.0,6.99,2,"New,Travel,Music,Animation,Foreign"
127,2005-08,56.88000000000001,12,1.0,10.99,1,"Games,Family,Action,Travel,Sci-Fi,Drama,Comedy,Classics"
128,2005-07,65.84000000000002,16,1.0,6.99,1,"Music,Action,New,Comedy,Foreign,Horror,Animation,Travel,Games,Children,Sci-Fi"
130,2005-06,21.94,6,1.0,6.99,1,"Travel,Sci-Fi,Documentary,Classics,Games"
131,2005-07,49.88000000000001,12,1.0,8.99,1,"Action,Travel,Games,Sports,Animation,Foreign,Sci-Fi,Comedy,Music"
133,2005-07,47.87000000000002,13,1.0,6.99,1,"Comedy,New,Action,Foreign,Drama,Sports,Games,Documentary"
135,2005-07,57.860000000000014,14,1.0,7.99,1,"Horror,Comedy,Family,Children,Documentary,Drama,Action,Sports,Foreign,Games,Animation"
136,2005-07,24.939999999999998,6,1.0,8.99,2,"Music,Sci-Fi,Foreign,New,Animation,Action"
136,2005-08,31.93,7,1.0,10.99,1,"Drama,Classics,Action,Games,Music"
137,2005-07,96.80999999999999,19,1.0,8.99,1,"Drama,Sports,Games,Sci-Fi,Travel,New,Music,Children,Comedy,Action,Foreign,Horror"
138,2005-07,47.850000000000016,15,1.0,9.99,1,"Sports,Family,Documentary,Music,Children,Classics,Action"
139,2005-07,51.88000000000002,12,1.0,7.99,1,"Family,Animation,Horror,Drama,Documentary,Sports,Foreign,Action,Sci-Fi"
141,2005-07,41.89000000000001,11,1.0,7.99,1,"Foreign,Action,Family,Drama,Travel,Children,Horror,Comedy"
142,2005-07,41.90000000000001,10,1.0,7.99,1,"Drama,Travel,Documentary,Sports,Animation,Children,Action"
144,2005-06,22.940000000000005,6,1.0,5.99,2,"Horror,Drama,Sports,New,Comedy,Foreign"
144,2005-07,93.81999999999998,18,1.0,9.99,1,"Animation,Sports,Action,Classics,Children,Family,Travel,Music,Games,Comedy"
145,2005-07,55.85000000000002,15,1.0,8.99,1,"Action,Animation,Horror,Documentary,New,Comedy,Sports,Foreign"
147,2005-07,31.87,13,1.0,7.99,2,"Games,Documentary,Animation,Foreign,Sci-Fi,Action,Music"
147,2005-08,76.85000000000001,15,1.0,8.99,1,"Sports,Comedy,Classics,Music,Documentary,Action,New,Family,Drama"
148,2005-06,22.950000000000003,5,1.0,6.99,2,"Games,Classics,Sci-Fi,Horror"
148,2005-07,100.77999999999997,22,1.0,10.99,1,"Documentary,Horror,Classics,Family,Travel,Games,Action,Sci-Fi,Comedy,Foreign"
149,2005-06,32.93000000000001,7,1.0,7.99,1,"New,Games,Sports,Sci-Fi,Classics,Documentary"
150,2005-08,68.84,16,1.0,9.99,1,"Family,Drama,Sports,Sci-Fi,Travel,Action,New,Music,Foreign,Animation"
152,2005-07,25.940000000000005,6,1.0,7.99,1,"Children,Sci-Fi,Animation,Classics,Family"
153,2005-07,39.900000000000006,10,1.0,9.99,1,"Music,Sports,Games,New,Children,Horror,Classics,Drama"
154,2005-07,55.86000000000001,14,1.0,7.99,1,"Sports,Family,Horror,Foreign,Drama,Sci-Fi,Comedy,Documentary,Action"
155,2005-06,27.950000000000003,5,1.0,7.99,1,"Classics,Documentary,Travel,Animation"
157,2005-07,52.83000000000001,17,1.0,5.99,1,"Documentary,Horror,Games,Children,Family,Music,Action,Animation,Comedy,Travel,Foreign"
159,2005-07,38.9,10,1.0,7.99,1,"Classics,Comedy,Animation,Travel,Sports,New,Action"
160,2005-08,66.85000000000002,15,1.0,7.99,1,"Music,Family,Classics,Documentary,Children,Sports,Drama,New,Foreign"
161,2005-07,41.90000000000001,10,1.0,6.99,1,"Classics,Documentary,Travel,New,Foreign,Music,Sci-Fi,Animation,Drama"
164,2005-07,38.900000000000006,10,1.0,6.99,1,"Travel,Children,Sports,Sci-Fi,Foreign,Action,Drama,Documentary,Music"
165,2005-07,49.88000000000002,12,1.0,7.99,1,"Documentary,Travel,Animation,Children,Classics,Music,New,Games,Comedy"
166,2005-07,56.87000000000002,13,1.0,8.99,1,"Music,Travel,Comedy,Children,Sports,Classics,Family"
167,2005-07,48.850000000000016,15,1.0,4.99,1,"Family,Horror,Action,Foreign,Animation,Sports,Music,Comedy,Classics,Drama"
168,2005-07,70.83,17,1.0,6.99,1,"Action,Comedy,Classics,Animation,Drama,Games,Family,Documentary,Foreign,New,Music"
169,2005-07,49.90000000000001,10,1.0,9.99,1,"Foreign,Music,Children,Family,New,Animation,Sports,Sci-Fi"
170,2005-07,56.88000000000001,12,1.0,9.99,1,"Classics,Horror,Sci-Fi,Family,Games,Travel,New,Comedy,Foreign,Sports,Children"
171,2005-06,32.93000000000001,7,1.0,6.99,1,"Documentary,Music,Children,Sci-Fi,Foreign"
172,2005-07,70.86,14,1.0,7.99,1,"Action,Sci-Fi,Children,Travel,Music,Horror,Animation,Drama,Documentary,Foreign"
173,2005-07,57.86000000000002,14,1.0,8.99,1,"Drama,Classics,Family,Comedy,Action,Travel,Games,Documentary,New"
175,2005-07,46.89000000000001,11,1.0,7.99,1,"New,Action,Family,Horror,Travel,Drama,Classics,Sci-Fi,Games"
179,2005-07,68.86000000000001,14,1.0,8.99,1,"Sports,Drama,Games,Documentary,Music,Family,Foreign,Sci-Fi,Classics,Action,Comedy"
180,2005-07,40.900000000000006,10,1.0,9.99,1,"Comedy,Family,Horror,Sports,Classics,Animation,Games,Foreign"
181,2005-07,72.88,12,1.0,9.99,1,"Travel,Games,Family,Drama,Music,Documentary,Sci-Fi,Horror,Comedy"
182,2005-07,39.88,12,1.0,8.99,1,"Documentary,Action,Games,Music,Family,New,Comedy,Drama"
183,2005-07,34.89,11,1.0,5.99,1,"Family,Foreign,Sci-Fi,Documentary,Drama,Classics,Horror"
184,2005-07,36.91000000000001,9,1.0,6.99,1,"Animation,Action,Games,Horror,Music,New,Travel"
185,2005-07,50.88000000000001,12,1.0,9.99,1,"Children,Classics,Animation,Foreign,Sports,Games,Sci-Fi"
186,2005-06,25.940000000000005,6,1.0,4.99,2,"Sports,Classics,Foreign,Animation"
186,2005-08,55.86000000000002,14,1.0,8.99,1,"Horror,Animation,New,Comedy,Games,Drama,Family,Documentary,Foreign"
187,2005-07,63.890000000000015,11,1.0,10.99,1,"Music,Classics,Sci-Fi,Action,Documentary,Sports,Comedy,Animation"
189,2005-07,37.90000000000001,10,1.0,5.99,1,"Family,Animation,Sci-Fi,Travel,Comedy,Children,Classics,New"
191,2005-07,39.910000000000004,9,1.0,6.99,1,"Comedy,Games,Sci-Fi,Documentary,Drama,New,Children,Music,Sports"
192,2005-07,35.900000000000006,10,1.0,7.99,2,"Sports,Classics,Family,Foreign,Animation,Music,Comedy"
192,2005-08,52.90000000000001,10,1.0,7.99,1,"Horror,Music,Travel,Drama,Comedy,New,Sports"
193,2005-06,35.940000000000005,6,1.0,8.99,1,"Sports,Family,Music,Games,Children,Animation"
198,2005-07,52.850000000000016,15,1.0,5.99,2,"Games,Foreign,Animation,Travel,Documentary,Horror,Music,Family,Children,Action,Sci-Fi"
198,2005-08,70.84,16,1.0,6.99,1,"Classics,Sci-Fi,Family,Comedy,Drama,Documentary,Foreign,Games,Music,Children,New"
199,2005-07,52.88000000000002,12,1.0,8.99,1,"Sports,Children,Animation,New,Music,Travel,Action,Games,Comedy"
200,2005-06,31.930000000000007,7,1.0,6.99,1,"Games,Classics,Documentary,Drama,Comedy,Animation"
202,2005-07,52.87000000000002,13,1.0,8.99,1,"Foreign,Documentary,Family,Children,Sci-Fi,Animation,Horror,Comedy"
203,2005-07,40.93000000000001,7,1.0,10.99,1,"New,Action,Drama,Travel"
205,2005-07,45.92000000000001,8,1.0,7.99,1,"Documentary,Animation,Classics,Horror,Games,Foreign,Family,Sci-Fi"
206,2005-07,60.87000000000002,13,1.0,6.99,1,"Documentary,Foreign,Sports,New,Music,Horror,Animation,Action"
207,2005-07,58.85,15,1.0,9.99,1,"Family,Comedy,Foreign,Games,Horror,New,Documentary,Travel,Classics,Music"
208,2005-07,46.87000000000001,13,1.0,6.99,1,"Children,Sci-Fi,Animation,Horror,New,Action,Drama,Games,Music,Documentary"
209,2005-07,82.83,17,1.0,8.99,1,"Children,New,Documentary,Animation,Music,Comedy,Games,Sports,Classics,Horror,Action"
210,2005-07,73.82000000000001,18,1.0,8.99,1,"Action,Children,Documentary,New,Classics,Sports,Games,Drama,Horror,Foreign"
211,2005-07,62.840000000000025,16,1.0,8.99,1,"Sports,Music,Animation,Foreign,Sci-Fi,Family,Action,Classics,Documentary,Horror"
213,2005-06,35.91000000000001,9,1.0,6.99,1,"Sci-Fi,Drama,Documentary,Games,Foreign,Family,Children"
214,2005-07,35.92000000000001,8,1.0,7.99,1,"New,Classics,Action,Animation,Sports,Travel,Music"
216,2005-06,15.950000000000001,5,1.0,6.99,2,"Drama,New,Travel,Games,Sci-Fi"
216,2005-07,32.940000000000005,6,1.0,8.99,1,"Sports,Drama,Travel,Games,Classics,Animation"
218,2005-07,37.92000000000001,8,1.0,8.99,1,"Drama,Documentary,Comedy,Action,Classics,New,Animation"
219,2005-07,64.85000000000002,15,1.0,7.99,1,"Music,Horror,Travel,Comedy,Foreign,Family,Sci-Fi,New,Animation,Sports"
220,2005-07,59.88000000000001,12,1.0,10.99,1,"Sports,Animation,Classics,Sci-Fi,Family,Drama,New,Comedy"
221,2005-06,23.950000000000003,5,1.0,10.99,2,"Children,Travel,New,Family,Classics"
221,2005-07,58.88000000000002,12,1.0,8.99,1,"Documentary,Comedy,Sci-Fi,Drama,Family,Games,Animation"
223,2005-07,32.93000000000001,7,1.0,7.99,1,"Children,Music,Drama,Action,Documentary,Travel,Sci-Fi"
225,2005-07,80.83,17,1.0,7.99,1,"Games,Drama,Animation,Comedy,New,Travel,Sci-Fi,Music,Horror,Family"
226,2005-07,41.91000000000001,9,1.0,9.99,1,"Animation,Action,Drama,Games,Comedy,Horror,Foreign,Music"
227,2005-07,44.88000000000002,12,1.0,7.99,1,"Documentary,Action,Animation,Classics,Foreign,Sci-Fi,Children,Comedy"
228,2005-07,54.85000000000001,15,1.0,8.99,1,"Classics,Sports,Documentary,Action,Travel,Comedy,Family,Animation,Foreign,Games,New"
229,2005-07,49.87000000000001,13,1.0,7.99,1,"New,Travel,Foreign,Action,Family,Drama,Sports,Sci-Fi,Horror,Music"
230,2005-06,20.939999999999998,6,1.0,8.99,2,"Music,Sports,Games,Classics,New"
230,2005-07,58.850000000000016,15,1.0,9.99,1,"Games,Foreign,Action,Animation,Sci-Fi,Travel,New,Classics,Sports"
231,2005-07,36.89,11,1.0,9.99,1,"Children,Drama,Action,Documentary,New,Music,Games,Comedy,Sports"
232,2005-07,57.860000000000014,14,1.0,10.99,1,"Family,Sci-Fi,Music,Travel,Sports,Children,New,Action,Games,Foreign,Animation"
233,2005-07,55.87000000000002,13,1.0,8.99,1,"Action,Horror,Drama,Classics,Animation,Sports,Family,Music,Sci-Fi,Travel,Foreign"
234,2005-06,36.92000000000001,8,1.0,6.99,1,"Foreign,Classics,Documentary,Drama,Comedy"
235,2005-07,62.85000000000002,15,1.0,6.99,1,"Animation,Horror,Sports,Sci-Fi,Action,Drama,Music,Family,Documentary"
236,2005-06,37.92000000000001,8,1.0,8.99,2,"Travel,Sci-Fi,Family,Foreign,Children,Animation,Action,Sports"
236,2005-07,73.8,20,1.0,5.99,1,"Classics,New,Comedy,Sports,Animation,Family,Foreign,Children,Sci-Fi,Horror,Games,Music"
237,2005-07,64.85000000000002,15,1.0,8.99,1,"Children,Documentary,Family,New,Music,Classics,Sci-Fi,Horror,Games"
238,2005-07,42.910000000000004,9,1.0,8.99,1,"Action,Children,Classics,Music,Family,Travel,New"
240,2005-07,51.88000000000001,12,1.0,8.99,1,"Horror,Animation,Music,Sports,Drama,Action,New,Children,Travel"
241,2005-07,53.85000000000001,15,1.0,6.99,1,"Foreign,Children,Music,Family,New,Animation,Sci-Fi,Drama,Comedy,Documentary"
243,2005-07,45.87000000000001,13,1.0,5.99,1,"Sports,Documentary,Travel,Classics,Family,Children,Action,Comedy,Games"
244,2005-07,54.86000000000002,14,1.0,5.99,1,"Drama,Documentary,Foreign,New,Classics,Children,Sports,Family,Horror,Sci-Fi,Comedy"
245,2005-07,72.84,16,1.0,10.99,1,"New,Children,Classics,Drama,Animation,Action,Sports,Sci-Fi,Travel,Comedy,Games"
247,2005-07,33.93000000000001,7,1.0,6.99,1,"Classics,Sci-Fi,Sports,Games,Foreign,Comedy,Drama"
254,2005-07,55.87000000000001,13,1.0,7.99,1,"Drama,Foreign,Action,Sci-Fi,Games,Horror,Sports,Family,Comedy,Animation"
257,2005-07,88.82,18,1.0,6.99,1,"Classics,Games,Family,Foreign,Action,Music,Documentary,Sports,Sci-Fi,Children,New"
258,2005-07,44.900000000000006,10,1.0,9.99,1,"Documentary,Drama,Music,Foreign,Comedy,Sci-Fi,Action"
260,2005-06,34.92,8,1.0,10.99,1,"Children,Sci-Fi,Music,Sports,Action"
262,2005-07,47.89000000000001,11,1.0,7.99,1,"Family,Classics,Action,Documentary,Animation,Foreign,Sports,Games"
263,2005-07,43.870000000000005,13,1.0,4.99,2,"Travel,Comedy,Action,Animation,Music,Documentary,Sci-Fi,Drama,New,Horror"
263,2005-08,60.890000000000015,11,1.0,9.99,1,"Travel,Sci-Fi,Animation,Sports,Children,Family,Foreign"
264,2005-07,51.88,12,1.0,8.99,1,"Sci-Fi,Classics,Horror,Travel,Drama,Comedy,Music,Sports"
