customer_id,country_name,city_name,payment_date,daily_amount,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_rank
242,China,Qinhuangdao,2005-06-15,14.97,3,10.98,9.53,2,2,15
241,China,Xiangfan,2005-07-11,14.97,3,11.13,10.09,2,2,15
154,China,Yuncheng,2005-07-27,14.97,3,10.32,9.28,2,2,15
424,China,Shanwei,2005-07-30,14.96,4,11.14,6.59,2,2,18
569,China,Leshan,2005-08-02,14.96,4,10.31,7.7,2,2,18
384,China,Huaian,2005-06-18,13.98,2,11.19,8.68,2,2,20
564,China,Xintai,2005-07-27,13.98,2,10.0,8.29,2,2,20
389,China,Emeishan,2005-07-28,13.98,2,10.42,9.12,2,2,20
64,China,Daxian,2005-07-08,13.97,3,11.48,8.84,2,2,23
90,China,Meixian,2005-07-27,13.97,3,10.48,8.28,2,2,23
495,China,Baiyin,2005-07-29,13.97,3,9.38,8.16,1,1,23
442,China,Tongliao,2005-05-28,12.98,2,11.99,7.44,2,2,26
313,China,Ezhou,2005-06-19,12.98,2,9.74,5.95,2,2,26
485,China,Shaoguan,2005-06-16,11.98,2,8.99,6.12,2,2,28
424,China,Shanwei,2005-06-20,11.98,2,10.99,6.4,2,2,28
168,China,Jinchang,2005-07-07,11.98,2,7.99,5.96,2,2,28
138,China,Hohhot,2005-07-28,11.97,3,8.38,7.11,2,2,31
384,China,Huaian,2005-08-22,11.97,3,8.98,5.07,2,2,31
378,China,Shenzhen,2005-06-16,10.98,2,9.99,5.12,2,2,33
283,China,Korla,2005-06-19,10.98,2,7.5,3.95,2,2,33
165,China,Hami,2005-07-06,10.98,2,7.49,5.37,2,2,33
435,China,Junan,2005-07-06,9.98,2,8.99,4.37,1,1,36
378,China,Shenzhen,2005-08-02,9.98,2,6.99,2.72,1,1,36
129,China,Liaocheng,2005-06-19,9.97,3,8.98,2.94,2,2,38
514,China,Zaoyang,2005-07-06,8.98,2,6.49,3.37,1,1,39
241,China,Xiangfan,2005-07-09,8.97,3,6.18,3.71,2,2,40
138,China,Hohhot,2005-06-19,7.99,1,6.5,0.96,1,1,41
521,China,Yingkou,2005-07-09,7.98,2,5.99,2.72,2,2,42
272,China,Yantai,2005-05-27,6.99,1,6.0,2.0,1,1,43
197,China,Changzhou,2005-05-29,6.98,2,4.74,1.77,2,2,44
37,China,Nanyang,2005-06-16,6.98,2,4.99,1.12,2,2,44
422,China,Laohekou,2005-06-17,5.98,2,4.99,0.95,1,1,46
120,Colombia,Dos Quebradas,2005-08-21,19.97,3,14.76,11.99,2,2,1
180,Colombia,Pereira,2005-07-08,17.98,2,12.0,8.25,2,2,2
490,Colombia,Sogamoso,2005-07-12,16.97,3,11.98,9.19,2,2,3
235,Colombia,Buenaventura,2005-07-06,14.97,3,11.98,6.65,2,2,4
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,15.34,11.31,2,2,1
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,8.65,3.99,2,2,2
258,Dominican Republic,Santiago de los Caballeros,2005-06-20,8.99,1,7.0,1.51,1,1,3
494,Ecuador,Robamba,2005-08-22,26.96,4,19.48,7.99,2,2,1
589,Ecuador,Loja,2005-06-19,17.98,2,12.74,1.0,2,2,2
423,Egypt,Sawhaj,2005-07-27,24.95,5,22.63,13.97,2,2,1
134,Egypt,Qalyub,2005-08-02,20.96,4,17.8,12.58,2,2,2
423,Egypt,Sawhaj,2005-06-19,13.98,2,11.49,4.0,2,2,3
233,Egypt,Idfu,2005-07-27,13.98,2,9.56,3.0,2,2,3
559,Egypt,Bilbays,2005-08-19,13.97,3,9.84,5.99,2,2,5
559,Egypt,Bilbays,2005-08-01,12.98,2,8.79,4.75,1,1,6
233,Egypt,Idfu,2005-06-18,10.97,3,7.98,0.49,2,2,7
491,Egypt,Mit Ghamr,2005-06-15,7.98,2,5.99,1.33,2,2,8
402,France,Brest,2005-07-06,16.97,3,12.65,6.99,1,1,1
104,France,Toulon,2005-07-08,15.97,3,11.78,5.99,2,2,2
104,France,Toulon,2005-07-07,11.98,2,9.74,5.33,1,1,3
104,France,Toulon,2005-08-19,11.96,4,8.3,3.49,1,1,4
162,France,Le Mans,2005-07-29,9.98,2,6.99,3.24,2,2,5
56,French Polynesia,Papeete,2005-07-06,10.98,2,7.49,4.5,2,2,1
43,French Polynesia,Faaa,2005-07-09,9.98,2,6.66,2.5,1,1,2
196,Germany,Mannheim,2005-07-31,22.97,3,17.13,14.39,2,2,1
201,Germany,Witten,2005-08-20,16.97,3,13.84,9.38,1,1,2
114,Germany,Duisburg,2005-07-29,15.98,2,11.44,8.8,2,2,3
251,Germany,Halle/Saale,2005-05-31,11.97,3,7.99,6.74,2,2,4
3,Greece,Athenai,2005-06-16,15.98,2,13.49,7.0,1,1,1
468,India,Bijapur,2005-08-21,32.95,5,25.11,25.03,2,2,1
121,India,Etawah,2005-08-21,25.96,4,17.98,18.04,2,2,2
192,India,Firozabad,2005-08-21,24.96,4,19.64,17.04,2,2,3
509,India,Chapra,2005-07-28,21.97,3,17.23,15.24,1,1,4
259,India,Halisahar,2005-07-30,21.97,3,16.65,14.41,2,2,4
529,India,Bhimavaram,2005-07-12,20.97,3,17.98,15.12,2,2,6
259,India,Halisahar,2005-06-16,18.97,3,13.65,13.21,2,2,7
300,India,Parbhani,2005-07-28,18.97,3,13.65,12.24,1,1,7
412,India,Hoshiarpur,2005-07-29,18.97,3,17.98,11.61,2,2,7
117,India,Gandhinagar,2005-08-18,17.96,4,12.97,10.68,1,1,10
297,India,Ahmadnagar,2005-06-18,16.97,3,13.98,10.72,2,2,11
238,India,Shimoga,2005-07-29,16.97,3,13.73,9.61,1,1,11
175,India,Allappuzha (Alleppey),2005-07-29,16.96,4,12.8,9.6,1,1,13
170,India,Udaipur,2005-07-10,15.97,3,11.48,10.04,2,2,14
370,India,Gulbarga,2005-07-27,15.97,3,11.48,8.77,2,2,14
78,India,Rae Bareli,2005-07-28,15.97,3,12.27,9.24,2,2,14
28,India,Munger (Monghyr),2005-07-31,15.96,4,11.47,8.91,1,1,17
426,India,Purnea (Purnia),2005-06-16,14.98,2,13.99,9.22,1,1,18
135,India,Pune,2005-07-30,14.98,2,10.24,7.42,2,2,18
186,India,Haldia,2005-08-18,14.98,2,11.0,7.7,1,1,18
274,India,Karnal,2005-07-29,14.97,3,10.98,7.61,1,1,21
367,India,Adoni,2005-08-18,14.97,3,9.98,7.69,2,2,21
403,India,Valparai,2005-06-15,13.98,2,11.99,9.03,2,2,23
300,India,Parbhani,2005-07-10,13.98,2,12.49,8.05,2,2,23
60,India,Jaipur,2005-08-02,13.98,2,9.85,7.4,1,1,23
135,India,Pune,2005-07-27,13.97,3,9.58,6.77,2,2,26
534,India,Amroha,2005-08-01,13.97,3,9.65,6.59,2,2,26
419,India,Katihar,2005-08-02,13.96,4,9.67,7.38,2,2,28
231,India,Uttarpara-Kotrung,2005-07-06,12.98,2,11.99,7.33,2,2,29
259,India,Halisahar,2005-07-28,12.98,2,9.19,6.25,2,2,29
271,India,Kumbakonam,2005-07-31,12.98,2,9.99,5.93,2,2,29
12,India,Yamuna Nagar,2005-07-30,11.97,3,7.99,4.41,1,1,32
136,India,Hubli-Dharwad,2005-08-17,10.99,1,7.5,4.45,1,1,33
534,India,Amroha,2005-07-30,10.98,2,7.99,3.42,2,2,34
492,India,Kanchrapara,2005-06-17,9.98,2,7.49,5.33,1,1,35
217,India,Sambhal,2005-05-31,8.99,1,6.0,4.27,1,1,36
170,India,Udaipur,2005-06-18,8.99,1,6.25,2.74,1,1,36
367,India,Adoni,2005-07-07,8.99,1,8.0,3.43,1,1,36
136,India,Hubli-Dharwad,2005-07-12,8.99,1,6.0,3.14,1,1,36
446,India,Uluberia,2005-06-18,8.98,2,6.66,2.73,2,2,40
28,India,Munger (Monghyr),2005-07-10,8.98,2,5.99,3.05,2,2,40
135,India,Pune,2005-07-09,7.99,1,6.25,2.62,1,1,42
192,India,Firozabad,2005-07-29,7.99,1,5.57,0.63,1,1,42
186,India,Haldia,2005-06-15,7.98,2,6.49,3.03,1,1,44
529,India,Bhimavaram,2005-07-07,7.97,3,6.65,2.41,1,1,45
175,India,Allappuzha (Alleppey),2005-06-21,4.99,1,4.0,0.35,1,1,46
297,India,Ahmadnagar,2005-05-30,3.99,1,3.0,0.48,1,1,47
458,Indonesia,Tegal,2005-07-12,15.97,3,12.98,9.28,2,2,1
328,Indonesia,Ciparay,2005-08-20,14.97,3,10.15,7.07,2,2,2
239,Indonesia,Ciomas,2005-05-28,11.98,2,7.99,5.59,1,1,3
328,Indonesia,Ciparay,2005-07-29,11.98,2,8.49,3.9,2,2,3
153,Indonesia,Jakarta,2005-06-20,10.98,2,9.99,4.13,1,1,5
450,Indonesia,Surakarta,2005-08-20,10.97,3,7.98,3.07,2,2,6
524,Indonesia,Purwakarta,2005-05-30,4.99,1,4.0,1.4,1,1,7
459,Iran,Qomsheh,2005-07-28,29.95,5,27.29,18.97,2,2,1
459,Iran,Qomsheh,2005-07-29,20.98,2,14.42,12.79,2,2,2
279,Iran,Tabriz,2005-07-09,20.97,3,15.49,11.49,2,2,3
279,Iran,Tabriz,2005-08-19,18.96,4,13.81,9.58,2,2,4
368,Iran,Najafabad,2005-08-19,17.96,4,13.35,8.58,2,2,5
10,Iran,Esfahan,2005-07-09,11.97,3,8.12,2.49,2,2,6
185,Iran,Shahr-e Kord,2005-06-21,9.98,2,7.49,2.2,1,1,7
449,Iran,Sirjan,2005-07-06,9.98,2,6.99,4.99,1,1,7
36,Iran,Arak,2005-07-08,9.98,2,8.99,2.2,1,1,7
185,Iran,Shahr-e Kord,2005-06-18,4.99,1,3.33,1.67,1,1,10
102,Israel,Ashdod,2005-06-18,8.99,1,6.25,2.0,1,1,1
309,Italy,Brescia,2005-06-19,20.97,3,16.65,10.49,1,1,1
541,Italy,Livorno,2005-08-22,18.95,5,13.21,9.26,2,2,2
525,Italy,Udine,2005-07-11,14.98,2,10.66,7.99,1,1,3
33,Italy,Alessandria,2005-07-30,11.97,3,8.38,3.39,2,2,4
33,Italy,Alessandria,2005-06-15,10.99,1,8.0,6.0,1,1,5
439,Italy,Bergamo,2005-05-29,9.99,1,8.0,4.5,1,1,6
499,Italy,Brindisi,2005-06-16,9.98,2,6.99,5.24,1,1,7
404,Japan,Omiya,2005-08-22,27.95,5,21.52,20.17,1,1,1
519,Japan,Isesaki,2005-07-31,23.95,5,19.3,16.97,2,2,2
404,Japan,Omiya,2005-07-08,21.96,4,18.17,16.33,2,2,3
29,Japan,Shimonoseki,2005-08-18,21.96,4,16.12,14.77,2,2,3
147,Japan,Urawa,2005-08-23,20.97,3,14.1,14.45,2,2,5
240,Japan,Iwaki,2005-07-27,18.97,3,15.98,11.25,2,2,6
147,Japan,Urawa,2005-08-01,16.98,2,13.79,10.79,2,2,7
1,Japan,Sasebo,2005-06-15,16.97,3,14.98,11.6,2,2,8
54,Japan,Iwakuni,2005-08-02,15.97,3,10.84,7.86,2,2,9
29,Japan,Shimonoseki,2005-06-19,15.95,5,13.96,10.22,2,2,10
194,Japan,Hino,2005-06-18,14.97,3,10.31,7.82,1,1,11
401,Japan,Koriyama,2005-07-29,14.97,3,10.98,9.93,2,2,11
34,Japan,Kurashiki,2005-08-21,13.98,2,9.44,7.39,2,2,13
355,Japan,Matsue,2005-07-06,12.98,2,10.99,6.16,1,1,14
391,Japan,Izumisano,2005-07-10,12.98,2,9.83,7.28,2,2,14
264,Japan,Higashiosaka,2005-07-11,12.97,3,9.12,6.93,2,2,16
519,Japan,Isesaki,2005-07-30,11.98,2,8.79,4.44,2,2,17
385,Japan,Tama,2005-07-06,9.98,2,8.32,3.16,1,1,18
547,Japan,Kanazawa,2005-05-27,8.99,1,8.0,4.36,1,1,19
147,Japan,Urawa,2005-06-18,7.98,2,6.99,0.83,1,1,20
574,Japan,Akishima,2005-06-16,7.97,3,6.98,1.8,2,2,21
503,Japan,Ueda,2005-05-27,5.99,1,4.0,1.36,1,1,22
573,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,18.4,11.99,1,1,1
76,Kazakstan,Pavlodar,2005-07-29,13.97,3,11.65,4.49,1,1,2
76,Kazakstan,Pavlodar,2005-06-16,6.99,1,5.67,1.0,1,1,3
193,Kenya,Kisumu,2005-08-22,16.97,3,12.36,0.5,2,2,1
193,Kenya,Kisumu,2005-06-19,11.98,2,7.99,3.5,1,1,2
23,Latvia,Liepaja,2005-07-30,15.98,2,11.14,5.5,1,1,1
347,Latvia,Daugavpils,2005-07-28,15.96,4,11.81,6.49,2,2,2
58,Malaysia,Kuching,2005-07-27,14.98,2,10.99,4.66,2,2,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,20.97,20.61,2,2,1
454,Mexico,Uruapan,2005-08-20,27.96,4,22.73,21.38,2,2,1
575,Mexico,Cuernavaca,2005-08-18,22.97,3,16.32,15.15,2,2,3
150,Mexico,Hidalgo,2005-08-19,21.95,5,16.3,14.62,2,2,4
582,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,17.47,14.34,2,2,5
133,Mexico,Torren,2005-07-08,19.96,4,16.47,12.61,2,2,6
273,Mexico,Salamanca,2005-07-12,19.96,4,13.72,13.78,2,2,6
84,Mexico,Atlixco,2005-07-11,18.97,3,13.84,11.15,2,2,8
247,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,12.49,10.15,2,2,9
414,Mexico,Allende,2005-08-19,17.95,5,13.72,10.62,2,2,10
451,Mexico,El Fuerte,2005-07-08,16.97,3,12.32,9.62,2,2,11
465,Mexico,Zapopan,2005-08-17,16.97,3,13.65,10.99,2,2,11
319,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,12.47,10.97,2,2,13
273,Mexico,Salamanca,2005-07-09,15.98,2,10.83,9.05,2,2,14
108,Mexico,Huixquilucan,2005-07-29,15.97,3,10.82,8.79,2,2,15
465,Mexico,Zapopan,2005-06-17,13.98,2,11.99,5.36,1,1,16
177,Mexico,Matamoros,2005-07-11,12.98,2,9.0,5.16,2,2,17
150,Mexico,Hidalgo,2005-08-18,12.97,3,8.78,5.15,1,1,18
84,Mexico,Atlixco,2005-05-29,11.98,2,10.99,4.25,1,1,19
273,Mexico,Salamanca,2005-06-16,11.98,2,7.99,5.66,1,1,19
343,Mexico,Mexicali,2005-06-16,11.98,2,7.99,5.66,2,2,19
570,Mexico,Monclova,2005-07-30,11.97,3,8.98,6.65,2,2,22
369,Mexico,Jurez,2005-07-10,10.98,2,7.39,2.3,1,1,23
288,Mexico,Valle de Santiago,2005-08-02,9.99,1,6.72,3.01,1,1,24
482,Mexico,Coatzacoalcos,2005-07-09,9.98,2,6.99,3.05,1,1,25
582,Mexico,Huejutla de Reyes,2005-06-18,7.99,1,6.0,3.09,1,1,26
578,Mexico,Carmen,2005-06-16,6.99,1,6.0,0.67,1,1,27
257,Mozambique,Beira,2005-07-08,11.98,2,8.99,3.5,1,1,1
137,Netherlands,Apeldoorn,2005-07-06,17.97,3,12.98,8.65,1,1,1
341,Netherlands,Ede,2005-07-29,12.98,2,8.74,5.0,1,1,2
184,Netherlands,s-Hertogenbosch,2005-07-12,9.98,2,7.39,0.66,1,1,3
103,Nigeria,Ilorin,2005-08-23,25.95,5,19.96,15.83,2,2,1
198,Nigeria,Ikerre,2005-08-17,22.94,6,17.79,17.33,2,2,2
280,Nigeria,Owo,2005-08-19,20.97,3,14.49,12.76,2,2,3
280,Nigeria,Owo,2005-07-29,20.95,5,17.96,13.64,2,2,4
284,Nigeria,Benin City,2005-07-08,15.98,2,13.39,8.0,2,2,5
198,Nigeria,Ikerre,2005-07-12,14.97,3,11.73,8.68,2,2,6
156,Nigeria,Ondo,2005-08-22,14.96,4,10.1,6.98,2,2,7
277,Nigeria,Ogbomosho,2005-06-21,13.97,3,9.58,7.99,2,2,8
103,Nigeria,Ilorin,2005-07-06,11.98,2,9.99,5.25,2,2,9
250,Nigeria,Oyo,2005-08-22,11.98,2,8.33,4.0,1,1,9
103,Nigeria,Ilorin,2005-07-07,11.97,3,7.98,3.15,2,2,11
250,Nigeria,Oyo,2005-08-21,10.98,2,8.79,3.43,2,2,12
198,Nigeria,Ikerre,2005-05-28,7.98,2,6.99,0.33,2,2,13
284,Nigeria,Benin City,2005-05-31,6.99,1,6.0,1.83,1,1,14
498,Oman,Salala,2005-05-27,8.99,1,6.0,2.0,1,1,1
20,Pakistan,Mardan,2005-05-28,8.98,2,5.99,3.0,1,1,1
597,Peru,Sullana,2005-08-02,16.96,4,12.97,3.99,2,2,1
304,Peru,Callao,2005-07-08,15.98,2,10.74,5.5,2,2,2
122,Peru,Lima,2005-06-15,8.98,2,5.99,1.99,2,2,3
122,Peru,Lima,2005-05-31,4.99,1,4.0,2.0,1,1,4
522,Philippines,Santa Rosa,2005-07-30,29.95,5,22.34,21.51,2,2,1
461,Philippines,Gingoog,2005-08-22,22.95,5,18.74,15.5,2,2,2
27,Philippines,Davao,2005-08-17,21.97,3,14.79,14.42,2,2,3
261,Philippines,Tuguegarao,2005-06-17,18.97,3,14.98,12.61,2,2,4
71,Philippines,Baybay,2005-07-10,18.97,3,13.98,12.06,2,2,4
27,Philippines,Davao,2005-07-31,18.97,3,14.98,10.72,2,2,4
349,Philippines,Imus,2005-08-02,18.97,3,13.87,10.45,2,2,4
388,Philippines,Cavite,2005-08-18,17.96,4,12.78,9.29,2,2,8
188,Philippines,Bayugan,2005-08-01,16.96,4,12.4,9.56,2,2,9
349,Philippines,Imus,2005-06-20,15.98,2,12.99,9.72,2,2,10
434,Philippines,Ozamis,2005-06-18,15.97,3,11.65,10.36,2,2,11
371,Philippines,Cabuyao,2005-07-30,13.98,2,9.99,5.54,1,1,12
72,Philippines,Taguig,2005-07-09,10.97,3,7.98,5.22,2,2,13
27,Philippines,Davao,2005-06-15,9.98,2,6.99,4.46,2,2,14
263,Philippines,Mandaluyong,2005-06-17,8.99,1,6.0,2.63,1,1,15
255,Philippines,Hagonoy,2005-07-27,8.99,1,7.01,1.74,1,1,15
548,Philippines,Tarlac,2005-07-06,5.98,2,3.99,1.66,2,2,17
270,Poland,Kalisz,2005-08-01,18.97,3,12.78,13.55,2,2,1
571,Poland,Plock,2005-07-12,17.98,2,12.24,5.75,2,2,2
501,Poland,Lublin,2005-06-21,13.98,2,11.0,4.25,2,2,3
558,Poland,Wroclaw,2005-08-21,13.98,2,9.62,8.79,2,2,3
558,Poland,Wroclaw,2005-08-17,12.98,2,10.19,5.8,1,1,5
360,Puerto Rico,Arecibo,2005-06-18,6.99,1,4.67,2.0,1,1,1
563,Romania,Bucuresti,2005-07-08,29.93,7,26.94,12.48,2,2,1
563,Romania,Bucuresti,2005-07-29,22.96,4,15.38,9.49,2,2,2
44,Russian Federation,Lipetsk,2005-07-10,24.96,4,20.47,17.41,2,2,1
393,Russian Federation,Korolev,2005-07-08,22.97,3,18.38,15.32,1,1,2
346,Russian Federation,Maikop,2005-07-29,22.96,4,16.11,15.03,2,2,3
17,Russian Federation,Elista,2005-07-30,21.96,4,14.64,13.29,2,2,4
311,Russian Federation,Kursk,2005-07-31,20.97,3,15.98,13.34,2,2,5
106,Russian Federation,Ivanovo,2005-08-01,20.97,3,14.98,12.88,2,2,5
510,Russian Federation,Kamyin,2005-07-28,18.98,2,15.39,11.23,2,2,7
376,Russian Federation,Kurgan,2005-07-12,18.97,3,13.15,12.51,2,2,8
447,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,13.27,9.3,2,2,9
487,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,11.76,8.88,2,2,10
567,Russian Federation,Serpuhov,2005-07-30,14.98,2,11.74,6.31,1,1,11
487,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,10.56,6.3,2,2,12
350,Russian Federation,Teboksary,2005-08-17,14.97,3,11.98,7.14,2,2,12
46,Russian Federation,Moscow,2005-06-20,13.98,2,9.83,8.99,1,1,14
376,Russian Federation,Kurgan,2005-07-07,13.97,3,12.31,9.77,2,2,15
301,Russian Federation,Kaliningrad,2005-08-22,12.98,2,8.82,6.44,1,1,16
127,Russian Federation,Smolensk,2005-07-08,11.98,2,7.99,4.33,2,2,17
100,Russian Federation,Jelets,2005-06-15,11.97,3,10.98,6.45,2,2,18
48,Russian Federation,Niznekamsk,2005-06-16,9.99,1,7.0,4.67,1,1,19
447,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,6.32,3.99,2,2,20
179,Russian Federation,Kirovo-Tepetsk,2005-05-29,6.99,1,6.0,3.57,1,1,21
350,Russian Federation,Teboksary,2005-07-06,6.98,2,4.74,0.41,1,1,22
351,Russian Federation,Zeleznogorsk,2005-06-16,5.99,1,4.0,0.67,1,1,23
397,Russian Federation,Atinsk,2005-06-16,5.99,1,5.0,0.67,1,1,23
70,Saudi Arabia,al-Hawiya,2005-07-27,12.98,2,9.49,4.99,1,1,1
312,Saudi Arabia,Tabuk,2005-05-31,11.98,2,8.99,4.66,1,1,2
49,Saudi Arabia,Jedda,2005-06-15,9.99,1,7.0,4.5,1,1,3
407,South Africa,Rustenburg,2005-07-28,22.96,4,18.37,17.64,2,2,1
132,South Africa,Botshabelo,2005-08-01,22.96,4,17.35,15.83,2,2,1
145,South Africa,Soshanguve,2005-07-07,20.97,3,16.98,13.78,2,2,3
19,South Africa,Kimberley,2005-07-31,17.98,2,12.33,10.37,2,2,4
555,South Africa,Chatsworth,2005-07-31,15.98,2,12.49,8.37,1,1,5
145,South Africa,Soshanguve,2005-08-19,15.96,4,11.72,9.55,2,2,6
471,South Africa,Johannesburg,2005-08-20,13.98,2,9.83,5.0,1,1,7
338,South Africa,Paarl,2005-06-17,11.98,2,7.99,5.66,2,2,8
