customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,primary_category,risk_rank
403,MIKE WAY,India,Valparai,2005-06-15,13.98,2,0.5,Foreign,58
465,FLOYD GANDY,Mexico,Zapopan,2005-06-17,13.98,2,0.0,Comedy,58
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,0.5,New,59
71,KATHY JAMES,Philippines,Baybay,2005-07-10,18.97,3,0.3333333333333333,Sci-Fi,60
294,SHELLY WATTS,United States,Dayton,2005-08-01,20.950000000000003,5,0.2,Sports,61
496,TYLER WREN,China,Rizhao,2005-07-07,8.97,3,1.0,Travel,62
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,0.3333333333333333,Travel,63
414,VINCENT RALSTON,Mexico,Allende,2005-06-19,9.99,1,0.0,Drama,64
142,APRIL BURNS,United Kingdom,Dundee,2005-07-08,9.98,2,0.5,Travel,65
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,0.25,Animation,66
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,0.5,Travel,67
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,0.5,Family,68
510,BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,0.5,Sports,69
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,0.6666666666666666,Travel,70
129,CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,0.5,Sci-Fi,71
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-05-29,6.99,1,1.0,Animation,72
441,MARIO CHEATHAM,Algeria,Batna,2005-07-07,9.98,2,0.5,Drama,73
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,0.6666666666666666,Horror,74
155,GAIL KNIGHT,Switzerland,Bern,2005-06-16,7.99,1,0.0,Documentary,75
269,CASSANDRA WALTERS,United States,Salinas,2005-05-28,6.99,1,1.0,Drama,75
519,RON DELUCA,Japan,Isesaki,2005-06-18,8.99,1,0.0,Comedy,75
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,17.96,4,0.25,Travel,76
470,GORDON ALLARD,Yemen,Hodeida,2005-06-16,7.99,1,1.0,Sports,77
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,0.75,Horror,78
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,0.6,Travel,79
113,CINDY FISHER,Venezuela,Cuman,2005-08-17,13.98,2,0.5,Comedy,80
355,TERRY GRISSOM,Japan,Matsue,2005-07-06,12.98,2,1.0,Music,81
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,0.5,Sports,82
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-06,10.98,2,0.5,Sports,83
505,RAFAEL ABNEY,Philippines,Talavera,2005-07-11,14.98,2,1.0,Sci-Fi,84
304,DAVID ROYAL,Peru,Callao,2005-07-08,15.98,2,0.5,Sci-Fi,85
92,TINA SIMMONS,Brazil,Goinia,2005-06-19,9.98,2,1.0,Sci-Fi,86
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,0.4,Horror,87
382,VICTOR BARKLEY,United States,Manchester,2005-07-30,21.97,3,1.0,Documentary,88
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,0.75,Sci-Fi,89
484,ROBERTO VU,China,Yinchuan,2005-06-17,10.98,2,0.0,Horror,90
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,0.6666666666666666,Documentary,91
420,JACOB LANCE,United States,El Monte,2005-07-09,9.98,2,0.5,Music,92
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-07-29,11.98,2,1.0,Horror,93
118,KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,0.5,Foreign,94
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,12.97,3,0.6666666666666666,Games,95
509,RAUL FORTIER,India,Chapra,2005-07-28,21.97,3,0.0,Sci-Fi,96
498,GENE SANBORN,Oman,Salala,2005-07-27,16.97,3,0.0,Sci-Fi,97
366,BRANDON HUEY,Turkey,Balikesir,2005-07-06,7.98,2,0.5,Horror,98
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,22.950000000000003,5,0.8,Sci-Fi,99
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,17.96,4,0.25,Sports,100
546,KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,0.6666666666666666,Sci-Fi,101
125,ETHEL WEBB,South Africa,Boksburg,2005-06-19,7.99,1,0.0,Horror,102
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,0.3333333333333333,New,103
287,BECKY MILES,India,Tambaram,2005-06-15,7.99,1,1.0,Horror,104
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,0.25,New,105
553,MAX PITT,Yugoslavia,Novi Sad,2005-06-18,8.99,1,0.0,Comedy,106
305,RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,0.5,Horror,107
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,0.6666666666666666,Comedy,108
218,VERA MCCOY,Afghanistan,Kabul,2005-07-08,6.99,1,0.0,Drama,109
149,VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,0.6666666666666666,Sports,110
343,DOUGLAS GRAF,Mexico,Mexicali,2005-07-28,15.98,2,1.0,Comedy,111
379,CARLOS COUGHLIN,India,Bhavnagar,2005-08-19,8.98,2,0.5,Foreign,112
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-18,4.99,1,1.0,Documentary,113
363,ROY WHITING,Kenya,Nyeri,2005-07-10,10.98,2,0.5,Foreign,114
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,20.950000000000003,5,0.4,New,115
168,REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,0.5,Comedy,116
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-06,17.97,3,0.0,Sports,117
384,ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,0.5,Games,118
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,0.25,Music,119
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,0.6666666666666666,Animation,120
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,0.75,Horror,121
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,0.3333333333333333,Family,122
331,ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,0.5,Music,123
59,CHERYL MURPHY,India,Mysore,2005-07-07,7.98,2,0.5,Family,124
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,0.75,Travel,125
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-27,24.96,4,1.0,Sports,126
58,JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,0.5,Foreign,127
259,LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,0.3333333333333333,Horror,128
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,0.3333333333333333,Classics,129
439,ALEXANDER FENNELL,Italy,Bergamo,2005-05-29,9.99,1,1.0,Classics,130
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-20,11.98,2,1.0,Sports,131
239,MINNIE ROMERO,Indonesia,Ciomas,2005-05-28,11.98,2,1.0,Animation,131
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-06-20,12.97,3,0.3333333333333333,Games,132
349,JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,0.5,Horror,133
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,13.96,4,0.75,Travel,134
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-09,10.97,3,1.0,Travel,135
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-09,12.98,2,0.5,Foreign,136
385,PHILLIP HOLM,Japan,Tama,2005-07-06,9.98,2,1.0,Travel,137
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-08,22.97,3,1.0,New,138
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-17,8.99,1,1.0,Foreign,139
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,0.6666666666666666,Games,140
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,0.3333333333333333,Sports,141
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-08,8.99,1,0.0,Classics,142
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,20.97,3,0.6666666666666666,Sci-Fi,143
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,0.5,Travel,144
210,ELLA OLIVER,Yemen,Aden,2005-07-06,9.98,2,0.0,Children,145
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,0.5,Music,146
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,0.3333333333333333,Horror,147
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,0.3333333333333333,Comedy,148
24,KIMBERLY LEE,Argentina,Crdoba,2005-08-18,11.98,2,0.5,Documentary,149
4,BARBARA JONES,Myanmar,Myingyan,2005-07-30,11.98,2,1.0,Horror,150
274,NAOMI JENNINGS,India,Karnal,2005-07-29,14.97,3,1.0,New,151
138,HAZEL WARREN,China,Hohhot,2005-06-19,7.99,1,0.0,Sports,152
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,0.3333333333333333,New,153
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,0.3333333333333333,New,154
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,0.6666666666666666,Music,155
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,0.5,Documentary,156
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-07-29,10.98,2,0.5,Drama,157
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,0.25,Action,158
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-06-16,9.98,2,0.0,Travel,159
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,0.6666666666666666,Drama,160
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,0.5,Animation,161
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,0.6,Action,162
472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,14.97,3,0.3333333333333333,Sports,163
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,0.3333333333333333,Sci-Fi,164
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,20.96,4,1.0,Animation,165
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,0.75,Sci-Fi,166
271,PENNY NEAL,India,Kumbakonam,2005-07-31,12.98,2,0.5,Sports,167
531,JAMIE WAUGH,Japan,Kuwana,2005-08-02,26.96,4,0.5,Sports,168
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,30.950000000000003,5,0.8,Travel,169
90,RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,0.3333333333333333,Sports,170
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-31,15.98,2,1.0,Drama,171
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,0.6666666666666666,Documentary,172
45,JANET PHILLIPS,Chile,Antofagasta,2005-07-09,14.98,2,0.0,Music,173
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-20,4.99,1,1.0,Sci-Fi,174
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,0.25,Sci-Fi,175
54,TERESA ROGERS,Japan,Iwakuni,2005-06-16,7.98,2,0.0,Games,176
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-15,10.98,2,0.5,New,177
275,CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,0.5,Games,178
225,ARLENE HARVEY,India,Ambattur,2005-06-18,7.99,1,1.0,Sports,179
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-06-20,8.99,1,1.0,New,180
266,NORA HERRERA,Austria,Salzburg,2005-06-15,5.99,1,0.0,Sports,181
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-29,6.98,2,0.5,Sports,182
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-06-16,8.98,2,0.5,Foreign,182
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-06-16,9.98,2,0.5,Documentary,183
233,LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,2,0.5,Music,184
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,0.6666666666666666,Music,185
579,DARYL LARUE,Iraq,Mosul,2005-07-08,12.98,2,1.0,Foreign,186
450,JAY ROBB,Indonesia,Surakarta,2005-07-11,12.98,2,0.0,Foreign,187
266,NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,0.3333333333333333,New,188
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,0.3333333333333333,Sci-Fi,189
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,0.5,New,190
167,SALLY PIERCE,India,Chandrapur,2005-06-15,9.98,2,1.0,Games,191
309,CHRISTOPHER GRECO,Italy,Brescia,2005-06-19,20.97,3,1.0,Drama,192
246,MARIAN MENDOZA,Brazil,Maring,2005-08-20,11.98,2,0.0,Games,193
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,16.96,4,0.0,Children,194
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,0.6666666666666666,New,195
89,JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,0.5,Music,196
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-27,15.98,2,0.0,Foreign,197
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,0.25,Documentary,198
468,TIM CARY,India,Bijapur,2005-08-21,32.95,5,0.4,Sci-Fi,199
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,15.97,3,0.6666666666666666,Foreign,200
313,DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,0.5,New,201
155,GAIL KNIGHT,Switzerland,Bern,2005-08-21,14.97,3,0.3333333333333333,Family,202
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,0.6,Family,203
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,0.5,Sci-Fi,204
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,1.0,Horror,205
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,0.75,Games,206
64,JUDITH COX,China,Daxian,2005-07-08,13.97,3,0.3333333333333333,Documentary,207
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-30,14.98,2,1.0,Travel,208
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,0.3333333333333333,Horror,209
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,0.3333333333333333,Sci-Fi,210
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-09,9.97,3,0.3333333333333333,Sci-Fi,211
422,MELVIN ELLINGTON,China,Laohekou,2005-08-19,11.98,2,0.5,Games,212
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,0.6666666666666666,Documentary,213
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,0.6666666666666666,Music,214
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-17,6.98,2,0.5,Games,215
77,JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,0.5,Games,216
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,0.6666666666666666,Sports,217
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-29,13.97,3,0.0,Foreign,218
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,0.6666666666666666,Games,219
550,GUY BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,0.5,Animation,220
421,LEE HAWKS,India,Pudukkottai,2005-07-06,14.98,2,0.5,Sci-Fi,221
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,19.97,3,0.3333333333333333,Comedy,222
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,0.3333333333333333,Animation,223
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-18,16.97,3,1.0,Foreign,224
135,JUANITA MASON,India,Pune,2005-07-09,7.99,1,0.0,Comedy,225
171,DOLORES WAGNER,Malaysia,Ipoh,2005-07-30,10.98,2,0.0,Sci-Fi,226
587,SERGIO STANFIELD,Mexico,Celaya,2005-07-31,17.97,3,1.0,Sci-Fi,227
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,0.3333333333333333,Sci-Fi,228
552,HUGH WALDROP,China,Haining,2005-07-30,13.98,2,0.5,Sports,229
11,LISA ANDERSON,Japan,Sagamihara,2005-07-30,16.98,2,0.5,Drama,230
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,15.97,3,1.0,Games,231
339,WALTER PERRYMAN,China,Xinxiang,2005-08-17,12.97,3,0.3333333333333333,Horror,232
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,0.3333333333333333,Sports,233
117,EDITH MCDONALD,India,Gandhinagar,2005-08-18,17.96,4,0.0,Sports,234
104,RITA GRAHAM,France,Toulon,2005-07-07,11.98,2,1.0,Travel,235
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-07,8.98,2,0.5,Horror,236
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,21.950000000000003,5,0.4,Sci-Fi,237
109,EDNA WEST,South Africa,Klerksdorp,2005-05-31,15.97,3,1.0,Sports,238
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-17,12.98,2,0.0,Sci-Fi,239
227,COLLEEN BURTON,Germany,Saarbrcken,2005-06-17,8.98,2,0.5,Family,240
489,RICARDO MEADOR,Japan,Okayama,2005-06-18,8.98,2,0.0,Games,240
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,18.96,4,0.75,Sci-Fi,241
78,LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,0.6666666666666666,Sci-Fi,242
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,13.96,4,0.75,Comedy,243
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,0.25,Sports,244
590,SETH HANNON,Bahrain,al-Manama,2005-06-20,16.98,2,1.0,Sports,245
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,0.6666666666666666,Music,246
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,15.97,3,0.6666666666666666,New,247
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,20.96,4,0.5,Travel,248
87,WANDA PATTERSON,Colombia,Sincelejo,2005-06-20,9.99,1,1.0,Games,249
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-18,7.99,1,1.0,Music,250
451,JIM REA,Mexico,El Fuerte,2005-06-17,7.98,2,0.0,Classics,251
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,0.5,Classics,251
588,MARION OCAMPO,China,Weifang,2005-06-17,9.98,2,1.0,Foreign,252
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,0.3333333333333333,Action,253
111,CARMEN OWENS,Venezuela,Caracas,2005-07-06,13.98,2,0.5,Travel,254
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,0.25,Sports,255
516,ELMER NOE,Cambodia,Battambang,2005-06-16,10.99,1,1.0,Horror,256
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,13.97,3,0.6666666666666666,Games,257
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07-27,13.97,3,0.0,New,258
211,STACEY MONTGOMERY,China,Fuyu,2005-07-10,14.97,3,0.6666666666666666,Sci-Fi,259
511,CHESTER BENNER,China,Suihua,2005-08-21,11.98,2,0.0,Travel,260
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,0.5,Travel,261
238,NELLIE GARRETT,India,Shimoga,2005-07-29,16.97,3,0.0,Travel,262
433,DON BONE,Mozambique,Naala-Porto,2005-07-12,11.97,3,0.0,Games,263
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,22.96,4,1.0,Sports,264
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-30,19.97,3,0.3333333333333333,New,265
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,20.950000000000003,5,0.8,Documentary,266
201,VICKI FIELDS,Germany,Witten,2005-08-20,16.97,3,1.0,Sports,267
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-11,13.97,3,0.6666666666666666,New,268
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-17,8.99,1,0.0,Sci-Fi,269
341,PETER MENARD,Netherlands,Ede,2005-07-29,12.98,2,0.0,New,270
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,0.6666666666666666,Travel,271
60,MILDRED BAILEY,India,Jaipur,2005-08-02,13.98,2,0.0,Travel,272
494,RAMON CHOATE,Ecuador,Robamba,2005-07-07,9.98,2,0.5,Travel,273
197,SUE PETERS,China,Changzhou,2005-05-29,6.98,2,0.5,Comedy,274
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,12.98,2,1.0,Family,275
349,JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,0.3333333333333333,Music,276
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,0.5,Sci-Fi,277
