customer_id,staff_id,payment_count,total_amount,average_payment
384,1,2,17.98,8.99
384,2,1,5.99,5.99
386,2,1,5.99,5.99
387,2,1,5.99,5.99
388,1,1,5.99,5.99
388,2,2,14.98,7.49
390,1,2,13.98,6.99
390,2,1,5.99,5.99
392,2,1,6.99,6.99
393,1,1,6.99,6.99
395,1,1,6.99,6.99
396,2,1,6.99,6.99
397,1,1,5.99,5.99
398,1,1,6.99,6.99
398,2,1,9.99,9.99
399,1,1,5.99,5.99
400,2,1,6.99,6.99
403,1,2,14.98,7.49
403,2,1,6.99,6.99
405,1,1,5.99,5.99
405,2,1,5.99,5.99
406,1,1,7.99,7.99
409,2,2,14.98,7.49
410,2,1,5.99,5.99
413,2,1,5.99,5.99
414,1,2,15.98,7.99
422,1,1,5.99,5.99
423,1,2,15.98,7.99
423,2,1,6.99,6.99
424,1,1,6.99,6.99
425,1,1,6.99,6.99
426,1,2,14.98,7.49
427,1,2,11.98,5.99
429,2,2,13.98,6.99
430,1,1,6.99,6.99
431,2,2,15.98,7.99
432,2,1,5.99,5.99
434,2,2,13.98,6.99
436,1,1,9.99,9.99
437,2,1,5.99,5.99
439,1,1,6.99,6.99
442,1,1,5.99,5.99
442,2,1,8.99,8.99
444,2,2,13.98,6.99
446,2,1,6.99,6.99
448,1,1,5.99,5.99
448,2,2,13.98,6.99
451,1,2,13.98,6.99
452,1,1,5.99,5.99
453,1,1,7.99,7.99
453,2,1,5.99,5.99
454,2,4,29.96,7.49
456,2,2,12.98,6.49
457,1,1,7.99,7.99
458,2,1,5.99,5.99
459,2,1,9.99,9.99
461,2,1,5.99,5.99
462,2,2,15.98,7.99
465,1,1,8.99,8.99
466,2,2,16.98,8.49
467,1,2,15.98,7.99
467,2,1,9.99,9.99
468,1,1,8.99,8.99
469,1,1,9.99,9.99
470,2,1,7.99,7.99
472,1,1,5.99,5.99
472,2,1,6.99,6.99
474,1,1,8.99,8.99
474,2,1,7.99,7.99
477,1,2,17.98,8.99
478,1,1,6.99,6.99
478,2,1,8.99,8.99
479,2,1,6.99,6.99
483,1,1,8.99,8.99
484,1,1,5.99,5.99
485,1,1,8.99,8.99
486,1,1,5.99,5.99
488,2,1,5.99,5.99
489,1,1,7.99,7.99
492,1,1,9.99,9.99
495,1,1,7.99,7.99
497,1,1,5.99,5.99
497,2,1,8.99,8.99
498,1,1,6.99,6.99
500,1,1,5.99,5.99
500,2,2,12.98,6.49
501,1,1,7.99,7.99
501,2,1,5.99,5.99
502,2,1,7.99,7.99
504,1,1,6.99,6.99
505,1,2,13.98,6.99
505,2,1,5.99,5.99
506,1,2,16.98,8.49
506,2,1,6.99,6.99
510,1,1,8.99,8.99
510,2,3,20.97,6.989999999999999
511,2,1,10.99,10.99
512,1,1,6.99,6.99
513,2,1,7.99,7.99
515,2,1,5.99,5.99
516,1,1,10.99,10.99
517,1,1,8.99,8.99
518,2,1,5.99,5.99
519,2,2,14.98,7.49
520,2,1,6.99,6.99
522,2,1,8.99,8.99
523,1,2,16.98,8.49
523,2,1,6.99,6.99
526,1,1,6.99,6.99
526,2,2,14.98,7.49
533,1,1,5.99,5.99
533,2,1,6.99,6.99
537,1,1,8.99,8.99
537,2,1,8.99,8.99
538,1,1,5.99,5.99
541,1,1,6.99,6.99
542,2,1,10.99,10.99
543,2,1,5.99,5.99
544,2,1,10.99,10.99
546,1,1,5.99,5.99
547,2,1,8.99,8.99
550,1,2,17.98,8.99
550,2,1,9.99,9.99
553,1,1,8.99,8.99
553,2,1,6.99,6.99
554,1,2,13.98,6.99
556,1,1,6.99,6.99
556,2,2,12.98,6.49
557,2,1,6.99,6.99
558,2,1,10.99,10.99
561,1,1,5.99,5.99
565,1,2,11.98,5.99
566,1,1,5.99,5.99
569,1,1,6.99,6.99
569,2,1,5.99,5.99
570,2,2,12.98,6.49
571,1,1,10.99,10.99
572,2,1,10.99,10.99
573,1,1,7.99,7.99
573,2,1,5.99,5.99
574,1,1,6.99,6.99
574,2,1,5.99,5.99
576,2,2,15.98,7.99
577,2,1,6.99,6.99
578,2,1,6.99,6.99
579,2,1,5.99,5.99
582,1,1,7.99,7.99
583,1,1,9.99,9.99
583,2,1,5.99,5.99
584,2,1,6.99,6.99
585,2,1,7.99,7.99
588,2,2,14.98,7.49
589,1,1,8.99,8.99
589,2,1,8.99,8.99
590,1,2,16.98,8.49
590,2,1,7.99,7.99
592,1,1,7.99,7.99
592,2,2,12.98,6.49
593,2,1,5.99,5.99
594,1,1,6.99,6.99
594,2,1,5.99,5.99
599,1,1,6.99,6.99
599,2,1,6.99,6.99
