customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,global_suspicion_rank
469,WESLEY BULL,Spain,Ourense (Orense),2005-08-01,52.88000000000002,12,12,137
236,MARCIA DEAN,Philippines,Tanza,2005-08-02,52.88000000000001,12,12,138
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-31,52.88000000000001,12,12,138
373,LOUIS LEONE,Philippines,Tanauan,2005-08-01,52.88000000000001,12,12,138
526,KARL SEAL,United States,Cape Coral,2005-08-02,52.88000000000001,12,12,138
225,ARLENE HARVEY,India,Ambattur,2005-08-02,52.88,12,12,142
424,KYLE SPURLOCK,China,Shanwei,2005-08-02,52.879999999999995,12,12,143
535,JAVIER ELROD,Chad,NDjamna,2005-08-22,52.879999999999995,12,12,143
210,ELLA OLIVER,Yemen,Aden,2005-07-12,52.870000000000005,13,13,145
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,51.92,8,8,146
470,GORDON ALLARD,Yemen,Hodeida,2005-07-31,51.92,8,8,146
210,ELLA OLIVER,Yemen,Aden,2005-08-23,51.91000000000001,9,9,148
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-30,51.91000000000001,9,9,148
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-02,51.910000000000004,9,9,150
331,ERIC ROBERT,Argentina,Santa F,2005-07-10,51.91,9,9,151
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,51.900000000000006,10,10,152
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,51.9,10,10,153
508,MILTON HOWLAND,India,Vijayawada,2005-07-31,51.89999999999999,10,10,154
569,DAVE GARDINER,China,Leshan,2005-08-22,51.890000000000015,11,11,155
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,51.89,11,11,156
168,REGINA BERRY,China,Jinchang,2005-08-23,51.88,12,12,157
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-21,51.879999999999995,12,12,158
595,TERRENCE GUNDERSON,China,Jinzhou,2005-08-02,51.870000000000005,13,13,159
19,RUTH MARTINEZ,South Africa,Kimberley,2005-08-21,50.93000000000001,7,7,160
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,50.93000000000001,7,7,160
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-12,50.92,8,8,162
181,ANA BRADLEY,United States,Memphis,2005-07-30,50.92,8,8,162
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-01,50.92,8,8,162
3,LINDA WILLIAMS,Greece,Athenai,2005-07-30,50.91,9,9,165
280,TRACEY BARRETT,Nigeria,Owo,2005-08-23,50.91,9,9,165
388,CRAIG MORRELL,Philippines,Cavite,2005-08-23,50.89000000000001,11,11,167
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,50.89,11,11,168
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-02,50.88999999999999,11,11,169
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-02,50.88000000000001,12,12,170
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-02,50.88000000000001,12,12,170
210,ELLA OLIVER,Yemen,Aden,2005-07-11,50.88,12,12,172
294,SHELLY WATTS,United States,Dayton,2005-08-02,50.870000000000005,13,13,173
144,CLARA SHAW,Belarus,Molodetno,2005-08-01,50.87,13,13,174
275,CAROLE BARNETT,United States,Peoria,2005-08-23,50.86000000000001,14,14,175
157,DARLENE ROSE,North Korea,Pyongyang,2005-08-02,50.85000000000001,15,15,176
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-31,49.910000000000004,9,9,177
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-22,49.910000000000004,9,9,177
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-09,49.91,9,9,179
468,TIM CARY,India,Bijapur,2005-08-21,49.91,9,9,179
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,49.91,9,9,179
469,WESLEY BULL,Spain,Ourense (Orense),2005-08-23,49.90000000000002,10,10,182
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,49.900000000000006,10,10,183
499,MARC OUTLAW,Italy,Brindisi,2005-08-22,49.900000000000006,10,10,183
499,MARC OUTLAW,Italy,Brindisi,2005-08-23,49.900000000000006,10,10,183
494,RAMON CHOATE,Ecuador,Robamba,2005-07-31,49.9,10,10,186
129,CARRIE PORTER,China,Liaocheng,2005-08-01,49.89000000000001,11,11,187
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-02,49.89000000000001,11,11,187
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-31,49.89,11,11,189
279,DIANNE SHELTON,Iran,Tabriz,2005-08-22,49.89,11,11,189
469,WESLEY BULL,Spain,Ourense (Orense),2005-08-02,49.88000000000002,12,12,191
51,ALICE STEWART,United States,Fontana,2005-08-22,49.88,12,12,192
135,JUANITA MASON,India,Pune,2005-08-02,49.88,12,12,192
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-23,49.870000000000005,13,13,194
266,NORA HERRERA,Austria,Salzburg,2005-08-22,49.87,13,13,195
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-31,48.93,7,7,196
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-29,48.92000000000001,8,8,197
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-01,48.92,8,8,198
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,48.92,8,8,198
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-30,48.92,8,8,198
295,DAISY BATES,Russian Federation,Kolpino,2005-07-31,48.91999999999999,8,8,201
587,SERGIO STANFIELD,Mexico,Celaya,2005-08-02,48.91000000000001,9,9,202
259,LENA JENSEN,India,Halisahar,2005-08-02,48.910000000000004,9,9,203
434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-22,48.91,9,9,204
471,DEAN SAUER,South Africa,Johannesburg,2005-08-23,48.90000000000001,10,10,205
515,ANDRE RAPP,Chile,Coquimbo,2005-08-22,48.90000000000001,10,10,205
13,KAREN JACKSON,Turkey,Osmaniye,2005-08-02,48.900000000000006,10,10,207
66,JANICE WARD,Sweden,Malm,2005-07-11,48.900000000000006,10,10,207
112,ROSA REYNOLDS,United States,Lancaster,2005-08-02,48.900000000000006,10,10,207
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-30,48.900000000000006,10,10,207
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,48.900000000000006,10,9,207
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-01,48.900000000000006,10,10,207
495,CHARLIE BESS,China,Baiyin,2005-08-01,48.900000000000006,10,10,207
141,DEBBIE REYES,Japan,Fukuyama,2005-08-02,48.89,11,11,214
168,REGINA BERRY,China,Jinchang,2005-08-22,48.89,11,11,214
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-21,48.89,11,11,214
446,THEODORE CULP,India,Uluberia,2005-08-02,48.88999999999999,11,11,217
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-08-02,48.88000000000001,12,11,218
232,CONSTANCE REID,Nigeria,Zaria,2005-07-31,48.88,12,12,219
595,TERRENCE GUNDERSON,China,Jinzhou,2005-08-01,48.88,12,12,219
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-12,48.879999999999995,12,12,221
566,CASEY MENA,Turkey,Tokat,2005-07-31,48.870000000000005,13,12,222
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,48.86999999999999,13,13,223
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-23,47.92,8,8,224
497,GILBERT SLEDGE,United Kingdom,York,2005-08-01,47.92,8,8,224
300,JOHN FARNSWORTH,India,Parbhani,2005-08-22,47.91000000000002,9,9,226
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,47.910000000000004,9,9,227
80,MARILYN ROSS,Nigeria,Ife,2005-07-12,47.910000000000004,9,8,227
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,47.91,9,9,229
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,47.91,9,9,229
333,ANDREW PURDY,Azerbaijan,Baku,2005-08-01,47.90000000000001,10,10,231
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-02,47.900000000000006,10,10,232
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-20,47.900000000000006,10,10,232
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-02,47.900000000000006,10,10,232
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,47.900000000000006,10,10,232
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-01,47.890000000000015,11,11,236
356,GERALD FULTZ,India,Satna,2005-08-23,47.89000000000001,11,11,237
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-23,47.89000000000001,11,11,237
380,RUSSELL BRINSON,Poland,Tychy,2005-08-02,47.89000000000001,11,11,237
526,KARL SEAL,United States,Cape Coral,2005-08-01,47.89000000000001,11,11,237
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,47.89,11,11,241
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-23,47.89,11,11,241
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-01,47.89,11,11,241
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-11,47.89,11,11,241
138,HAZEL WARREN,China,Hohhot,2005-08-01,47.88,12,12,245
572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,47.88,12,12,245
125,ETHEL WEBB,South Africa,Boksburg,2005-08-01,47.870000000000005,13,13,247
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,47.870000000000005,13,12,247
479,ZACHARY HITE,United States,Akron,2005-08-02,46.920000000000016,8,8,249
240,MARLENE WELCH,Japan,Iwaki,2005-08-01,46.92000000000001,8,8,250
274,NAOMI JENNINGS,India,Karnal,2005-08-21,46.92,8,8,251
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-20,46.92,8,8,251
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-31,46.92,8,8,251
285,MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,46.919999999999995,8,8,254
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-12,46.91000000000001,9,9,255
209,TONYA CHAPMAN,India,Bhilwara,2005-07-31,46.91000000000001,9,9,255
471,DEAN SAUER,South Africa,Johannesburg,2005-08-22,46.91000000000001,9,9,255
585,PERRY SWAFFORD,Argentina,Quilmes,2005-08-02,46.91000000000001,9,9,255
15,HELEN HARRIS,India,Bhopal,2005-08-20,46.910000000000004,9,9,259
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,46.910000000000004,9,9,259
389,ALAN KAHN,China,Emeishan,2005-08-02,46.910000000000004,9,9,259
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-23,46.91,9,9,262
584,SALVADOR TEEL,Gambia,Banjul,2005-08-22,46.91,9,9,262
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-31,46.90000000000001,10,10,264
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-08-02,46.90000000000001,10,10,264
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-30,46.90000000000001,10,10,264
102,CRYSTAL FORD,Israel,Ashdod,2005-07-10,46.900000000000006,10,10,267
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-11,46.900000000000006,10,10,267
172,BERNICE WILLIS,Turkey,Batman,2005-08-23,46.900000000000006,10,10,267
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-23,46.900000000000006,10,10,267
373,LOUIS LEONE,Philippines,Tanauan,2005-08-20,46.9,10,10,271
424,KYLE SPURLOCK,China,Shanwei,2005-08-01,46.9,10,10,271
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-01,46.890000000000015,11,11,273
529,ERIK GUILLEN,India,Bhimavaram,2005-08-22,46.890000000000015,11,11,273
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,46.89000000000001,11,11,275
211,STACEY MONTGOMERY,China,Fuyu,2005-07-12,46.89,11,11,276
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-22,46.89,11,11,276
366,BRANDON HUEY,Turkey,Balikesir,2005-08-01,46.89,11,11,276
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,46.88,12,12,279
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-08-02,46.870000000000005,13,13,280
275,CAROLE BARNETT,United States,Peoria,2005-08-22,46.870000000000005,13,13,280
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-08-02,46.86000000000001,14,14,282
19,RUTH MARTINEZ,South Africa,Kimberley,2005-08-20,45.940000000000005,6,6,283
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-09,45.93,7,7,284
491,RICK MATTOX,Egypt,Mit Ghamr,2005-08-02,45.920000000000016,8,8,285
19,RUTH MARTINEZ,South Africa,Kimberley,2005-08-23,45.92000000000001,8,8,286
58,JEAN BELL,Malaysia,Kuching,2005-08-22,45.92000000000001,8,8,286
209,TONYA CHAPMAN,India,Bhilwara,2005-07-30,45.92000000000001,8,8,286
80,MARILYN ROSS,Nigeria,Ife,2005-07-11,45.92,8,7,289
349,JOE GILLILAND,Philippines,Imus,2005-08-23,45.92,8,7,289
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-23,45.919999999999995,8,8,291
594,EDUARDO HIATT,China,Jining,2005-08-01,45.919999999999995,8,8,291
176,JUNE CARROLL,Algeria,Skikda,2005-08-23,45.91000000000002,9,9,293
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-22,45.91000000000001,9,9,294
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-12,45.910000000000004,9,9,295
112,ROSA REYNOLDS,United States,Lancaster,2005-08-01,45.910000000000004,9,9,295
154,MICHELE GRANT,China,Yuncheng,2005-08-02,45.910000000000004,9,9,295
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,45.910000000000004,9,9,295
259,LENA JENSEN,India,Halisahar,2005-08-22,45.910000000000004,9,9,295
489,RICARDO MEADOR,Japan,Okayama,2005-08-23,45.910000000000004,9,9,295
499,MARC OUTLAW,Italy,Brindisi,2005-08-20,45.910000000000004,9,9,295
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,45.910000000000004,9,9,295
146,JAMIE RICE,United States,Sterling Heights,2005-08-23,45.91,9,9,303
267,MARGIE WADE,China,Lengshuijiang,2005-08-23,45.91,9,9,303
403,MIKE WAY,India,Valparai,2005-08-01,45.91,9,9,303
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-23,45.90000000000001,10,10,306
84,SARA PERRY,Mexico,Atlixco,2005-08-02,45.900000000000006,10,10,307
230,JOY GEORGE,Romania,Botosani,2005-08-02,45.900000000000006,10,10,307
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-23,45.900000000000006,10,10,307
296,RAMONA HALE,India,Patiala,2005-08-23,45.900000000000006,10,10,307
302,MICHAEL SILVERMAN,China,Tiefa,2005-08-01,45.900000000000006,10,10,307
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-23,45.900000000000006,10,10,307
144,CLARA SHAW,Belarus,Molodetno,2005-08-23,45.9,10,10,313
349,JOE GILLILAND,Philippines,Imus,2005-08-02,45.9,10,10,313
504,NATHANIEL ADAM,United States,Joliet,2005-08-23,45.9,10,10,313
368,HARRY ARCE,Iran,Najafabad,2005-08-23,45.89000000000001,11,11,316
210,ELLA OLIVER,Yemen,Aden,2005-07-10,45.89,11,11,317
211,STACEY MONTGOMERY,China,Fuyu,2005-08-23,45.89,11,11,317
