customer_id,customer_name,country_name,store_id,payment_month,monthly_amount,payment_count,avg_check,distinct_payment_days,country_rank,top_staff_id,top_staff_amount
459,TOMMY COLLAZO,Iran,1,2005-07,89.81999999999998,18,4.989999999999998,10,1,1,58.88000000000001
257,MARSHA DOUGLAS,Mozambique,2,2005-07,88.82,18,4.934444444444444,9,1,2,50.90000000000001
595,TERRENCE GUNDERSON,China,1,2005-07,86.80999999999999,19,4.568947368421052,9,1,1,58.88000000000001
102,CRYSTAL FORD,Israel,1,2005-07,84.78999999999999,21,4.037619047619048,11,1,1,42.910000000000004
346,ARTHUR SIMPKINS,Russian Federation,1,2005-07,83.85,15,5.59,9,2,2,54.90000000000001
209,TONYA CHAPMAN,India,2,2005-07,82.83,17,4.87235294117647,10,1,2,48.91000000000001
366,BRANDON HUEY,Turkey,1,2005-07,82.80999999999999,19,4.358421052631578,10,1,2,41.90000000000001
50,DIANE COLLINS,Sudan,1,2005-07,80.83,17,4.754705882352941,9,1,2,46.900000000000006
225,ARLENE HARVEY,India,1,2005-07,80.83,17,4.754705882352941,9,2,1,50.91000000000001
494,RAMON CHOATE,Ecuador,2,2005-07,80.82000000000001,18,4.49,9,1,2,64.87000000000002
469,WESLEY BULL,Spain,2,2005-07,80.82,18,4.489999999999999,12,1,2,47.89000000000001
479,ZACHARY HITE,United States,1,2005-07,79.85,15,5.323333333333333,10,2,2,46.93000000000001
92,TINA SIMMONS,Brazil,2,2005-07,78.85000000000001,15,5.256666666666667,9,2,2,45.93000000000001
332,STEPHEN QUALLS,Bangladesh,1,2005-07,78.82999999999998,17,4.637058823529411,6,1,2,47.91000000000001
484,ROBERTO VU,China,1,2005-07,77.85000000000001,15,5.19,9,2,2,56.900000000000006
372,STEVE MACKENZIE,Indonesia,2,2005-07,77.84000000000002,16,4.865000000000001,7,1,2,40.940000000000005
286,VELMA LUCAS,Nigeria,1,2005-07,76.83000000000001,17,4.519411764705883,10,1,2,42.92
2,PATRICIA JOHNSON,United States,1,2005-07,75.86,14,5.418571428571428,5,3,2,48.92000000000001
591,KENT ARSENAULT,Brazil,1,2005-07,75.85000000000001,15,5.0566666666666675,8,3,1,46.90000000000001
508,MILTON HOWLAND,India,2,2005-07,74.86,14,5.347142857142857,7,3,2,60.890000000000015
292,MISTY LAMBERT,United Arab Emirates,2,2005-07,74.84,16,4.6775,11,1,1,54.90000000000001
462,WARREN SHERROD,Russian Federation,2,2005-07,74.83999999999999,16,4.677499999999999,6,3,1,55.88000000000002
502,BRETT CORNWELL,India,1,2005-07,73.85000000000001,15,4.923333333333334,11,4,2,41.91000000000001
210,ELLA OLIVER,Yemen,2,2005-07,73.82000000000001,18,4.101111111111112,9,2,2,39.9
30,MELISSA KING,Taiwan,1,2005-07,73.80999999999999,19,3.8847368421052626,9,1,2,39.90000000000001
181,ANA BRADLEY,United States,2,2005-07,72.88,12,6.073333333333333,9,4,1,51.92000000000001
245,COURTNEY DAY,South Korea,1,2005-07,72.84,16,4.5525,9,1,1,41.92
475,PEDRO CHESTNUT,Ukraine,2,2005-07,71.85,15,4.79,8,1,1,41.910000000000004
446,THEODORE CULP,India,2,2005-07,71.83,17,4.225294117647059,6,5,2,37.91
566,CASEY MENA,Turkey,1,2005-07,71.82000000000001,18,3.99,7,2,1,37.910000000000004
585,PERRY SWAFFORD,Argentina,1,2005-07,70.87000000000002,13,5.451538461538463,9,1,2,41.92000000000001
172,BERNICE WILLIS,Turkey,1,2005-07,70.86,14,5.061428571428571,6,3,1,39.91000000000001
41,STEPHANIE MITCHELL,Armenia,1,2005-07,70.85000000000002,15,4.7233333333333345,8,1,1,36.910000000000004
573,BYRON BOX,Kazakstan,1,2005-07,70.85000000000001,15,4.723333333333334,8,1,2,43.92000000000001
265,JENNIE TERRY,Czech Republic,2,2005-07,70.84,16,4.4275,10,1,1,38.91000000000001
348,ROGER QUINTANILLA,Taiwan,2,2005-07,70.84,16,4.4275,10,2,2,40.900000000000006
168,REGINA BERRY,China,1,2005-07,70.83,17,4.166470588235294,10,3,2,41.900000000000006
71,KATHY JAMES,Philippines,1,2005-07,70.82000000000001,18,3.934444444444445,9,3,1,44.900000000000006
482,MAURICE CRAWLEY,Mexico,1,2005-07,69.88000000000001,12,5.823333333333334,9,1,2,45.92000000000001
100,ROBIN HAYES,Russian Federation,1,2005-07,69.87,13,5.374615384615385,7,4,2,36.93
532,NEIL RENNER,Vietnam,2,2005-07,69.86000000000001,14,4.990000000000001,9,1,2,37.93000000000001
363,ROY WHITING,Kenya,2,2005-07,69.85000000000002,15,4.656666666666668,8,1,2,41.90000000000001
376,RANDY GAITHER,Russian Federation,1,2005-07,69.85000000000001,15,4.656666666666667,7,5,1,54.88000000000002
360,RALPH MADRIGAL,Puerto Rico,2,2005-07,69.83000000000001,17,4.10764705882353,11,1,1,38.900000000000006
285,MIRIAM MCKINNEY,Japan,1,2005-07,68.87,13,5.297692307692308,8,1,1,47.93000000000001
179,DANA HART,Russian Federation,1,2005-07,68.86000000000001,14,4.91857142857143,9,6,1,55.890000000000015
103,GLADYS HAMILTON,Nigeria,1,2005-07,68.85000000000001,15,4.590000000000001,9,2,2,45.92000000000001
35,VIRGINIA GREEN,France,2,2005-07,68.84000000000002,16,4.302500000000001,10,1,1,55.890000000000015
373,LOUIS LEONE,Philippines,1,2005-07,68.84000000000002,16,4.302500000000001,10,4,1,45.900000000000006
553,MAX PITT,Yugoslavia,1,2005-07,68.84000000000002,16,4.302500000000001,9,1,2,36.9
273,PRISCILLA LOWE,Mexico,2,2005-07,67.85000000000001,15,4.523333333333334,8,2,1,41.92
302,MICHAEL SILVERMAN,China,1,2005-07,67.85000000000001,15,4.523333333333334,7,4,1,34.940000000000005
425,FRANCIS SIKES,Mexico,2,2005-07,67.83000000000001,17,3.9900000000000007,9,3,1,39.90000000000001
314,GEORGE LINTON,Brazil,1,2005-07,67.82000000000002,18,3.767777777777779,10,5,2,42.900000000000006
354,JUSTIN NGO,Brazil,2,2005-07,67.81000000000002,19,3.5689473684210533,11,6,1,35.910000000000004
441,MARIO CHEATHAM,Algeria,1,2005-07,66.83000000000001,17,3.931176470588236,8,1,2,34.900000000000006
426,BRADLEY MOTLEY,India,1,2005-07,65.89000000000001,11,5.990000000000001,7,6,1,41.93000000000001
433,DON BONE,Mozambique,1,2005-07,65.86000000000001,14,4.7042857142857155,7,2,1,38.92000000000001
579,DARYL LARUE,Iraq,2,2005-07,65.86000000000001,14,4.7042857142857155,7,1,2,44.92000000000001
125,ETHEL WEBB,South Africa,1,2005-07,65.84000000000002,16,4.115000000000001,9,1,1,41.91000000000001
128,MARJORIE TUCKER,Poland,1,2005-07,65.84000000000002,16,4.115000000000001,9,2,2,43.90000000000001
38,MARTHA GONZALEZ,Moldova,1,2005-07,65.82000000000002,18,3.656666666666668,9,1,2,34.910000000000004
82,KATHRYN COLEMAN,Ukraine,1,2005-07,64.89000000000001,11,5.89909090909091,8,2,2,33.94
84,SARA PERRY,Mexico,2,2005-07,64.88000000000001,12,5.406666666666667,8,5,2,39.93000000000001
63,ASHLEY RICHARDSON,United States,1,2005-07,64.86000000000001,14,4.6328571428571435,7,5,2,46.90000000000001
490,SAM MCDUFFIE,Colombia,1,2005-07,64.86000000000001,14,4.6328571428571435,11,1,2,33.93000000000001
531,JAMIE WAUGH,Japan,2,2005-07,64.86000000000001,14,4.6328571428571435,7,2,2,41.90000000000001
219,WILLIE HOWELL,Argentina,2,2005-07,64.85000000000002,15,4.323333333333335,9,3,2,42.90000000000001
237,TANYA GILBERT,South Korea,1,2005-07,64.85000000000002,15,4.323333333333335,7,2,2,36.91000000000001
574,JULIAN VEST,Japan,2,2005-07,64.85000000000002,15,4.323333333333335,10,3,1,56.87000000000002
282,JENNY CASTRO,Puerto Rico,2,2005-07,64.85000000000001,15,4.323333333333334,9,2,2,40.91
598,WADE DELVALLE,Switzerland,1,2005-07,64.84000000000002,16,4.052500000000001,9,1,1,32.92
331,ERIC ROBERT,Argentina,1,2005-07,63.88000000000002,12,5.323333333333335,6,4,1,43.910000000000004
485,CLYDE TOBIAS,China,1,2005-07,63.82000000000002,18,3.545555555555557,9,6,1,32.900000000000006
337,JERRY JORDON,Japan,1,2005-07,62.88000000000001,12,5.240000000000001,9,4,2,32.95
235,JACKIE LYNCH,Colombia,1,2005-07,62.85000000000002,15,4.190000000000001,9,2,2,31.919999999999998
211,STACEY MONTGOMERY,China,1,2005-07,62.840000000000025,16,3.9275000000000015,9,7,2,38.910000000000004
80,MARILYN ROSS,Nigeria,1,2005-07,61.88000000000002,12,5.156666666666668,9,3,2,36.92000000000001
13,KAREN JACKSON,Turkey,2,2005-07,61.87000000000002,13,4.75923076923077,7,4,1,35.910000000000004
362,NICHOLAS BARFIELD,Brazil,1,2005-07,61.85000000000002,15,4.123333333333335,9,8,1,31.910000000000004
114,GRACE ELLIS,Germany,2,2005-07,61.850000000000016,15,4.123333333333334,11,2,1,36.910000000000004
42,CAROLYN PEREZ,Thailand,2,2005-07,61.84000000000001,16,3.8650000000000007,11,2,2,35.92000000000001
59,CHERYL MURPHY,India,1,2005-07,60.890000000000015,11,5.535454545454547,8,8,1,36.93000000000001
284,SONIA GREGORY,Nigeria,1,2005-07,60.88000000000002,12,5.073333333333335,9,4,1,37.92000000000001
206,TERRI VASQUEZ,Brazil,1,2005-07,60.87000000000002,13,4.682307692307694,8,9,1,36.93000000000001
393,PHILIP CAUSEY,Russian Federation,1,2005-07,60.87000000000002,13,4.682307692307694,10,7,2,41.910000000000004
23,SARAH LEWIS,Latvia,2,2005-07,60.87000000000001,13,4.682307692307694,9,2,2,36.92
513,DUANE TUBBS,Nauru,2,2005-07,60.87000000000001,13,4.682307692307694,7,1,2,31.930000000000007
520,MITCHELL WESTMORELAND,Vietnam,2,2005-07,60.86000000000002,14,4.347142857142859,9,2,1,38.910000000000004
442,LEROY BUSTAMANTE,China,1,2005-07,60.840000000000025,16,3.8025000000000015,9,8,1,31.910000000000004
563,KEN PREWITT,Romania,2,2005-07,60.840000000000025,16,3.8025000000000015,6,1,2,44.900000000000006
7,MARIA MILLER,Yugoslavia,1,2005-07,59.890000000000015,11,5.444545454545456,9,2,2,32.940000000000005
220,CHARLENE ALVAREZ,Tanzania,2,2005-07,59.88000000000001,12,4.990000000000001,8,1,2,48.910000000000004
300,JOHN FARNSWORTH,India,1,2005-07,59.86000000000002,14,4.275714285714288,10,9,1,47.90000000000001
404,STANLEY SCROGGINS,Japan,2,2005-07,59.860000000000014,14,4.275714285714287,10,5,1,46.89000000000001
560,JORDAN ARCHULETA,Argentina,1,2005-07,59.860000000000014,14,4.275714285714287,10,6,2,34.940000000000005
91,LOIS BUTLER,Brunei,2,2005-07,59.810000000000024,19,3.1478947368421064,12,1,2,30.880000000000003
64,JUDITH COX,China,2,2005-07,59.81000000000002,19,3.147894736842106,9,9,1,30.910000000000004
51,ALICE STEWART,United States,1,2005-07,58.88000000000002,12,4.906666666666668,8,6,1,51.90000000000001
486,GLEN TALBERT,Mexico,1,2005-07,58.88000000000002,12,4.906666666666668,9,6,2,34.93000000000001
533,JESSIE MILAM,China,1,2005-07,58.87000000000001,13,4.528461538461539,7,10,2,30.92
323,MATTHEW MAHAN,Mexico,2,2005-07,58.85000000000002,15,3.9233333333333347,9,7,2,43.90000000000001
32,AMY LOPEZ,India,1,2005-07,58.850000000000016,15,3.9233333333333342,11,11,1,39.91000000000001
409,RODNEY MOELLER,Nigeria,2,2005-07,58.850000000000016,15,3.9233333333333342,9,5,1,31.920000000000005
207,GERTRUDE CASTILLO,Greenland,1,2005-07,58.85,15,3.9233333333333333,9,1,2,35.92
424,KYLE SPURLOCK,China,2,2005-07,58.84000000000001,16,3.6775000000000007,8,11,1,36.92
504,NATHANIEL ADAM,United States,1,2005-07,57.89000000000001,11,5.262727272727274,7,7,2,30.939999999999998
421,LEE HAWKS,India,1,2005-07,57.88000000000001,12,4.823333333333334,9,12,2,29.930000000000003
473,JORGE OLIVARES,Indonesia,2,2005-07,57.87000000000002,13,4.451538461538463,8,2,2,39.93
481,HERMAN DEVORE,Tanzania,1,2005-07,57.87000000000001,13,4.451538461538463,9,2,1,39.900000000000006
173,AUDREY RAY,Austria,1,2005-07,57.86000000000002,14,4.132857142857144,9,1,2,36.91000000000001
135,JUANITA MASON,India,2,2005-07,57.860000000000014,14,4.1328571428571435,10,13,1,31.9
232,CONSTANCE REID,Nigeria,2,2005-07,57.860000000000014,14,4.1328571428571435,6,6,2,39.910000000000004
581,VIRGIL WOFFORD,Mexico,1,2005-07,57.860000000000014,14,4.1328571428571435,6,8,1,39.910000000000004
528,CLAUDE HERZOG,Angola,1,2005-07,56.89000000000001,11,5.171818181818183,10,1,2,33.94
432,EDWIN BURK,South Africa,1,2005-07,56.88000000000002,12,4.740000000000001,7,2,1,30.940000000000005
170,BEATRICE ARNOLD,India,1,2005-07,56.88000000000001,12,4.740000000000001,7,14,1,30.950000000000003
166,LYNN PAYNE,Malawi,1,2005-07,56.87000000000002,13,4.374615384615386,10,1,1,37.92000000000001
99,EMILY DIAZ,South Korea,2,2005-07,56.85000000000002,15,3.7900000000000014,10,3,2,39.91000000000001
539,MATHEW BOLIN,Venezuela,1,2005-07,55.88000000000002,12,4.656666666666668,8,1,2,35.93000000000001
233,LILLIE KIM,Egypt,2,2005-07,55.87000000000002,13,4.2976923076923095,10,3,1,34.92000000000001
518,GABRIEL HARDER,Turkey,1,2005-07,55.87000000000002,13,4.2976923076923095,7,5,2,38.93000000000001
254,MAXINE SILVA,Brazil,2,2005-07,55.87000000000001,13,4.297692307692309,7,10,1,28.940000000000005
154,MICHELE GRANT,China,2,2005-07,55.86000000000001,14,3.9900000000000007,10,13,2,34.92
145,LUCILLE HOLMES,South Africa,1,2005-07,55.85000000000002,15,3.723333333333335,9,3,1,27.93
335,GREGORY MAULDIN,Tunisia,1,2005-07,55.850000000000016,15,3.7233333333333345,7,1,1,39.9
443,FRANCISCO SKIDMORE,Brazil,2,2005-07,54.90000000000001,10,5.490000000000001,5,11,1,31.950000000000003
296,RAMONA HALE,India,2,2005-07,54.88000000000002,12,4.573333333333335,9,16,1,34.93000000000001
386,TODD TAN,Ukraine,1,2005-07,54.87000000000002,13,4.220769230769232,7,4,1,33.92000000000001
244,VIOLA HANSON,Philippines,2,2005-07,54.86000000000002,14,3.91857142857143,7,5,2,29.910000000000004
438,BARRY LOVELACE,Zambia,1,2005-07,54.86000000000002,14,3.91857142857143,9,1,2,37.910000000000004
228,ALLISON STANLEY,Cambodia,2,2005-07,54.85000000000001,15,3.656666666666667,9,1,1,31.910000000000004
44,MARIE TURNER,Russian Federation,1,2005-07,53.90000000000001,10,5.3900000000000015,5,8,2,34.940000000000005
582,ANDY VANHORN,Mexico,2,2005-07,53.90000000000001,10,5.3900000000000015,5,10,2,29.950000000000003
11,LISA ANDERSON,Japan,2,2005-07,53.890000000000015,11,4.89909090909091,7,6,2,27.939999999999998
334,RAYMOND MCWHORTER,Azerbaijan,2,2005-07,53.89000000000001,11,4.899090909090909,8,1,1,30.940000000000005
101,PEGGY MYERS,Saudi Arabia,1,2005-07,53.88000000000002,12,4.490000000000001,7,2,2,40.92
79,RACHEL BARNES,Japan,1,2005-07,53.87000000000002,13,4.143846153846155,9,7,1,27.92
529,ERIK GUILLEN,India,2,2005-07,53.87000000000001,13,4.143846153846154,7,19,2,29.920000000000005
306,CHARLES KOWALSKI,Malaysia,1,2005-07,53.86000000000002,14,3.8471428571428588,10,1,2,27.92
241,HEIDI LARSON,China,2,2005-07,53.85000000000001,15,3.5900000000000007,9,15,1,35.900000000000006
355,TERRY GRISSOM,Japan,2,2005-07,52.89000000000001,11,4.808181818181819,7,8,1,27.939999999999998
577,CLIFTON MALCOLM,Taiwan,2,2005-07,52.89000000000001,11,4.808181818181819,6,6,1,31.940000000000005
199,BETH FRANKLIN,Vietnam,2,2005-07,52.88000000000002,12,4.406666666666668,7,3,2,30.940000000000005
402,LUIS YANEZ,France,1,2005-07,52.88000000000002,12,4.406666666666668,8,2,2,37.92000000000001
291,TONI HOLT,United States,1,2005-07,52.88000000000001,12,4.406666666666667,8,9,2,36.92
436,TROY QUIGLEY,Canada,1,2005-07,52.88000000000001,12,4.406666666666667,7,2,1,27.939999999999998
202,CARLA GUTIERREZ,India,2,2005-07,52.87000000000002,13,4.066923076923079,8,21,2,28.93
198,ELSIE KELLEY,Nigeria,2,2005-07,52.850000000000016,15,3.5233333333333343,8,7,1,28.930000000000007
157,DARLENE ROSE,North Korea,2,2005-07,52.83000000000001,17,3.10764705882353,9,1,2,27.910000000000004
400,BRYAN HARDISON,United States,2,2005-07,51.90000000000001,10,5.190000000000001,7,10,2,35.93000000000001
139,AMBER DIXON,Taiwan,1,2005-07,51.88000000000002,12,4.323333333333335,8,7,2,29.92
90,RUBY WASHINGTON,China,2,2005-07,51.88000000000001,12,4.323333333333334,8,18,2,34.92
240,MARLENE WELCH,Japan,1,2005-07,51.88000000000001,12,4.323333333333334,10,9,2,25.940000000000005
536,FERNANDO CHURCHILL,South Korea,2,2005-07,51.88000000000001,12,4.323333333333334,9,4,1,41.91000000000001
264,GWENDOLYN MAY,Japan,1,2005-07,51.88,12,4.323333333333333,8,10,1,46.910000000000004
333,ANDREW PURDY,Azerbaijan,2,2005-07,51.870000000000005,13,3.99,8,2,2,41.900000000000006
28,CYNTHIA YOUNG,India,1,2005-07,51.860000000000014,14,3.704285714285715,9,23,2,26.910000000000004
321,KEVIN SCHULER,Nepal,1,2005-07,50.90000000000001,10,5.090000000000002,8,1,2,32.940000000000005
112,ROSA REYNOLDS,United States,2,2005-07,50.890000000000015,11,4.626363636363638,5,11,2,28.940000000000005
488,SHANE MILLARD,Mexico,2,2005-07,50.890000000000015,11,4.626363636363638,7,13,2,28.939999999999998
389,ALAN KAHN,China,1,2005-07,50.89000000000001,11,4.626363636363637,10,20,1,37.93000000000001
447,CLIFFORD BOWENS,Russian Federation,1,2005-07,50.89,11,4.626363636363636,8,9,1,31.93
14,BETTY WHITE,United States,2,2005-07,50.88000000000002,12,4.240000000000001,8,12,1,32.910000000000004
317,EDWARD BAUGH,Faroe Islands,2,2005-07,50.88000000000002,12,4.240000000000001,8,1,1,33.92000000000001
185,ROBERTA HARPER,Iran,1,2005-07,50.88000000000001,12,4.240000000000001,7,3,1,34.93000000000001
324,GARY COY,China,2,2005-07,50.88000000000001,12,4.240000000000001,8,21,1,26.930000000000007
397,JIMMY SCHRADER,Russian Federation,1,2005-07,50.87000000000002,13,3.9130769230769245,10,10,2,30.920000000000005
351,JACK FOUST,Russian Federation,1,2005-07,50.87000000000001,13,3.913076923076924,9,11,2,26.94
356,GERALD FULTZ,India,2,2005-07,50.870000000000005,13,3.9130769230769236,8,24,2,27.950000000000003
115,WENDY HARRISON,Mexico,1,2005-07,50.85000000000001,15,3.3900000000000006,9,14,1,34.910000000000004
169,ERICA MATTHEWS,China,2,2005-07,49.90000000000001,10,4.990000000000001,8,23,2,27.95
345,CARL ARTIS,Paraguay,1,2005-07,49.90000000000001,10,4.990000000000001,7,1,2,26.940000000000005
407,DALE RATCLIFF,South Africa,1,2005-07,49.890000000000015,11,4.535454545454547,7,4,1,33.92
428,HERBERT KRUGER,Russian Federation,2,2005-07,49.890000000000015,11,4.535454545454547,7,12,1,36.92000000000001
525,ADRIAN CLARY,Italy,2,2005-07,49.89000000000001,11,4.535454545454546,8,3,2,30.950000000000003
165,LORRAINE STEPHENS,China,2,2005-07,49.88000000000002,12,4.156666666666668,10,24,2,33.93000000000001
131,MONICA HICKS,Ukraine,2,2005-07,49.88000000000001,12,4.156666666666667,8,5,1,45.90000000000001
229,TAMARA NGUYEN,Brazil,1,2005-07,49.87000000000001,13,3.836153846153847,9,13,2,38.9
580,ROSS GREY,Philippines,1,2005-07,49.850000000000016,15,3.3233333333333346,9,6,1,25.93
507,EDGAR RHOADS,Turkey,2,2005-07,49.85000000000001,15,3.3233333333333337,9,6,1,29.92
524,JARED ELY,Indonesia,1,2005-07,48.92000000000001,8,6.115000000000001,6,3,1,24.96
552,HUGH WALDROP,China,2,2005-07,48.91000000000001,9,5.434444444444446,6,25,1,29.950000000000003
483,VERNON CHAPA,Turkey,2,2005-07,48.910000000000004,9,5.434444444444445,6,7,1,27.950000000000003
105,DAWN SULLIVAN,Tuvalu,1,2005-07,48.90000000000001,10,4.8900000000000015,5,1,2,40.92000000000001
301,ROBERT BAUGHMAN,Russian Federation,2,2005-07,48.90000000000001,10,4.8900000000000015,8,13,2,41.91000000000001
587,SERGIO STANFIELD,Mexico,1,2005-07,48.900000000000006,10,4.890000000000001,6,15,2,38.92000000000001
312,MARK RINEHART,Saudi Arabia,2,2005-07,48.890000000000015,11,4.444545454545456,7,3,1,45.90000000000001
535,JAVIER ELROD,Chad,1,2005-07,48.89000000000001,11,4.444545454545455,7,1,1,31.92000000000001
52,JULIE SANCHEZ,Spain,1,2005-07,48.88000000000001,12,4.073333333333334,9,2,2,24.940000000000005
126,ELLEN SIMPSON,Brazil,1,2005-07,48.87,13,3.759230769230769,8,14,1,26.92
167,SALLY PIERCE,India,2,2005-07,48.850000000000016,15,3.2566666666666677,8,27,1,25.920000000000005
315,KENNETH GOODEN,Israel,2,2005-07,47.92000000000001,8,5.990000000000001,5,2,2,23.97
74,DENISE KELLY,Brazil,1,2005-07,47.90000000000001,10,4.790000000000001,8,15,2,26.940000000000005
294,SHELLY WATTS,United States,2,2005-07,47.90000000000001,10,4.790000000000001,9,14,2,26.94
69,JUDY GRAY,Algeria,2,2005-07,47.890000000000015,11,4.353636363636365,8,3,2,26.94
43,CHRISTINE ROBERTS,French Polynesia,2,2005-07,47.88000000000001,12,3.9900000000000007,9,1,1,29.930000000000007
440,BERNARD COLBY,India,1,2005-07,47.88,12,3.99,8,28,1,34.93000000000001
133,PAULINE HENRY,Mexico,1,2005-07,47.87000000000002,13,3.6823076923076936,8,16,2,26.930000000000003
138,HAZEL WARREN,China,1,2005-07,47.850000000000016,15,3.190000000000001,9,27,1,33.89
269,CASSANDRA WALTERS,United States,1,2005-07,46.91000000000001,9,5.212222222222223,5,15,1,33.940000000000005
73,BEVERLY BROOKS,Taiwan,2,2005-07,46.90000000000001,10,4.690000000000001,9,9,1,38.92000000000001
572,SIDNEY BURLESON,Poland,1,2005-07,46.890000000000015,11,4.2627272727272745,8,5,1,29.93
175,ANNETTE OLSON,India,1,2005-07,46.89000000000001,11,4.262727272727274,8,29,1,27.92
367,ADAM GOOCH,India,1,2005-07,46.89000000000001,11,4.262727272727274,7,29,1,23.950000000000003
208,LUCY WHEELER,India,1,2005-07,46.87000000000001,13,3.605384615384616,11,31,2,24.940000000000005
487,HECTOR POINDEXTER,Russian Federation,2,2005-07,46.86000000000001,14,3.3471428571428574,9,16,1,27.93
205,EILEEN CARR,Paraguay,2,2005-07,45.92000000000001,8,5.740000000000001,6,2,2,29.950000000000003
311,PAUL TROUT,Russian Federation,2,2005-07,45.92000000000001,8,5.740000000000001,6,17,2,30.950000000000003
455,JON WILES,Bolivia,2,2005-07,45.91000000000001,9,5.101111111111113,7,1,1,23.96
123,SHANNON FREEMAN,India,2,2005-07,45.900000000000006,10,4.590000000000001,6,32,1,29.940000000000005
274,NAOMI JENNINGS,India,1,2005-07,45.900000000000006,10,4.590000000000001,7,32,2,32.93000000000001
418,JEFF EAST,Dominican Republic,2,2005-07,45.900000000000006,10,4.590000000000001,7,1,2,25.96
276,BRANDY GRAVES,United States,1,2005-07,45.89000000000001,11,4.171818181818183,7,16,2,27.940000000000005
578,WILLARD LUMPKIN,Mexico,2,2005-07,45.89000000000001,11,4.171818181818183,7,17,1,24.93
369,FRED WHEAT,Mexico,2,2005-07,45.88000000000002,12,3.8233333333333346,8,19,2,27.930000000000003
342,HAROLD MARTINO,Brazil,1,2005-07,45.88000000000001,12,3.823333333333334,6,17,2,36.93
408,MANUEL MURRELL,Sri Lanka,1,2005-07,45.88000000000001,12,3.823333333333334,9,1,2,38.91000000000001
243,LYDIA BURKE,Argentina,1,2005-07,45.87000000000001,13,3.5284615384615394,9,8,2,33.910000000000004
48,ANN EVANS,Russian Federation,1,2005-07,44.92000000000001,8,5.615000000000001,8,18,2,23.96
437,RANDALL NEUMANN,Dominican Republic,2,2005-07,44.90000000000001,10,4.490000000000001,7,2,2,37.92000000000001
104,RITA GRAHAM,France,1,2005-07,44.900000000000006,10,4.49,7,3,2,25.950000000000003
258,MYRTLE FLEMING,Dominican Republic,1,2005-07,44.900000000000006,10,4.49,8,3,1,24.950000000000003
88,BONNIE HUGHES,South Korea,2,2005-07,44.89000000000001,11,4.080909090909092,5,5,1,33.93000000000001
385,PHILLIP HOLM,Japan,1,2005-07,44.89000000000001,11,4.080909090909092,8,16,1,28.930000000000007
227,COLLEEN BURTON,Germany,1,2005-07,44.88000000000002,12,3.7400000000000015,9,4,1,28.92
584,SALVADOR TEEL,Gambia,2,2005-07,44.88000000000001,12,3.7400000000000007,8,1,2,23.940000000000005
480,COREY HAUSER,Turkey,1,2005-07,43.92000000000001,8,5.490000000000001,7,9,2,30.950000000000003
95,PAULA BRYANT,India,2,2005-07,43.91000000000001,9,4.87888888888889,5,34,1,32.93000000000001
435,RICKY SHELBY,China,2,2005-07,43.90000000000001,10,4.3900000000000015,7,30,1,22.950000000000003
546,KELLY KNOTT,China,1,2005-07,43.890000000000015,11,3.9900000000000015,7,31,1,23.93
