customer_id,country_name,city_name,activity_date,daily_payment_count,daily_amount,staff_list,deviation_from_avg,country_rank_percentile
90,China,Meixian,2005-08-01,3,17.97,"2,1",4.0,1.0
197,China,Changzhou,2005-08-02,4,17.96,1,5.0,1.0
533,China,Binzhou,2005-08-17,3,19.97,"2,1",10.01,1.0
514,China,Zaoyang,2005-08-18,4,13.96,"1,2",13.96,1.0
129,China,Liaocheng,2005-08-20,4,21.96,"2,1",1.0,1.0
260,China,Datong,2005-08-21,3,17.97,"2,1",7.01,1.0
154,China,Yuncheng,2005-08-22,3,15.97,"2,1",1.0,1.0
302,China,Tiefa,2005-08-23,4,16.96,"2,1",1.49,1.0
258,Dominican Republic,Santiago de los Caballeros,2005-08-20,3,14.97,"1,2",-5.98,1.0
227,Germany,Saarbrcken,2005-07-29,3,6.97,"1,2",6.97,1.0
297,India,Ahmadnagar,2005-06-18,3,16.97,"1,2",16.97,1.0
492,India,Kanchrapara,2005-07-07,3,18.97,"2,1",18.97,1.0
167,India,Chandrapur,2005-07-09,4,11.96,"2,1",11.96,1.0
170,India,Udaipur,2005-07-10,3,15.97,"1,2",15.97,1.0
297,India,Ahmadnagar,2005-07-11,3,14.97,"2,1",-2.0,1.0
529,India,Bhimavaram,2005-07-12,3,20.97,"2,1",13.0,1.0
508,India,Vijayawada,2005-07-27,3,17.97,"1,2",17.97,1.0
509,India,Chapra,2005-07-28,3,21.97,1,21.97,1.0
412,India,Hoshiarpur,2005-07-29,3,18.97,"2,1",18.97,1.0
259,India,Halisahar,2005-07-30,3,21.97,"2,1",21.97,1.0
68,India,Shivapuri,2005-07-31,3,16.97,"1,2",10.0,1.0
403,India,Valparai,2005-08-02,4,21.96,"1,2",8.99,1.0
554,India,Rajkot,2005-08-17,4,20.96,"2,1",20.96,1.0
117,India,Gandhinagar,2005-08-18,4,17.96,1,17.96,1.0
356,India,Satna,2005-08-19,4,14.96,"2,1",2.99,1.0
468,India,Bijapur,2005-08-21,5,32.95,"2,1",32.95,1.0
274,India,Karnal,2005-08-22,3,8.97,"2,1",-4.0,1.0
259,India,Halisahar,2005-08-23,4,18.96,"1,2",1.32,1.0
239,Indonesia,Ciomas,2005-07-27,3,12.97,"2,1",12.97,1.0
328,Indonesia,Ciparay,2005-08-20,3,14.97,"1,2",14.97,1.0
473,Indonesia,Lhokseumawe,2005-08-21,4,11.96,2,-7.99,1.0
459,Iran,Qomsheh,2005-06-20,3,6.97,"1,2",-2.0,1.0
279,Iran,Tabriz,2005-07-09,3,20.97,"1,2",12.0,1.0
459,Iran,Qomsheh,2005-07-28,5,29.95,"1,2",29.95,1.0
459,Iran,Qomsheh,2005-08-01,4,22.96,"1,2",1.5,1.0
279,Iran,Tabriz,2005-08-19,4,18.96,"2,1",18.96,1.0
309,Italy,Brescia,2005-07-29,3,10.97,1,10.97,1.0
499,Italy,Brindisi,2005-08-17,3,14.97,"2,1",1.01,1.0
1,Japan,Sasebo,2005-06-15,3,16.97,"1,2",16.97,1.0
29,Japan,Shimonoseki,2005-06-19,5,15.95,"1,2",15.95,1.0
285,Japan,Otsu,2005-07-11,4,14.96,"1,2",14.96,1.0
240,Japan,Iwaki,2005-07-27,3,18.97,"1,2",18.97,1.0
429,Japan,Tsuyama,2005-07-28,3,12.97,2,12.97,1.0
519,Japan,Isesaki,2005-07-31,5,23.95,"2,1",23.95,1.0
285,Japan,Otsu,2005-08-01,3,13.97,"1,2",-0.99,1.0
531,Japan,Kuwana,2005-08-02,4,26.96,"2,1",14.49,1.0
299,Japan,Hiroshima,2005-08-17,3,13.97,1,13.97,1.0
29,Japan,Shimonoseki,2005-08-18,4,21.96,"1,2",9.99,1.0
253,Japan,Miyakonojo,2005-08-21,3,17.97,"2,1",11.0,1.0
404,Japan,Omiya,2005-08-22,5,27.95,2,27.95,1.0
147,Japan,Urawa,2005-08-23,3,20.97,"2,1",8.0,1.0
193,Kenya,Kisumu,2005-08-22,3,16.97,"1,2",16.97,1.0
454,Mexico,Uruapan,2005-06-17,3,12.97,"1,2",12.97,1.0
486,Mexico,Acua,2005-07-07,3,12.97,"2,1",12.97,1.0
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,"2,1",27.96,1.0
84,Mexico,Atlixco,2005-07-11,3,18.97,"1,2",18.97,1.0
273,Mexico,Salamanca,2005-07-12,4,19.96,"1,2",19.96,1.0
467,Mexico,Cuauhtmoc,2005-07-28,4,20.96,"1,2",9.99,1.0
587,Mexico,Celaya,2005-07-31,3,17.97,2,17.97,1.0
273,Mexico,Salamanca,2005-08-01,3,19.97,1,4.01,1.0
465,Mexico,Zapopan,2005-08-17,3,16.97,"1,2",16.97,1.0
575,Mexico,Cuernavaca,2005-08-18,3,22.97,"1,2",22.97,1.0
150,Mexico,Hidalgo,2005-08-19,5,21.95,"1,2",8.98,1.0
454,Mexico,Uruapan,2005-08-20,4,27.96,"2,1",27.96,1.0
482,Mexico,Coatzacoalcos,2005-08-22,3,12.97,"2,1",12.97,1.0
482,Mexico,Coatzacoalcos,2005-08-23,3,12.97,"1,2",0.0,1.0
184,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,"2,1",15.97,1.0
284,Nigeria,Benin City,2005-07-27,3,14.97,"2,1",14.97,1.0
232,Nigeria,Zaria,2005-07-28,4,11.96,"2,1",11.96,1.0
280,Nigeria,Owo,2005-07-29,5,20.95,"2,1",20.95,1.0
205,Paraguay,Ciudad del Este,2005-08-21,4,15.96,"1,2",15.96,1.0
597,Peru,Sullana,2005-08-02,4,16.96,"2,1",16.96,1.0
71,Philippines,Baybay,2005-07-10,3,18.97,"1,2",18.97,1.0
236,Philippines,Tanza,2005-07-28,3,13.97,"1,2",4.0,1.0
522,Philippines,Santa Rosa,2005-07-30,5,29.95,"1,2",16.98,1.0
27,Philippines,Davao,2005-07-31,3,18.97,"2,1",18.97,1.0
522,Philippines,Santa Rosa,2005-08-01,4,18.96,"2,1",-2.5,1.0
349,Philippines,Imus,2005-08-02,3,18.97,"1,2",18.97,1.0
27,Philippines,Davao,2005-08-17,3,21.97,"1,2",3.0,1.0
373,Philippines,Tanauan,2005-08-18,4,20.96,"1,2",5.99,1.0
236,Philippines,Tanza,2005-08-19,3,13.97,1,1.5,1.0
261,Philippines,Tuguegarao,2005-08-20,3,13.97,"2,1",-1.0,1.0
461,Philippines,Gingoog,2005-08-22,5,22.95,"1,2",17.98,1.0
393,Russian Federation,Korolev,2005-07-08,3,22.97,2,22.97,1.0
100,Russian Federation,Jelets,2005-07-09,3,18.97,2,7.0,1.0
462,Russian Federation,Usolje-Sibirskoje,2005-07-12,4,20.96,1,20.96,1.0
191,Russian Federation,Novoterkassk,2005-07-27,3,13.97,1,13.97,1.0
462,Russian Federation,Usolje-Sibirskoje,2005-07-28,4,19.96,"1,2",-1.0,1.0
346,Russian Federation,Maikop,2005-07-29,4,22.96,"2,1",22.96,1.0
17,Russian Federation,Elista,2005-07-30,4,21.96,"2,1",21.96,1.0
311,Russian Federation,Kursk,2005-07-31,3,20.97,"1,2",20.97,1.0
106,Russian Federation,Ivanovo,2005-08-01,3,20.97,"2,1",11.0,1.0
160,Russian Federation,Ljubertsy,2005-08-02,3,13.97,2,7.0,1.0
46,Russian Federation,Moscow,2005-08-18,4,15.96,"2,1",-0.01,1.0
462,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,"1,2",9.01,1.0
179,Russian Federation,Kirovo-Tepetsk,2005-08-20,3,16.97,2,16.97,1.0
346,Russian Federation,Maikop,2005-08-23,5,19.95,"2,1",4.98,1.0
101,Saudi Arabia,Abha,2005-08-01,3,8.97,"2,1",-2.49,1.0
49,Saudi Arabia,Jedda,2005-08-21,3,15.97,"2,1",9.0,1.0
407,South Africa,Rustenburg,2005-07-28,4,22.96,"2,1",22.96,1.0
237,South Korea,Naju,2005-07-29,3,13.97,"2,1",-3.0,1.0
469,Spain,Ourense (Orense),2005-08-01,4,15.96,1,15.96,1.0
139,Taiwan,Touliu,2005-07-09,3,17.97,"2,1",17.97,1.0
577,Taiwan,Tanshui,2005-07-28,3,21.97,"2,1",21.97,1.0
576,Taiwan,Fengshan,2005-07-31,5,21.95,"2,1",10.98,1.0
348,Taiwan,Hsichuh,2005-08-02,3,13.97,"2,1",-3.0,1.0
75,Taiwan,Changhwa,2005-08-18,5,14.95,"2,1",8.98,1.0
190,Tanzania,Tabora,2005-08-02,4,24.96,"1,2",10.99,1.0
366,Turkey,Balikesir,2005-07-12,3,13.97,"2,1",13.97,1.0
172,Turkey,Batman,2005-07-27,4,16.96,"1,2",-1.01,1.0
518,Turkey,Sivas,2005-07-28,3,13.97,"1,2",-0.99,1.0
13,Turkey,Osmaniye,2005-08-19,3,13.97,2,0.0,1.0
204,Turkey,Usak,2005-08-22,3,17.97,"1,2",17.97,1.0
327,Turkey,Adana,2005-08-23,3,23.97,"1,2",12.0,1.0
187,Ukraine,Sumy,2005-08-18,3,26.97,"2,1",26.97,1.0
556,United Kingdom,Southport,2005-07-08,3,7.97,"2,1",7.97,1.0
526,United States,Cape Coral,2005-06-17,4,14.96,"2,1",14.96,1.0
149,United States,Brockton,2005-06-18,3,18.97,"2,1",18.97,1.0
212,United States,Bellevue,2005-07-08,3,21.97,2,21.97,1.0
51,United States,Fontana,2005-07-09,3,16.97,"1,2",16.97,1.0
63,United States,Lincoln,2005-07-10,3,16.97,"1,2",16.97,1.0
269,United States,Salinas,2005-07-12,3,13.97,"1,2",13.97,1.0
2,United States,San Bernardino,2005-07-27,3,16.97,"2,1",16.97,1.0
2,United States,San Bernardino,2005-07-30,5,30.95,"1,2",14.98,1.0
112,United States,Lancaster,2005-07-31,4,17.96,"2,1",17.96,1.0
181,United States,Memphis,2005-08-01,5,26.95,"2,1",6.98,1.0
146,United States,Sterling Heights,2005-08-02,4,17.96,"2,1",-2.01,1.0
112,United States,Lancaster,2005-08-17,3,16.97,"1,2",-0.99,1.0
276,United States,Warren,2005-08-18,3,15.97,"2,1",-0.99,1.0
214,United States,Sunnyvale,2005-08-19,3,15.97,"2,1",15.97,1.0
275,United States,Peoria,2005-08-21,4,19.96,"1,2",13.0,1.0
158,United States,Greensboro,2005-08-23,3,14.97,1,3.51,1.0
290,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,"1,2",20.97,1.0
174,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,"1,2",16.97,1.0
199,Vietnam,Haiphong,2005-08-01,3,16.97,"1,2",4.0,1.0
532,Vietnam,Cam Ranh,2005-08-19,3,18.97,"2,1",5.0,1.0
210,Yemen,Aden,2005-07-29,3,13.97,2,-1.49,1.0
