customer_id,country_name,city_name,payment_month,monthly_amount,payment_count,deviation_from_avg,country_rank,staff_id,staff_first_name,staff_last_name
425,Mexico,San Juan Bautista Tuxtepec,2005-07,67.83000000000001,17,2.59,2,1,MARY,SMITH
150,Mexico,Hidalgo,2005-08,68.84,16,2.6,1,2,PATRICIA,JOHNSON
22,Morocco,Sal,2005-08,54.90000000000001,10,2.02,1,1,MARY,SMITH
257,Mozambique,Beira,2005-07,88.82,18,2.34,1,2,PATRICIA,JOHNSON
286,Nigeria,Effon-Alaiye,2005-07,76.83000000000001,17,2.61,1,2,PATRICIA,JOHNSON
198,Nigeria,Ikerre,2005-08,70.84,16,2.0,1,1,MARY,SMITH
280,Nigeria,Owo,2005-08,68.88000000000001,12,2.32,2,1,MARY,SMITH
498,Oman,Salala,2005-07,51.85000000000001,15,2.12,1,1,MARY,SMITH
416,Pakistan,Dadu,2005-08,63.87000000000002,13,2.1,1,1,MARY,SMITH
565,Peru,Hunuco,2005-08,66.87000000000002,13,2.11,1,2,PATRICIA,JOHNSON
522,Philippines,Santa Rosa,2005-07,96.82,18,2.31,1,2,PATRICIA,JOHNSON
563,Romania,Bucuresti,2005-07,60.840000000000025,16,2.2,1,2,PATRICIA,JOHNSON
295,Russian Federation,Kolpino,2005-07,87.82000000000001,18,2.17,1,1,MARY,SMITH
346,Russian Federation,Maikop,2005-07,83.85,15,2.15,2,2,PATRICIA,JOHNSON
49,Saudi Arabia,Jedda,2005-07,69.87,13,2.14,1,2,PATRICIA,JOHNSON
471,South Africa,Johannesburg,2005-08,55.88000000000002,12,2.04,1,1,MARY,SMITH
245,South Korea,Uijongbu,2005-07,72.84,16,2.25,1,1,MARY,SMITH
598,Switzerland,Lausanne,2005-07,64.84000000000002,16,2.32,1,1,MARY,SMITH
220,Tanzania,Zanzibar,2005-07,59.88000000000001,12,2.09,1,2,PATRICIA,JOHNSON
366,Turkey,Balikesir,2005-07,82.80999999999999,19,2.24,1,2,PATRICIA,JOHNSON
566,Turkey,Tokat,2005-07,71.82000000000001,18,2.03,2,1,MARY,SMITH
327,Turkey,Adana,2005-08,58.87000000000001,13,2.15,1,1,MARY,SMITH
475,Ukraine,ostka,2005-07,71.85,15,2.08,1,1,MARY,SMITH
292,United Arab Emirates,Sharja,2005-07,74.84,16,2.52,1,1,MARY,SMITH
479,United States,Akron,2005-07,79.85,15,2.19,1,2,PATRICIA,JOHNSON
2,United States,San Bernardino,2005-07,75.86,14,2.36,2,2,PATRICIA,JOHNSON
539,Venezuela,Valencia,2005-07,55.88000000000002,12,2.46,1,2,PATRICIA,JOHNSON
470,Yemen,Hodeida,2005-07,96.82999999999998,17,2.41,1,1,MARY,SMITH
553,Yugoslavia,Novi Sad,2005-07,68.84000000000002,16,2.56,1,2,PATRICIA,JOHNSON
