first_name,last_name,customer_id,payment_date,payment_count,total_amount,max_payment,suspicious_flag
ROBIN,HAYES,100,2005-07-28,3,7.970000000000001,4.99,1
PEGGY,MYERS,101,2005-07-09,4,14.96,5.99,1
PEGGY,MYERS,101,2005-07-29,3,7.970000000000001,4.99,1
CRYSTAL,FORD,102,2005-07-06,3,8.97,4.99,1
CRYSTAL,FORD,102,2005-07-09,3,17.97,6.99,1
CRYSTAL,FORD,102,2005-07-27,3,8.97,6.99,1
CRYSTAL,FORD,102,2005-07-30,3,7.970000000000001,3.99,1
GLADYS,HAMILTON,103,2005-07-07,3,11.97,6.99,1
RITA,GRAHAM,104,2005-07-08,3,15.97,7.99,1
DAWN,SULLIVAN,105,2005-07-30,4,22.96,9.99,1
CONNIE,WALLACE,106,2005-07-27,3,9.97,4.99,1
TRACY,COLE,108,2005-07-29,3,15.97,5.99,1
TIFFANY,JORDAN,110,2005-07-27,3,4.970000000000001,2.99,1
ROSA,REYNOLDS,112,2005-07-31,4,17.96,5.99,1
GRACE,ELLIS,114,2005-07-27,3,8.97,2.99,1
WENDY,HARRISON,115,2005-07-11,3,6.970000000000001,2.99,1
SYLVIA,ORTIZ,120,2005-07-07,3,10.97,5.99,1
JOSEPHINE,GOMEZ,121,2005-07-27,3,4.970000000000001,2.99,1
THELMA,MURRAY,122,2005-07-28,3,8.97,4.99,1
SHANNON,FREEMAN,123,2005-07-28,4,12.96,5.99,1
ETHEL,WEBB,125,2005-07-29,3,10.97,4.99,1
ETHEL,WEBB,125,2005-07-31,3,8.97,4.99,1
ELLEN,SIMPSON,126,2005-07-06,3,18.97,7.99,1
MARJORIE,TUCKER,128,2005-07-30,3,14.97,5.99,1
MARJORIE,TUCKER,128,2005-07-31,3,9.97,3.99,1
CARRIE,PORTER,129,2005-07-06,3,6.970000000000001,4.99,1
CARRIE,PORTER,129,2005-07-09,3,6.970000000000001,4.99,1
CARRIE,PORTER,129,2005-07-31,4,26.96,7.99,1
MONICA,HICKS,131,2005-07-10,3,9.97,3.99,1
ESTHER,CRAWFORD,132,2005-07-08,3,11.97,5.99,1
ESTHER,CRAWFORD,132,2005-07-10,3,8.97,5.99,1
PAULINE,HENRY,133,2005-07-08,4,19.96,6.99,1
JUANITA,MASON,135,2005-07-27,3,13.97,7.99,1
RHONDA,KENNEDY,137,2005-07-06,3,17.97,6.99,1
RHONDA,KENNEDY,137,2005-07-30,4,20.96,7.99,1
RHONDA,KENNEDY,137,2005-07-31,3,14.97,6.99,1
HAZEL,WARREN,138,2005-07-28,3,11.97,4.99,1
HAZEL,WARREN,138,2005-07-31,3,11.97,9.99,1
AMBER,DIXON,139,2005-07-09,3,17.97,7.99,1
APRIL,BURNS,142,2005-07-30,3,16.97,7.99,1
CLARA,SHAW,144,2005-07-09,3,17.97,8.99,1
CLARA,SHAW,144,2005-07-30,4,17.96,7.99,1
LUCILLE,HOLMES,145,2005-07-07,3,20.97,8.99,1
LUCILLE,HOLMES,145,2005-07-11,3,5.970000000000001,2.99,1
JAMIE,RICE,146,2005-07-11,3,19.97,7.99,1
ELEANOR,HUNT,148,2005-07-28,4,20.96,9.99,1
ELEANOR,HUNT,148,2005-07-29,4,18.96,4.99,1
ELEANOR,HUNT,148,2005-07-31,3,11.97,4.99,1
MEGAN,PALMER,151,2005-07-12,3,5.970000000000001,3.99,1
MEGAN,PALMER,151,2005-07-31,3,10.97,4.99,1
MICHELE,GRANT,154,2005-07-27,3,14.97,4.99,1
GAIL,KNIGHT,155,2005-07-11,3,15.97,5.99,1
BERTHA,FERGUSON,156,2005-07-10,3,8.97,4.99,1
DARLENE,ROSE,157,2005-07-27,3,10.97,4.99,1
DARLENE,ROSE,157,2005-07-29,5,12.950000000000001,4.99,1
ERIN,DUNN,160,2005-07-31,3,6.970000000000001,2.99,1
LAUREN,HUDSON,162,2005-07-31,3,14.97,7.99,1
JOANN,GARDNER,164,2005-07-12,3,8.97,4.99,1
SALLY,PIERCE,167,2005-07-09,4,11.96,4.99,1
SALLY,PIERCE,167,2005-07-29,4,9.96,4.99,1
REGINA,BERRY,168,2005-07-29,3,10.97,6.99,1
REGINA,BERRY,168,2005-07-30,3,11.97,4.99,1
BEATRICE,ARNOLD,170,2005-07-10,3,15.97,7.99,1
BEATRICE,ARNOLD,170,2005-07-31,3,15.97,9.99,1
BERNICE,WILLIS,172,2005-07-08,3,17.97,6.99,1
BERNICE,WILLIS,172,2005-07-27,4,16.96,6.99,1
BERNICE,WILLIS,172,2005-07-30,3,15.97,6.99,1
AUDREY,RAY,173,2005-07-10,3,9.97,3.99,1
AUDREY,RAY,173,2005-07-29,3,16.97,8.99,1
ANNETTE,OLSON,175,2005-07-29,4,16.96,4.99,1
JUNE,CARROLL,176,2005-07-27,4,13.96,4.99,1
MARION,SNYDER,178,2005-07-09,3,18.97,10.99,1
MARION,SNYDER,178,2005-07-12,3,15.97,6.99,1
MARION,SNYDER,178,2005-07-29,3,14.97,5.99,1
ANA,BRADLEY,181,2005-07-30,3,19.97,8.99,1
RENEE,LANE,182,2005-07-08,3,6.970000000000001,3.99,1
RENEE,LANE,182,2005-07-28,3,14.97,8.99,1
IDA,ANDREWS,183,2005-07-31,3,13.97,5.99,1
HOLLY,FOX,186,2005-07-30,3,9.97,5.99,1
YOLANDA,WEAVER,190,2005-07-27,3,13.97,5.99,1
JEANETTE,GREENE,191,2005-07-27,3,13.97,6.99,1
ALMA,AUSTIN,196,2005-07-09,3,13.97,4.99,1
ALMA,AUSTIN,196,2005-07-29,3,3.9699999999999998,1.99,1
ALMA,AUSTIN,196,2005-07-31,3,22.97,10.99,1
ELSIE,KELLEY,198,2005-07-12,3,14.97,4.99,1
ELSIE,KELLEY,198,2005-07-27,3,9.97,5.99,1
BETH,FRANKLIN,199,2005-07-31,3,12.97,4.99,1
JEANNE,LAWSON,200,2005-07-11,3,8.97,4.99,1
CARLA,GUTIERREZ,202,2005-07-29,3,8.97,2.99,1
CARLA,GUTIERREZ,202,2005-07-30,3,12.97,8.99,1
ROSEMARY,SCHMIDT,204,2005-07-12,3,10.97,6.99,1
TERRI,VASQUEZ,206,2005-07-06,3,11.97,5.99,1
GERTRUDE,CASTILLO,207,2005-07-09,3,6.970000000000001,4.99,1
TONYA,CHAPMAN,209,2005-07-27,3,15.97,6.99,1
ELLA,OLIVER,210,2005-07-07,4,12.96,7.99,1
ELLA,OLIVER,210,2005-07-08,3,17.97,6.99,1
ELLA,OLIVER,210,2005-07-29,3,13.97,8.99,1
STACEY,MONTGOMERY,211,2005-07-10,3,14.97,5.99,1
STACEY,MONTGOMERY,211,2005-07-12,3,7.970000000000001,4.99,1
WILMA,RICHARDS,212,2005-07-08,3,21.97,10.99,1
GINA,WILLIAMSON,213,2005-07-30,3,14.97,6.99,1
WILLIE,HOWELL,219,2005-07-09,3,10.97,4.99,1
WILLIE,HOWELL,219,2005-07-29,3,12.97,6.99,1
CHARLENE,ALVAREZ,220,2005-07-10,3,6.970000000000001,2.99,1
BESSIE,MORRISON,221,2005-07-27,3,12.97,8.99,1
DELORES,HANSEN,222,2005-07-29,3,13.97,6.99,1
PEARL,GARZA,224,2005-07-29,3,8.97,4.99,1
ARLENE,HARVEY,225,2005-07-11,3,8.97,2.99,1
ARLENE,HARVEY,225,2005-07-31,3,10.97,4.99,1
COLLEEN,BURTON,227,2005-07-29,3,6.970000000000001,4.99,1
ALLISON,STANLEY,228,2005-07-06,4,17.959999999999997,8.99,1
JOY,GEORGE,230,2005-07-09,3,8.97,4.99,1
JOY,GEORGE,230,2005-07-31,3,17.97,9.99,1
CONSTANCE,REID,232,2005-07-28,4,11.96,4.99,1
CONSTANCE,REID,232,2005-07-29,3,12.97,4.99,1
CONSTANCE,REID,232,2005-07-30,3,14.97,10.99,1
LILLIE,KIM,233,2005-07-29,3,9.97,5.99,1
JACKIE,LYNCH,235,2005-07-06,3,14.97,6.99,1
JACKIE,LYNCH,235,2005-07-31,3,11.97,6.99,1
MARCIA,DEAN,236,2005-07-11,3,8.97,4.99,1
MARCIA,DEAN,236,2005-07-27,3,10.97,4.99,1
MARCIA,DEAN,236,2005-07-28,3,13.97,5.99,1
TANYA,GILBERT,237,2005-07-28,3,16.97,8.99,1
TANYA,GILBERT,237,2005-07-29,3,13.97,6.99,1
TANYA,GILBERT,237,2005-07-31,4,10.96,4.99,1
NELLIE,GARRETT,238,2005-07-29,3,16.97,8.99,1
MINNIE,ROMERO,239,2005-07-27,3,12.97,8.99,1
MARLENE,WELCH,240,2005-07-27,3,18.97,8.99,1
HEIDI,LARSON,241,2005-07-09,3,8.97,4.99,1
HEIDI,LARSON,241,2005-07-11,3,14.97,6.99,1
LYDIA,BURKE,243,2005-07-31,3,13.97,5.99,1
VIOLA,HANSON,244,2005-07-10,3,9.97,4.99,1
VIOLA,HANSON,244,2005-07-31,3,15.97,5.99,1
COURTNEY,DAY,245,2005-07-27,5,17.950000000000003,5.99,1
MATTIE,HOFFMAN,252,2005-07-27,3,6.970000000000001,4.99,1
TERRY,CARLSON,253,2005-07-28,3,6.970000000000001,2.99,1
MAXINE,SILVA,254,2005-07-09,3,9.97,3.99,1
MAXINE,SILVA,254,2005-07-10,4,19.96,7.99,1
MARSHA,DOUGLAS,257,2005-07-27,5,18.950000000000003,5.99,1
MARSHA,DOUGLAS,257,2005-07-29,3,12.97,4.99,1
LENA,JENSEN,259,2005-07-30,3,21.97,7.99,1
CHRISTY,VARGAS,260,2005-07-29,3,5.970000000000001,2.99,1
DEANNA,BYRD,261,2005-07-31,3,14.97,4.99,1
PATSY,DAVIDSON,262,2005-07-12,4,26.96,7.99,1
GWENDOLYN,MAY,264,2005-07-11,3,12.97,8.99,1
GWENDOLYN,MAY,264,2005-07-31,3,12.97,5.99,1
JENNIE,TERRY,265,2005-07-29,3,9.97,5.99,1
MARGIE,WADE,267,2005-07-30,3,15.97,6.99,1
NINA,SOTO,268,2005-07-10,3,12.97,6.99,1
CASSANDRA,WALTERS,269,2005-07-12,3,13.97,5.99,1
PRISCILLA,LOWE,273,2005-07-12,4,19.96,8.99,1
PRISCILLA,LOWE,273,2005-07-30,3,11.97,5.99,1
NAOMI,JENNINGS,274,2005-07-29,3,14.97,7.99,1
BRANDY,GRAVES,276,2005-07-30,4,16.96,8.99,1
DIANNE,SHELTON,279,2005-07-09,3,20.97,9.99,1
TRACEY,BARRETT,280,2005-07-29,5,20.950000000000003,7.99,1
JENNY,CASTRO,282,2005-07-29,3,7.970000000000001,4.99,1
FELICIA,SUTTON,283,2005-07-06,4,17.959999999999997,6.99,1
FELICIA,SUTTON,283,2005-07-11,4,6.960000000000001,2.99,1
SONIA,GREGORY,284,2005-07-27,3,14.97,6.99,1
MIRIAM,MCKINNEY,285,2005-07-11,4,14.96,4.99,1
VELMA,LUCAS,286,2005-07-27,4,9.96,2.99,1
VIOLET,RODRIQUEZ,289,2005-07-27,3,10.97,4.99,1
KRISTINA,CHAMBERS,290,2005-07-07,3,6.970000000000001,4.99,1
MISTY,LAMBERT,292,2005-07-27,3,11.97,5.99,1
DAISY,BATES,295,2005-07-09,3,10.97,4.99,1
DAISY,BATES,295,2005-07-11,3,11.97,4.99,1
DAISY,BATES,295,2005-07-31,3,18.97,8.99,1
SHERRI,RHODES,297,2005-07-11,3,14.97,6.99,1
JOHN,FARNSWORTH,300,2005-07-28,3,18.97,6.99,1
ROBERT,BAUGHMAN,301,2005-07-10,3,10.97,4.99,1
MICHAEL,SILVERMAN,302,2005-07-10,4,9.96,4.99,1
MICHAEL,SILVERMAN,302,2005-07-29,3,10.97,6.99,1
MICHAEL,SILVERMAN,302,2005-07-30,3,19.97,8.99,1
WILLIAM,SATTERFIELD,303,2005-07-29,3,8.97,6.99,1
DAVID,ROYAL,304,2005-07-10,3,9.97,4.99,1
CHRISTOPHER,GRECO,309,2005-07-29,3,10.97,4.99,1
PAUL,TROUT,311,2005-07-31,3,20.97,8.99,1
GEORGE,LINTON,314,2005-07-06,3,4.970000000000001,2.99,1
GEORGE,LINTON,314,2005-07-28,3,11.97,6.99,1
STEVEN,CURLEY,316,2005-07-27,4,15.96,4.99,1
RONALD,WEINER,319,2005-07-11,3,12.97,4.99,1
ANTHONY,SCHWAB,320,2005-07-29,3,10.97,4.99,1
JASON,MORRISSEY,322,2005-07-12,3,9.97,4.99,1
JASON,MORRISSEY,322,2005-07-30,3,14.97,7.99,1
MATTHEW,MAHAN,323,2005-07-28,3,12.97,5.99,1
JOSE,ANDREW,326,2005-07-29,3,13.97,5.99,1
JOSE,ANDREW,326,2005-07-31,3,6.970000000000001,4.99,1
FRANK,WAGGONER,329,2005-07-30,4,7.960000000000001,4.99,1
SCOTT,SHELLEY,330,2005-07-06,3,10.97,4.99,1
SCOTT,SHELLEY,330,2005-07-12,3,6.970000000000001,2.99,1
ERIC,ROBERT,331,2005-07-06,3,18.97,8.99,1
ERIC,ROBERT,331,2005-07-07,3,21.97,10.99,1
STEPHEN,QUALLS,332,2005-07-09,5,9.950000000000001,2.99,1
STEPHEN,QUALLS,332,2005-07-27,4,24.96,8.99,1
ANDREW,PURDY,333,2005-07-27,3,8.97,6.99,1
GREGORY,MAULDIN,335,2005-07-07,4,17.96,8.99,1
GREGORY,MAULDIN,335,2005-07-30,3,11.97,5.99,1
JOSHUA,MARK,336,2005-07-29,3,16.97,6.99,1
PATRICK,NEWSOM,340,2005-07-29,4,15.96,4.99,1
HAROLD,MARTINO,342,2005-07-12,3,19.97,8.99,1
HAROLD,MARTINO,342,2005-07-31,4,12.96,5.99,1
CARL,ARTIS,345,2005-07-07,3,10.97,4.99,1
ARTHUR,SIMPKINS,346,2005-07-29,4,22.96,8.99,1
ARTHUR,SIMPKINS,346,2005-07-31,3,12.97,4.99,1
RYAN,SALISBURY,347,2005-07-28,4,15.96,4.99,1
RYAN,SALISBURY,347,2005-07-31,3,11.97,4.99,1
ROGER,QUINTANILLA,348,2005-07-08,4,20.96,9.99,1
ROGER,QUINTANILLA,348,2005-07-29,3,12.97,4.99,1
JACK,FOUST,351,2005-07-08,3,8.97,5.99,1
ALBERT,CROUSE,352,2005-07-27,4,22.96,7.99,1
JUSTIN,NGO,354,2005-07-27,3,4.970000000000001,2.99,1
JUSTIN,NGO,354,2005-07-29,3,18.97,8.99,1
GERALD,FULTZ,356,2005-07-28,3,6.970000000000001,3.99,1
KEITH,RICO,357,2005-07-11,3,16.97,8.99,1
RALPH,MADRIGAL,360,2005-07-28,3,11.97,4.99,1
LAWRENCE,LAWTON,361,2005-07-12,3,7.970000000000001,4.99,1
NICHOLAS,BARFIELD,362,2005-07-27,3,9.97,4.99,1
NICHOLAS,BARFIELD,362,2005-07-29,4,11.96,4.99,1
ROY,WHITING,363,2005-07-12,3,12.97,4.99,1
ROY,WHITING,363,2005-07-29,3,11.97,4.99,1
BRANDON,HUEY,366,2005-07-12,3,13.97,6.99,1
BRANDON,HUEY,366,2005-07-27,4,14.96,4.99,1
ADAM,GOOCH,367,2005-07-10,3,12.97,4.99,1
WAYNE,TRUONG,370,2005-07-27,3,15.97,7.99,1
STEVE,MACKENZIE,372,2005-07-09,3,10.97,4.99,1
STEVE,MACKENZIE,372,2005-07-28,3,15.97,7.99,1
STEVE,MACKENZIE,372,2005-07-29,4,13.96,8.99,1
LOUIS,LEONE,373,2005-07-30,3,14.97,8.99,1
JEREMY,HURTADO,374,2005-07-10,3,13.97,6.99,1
RANDY,GAITHER,376,2005-07-07,3,13.97,8.99,1
RANDY,GAITHER,376,2005-07-12,3,18.97,8.99,1
RANDY,GAITHER,376,2005-07-31,3,8.97,4.99,1
HOWARD,FORTNER,377,2005-07-07,3,2.9699999999999998,0.99,1
RUSSELL,BRINSON,380,2005-07-27,4,15.96,8.99,1
VICTOR,BARKLEY,382,2005-07-30,3,21.97,9.99,1
ERNEST,STEPP,384,2005-07-10,3,12.97,4.99,1
TODD,TAN,386,2005-07-11,4,14.96,4.99,1
CRAIG,MORRELL,388,2005-07-31,3,6.970000000000001,2.99,1
SHAWN,HEATON,390,2005-07-07,3,11.97,4.99,1
CLARENCE,GAMEZ,391,2005-07-30,3,8.97,6.99,1
PHILIP,CAUSEY,393,2005-07-08,3,22.97,8.99,1
TONY,CARRANZA,401,2005-07-29,3,14.97,8.99,1
LUIS,YANEZ,402,2005-07-06,3,16.97,6.99,1
MIKE,WAY,403,2005-07-11,3,12.97,4.99,1
STANLEY,SCROGGINS,404,2005-07-08,4,21.96,8.99,1
NATHAN,RUNYON,406,2005-07-27,4,23.96,7.99,1
NATHAN,RUNYON,406,2005-07-30,5,11.950000000000001,4.99,1
DALE,RATCLIFF,407,2005-07-28,4,22.96,9.99,1
RODNEY,MOELLER,409,2005-07-09,3,10.97,5.99,1
RODNEY,MOELLER,409,2005-07-28,3,8.97,4.99,1
CURTIS,IRBY,410,2005-07-09,4,17.96,5.99,1
CURTIS,IRBY,410,2005-07-27,3,15.97,5.99,1
NORMAN,CURRIER,411,2005-07-27,3,5.970000000000001,2.99,1
ALLEN,BUTTERFIELD,412,2005-07-29,3,18.97,8.99,1
VINCENT,RALSTON,414,2005-07-12,3,9.97,7.99,1
VINCENT,RALSTON,414,2005-07-31,3,11.97,5.99,1
JEFFERY,PINSON,416,2005-07-29,3,11.97,5.99,1
JEFF,EAST,418,2005-07-08,3,11.97,7.99,1
CHAD,CARBONE,419,2005-07-10,3,5.970000000000001,3.99,1
ALFRED,CASILLAS,423,2005-07-27,5,24.950000000000003,9.99,1
KYLE,SPURLOCK,424,2005-07-08,3,7.970000000000001,5.99,1
KYLE,SPURLOCK,424,2005-07-30,4,14.96,4.99,1
KYLE,SPURLOCK,424,2005-07-31,3,20.97,8.99,1
FRANCIS,SIKES,425,2005-07-08,4,27.96,8.99,1
FRANCIS,SIKES,425,2005-07-31,3,4.970000000000001,2.99,1
FREDERICK,ISBELL,429,2005-07-28,3,12.97,7.99,1
EDWIN,BURK,432,2005-07-28,3,12.97,6.99,1
DON,BONE,433,2005-07-12,3,11.97,5.99,1
EDDIE,TOMLIN,434,2005-07-27,3,10.97,6.99,1
TROY,QUIGLEY,436,2005-07-08,3,8.97,4.99,1
BARRY,LOVELACE,438,2005-07-27,3,11.97,8.99,1
ALEXANDER,FENNELL,439,2005-07-29,3,8.97,2.99,1
BERNARD,COLBY,440,2005-07-10,3,4.970000000000001,2.99,1
MARIO,CHEATHAM,441,2005-07-29,5,18.950000000000003,4.99,1
MARIO,CHEATHAM,441,2005-07-31,3,15.97,10.99,1
LEROY,BUSTAMANTE,442,2005-07-07,3,11.97,5.99,1
FRANCISCO,SKIDMORE,443,2005-07-31,3,12.97,5.99,1
THEODORE,CULP,446,2005-07-12,4,13.96,6.99,1
THEODORE,CULP,446,2005-07-27,3,11.97,5.99,1
THEODORE,CULP,446,2005-07-29,4,17.959999999999997,6.99,1
THEODORE,CULP,446,2005-07-30,3,14.97,9.99,1
CLIFFORD,BOWENS,447,2005-07-30,3,17.97,6.99,1
MIGUEL,BETANCOURT,448,2005-07-07,3,5.970000000000001,2.99,1
OSCAR,AQUINO,449,2005-07-28,3,13.97,6.99,1
JIM,REA,451,2005-07-08,3,16.97,8.99,1
TOM,MILNER,452,2005-07-06,3,13.97,6.99,1
TOM,MILNER,452,2005-07-07,3,8.97,4.99,1
LLOYD,DOWD,458,2005-07-12,3,15.97,7.99,1
TOMMY,COLLAZO,459,2005-07-28,5,29.950000000000003,6.99,1
TOMMY,COLLAZO,459,2005-07-29,2,20.98,10.99,1
TOMMY,COLLAZO,459,2005-07-31,3,12.97,4.99,1
DEREK,BLAKELY,461,2005-07-28,3,4.970000000000001,2.99,1
WARREN,SHERROD,462,2005-07-12,4,20.96,7.99,1
WARREN,SHERROD,462,2005-07-28,4,19.96,8.99,1
WARREN,SHERROD,462,2005-07-29,3,7.970000000000001,3.99,1
DARRELL,POWER,463,2005-07-09,3,6.970000000000001,2.99,1
ALVIN,DELOACH,467,2005-07-07,3,10.97,4.99,1
ALVIN,DELOACH,467,2005-07-28,4,20.96,7.99,1
GORDON,ALLARD,470,2005-07-06,3,15.97,5.99,1
GREG,ROBINS,472,2005-07-11,3,18.97,6.99,1
DUSTIN,GILLETTE,474,2005-07-08,5,12.950000000000001,4.99,1
PEDRO,CHESTNUT,475,2005-07-09,4,14.96,9.99,1
PEDRO,CHESTNUT,475,2005-07-28,3,15.97,7.99,1
PEDRO,CHESTNUT,475,2005-07-31,3,9.97,3.99,1
DAN,PAINE,477,2005-07-29,3,15.97,6.99,1
LEWIS,LYMAN,478,2005-07-31,3,10.97,4.99,1
HERMAN,DEVORE,481,2005-07-08,4,16.96,10.99,1
ROBERTO,VU,484,2005-07-10,3,14.97,6.99,1
CLYDE,TOBIAS,485,2005-07-06,3,3.9699999999999998,1.99,1
CLYDE,TOBIAS,485,2005-07-09,3,10.97,3.99,1
CLYDE,TOBIAS,485,2005-07-30,4,17.96,6.99,1
GLEN,TALBERT,486,2005-07-07,3,12.97,4.99,1
HECTOR,POINDEXTER,487,2005-07-29,3,9.97,4.99,1
HECTOR,POINDEXTER,487,2005-07-30,3,14.97,7.99,1
SHANE,MILLARD,488,2005-07-28,3,6.970000000000001,2.99,1
SAM,MCDUFFIE,490,2005-07-12,3,16.97,8.99,1
LESTER,KRAUS,492,2005-07-07,3,18.97,8.99,1
RAMON,CHOATE,494,2005-07-06,3,4.970000000000001,2.99,1
RAMON,CHOATE,494,2005-07-30,3,12.97,4.99,1
RAMON,CHOATE,494,2005-07-31,3,18.97,7.99,1
CHARLIE,BESS,495,2005-07-29,3,13.97,5.99,1
