customer_id,first_name,last_name,payment_count,total_amount,avg_payment,risk_level
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,средний
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,средний
179,DANA,HART,14,68.86000000000001,4.91857142857143,средний
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,средний
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,средний
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,средний
553,MAX,PITT,16,68.84000000000002,4.302500000000001,средний
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,средний
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,средний
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,средний
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,средний
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,средний
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,средний
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,средний
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,средний
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,средний
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,средний
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,средний
433,DON,BONE,14,65.86000000000001,4.7042857142857155,средний
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,средний
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,средний
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,средний
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,средний
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,средний
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,средний
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,средний
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,средний
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,средний
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,средний
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,средний
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,средний
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,средний
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,средний
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,средний
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,средний
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,средний
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,средний
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,средний
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,средний
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,средний
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,средний
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,средний
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,средний
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,средний
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,средний
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,средний
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,средний
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,средний
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,средний
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,средний
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,средний
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,средний
592,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,средний
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,средний
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,средний
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,средний
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,средний
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,средний
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,средний
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,средний
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,средний
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,средний
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,средний
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,средний
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,средний
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,средний
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,средний
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,средний
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,средний
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,средний
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,средний
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,средний
64,JUDITH,COX,19,59.81000000000002,3.147894736842106,средний
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,средний
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,средний
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,средний
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,средний
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,средний
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,средний
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,средний
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,средний
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,средний
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,средний
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,средний
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,средний
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,средний
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,средний
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,средний
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,средний
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,средний
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,средний
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,средний
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,средний
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,средний
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,средний
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,средний
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,средний
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,средний
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,средний
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,средний
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,средний
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,средний
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,средний
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,средний
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,средний
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,средний
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,средний
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,средний
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,средний
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,средний
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,средний
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,средний
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,средний
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,средний
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,средний
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,средний
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,средний
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,средний
386,TODD,TAN,13,54.87000000000002,4.220769230769232,средний
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,средний
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,средний
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,средний
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,средний
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,средний
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,средний
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,средний
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,средний
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,средний
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,средний
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,средний
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,средний
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,средний
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,средний
241,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,средний
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,средний
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,средний
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,средний
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,средний
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,средний
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,средний
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,средний
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,средний
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,средний
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,средний
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,средний
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,средний
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,средний
78,LORI,WOOD,14,52.86,3.775714285714286,средний
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,средний
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,средний
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,средний
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,средний
368,HARRY,ARCE,12,51.88000000000002,4.323333333333335,средний
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,средний
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,средний
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,средний
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,средний
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,средний
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,средний
108,TRACY,COLE,13,51.870000000000005,3.99,средний
333,ANDREW,PURDY,13,51.870000000000005,3.99,средний
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,средний
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,средний
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,средний
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,средний
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,средний
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,средний
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,средний
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,средний
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,средний
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,средний
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,средний
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,средний
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,средний
324,GARY,COY,12,50.88000000000001,4.240000000000001,средний
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,средний
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,средний
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,средний
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,средний
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,средний
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,средний
407,DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,средний
428,HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,средний
525,ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,средний
96,DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,средний
165,LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,средний
131,MONICA,HICKS,12,49.88000000000001,4.156666666666667,средний
289,VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,средний
229,TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,средний
57,EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,средний
580,ROSS,GREY,15,49.850000000000016,3.3233333333333346,средний
507,EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,средний
31,BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,средний
312,MARK,RINEHART,11,48.890000000000015,4.444545454545456,средний
535,JAVIER,ELROD,11,48.89000000000001,4.444545454545455,средний
52,JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,средний
239,MINNIE,ROMERO,12,48.88,4.073333333333333,средний
297,SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,средний
120,SYLVIA,ORTIZ,13,48.87,3.759230769230769,средний
126,ELLEN,SIMPSON,13,48.87,3.759230769230769,средний
204,ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,средний
167,SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,средний
69,JUDY,GRAY,11,47.890000000000015,4.353636363636365,средний
195,VANESSA,SIMS,11,47.89000000000001,4.353636363636364,средний
262,PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,средний
43,CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,средний
440,BERNARD,COLBY,12,47.88,3.99,средний
133,PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,средний
138,HAZEL,WARREN,15,47.850000000000016,3.190000000000001,средний
572,SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,средний
29,ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,средний
175,ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,средний
222,DELORES,HANSEN,11,46.89000000000001,4.262727272727274,средний
367,ADAM,GOOCH,11,46.89000000000001,4.262727272727274,средний
326,JOSE,ANDREW,12,46.88000000000002,3.906666666666668,средний
277,OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,средний
371,BILLY,POULIN,12,46.88000000000001,3.9066666666666676,средний
27,SHIRLEY,ALLEN,12,46.88,3.9066666666666667,средний
26,JESSICA,HALL,13,46.87000000000002,3.605384615384617,средний
208,LUCY,WHEELER,13,46.87000000000001,3.605384615384616,средний
487,HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,средний
10,DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,средний
267,MARGIE,WADE,11,45.89000000000001,4.171818181818183,средний
276,BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,средний
578,WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,средний
454,ALEX,GRESHAM,11,45.89,4.171818181818182,средний
349,JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,средний
369,FRED,WHEAT,12,45.88000000000002,3.8233333333333346,средний
439,ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,средний
322,JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,средний
342,HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,средний
408,MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,средний
158,VERONICA,STONE,13,45.87000000000001,3.5284615384615394,средний
243,LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,средний
452,TOM,MILNER,13,45.870000000000005,3.528461538461539,средний
550,GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,средний
88,BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,средний
299,JAMES,GANNON,11,44.89000000000001,4.080909090909092,средний
385,PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,средний
227,COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,средний
584,SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,средний
593,RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,средний
570,IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,средний
132,ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,средний
546,KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,средний
113,CINDY,FISHER,11,43.89000000000001,3.9900000000000007,средний
499,MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,средний
263,HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,средний
357,KEITH,RICO,12,42.88000000000001,3.573333333333334,средний
251,VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,средний
141,DEBBIE,REYES,11,41.89000000000001,3.808181818181819,средний
377,HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,средний
330,SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,средний
559,EVERETT,BANDA,12,41.88,3.49,средний
40,AMANDA,CARTER,11,40.89000000000001,3.717272727272728,средний
287,BECKY,MILES,11,40.89000000000001,3.717272727272728,средний
415,GLENN,PULLEN,11,40.89000000000001,3.717272727272728,средний
567,ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,средний
163,CATHY,SPENCER,11,40.88999999999999,3.717272727272727,средний
97,ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,средний
537,CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,средний
36,KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,средний
320,ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,средний
420,JACOB,LANCE,11,39.890000000000015,3.626363636363638,средний
396,EARL,SHANKS,12,39.88000000000001,3.323333333333334,средний
25,DEBORAH,WALKER,12,39.88,3.3233333333333337,средний
182,RENEE,LANE,12,39.88,3.3233333333333337,средний
12,NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,средний
419,CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,средний
500,REGINALD,KINDER,11,38.89000000000001,3.535454545454546,средний
118,KIM,CRUZ,11,37.89000000000001,3.4445454545454552,средний
391,CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,средний
381,BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,средний
231,GEORGIA,JACOBS,11,36.89,3.3536363636363635,средний
260,CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,средний
388,CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,средний
511,CHESTER,BENNER,11,35.89,3.2627272727272727,средний
8,SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,средний
280,TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,средний
183,IDA,ANDREWS,11,34.89,3.171818181818182,средний
565,JAIME,NETTLES,11,34.89,3.171818181818182,средний
411,NORMAN,CURRIER,12,32.88,2.74,средний
147,JOANNE,ROBERTSON,13,31.87,2.4515384615384614,средний
405,LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,средний
461,DEREK,BLAKELY,11,26.89,2.444545454545455,средний
