h01,country,d02,p06_date,payment_count,day_amount,avg_prev_30d_amount,deviation_from_prev_avg,daily_amount_rank_by_p95,distinct_staff_ids_o01,distinct_store_ids_j01
45,Chile,Antofagasta,2005-08-02,5,27.95,5.84,22.11,1,"2,1","2,1"
515,Chile,Coquimbo,2005-08-17,3,15.97,3.79,12.18,1,"2,1","2,1"
242,China,Qinhuangdao,2005-06-15,3,14.97,3.99,10.98,1,"2,1","2,1"
267,China,Lengshuijiang,2005-06-19,4,22.96,5.99,16.97,1,"2,1","2,1"
129,China,Liaocheng,2005-06-19,3,9.97,0.99,8.98,2,"1,2","1,2"
384,China,Huaian,2005-06-20,3,18.97,4.65,14.32,1,"2,1","2,1"
283,China,Korla,2005-07-06,4,17.96,5.98,11.98,1,"1,2","1,2"
64,China,Daxian,2005-07-08,3,13.97,2.49,11.48,1,"1,2","1,2"
538,China,Baicheng,2005-07-09,3,16.97,4.79,12.18,1,"2,1","2,1"
241,China,Xiangfan,2005-07-09,3,8.97,2.79,6.18,2,"2,1","2,1"
241,China,Xiangfan,2005-07-11,3,14.97,3.84,11.13,1,"1,2","1,2"
546,China,Sanya,2005-07-12,3,19.97,3.49,16.48,1,"2,1","2,1"
154,China,Yuncheng,2005-07-27,3,14.97,4.65,10.32,1,"2,1","2,1"
90,China,Meixian,2005-07-27,3,13.97,3.49,10.48,3,"2,1","2,1"
138,China,Hohhot,2005-07-28,3,11.97,3.59,8.38,1,"1,2","1,2"
485,China,Shaoguan,2005-07-30,4,17.96,5.98,11.98,2,"2,1","2,1"
267,China,Lengshuijiang,2005-07-30,3,15.97,3.66,12.31,3,"2,1","2,1"
424,China,Shanwei,2005-07-30,4,14.96,3.82,11.14,4,"1,2","1,2"
129,China,Liaocheng,2005-07-31,4,26.96,5.78,21.18,1,"2,1","2,1"
424,China,Shanwei,2005-07-31,3,20.97,5.41,15.56,2,"1,2","1,2"
538,China,Baicheng,2005-07-31,3,18.97,4.11,14.86,3,"1,2","1,2"
569,China,Leshan,2005-08-02,4,14.96,4.65,10.31,2,"2,1","2,1"
93,China,Zalantun,2005-08-20,4,19.96,3.74,16.22,2,"1,2","1,2"
384,China,Huaian,2005-08-22,3,11.97,2.99,8.98,4,"1,2","1,2"
235,Colombia,Buenaventura,2005-07-06,3,14.97,2.99,11.98,1,"2,1","2,1"
490,Colombia,Sogamoso,2005-07-12,3,16.97,4.99,11.98,1,"1,2","1,2"
120,Colombia,Dos Quebradas,2005-08-21,3,19.97,5.21,14.76,1,"1,2","1,2"
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,5.32,13.65,1,"1,2","1,2"
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,3.59,12.38,1,"1,2","1,2"
265,Czech Republic,Olomouc,2005-08-21,3,18.97,5.24,13.73,1,"2,1","2,1"
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,3.32,8.65,1,"2,1","2,1"
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,5.61,15.34,1,"2,1","2,1"
262,Ecuador,Portoviejo,2005-07-12,4,26.96,4.27,22.69,1,"2,1","2,1"
494,Ecuador,Robamba,2005-08-22,4,26.96,7.48,19.48,1,"1,2","1,2"
233,Egypt,Idfu,2005-06-18,3,10.97,2.99,7.98,1,"2,1","2,1"
423,Egypt,Sawhaj,2005-07-27,5,24.95,2.32,22.63,1,"1,2","1,2"
134,Egypt,Qalyub,2005-08-02,4,20.96,3.16,17.8,1,"1,2","1,2"
559,Egypt,Bilbays,2005-08-19,3,13.97,4.13,9.84,1,"1,2","1,2"
104,France,Toulon,2005-07-08,3,15.97,4.19,11.78,1,"2,1","2,1"
65,French Guiana,Cayenne,2005-08-02,3,19.97,4.74,15.23,1,"2,1","2,1"
251,Germany,Halle/Saale,2005-05-31,3,11.97,3.99,7.99,1,"2,1","2,1"
196,Germany,Mannheim,2005-07-31,3,22.97,5.84,17.13,1,"1,2","1,2"
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,4.27,19.69,1,"2,1","2,1"
259,India,Halisahar,2005-06-16,3,18.97,5.32,13.65,1,"1,2","1,2"
297,India,Ahmadnagar,2005-06-18,3,16.97,2.99,13.98,1,"1,2","1,2"
170,India,Udaipur,2005-07-10,3,15.97,4.49,11.48,1,"1,2","1,2"
529,India,Bhimavaram,2005-07-12,3,20.97,2.99,17.98,1,"2,1","2,1"
370,India,Gulbarga,2005-07-27,3,15.97,4.49,11.48,2,"1,2","1,2"
135,India,Pune,2005-07-27,3,13.97,4.39,9.58,4,"2,1","2,1"
78,India,Rae Bareli,2005-07-28,3,15.97,3.7,12.27,1,"2,1","2,1"
412,India,Hoshiarpur,2005-07-29,3,18.97,0.99,17.98,1,"2,1","2,1"
259,India,Halisahar,2005-07-30,3,21.97,5.32,16.65,1,"2,1","2,1"
534,India,Amroha,2005-08-01,3,13.97,4.32,9.65,3,"2,1","2,1"
419,India,Katihar,2005-08-02,4,13.96,4.29,9.67,2,"2,1","2,1"
367,India,Adoni,2005-08-18,3,14.97,4.99,9.98,1,"1,2","1,2"
468,India,Bijapur,2005-08-21,5,32.95,7.84,25.11,1,"2,1","2,1"
121,India,Etawah,2005-08-21,4,25.96,7.98,17.98,2,"1,2","1,2"
192,India,Firozabad,2005-08-21,4,24.96,5.32,19.64,3,"2,1","2,1"
458,Indonesia,Tegal,2005-07-12,3,15.97,2.99,12.98,1,"1,2","1,2"
328,Indonesia,Ciparay,2005-08-20,3,14.97,4.82,10.15,1,"1,2","1,2"
450,Indonesia,Surakarta,2005-08-20,3,10.97,2.99,7.98,2,"2,1","2,1"
279,Iran,Tabriz,2005-07-09,3,20.97,5.49,15.49,1,"1,2","1,2"
10,Iran,Esfahan,2005-07-09,3,11.97,3.85,8.12,2,"1,2","1,2"
459,Iran,Qomsheh,2005-07-28,5,29.95,2.66,27.29,1,"1,2","1,2"
279,Iran,Tabriz,2005-08-19,4,18.96,5.16,13.81,1,"2,1","2,1"
368,Iran,Najafabad,2005-08-19,4,17.96,4.61,13.35,2,"1,2","1,2"
478,Israel,Ashqelon,2005-06-19,3,20.97,2.99,17.98,1,"1,2","1,2"
33,Italy,Alessandria,2005-07-30,3,11.97,3.59,8.38,1,"1,2","1,2"
541,Italy,Livorno,2005-08-22,5,18.95,5.74,13.21,1,"2,1","2,1"
1,Japan,Sasebo,2005-06-15,3,16.97,1.99,14.98,1,"1,2","1,2"
574,Japan,Akishima,2005-06-16,3,7.97,0.99,6.98,1,"1,2","1,2"
29,Japan,Shimonoseki,2005-06-19,5,15.95,1.99,13.96,1,"1,2","1,2"
404,Japan,Omiya,2005-07-08,4,21.96,3.79,18.17,1,"1,2","1,2"
264,Japan,Higashiosaka,2005-07-11,3,12.97,3.85,9.12,2,"1,2","1,2"
240,Japan,Iwaki,2005-07-27,3,18.97,2.99,15.98,1,"1,2","1,2"
401,Japan,Koriyama,2005-07-29,3,14.97,3.99,10.98,1,"1,2","1,2"
519,Japan,Isesaki,2005-07-31,5,23.95,4.65,19.3,1,"2,1","2,1"
54,Japan,Iwakuni,2005-08-02,3,15.97,5.13,10.84,2,"2,1","2,1"
29,Japan,Shimonoseki,2005-08-18,4,21.96,5.84,16.12,1,"1,2","1,2"
147,Japan,Urawa,2005-08-23,3,20.97,6.87,14.1,1,"2,1","2,1"
193,Kenya,Kisumu,2005-08-22,3,16.97,4.61,12.36,1,"1,2","1,2"
347,Latvia,Daugavpils,2005-07-28,4,15.96,4.16,11.81,1,"1,2","1,2"
81,Madagascar,Mahajanga,2005-08-21,3,16.97,3.99,12.98,1,"1,2","1,2"
177,Mexico,Matamoros,2005-06-16,3,8.97,2.99,5.98,1,"1,2","1,2"
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,6.99,20.97,1,"2,1","2,1"
133,Mexico,Torren,2005-07-08,4,19.96,3.49,16.47,2,"2,1","2,1"
451,Mexico,El Fuerte,2005-07-08,3,16.97,4.65,12.32,4,"1,2","1,2"
84,Mexico,Atlixco,2005-07-11,3,18.97,5.13,13.84,1,"1,2","1,2"
273,Mexico,Salamanca,2005-07-12,4,19.96,6.24,13.72,1,"1,2","1,2"
582,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,3.49,17.47,1,"2,1","2,1"
108,Mexico,Huixquilucan,2005-07-29,3,15.97,5.15,10.82,1,"2,1","2,1"
570,Mexico,Monclova,2005-07-30,3,11.97,2.99,8.98,1,"1,2","1,2"
465,Mexico,Zapopan,2005-08-17,3,16.97,3.32,13.65,1,"1,2","1,2"
319,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,4.49,12.47,2,"1,2","1,2"
575,Mexico,Cuernavaca,2005-08-18,3,22.97,6.65,16.32,1,"1,2","1,2"
247,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,5.49,12.49,2,"2,1","2,1"
150,Mexico,Hidalgo,2005-08-19,5,21.95,5.65,16.3,1,"1,2","1,2"
414,Mexico,Allende,2005-08-19,5,17.95,4.24,13.72,2,"2,1","2,1"
454,Mexico,Uruapan,2005-08-20,4,27.96,5.23,22.73,1,"2,1","2,1"
38,Moldova,Chisinau,2005-07-07,3,12.97,3.99,8.98,1,"1,2","1,2"
97,Mozambique,Tete,2005-07-06,3,8.97,2.99,5.98,1,"1,2","1,2"
513,Nauru,Yangor,2005-07-29,4,25.96,5.59,20.37,1,"2,1","2,1"
321,Nepal,Birgunj,2005-08-17,3,17.97,3.99,13.98,1,"1,2","1,2"
277,Nigeria,Ogbomosho,2005-06-21,3,13.97,4.39,9.58,1,"1,2","1,2"
103,Nigeria,Ilorin,2005-07-07,3,11.97,3.99,7.98,1,"2,1","2,1"
198,Nigeria,Ikerre,2005-07-12,3,14.97,3.24,11.73,1,"2,1","2,1"
280,Nigeria,Owo,2005-07-29,5,20.95,2.99,17.96,1,"2,1","2,1"
198,Nigeria,Ikerre,2005-08-17,6,22.94,5.15,17.79,1,"1,2","1,2"
280,Nigeria,Owo,2005-08-19,3,20.97,6.48,14.49,1,"1,2","1,2"
156,Nigeria,Ondo,2005-08-22,4,14.96,4.86,10.1,1,"1,2","1,2"
103,Nigeria,Ilorin,2005-08-23,5,25.95,5.99,19.96,1,"1,2","1,2"
597,Peru,Sullana,2005-08-02,4,16.96,3.99,12.97,1,"2,1","2,1"
261,Philippines,Tuguegarao,2005-06-17,3,18.97,3.99,14.98,1,"1,2","1,2"
434,Philippines,Ozamis,2005-06-18,3,15.97,4.32,11.65,1,"2,1","2,1"
72,Philippines,Taguig,2005-07-09,3,10.97,2.99,7.98,1,"2,1","2,1"
71,Philippines,Baybay,2005-07-10,3,18.97,4.99,13.98,1,"1,2","1,2"
522,Philippines,Santa Rosa,2005-07-30,5,29.95,7.61,22.34,1,"1,2","1,2"
27,Philippines,Davao,2005-07-31,3,18.97,3.99,14.98,1,"2,1","2,1"
188,Philippines,Bayugan,2005-08-01,4,16.96,4.56,12.4,2,"2,1","2,1"
349,Philippines,Imus,2005-08-02,3,18.97,5.1,13.87,1,"1,2","1,2"
27,Philippines,Davao,2005-08-17,3,21.97,7.18,14.79,1,"1,2","1,2"
388,Philippines,Cavite,2005-08-18,4,17.96,5.18,12.78,2,"2,1","2,1"
461,Philippines,Gingoog,2005-08-22,5,22.95,4.21,18.74,1,"1,2","1,2"
270,Poland,Kalisz,2005-08-01,3,18.97,6.19,12.78,1,"1,2","1,2"
563,Romania,Bucuresti,2005-07-08,7,29.93,2.99,26.94,1,"1,2","1,2"
563,Romania,Bucuresti,2005-07-29,4,22.96,7.58,15.38,1,"1,2","1,2"
148,Runion,Saint-Denis,2005-07-28,4,20.96,6.65,14.31,1,"1,2","1,2"
100,Russian Federation,Jelets,2005-06-15,3,11.97,0.99,10.98,1,"2,1","2,1"
376,Russian Federation,Kurgan,2005-07-07,3,13.97,1.66,12.31,1,"1,2","1,2"
44,Russian Federation,Lipetsk,2005-07-10,4,24.96,4.49,20.47,1,"1,2","1,2"
376,Russian Federation,Kurgan,2005-07-12,3,18.97,5.82,13.15,1,"1,2","1,2"
346,Russian Federation,Maikop,2005-07-29,4,22.96,6.85,16.11,1,"2,1","2,1"
17,Russian Federation,Elista,2005-07-30,4,21.96,7.32,14.64,1,"2,1","2,1"
447,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,4.7,13.27,2,"2,1","2,1"
487,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,4.41,10.56,3,"1,2","1,2"
311,Russian Federation,Kursk,2005-07-31,3,20.97,4.99,15.98,1,"1,2","1,2"
106,Russian Federation,Ivanovo,2005-08-01,3,20.97,5.99,14.98,1,"2,1","2,1"
487,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,5.21,11.76,2,"2,1","2,1"
350,Russian Federation,Teboksary,2005-08-17,3,14.97,2.99,11.98,1,"2,1","2,1"
357,Slovakia,Bratislava,2005-07-11,3,16.97,3.82,13.15,1,"1,2","1,2"
145,South Africa,Soshanguve,2005-07-07,3,20.97,3.99,16.98,1,"2,1","2,1"
407,South Africa,Rustenburg,2005-07-28,4,22.96,4.59,18.37,1,"2,1","2,1"
132,South Africa,Botshabelo,2005-08-01,4,22.96,5.61,17.35,1,"2,1","2,1"
145,South Africa,Soshanguve,2005-08-19,4,15.96,4.24,11.72,1,"2,1","2,1"
245,South Korea,Uijongbu,2005-07-27,5,17.95,3.99,13.96,1,"2,1","2,1"
237,South Korea,Naju,2005-07-28,3,16.97,5.65,11.32,1,"1,2","1,2"
52,Spain,A Corua (La Corua),2005-08-22,3,15.97,4.79,11.18,1,"2,1","2,1"
50,Sudan,Omdurman,2005-07-10,3,21.97,3.99,17.98,1,"2,1","2,1"
50,Sudan,Omdurman,2005-07-31,5,26.95,6.74,20.22,1,"1,2","1,2"
66,Sweden,Malm,2005-08-21,4,13.96,4.11,9.85,1,"2,1","2,1"
598,Switzerland,Lausanne,2005-07-06,3,12.97,2.99,9.98,1,"1,2","1,2"
155,Switzerland,Bern,2005-07-11,3,15.97,4.99,10.98,1,"1,2","1,2"
517,Taiwan,Chungho,2005-07-07,4,17.96,5.74,12.22,1,"2,1","2,1"
348,Taiwan,Hsichuh,2005-07-08,4,20.96,4.59,16.37,1,"2,1","2,1"
139,Taiwan,Touliu,2005-07-09,3,17.97,4.74,13.24,1,"2,1","2,1"
5,Taiwan,Nantou,2005-07-09,3,12.97,3.99,8.98,3,"1,2","1,2"
577,Taiwan,Tanshui,2005-07-28,3,21.97,5.98,15.99,1,"2,1","2,1"
139,Taiwan,Touliu,2005-08-22,5,21.95,4.99,16.96,1,"1,2","1,2"
190,Tanzania,Tabora,2005-08-02,4,24.96,6.98,17.98,1,"1,2","1,2"
390,Thailand,Nakhon Sawan,2005-08-20,6,27.94,7.15,20.79,1,"1,2","1,2"
335,Tunisia,Sousse,2005-07-07,4,17.96,2.99,14.97,1,"2,1","2,1"
172,Turkey,Batman,2005-07-08,3,17.97,1.32,16.65,1,"1,2","1,2"
204,Turkey,Usak,2005-08-22,3,17.97,5.59,12.38,1,"1,2","1,2"
327,Turkey,Adana,2005-08-22,3,11.97,3.84,8.13,2,"1,2","1,2"
327,Turkey,Adana,2005-08-23,3,23.97,4.86,19.11,1,"1,2","1,2"
82,Ukraine,Simferopol,2005-07-30,3,19.97,6.42,13.55,1,"2,1","2,1"
187,Ukraine,Sumy,2005-08-18,3,26.97,6.74,20.23,1,"2,1","2,1"
131,Ukraine,Mukateve,2005-08-19,4,18.96,5.54,13.42,1,"2,1","2,1"
98,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,5.24,11.73,1,"1,2","1,2"
583,United Kingdom,Southampton,2005-07-06,3,17.97,5.99,11.98,1,"1,2","1,2"
252,United Kingdom,London,2005-07-27,3,6.97,1.99,4.98,1,"1,2","1,2"
149,United States,Brockton,2005-06-18,3,18.97,4.49,14.48,1,"2,1","2,1"
14,United States,Citrus Heights,2005-07-09,3,13.97,2.99,10.98,2,"1,2","1,2"
63,United States,Lincoln,2005-07-10,3,16.97,4.99,11.98,1,"1,2","1,2"
146,United States,Sterling Heights,2005-07-11,3,19.97,4.74,15.23,1,"1,2","1,2"
181,United States,Memphis,2005-08-01,5,26.95,8.1,18.85,1,"2,1","2,1"
420,United States,El Monte,2005-08-01,3,20.97,4.99,15.98,2,"2,1","2,1"
294,United States,Dayton,2005-08-01,5,20.95,5.32,15.63,3,"2,1","2,1"
158,United States,Greensboro,2005-08-02,4,15.96,5.1,10.86,3,"2,1","2,1"
275,United States,Peoria,2005-08-21,4,19.96,5.21,14.75,1,"1,2","1,2"
290,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2.99,17.98,1,"1,2","1,2"
539,Venezuela,Valencia,2005-06-15,3,9.97,2.99,6.98,2,"2,1","2,1"
113,Venezuela,Cuman,2005-06-20,3,16.97,2.59,14.38,1,"2,1","2,1"
174,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,5.49,11.48,1,"1,2","1,2"
453,Venezuela,Maracabo,2005-08-21,4,18.96,6.32,12.64,1,"1,2","1,2"
532,Vietnam,Cam Ranh,2005-07-09,3,15.97,4.24,11.73,1,"2,1","2,1"
520,Vietnam,Nha Trang,2005-07-10,3,19.97,4.82,15.15,1,"2,1","2,1"
472,Vietnam,Nam Dinh,2005-07-11,3,18.97,4.86,14.11,1,"1,2","1,2"
340,Vietnam,Hanoi,2005-07-29,4,15.96,3.99,11.97,1,"2,1","2,1"
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,3.74,20.22,1,"2,1","2,1"
470,Yemen,Hodeida,2005-08-18,3,23.97,7.98,15.99,1,"2,1","2,1"
553,Yugoslavia,Novi Sad,2005-07-06,5,22.95,6.74,16.21,1,"2,1","2,1"
7,Yugoslavia,Kragujevac,2005-08-01,4,22.96,6.65,16.31,1,"2,1","2,1"
