customer_id,h03,h04,country,city,suspicious_day,payment_count,day_sum,avg_prev_30_day_sum,exceed_ratio,day_rank_for_customer
311,PAUL,TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,4.99,4.2024,1
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,4.49,3.7793,1
321,KEVIN,SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,3.99,4.5038,1
327,LARRY,THRASHER,Turkey,Adana,2005-08-23,3,23.97,4.86,4.9321,1
327,LARRY,THRASHER,Turkey,Adana,2005-08-22,3,11.97,3.84,3.1137,2
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,4.82,3.1058,1
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,2.99,6.0067,1
340,PATRICK,NEWSOM,Vietnam,Hanoi,2005-07-29,4,15.96,3.99,4.0033,1
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,5.24,3.8129,1
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,6.85,3.3539,1
347,RYAN,SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,4.16,3.8412,1
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,4.59,4.5664,1
349,JOE,GILLILAND,Philippines,Imus,2005-08-02,3,18.97,5.1,3.7212,1
350,JUAN,FRALEY,Russian Federation,Teboksary,2005-08-17,3,14.97,2.99,5.0067,1
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,5.49,4.1821,1
354,JUSTIN,NGO,Brazil,Santo Andr,2005-07-29,3,18.97,4.98,3.8058,1
357,KEITH,RICO,Slovakia,Bratislava,2005-07-11,3,16.97,3.82,4.4405,1
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-08-02,4,15.96,4.41,3.6167,1
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-08-21,4,25.96,7.48,3.4694,1
367,ADAM,GOOCH,India,Adoni,2005-08-18,3,14.97,4.99,3.0015,1
368,HARRY,ARCE,Iran,Najafabad,2005-08-19,4,17.96,4.61,3.8927,1
370,WAYNE,TRUONG,India,Gulbarga,2005-07-27,3,15.97,4.49,3.5568,1
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,4.09,5.1247,1
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,3.16,4.4256,2
375,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,5.32,3.5669,1
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,5.82,3.2604,1
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-07,3,13.97,1.66,8.4326,2
384,ERNEST,STEPP,China,Huaian,2005-06-20,3,18.97,4.65,4.0766,1
384,ERNEST,STEPP,China,Huaian,2005-08-22,3,11.97,2.99,4.0033,2
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,3.59,4.4509,1
388,CRAIG,MORRELL,Philippines,Cavite,2005-08-18,4,17.96,5.18,3.4672,1
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,7.15,3.9077,1
401,TONY,CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,4.99,3.002,1
404,STANLEY,SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,3.79,5.7942,1
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,3.74,6.4107,1
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,4.59,5.0022,1
410,CURTIS,IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,4.15,4.3242,1
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,0.99,19.1616,1
414,VINCENT,RALSTON,Mexico,Allende,2005-08-19,5,17.95,4.24,4.2385,1
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,3.32,3.6054,1
419,CHAD,CARBONE,India,Katihar,2005-08-02,4,13.96,4.29,3.2571,1
420,JACOB,LANCE,United States,El Monte,2005-08-01,3,20.97,4.99,4.2056,1
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,2.32,10.7543,1
424,KYLE,SPURLOCK,China,Shanwei,2005-07-31,3,20.97,5.41,3.8762,1
424,KYLE,SPURLOCK,China,Shanwei,2005-07-30,4,14.96,3.82,3.9179,2
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,6.99,4.0019,1
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,4.32,3.6939,1
441,MARIO,CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,5.32,3.5631,1
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,4.7,3.8211,1
450,JAY,ROBB,Indonesia,Surakarta,2005-08-20,3,10.97,2.99,3.6709,1
451,JIM,REA,Mexico,El Fuerte,2005-07-08,3,16.97,4.65,3.6468,1
453,CALVIN,MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,6.32,3.0,1
454,ALEX,GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,5.23,5.3435,1
458,LLOYD,DOWD,Indonesia,Tegal,2005-07-12,3,15.97,2.99,5.3411,1
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,2.66,11.2735,1
461,DEREK,BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,4.21,5.4556,1
465,FLOYD,GANDY,Mexico,Zapopan,2005-08-17,3,16.97,3.32,5.1063,1
468,TIM,CARY,India,Bijapur,2005-08-21,5,32.95,7.84,4.202,1
470,GORDON,ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,7.98,3.0023,1
472,GREG,ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,4.86,3.9003,1
478,LEWIS,LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,2.99,7.0134,1
485,CLYDE,TOBIAS,China,Shaoguan,2005-07-30,4,17.96,5.98,3.0019,1
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,5.21,3.2593,1
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,4.41,3.3913,2
490,SAM,MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,4.99,3.4017,1
494,RAMON,CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,7.48,3.6028,1
513,DUANE,TUBBS,Nauru,Yangor,2005-07-29,4,25.96,5.59,4.6473,1
515,ANDRE,RAPP,Chile,Coquimbo,2005-08-17,3,15.97,3.79,4.2137,1
517,BRAD,MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,5.74,3.1303,1
519,RON,DELUCA,Japan,Isesaki,2005-07-31,5,23.95,4.65,5.1468,1
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,4.82,4.1403,1
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,7.61,3.9356,1
527,CORY,MEEHAN,Belarus,Mogiljov,2005-07-11,3,11.97,1.99,6.0211,1
529,ERIK,GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,2.99,7.0212,1
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-07-09,3,15.97,4.24,3.7665,1
534,CHRISTIAN,JUNG,India,Amroha,2005-08-01,3,13.97,4.32,3.2325,1
535,JAVIER,ELROD,Chad,NDjamna,2005-07-08,3,16.97,4.99,3.4008,1
538,TED,BREAUX,China,Baicheng,2005-07-31,3,18.97,4.11,4.6142,1
538,TED,BREAUX,China,Baicheng,2005-07-09,3,16.97,4.79,3.5428,2
539,MATHEW,BOLIN,Venezuela,Valencia,2005-06-15,3,9.97,2.99,3.3344,1
540,TYRONE,ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,7.98,3.127,1
541,DARREN,WINDHAM,Italy,Livorno,2005-08-22,5,18.95,5.74,3.3028,1
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,5.16,3.6799,1
546,KELLY,KNOTT,China,Sanya,2005-07-12,3,19.97,3.49,5.7275,1
553,MAX,PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,6.74,3.405,1
559,EVERETT,BANDA,Egypt,Bilbays,2005-08-19,3,13.97,4.13,3.3837,1
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,5.99,3.002,1
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-07-07,3,13.97,3.99,3.5013,2
563,KEN,PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,2.99,10.0212,1
563,KEN,PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,7.58,3.0306,2
569,DAVE,GARDINER,China,Leshan,2005-08-02,4,14.96,4.65,3.2149,1
570,IVAN,CROMWELL,Mexico,Monclova,2005-07-30,3,11.97,2.99,4.0033,1
574,JULIAN,VEST,Japan,Akishima,2005-06-16,3,7.97,0.99,8.0505,1
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,6.65,3.4541,1
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,5.98,3.6724,1
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,3.49,6.0057,1
583,MARSHALL,THORN,United Kingdom,Southampton,2005-07-06,3,17.97,5.99,3.001,1
597,FREDDIE,DUGGAN,Peru,Sullana,2005-08-02,4,16.96,3.99,4.2521,1
598,WADE,DELVALLE,Switzerland,Lausanne,2005-07-06,3,12.97,2.99,4.3378,1
