customer_id,customer_country,payment_date,payment_count,day_amount,avg_prev_30d_amount,staff_count,store_count,store_countries_list,suspicion_rank_in_country
233,Egypt,2005-06-18,3,10.97,2.99,2,2,"Australia,Canada",3
559,Egypt,2005-08-19,3,13.97,4.13,2,2,"Canada,Australia",4
119,Egypt,2005-08-21,4,14.96,5.99,1,2,"Canada,Australia",5
119,Egypt,2005-08-22,3,15.97,6.8,2,2,"Canada,Australia",6
317,Faroe Islands,2005-08-22,3,12.97,5.71,1,2,"Australia,Canada",1
402,France,2005-07-06,3,16.97,4.32,1,1,Canada,1
104,France,2005-07-08,3,15.97,4.19,2,1,Australia,2
104,France,2005-08-19,4,11.96,3.66,1,2,"Australia,Canada",3
162,France,2005-07-31,3,14.97,5.99,2,2,"Australia,Canada",4
65,French Guiana,2005-08-02,3,19.97,4.74,2,1,Australia,1
584,Gambia,2005-08-18,3,17.97,7.13,1,1,Australia,1
584,Gambia,2005-08-21,3,16.97,7.87,1,2,"Canada,Australia",2
201,Germany,2005-08-20,3,16.97,3.13,1,2,"Canada,Australia",1
196,Germany,2005-07-31,3,22.97,5.84,2,2,"Australia,Canada",2
251,Germany,2005-05-31,3,11.97,3.99,2,2,"Canada,Australia",3
251,Germany,2005-08-19,3,12.97,4.99,2,1,Australia,4
114,Germany,2005-07-27,3,8.97,3.7,1,2,"Canada,Australia",5
196,Germany,2005-07-09,3,13.97,5.82,1,1,Canada,6
596,Greece,2005-07-11,3,8.97,2.66,1,2,"Canada,Australia",1
3,Greece,2005-07-28,4,24.96,8.99,2,2,"Australia,Canada",2
207,Greenland,2005-08-20,4,25.96,8.32,1,2,"Canada,Australia",1
26,Holy See (Vatican City State),2005-08-21,4,23.96,4.27,2,2,"Canada,Australia",1
26,Holy See (Vatican City State),2005-07-07,5,20.95,8.39,2,2,"Australia,Canada",2
289,Hong Kong,2005-08-19,4,17.96,8.23,1,2,"Canada,Australia",1
412,India,2005-07-29,3,18.97,0.99,2,2,"Canada,Australia",1
529,India,2005-07-12,3,20.97,2.99,2,1,Canada,2
529,India,2005-07-07,3,7.97,1.32,1,2,"Australia,Canada",3
297,India,2005-06-18,3,16.97,2.99,2,2,"Australia,Canada",4
238,India,2005-07-29,3,16.97,3.24,1,2,"Australia,Canada",5
192,India,2005-08-21,4,24.96,5.32,2,2,"Canada,Australia",6
509,India,2005-07-28,3,21.97,4.74,1,2,"Canada,Australia",7
78,India,2005-07-28,3,15.97,3.7,2,1,Australia,8
468,India,2005-08-21,5,32.95,7.84,2,2,"Canada,Australia",9
259,India,2005-07-30,3,21.97,5.32,2,2,"Canada,Australia",10
175,India,2005-07-29,4,16.96,4.16,1,2,"Canada,Australia",11
274,India,2005-07-29,3,14.97,3.99,1,1,Canada,12
117,India,2005-08-18,4,17.96,4.99,1,2,"Canada,Australia",13
300,India,2005-07-28,3,18.97,5.32,1,2,"Australia,Canada",14
259,India,2005-06-16,3,18.97,5.32,2,1,Australia,15
170,India,2005-07-10,3,15.97,4.49,2,2,"Australia,Canada",16
370,India,2005-07-27,3,15.97,4.49,2,2,"Canada,Australia",17
28,India,2005-07-31,4,15.96,4.49,1,2,"Canada,Australia",18
419,India,2005-08-02,4,13.96,4.29,2,1,Australia,19
121,India,2005-08-21,4,25.96,7.98,2,2,"Canada,Australia",20
534,India,2005-08-01,3,13.97,4.32,2,1,Canada,21
135,India,2005-07-27,3,13.97,4.39,2,2,"Australia,Canada",22
12,India,2005-07-30,3,11.97,3.98,1,1,Australia,23
367,India,2005-08-18,3,14.97,4.99,2,2,"Australia,Canada",24
224,India,2005-08-21,3,12.97,4.49,1,2,"Canada,Australia",25
268,India,2005-07-10,3,12.97,4.49,1,2,"Canada,Australia",26
336,India,2005-07-29,3,16.97,6.24,2,2,"Canada,Australia",27
15,India,2005-08-02,4,11.96,4.55,2,2,"Australia,Canada",28
367,India,2005-07-10,3,12.97,4.99,1,2,"Canada,Australia",29
231,India,2005-08-18,3,13.97,5.39,2,2,"Canada,Australia",30
492,India,2005-07-07,3,18.97,7.32,2,2,"Australia,Canada",31
78,India,2005-08-01,3,14.97,5.87,2,2,"Australia,Canada",32
68,India,2005-07-31,3,16.97,6.73,2,2,"Canada,Australia",33
297,India,2005-08-17,3,8.97,3.65,2,2,"Canada,Australia",34
31,India,2005-06-18,4,16.96,6.98,2,2,"Canada,Australia",35
403,India,2005-08-02,4,21.96,9.36,2,2,"Canada,Australia",36
170,India,2005-07-31,3,15.97,6.82,2,2,"Australia,Canada",37
316,India,2005-07-27,4,15.96,6.99,2,2,"Australia,Canada",38
502,India,2005-07-28,3,14.97,6.61,2,1,Australia,39
274,India,2005-08-20,3,17.97,7.98,1,2,"Australia,Canada",40
508,India,2005-07-27,3,17.97,7.99,2,2,"Australia,Canada",41
202,India,2005-07-30,3,12.97,5.82,1,2,"Australia,Canada",42
209,India,2005-07-27,3,15.97,7.18,1,2,"Australia,Canada",43
167,India,2005-07-09,4,11.96,5.49,2,1,Australia,44
123,India,2005-07-28,4,12.96,5.99,2,2,"Australia,Canada",45
297,India,2005-07-11,3,14.97,7.15,2,2,"Australia,Canada",46
186,India,2005-08-20,3,11.97,5.74,2,2,"Canada,Australia",47
15,India,2005-08-20,3,14.97,7.21,2,2,"Canada,Australia",48
446,India,2005-07-12,4,13.96,6.78,2,2,"Australia,Canada",49
458,Indonesia,2005-07-12,3,15.97,2.99,2,1,Australia,1
450,Indonesia,2005-08-20,3,10.97,2.99,2,2,"Australia,Canada",2
328,Indonesia,2005-08-20,3,14.97,4.82,2,1,Australia,3
473,Indonesia,2005-08-02,5,19.95,7.23,2,2,"Australia,Canada",4
372,Indonesia,2005-07-09,3,10.97,3.99,1,2,"Australia,Canada",5
450,Indonesia,2005-08-22,3,10.97,4.24,2,2,"Canada,Australia",6
506,Indonesia,2005-07-08,3,23.97,9.32,1,2,"Canada,Australia",7
239,Indonesia,2005-07-27,3,12.97,5.49,2,2,"Australia,Canada",8
459,Iran,2005-07-28,5,29.95,2.66,2,2,"Australia,Canada",1
368,Iran,2005-08-19,4,17.96,4.61,2,2,"Australia,Canada",2
279,Iran,2005-07-09,3,20.97,5.49,2,1,Australia,3
279,Iran,2005-08-19,4,18.96,5.16,2,2,"Australia,Canada",4
10,Iran,2005-07-09,3,11.97,3.85,2,2,"Canada,Australia",5
279,Iran,2005-06-21,3,8.97,2.99,1,2,"Canada,Australia",6
459,Iran,2005-06-17,3,8.97,2.99,1,2,"Australia,Canada",7
449,Iran,2005-08-01,4,21.96,7.38,2,2,"Canada,Australia",8
459,Iran,2005-08-01,4,22.96,8.98,2,2,"Australia,Canada",9
449,Iran,2005-07-28,3,13.97,5.65,1,1,Australia,10
10,Iran,2005-07-28,3,14.97,6.48,2,2,"Australia,Canada",11
36,Iran,2005-07-28,3,8.97,3.99,2,2,"Canada,Australia",12
368,Iran,2005-06-19,3,14.97,7.24,1,2,"Australia,Canada",13
478,Israel,2005-06-19,3,20.97,2.99,2,1,Canada,1
102,Israel,2005-07-09,3,17.97,6.39,1,2,"Australia,Canada",2
161,Israel,2005-08-22,4,15.96,6.27,2,2,"Australia,Canada",3
478,Israel,2005-07-31,3,10.97,4.49,2,1,Australia,4
309,Italy,2005-06-19,3,20.97,4.32,1,2,"Australia,Canada",1
33,Italy,2005-07-30,3,11.97,3.59,2,2,"Australia,Canada",2
541,Italy,2005-08-22,5,18.95,5.74,2,2,"Australia,Canada",3
499,Italy,2005-08-17,3,14.97,6.18,2,2,"Canada,Australia",4
499,Italy,2005-07-28,4,13.96,6.24,2,2,"Australia,Canada",5
221,Italy,2005-08-21,3,14.97,7.27,2,2,"Canada,Australia",6
1,Japan,2005-06-15,3,16.97,1.99,2,2,"Canada,Australia",1
574,Japan,2005-06-16,3,7.97,0.99,2,2,"Australia,Canada",2
29,Japan,2005-06-19,5,15.95,1.99,2,2,"Canada,Australia",3
240,Japan,2005-07-27,3,18.97,2.99,2,1,Canada,4
404,Japan,2005-07-08,4,21.96,3.79,2,2,"Australia,Canada",5
519,Japan,2005-07-31,5,23.95,4.65,2,2,"Australia,Canada",6
404,Japan,2005-08-22,5,27.95,6.43,1,2,"Canada,Australia",7
29,Japan,2005-08-18,4,21.96,5.84,2,1,Australia,8
401,Japan,2005-07-29,3,14.97,3.99,2,2,"Australia,Canada",9
264,Japan,2005-07-11,3,12.97,3.85,2,2,"Canada,Australia",10
194,Japan,2005-06-18,3,14.97,4.66,1,2,"Australia,Canada",11
54,Japan,2005-08-02,3,15.97,5.13,2,2,"Canada,Australia",12
147,Japan,2005-08-23,3,20.97,6.87,2,2,"Australia,Canada",13
531,Japan,2005-08-02,4,26.96,9.27,2,2,"Canada,Australia",14
253,Japan,2005-08-21,3,17.97,6.23,2,2,"Canada,Australia",15
531,Japan,2005-07-10,3,11.97,4.49,2,2,"Canada,Australia",16
1,Japan,2005-08-22,3,10.97,4.19,2,2,"Australia,Canada",17
147,Japan,2005-08-20,3,13.97,5.49,1,1,Australia,18
503,Japan,2005-08-22,4,11.96,4.74,2,2,"Canada,Australia",19
547,Japan,2005-08-02,4,14.96,5.99,2,2,"Canada,Australia",20
285,Japan,2005-07-11,4,14.96,6.32,2,2,"Canada,Australia",21
141,Japan,2005-08-01,3,10.97,4.65,1,2,"Canada,Australia",22
53,Japan,2005-08-21,3,11.97,5.1,2,2,"Australia,Canada",23
503,Japan,2005-08-23,4,12.96,5.54,1,2,"Canada,Australia",24
396,Japan,2005-08-21,3,13.97,5.98,2,1,Canada,25
264,Japan,2005-07-31,3,12.97,5.56,2,1,Canada,26
396,Japan,2005-06-15,3,13.97,5.99,1,2,"Canada,Australia",27
299,Japan,2005-08-17,3,13.97,6.24,1,2,"Canada,Australia",28
29,Japan,2005-07-27,3,11.97,5.49,2,1,Australia,29
489,Japan,2005-08-21,3,15.97,7.49,1,2,"Canada,Australia",30
147,Japan,2005-08-22,3,12.97,6.11,2,2,"Canada,Australia",31
574,Japan,2005-07-09,3,12.97,6.15,2,2,"Canada,Australia",32
76,Kazakstan,2005-07-29,3,13.97,2.32,1,2,"Canada,Australia",1
573,Kazakstan,2005-07-31,4,24.96,6.56,1,2,"Australia,Canada",2
193,Kenya,2005-08-22,3,16.97,4.61,2,2,"Canada,Australia",1
363,Kenya,2005-07-12,3,12.97,5.36,1,2,"Canada,Australia",2
234,Kuwait,2005-08-02,4,17.96,7.65,2,2,"Canada,Australia",1
347,Latvia,2005-07-28,4,15.96,4.16,2,2,"Canada,Australia",1
23,Latvia,2005-08-19,3,14.97,6.42,1,2,"Canada,Australia",2
347,Latvia,2005-07-31,3,11.97,5.98,1,1,Australia,3
57,Liechtenstein,2005-07-12,3,11.97,4.99,2,2,"Canada,Australia",1
557,Lithuania,2005-07-12,4,10.96,4.98,2,1,Canada,1
81,Madagascar,2005-08-21,3,16.97,3.99,2,2,"Canada,Australia",1
81,Madagascar,2005-08-23,4,14.96,5.65,2,2,"Canada,Australia",2
306,Malaysia,2005-08-20,4,16.96,6.44,2,2,"Australia,Canada",1
171,Malaysia,2005-08-19,4,14.96,6.24,2,2,"Australia,Canada",2
306,Malaysia,2005-08-02,3,11.97,5.53,2,2,"Australia,Canada",3
582,Mexico,2005-07-27,4,20.96,3.49,2,2,"Australia,Canada",1
133,Mexico,2005-07-08,4,19.96,3.49,2,2,"Australia,Canada",2
454,Mexico,2005-08-20,4,27.96,5.23,2,2,"Canada,Australia",3
465,Mexico,2005-08-17,3,16.97,3.32,2,1,Canada,4
414,Mexico,2005-08-19,5,17.95,4.24,2,2,"Canada,Australia",5
570,Mexico,2005-07-30,3,11.97,2.99,2,2,"Canada,Australia",6
425,Mexico,2005-07-08,4,27.96,6.99,2,2,"Canada,Australia",7
150,Mexico,2005-08-19,5,21.95,5.65,2,2,"Canada,Australia",8
319,Mexico,2005-08-17,5,16.95,4.49,2,2,"Canada,Australia",9
84,Mexico,2005-07-11,3,18.97,5.13,2,2,"Australia,Canada",10
451,Mexico,2005-07-08,3,16.97,4.65,2,2,"Australia,Canada",11
575,Mexico,2005-08-18,3,22.97,6.65,2,1,Canada,12
247,Mexico,2005-08-18,3,17.97,5.49,2,1,Australia,13
273,Mexico,2005-07-12,4,19.96,6.24,2,2,"Canada,Australia",14
108,Mexico,2005-07-29,3,15.97,5.15,2,1,Australia,15
150,Mexico,2005-08-18,3,12.97,4.19,1,2,"Australia,Canada",16
177,Mexico,2005-06-16,3,8.97,2.99,2,1,Australia,17
581,Mexico,2005-08-20,3,12.97,4.39,1,2,"Australia,Canada",18
587,Mexico,2005-07-31,3,17.97,6.19,1,2,"Canada,Australia",19
84,Mexico,2005-08-02,4,19.96,7.32,2,2,"Australia,Canada",20
467,Mexico,2005-07-28,4,20.96,7.98,2,2,"Australia,Canada",21
451,Mexico,2005-08-02,4,19.96,7.82,2,2,"Australia,Canada",22
581,Mexico,2005-06-17,3,11.97,4.99,2,2,"Canada,Australia",23
273,Mexico,2005-08-01,3,19.97,8.48,1,2,"Australia,Canada",24
319,Mexico,2005-07-11,3,12.97,5.74,2,2,"Australia,Canada",25
570,Mexico,2005-07-31,3,8.97,3.99,2,2,"Australia,Canada",26
482,Mexico,2005-08-22,3,12.97,6.13,2,1,Australia,27
323,Mexico,2005-07-28,3,12.97,6.19,2,2,"Australia,Canada",28
414,Mexico,2005-07-31,3,11.97,5.79,2,2,"Canada,Australia",29
38,Moldova,2005-07-07,3,12.97,3.99,2,2,"Australia,Canada",1
38,Moldova,2005-07-27,4,17.96,6.58,2,2,"Australia,Canada",2
22,Morocco,2005-08-23,3,16.97,6.32,1,1,Australia,1
40,Morocco,2005-07-31,3,13.97,5.38,2,2,"Australia,Canada",2
97,Mozambique,2005-07-06,3,8.97,2.99,2,2,"Canada,Australia",1
257,Mozambique,2005-08-19,5,20.95,9.69,2,2,"Australia,Canada",2
257,Mozambique,2005-07-27,5,18.95,8.99,2,2,"Australia,Canada",3
256,Myanmar,2005-08-20,4,13.96,4.79,2,2,"Australia,Canada",1
256,Myanmar,2005-08-23,3,15.97,6.41,2,1,Canada,2
513,Nauru,2005-07-29,4,25.96,5.59,2,1,Australia,1
513,Nauru,2005-07-07,3,12.97,3.49,1,2,"Canada,Australia",2
513,Nauru,2005-08-22,4,24.96,9.11,2,2,"Canada,Australia",3
321,Nepal,2005-08-17,3,17.97,3.99,2,1,Canada,1
137,Netherlands,2005-07-06,3,17.97,4.99,1,1,Canada,1
474,Netherlands,2005-08-18,4,13.96,4.74,2,2,"Canada,Australia",2
184,Netherlands,2005-08-18,3,15.97,5.99,2,2,"Australia,Canada",3
137,Netherlands,2005-07-30,4,20.96,8.7,2,1,Australia,4
474,Netherlands,2005-07-08,5,12.95,5.99,2,2,"Canada,Australia",5
280,Nigeria,2005-07-29,5,20.95,2.99,2,2,"Australia,Canada",1
198,Nigeria,2005-07-12,3,14.97,3.24,2,2,"Canada,Australia",2
198,Nigeria,2005-08-17,6,22.94,5.15,2,2,"Australia,Canada",3
103,Nigeria,2005-08-23,5,25.95,5.99,2,2,"Australia,Canada",4
280,Nigeria,2005-08-19,3,20.97,6.48,2,2,"Australia,Canada",5
277,Nigeria,2005-06-21,3,13.97,4.39,2,1,Canada,6
156,Nigeria,2005-08-22,4,14.96,4.86,2,2,"Canada,Australia",7
103,Nigeria,2005-07-07,3,11.97,3.99,2,2,"Australia,Canada",8
80,Nigeria,2005-08-01,3,16.97,6.88,1,2,"Canada,Australia",9
284,Nigeria,2005-07-27,3,14.97,6.59,2,2,"Australia,Canada",10
157,North Korea,2005-07-29,5,12.95,4.82,2,2,"Australia,Canada",1
157,North Korea,2005-07-27,3,10.97,4.24,2,1,Australia,2
498,Oman,2005-07-27,3,16.97,3.49,1,2,"Australia,Canada",1
9,Oman,2005-08-18,3,10.97,4.39,2,2,"Canada,Australia",2
25,Pakistan,2005-07-30,3,12.97,5.23,2,2,"Australia,Canada",1
20,Pakistan,2005-08-19,3,12.97,5.7,2,2,"Canada,Australia",2
416,Pakistan,2005-08-01,3,13.97,6.15,1,2,"Canada,Australia",3
416,Pakistan,2005-07-29,3,11.97,5.49,1,2,"Canada,Australia",4
345,Paraguay,2005-07-07,3,10.97,3.99,2,2,"Australia,Canada",1
205,Paraguay,2005-08-21,4,15.96,5.99,2,2,"Australia,Canada",2
226,Paraguay,2005-08-21,4,13.96,5.98,2,2,"Australia,Canada",3
226,Paraguay,2005-08-23,4,16.96,7.38,2,2,"Canada,Australia",4
