customer_id,first_name,last_name,email,payment_count,total_amount,average_payment,risk_flag
265,JENNIE,TERRY,JENNIE.TERRY@sakilacustomer.org,16,70.84,4.4275,обычный
348,ROGER,QUINTANILLA,ROGER.QUINTANILLA@sakilacustomer.org,16,70.84,4.4275,обычный
168,REGINA,BERRY,REGINA.BERRY@sakilacustomer.org,17,70.83,4.166470588235294,обычный
71,KATHY,JAMES,KATHY.JAMES@sakilacustomer.org,18,70.82000000000001,3.934444444444445,обычный
75,TAMMY,SANDERS,TAMMY.SANDERS@sakilacustomer.org,20,70.80000000000001,3.5400000000000005,обычный
482,MAURICE,CRAWLEY,MAURICE.CRAWLEY@sakilacustomer.org,12,69.88000000000001,5.823333333333334,обычный
49,JOYCE,EDWARDS,JOYCE.EDWARDS@sakilacustomer.org,13,69.87,5.374615384615385,обычный
100,ROBIN,HAYES,ROBIN.HAYES@sakilacustomer.org,13,69.87,5.374615384615385,обычный
532,NEIL,RENNER,NEIL.RENNER@sakilacustomer.org,14,69.86000000000001,4.990000000000001,обычный
363,ROY,WHITING,ROY.WHITING@sakilacustomer.org,15,69.85000000000002,4.656666666666668,обычный
376,RANDY,GAITHER,RANDY.GAITHER@sakilacustomer.org,15,69.85000000000001,4.656666666666667,обычный
360,RALPH,MADRIGAL,RALPH.MADRIGAL@sakilacustomer.org,17,69.83000000000001,4.10764705882353,обычный
583,MARSHALL,THORN,MARSHALL.THORN@sakilacustomer.org,12,68.88,5.739999999999999,обычный
3,LINDA,WILLIAMS,LINDA.WILLIAMS@sakilacustomer.org,13,68.87000000000002,5.2976923076923095,обычный
285,MIRIAM,MCKINNEY,MIRIAM.MCKINNEY@sakilacustomer.org,13,68.87,5.297692307692308,обычный
179,DANA,HART,DANA.HART@sakilacustomer.org,14,68.86000000000001,4.91857142857143,обычный
103,GLADYS,HAMILTON,GLADYS.HAMILTON@sakilacustomer.org,15,68.85000000000001,4.590000000000001,обычный
35,VIRGINIA,GREEN,VIRGINIA.GREEN@sakilacustomer.org,16,68.84000000000002,4.302500000000001,обычный
373,LOUIS,LEONE,LOUIS.LEONE@sakilacustomer.org,16,68.84000000000002,4.302500000000001,обычный
553,MAX,PITT,MAX.PITT@sakilacustomer.org,16,68.84000000000002,4.302500000000001,обычный
89,JULIA,FLORES,JULIA.FLORES@sakilacustomer.org,17,68.83000000000003,4.0488235294117665,обычный
406,NATHAN,RUNYON,NATHAN.RUNYON@sakilacustomer.org,18,68.82000000000002,3.8233333333333346,обычный
497,GILBERT,SLEDGE,GILBERT.SLEDGE@sakilacustomer.org,14,67.86000000000001,4.847142857142858,обычный
273,PRISCILLA,LOWE,PRISCILLA.LOWE@sakilacustomer.org,15,67.85000000000001,4.523333333333334,обычный
302,MICHAEL,SILVERMAN,MICHAEL.SILVERMAN@sakilacustomer.org,15,67.85000000000001,4.523333333333334,обычный
425,FRANCIS,SIKES,FRANCIS.SIKES@sakilacustomer.org,17,67.83000000000001,3.9900000000000007,обычный
314,GEORGE,LINTON,GEORGE.LINTON@sakilacustomer.org,18,67.82000000000002,3.767777777777779,обычный
354,JUSTIN,NGO,JUSTIN.NGO@sakilacustomer.org,19,67.81000000000002,3.5689473684210533,обычный
467,ALVIN,DELOACH,ALVIN.DELOACH@sakilacustomer.org,13,66.87000000000002,5.143846153846155,обычный
441,MARIO,CHEATHAM,MARIO.CHEATHAM@sakilacustomer.org,17,66.83000000000001,3.931176470588236,обычный
426,BRADLEY,MOTLEY,BRADLEY.MOTLEY@sakilacustomer.org,11,65.89000000000001,5.990000000000001,обычный
433,DON,BONE,DON.BONE@sakilacustomer.org,14,65.86000000000001,4.7042857142857155,обычный
579,DARYL,LARUE,DARYL.LARUE@sakilacustomer.org,14,65.86000000000001,4.7042857142857155,обычный
594,EDUARDO,HIATT,EDUARDO.HIATT@sakilacustomer.org,14,65.86000000000001,4.7042857142857155,обычный
125,ETHEL,WEBB,ETHEL.WEBB@sakilacustomer.org,16,65.84000000000002,4.115000000000001,обычный
128,MARJORIE,TUCKER,MARJORIE.TUCKER@sakilacustomer.org,16,65.84000000000002,4.115000000000001,обычный
347,RYAN,SALISBURY,RYAN.SALISBURY@sakilacustomer.org,17,65.83000000000001,3.872352941176471,обычный
38,MARTHA,GONZALEZ,MARTHA.GONZALEZ@sakilacustomer.org,18,65.82000000000002,3.656666666666668,обычный
82,KATHRYN,COLEMAN,KATHRYN.COLEMAN@sakilacustomer.org,11,64.89000000000001,5.89909090909091,обычный
84,SARA,PERRY,SARA.PERRY@sakilacustomer.org,12,64.88000000000001,5.406666666666667,обычный
86,JACQUELINE,LONG,JACQUELINE.LONG@sakilacustomer.org,12,64.88000000000001,5.406666666666667,обычный
63,ASHLEY,RICHARDSON,ASHLEY.RICHARDSON@sakilacustomer.org,14,64.86000000000001,4.6328571428571435,обычный
490,SAM,MCDUFFIE,SAM.MCDUFFIE@sakilacustomer.org,14,64.86000000000001,4.6328571428571435,обычный
531,JAMIE,WAUGH,JAMIE.WAUGH@sakilacustomer.org,14,64.86000000000001,4.6328571428571435,обычный
219,WILLIE,HOWELL,WILLIE.HOWELL@sakilacustomer.org,15,64.85000000000002,4.323333333333335,обычный
237,TANYA,GILBERT,TANYA.GILBERT@sakilacustomer.org,15,64.85000000000002,4.323333333333335,обычный
574,JULIAN,VEST,JULIAN.VEST@sakilacustomer.org,15,64.85000000000002,4.323333333333335,обычный
282,JENNY,CASTRO,JENNY.CASTRO@sakilacustomer.org,15,64.85000000000001,4.323333333333334,обычный
598,WADE,DELVALLE,WADE.DELVALLE@sakilacustomer.org,16,64.84000000000002,4.052500000000001,обычный
187,BRITTANY,RILEY,BRITTANY.RILEY@sakilacustomer.org,11,63.890000000000015,5.8081818181818194,обычный
331,ERIC,ROBERT,ERIC.ROBERT@sakilacustomer.org,12,63.88000000000002,5.323333333333335,обычный
196,ALMA,AUSTIN,ALMA.AUSTIN@sakilacustomer.org,14,63.860000000000014,4.561428571428572,обычный
576,MORRIS,MCCARTER,MORRIS.MCCARTER@sakilacustomer.org,15,63.850000000000016,4.256666666666668,обычный
485,CLYDE,TOBIAS,CLYDE.TOBIAS@sakilacustomer.org,18,63.82000000000002,3.545555555555557,обычный
337,JERRY,JORDON,JERRY.JORDON@sakilacustomer.org,12,62.88000000000001,5.240000000000001,обычный
307,JOSEPH,JOY,JOSEPH.JOY@sakilacustomer.org,13,62.87000000000001,4.836153846153847,обычный
235,JACKIE,LYNCH,JACKIE.LYNCH@sakilacustomer.org,15,62.85000000000002,4.190000000000001,обычный
211,STACEY,MONTGOMERY,STACEY.MONTGOMERY@sakilacustomer.org,16,62.840000000000025,3.9275000000000015,обычный
80,MARILYN,ROSS,MARILYN.ROSS@sakilacustomer.org,12,61.88000000000002,5.156666666666668,обычный
403,MIKE,WAY,MIKE.WAY@sakilacustomer.org,12,61.88000000000002,5.156666666666668,обычный
13,KAREN,JACKSON,KAREN.JACKSON@sakilacustomer.org,13,61.87000000000002,4.75923076923077,обычный
107,FLORENCE,WOODS,FLORENCE.WOODS@sakilacustomer.org,14,61.860000000000014,4.41857142857143,обычный
362,NICHOLAS,BARFIELD,NICHOLAS.BARFIELD@sakilacustomer.org,15,61.85000000000002,4.123333333333335,обычный
114,GRACE,ELLIS,GRACE.ELLIS@sakilacustomer.org,15,61.850000000000016,4.123333333333334,обычный
122,THELMA,MURRAY,THELMA.MURRAY@sakilacustomer.org,15,61.85000000000001,4.123333333333334,обычный
592,TERRANCE,ROUSH,TERRANCE.ROUSH@sakilacustomer.org,15,61.85000000000001,4.123333333333334,обычный
42,CAROLYN,PEREZ,CAROLYN.PEREZ@sakilacustomer.org,16,61.84000000000001,3.8650000000000007,обычный
59,CHERYL,MURPHY,CHERYL.MURPHY@sakilacustomer.org,11,60.890000000000015,5.535454545454547,обычный
491,RICK,MATTOX,RICK.MATTOX@sakilacustomer.org,11,60.890000000000015,5.535454545454547,обычный
284,SONIA,GREGORY,SONIA.GREGORY@sakilacustomer.org,12,60.88000000000002,5.073333333333335,обычный
206,TERRI,VASQUEZ,TERRI.VASQUEZ@sakilacustomer.org,13,60.87000000000002,4.682307692307694,обычный
393,PHILIP,CAUSEY,PHILIP.CAUSEY@sakilacustomer.org,13,60.87000000000002,4.682307692307694,обычный
23,SARAH,LEWIS,SARAH.LEWIS@sakilacustomer.org,13,60.87000000000001,4.682307692307694,обычный
66,JANICE,WARD,JANICE.WARD@sakilacustomer.org,13,60.87000000000001,4.682307692307694,обычный
513,DUANE,TUBBS,DUANE.TUBBS@sakilacustomer.org,13,60.87000000000001,4.682307692307694,обычный
520,MITCHELL,WESTMORELAND,MITCHELL.WESTMORELAND@sakilacustomer.org,14,60.86000000000002,4.347142857142859,обычный
442,LEROY,BUSTAMANTE,LEROY.BUSTAMANTE@sakilacustomer.org,16,60.840000000000025,3.8025000000000015,обычный
563,KEN,PREWITT,KEN.PREWITT@sakilacustomer.org,16,60.840000000000025,3.8025000000000015,обычный
7,MARIA,MILLER,MARIA.MILLER@sakilacustomer.org,11,59.890000000000015,5.444545454545456,обычный
220,CHARLENE,ALVAREZ,CHARLENE.ALVAREZ@sakilacustomer.org,12,59.88000000000001,4.990000000000001,обычный
300,JOHN,FARNSWORTH,JOHN.FARNSWORTH@sakilacustomer.org,14,59.86000000000002,4.275714285714288,обычный
404,STANLEY,SCROGGINS,STANLEY.SCROGGINS@sakilacustomer.org,14,59.860000000000014,4.275714285714287,обычный
560,JORDAN,ARCHULETA,JORDAN.ARCHULETA@sakilacustomer.org,14,59.860000000000014,4.275714285714287,обычный
5,ELIZABETH,BROWN,ELIZABETH.BROWN@sakilacustomer.org,16,59.84000000000002,3.740000000000001,обычный
91,LOIS,BUTLER,LOIS.BUTLER@sakilacustomer.org,19,59.810000000000024,3.1478947368421064,обычный
64,JUDITH,COX,JUDITH.COX@sakilacustomer.org,19,59.81000000000002,3.147894736842106,обычный
477,DAN,PAINE,DAN.PAINE@sakilacustomer.org,10,58.90000000000001,5.8900000000000015,обычный
51,ALICE,STEWART,ALICE.STEWART@sakilacustomer.org,12,58.88000000000002,4.906666666666668,обычный
221,BESSIE,MORRISON,BESSIE.MORRISON@sakilacustomer.org,12,58.88000000000002,4.906666666666668,обычный
486,GLEN,TALBERT,GLEN.TALBERT@sakilacustomer.org,12,58.88000000000002,4.906666666666668,обычный
533,JESSIE,MILAM,JESSIE.MILAM@sakilacustomer.org,13,58.87000000000001,4.528461538461539,обычный
423,ALFRED,CASILLAS,ALFRED.CASILLAS@sakilacustomer.org,13,58.870000000000005,4.5284615384615385,обычный
468,TIM,CARY,TIM.CARY@sakilacustomer.org,14,58.860000000000014,4.2042857142857155,обычный
380,RUSSELL,BRINSON,RUSSELL.BRINSON@sakilacustomer.org,14,58.86000000000001,4.204285714285715,обычный
323,MATTHEW,MAHAN,MATTHEW.MAHAN@sakilacustomer.org,15,58.85000000000002,3.9233333333333347,обычный
32,AMY,LOPEZ,AMY.LOPEZ@sakilacustomer.org,15,58.850000000000016,3.9233333333333342,обычный
230,JOY,GEORGE,JOY.GEORGE@sakilacustomer.org,15,58.850000000000016,3.9233333333333342,обычный
409,RODNEY,MOELLER,RODNEY.MOELLER@sakilacustomer.org,15,58.850000000000016,3.9233333333333342,обычный
207,GERTRUDE,CASTILLO,GERTRUDE.CASTILLO@sakilacustomer.org,15,58.85,3.9233333333333333,обычный
424,KYLE,SPURLOCK,KYLE.SPURLOCK@sakilacustomer.org,16,58.84000000000001,3.6775000000000007,обычный
504,NATHANIEL,ADAM,NATHANIEL.ADAM@sakilacustomer.org,11,57.89000000000001,5.262727272727274,обычный
421,LEE,HAWKS,LEE.HAWKS@sakilacustomer.org,12,57.88000000000001,4.823333333333334,обычный
473,JORGE,OLIVARES,JORGE.OLIVARES@sakilacustomer.org,13,57.87000000000002,4.451538461538463,обычный
481,HERMAN,DEVORE,HERMAN.DEVORE@sakilacustomer.org,13,57.87000000000001,4.451538461538463,обычный
173,AUDREY,RAY,AUDREY.RAY@sakilacustomer.org,14,57.86000000000002,4.132857142857144,обычный
135,JUANITA,MASON,JUANITA.MASON@sakilacustomer.org,14,57.860000000000014,4.1328571428571435,обычный
232,CONSTANCE,REID,CONSTANCE.REID@sakilacustomer.org,14,57.860000000000014,4.1328571428571435,обычный
581,VIRGIL,WOFFORD,VIRGIL.WOFFORD@sakilacustomer.org,14,57.860000000000014,4.1328571428571435,обычный
87,WANDA,PATTERSON,WANDA.PATTERSON@sakilacustomer.org,11,56.890000000000015,5.171818181818183,обычный
495,CHARLIE,BESS,CHARLIE.BESS@sakilacustomer.org,11,56.89000000000001,5.171818181818183,обычный
528,CLAUDE,HERZOG,CLAUDE.HERZOG@sakilacustomer.org,11,56.89000000000001,5.171818181818183,обычный
432,EDWIN,BURK,EDWIN.BURK@sakilacustomer.org,12,56.88000000000002,4.740000000000001,обычный
170,BEATRICE,ARNOLD,BEATRICE.ARNOLD@sakilacustomer.org,12,56.88000000000001,4.740000000000001,обычный
166,LYNN,PAYNE,LYNN.PAYNE@sakilacustomer.org,13,56.87000000000002,4.374615384615386,обычный
590,SETH,HANNON,SETH.HANNON@sakilacustomer.org,14,56.86000000000002,4.061428571428573,обычный
390,SHAWN,HEATON,SHAWN.HEATON@sakilacustomer.org,14,56.860000000000014,4.061428571428572,обычный
99,EMILY,DIAZ,EMILY.DIAZ@sakilacustomer.org,15,56.85000000000002,3.7900000000000014,обычный
176,JUNE,CARROLL,JUNE.CARROLL@sakilacustomer.org,12,55.88000000000002,4.656666666666668,обычный
316,STEVEN,CURLEY,STEVEN.CURLEY@sakilacustomer.org,12,55.88000000000002,4.656666666666668,обычный
539,MATHEW,BOLIN,MATHEW.BOLIN@sakilacustomer.org,12,55.88000000000002,4.656666666666668,обычный
233,LILLIE,KIM,LILLIE.KIM@sakilacustomer.org,13,55.87000000000002,4.2976923076923095,обычный
518,GABRIEL,HARDER,GABRIEL.HARDER@sakilacustomer.org,13,55.87000000000002,4.2976923076923095,обычный
254,MAXINE,SILVA,MAXINE.SILVA@sakilacustomer.org,13,55.87000000000001,4.297692307692309,обычный
154,MICHELE,GRANT,MICHELE.GRANT@sakilacustomer.org,14,55.86000000000001,3.9900000000000007,обычный
145,LUCILLE,HOLMES,LUCILLE.HOLMES@sakilacustomer.org,15,55.85000000000002,3.723333333333335,обычный
129,CARRIE,PORTER,CARRIE.PORTER@sakilacustomer.org,15,55.850000000000016,3.7233333333333345,обычный
335,GREGORY,MAULDIN,GREGORY.MAULDIN@sakilacustomer.org,15,55.850000000000016,3.7233333333333345,обычный
343,DOUGLAS,GRAF,DOUGLAS.GRAF@sakilacustomer.org,9,54.91000000000001,6.101111111111113,обычный
443,FRANCISCO,SKIDMORE,FRANCISCO.SKIDMORE@sakilacustomer.org,10,54.90000000000001,5.490000000000001,обычный
149,VALERIE,BLACK,VALERIE.BLACK@sakilacustomer.org,11,54.890000000000015,4.990000000000001,обычный
296,RAMONA,HALE,RAMONA.HALE@sakilacustomer.org,12,54.88000000000002,4.573333333333335,обычный
386,TODD,TAN,TODD.TAN@sakilacustomer.org,13,54.87000000000002,4.220769230769232,обычный
244,VIOLA,HANSON,VIOLA.HANSON@sakilacustomer.org,14,54.86000000000002,3.91857142857143,обычный
410,CURTIS,IRBY,CURTIS.IRBY@sakilacustomer.org,14,54.86000000000002,3.91857142857143,обычный
438,BARRY,LOVELACE,BARRY.LOVELACE@sakilacustomer.org,14,54.86000000000002,3.91857142857143,обычный
228,ALLISON,STANLEY,ALLISON.STANLEY@sakilacustomer.org,15,54.85000000000001,3.656666666666667,обычный
44,MARIE,TURNER,MARIE.TURNER@sakilacustomer.org,10,53.90000000000001,5.3900000000000015,обычный
259,LENA,JENSEN,LENA.JENSEN@sakilacustomer.org,10,53.90000000000001,5.3900000000000015,обычный
582,ANDY,VANHORN,ANDY.VANHORN@sakilacustomer.org,10,53.90000000000001,5.3900000000000015,обычный
11,LISA,ANDERSON,LISA.ANDERSON@sakilacustomer.org,11,53.890000000000015,4.89909090909091,обычный
334,RAYMOND,MCWHORTER,RAYMOND.MCWHORTER@sakilacustomer.org,11,53.89000000000001,4.899090909090909,обычный
101,PEGGY,MYERS,PEGGY.MYERS@sakilacustomer.org,12,53.88000000000002,4.490000000000001,обычный
268,NINA,SOTO,NINA.SOTO@sakilacustomer.org,12,53.88000000000002,4.490000000000001,обычный
79,RACHEL,BARNES,RACHEL.BARNES@sakilacustomer.org,13,53.87000000000002,4.143846153846155,обычный
529,ERIK,GUILLEN,ERIK.GUILLEN@sakilacustomer.org,13,53.87000000000001,4.143846153846154,обычный
306,CHARLES,KOWALSKI,CHARLES.KOWALSKI@sakilacustomer.org,14,53.86000000000002,3.8471428571428588,обычный
241,HEIDI,LARSON,HEIDI.LARSON@sakilacustomer.org,15,53.85000000000001,3.5900000000000007,обычный
355,TERRY,GRISSOM,TERRY.GRISSOM@sakilacustomer.org,11,52.89000000000001,4.808181818181819,обычный
577,CLIFTON,MALCOLM,CLIFTON.MALCOLM@sakilacustomer.org,11,52.89000000000001,4.808181818181819,обычный
199,BETH,FRANKLIN,BETH.FRANKLIN@sakilacustomer.org,12,52.88000000000002,4.406666666666668,обычный
319,RONALD,WEINER,RONALD.WEINER@sakilacustomer.org,12,52.88000000000002,4.406666666666668,обычный
336,JOSHUA,MARK,JOSHUA.MARK@sakilacustomer.org,12,52.88000000000002,4.406666666666668,обычный
402,LUIS,YANEZ,LUIS.YANEZ@sakilacustomer.org,12,52.88000000000002,4.406666666666668,обычный
291,TONI,HOLT,TONI.HOLT@sakilacustomer.org,12,52.88000000000001,4.406666666666667,обычный
304,DAVID,ROYAL,DAVID.ROYAL@sakilacustomer.org,12,52.88000000000001,4.406666666666667,обычный
436,TROY,QUIGLEY,TROY.QUIGLEY@sakilacustomer.org,12,52.88000000000001,4.406666666666667,обычный
202,CARLA,GUTIERREZ,CARLA.GUTIERREZ@sakilacustomer.org,13,52.87000000000002,4.066923076923079,обычный
329,FRANK,WAGGONER,FRANK.WAGGONER@sakilacustomer.org,13,52.87000000000002,4.066923076923079,обычный
339,WALTER,PERRYMAN,WALTER.PERRYMAN@sakilacustomer.org,13,52.87000000000001,4.066923076923078,обычный
588,MARION,OCAMPO,MARION.OCAMPO@sakilacustomer.org,14,52.86000000000002,3.775714285714287,обычный
78,LORI,WOOD,LORI.WOOD@sakilacustomer.org,14,52.86,3.775714285714286,обычный
198,ELSIE,KELLEY,ELSIE.KELLEY@sakilacustomer.org,15,52.850000000000016,3.5233333333333343,обычный
157,DARLENE,ROSE,DARLENE.ROSE@sakilacustomer.org,17,52.83000000000001,3.10764705882353,обычный
400,BRYAN,HARDISON,BRYAN.HARDISON@sakilacustomer.org,10,51.90000000000001,5.190000000000001,обычный
139,AMBER,DIXON,AMBER.DIXON@sakilacustomer.org,12,51.88000000000002,4.323333333333335,обычный
368,HARRY,ARCE,HARRY.ARCE@sakilacustomer.org,12,51.88000000000002,4.323333333333335,обычный
90,RUBY,WASHINGTON,RUBY.WASHINGTON@sakilacustomer.org,12,51.88000000000001,4.323333333333334,обычный
240,MARLENE,WELCH,MARLENE.WELCH@sakilacustomer.org,12,51.88000000000001,4.323333333333334,обычный
536,FERNANDO,CHURCHILL,FERNANDO.CHURCHILL@sakilacustomer.org,12,51.88000000000001,4.323333333333334,обычный
213,GINA,WILLIAMSON,GINA.WILLIAMSON@sakilacustomer.org,12,51.88,4.323333333333333,обычный
264,GWENDOLYN,MAY,GWENDOLYN.MAY@sakilacustomer.org,12,51.88,4.323333333333333,обычный
519,RON,DELUCA,RON.DELUCA@sakilacustomer.org,13,51.87000000000001,3.990000000000001,обычный
108,TRACY,COLE,TRACY.COLE@sakilacustomer.org,13,51.870000000000005,3.99,обычный
333,ANDREW,PURDY,ANDREW.PURDY@sakilacustomer.org,13,51.870000000000005,3.99,обычный
28,CYNTHIA,YOUNG,CYNTHIA.YOUNG@sakilacustomer.org,14,51.860000000000014,3.704285714285715,обычный
290,KRISTINA,CHAMBERS,KRISTINA.CHAMBERS@sakilacustomer.org,14,51.860000000000014,3.704285714285715,обычный
538,TED,BREAUX,TED.BREAUX@sakilacustomer.org,14,51.86000000000001,3.7042857142857146,обычный
498,GENE,SANBORN,GENE.SANBORN@sakilacustomer.org,15,51.85000000000001,3.4566666666666674,обычный
321,KEVIN,SCHULER,KEVIN.SCHULER@sakilacustomer.org,10,50.90000000000001,5.090000000000002,обычный
112,ROSA,REYNOLDS,ROSA.REYNOLDS@sakilacustomer.org,11,50.890000000000015,4.626363636363638,обычный
488,SHANE,MILLARD,SHANE.MILLARD@sakilacustomer.org,11,50.890000000000015,4.626363636363638,обычный
389,ALAN,KAHN,ALAN.KAHN@sakilacustomer.org,11,50.89000000000001,4.626363636363637,обычный
447,CLIFFORD,BOWENS,CLIFFORD.BOWENS@sakilacustomer.org,11,50.89,4.626363636363636,обычный
1,MARY,SMITH,MARY.SMITH@sakilacustomer.org,12,50.88000000000002,4.240000000000001,обычный
14,BETTY,WHITE,BETTY.WHITE@sakilacustomer.org,12,50.88000000000002,4.240000000000001,обычный
317,EDWARD,BAUGH,EDWARD.BAUGH@sakilacustomer.org,12,50.88000000000002,4.240000000000001,обычный
185,ROBERTA,HARPER,ROBERTA.HARPER@sakilacustomer.org,12,50.88000000000001,4.240000000000001,обычный
324,GARY,COY,GARY.COY@sakilacustomer.org,12,50.88000000000001,4.240000000000001,обычный
517,BRAD,MCCURDY,BRAD.MCCURDY@sakilacustomer.org,12,50.88000000000001,4.240000000000001,обычный
397,JIMMY,SCHRADER,JIMMY.SCHRADER@sakilacustomer.org,13,50.87000000000002,3.9130769230769245,обычный
351,JACK,FOUST,JACK.FOUST@sakilacustomer.org,13,50.87000000000001,3.913076923076924,обычный
356,GERALD,FULTZ,GERALD.FULTZ@sakilacustomer.org,13,50.870000000000005,3.9130769230769236,обычный
115,WENDY,HARRISON,WENDY.HARRISON@sakilacustomer.org,15,50.85000000000001,3.3900000000000006,обычный
283,FELICIA,SUTTON,FELICIA.SUTTON@sakilacustomer.org,17,50.83,2.9899999999999998,обычный
169,ERICA,MATTHEWS,ERICA.MATTHEWS@sakilacustomer.org,10,49.90000000000001,4.990000000000001,обычный
345,CARL,ARTIS,CARL.ARTIS@sakilacustomer.org,10,49.90000000000001,4.990000000000001,обычный
427,JESUS,MCCARTNEY,JESUS.MCCARTNEY@sakilacustomer.org,10,49.90000000000001,4.990000000000001,обычный
407,DALE,RATCLIFF,DALE.RATCLIFF@sakilacustomer.org,11,49.890000000000015,4.535454545454547,обычный
428,HERBERT,KRUGER,HERBERT.KRUGER@sakilacustomer.org,11,49.890000000000015,4.535454545454547,обычный
