customer_id,store_id,customer_first_name,customer_last_name,payment_count,total_amount,average_payment,max_payment,extra_check_flag
302,1,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,8.99,1
273,2,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,8.99,1
425,2,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,8.99,1
314,1,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,6.99,1
354,2,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,8.99,1
467,2,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,8.99,1
441,1,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,10.99,1
426,1,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,10.99,1
433,1,DON,BONE,14,65.86000000000001,4.7042857142857155,8.99,1
594,1,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,8.99,1
579,2,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,9.99,1
125,1,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,9.99,1
128,1,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,6.99,1
347,2,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,6.99,1
38,1,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,5.99,1
82,1,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,9.99,1
84,2,SARA,PERRY,12,64.88000000000001,5.406666666666667,9.99,1
86,2,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,10.99,1
63,1,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,8.99,1
490,1,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,8.99,1
531,2,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,6.99,1
237,1,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,8.99,1
219,2,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,7.99,1
574,2,JULIAN,VEST,15,64.85000000000002,4.323333333333335,7.99,1
282,2,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,9.99,1
598,1,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,6.99,1
187,2,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,10.99,1
331,1,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,10.99,1
196,1,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,10.99,1
576,2,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,8.99,1
485,1,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,6.99,1
337,1,JERRY,JORDON,12,62.88000000000001,5.240000000000001,8.99,1
307,2,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,10.99,1
235,1,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,6.99,1
211,1,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,8.99,1
80,1,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,8.99,1
403,1,MIKE,WAY,12,61.88000000000002,5.156666666666668,7.99,1
13,2,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,11.99,1
107,1,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,7.99,1
362,1,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,8.99,1
114,2,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,10.99,1
122,1,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,7.99,1
592,1,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,11.99,1
42,2,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,6.99,1
59,1,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,8.99,1
491,2,RICK,MATTOX,11,60.890000000000015,5.535454545454547,8.99,1
284,1,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,8.99,1
206,1,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,6.99,1
393,1,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,8.99,1
23,2,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,9.99,1
66,2,JANICE,WARD,13,60.87000000000001,4.682307692307694,8.99,1
513,2,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,9.99,1
520,2,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,10.99,1
442,1,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,5.99,1
563,2,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,7.99,1
7,1,MARIA,MILLER,11,59.890000000000015,5.444545454545456,8.99,1
220,2,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,10.99,1
300,1,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,10.99,1
560,1,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,9.99,1
404,2,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,8.99,1
5,1,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,8.99,1
91,2,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,4.99,1
64,2,JUDITH,COX,19,59.81000000000002,3.147894736842106,6.99,1
477,1,DAN,PAINE,10,58.90000000000001,5.8900000000000015,10.99,0
51,1,ALICE,STEWART,12,58.88000000000002,4.906666666666668,9.99,1
221,1,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,8.99,1
486,1,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,8.99,1
533,1,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,9.99,1
423,2,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,9.99,1
468,1,TIM,CARY,14,58.860000000000014,4.2042857142857155,6.99,1
380,1,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,10.99,1
323,2,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,7.99,1
32,1,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,9.99,1
230,2,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,9.99,1
409,2,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,7.99,1
207,1,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,9.99,1
424,2,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,8.99,1
504,1,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,9.99,1
421,1,LEE,HAWKS,12,57.88000000000001,4.823333333333334,8.99,1
473,2,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,8.99,1
481,1,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,10.99,1
173,1,AUDREY,RAY,14,57.86000000000002,4.132857142857144,8.99,1
581,1,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,8.99,1
135,2,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,7.99,1
232,2,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,10.99,1
87,1,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,8.99,1
528,1,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,9.99,1
495,2,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,9.99,1
432,1,EDWIN,BURK,12,56.88000000000002,4.740000000000001,6.99,1
170,1,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,9.99,1
166,1,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,8.99,1
590,2,SETH,HANNON,14,56.86000000000002,4.061428571428573,5.99,1
390,1,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,5.99,1
99,2,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,7.99,1
176,1,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,6.99,1
316,1,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,7.99,1
539,1,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,7.99,1
518,1,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,7.99,1
233,2,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,8.99,1
254,2,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,7.99,1
154,2,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,7.99,1
145,1,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,8.99,1
129,1,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,7.99,1
335,1,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,8.99,1
343,1,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,9.99,0
443,2,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,9.99,0
149,1,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,10.99,1
296,2,RAMONA,HALE,12,54.88000000000002,4.573333333333335,7.99,1
386,1,TODD,TAN,13,54.87000000000002,4.220769230769232,8.99,1
438,1,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,8.99,1
244,2,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,5.99,1
410,2,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,5.99,1
228,2,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,8.99,1
44,1,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,9.99,0
259,2,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,7.99,0
582,2,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,9.99,0
11,2,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,9.99,1
334,2,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,7.99,1
101,1,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,8.99,1
268,1,NINA,SOTO,12,53.88000000000002,4.490000000000001,7.99,1
79,1,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,9.99,1
529,2,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,7.99,1
306,1,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,6.99,1
241,2,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,6.99,1
355,2,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,6.99,1
577,2,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,8.99,1
336,1,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,8.99,1
402,1,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,7.99,1
199,2,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,8.99,1
319,2,RONALD,WEINER,12,52.88000000000002,4.406666666666668,8.99,1
291,1,TONI,HOLT,12,52.88000000000001,4.406666666666667,7.99,1
436,1,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,9.99,1
304,2,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,8.99,1
202,2,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,8.99,1
329,2,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,7.99,1
339,2,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,7.99,1
588,1,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,5.99,1
78,1,LORI,WOOD,14,52.86,3.775714285714286,6.99,1
198,2,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,5.99,1
157,2,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,5.99,1
400,2,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,6.99,0
139,1,AMBER,DIXON,12,51.88000000000002,4.323333333333335,7.99,1
368,1,HARRY,ARCE,12,51.88000000000002,4.323333333333335,8.99,1
240,1,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,8.99,1
90,2,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,9.99,1
536,2,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,8.99,1
213,1,GINA,WILLIAMSON,12,51.88,4.323333333333333,8.99,1
264,1,GWENDOLYN,MAY,12,51.88,4.323333333333333,8.99,1
519,2,RON,DELUCA,13,51.87000000000001,3.990000000000001,7.99,1
108,1,TRACY,COLE,13,51.870000000000005,3.99,6.99,1
333,2,ANDREW,PURDY,13,51.870000000000005,3.99,10.99,1
28,1,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,9.99,1
290,1,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,7.99,1
538,2,TED,BREAUX,14,51.86000000000001,3.7042857142857146,8.99,1
498,1,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,6.99,1
321,1,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,8.99,0
112,2,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,6.99,1
488,2,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,8.99,1
389,1,ALAN,KAHN,11,50.89000000000001,4.626363636363637,8.99,1
447,1,CLIFFORD,BOWENS,11,50.89,4.626363636363636,8.99,1
1,1,MARY,SMITH,12,50.88000000000002,4.240000000000001,7.99,1
14,2,BETTY,WHITE,12,50.88000000000002,4.240000000000001,7.99,1
317,2,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,8.99,1
185,1,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,9.99,1
324,2,GARY,COY,12,50.88000000000001,4.240000000000001,7.99,1
517,2,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,7.99,1
397,1,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,6.99,1
351,1,JACK,FOUST,13,50.87000000000001,3.913076923076924,7.99,1
356,2,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,6.99,1
115,1,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,6.99,1
283,1,FELICIA,SUTTON,17,50.83,2.9899999999999998,6.99,1
