h01,customer_country,customer_city,month,monthly_payment_count,monthly_amount,avg_prev_monthly_amount,deviation_from_prev_avg,distinct_staff_count,distinct_staff_store_count,country_rank
342,Brazil,Boa Vista,2005-08-01,17,69.83,30.43,39.41,2,2,12
74,Brazil,Rio Claro,2005-07-01,10,47.9,9.98,37.93,2,2,13
427,Brazil,Guaruj,2005-07-01,10,49.9,12.97,36.93,2,2,14
362,Brazil,Belm,2005-08-01,11,63.89,27.26,36.63,2,2,15
229,Brazil,Anpolis,2005-07-01,13,49.87,14.96,34.91,2,2,16
325,Brazil,Braslia,2005-07-01,10,41.9,9.48,32.42,2,2,17
47,Brazil,Juazeiro do Norte,2005-07-01,10,47.9,16.97,30.93,2,2,18
342,Brazil,Boa Vista,2005-07-01,12,45.88,14.97,30.91,2,2,19
374,Brazil,Vitria de Santo Anto,2005-07-01,10,38.9,8.47,30.44,2,2,20
77,Brazil,Araatuba,2005-08-01,11,47.89,17.61,30.28,2,2,21
126,Brazil,Po,2005-08-01,11,50.89,22.28,28.61,2,2,22
544,Brazil,So Bernardo do Campo,2005-08-01,10,45.9,17.63,28.27,2,2,23
310,Brazil,Ibirit,2005-07-01,8,41.92,14.47,27.46,2,2,24
310,Brazil,Ibirit,2005-06-01,6,27.94,0.99,26.95,2,2,25
183,Brazil,Luzinia,2005-07-01,11,34.89,7.98,26.92,2,2,26
374,Brazil,Vitria de Santo Anto,2005-08-01,10,44.9,18.61,26.29,2,2,27
216,Brazil,Aparecida de Goinia,2005-07-01,6,32.94,10.47,22.47,2,2,28
398,Brazil,Bag,2005-07-01,7,33.93,12.48,21.45,2,2,29
544,Brazil,So Bernardo do Campo,2005-07-01,6,29.94,11.47,18.47,2,2,30
130,Brazil,guas Lindas de Gois,2005-07-01,8,31.92,13.96,17.96,2,2,31
130,Brazil,guas Lindas de Gois,2005-06-01,6,21.94,5.98,15.96,2,2,32
427,Brazil,Guaruj,2005-06-01,5,18.95,6.99,11.96,2,2,33
216,Brazil,Aparecida de Goinia,2005-06-01,5,15.95,4.99,10.96,2,2,34
362,Brazil,Belm,2005-06-01,5,14.95,4.99,9.96,2,2,35
91,Brunei,Bandar Seri Begawan,2005-07-01,19,59.81,9.48,50.34,2,2,1
540,Bulgaria,Ruse,2005-07-01,9,39.91,18.95,20.96,2,2,1
215,Bulgaria,Stara Zagora,2005-06-01,6,23.94,9.98,13.96,2,2,2
228,Cambodia,Phnom Penh,2005-07-01,15,54.85,9.97,44.88,2,2,1
516,Cambodia,Battambang,2005-07-01,9,46.91,14.46,32.45,2,2,2
516,Cambodia,Battambang,2005-06-01,6,22.94,5.98,16.96,2,2,3
352,Cameroon,Bamenda,2005-07-01,9,43.91,11.97,31.94,2,2,1
361,Cameroon,Yaound,2005-08-01,13,42.87,17.95,24.92,2,2,2
352,Cameroon,Bamenda,2005-06-01,5,20.95,2.99,17.96,2,2,3
361,Cameroon,Yaound,2005-07-01,10,29.9,11.97,17.93,2,2,4
410,Canada,Richmond Hill,2005-08-01,17,86.83,38.9,47.93,2,2,1
436,Canada,Vancouver,2005-07-01,12,52.88,13.98,38.9,2,2,2
436,Canada,Vancouver,2005-08-01,14,63.86,26.95,36.91,2,2,3
410,Canada,Richmond Hill,2005-07-01,14,54.86,22.94,31.92,2,2,4
476,Canada,Gatineau,2005-07-01,9,39.91,10.47,29.44,2,2,5
189,Canada,Oshawa,2005-07-01,10,37.9,9.97,27.93,2,2,6
463,Canada,Halifax,2005-08-01,10,42.9,16.28,26.62,2,2,7
463,Canada,Halifax,2005-07-01,10,30.9,8.98,21.93,2,2,8
189,Canada,Oshawa,2005-06-01,5,13.95,5.99,7.96,2,2,9
535,Chad,NDjamna,2005-08-01,15,63.85,23.94,39.91,2,2,1
535,Chad,NDjamna,2005-07-01,11,48.89,11.47,37.42,2,2,2
45,Chile,Antofagasta,2005-08-01,12,68.88,19.62,49.26,2,2,1
515,Chile,Coquimbo,2005-08-01,12,53.88,24.28,29.6,2,2,2
45,Chile,Antofagasta,2005-07-01,9,37.91,10.47,27.44,2,2,3
464,Chile,Rancagua,2005-07-01,6,32.94,6.98,25.96,2,2,4
45,Chile,Antofagasta,2005-06-01,5,17.95,2.99,14.96,2,2,5
595,China,Jinzhou,2005-07-01,19,86.81,7.49,79.33,2,2,1
168,China,Jinchang,2005-07-01,17,70.83,5.49,65.35,2,2,2
484,China,Yinchuan,2005-07-01,15,77.85,14.97,62.89,2,2,3
302,China,Tiefa,2005-07-01,15,67.85,6.99,60.87,2,2,4
485,China,Shaoguan,2005-07-01,18,63.82,7.49,56.34,2,2,5
569,China,Leshan,2005-08-01,18,75.82,19.62,56.2,2,2,6
64,China,Daxian,2005-07-01,19,59.81,6.48,53.34,2,2,7
211,China,Fuyu,2005-07-01,16,62.84,10.49,52.36,2,2,8
424,China,Shanwei,2005-07-01,16,58.84,6.98,51.86,2,2,9
324,China,Yuzhou,2005-07-01,12,50.88,3.99,46.9,2,2,10
552,China,Haining,2005-07-01,9,48.91,3.49,45.43,2,2,11
533,China,Binzhou,2005-07-01,13,58.87,13.96,44.92,2,2,12
442,China,Tongliao,2005-07-01,16,60.84,16.47,44.38,2,2,13
422,China,Laohekou,2005-08-01,13,56.87,12.63,44.24,2,2,14
165,China,Hami,2005-07-01,12,49.88,5.99,43.9,2,2,15
90,China,Meixian,2005-07-01,12,51.88,8.97,42.91,2,2,16
594,China,Jining,2005-07-01,14,65.86,22.95,42.91,2,2,16
495,China,Baiyin,2005-07-01,11,56.89,14.97,41.92,2,2,18
241,China,Xiangfan,2005-07-01,15,53.85,11.97,41.89,2,2,19
169,China,Pingxiang,2005-07-01,10,49.9,8.48,41.42,2,2,20
389,China,Emeishan,2005-07-01,11,50.89,9.48,41.41,2,2,21
154,China,Yuncheng,2005-07-01,14,55.86,14.47,41.39,2,2,22
138,China,Hohhot,2005-07-01,15,47.85,6.98,40.88,2,2,23
538,China,Baicheng,2005-07-01,14,51.86,13.47,38.39,2,2,24
339,China,Xinxiang,2005-07-01,13,52.87,15.97,36.9,2,2,25
435,China,Junan,2005-07-01,10,43.9,7.48,36.42,2,2,26
588,China,Weifang,2005-07-01,14,52.86,16.47,36.4,2,2,27
197,China,Changzhou,2005-08-01,16,65.84,29.59,36.25,2,2,28
129,China,Liaocheng,2005-07-01,15,55.85,19.94,35.91,2,2,29
211,China,Fuyu,2005-08-01,14,62.86,27.94,34.92,2,2,30
93,China,Zalantun,2005-08-01,12,48.88,14.3,34.58,2,2,31
496,China,Rizhao,2005-08-01,9,46.91,12.96,33.95,2,2,32
550,China,Zhoushan,2005-08-01,13,63.87,30.94,32.93,2,2,33
242,China,Qinhuangdao,2005-08-01,14,59.86,26.94,32.92,2,2,34
283,China,Korla,2005-07-01,17,50.83,17.95,32.88,2,2,35
550,China,Zhoushan,2005-06-01,6,39.94,7.99,31.95,2,2,36
564,China,Xintai,2005-07-01,9,37.91,5.99,31.93,2,2,37
389,China,Emeishan,2005-08-01,11,54.89,23.28,31.61,2,2,38
546,China,Sanya,2005-07-01,11,43.89,12.97,30.92,2,2,39
466,China,Dongying,2005-08-01,10,48.9,18.62,30.28,2,2,40
521,China,Yingkou,2005-07-01,9,31.91,1.98,29.93,2,2,41
37,China,Nanyang,2005-07-01,6,36.94,7.48,29.47,2,2,42
249,China,Tianjin,2005-07-01,8,47.92,19.46,28.47,2,2,43
138,China,Hohhot,2005-08-01,14,48.86,20.6,28.26,2,2,44
37,China,Nanyang,2005-08-01,12,43.88,17.3,26.58,2,2,45
466,China,Dongying,2005-06-01,5,28.95,2.99,25.96,2,2,46
260,China,Datong,2005-06-01,8,34.92,8.99,25.93,2,2,47
496,China,Rizhao,2005-07-01,8,29.92,4.49,25.44,2,2,48
564,China,Xintai,2005-08-01,12,41.88,16.63,25.25,2,2,49
521,China,Yingkou,2005-08-01,11,41.89,16.95,24.95,2,2,50
514,China,Zaoyang,2005-08-01,11,36.89,12.63,24.26,2,2,51
384,China,Huaian,2005-06-01,7,34.93,11.96,22.97,2,2,52
67,China,Xiangtan,2005-08-01,8,41.92,19.29,22.63,2,2,53
324,China,Yuzhou,2005-08-01,9,41.91,19.62,22.29,2,2,54
313,China,Ezhou,2005-08-01,9,38.91,16.95,21.96,2,2,55
267,China,Lengshuijiang,2005-06-01,9,38.91,16.97,21.94,2,2,56
511,China,Suihua,2005-07-01,11,35.89,14.47,21.42,2,2,57
272,China,Yantai,2005-07-01,6,36.94,16.47,20.48,2,2,58
339,China,Xinxiang,2005-06-01,5,25.95,5.99,19.96,2,2,59
151,China,Laiwu,2005-08-01,10,37.9,18.28,19.62,2,2,60
281,China,Fuzhou,2005-07-01,8,27.92,8.98,18.94,2,2,61
242,China,Qinhuangdao,2005-06-01,6,29.94,11.97,17.97,2,2,62
67,China,Xiangtan,2005-07-01,8,30.92,13.47,17.45,2,2,63
151,China,Laiwu,2005-07-01,10,29.9,12.47,17.44,2,2,64
588,China,Weifang,2005-06-01,5,24.95,7.98,16.97,2,2,65
599,China,Tieli,2005-07-01,7,29.93,12.98,16.96,2,2,66
422,China,Laohekou,2005-07-01,7,21.93,7.98,13.96,2,2,67
110,China,Enshi,2005-07-01,7,22.93,9.49,13.45,2,2,68
93,China,Zalantun,2005-07-01,6,21.94,10.48,11.47,2,2,69
533,China,Binzhou,2005-06-01,6,18.94,8.97,9.97,2,2,70
514,China,Zaoyang,2005-06-01,6,14.94,4.99,9.95,2,2,71
235,Colombia,Buenaventura,2005-07-01,15,62.85,4.98,57.87,2,2,1
490,Colombia,Sogamoso,2005-07-01,14,64.86,7.99,56.88,2,2,2
87,Colombia,Sincelejo,2005-07-01,11,56.89,16.97,39.93,2,2,3
460,Colombia,Florencia,2005-08-01,12,54.88,18.29,36.59,2,2,4
180,Colombia,Pereira,2005-07-01,10,40.9,4.49,36.42,2,2,5
460,Colombia,Florencia,2005-07-01,8,41.92,6.48,35.45,2,2,6
120,Colombia,Dos Quebradas,2005-07-01,13,48.87,19.46,29.41,2,2,7
180,Colombia,Pereira,2005-08-01,9,43.91,16.62,27.29,2,2,8
120,Colombia,Dos Quebradas,2005-06-01,6,29.94,8.98,20.96,2,2,9
87,Colombia,Sincelejo,2005-06-01,5,25.95,7.98,17.97,2,2,10
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,12,51.88,19.63,32.25,2,2,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-01,11,42.89,19.62,23.27,2,2,2
265,Czech Republic,Olomouc,2005-07-01,16,70.84,8.48,62.36,2,2,1
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-01,10,45.9,8.97,36.93,2,2,1
437,Dominican Republic,La Romana,2005-07-01,10,44.9,12.97,31.93,2,2,2
258,Dominican Republic,Santiago de los Caballeros,2005-07-01,10,44.9,12.97,31.93,2,2,3
494,Ecuador,Robamba,2005-07-01,18,80.82,3.99,76.83,2,2,1
262,Ecuador,Portoviejo,2005-07-01,11,47.89,12.98,34.92,2,2,2
589,Ecuador,Loja,2005-06-01,5,30.95,10.97,19.98,2,2,3
119,Egypt,Shubra al-Khayma,2005-08-01,18,77.82,25.28,52.54,2,2,1
491,Egypt,Mit Ghamr,2005-07-01,11,60.89,17.96,42.94,2,2,2
233,Egypt,Idfu,2005-07-01,13,55.87,13.96,41.91,2,2,3
423,Egypt,Sawhaj,2005-07-01,13,58.87,27.95,30.92,2,2,4
119,Egypt,Shubra al-Khayma,2005-07-01,10,44.9,15.47,29.43,2,2,5
559,Egypt,Bilbays,2005-07-01,12,41.88,12.96,28.92,2,2,6
559,Egypt,Bilbays,2005-08-01,12,55.88,27.42,28.46,2,2,7
491,Egypt,Mit Ghamr,2005-06-01,7,31.93,3.98,27.95,2,2,8
134,Egypt,Qalyub,2005-08-01,9,40.91,17.95,22.96,2,2,9
444,Estonia,Tartu,2005-08-01,14,51.86,21.28,30.58,2,2,1
444,Estonia,Tartu,2005-06-01,6,25.94,9.98,15.96,2,2,2
392,Ethiopia,Addis Abeba,2005-08-01,11,49.89,20.94,28.95,2,2,1
317,Faroe Islands,Trshavn,2005-07-01,12,50.88,8.98,41.9,2,2,1
298,Finland,Oulu,2005-08-01,11,45.89,18.62,27.27,2,2,1
298,Finland,Oulu,2005-07-01,10,32.9,11.48,21.43,2,2,2
35,France,Toulouse,2005-07-01,16,68.84,14.46,54.38,2,2,1
402,France,Brest,2005-07-01,12,52.88,7.48,45.4,2,2,2
104,France,Toulon,2005-07-01,10,44.9,11.97,32.93,2,2,3
162,France,Le Mans,2005-07-01,7,32.93,12.46,20.47,2,2,4
65,French Guiana,Cayenne,2005-07-01,9,37.91,9.48,28.43,2,2,1
65,French Guiana,Cayenne,2005-08-01,9,46.91,18.96,27.95,2,2,2
43,French Polynesia,Faaa,2005-07-01,12,47.88,7.49,40.4,2,2,1
56,French Polynesia,Papeete,2005-08-01,12,58.88,23.94,34.94,2,2,2
56,French Polynesia,Papeete,2005-07-01,9,37.91,16.96,20.95,2,2,3
584,Gambia,Banjul,2005-08-01,13,58.87,23.61,35.26,2,2,1
584,Gambia,Banjul,2005-07-01,12,44.88,12.98,31.91,2,2,2
114,Germany,Duisburg,2005-07-01,15,61.85,16.47,45.39,2,2,1
196,Germany,Mannheim,2005-07-01,14,63.86,27.44,36.42,2,2,2
227,Germany,Saarbrcken,2005-07-01,12,44.88,10.97,33.91,2,2,3
448,Germany,Erlangen,2005-08-01,10,54.9,25.61,29.29,2,2,4
201,Germany,Witten,2005-08-01,12,48.88,19.96,28.92,2,2,5
448,Germany,Erlangen,2005-07-01,10,43.9,16.47,27.44,2,2,6
251,Germany,Halle/Saale,2005-07-01,11,41.89,18.96,22.94,2,2,7
448,Germany,Erlangen,2005-06-01,5,24.95,7.98,16.97,2,2,8
3,Greece,Athenai,2005-07-01,13,68.87,15.47,53.4,2,2,1
596,Greece,Patras,2005-08-01,13,46.87,16.29,30.58,2,2,2
207,Greenland,Nuuk,2005-07-01,15,58.85,10.97,47.89,2,2,1
207,Greenland,Nuuk,2005-08-01,12,56.88,26.93,29.95,2,2,2
26,Holy See (Vatican City State),Citt del Vaticano,2005-06-01,7,41.93,5.98,35.95,2,2,1
592,Hungary,Szkesfehrvr,2005-07-01,15,61.85,24.95,36.9,2,2,1
225,India,Ambattur,2005-07-01,17,80.83,8.49,72.35,2,2,1
508,India,Vijayawada,2005-07-01,14,74.86,5.49,69.38,2,2,2
209,India,Bhilwara,2005-07-01,17,82.83,16.97,65.87,2,2,3
502,India,Siliguri (Shiliguri),2005-07-01,15,73.85,8.97,64.89,2,2,4
446,India,Uluberia,2005-07-01,17,71.83,13.96,57.88,2,2,5
426,India,Purnea (Purnia),2005-07-01,11,65.89,10.47,55.42,2,2,6
15,India,Bhopal,2005-08-01,18,79.82,25.44,54.38,2,2,7
121,India,Etawah,2005-08-01,14,67.86,13.96,53.9,2,2,8
300,India,Parbhani,2005-07-01,14,59.86,6.98,52.89,2,2,9
421,India,Pudukkottai,2005-07-01,12,57.88,7.48,50.41,2,2,10
529,India,Bhimavaram,2005-07-01,13,53.87,3.48,50.39,2,2,11
135,India,Pune,2005-07-01,14,57.86,7.98,49.89,2,2,12
59,India,Mysore,2005-07-01,11,60.89,12.47,48.42,2,2,13
170,India,Udaipur,2005-07-01,12,56.88,9.98,46.91,2,2,14
367,India,Adoni,2005-07-01,11,46.89,2.49,44.41,2,2,15
259,India,Halisahar,2005-08-01,16,75.84,31.61,44.23,2,2,16
356,India,Satna,2005-07-01,13,50.87,6.98,43.89,2,2,17
32,India,Jhansi,2005-07-01,15,58.85,15.47,43.39,2,2,18
202,India,Bhusawal,2005-07-01,13,52.87,9.96,42.91,2,2,19
440,India,Dhule (Dhulia),2005-07-01,12,47.88,4.99,42.89,2,2,20
274,India,Karnal,2005-08-01,16,69.84,27.27,42.57,2,2,21
403,India,Valparai,2005-07-01,12,61.88,19.96,41.92,2,2,22
296,India,Patiala,2005-07-01,12,54.88,12.97,41.92,2,2,23
554,India,Rajkot,2005-08-01,12,56.88,14.97,41.91,2,2,24
28,India,Munger (Monghyr),2005-07-01,14,51.86,9.97,41.9,2,2,25
175,India,Allappuzha (Alleppey),2005-07-01,11,46.89,5.98,40.91,2,2,26
192,India,Firozabad,2005-08-01,10,52.9,13.96,38.94,2,2,27
208,India,Balurghat,2005-07-01,13,46.87,8.47,38.4,2,2,28
529,India,Bhimavaram,2005-08-01,12,57.88,20.28,37.6,2,2,29
468,India,Bijapur,2005-08-01,14,71.86,34.58,37.28,2,2,30
186,India,Haldia,2005-08-01,14,55.86,18.61,37.25,2,2,31
95,India,Pathankot,2005-07-01,9,43.91,6.98,36.94,2,2,32
123,India,Varanasi (Benares),2005-07-01,10,45.9,8.97,36.93,2,2,33
419,India,Katihar,2005-07-01,13,39.87,2.99,36.88,2,2,34
468,India,Bijapur,2005-07-01,14,58.86,22.45,36.42,2,2,35
78,India,Rae Bareli,2005-08-01,14,70.86,35.42,35.45,2,2,36
167,India,Chandrapur,2005-07-01,15,48.85,13.47,35.38,2,2,37
356,India,Satna,2005-08-01,13,56.87,21.61,35.26,2,2,38
78,India,Rae Bareli,2005-07-01,14,52.86,17.97,34.89,2,2,39
297,India,Ahmadnagar,2005-07-01,13,48.87,14.47,34.41,2,2,40
300,India,Parbhani,2005-08-01,11,58.89,24.6,34.29,2,2,41
259,India,Halisahar,2005-07-01,10,53.9,20.47,33.44,2,2,42
238,India,Shimoga,2005-07-01,9,42.91,9.48,33.44,2,2,43
192,India,Firozabad,2005-07-01,10,35.9,2.99,32.91,2,2,44
367,India,Adoni,2005-08-01,8,49.92,17.29,32.63,2,2,45
403,India,Valparai,2005-06-01,6,35.94,3.98,31.96,2,2,46
231,India,Uttarpara-Kotrung,2005-08-01,11,50.89,19.95,30.94,2,2,47
15,India,Bhopal,2005-07-01,9,40.91,9.97,30.94,2,2,48
509,India,Chapra,2005-07-01,9,41.91,10.98,30.93,2,2,49
412,India,Hoshiarpur,2005-08-01,8,43.92,13.63,30.29,2,2,50
316,India,Miraj,2005-07-01,12,55.88,25.95,29.93,2,2,51
419,India,Katihar,2005-08-01,10,43.9,15.28,28.62,2,2,52
379,India,Bhavnagar,2005-08-01,12,47.88,19.63,28.25,2,2,53
274,India,Karnal,2005-07-01,10,45.9,17.96,27.94,2,2,54
268,India,Palghat (Palakkad),2005-07-01,12,53.88,26.92,26.96,2,2,55
336,India,Rampur,2005-07-01,12,52.88,25.92,26.96,2,2,55
121,India,Etawah,2005-07-01,9,31.91,4.99,26.93,2,2,57
231,India,Uttarpara-Kotrung,2005-07-01,11,36.89,11.48,25.41,2,2,58
117,India,Gandhinagar,2005-08-01,10,36.9,11.64,25.26,2,2,59
60,India,Jaipur,2005-08-01,10,40.9,15.96,24.94,2,2,60
271,India,Kumbakonam,2005-07-01,9,30.91,5.99,24.92,2,2,61
152,India,Nagaon,2005-08-01,11,37.89,13.64,24.25,2,2,62
287,India,Tambaram,2005-07-01,11,40.89,17.47,23.43,2,2,63
117,India,Gandhinagar,2005-07-01,5,26.95,3.98,22.97,2,2,64
186,India,Haldia,2005-06-01,6,25.94,2.98,22.96,2,2,65
358,India,Ranchi,2005-08-01,7,36.93,14.62,22.31,2,2,66
136,India,Hubli-Dharwad,2005-07-01,6,24.94,2.99,21.95,2,2,67
136,India,Hubli-Dharwad,2005-08-01,7,31.93,10.31,21.62,2,2,68
12,India,Yamuna Nagar,2005-07-01,13,39.87,18.46,21.41,2,2,69
370,India,Gulbarga,2005-07-01,8,27.92,6.99,20.93,2,2,70
534,India,Amroha,2005-08-01,9,36.91,16.29,20.62,2,2,71
217,India,Sambhal,2005-07-01,9,33.91,13.48,20.44,2,2,72
316,India,Miraj,2005-06-01,7,35.93,15.97,19.96,2,2,73
412,India,Hoshiarpur,2005-07-01,7,26.93,6.98,19.96,2,2,74
413,India,Berhampore (Baharampur),2005-08-01,11,33.89,13.97,19.92,2,2,75
297,India,Ahmadnagar,2005-06-01,5,23.95,4.98,18.97,2,2,76
152,India,Nagaon,2005-07-01,6,25.94,7.49,18.46,2,2,77
370,India,Gulbarga,2005-08-01,10,35.9,17.46,18.45,2,2,78
60,India,Jaipur,2005-07-01,8,27.92,9.98,17.95,2,2,79
379,India,Bhavnagar,2005-07-01,6,30.94,13.98,16.97,2,2,80
12,India,Yamuna Nagar,2005-06-01,6,26.94,9.98,16.96,2,2,81
534,India,Amroha,2005-07-01,7,25.93,11.47,14.47,2,2,82
492,India,Kanchrapara,2005-07-01,7,26.93,12.48,14.46,2,2,83
446,India,Uluberia,2005-06-01,6,20.94,6.97,13.97,2,2,84
358,India,Ranchi,2005-06-01,6,18.94,4.99,13.95,2,2,85
123,India,Varanasi (Benares),2005-06-01,5,14.95,2.99,11.96,2,2,86
534,India,Amroha,2005-06-01,5,15.95,6.98,8.97,2,2,87
28,India,Munger (Monghyr),2005-06-01,5,13.95,5.98,7.97,2,2,88
208,India,Balurghat,2005-06-01,5,11.95,4.99,6.96,2,2,89
372,Indonesia,Probolinggo,2005-07-01,16,77.84,8.98,68.87,2,2,1
473,Indonesia,Lhokseumawe,2005-07-01,13,57.87,12.97,44.91,2,2,2
524,Indonesia,Purwakarta,2005-07-01,8,48.92,7.98,40.95,2,2,3
542,Indonesia,Pangkal Pinang,2005-07-01,8,47.92,12.98,34.94,2,2,4
203,Indonesia,Gorontalo,2005-07-01,7,40.93,9.98,30.96,2,2,5
116,Indonesia,Pemalang,2005-07-01,10,41.9,12.97,28.94,2,2,6
153,Indonesia,Jakarta,2005-07-01,10,39.9,12.96,26.94,2,2,7
411,Indonesia,Cianjur,2005-07-01,12,32.88,5.98,26.91,2,2,8
458,Indonesia,Tegal,2005-07-01,9,31.91,6.98,24.93,2,2,9
328,Indonesia,Ciparay,2005-08-01,11,40.89,16.63,24.26,2,2,10
328,Indonesia,Ciparay,2005-06-01,5,21.95,2.99,18.96,2,2,11
450,Indonesia,Surakarta,2005-06-01,7,22.93,3.99,18.94,2,2,12
411,Indonesia,Cianjur,2005-08-01,8,30.92,14.94,15.98,2,2,13
116,Indonesia,Pemalang,2005-06-01,6,20.94,4.99,15.95,2,2,14
450,Indonesia,Surakarta,2005-07-01,7,26.93,13.46,13.47,2,2,15
328,Indonesia,Ciparay,2005-07-01,6,24.94,12.47,12.47,2,2,16
459,Iran,Qomsheh,2005-07-01,18,89.82,14.46,75.36,2,2,1
279,Iran,Tabriz,2005-08-01,14,66.86,21.28,45.58,2,2,2
185,Iran,Shahr-e Kord,2005-07-01,12,50.88,9.97,40.91,2,2,3
36,Iran,Arak,2005-07-01,13,40.87,1.49,39.39,2,2,4
10,Iran,Esfahan,2005-07-01,11,45.89,10.47,35.42,2,2,5
36,Iran,Arak,2005-08-01,11,48.89,14.61,34.28,2,2,6
279,Iran,Tabriz,2005-07-01,9,42.91,10.47,32.45,2,2,7
368,Iran,Najafabad,2005-07-01,12,51.88,24.45,27.43,2,2,8
377,Iran,Kermanshah,2005-07-01,11,41.89,14.95,26.94,2,2,9
449,Iran,Sirjan,2005-07-01,8,36.92,13.97,22.95,2,2,10
