customer_id,customer_first_name,customer_last_name,country_name,city_name,suspicious_day,day_amount,payment_count,distinct_staff_count,avg_prev_30d,suspicious_exceed_rank
384,ERNEST,STEPP,China,Huaian,2005-06-18,13.98,2,2,2.79,67
250,JO,FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,2,2.19,68
545,JULIO,NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,2,2.99,69
235,JACKIE,LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,2,2.99,70
350,JUAN,FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,2,2.99,71
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,2,4.59,72
327,LARRY,THRASHER,Turkey,Adana,2005-08-23,23.97,3,2,4.86,73
445,MICHEAL,FORMAN,Argentina,Escobar,2005-08-02,17.98,2,2,3.65,74
83,LOUISE,JENKINS,South Africa,Springs,2005-08-17,10.98,2,2,2.24,75
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,1.66,76
45,JANET,PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,2,5.84,77
27,SHIRLEY,ALLEN,Philippines,Davao,2005-07-31,18.97,3,2,3.99,78
261,DEANNA,BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,2,3.99,79
501,RUBEN,GEARY,Poland,Lublin,2005-06-21,13.98,2,2,2.98,80
192,LAURIE,LAWRENCE,India,Firozabad,2005-08-21,24.96,4,2,5.32,81
218,VERA,MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,2,2.99,82
14,BETTY,WHITE,United States,Citrus Heights,2005-07-09,13.97,3,2,2.99,83
129,CARRIE,PORTER,China,Liaocheng,2005-07-31,26.96,4,2,5.78,84
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,2,2.79,85
513,DUANE,TUBBS,Nauru,Yangor,2005-07-29,25.96,4,2,5.59,86
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,2,3.24,87
538,TED,BREAUX,China,Baicheng,2005-07-31,18.97,3,2,4.11,88
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,2,4.59,89
321,KEVIN,SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,2,3.99,90
245,COURTNEY,DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,2,3.99,91
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,2,5.15,92
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,2,3.59,93
357,KEITH,RICO,Slovakia,Bratislava,2005-07-11,16.97,3,2,3.82,94
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,2,3.16,95
139,AMBER,DIXON,Taiwan,Touliu,2005-08-22,21.950000000000003,5,2,4.99,96
267,MARGIE,WADE,China,Lengshuijiang,2005-07-30,15.97,3,2,3.66,97
271,PENNY,NEAL,India,Kumbakonam,2005-07-31,12.98,2,2,2.99,98
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,2,2.99,99
598,WADE,DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,2,2.99,100
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,2,5.99,101
410,CURTIS,IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,2,4.15,102
78,LORI,WOOD,India,Rae Bareli,2005-07-28,15.97,3,2,3.7,103
331,ERIC,ROBERT,Argentina,Santa F,2005-06-19,9.98,2,2,2.32,104
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,2,3.99,105
597,FREDDIE,DUGGAN,Peru,Sullana,2005-08-02,16.96,4,2,3.99,106
414,VINCENT,RALSTON,Mexico,Allende,2005-08-19,17.95,5,2,4.24,107
149,VALERIE,BLACK,United States,Brockton,2005-06-18,18.97,3,2,4.49,108
65,ROSE,HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,2,4.74,109
146,JAMIE,RICE,United States,Sterling Heights,2005-07-11,19.97,3,2,4.74,110
515,ANDRE,RAPP,Chile,Coquimbo,2005-08-17,15.97,3,2,3.79,111
420,JACOB,LANCE,United States,El Monte,2005-08-01,20.97,3,2,4.99,112
311,PAUL,TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,2,4.99,113
468,TIM,CARY,India,Bijapur,2005-08-21,32.95,5,2,7.84,114
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,2,5.49,115
394,CHRIS,BROTHERS,Spain,Gijn,2005-08-18,14.98,2,2,3.59,116
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,2,4.82,117
259,LENA,JENSEN,India,Halisahar,2005-07-30,21.97,3,2,5.32,118
391,CLARENCE,GAMEZ,Japan,Izumisano,2005-07-10,12.98,2,2,3.15,119
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,2,5.61,120
384,ERNEST,STEPP,China,Huaian,2005-06-20,18.97,3,2,4.65,121
521,ROLAND,SOUTH,China,Yingkou,2005-07-09,7.98,2,2,1.99,122
491,RICK,MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,1.99,123
313,DONALD,MAHON,China,Ezhou,2005-06-19,12.98,2,2,3.24,124
24,KIMBERLY,LEE,Argentina,Crdoba,2005-08-18,11.98,2,2,2.99,125
183,IDA,ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,2,3.49,126
199,BETH,FRANKLIN,Vietnam,Haiphong,2005-07-08,11.98,2,2,2.99,127
315,KENNETH,GOODEN,Israel,Bat Yam,2005-07-09,11.98,2,2,2.99,128
485,CLYDE,TOBIAS,China,Shaoguan,2005-06-16,11.98,2,2,2.99,129
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,2,3.99,130
340,PATRICK,NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,2,3.99,131
384,ERNEST,STEPP,China,Huaian,2005-08-22,11.97,3,2,2.99,132
570,IVAN,CROMWELL,Mexico,Monclova,2005-07-30,11.97,3,2,2.99,133
187,BRITTANY,RILEY,Ukraine,Sumy,2005-08-18,26.97,3,2,6.74,134
90,RUBY,WASHINGTON,China,Meixian,2005-07-27,13.97,3,2,3.49,135
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,2,6.99,136
50,DIANE,COLLINS,Sudan,Omdurman,2005-07-31,26.949999999999996,5,2,6.74,137
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,2,3.79,138
294,SHELLY,WATTS,United States,Dayton,2005-08-01,20.950000000000003,5,2,5.32,139
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,2,7.61,140
275,CAROLE,BARNETT,United States,Peoria,2005-07-08,10.98,2,2,2.79,141
196,ALMA,AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,2,5.84,142
389,ALAN,KAHN,China,Emeishan,2005-07-28,13.98,2,2,3.56,143
266,NORA,HERRERA,Austria,Salzburg,2005-08-02,16.97,3,2,4.32,144
424,KYLE,SPURLOCK,China,Shanwei,2005-07-30,14.96,4,2,3.82,145
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,2,7.15,146
472,GREG,ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,2,4.86,147
241,HEIDI,LARSON,China,Xiangfan,2005-07-11,14.97,3,2,3.84,148
368,HARRY,ARCE,Iran,Najafabad,2005-08-19,17.959999999999997,4,2,4.61,149
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,2,5.65,150
424,KYLE,SPURLOCK,China,Shanwei,2005-07-31,20.97,3,2,5.41,151
446,THEODORE,CULP,India,Uluberia,2005-06-18,8.98,2,2,2.32,152
347,RYAN,SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,2,4.16,153
267,MARGIE,WADE,China,Lengshuijiang,2005-06-19,22.96,4,2,5.99,154
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,2,5.21,155
275,CAROLE,BARNETT,United States,Peoria,2005-08-21,19.96,4,2,5.21,156
279,DIANNE,SHELTON,Iran,Tabriz,2005-07-09,20.97,3,2,5.49,157
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,2,4.7,158
104,RITA,GRAHAM,France,Toulon,2005-07-08,15.97,3,2,4.19,159
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,2,5.24,160
354,JUSTIN,NGO,Brazil,Santo Andr,2005-07-29,18.97,3,2,4.98,161
71,KATHY,JAMES,Philippines,Baybay,2005-07-10,18.97,3,2,4.99,162
118,KIM,CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,2,3.16,163
139,AMBER,DIXON,Taiwan,Touliu,2005-07-09,17.97,3,2,4.74,164
504,NATHANIEL,ADAM,United States,Joliet,2005-07-06,16.98,2,2,4.49,165
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,2,4.49,166
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,2,4.24,167
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,2,4.24,168
77,JANE,BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,2,3.99,169
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,2,5.84,170
519,RON,DELUCA,Japan,Isesaki,2005-07-30,11.98,2,2,3.19,171
142,APRIL,BURNS,United Kingdom,Dundee,2005-07-08,9.98,2,2,2.66,172
58,JEAN,BELL,Malaysia,Kuching,2005-07-27,14.98,2,2,3.99,173
401,TONY,CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,2,3.99,174
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,2,3.99,175
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,2,5.61,176
349,JOE,GILLILAND,Philippines,Imus,2005-08-02,18.97,3,2,5.1,177
188,MELANIE,ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,2,4.56,178
84,SARA,PERRY,Mexico,Atlixco,2005-07-11,18.97,3,2,5.13,179
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,2,4.32,180
193,KATIE,ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,2,4.61,181
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,2,5.16,182
279,DIANNE,SHELTON,Iran,Tabriz,2005-08-19,18.96,4,2,5.16,183
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,2,5.98,184
410,CURTIS,IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,2,2.99,185
437,RANDALL,NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,2,2.99,186
534,CHRISTIAN,JUNG,India,Amroha,2005-07-30,10.98,2,2,2.99,187
450,JAY,ROBB,Indonesia,Surakarta,2005-08-20,10.97,3,2,2.99,188
72,THERESA,WATSON,Philippines,Taguig,2005-07-09,10.97,3,2,2.99,189
233,LILLIE,KIM,Egypt,Idfu,2005-06-18,10.97,3,2,2.99,190
451,JIM,REA,Mexico,El Fuerte,2005-07-08,16.97,3,2,4.65,191
516,ELMER,NOE,Cambodia,Battambang,2005-07-12,13.98,2,2,3.85,192
265,JENNIE,TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,2,5.24,193
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,2,4.41,194
457,BILL,GAVIN,United States,Rockford,2005-08-21,17.98,2,2,4.99,195
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,2,3.32,196
494,RAMON,CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,2,7.48,197
190,YOLANDA,WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,2,6.98,198
375,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,2,5.32,199
259,LENA,JENSEN,India,Halisahar,2005-06-16,18.97,3,2,5.32,200
441,MARIO,CHEATHAM,Algeria,Batna,2005-07-29,18.950000000000003,5,2,5.32,201
170,BEATRICE,ARNOLD,India,Udaipur,2005-07-10,15.97,3,2,4.49,202
370,WAYNE,TRUONG,India,Gulbarga,2005-07-27,15.97,3,2,4.49,203
538,TED,BREAUX,China,Baicheng,2005-07-09,16.97,3,2,4.79,204
114,GRACE,ELLIS,Germany,Duisburg,2005-07-29,15.98,2,2,4.54,205
564,BOB,PFEIFFER,China,Xintai,2005-07-27,13.98,2,2,3.98,206
252,MATTIE,HOFFMAN,United Kingdom,London,2005-07-27,6.970000000000001,3,2,1.99,207
37,PAMELA,BAKER,China,Nanyang,2005-06-16,6.98,2,2,1.99,208
256,MABEL,HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,2,3.42,209
106,CONNIE,WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,2,5.99,210
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,2,3.99,211
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-08-21,25.96,4,2,7.48,212
388,CRAIG,MORRELL,Philippines,Cavite,2005-08-18,17.96,4,2,5.18,213
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,2,5.49,214
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,2,6.65,215
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,2,5.78,216
7,MARIA,MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,2,6.65,217
589,TRACY,HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,2,5.24,218
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,2,3.49,219
259,LENA,JENSEN,India,Halisahar,2005-07-28,12.98,2,2,3.79,220
131,MONICA,HICKS,Ukraine,Mukateve,2005-08-19,18.959999999999997,4,2,5.54,221
553,MAX,PITT,Yugoslavia,Novi Sad,2005-07-06,22.950000000000003,5,2,6.74,222
3,LINDA,WILLIAMS,Greece,Athenai,2005-07-27,16.98,2,2,4.99,223
490,SAM,MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,2,4.99,224
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,2,4.99,225
535,JAVIER,ELROD,Chad,NDjamna,2005-07-08,16.97,3,2,4.99,226
66,JANICE,WARD,Sweden,Malm,2005-08-21,13.96,4,2,4.11,227
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,2,4.41,228
493,BRENT,HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,2,2,3.24,229
559,EVERETT,BANDA,Egypt,Bilbays,2005-08-19,13.97,3,2,4.13,230
264,GWENDOLYN,MAY,Japan,Higashiosaka,2005-07-11,12.97,3,2,3.85,231
111,CARMEN,OWENS,Venezuela,Caracas,2005-07-06,13.98,2,2,4.16,232
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,2,6.85,233
138,HAZEL,WARREN,China,Hohhot,2005-07-28,11.97,3,2,3.59,234
27,SHIRLEY,ALLEN,Philippines,Davao,2005-06-15,9.98,2,2,2.99,235
162,LAUREN,HUDSON,France,Le Mans,2005-07-29,9.98,2,2,2.99,236
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,2,2.99,237
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,2,4.79,238
539,MATHEW,BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,2,2.99,239
33,ANNA,HILL,Italy,Alessandria,2005-07-30,11.97,3,2,3.59,240
181,ANA,BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,2,8.1,241
7,MARIA,MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,2,3.32,242
541,DARREN,WINDHAM,Italy,Livorno,2005-08-22,18.95,5,2,5.74,243
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,2,5.49,244
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-07-12,19.98,2,2,6.13,245
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,2,5.82,246
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,2,5.21,247
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,2,3.99,248
419,CHAD,CARBONE,India,Katihar,2005-08-02,13.96,4,2,4.29,249
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,2,3.99,250
77,JANE,BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,2,3.99,251
121,JOSEPHINE,GOMEZ,India,Etawah,2005-08-21,25.96,4,2,7.98,252
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,2,3.99,253
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,2,3.99,254
305,RICHARD,MCCRARY,United States,Arlington,2005-06-17,12.98,2,2,3.99,255
38,MARTHA,GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,2,3.99,256
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-07-09,12.97,3,2,3.99,257
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,2,5.24,258
74,DENISE,KELLY,Brazil,Rio Claro,2005-07-10,10.97,3,2,3.39,259
280,TRACEY,BARRETT,Nigeria,Owo,2005-08-19,20.97,3,2,6.48,260
534,CHRISTIAN,JUNG,India,Amroha,2005-08-01,13.97,3,2,4.32,261
241,HEIDI,LARSON,China,Xiangfan,2005-07-09,8.97,3,2,2.79,262
154,MICHELE,GRANT,China,Yuncheng,2005-07-27,14.97,3,2,4.65,263
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,2,5.59,264
569,DAVE,GARDINER,China,Leshan,2005-08-02,14.96,4,2,4.65,265
327,LARRY,THRASHER,Turkey,Adana,2005-08-17,7.98,2,2,2.49,266
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2005-08-21,13.98,2,2,4.36,267
155,GAIL,KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,2,4.99,268
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07-29,20.98,2,2,6.56,269
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07-12,19.96,4,2,6.24,270
135,JUANITA,MASON,India,Pune,2005-07-27,13.97,3,2,4.39,271
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,2,4.39,272
19,RUTH,MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,2,5.65,273
593,RENE,MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,2,4.41,274
233,LILLIE,KIM,Egypt,Idfu,2005-07-27,13.98,2,2,4.42,275
135,JUANITA,MASON,India,Pune,2005-07-30,14.98,2,2,4.74,276
585,PERRY,SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,2,4.74,277
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-07-28,20.96,4,2,6.65,278
283,FELICIA,SUTTON,China,Korla,2005-06-19,10.98,2,2,3.49,279
56,GLORIA,COOK,French Polynesia,Papeete,2005-07-06,10.98,2,2,3.49,280
165,LORRAINE,STEPHENS,China,Hami,2005-07-06,10.98,2,2,3.49,281
321,KEVIN,SCHULER,Nepal,Birgunj,2005-07-06,10.98,2,2,3.49,282
571,JOHNNIE,CHISHOLM,Poland,Plock,2005-07-12,17.98,2,2,5.74,283
158,VERONICA,STONE,United States,Greensboro,2005-08-02,15.96,4,2,5.1,284
517,BRAD,MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,2,5.74,285
540,TYRONE,ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,2,7.98,286
187,BRITTANY,RILEY,Ukraine,Sumy,2005-07-10,15.98,2,2,5.11,287
197,SUE,PETERS,China,Changzhou,2005-05-29,6.98,2,2,2.24,288
550,GUY,BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,2,6.74,289
327,LARRY,THRASHER,Turkey,Adana,2005-08-22,11.97,3,2,3.84,290
54,TERESA,ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,2,5.13,291
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,2,3.85,292
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,2,6.42,293
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,2,4.82,294
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08-18,11.98,2,2,3.86,295
108,TRACY,COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,2,5.15,296
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07-09,15.98,2,2,5.16,297
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,2,5.49,298
381,BOBBY,BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,2,2.59,299
