customer_id,first_name,last_name,country,city,store_id,payment_count,total_amount,max_payment,action_category_payment_share,new_category_payment_share,suspicious_country_rank,suspicious_country_count
92,TINA,SIMMONS,Brazil,Goinia,2,15,78.85,8.99,0.0,0.19,1,18
591,KENT,ARSENAULT,Brazil,Juiz de Fora,1,15,75.85,11.99,0.0,0.1581,2,18
314,GEORGE,LINTON,Brazil,Sorocaba,1,18,67.82,6.99,0.1911,0.0,3,18
354,JUSTIN,NGO,Brazil,Santo Andr,2,19,67.81,8.99,0.0736,0.0,4,18
307,JOSEPH,JOY,Brazil,Angra dos Reis,2,13,62.87,10.99,0.0633,0.0635,5,18
362,NICHOLAS,BARFIELD,Brazil,Belm,1,15,61.85,8.99,0.0,0.0807,6,18
206,TERRI,VASQUEZ,Brazil,Blumenau,1,13,60.87,6.99,0.0491,0.164,7,18
254,MAXINE,SILVA,Brazil,Poos de Caldas,2,13,55.87,7.99,0.0714,0.0,8,18
443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,2,10,54.9,9.99,0.0,0.0,9,18
427,JESUS,MCCARTNEY,Brazil,Guaruj,2,10,49.9,7.99,0.0,0.0,10,18
229,TAMARA,NGUYEN,Brazil,Anpolis,1,13,49.87,7.99,0.1199,0.1199,11,18
126,ELLEN,SIMPSON,Brazil,Po,1,13,48.87,7.99,0.2243,0.0203,12,18
74,DENISE,KELLY,Brazil,Rio Claro,1,10,47.9,7.99,0.0,0.0,13,18
342,HAROLD,MARTINO,Brazil,Boa Vista,1,12,45.88,8.99,0.0,0.0,14,18
325,TIMOTHY,BUNN,Brazil,Braslia,1,10,41.9,9.99,0.0236,0.2141,15,18
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,10,38.9,7.99,0.0,0.0,16,18
183,IDA,ANDREWS,Brazil,Luzinia,2,11,34.89,5.99,0.0,0.0,17,18
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,1,6,32.94,8.99,0.0,0.0,18,18
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2,19,59.81,4.99,0.1334,0.0,1,1
516,ELMER,NOE,Cambodia,Battambang,2,6,22.94,10.99,0.0867,0.0,1,1
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2,15,54.85,8.99,0.018,0.0545,1,2
516,ELMER,NOE,Cambodia,Battambang,2,9,46.91,6.99,0.0,0.0,2,2
352,ALBERT,CROUSE,Cameroon,Bamenda,1,5,20.95,4.99,0.0,0.0,1,1
352,ALBERT,CROUSE,Cameroon,Bamenda,1,9,43.91,7.99,0.0225,0.0,1,1
463,DARRELL,POWER,Canada,Halifax,2,4,15.96,4.99,0.3127,0.0,1,1
436,TROY,QUIGLEY,Canada,Vancouver,1,12,52.88,9.99,0.0,0.0565,1,4
476,DERRICK,BOURQUE,Canada,Gatineau,1,9,39.91,7.99,0.0,0.125,2,4
189,LORETTA,CARPENTER,Canada,Oshawa,1,10,37.9,5.99,0.0,0.1317,3,4
463,DARRELL,POWER,Canada,Halifax,2,10,30.9,7.99,0.0,0.0,4,4
535,JAVIER,ELROD,Chad,NDjamna,1,11,48.89,8.99,0.143,0.1839,1,1
45,JANET,PHILLIPS,Chile,Antofagasta,1,5,17.95,4.99,0.278,0.1666,1,1
45,JANET,PHILLIPS,Chile,Antofagasta,1,9,37.91,9.99,0.0789,0.0,1,2
464,JEROME,KENYON,Chile,Rancagua,1,6,32.94,6.99,0.0,0.0,2,2
45,JANET,PHILLIPS,Chile,Antofagasta,1,12,68.88,10.99,0.1159,0.0,1,1
550,GUY,BROWNLEE,China,Zhoushan,2,6,39.94,10.99,0.2501,0.0,1,13
260,CHRISTY,VARGAS,China,Datong,1,8,34.92,10.99,0.1426,0.0,2,13
466,LEO,EBERT,China,Dongying,1,5,28.95,8.99,0.0,0.0,3,13
339,WALTER,PERRYMAN,China,Xinxiang,2,5,25.95,6.99,0.1538,0.0,4,13
588,MARION,OCAMPO,China,Weifang,1,5,24.95,7.99,0.1198,0.2798,5,13
378,EUGENE,CULPEPPER,China,Shenzhen,1,4,23.96,7.99,0.0,0.0,6,13
511,CHESTER,BENNER,China,Suihua,1,4,21.96,10.99,0.1362,0.0,7,13
599,AUSTIN,CINTRON,China,Tieli,2,4,20.96,6.99,0.0,0.0,8,13
211,STACEY,MONTGOMERY,China,Fuyu,1,2,15.98,8.99,0.0,0.0,9,13
422,MELVIN,ELLINGTON,China,Laohekou,1,4,14.96,5.99,0.0,0.0,10,13
424,KYLE,SPURLOCK,China,Shanwei,2,3,12.97,6.99,0.0,0.0763,11,13
485,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,8.99,0.0,0.0,12,13
552,HUGH,WALDROP,China,Haining,2,2,5.98,4.99,0.1656,0.0,13,13
595,TERRENCE,GUNDERSON,China,Jinzhou,1,19,86.81,10.99,0.0,0.1841,1,30
484,ROBERTO,VU,China,Yinchuan,1,15,77.85,9.99,0.141,0.0,2,30
168,REGINA,BERRY,China,Jinchang,1,17,70.83,6.99,0.0422,0.1268,3,30
302,MICHAEL,SILVERMAN,China,Tiefa,1,15,67.85,8.99,0.2503,0.0441,4,30
485,CLYDE,TOBIAS,China,Shaoguan,1,18,63.82,6.99,0.0,0.0625,5,30
211,STACEY,MONTGOMERY,China,Fuyu,1,16,62.84,8.99,0.0794,0.0,6,30
442,LEROY,BUSTAMANTE,China,Tongliao,1,16,60.84,5.99,0.0,0.1967,7,30
64,JUDITH,COX,China,Daxian,2,19,59.81,6.99,0.05,0.05,8,30
533,JESSIE,MILAM,China,Binzhou,1,13,58.87,9.99,0.0,0.1697,9,30
424,KYLE,SPURLOCK,China,Shanwei,2,16,58.84,8.99,0.1356,0.0848,10,30
495,CHARLIE,BESS,China,Baiyin,2,11,56.89,9.99,0.316,0.1578,11,30
154,MICHELE,GRANT,China,Yuncheng,2,14,55.86,7.99,0.0535,0.0,12,30
241,HEIDI,LARSON,China,Xiangfan,2,15,53.85,6.99,0.0,0.2037,13,30
339,WALTER,PERRYMAN,China,Xinxiang,2,13,52.87,7.99,0.0,0.0755,14,30
588,MARION,OCAMPO,China,Weifang,1,14,52.86,5.99,0.0566,0.0187,15,30
90,RUBY,WASHINGTON,China,Meixian,2,12,51.88,9.99,0.0769,0.0,16,30
538,TED,BREAUX,China,Baicheng,2,14,51.86,8.99,0.1734,0.1153,17,30
389,ALAN,KAHN,China,Emeishan,1,11,50.89,8.99,0.0,0.0784,18,30
324,GARY,COY,China,Yuzhou,2,12,50.88,7.99,0.0981,0.0,19,30
169,ERICA,MATTHEWS,China,Pingxiang,2,10,49.9,9.99,0.0,0.1,20,30
165,LORRAINE,STEPHENS,China,Hami,2,12,49.88,7.99,0.0,0.0599,21,30
552,HUGH,WALDROP,China,Haining,2,9,48.91,8.99,0.0,0.0,22,30
138,HAZEL,WARREN,China,Hohhot,1,15,47.85,9.99,0.0416,0.0,23,30
435,RICKY,SHELBY,China,Junan,2,10,43.9,8.99,0.0,0.0,24,30
546,KELLY,KNOTT,China,Sanya,1,11,43.89,9.99,0.1251,0.0,25,30
564,BOB,PFEIFFER,China,Xintai,2,9,37.91,10.99,0.0,0.0,26,30
37,PAMELA,BAKER,China,Nanyang,1,6,36.94,9.99,0.0,0.189,27,30
521,ROLAND,SOUTH,China,Yingkou,2,9,31.91,7.99,0.0,0.2504,28,30
496,TYLER,WREN,China,Rizhao,2,8,29.92,5.99,0.0,0.0,29,30
281,LEONA,OBRIEN,China,Fuzhou,2,8,27.92,6.99,0.0355,0.0,30,30
569,DAVE,GARDINER,China,Leshan,2,18,75.82,9.99,0.0131,0.2503,1,4
422,MELVIN,ELLINGTON,China,Laohekou,1,13,56.87,9.99,0.0,0.0,2,4
93,PHYLLIS,FOSTER,China,Zalantun,1,12,48.88,8.99,0.1019,0.0,3,4
496,TYLER,WREN,China,Rizhao,2,9,46.91,7.99,0.0,0.0,4,4
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,6,29.94,9.99,0.3337,0.0,1,2
87,WANDA,PATTERSON,Colombia,Sincelejo,1,5,25.95,9.99,0.1152,0.0,2,2
490,SAM,MCDUFFIE,Colombia,Sogamoso,1,14,64.86,8.99,0.1386,0.0,1,5
235,JACKIE,LYNCH,Colombia,Buenaventura,1,15,62.85,6.99,0.1905,0.0,2,5
87,WANDA,PATTERSON,Colombia,Sincelejo,1,11,56.89,8.99,0.1404,0.0526,3,5
460,LEON,BOSTIC,Colombia,Florencia,1,8,41.92,7.99,0.0,0.0,4,5
180,STACY,CUNNINGHAM,Colombia,Pereira,2,10,40.9,9.99,0.0,0.0,5,5
460,LEON,BOSTIC,Colombia,Florencia,1,12,54.88,10.99,0.0,0.0,1,1
265,JENNIE,TERRY,Czech Republic,Olomouc,2,3,15.97,7.99,0.0,0.0,1,1
265,JENNIE,TERRY,Czech Republic,Olomouc,2,16,70.84,9.99,0.0846,0.1549,1,1
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2,10,45.9,10.99,0.0,0.2394,1,3
437,RANDALL,NEUMANN,Dominican Republic,La Romana,2,10,44.9,8.99,0.0,0.0,2,3
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,10,44.9,9.99,0.1111,0.0,3,3
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2,4,20.96,8.99,0.0,0.4289,1,1
494,RAMON,CHOATE,Ecuador,Robamba,2,18,80.82,8.99,0.037,0.037,1,2
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2,11,47.89,7.99,0.0207,0.0,2,2
491,RICK,MATTOX,Egypt,Mit Ghamr,2,7,31.93,4.99,0.0936,0.0,1,1
491,RICK,MATTOX,Egypt,Mit Ghamr,2,11,60.89,8.99,0.1148,0.0,1,3
233,LILLIE,KIM,Egypt,Idfu,2,13,55.87,8.99,0.0535,0.0,2,3
559,EVERETT,BANDA,Egypt,Bilbays,2,12,41.88,7.99,0.1189,0.143,3,3
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,1,18,77.82,6.99,0.0897,0.1539,1,1
317,EDWARD,BAUGH,Faroe Islands,Trshavn,2,12,50.88,8.99,0.0195,0.0,1,1
298,ERIKA,PENA,Finland,Oulu,1,4,18.96,4.99,0.2632,0.0,1,1
402,LUIS,YANEZ,France,Brest,1,3,12.97,4.99,0.0,0.0,1,1
35,VIRGINIA,GREEN,France,Toulouse,2,16,68.84,6.99,0.1594,0.0725,1,3
402,LUIS,YANEZ,France,Brest,1,12,52.88,7.99,0.0,0.1696,2,3
104,RITA,GRAHAM,France,Toulon,1,10,44.9,7.99,0.0,0.2223,3,3
65,ROSE,HOWARD,French Guiana,Cayenne,2,9,37.91,6.99,0.2894,0.0,1,1
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2,12,47.88,4.99,0.0,0.2709,1,1
584,SALVADOR,TEEL,Gambia,Banjul,2,12,44.88,7.99,0.0,0.0,1,1
448,MIGUEL,BETANCOURT,Germany,Erlangen,1,5,24.95,7.99,0.0,0.3202,1,1
114,GRACE,ELLIS,Germany,Duisburg,2,15,61.85,10.99,0.0807,0.2584,1,2
227,COLLEEN,BURTON,Germany,Saarbrcken,1,12,44.88,7.99,0.1112,0.0,2,2
3,LINDA,WILLIAMS,Greece,Athenai,1,4,25.96,8.99,0.0,0.0,1,1
3,LINDA,WILLIAMS,Greece,Athenai,1,13,68.87,10.99,0.2754,0.1015,1,1
207,GERTRUDE,CASTILLO,Greenland,Nuuk,1,15,58.85,9.99,0.0,0.2034,1,1
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2,7,41.93,9.99,0.0,0.0,1,1
403,MIKE,WAY,India,Valparai,1,6,35.94,8.99,0.0,0.0,1,11
287,BECKY,MILES,India,Tambaram,2,4,27.96,9.99,0.0,0.1069,2,11
186,HOLLY,FOX,India,Haldia,2,6,25.94,4.99,0.0,0.0,3,11
297,SHERRI,RHODES,India,Ahmadnagar,1,5,23.95,8.99,0.0,0.0,4,11
492,LESTER,KRAUS,India,Kanchrapara,2,4,21.96,9.99,0.0,0.0,5,11
554,DWAYNE,OLVERA,India,Rajkot,1,4,21.96,6.99,0.0,0.5455,5,11
446,THEODORE,CULP,India,Uluberia,2,6,20.94,6.99,0.3338,0.0,7,11
426,BRADLEY,MOTLEY,India,Purnea (Purnia),1,5,19.95,7.99,0.1499,0.0,8,11
358,SAMUEL,MARLOW,India,Ranchi,2,6,18.94,5.99,0.0,0.0,9,11
123,SHANNON,FREEMAN,India,Varanasi (Benares),2,5,14.95,4.99,0.3338,0.0,10,11
421,LEE,HAWKS,India,Pudukkottai,1,3,12.97,4.99,0.0,0.0,11,11
209,TONYA,CHAPMAN,India,Bhilwara,2,17,82.83,8.99,0.0361,0.0723,1,39
225,ARLENE,HARVEY,India,Ambattur,1,17,80.83,7.99,0.0,0.037,2,39
508,MILTON,HOWLAND,India,Vijayawada,2,14,74.86,9.99,0.2,0.0399,3,39
502,BRETT,CORNWELL,India,Siliguri (Shiliguri),1,15,73.85,8.99,0.0811,0.0676,4,39
446,THEODORE,CULP,India,Uluberia,2,17,71.83,9.99,0.0276,0.0,5,39
426,BRADLEY,MOTLEY,India,Purnea (Purnia),1,11,65.89,10.99,0.0,0.2577,6,39
403,MIKE,WAY,India,Valparai,1,12,61.88,7.99,0.0,0.0,7,39
59,CHERYL,MURPHY,India,Mysore,1,11,60.89,8.99,0.0,0.082,8,39
300,JOHN,FARNSWORTH,India,Parbhani,1,14,59.86,10.99,0.1168,0.1834,9,39
32,AMY,LOPEZ,India,Jhansi,1,15,58.85,9.99,0.0,0.0,10,39
421,LEE,HAWKS,India,Pudukkottai,1,12,57.88,8.99,0.0,0.0,11,39
135,JUANITA,MASON,India,Pune,2,14,57.86,7.99,0.0171,0.0,12,39
170,BEATRICE,ARNOLD,India,Udaipur,1,12,56.88,9.99,0.0,0.1405,13,39
296,RAMONA,HALE,India,Patiala,2,12,54.88,7.99,0.1274,0.0,14,39
529,ERIK,GUILLEN,India,Bhimavaram,2,13,53.87,7.99,0.0741,0.1112,15,39
202,CARLA,GUTIERREZ,India,Bhusawal,2,13,52.87,8.99,0.0,0.0,16,39
28,CYNTHIA,YOUNG,India,Munger (Monghyr),1,14,51.86,9.99,0.1539,0.0,17,39
356,GERALD,FULTZ,India,Satna,2,13,50.87,6.99,0.0,0.1374,18,39
297,SHERRI,RHODES,India,Ahmadnagar,1,13,48.87,8.99,0.0203,0.0203,19,39
167,SALLY,PIERCE,India,Chandrapur,2,15,48.85,4.99,0.0405,0.0,20,39
440,BERNARD,COLBY,India,Dhule (Dhulia),1,12,47.88,9.99,0.0,0.0,21,39
175,ANNETTE,OLSON,India,Allappuzha (Alleppey),1,11,46.89,7.99,0.1277,0.1915,22,39
367,ADAM,GOOCH,India,Adoni,1,11,46.89,8.99,0.0638,0.1064,22,39
208,LUCY,WHEELER,India,Balurghat,1,13,46.87,6.99,0.0425,0.2556,24,39
123,SHANNON,FREEMAN,India,Varanasi (Benares),2,10,45.9,8.99,0.0,0.5002,25,39
95,PAULA,BRYANT,India,Pathankot,2,9,43.91,6.99,0.2501,0.0,26,39
238,NELLIE,GARRETT,India,Shimoga,1,9,42.91,8.99,0.0231,0.3025,27,39
509,RAUL,FORTIER,India,Chapra,1,9,41.91,8.99,0.0,0.0,28,39
15,HELEN,HARRIS,India,Bhopal,1,9,40.91,7.99,0.0,0.0,29,39
419,CHAD,CARBONE,India,Katihar,1,13,39.87,5.99,0.0248,0.0,30,39
231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,1,11,36.89,9.99,0.0268,0.0811,31,39
192,LAURIE,LAWRENCE,India,Firozabad,1,10,35.9,7.99,0.0,0.0,32,39
121,JOSEPHINE,GOMEZ,India,Etawah,1,9,31.91,8.99,0.0934,0.0,33,39
271,PENNY,NEAL,India,Kumbakonam,1,9,30.91,7.99,0.0,0.0967,34,39
370,WAYNE,TRUONG,India,Gulbarga,2,8,27.92,7.99,0.0355,0.0,35,39
117,EDITH,MCDONALD,India,Gandhinagar,1,5,26.95,9.99,0.0,0.0,36,39
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,7,26.93,8.99,0.2221,0.0,37,39
152,ALICIA,MILLS,India,Nagaon,1,6,25.94,7.99,0.0,0.0,38,39
136,ANITA,MORALES,India,Hubli-Dharwad,2,6,24.94,8.99,0.2402,0.3605,39,39
15,HELEN,HARRIS,India,Bhopal,1,18,79.82,8.99,0.0124,0.0,1,8
121,JOSEPHINE,GOMEZ,India,Etawah,1,14,67.86,9.99,0.0146,0.0735,2,8
554,DWAYNE,OLVERA,India,Rajkot,1,12,56.88,9.99,0.0,0.0,3,8
186,HOLLY,FOX,India,Haldia,2,14,55.86,8.99,0.0,0.1072,4,8
192,LAURIE,LAWRENCE,India,Firozabad,1,10,52.9,7.99,0.0,0.0943,5,8
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,8,43.92,8.99,0.1817,0.0,6,8
117,EDITH,MCDONALD,India,Gandhinagar,1,10,36.9,6.99,0.0268,0.0,7,8
136,ANITA,MORALES,India,Hubli-Dharwad,2,7,31.93,10.99,0.1246,0.0,8,8
450,JAY,ROBB,Indonesia,Surakarta,1,7,22.93,4.99,0.0,0.0,1,4
328,JEFFREY,SPEAR,Indonesia,Ciparay,2,5,21.95,6.99,0.0,0.1362,2,4
116,VICTORIA,GIBSON,Indonesia,Pemalang,1,6,20.94,4.99,0.0,0.0,3,4
203,TARA,RYAN,Indonesia,Gorontalo,1,4,18.96,7.99,0.4214,0.0,4,4
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2,16,77.84,8.99,0.1411,0.077,1,9
473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2,13,57.87,8.99,0.0688,0.0,2,9
524,JARED,ELY,Indonesia,Purwakarta,1,8,48.92,8.99,0.0,0.102,3,9
542,LONNIE,TIRADO,Indonesia,Pangkal Pinang,2,8,47.92,9.99,0.0,0.25,4,9
116,VICTORIA,GIBSON,Indonesia,Pemalang,1,10,41.9,6.99,0.0714,0.1191,5,9
203,TARA,RYAN,Indonesia,Gorontalo,1,7,40.93,10.99,0.3416,0.0731,6,9
153,SUZANNE,NICHOLS,Indonesia,Jakarta,2,10,39.9,9.99,0.0,0.1501,7,9
411,NORMAN,CURRIER,Indonesia,Cianjur,1,12,32.88,5.99,0.0909,0.0,8,9
458,LLOYD,DOWD,Indonesia,Tegal,1,9,31.91,7.99,0.0937,0.1877,9,9
459,TOMMY,COLLAZO,Iran,Qomsheh,1,7,25.93,9.99,0.0382,0.0,1,3
279,DIANNE,SHELTON,Iran,Tabriz,2,5,16.95,4.99,0.0,0.0,2,3
10,DOROTHY,TAYLOR,Iran,Esfahan,1,5,15.95,4.99,0.0,0.0,3,3
459,TOMMY,COLLAZO,Iran,Qomsheh,1,18,89.82,10.99,0.0888,0.0,1,5
185,ROBERTA,HARPER,Iran,Shahr-e Kord,1,12,50.88,9.99,0.0,0.0,2,5
10,DOROTHY,TAYLOR,Iran,Esfahan,1,11,45.89,7.99,0.1739,0.0,3,5
279,DIANNE,SHELTON,Iran,Tabriz,2,9,42.91,9.99,0.1396,0.0,4,5
36,KATHLEEN,ADAMS,Iran,Arak,2,13,40.87,6.99,0.0242,0.0242,5,5
279,DIANNE,SHELTON,Iran,Tabriz,2,14,66.86,7.99,0.0746,0.1045,1,2
36,KATHLEEN,ADAMS,Iran,Arak,2,11,48.89,9.99,0.0202,0.0,2,2
579,DARYL,LARUE,Iraq,Mosul,2,14,65.86,9.99,0.1667,0.1365,1,1
102,CRYSTAL,FORD,Israel,Ashdod,1,21,84.79,6.99,0.1648,0.0,1,3
315,KENNETH,GOODEN,Israel,Bat Yam,2,8,47.92,9.99,0.0,0.0,2,3
161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,1,10,41.9,6.99,0.0,0.0714,3,3
309,CHRISTOPHER,GRECO,Italy,Brescia,1,4,25.96,9.99,0.0,0.0,1,4
221,BESSIE,MORRISON,Italy,Syrakusa,1,5,23.95,10.99,0.0,0.1248,2,4
33,ANNA,HILL,Italy,Alessandria,2,2,19.98,10.99,0.0,0.0,3,4
499,MARC,OUTLAW,Italy,Brindisi,2,4,14.96,4.99,0.0,0.0,4,4
309,CHRISTOPHER,GRECO,Italy,Brescia,1,16,76.84,8.99,0.1428,0.0389,1,4
221,BESSIE,MORRISON,Italy,Syrakusa,1,12,58.88,8.99,0.0,0.0,2,4
525,ADRIAN,CLARY,Italy,Udine,2,11,49.89,7.99,0.0,0.0,3,4
499,MARC,OUTLAW,Italy,Brindisi,2,12,43.88,6.99,0.0,0.0,4,4
499,MARC,OUTLAW,Italy,Brindisi,2,13,61.87,8.99,0.0645,0.3066,1,1
1,MARY,SMITH,Japan,Sasebo,1,7,31.93,9.99,0.0,0.0,1,6
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,7,21.93,7.99,0.0451,0.1363,2,6
141,DEBBIE,REYES,Japan,Fukuyama,1,3,20.97,7.99,0.0,0.0,3,6
519,RON,DELUCA,Japan,Isesaki,2,3,17.97,8.99,0.0,0.0,4,6
147,JOANNE,ROBERTSON,Japan,Urawa,2,4,16.96,6.99,0.0,0.1763,5,6
574,JULIAN,VEST,Japan,Akishima,2,5,15.95,6.99,0.0,0.0,6,6
285,MIRIAM,MCKINNEY,Japan,Otsu,1,13,68.87,9.99,0.0144,0.0,1,20
531,JAMIE,WAUGH,Japan,Kuwana,2,14,64.86,6.99,0.0,0.0769,2,20
574,JULIAN,VEST,Japan,Akishima,2,15,64.85,7.99,0.0461,0.1232,3,20
337,JERRY,JORDON,Japan,Onomichi,1,12,62.88,8.99,0.0794,0.0476,4,20
404,STANLEY,SCROGGINS,Japan,Omiya,2,14,59.86,8.99,0.0332,0.1502,5,20
11,LISA,ANDERSON,Japan,Sagamihara,2,11,53.89,9.99,0.0,0.0,6,20
79,RACHEL,BARNES,Japan,Kamakura,1,13,53.87,9.99,0.0,0.241,7,20
355,TERRY,GRISSOM,Japan,Matsue,2,11,52.89,6.99,0.0565,0.1509,8,20
240,MARLENE,WELCH,Japan,Iwaki,1,12,51.88,8.99,0.0962,0.4811,9,20
264,GWENDOLYN,MAY,Japan,Higashiosaka,1,12,51.88,8.99,0.0,0.0,10,20
519,RON,DELUCA,Japan,Isesaki,2,13,51.87,7.99,0.0767,0.2308,11,20
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,11,46.89,10.99,0.0,0.1491,12,20
365,BRUCE,SCHWARZ,Japan,Okinawa,2,10,44.9,7.99,0.0,0.0666,13,20
385,PHILLIP,HOLM,Japan,Tama,1,11,44.89,8.99,0.0666,0.0,14,20
503,ANGEL,BARCLAY,Japan,Ueda,1,10,41.9,6.99,0.0,0.1191,15,20
547,KURT,EMMONS,Japan,Kanazawa,1,10,41.9,4.99,0.0,0.0236,16,20
141,DEBBIE,REYES,Japan,Fukuyama,1,11,41.89,7.99,0.0236,0.0,17,20
396,EARL,SHANKS,Japan,Iwatsuki,1,12,39.88,6.99,0.0,0.1753,18,20
401,TONY,CARRANZA,Japan,Koriyama,2,10,36.9,8.99,0.0276,0.0833,19,20
