customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,suspicious_flag
200,JEANNE,LAWSON,7,31.93,4.56,0
299,JAMES,GANNON,7,31.93,4.56,0
491,RICK,MATTOX,7,31.93,4.56,0
196,ALMA,AUSTIN,8,31.92,3.99,0
197,SUE,PETERS,8,31.92,3.99,0
467,ALVIN,DELOACH,4,30.96,7.74,1
89,JULIA,FLORES,5,30.95,6.19,0
589,TRACY,HERRMANN,5,30.95,6.19,0
590,SETH,HANNON,5,30.95,6.19,0
327,LARRY,THRASHER,6,30.94,5.16,0
368,HARRY,ARCE,6,30.94,5.16,0
256,MABEL,HOLLAND,7,30.93,4.42,0
343,DOUGLAS,GRAF,7,30.93,4.42,0
27,SHIRLEY,ALLEN,8,30.92,3.87,0
457,BILL,GAVIN,9,30.91,3.43,0
75,TAMMY,SANDERS,5,29.95,5.99,0
120,SYLVIA,ORTIZ,6,29.94,4.99,0
163,CATHY,SPENCER,6,29.94,4.99,0
242,GLENDA,FRAZIER,6,29.94,4.99,0
253,TERRY,CARLSON,6,29.94,4.99,0
583,MARSHALL,THORN,6,29.94,4.99,0
66,JANICE,WARD,7,29.93,4.28,0
466,LEO,EBERT,5,28.95,5.79,0
277,OLGA,JIMENEZ,7,28.93,4.13,0
434,EDDIE,TOMLIN,7,28.93,4.13,0
329,FRANK,WAGGONER,9,28.91,3.21,0
287,BECKY,MILES,4,27.96,6.99,0
155,GAIL,KNIGHT,5,27.95,5.59,0
423,ALFRED,CASILLAS,5,27.95,5.59,0
506,LESLIE,SEWARD,5,27.95,5.59,0
558,JIMMIE,EGGLESTON,5,27.95,5.59,0
113,CINDY,FISHER,6,27.94,4.66,0
310,DANIEL,CABRAL,6,27.94,4.66,0
383,MARTIN,BALES,6,27.94,4.66,0
380,RUSSELL,BRINSON,8,27.92,3.49,0
388,CRAIG,MORRELL,5,26.95,5.39,0
12,NANCY,THOMAS,6,26.94,4.49,0
39,DEBRA,NELSON,6,26.94,4.49,0
405,LEONARD,SCHOFIELD,6,26.94,4.49,0
406,NATHAN,RUNYON,7,26.93,3.85,0
268,NINA,SOTO,8,26.92,3.37,0
3,LINDA,WILLIAMS,4,25.96,6.49,0
18,CAROL,GARCIA,4,25.96,6.49,0
309,CHRISTOPHER,GRECO,4,25.96,6.49,0
477,DAN,PAINE,4,25.96,6.49,0
16,SANDRA,MARTIN,5,25.95,5.19,0
68,NICOLE,PETERSON,5,25.95,5.19,0
87,WANDA,PATTERSON,5,25.95,5.19,0
109,EDNA,WEST,5,25.95,5.19,0
201,VICKI,FIELDS,5,25.95,5.19,0
290,KRISTINA,CHAMBERS,5,25.95,5.19,0
339,WALTER,PERRYMAN,5,25.95,5.19,0
390,SHAWN,HEATON,5,25.95,5.19,0
500,REGINALD,KINDER,5,25.95,5.19,0
556,ARMANDO,GRUBER,5,25.95,5.19,0
98,LILLIAN,GRIFFIN,6,25.94,4.32,0
186,HOLLY,FOX,6,25.94,4.32,0
444,MARCUS,HIDALGO,6,25.94,4.32,0
515,ANDRE,RAPP,6,25.94,4.32,0
122,THELMA,MURRAY,7,25.93,3.7,0
146,JAMIE,RICE,7,25.93,3.7,0
456,RONNIE,RICKETTS,7,25.93,3.7,0
459,TOMMY,COLLAZO,7,25.93,3.7,0
336,JOSHUA,MARK,8,25.92,3.24,0
259,LENA,JENSEN,4,24.96,6.24,0
505,RAFAEL,ABNEY,4,24.96,6.24,0
523,HARVEY,GUAJARDO,4,24.96,6.24,0
24,KIMBERLY,LEE,5,24.95,4.99,0
108,TRACY,COLE,5,24.95,4.99,0
448,MIGUEL,BETANCOURT,5,24.95,4.99,0
588,MARION,OCAMPO,5,24.95,4.99,0
592,TERRANCE,ROUSH,5,24.95,4.99,0
472,GREG,ROBINS,6,24.94,4.16,0
62,JOAN,COOPER,7,24.93,3.56,0
86,JACQUELINE,LONG,7,24.93,3.56,0
107,FLORENCE,WOODS,7,24.93,3.56,0
378,EUGENE,CULPEPPER,4,23.96,5.99,0
537,CLINTON,BUFORD,4,23.96,5.99,0
49,JOYCE,EDWARDS,5,23.95,4.79,0
221,BESSIE,MORRISON,5,23.95,4.79,0
239,MINNIE,ROMERO,5,23.95,4.79,0
297,SHERRI,RHODES,5,23.95,4.79,0
320,ANTHONY,SCHWAB,5,23.95,4.79,0
215,JESSIE,BANKS,6,23.94,3.99,0
261,DEANNA,BYRD,6,23.94,3.99,0
439,ALEXANDER,FENNELL,6,23.94,3.99,0
468,TIM,CARY,6,23.94,3.99,0
479,ZACHARY,HITE,6,23.94,3.99,0
594,EDUARDO,HIATT,6,23.94,3.99,0
187,BRITTANY,RILEY,7,23.93,3.42,0
371,BILLY,POULIN,7,23.93,3.42,0
497,GILBERT,SLEDGE,4,22.96,5.74,0
148,ELEANOR,HUNT,5,22.95,4.59,0
363,ROY,WHITING,5,22.95,4.59,0
517,BRAD,MCCURDY,5,22.95,4.59,0
111,CARMEN,OWENS,6,22.94,3.82,0
144,CLARA,SHAW,6,22.94,3.82,0
307,JOSEPH,JOY,6,22.94,3.82,0
410,CURTIS,IRBY,6,22.94,3.82,0
516,ELMER,NOE,6,22.94,3.82,0
450,JAY,ROBB,7,22.93,3.28,0
451,JIM,REA,7,22.93,3.28,0
452,TOM,MILNER,7,22.93,3.28,0
158,VERONICA,STONE,4,21.96,5.49,0
270,LEAH,CURTIS,4,21.96,5.49,0
492,LESTER,KRAUS,4,21.96,5.49,0
511,CHESTER,BENNER,4,21.96,5.49,0
554,DWAYNE,OLVERA,4,21.96,5.49,0
77,JANE,BENNETT,5,21.95,4.39,0
273,PRISCILLA,LOWE,5,21.95,4.39,0
328,JEFFREY,SPEAR,5,21.95,4.39,0
330,SCOTT,SHELLEY,5,21.95,4.39,0
543,LANCE,PEMBERTON,5,21.95,4.39,0
130,CHARLOTTE,HUNTER,6,21.94,3.66,0
319,RONALD,WEINER,6,21.94,3.66,0
29,ANGELA,HERNANDEZ,7,21.93,3.13,0
96,DIANA,ALEXANDER,7,21.93,3.13,0
17,DONNA,THOMPSON,3,20.97,6.99,0
141,DEBBIE,REYES,3,20.97,6.99,0
414,VINCENT,RALSTON,3,20.97,6.99,0
462,WARREN,SHERROD,3,20.97,6.99,0
83,LOUISE,JENKINS,4,20.96,5.24,0
262,PATSY,DAVIDSON,4,20.96,5.24,0
266,NORA,HERRERA,4,20.96,5.24,0
303,WILLIAM,SATTERFIELD,4,20.96,5.24,0
304,DAVID,ROYAL,4,20.96,5.24,0
573,BYRON,BOX,4,20.96,5.24,0
593,RENE,MCALISTER,4,20.96,5.24,0
599,AUSTIN,CINTRON,4,20.96,5.24,0
57,EVELYN,MORGAN,5,20.95,4.19,0
82,KATHRYN,COLEMAN,5,20.95,4.19,0
352,ALBERT,CROUSE,5,20.95,4.19,0
471,DEAN,SAUER,5,20.95,4.19,0
116,VICTORIA,GIBSON,6,20.94,3.49,0
230,JOY,GEORGE,6,20.94,3.49,0
446,THEODORE,CULP,6,20.94,3.49,0
398,ANTONIO,MEEK,3,19.97,6.66,0
553,MAX,PITT,3,19.97,6.66,0
13,KAREN,JACKSON,4,19.96,4.99,0
54,TERESA,ROGERS,4,19.96,4.99,0
114,GRACE,ELLIS,4,19.96,4.99,0
125,ETHEL,WEBB,4,19.96,4.99,0
137,RHONDA,KENNEDY,4,19.96,4.99,0
181,ANA,BRADLEY,4,19.96,4.99,0
209,TONYA,CHAPMAN,4,19.96,4.99,0
349,JOE,GILLILAND,4,19.96,4.99,0
429,FREDERICK,ISBELL,4,19.96,4.99,0
495,CHARLIE,BESS,4,19.96,4.99,0
5,ELIZABETH,BROWN,5,19.95,3.99,0
94,NORMA,GONZALES,5,19.95,3.99,0
190,YOLANDA,WEAVER,5,19.95,3.99,0
194,KRISTEN,CHAVEZ,5,19.95,3.99,0
249,DORA,MEDINA,5,19.95,3.99,0
308,THOMAS,GRIGSBY,5,19.95,3.99,0
364,BENJAMIN,VARNEY,5,19.95,3.99,0
393,PHILIP,CAUSEY,5,19.95,3.99,0
426,BRADLEY,MOTLEY,5,19.95,3.99,0
85,ANNE,POWELL,6,19.94,3.32,0
129,CARRIE,PORTER,6,19.94,3.32,0
132,ESTHER,CRAWFORD,6,19.94,3.32,0
498,GENE,SANBORN,6,19.94,3.32,0
453,CALVIN,MARTEL,3,18.97,6.32,0
100,ROBIN,HAYES,4,18.96,4.74,0
203,TARA,RYAN,4,18.96,4.74,0
298,ERIKA,PENA,4,18.96,4.74,0
305,RICHARD,MCCRARY,4,18.96,4.74,0
360,RALPH,MADRIGAL,4,18.96,4.74,0
442,LEROY,BUSTAMANTE,4,18.96,4.74,0
484,ROBERTO,VU,4,18.96,4.74,0
538,TED,BREAUX,4,18.96,4.74,0
55,DORIS,REED,5,18.95,3.79,0
427,JESUS,MCCARTNEY,5,18.95,3.79,0
540,TYRONE,ASHER,5,18.95,3.79,0
358,SAMUEL,MARLOW,6,18.94,3.16,0
533,JESSIE,MILAM,6,18.94,3.16,0
47,FRANCES,PARKER,3,17.97,5.99,0
78,LORI,WOOD,3,17.97,5.99,0
251,VICKIE,BREWER,3,17.97,5.99,0
285,MIRIAM,MCKINNEY,3,17.97,5.99,0
353,JONATHAN,SCARBOROUGH,3,17.97,5.99,0
379,CARLOS,COUGHLIN,3,17.97,5.99,0
519,RON,DELUCA,3,17.97,5.99,0
134,EMMA,BOYD,4,17.96,4.49,0
392,SEAN,DOUGLASS,4,17.96,4.49,0
465,FLOYD,GANDY,4,17.96,4.49,0
489,RICARDO,MEADOR,4,17.96,4.49,0
562,WALLACE,SLONE,4,17.96,4.49,0
45,JANET,PHILLIPS,5,17.95,3.59,0
283,FELICIA,SUTTON,5,17.95,3.59,0
365,BRUCE,SCHWARZ,5,17.95,3.59,0
568,ALBERTO,HENNING,5,17.95,3.59,0
35,VIRGINIA,GREEN,6,17.94,2.99,0
191,JEANETTE,GREENE,6,17.94,2.99,0
438,BARRY,LOVELACE,6,17.94,2.99,0
119,SHERRY,MARSHALL,3,16.97,5.66,0
164,JOANN,GARDNER,3,16.97,5.66,0
244,VIOLA,HANSON,3,16.97,5.66,0
272,KAY,CALDWELL,3,16.97,5.66,0
565,JAIME,NETTLES,3,16.97,5.66,0
40,AMANDA,CARTER,4,16.96,4.24,0
147,JOANNE,ROBERTSON,4,16.96,4.24,0
156,BERTHA,FERGUSON,4,16.96,4.24,0
174,YVONNE,WATKINS,4,16.96,4.24,0
357,KEITH,RICO,4,16.96,4.24,0
486,GLEN,TALBERT,4,16.96,4.24,0
522,ARNOLD,HAVENS,4,16.96,4.24,0
544,CODY,NOLEN,4,16.96,4.24,0
566,CASEY,MENA,4,16.96,4.24,0
23,SARAH,LEWIS,5,16.95,3.39,0
143,LESLIE,GORDON,5,16.95,3.39,0
173,AUDREY,RAY,5,16.95,3.39,0
279,DIANNE,SHELTON,5,16.95,3.39,0
381,BOBBY,BOUDREAU,5,16.95,3.39,0
386,TODD,TAN,5,16.95,3.39,0
4,BARBARA,JONES,6,16.94,2.82,0
11,LISA,ANDERSON,3,15.97,5.32,0
80,MARILYN,ROSS,3,15.97,5.32,0
167,SALLY,PIERCE,3,15.97,5.32,0
224,PEARL,GARZA,3,15.97,5.32,0
265,JENNIE,TERRY,3,15.97,5.32,0
313,DONALD,MAHON,3,15.97,5.32,0
32,AMY,LOPEZ,4,15.96,3.99,0
44,MARIE,TURNER,4,15.96,3.99,0
112,ROSA,REYNOLDS,4,15.96,3.99,0
140,EVA,RAMOS,4,15.96,3.99,0
255,IRMA,PEARSON,4,15.96,3.99,0
326,JOSE,ANDREW,4,15.96,3.99,0
354,JUSTIN,NGO,4,15.96,3.99,0
404,STANLEY,SCROGGINS,4,15.96,3.99,0
463,DARRELL,POWER,4,15.96,3.99,0
587,SERGIO,STANFIELD,4,15.96,3.99,0
10,DOROTHY,TAYLOR,5,15.95,3.19,0
38,MARTHA,GONZALEZ,5,15.95,3.19,0
216,NATALIE,MEYER,5,15.95,3.19,0
382,VICTOR,BARKLEY,5,15.95,3.19,0
534,CHRISTIAN,JUNG,5,15.95,3.19,0
574,JULIAN,VEST,5,15.95,3.19,0
395,JOHNNY,TURPIN,6,15.94,2.66,0
430,RAY,HOULE,6,15.94,2.66,0
92,TINA,SIMMONS,3,14.97,4.99,0
185,ROBERTA,HARPER,3,14.97,4.99,0
217,AGNES,BISHOP,3,14.97,4.99,0
240,MARLENE,WELCH,3,14.97,4.99,0
342,HAROLD,MARTINO,3,14.97,4.99,0
483,VERNON,CHAPA,3,14.97,4.99,0
507,EDGAR,RHOADS,3,14.97,4.99,0
512,CECIL,VINES,3,14.97,4.99,0
578,WILLARD,LUMPKIN,3,14.97,4.99,0
20,SHARON,ROBINSON,4,14.96,3.74,0
139,AMBER,DIXON,4,14.96,3.74,0
183,IDA,ANDREWS,4,14.96,3.74,0
205,EILEEN,CARR,4,14.96,3.74,0
212,WILMA,RICHARDS,4,14.96,3.74,0
229,TAMARA,NGUYEN,4,14.96,3.74,0
292,MISTY,LAMBERT,4,14.96,3.74,0
318,BRIAN,WYMAN,4,14.96,3.74,0
333,ANDREW,PURDY,4,14.96,3.74,0
422,MELVIN,ELLINGTON,4,14.96,3.74,0
499,MARC,OUTLAW,4,14.96,3.74,0
123,SHANNON,FREEMAN,5,14.95,2.99,0
177,SAMANTHA,DUNCAN,5,14.95,2.99,0
362,NICHOLAS,BARFIELD,5,14.95,2.99,0
377,HOWARD,FORTNER,5,14.95,2.99,0
428,HERBERT,KRUGER,5,14.95,2.99,0
84,SARA,PERRY,6,14.94,2.49,0
387,JESSE,SCHILLING,6,14.94,2.49,0
514,FRANKLIN,TROUTMAN,6,14.94,2.49,0
8,SUSAN,WILSON,3,13.97,4.66,0
71,KATHY,JAMES,3,13.97,4.66,0
88,BONNIE,HUGHES,3,13.97,4.66,0
269,CASSANDRA,WALTERS,3,13.97,4.66,0
375,AARON,SELBY,3,13.97,4.66,0
389,ALAN,KAHN,3,13.97,4.66,0
396,EARL,SHANKS,3,13.97,4.66,0
432,EDWIN,BURK,3,13.97,4.66,0
577,CLIFTON,MALCOLM,3,13.97,4.66,0
52,JULIE,SANCHEZ,4,13.96,3.49,0
56,GLORIA,COOK,4,13.96,3.49,0
67,KELLY,TORRES,4,13.96,3.49,0
133,PAULINE,HENRY,4,13.96,3.49,0
166,LYNN,PAYNE,4,13.96,3.49,0
182,RENEE,LANE,4,13.96,3.49,0
188,MELANIE,ARMSTRONG,4,13.96,3.49,0
228,ALLISON,STANLEY,4,13.96,3.49,0
233,LILLIE,KIM,4,13.96,3.49,0
264,GWENDOLYN,MAY,4,13.96,3.49,0
282,JENNY,CASTRO,4,13.96,3.49,0
447,CLIFFORD,BOWENS,4,13.96,3.49,0
473,JORGE,OLIVARES,4,13.96,3.49,0
481,HERMAN,DEVORE,4,13.96,3.49,0
585,PERRY,SWAFFORD,4,13.96,3.49,0
28,CYNTHIA,YOUNG,5,13.95,2.79,0
151,MEGAN,PALMER,5,13.95,2.79,0
189,LORETTA,CARPENTER,5,13.95,2.79,0
254,MAXINE,SILVA,5,13.95,2.79,0
81,ANDREA,HENDERSON,3,12.97,4.32,0
243,LYDIA,BURKE,3,12.97,4.32,0
258,MYRTLE,FLEMING,3,12.97,4.32,0
276,BRANDY,GRAVES,3,12.97,4.32,0
311,PAUL,TROUT,3,12.97,4.32,0
325,TIMOTHY,BUNN,3,12.97,4.32,0
331,ERIC,ROBERT,3,12.97,4.32,0
348,ROGER,QUINTANILLA,3,12.97,4.32,0
402,LUIS,YANEZ,3,12.97,4.32,0
421,LEE,HAWKS,3,12.97,4.32,0
424,KYLE,SPURLOCK,3,12.97,4.32,0
513,DUANE,TUBBS,3,12.97,4.32,0
520,MITCHELL,WESTMORELAND,3,12.97,4.32,0
572,SIDNEY,BURLESON,3,12.97,4.32,0
579,DARYL,LARUE,3,12.97,4.32,0
30,MELISSA,KING,4,12.96,3.24,0
42,CAROLYN,PEREZ,4,12.96,3.24,0
74,DENISE,KELLY,4,12.96,3.24,0
91,LOIS,BUTLER,4,12.96,3.24,0
153,SUZANNE,NICHOLS,4,12.96,3.24,0
227,COLLEEN,BURTON,4,12.96,3.24,0
275,CAROLE,BARNETT,4,12.96,3.24,0
359,WILLIE,MARKHAM,4,12.96,3.24,0
361,LAWRENCE,LAWTON,4,12.96,3.24,0
476,DERRICK,BOURQUE,4,12.96,3.24,0
493,BRENT,HARKINS,4,12.96,3.24,0
546,KELLY,KNOTT,4,12.96,3.24,0
559,EVERETT,BANDA,4,12.96,3.24,0
162,LAUREN,HUDSON,5,12.95,2.59,0
237,TANYA,GILBERT,5,12.95,2.59,0
246,MARIAN,MENDOZA,5,12.95,2.59,0
416,JEFFERY,PINSON,5,12.95,2.59,0
76,IRENE,PRICE,6,12.94,2.16,0
34,REBECCA,SCOTT,3,11.97,3.99,0
105,DAWN,SULLIVAN,3,11.97,3.99,0
127,ELAINE,STEVENS,3,11.97,3.99,0
206,TERRI,VASQUEZ,3,11.97,3.99,0
252,MATTIE,HOFFMAN,3,11.97,3.99,0
346,ARTHUR,SIMPKINS,3,11.97,3.99,0
372,STEVE,MACKENZIE,3,11.97,3.99,0
400,BRYAN,HARDISON,3,11.97,3.99,0
437,RANDALL,NEUMANN,3,11.97,3.99,0
557,FELIX,GAFFNEY,3,11.97,3.99,0
581,VIRGIL,WOFFORD,3,11.97,3.99,0
582,ANDY,VANHORN,3,11.97,3.99,0
50,DIANE,COLLINS,4,11.96,2.99,0
278,BILLIE,HORTON,4,11.96,2.99,0
345,CARL,ARTIS,4,11.96,2.99,0
374,JEREMY,HURTADO,4,11.96,2.99,0
208,LUCY,WHEELER,5,11.95,2.39,0
241,HEIDI,LARSON,5,11.95,2.39,0
37,PAMELA,BAKER,3,10.97,3.66,0
59,CHERYL,MURPHY,3,10.97,3.66,0
115,WENDY,HARRISON,3,10.97,3.66,0
118,KIM,CRUZ,3,10.97,3.66,0
160,ERIN,DUNN,3,10.97,3.66,0
214,KRISTIN,JOHNSTON,3,10.97,3.66,0
238,NELLIE,GARRETT,3,10.97,3.66,0
317,EDWARD,BAUGH,3,10.97,3.66,0
334,RAYMOND,MCWHORTER,3,10.97,3.66,0
408,MANUEL,MURRELL,3,10.97,3.66,0
536,FERNANDO,CHURCHILL,3,10.97,3.66,0
575,ISAAC,OGLESBY,3,10.97,3.66,0
7,MARIA,MILLER,5,10.95,2.19,0
53,HEATHER,MORRIS,5,10.95,2.19,0
391,CLARENCE,GAMEZ,5,10.95,2.19,0
15,HELEN,HARRIS,3,9.97,3.32,0
138,HAZEL,WARREN,3,9.97,3.32,0
280,TRACEY,BARRETT,3,9.97,3.32,0
344,HENRY,BILLINGSLEY,3,9.97,3.32,0
351,JACK,FOUST,3,9.97,3.32,0
470,GORDON,ALLARD,3,9.97,3.32,0
502,BRETT,CORNWELL,3,9.97,3.32,0
524,JARED,ELY,3,9.97,3.32,0
539,MATHEW,BOLIN,3,9.97,3.32,0
202,CARLA,GUTIERREZ,4,9.96,2.49,0
19,RUTH,MARTINEZ,3,8.97,2.99,0
90,RUBY,WASHINGTON,3,8.97,2.99,0
97,ANNIE,RUSSELL,3,8.97,2.99,0
154,MICHELE,GRANT,3,8.97,2.99,0
199,BETH,FRANKLIN,3,8.97,2.99,0
245,COURTNEY,DAY,3,8.97,2.99,0
284,SONIA,GREGORY,3,8.97,2.99,0
291,TONI,HOLT,3,8.97,2.99,0
301,ROBERT,BAUGHMAN,3,8.97,2.99,0
323,MATTHEW,MAHAN,3,8.97,2.99,0
356,GERALD,FULTZ,3,8.97,2.99,0
418,JEFF,EAST,3,8.97,2.99,0
449,OSCAR,AQUINO,3,8.97,2.99,0
503,ANGEL,BARCLAY,3,8.97,2.99,0
591,KENT,ARSENAULT,3,8.97,2.99,0
6,JENNIFER,DAVIS,4,8.96,2.24,0
95,PAULA,BRYANT,4,8.96,2.24,0
104,RITA,GRAHAM,4,8.96,2.24,0
350,JUAN,FRALEY,4,8.96,2.24,0
597,FREDDIE,DUGGAN,3,7.97,2.66,0
103,GLADYS,HAMILTON,4,7.96,1.99,0
455,JON,WILES,4,7.96,1.99,0
527,CORY,MEEHAN,4,7.96,1.99,0
58,JEAN,BELL,3,6.97,2.32,0
296,RAMONA,HALE,3,6.97,2.32,0
135,JUANITA,MASON,3,5.97,1.99,0
420,JACOB,LANCE,3,5.97,1.99,0
530,DARRYL,ASHCRAFT,3,5.97,1.99,0
548,ALLAN,CORNISH,3,5.97,1.99,0
218,VERA,MCCOY,3,4.97,1.66,0
385,PHILLIP,HOLM,3,4.97,1.66,0
411,NORMAN,CURRIER,3,4.97,1.66,0
172,BERNICE,WILLIS,3,3.97,1.32,0
529,ERIK,GUILLEN,3,3.97,1.32,0
