first_name,last_name,country,city,month_start_date,payment_count,month_total_amount,max_payment_amount,max_payment_share_in_month,distinct_staff_count,distinct_store_count,customer_month_rank_in_country
LEROY,BUSTAMANTE,China,Tongliao,2005-07-01,16,60.84,5.99,0.0985,2,2,7
JUDITH,COX,China,Daxian,2005-07-01,19,59.81,6.99,0.1169,2,2,8
JESSIE,MILAM,China,Binzhou,2005-07-01,13,58.87,9.99,0.1697,2,2,9
KYLE,SPURLOCK,China,Shanwei,2005-07-01,16,58.84,8.99,0.1528,2,2,10
CHARLIE,BESS,China,Baiyin,2005-07-01,11,56.89,9.99,0.1756,2,2,11
MICHELE,GRANT,China,Yuncheng,2005-07-01,14,55.86,7.99,0.143,2,2,12
HEIDI,LARSON,China,Xiangfan,2005-07-01,15,53.85,6.99,0.1298,2,2,13
WALTER,PERRYMAN,China,Xinxiang,2005-07-01,13,52.87,7.99,0.1511,2,2,14
MARION,OCAMPO,China,Weifang,2005-07-01,14,52.86,5.99,0.1133,2,2,15
RUBY,WASHINGTON,China,Meixian,2005-07-01,12,51.88,9.99,0.1926,2,2,16
TED,BREAUX,China,Baicheng,2005-07-01,14,51.86,8.99,0.1734,2,2,17
ALAN,KAHN,China,Emeishan,2005-07-01,11,50.89,8.99,0.1767,2,2,18
GARY,COY,China,Yuzhou,2005-07-01,12,50.88,7.99,0.157,2,2,19
ERICA,MATTHEWS,China,Pingxiang,2005-07-01,10,49.9,9.99,0.2002,2,2,20
LORRAINE,STEPHENS,China,Hami,2005-07-01,12,49.88,7.99,0.1602,2,2,21
HUGH,WALDROP,China,Haining,2005-07-01,9,48.91,8.99,0.1838,2,2,22
HAZEL,WARREN,China,Hohhot,2005-07-01,15,47.85,9.99,0.2088,2,2,23
RICKY,SHELBY,China,Junan,2005-07-01,10,43.9,8.99,0.2048,2,2,24
KELLY,KNOTT,China,Sanya,2005-07-01,11,43.89,9.99,0.2276,2,2,25
BOB,PFEIFFER,China,Xintai,2005-07-01,9,37.91,10.99,0.2899,2,2,26
PAMELA,BAKER,China,Nanyang,2005-07-01,6,36.94,9.99,0.2704,2,2,27
ROLAND,SOUTH,China,Yingkou,2005-07-01,9,31.91,7.99,0.2504,2,2,28
TYLER,WREN,China,Rizhao,2005-07-01,8,29.92,5.99,0.2002,2,2,29
LEONA,OBRIEN,China,Fuzhou,2005-07-01,8,27.92,6.99,0.2504,2,2,30
DAVE,GARDINER,China,Leshan,2005-08-01,18,75.82,9.99,0.1318,2,2,1
MELVIN,ELLINGTON,China,Laohekou,2005-08-01,13,56.87,9.99,0.1757,2,2,2
PHYLLIS,FOSTER,China,Zalantun,2005-08-01,12,48.88,8.99,0.1839,2,2,3
TYLER,WREN,China,Rizhao,2005-08-01,9,46.91,7.99,0.1703,2,2,4
SYLVIA,ORTIZ,Colombia,Dos Quebradas,2005-06-01,6,29.94,9.99,0.3337,2,2,1
WANDA,PATTERSON,Colombia,Sincelejo,2005-06-01,5,25.95,9.99,0.385,2,2,2
SAM,MCDUFFIE,Colombia,Sogamoso,2005-07-01,14,64.86,8.99,0.1386,2,2,1
JACKIE,LYNCH,Colombia,Buenaventura,2005-07-01,15,62.85,6.99,0.1112,2,2,2
WANDA,PATTERSON,Colombia,Sincelejo,2005-07-01,11,56.89,8.99,0.158,2,2,3
LEON,BOSTIC,Colombia,Florencia,2005-07-01,8,41.92,7.99,0.1906,2,2,4
STACY,CUNNINGHAM,Colombia,Pereira,2005-07-01,10,40.9,9.99,0.2443,2,2,5
LEON,BOSTIC,Colombia,Florencia,2005-08-01,12,54.88,10.99,0.2003,2,2,1
JENNIE,TERRY,Czech Republic,Olomouc,2005-06-01,3,15.97,7.99,0.5003,2,2,1
JENNIE,TERRY,Czech Republic,Olomouc,2005-07-01,16,70.84,9.99,0.141,2,2,1
JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-01,10,45.9,10.99,0.2394,2,2,1
RANDALL,NEUMANN,Dominican Republic,La Romana,2005-07-01,10,44.9,8.99,0.2002,2,2,2
MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-01,10,44.9,9.99,0.2225,2,2,3
PATSY,DAVIDSON,Ecuador,Portoviejo,2005-06-01,4,20.96,8.99,0.4289,2,2,1
RAMON,CHOATE,Ecuador,Robamba,2005-07-01,18,80.82,8.99,0.1112,2,2,1
PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07-01,11,47.89,7.99,0.1668,2,2,2
RICK,MATTOX,Egypt,Mit Ghamr,2005-06-01,7,31.93,4.99,0.1563,2,2,1
RICK,MATTOX,Egypt,Mit Ghamr,2005-07-01,11,60.89,8.99,0.1476,2,2,1
LILLIE,KIM,Egypt,Idfu,2005-07-01,13,55.87,8.99,0.1609,2,2,2
EVERETT,BANDA,Egypt,Bilbays,2005-07-01,12,41.88,7.99,0.1908,2,2,3
SHERRY,MARSHALL,Egypt,Shubra al-Khayma,2005-08-01,18,77.82,6.99,0.0898,2,2,1
EDWARD,BAUGH,Faroe Islands,Trshavn,2005-07-01,12,50.88,8.99,0.1767,2,2,1
VIRGINIA,GREEN,France,Toulouse,2005-07-01,16,68.84,6.99,0.1015,2,2,1
LUIS,YANEZ,France,Brest,2005-07-01,12,52.88,7.99,0.1511,2,2,2
RITA,GRAHAM,France,Toulon,2005-07-01,10,44.9,7.99,0.178,2,2,3
ROSE,HOWARD,French Guiana,Cayenne,2005-07-01,9,37.91,6.99,0.1844,2,2,1
CHRISTINE,ROBERTS,French Polynesia,Faaa,2005-07-01,12,47.88,4.99,0.1042,2,2,1
SALVADOR,TEEL,Gambia,Banjul,2005-07-01,12,44.88,7.99,0.178,2,2,1
MIGUEL,BETANCOURT,Germany,Erlangen,2005-06-01,5,24.95,7.99,0.3202,2,2,1
GRACE,ELLIS,Germany,Duisburg,2005-07-01,15,61.85,10.99,0.1777,2,2,1
COLLEEN,BURTON,Germany,Saarbrcken,2005-07-01,12,44.88,7.99,0.178,2,2,2
LINDA,WILLIAMS,Greece,Athenai,2005-06-01,4,25.96,8.99,0.3463,2,2,1
LINDA,WILLIAMS,Greece,Athenai,2005-07-01,13,68.87,10.99,0.1596,2,2,1
GERTRUDE,CASTILLO,Greenland,Nuuk,2005-07-01,15,58.85,9.99,0.1698,2,2,1
JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-01,7,41.93,9.99,0.2383,2,2,1
MIKE,WAY,India,Valparai,2005-06-01,6,35.94,8.99,0.2501,2,2,1
BECKY,MILES,India,Tambaram,2005-06-01,4,27.96,9.99,0.3573,2,2,2
HOLLY,FOX,India,Haldia,2005-06-01,6,25.94,4.99,0.1924,2,2,3
SHERRI,RHODES,India,Ahmadnagar,2005-06-01,5,23.95,8.99,0.3754,2,2,4
LESTER,KRAUS,India,Kanchrapara,2005-06-01,4,21.96,9.99,0.4549,2,2,5
DWAYNE,OLVERA,India,Rajkot,2005-06-01,4,21.96,6.99,0.3183,2,2,5
THEODORE,CULP,India,Uluberia,2005-06-01,6,20.94,6.99,0.3338,2,2,7
SAMUEL,MARLOW,India,Ranchi,2005-06-01,6,18.94,5.99,0.3163,2,2,8
SHANNON,FREEMAN,India,Varanasi (Benares),2005-06-01,5,14.95,4.99,0.3338,2,2,9
LEE,HAWKS,India,Pudukkottai,2005-06-01,3,12.97,4.99,0.3847,2,2,10
TONYA,CHAPMAN,India,Bhilwara,2005-07-01,17,82.83,8.99,0.1085,2,2,1
ARLENE,HARVEY,India,Ambattur,2005-07-01,17,80.83,7.99,0.0988,2,2,2
MILTON,HOWLAND,India,Vijayawada,2005-07-01,14,74.86,9.99,0.1334,2,2,3
BRETT,CORNWELL,India,Siliguri (Shiliguri),2005-07-01,15,73.85,8.99,0.1217,2,2,4
THEODORE,CULP,India,Uluberia,2005-07-01,17,71.83,9.99,0.1391,2,2,5
BRADLEY,MOTLEY,India,Purnea (Purnia),2005-07-01,11,65.89,10.99,0.1668,2,2,6
MIKE,WAY,India,Valparai,2005-07-01,12,61.88,7.99,0.1291,2,2,7
CHERYL,MURPHY,India,Mysore,2005-07-01,11,60.89,8.99,0.1476,2,2,8
JOHN,FARNSWORTH,India,Parbhani,2005-07-01,14,59.86,10.99,0.1836,2,2,9
AMY,LOPEZ,India,Jhansi,2005-07-01,15,58.85,9.99,0.1698,2,2,10
LEE,HAWKS,India,Pudukkottai,2005-07-01,12,57.88,8.99,0.1553,2,2,11
JUANITA,MASON,India,Pune,2005-07-01,14,57.86,7.99,0.1381,2,2,12
BEATRICE,ARNOLD,India,Udaipur,2005-07-01,12,56.88,9.99,0.1756,2,2,13
RAMONA,HALE,India,Patiala,2005-07-01,12,54.88,7.99,0.1456,2,2,14
ERIK,GUILLEN,India,Bhimavaram,2005-07-01,13,53.87,7.99,0.1483,2,2,15
CARLA,GUTIERREZ,India,Bhusawal,2005-07-01,13,52.87,8.99,0.17,2,2,16
CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07-01,14,51.86,9.99,0.1926,2,2,17
GERALD,FULTZ,India,Satna,2005-07-01,13,50.87,6.99,0.1374,2,2,18
SHERRI,RHODES,India,Ahmadnagar,2005-07-01,13,48.87,8.99,0.184,2,2,19
SALLY,PIERCE,India,Chandrapur,2005-07-01,15,48.85,4.99,0.1021,2,2,20
BERNARD,COLBY,India,Dhule (Dhulia),2005-07-01,12,47.88,9.99,0.2086,2,2,21
ADAM,GOOCH,India,Adoni,2005-07-01,11,46.89,8.99,0.1917,2,2,22
ANNETTE,OLSON,India,Allappuzha (Alleppey),2005-07-01,11,46.89,7.99,0.1704,2,2,22
LUCY,WHEELER,India,Balurghat,2005-07-01,13,46.87,6.99,0.1491,2,2,24
SHANNON,FREEMAN,India,Varanasi (Benares),2005-07-01,10,45.9,8.99,0.1959,2,2,25
PAULA,BRYANT,India,Pathankot,2005-07-01,9,43.91,6.99,0.1592,2,2,26
NELLIE,GARRETT,India,Shimoga,2005-07-01,9,42.91,8.99,0.2095,2,2,27
RAUL,FORTIER,India,Chapra,2005-07-01,9,41.91,8.99,0.2145,2,2,28
HELEN,HARRIS,India,Bhopal,2005-07-01,9,40.91,7.99,0.1953,2,2,29
CHAD,CARBONE,India,Katihar,2005-07-01,13,39.87,5.99,0.1502,2,2,30
GEORGIA,JACOBS,India,Uttarpara-Kotrung,2005-07-01,11,36.89,9.99,0.2708,2,2,31
LAURIE,LAWRENCE,India,Firozabad,2005-07-01,10,35.9,7.99,0.2226,2,2,32
JOSEPHINE,GOMEZ,India,Etawah,2005-07-01,9,31.91,8.99,0.2817,2,2,33
PENNY,NEAL,India,Kumbakonam,2005-07-01,9,30.91,7.99,0.2585,2,2,34
WAYNE,TRUONG,India,Gulbarga,2005-07-01,8,27.92,7.99,0.2862,2,2,35
EDITH,MCDONALD,India,Gandhinagar,2005-07-01,5,26.95,9.99,0.3707,2,2,36
ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-01,7,26.93,8.99,0.3338,2,2,37
ALICIA,MILLS,India,Nagaon,2005-07-01,6,25.94,7.99,0.308,2,2,38
ANITA,MORALES,India,Hubli-Dharwad,2005-07-01,6,24.94,8.99,0.3605,2,2,39
HELEN,HARRIS,India,Bhopal,2005-08-01,18,79.82,8.99,0.1126,2,2,1
JOSEPHINE,GOMEZ,India,Etawah,2005-08-01,14,67.86,9.99,0.1472,2,2,2
DWAYNE,OLVERA,India,Rajkot,2005-08-01,12,56.88,9.99,0.1756,2,2,3
HOLLY,FOX,India,Haldia,2005-08-01,14,55.86,8.99,0.1609,2,2,4
LAURIE,LAWRENCE,India,Firozabad,2005-08-01,10,52.9,7.99,0.151,2,2,5
ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-08-01,8,43.92,8.99,0.2047,2,2,6
EDITH,MCDONALD,India,Gandhinagar,2005-08-01,10,36.9,6.99,0.1894,2,2,7
ANITA,MORALES,India,Hubli-Dharwad,2005-08-01,7,31.93,10.99,0.3442,2,2,8
JAY,ROBB,Indonesia,Surakarta,2005-06-01,7,22.93,4.99,0.2176,2,2,1
JEFFREY,SPEAR,Indonesia,Ciparay,2005-06-01,5,21.95,6.99,0.3185,2,2,2
VICTORIA,GIBSON,Indonesia,Pemalang,2005-06-01,6,20.94,4.99,0.2383,2,2,3
TARA,RYAN,Indonesia,Gorontalo,2005-06-01,4,18.96,7.99,0.4214,2,2,4
STEVE,MACKENZIE,Indonesia,Probolinggo,2005-07-01,16,77.84,8.99,0.1155,2,2,1
JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-07-01,13,57.87,8.99,0.1553,2,2,2
JARED,ELY,Indonesia,Purwakarta,2005-07-01,8,48.92,8.99,0.1838,2,2,3
LONNIE,TIRADO,Indonesia,Pangkal Pinang,2005-07-01,8,47.92,9.99,0.2085,2,2,4
VICTORIA,GIBSON,Indonesia,Pemalang,2005-07-01,10,41.9,6.99,0.1668,2,2,5
TARA,RYAN,Indonesia,Gorontalo,2005-07-01,7,40.93,10.99,0.2685,2,2,6
SUZANNE,NICHOLS,Indonesia,Jakarta,2005-07-01,10,39.9,9.99,0.2504,2,2,7
NORMAN,CURRIER,Indonesia,Cianjur,2005-07-01,12,32.88,5.99,0.1822,2,2,8
LLOYD,DOWD,Indonesia,Tegal,2005-07-01,9,31.91,7.99,0.2504,2,2,9
TOMMY,COLLAZO,Iran,Qomsheh,2005-06-01,7,25.93,9.99,0.3853,2,2,1
DOROTHY,TAYLOR,Iran,Esfahan,2005-06-01,5,15.95,4.99,0.3129,2,2,2
TOMMY,COLLAZO,Iran,Qomsheh,2005-07-01,18,89.82,10.99,0.1224,2,2,1
ROBERTA,HARPER,Iran,Shahr-e Kord,2005-07-01,12,50.88,9.99,0.1963,2,2,2
DOROTHY,TAYLOR,Iran,Esfahan,2005-07-01,11,45.89,7.99,0.1741,2,2,3
DIANNE,SHELTON,Iran,Tabriz,2005-07-01,9,42.91,9.99,0.2328,2,2,4
KATHLEEN,ADAMS,Iran,Arak,2005-07-01,13,40.87,6.99,0.171,2,2,5
DIANNE,SHELTON,Iran,Tabriz,2005-08-01,14,66.86,7.99,0.1195,2,2,1
KATHLEEN,ADAMS,Iran,Arak,2005-08-01,11,48.89,9.99,0.2043,2,2,2
DARYL,LARUE,Iraq,Mosul,2005-07-01,14,65.86,9.99,0.1517,2,2,1
CRYSTAL,FORD,Israel,Ashdod,2005-07-01,21,84.79,6.99,0.0824,2,2,1
KENNETH,GOODEN,Israel,Bat Yam,2005-07-01,8,47.92,9.99,0.2085,2,2,2
GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,2005-07-01,10,41.9,6.99,0.1668,2,2,3
CHRISTOPHER,GRECO,Italy,Brescia,2005-06-01,4,25.96,9.99,0.3848,2,2,1
BESSIE,MORRISON,Italy,Syrakusa,2005-06-01,5,23.95,10.99,0.4589,2,2,2
MARC,OUTLAW,Italy,Brindisi,2005-06-01,4,14.96,4.99,0.3336,2,2,3
CHRISTOPHER,GRECO,Italy,Brescia,2005-07-01,16,76.84,8.99,0.117,2,2,1
BESSIE,MORRISON,Italy,Syrakusa,2005-07-01,12,58.88,8.99,0.1527,2,2,2
ADRIAN,CLARY,Italy,Udine,2005-07-01,11,49.89,7.99,0.1602,2,2,3
MARC,OUTLAW,Italy,Brindisi,2005-07-01,12,43.88,6.99,0.1593,2,2,4
MARC,OUTLAW,Italy,Brindisi,2005-08-01,13,61.87,8.99,0.1453,2,2,1
MARY,SMITH,Japan,Sasebo,2005-06-01,7,31.93,9.99,0.3129,2,2,1
ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-06-01,7,21.93,7.99,0.3643,2,2,2
DEBBIE,REYES,Japan,Fukuyama,2005-06-01,3,20.97,7.99,0.381,2,2,3
RON,DELUCA,Japan,Isesaki,2005-06-01,3,17.97,8.99,0.5003,2,2,4
JOANNE,ROBERTSON,Japan,Urawa,2005-06-01,4,16.96,6.99,0.4121,2,2,5
JULIAN,VEST,Japan,Akishima,2005-06-01,5,15.95,6.99,0.4382,2,2,6
MIRIAM,MCKINNEY,Japan,Otsu,2005-07-01,13,68.87,9.99,0.1451,2,2,1
JAMIE,WAUGH,Japan,Kuwana,2005-07-01,14,64.86,6.99,0.1078,2,2,2
JULIAN,VEST,Japan,Akishima,2005-07-01,15,64.85,7.99,0.1232,2,2,3
JERRY,JORDON,Japan,Onomichi,2005-07-01,12,62.88,8.99,0.143,2,2,4
STANLEY,SCROGGINS,Japan,Omiya,2005-07-01,14,59.86,8.99,0.1502,2,2,5
LISA,ANDERSON,Japan,Sagamihara,2005-07-01,11,53.89,9.99,0.1854,2,2,6
RACHEL,BARNES,Japan,Kamakura,2005-07-01,13,53.87,9.99,0.1854,2,2,7
TERRY,GRISSOM,Japan,Matsue,2005-07-01,11,52.89,6.99,0.1322,2,2,8
MARLENE,WELCH,Japan,Iwaki,2005-07-01,12,51.88,8.99,0.1733,2,2,9
GWENDOLYN,MAY,Japan,Higashiosaka,2005-07-01,12,51.88,8.99,0.1733,2,2,10
RON,DELUCA,Japan,Isesaki,2005-07-01,13,51.87,7.99,0.154,2,2,11
ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-07-01,11,46.89,10.99,0.2344,2,2,12
BRUCE,SCHWARZ,Japan,Okinawa,2005-07-01,10,44.9,7.99,0.178,2,2,13
PHILLIP,HOLM,Japan,Tama,2005-07-01,11,44.89,8.99,0.2003,2,2,14
ANGEL,BARCLAY,Japan,Ueda,2005-07-01,10,41.9,6.99,0.1668,2,2,15
KURT,EMMONS,Japan,Kanazawa,2005-07-01,10,41.9,4.99,0.1191,2,2,16
DEBBIE,REYES,Japan,Fukuyama,2005-07-01,11,41.89,7.99,0.1907,2,2,17
EARL,SHANKS,Japan,Iwatsuki,2005-07-01,12,39.88,6.99,0.1753,2,2,18
TONY,CARRANZA,Japan,Koriyama,2005-07-01,10,36.9,8.99,0.2436,2,2,19
JOANNE,ROBERTSON,Japan,Urawa,2005-07-01,13,31.87,7.99,0.2507,2,2,20
JOANNE,ROBERTSON,Japan,Urawa,2005-08-01,15,76.85,8.99,0.117,2,2,1
TERESA,ROGERS,Japan,Iwakuni,2005-08-01,14,64.86,10.99,0.1694,2,2,2
RICARDO,MEADOR,Japan,Okayama,2005-08-01,10,55.9,9.99,0.1787,2,2,3
