customer_id,customer_name,customer_country,customer_city,month,month_sum,payment_count,off_store_ops_share,max_payment,month_rank_within_customer,top_categories_by_spend
451,JIM REA,Mexico,El Fuerte,2005-06,22.93,7,1.0,6.99,1,"1:6.99,3:3.99,9:1.99,13:6.99,15:0.99"
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-06,21.95,5,1.0,6.99,1,"10:7.98,11:5.99,13:2.99,15:4.99"
273,PRISCILLA LOWE,Mexico,Salamanca,2005-06,21.95,5,1.0,6.99,2,"2:6.99,3:1.99,7:4.99,12:6.99,15:0.99"
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06,21.94,6,1.0,6.99,1,"4:2.99,6:2.99,10:9.98,14:2.99,16:2.99"
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06,21.93,7,1.0,7.99,2,"1:0.99,3:13.97,8:2.99,9:0.99,13:2.99"
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06,20.95,5,1.0,4.99,2,"7:4.99,8:4.99,9:4.99,10:0.99,12:4.99"
471,DEAN SAUER,South Africa,Johannesburg,2005-06,20.95,5,1.0,4.99,2,"4:4.99,5:2.99,6:4.99,12:2.99,15:4.99"
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-06,20.94,6,1.0,4.99,2,"2:8.98,6:4.99,7:4.99,8:0.99,11:0.99"
446,THEODORE CULP,India,Uluberia,2005-06,20.94,6,1.0,6.99,2,"1:6.99,3:6.98,4:0.99,6:0.99,9:4.99"
230,JOY GEORGE,Romania,Botosani,2005-06,20.94,6,1.0,8.99,2,"4:9.98,10:0.99,12:3.99,13:0.99,15:4.99"
308,THOMAS GRIGSBY,United States,Kansas City,2005-06,19.95,5,1.0,7.99,2,"4:4.99,9:0.99,10:7.99,12:5.98"
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-06,19.95,5,1.0,4.99,1,"2:2.99,4:8.98,15:7.98"
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-06,19.95,5,1.0,6.99,2,"1:1.99,5:2.99,10:7.98,12:6.99"
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-06,19.95,5,1.0,7.99,2,"1:2.99,2:0.99,10:0.99,12:6.99,15:7.99"
358,SAMUEL MARLOW,India,Ranchi,2005-06,18.94,6,1.0,5.99,1,"5:5.99,8:2.99,9:2.99,10:2.99,15:2.99"
45,JANET PHILLIPS,Chile,Antofagasta,2005-06,17.95,5,1.0,4.99,3,"1:4.99,3:0.99,9:3.99,13:2.99,15:4.99"
279,DIANNE SHELTON,Iran,Tabriz,2005-06,16.95,5,1.0,4.99,3,"3:2.99,4:0.99,8:4.99,14:7.98"
10,DOROTHY TAYLOR,Iran,Esfahan,2005-06,15.95,5,1.0,4.99,2,"3:0.99,6:4.99,10:9.97"
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-06,15.95,5,1.0,6.99,2,"7:6.99,10:0.99,13:0.99,14:2.99,16:3.99"
574,JULIAN VEST,Japan,Akishima,2005-06,15.95,5,1.0,6.99,2,"3:8.97,4:5.99,16:0.99"
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-06,14.95,5,1.0,4.99,2,"1:4.99,8:0.99,9:4.99,15:0.99,16:2.99"
76,IRENE PRICE,Kazakstan,Pavlodar,2005-06,12.94,6,1.0,6.99,2,"3:6.99,11:0.99,12:1.99,13:0.99,15:0.99"
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07,100.78,22,1.0,10.99,1,"1:10.99,8:10.97,11:14.97,14:12.96,16:12.97"
470,GORDON ALLARD,Yemen,Hodeida,2005-07,96.83,17,1.0,10.99,1,"7:8.99,10:15.97,14:17.98,15:9.98,16:9.98"
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07,96.82,18,1.0,9.99,1,"2:9.98,6:10.98,10:9.98,11:9.99,13:11.98"
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07,96.81,19,1.0,8.99,1,"9:9.98,10:20.97,11:11.98,14:6.99,15:16.97"
144,CLARA SHAW,Belarus,Molodetno,2005-07,93.82,18,1.0,9.99,1,"1:26.97,2:10.98,3:13.98,4:18.97,10:12.97"
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07,89.82,18,1.0,10.99,1,"1:7.98,4:6.99,5:38.95,8:7.98,14:6.98"
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07,88.82,18,1.0,6.99,1,"3:11.98,4:12.98,6:10.98,8:8.98,9:17.96"
295,DAISY BATES,Russian Federation,Kolpino,2005-07,87.82,18,1.0,9.99,1,"4:12.98,5:14.98,12:9.99,14:13.97,15:11.98"
526,KARL SEAL,United States,Cape Coral,2005-07,86.81,19,1.0,7.99,1,"2:10.97,5:9.98,6:10.98,10:12.98,11:12.98"
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07,86.81,19,1.0,10.99,1,"3:9.98,8:9.99,12:12.97,13:15.98,15:9.98"
102,CRYSTAL FORD,Israel,Ashdod,2005-07,84.79,21,1.0,6.99,1,"1:13.97,4:9.98,8:9.97,14:14.97,15:15.97"
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07,83.85,15,1.0,8.99,1,"1:13.98,4:17.98,8:9.98,11:10.98,14:9.98"
209,TONYA CHAPMAN,India,Bhilwara,2005-07,82.83,17,1.0,8.99,1,"3:14.97,4:15.97,6:11.97,10:6.99,13:5.99"
366,BRANDON HUEY,Turkey,Balikesir,2005-07,82.81,19,1.0,6.99,1,"1:11.98,4:12.98,5:11.98,13:6.99,14:7.96"
50,DIANE COLLINS,Sudan,Omdurman,2005-07,80.83,17,1.0,10.99,1,"3:14.98,6:10.99,7:16.97,9:15.97,14:6.99"
225,ARLENE HARVEY,India,Ambattur,2005-07,80.83,17,1.0,7.99,1,"7:15.97,10:20.97,11:9.98,12:6.99,14:9.97"
494,RAMON CHOATE,Ecuador,Robamba,2005-07,80.82,18,1.0,8.99,1,"2:9.98,6:10.97,8:6.98,9:7.99,15:21.97"
469,WESLEY BULL,Spain,Ourense (Orense),2005-07,80.82,18,1.0,10.99,1,"6:8.98,8:6.99,10:21.95,13:10.99,16:6.99"
479,ZACHARY HITE,United States,Akron,2005-07,79.85,15,1.0,8.99,1,"5:13.97,6:8.99,11:17.97,15:12.98,16:7.99"
92,TINA SIMMONS,Brazil,Goinia,2005-07,78.85,15,1.0,8.99,1,"7:6.98,11:26.96,12:4.99,13:14.98,16:10.98"
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07,78.83,17,1.0,8.99,1,"1:13.98,8:7.98,10:18.97,11:10.97,15:8.98"
484,ROBERTO VU,China,Yinchuan,2005-07,77.85,15,1.0,9.99,1,"1:10.98,2:7.98,5:8.99,15:13.97,16:9.98"
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07,77.84,16,1.0,8.99,1,"1:10.98,8:6.99,11:8.99,12:7.99,16:9.98"
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07,76.84,16,1.0,8.99,1,"1:10.97,10:7.99,12:10.98,15:13.98,16:13.97"
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07,76.83,17,1.0,9.99,1,"6:17.97,7:11.97,11:5.98,13:5.99,14:16.98"
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07,75.86,14,1.0,10.99,1,"4:9.98,12:5.99,13:8.98,15:19.97,16:15.98"
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07,75.85,15,1.0,11.99,1,"2:15.97,5:11.98,13:11.99,14:6.99,15:19.96"
508,MILTON HOWLAND,India,Vijayawada,2005-07,74.86,14,1.0,9.99,1,"1:14.97,3:5.99,6:20.97,8:9.99,15:5.99"
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07,74.84,16,1.0,8.99,1,"1:8.99,4:15.97,10:8.99,13:12.98,16:12.97"
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07,74.84,16,1.0,8.99,1,"2:5.98,8:16.98,10:13.98,15:8.99,16:4.99"
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07,73.85,15,1.0,8.99,1,"2:7.98,3:7.98,9:8.99,12:8.99,14:10.98"
210,ELLA OLIVER,Yemen,Aden,2005-07,73.82,18,1.0,8.99,1,"1:9.97,3:5.98,9:8.99,13:21.96,15:12.98"
30,MELISSA KING,Taiwan,Lungtan,2005-07,73.81,19,1.0,9.99,1,"5:11.97,7:12.97,8:7.98,10:9.99,16:5.99"
236,MARCIA DEAN,Philippines,Tanza,2005-07,73.8,20,1.0,5.99,1,"2:8.98,8:13.97,10:8.98,13:13.97,15:5.98"
181,ANA BRADLEY,United States,Memphis,2005-07,72.88,12,1.0,9.99,1,"6:11.98,7:8.99,8:19.97,11:8.99,16:6.99"
245,COURTNEY DAY,South Korea,Uijongbu,2005-07,72.84,16,1.0,10.99,1,"2:12.98,3:13.97,5:10.99,13:6.98,15:11.98"
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07,71.85,15,1.0,9.99,1,"1:15.97,2:12.98,4:10.98,10:15.98,12:4.99"
446,THEODORE CULP,India,Uluberia,2005-07,71.83,17,1.0,9.99,1,"2:6.99,9:22.95,11:4.99,14:9.99,15:8.98"
566,CASEY MENA,Turkey,Tokat,2005-07,71.82,18,1.0,9.99,1,"3:7.98,8:7.98,10:9.99,13:11.98,14:9.98"
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07,70.87,13,1.0,9.99,1,"8:9.97,9:12.98,10:9.98,13:6.99,15:25.96"
172,BERNICE WILLIS,Turkey,Batman,2005-07,70.86,14,1.0,7.99,1,"1:8.98,2:8.98,3:13.98,9:6.99,16:11.98"
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07,70.85,15,1.0,9.99,1,"2:16.96,8:7.99,10:10.98,14:14.97,15:6.99"
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07,70.85,15,1.0,10.99,1,"6:10.98,9:5.99,10:7.99,11:11.96,15:10.99"
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07,70.84,16,1.0,9.99,1,"5:8.98,8:7.98,10:9.99,11:6.98,13:10.97"
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07,70.84,16,1.0,9.99,1,"2:17.97,6:9.98,7:9.98,13:7.98,14:8.99"
168,REGINA BERRY,China,Jinchang,2005-07,70.83,17,1.0,6.99,1,"2:7.98,5:11.98,7:10.98,10:5.99,13:8.98"
71,KATHY JAMES,Philippines,Baybay,2005-07,70.82,18,1.0,8.99,1,"1:18.97,12:11.97,14:4.99,15:5.98,16:7.98"
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07,70.8,20,1.0,9.99,1,"1:7.98,2:9.97,4:9.97,5:5.99,8:17.97"
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07,69.88,12,1.0,8.99,1,"1:15.98,4:9.98,7:8.98,10:7.99,14:15.98"
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07,69.87,13,1.0,10.99,1,"3:8.99,4:7.99,8:17.96,11:6.99,13:12.97"
100,ROBIN HAYES,Russian Federation,Jelets,2005-07,69.87,13,1.0,8.99,1,"1:6.99,4:11.98,5:10.98,10:8.99,16:9.98"
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07,69.86,14,1.0,8.99,1,"4:16.97,7:15.97,9:7.98,10:7.98,15:8.99"
363,ROY WHITING,Kenya,Nyeri,2005-07,69.85,15,1.0,8.99,1,"1:12.97,7:4.99,8:7.98,9:20.97,16:4.99"
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07,69.85,15,1.0,8.99,1,"1:6.98,12:4.99,13:20.97,14:8.99,16:8.98"
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07,69.83,17,1.0,9.99,1,"1:9.97,4:7.99,10:9.97,12:14.97,16:10.98"
3,LINDA WILLIAMS,Greece,Athenai,2005-07,68.87,13,1.0,10.99,1,"1:18.97,2:7.99,10:10.98,13:6.99,15:6.98"
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07,68.87,13,1.0,9.99,1,"6:8.98,7:12.98,10:9.99,14:18.97,15:14.98"
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07,68.86,14,1.0,8.99,1,"1:8.99,6:14.97,8:7.98,12:7.99,15:6.99"
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07,68.85,15,1.0,6.99,1,"2:10.97,6:7.98,8:6.99,9:7.98,15:11.98"
35,VIRGINIA GREEN,France,Toulouse,2005-07,68.84,16,1.0,6.99,1,"1:10.97,2:5.99,5:5.99,7:6.99,15:13.97"
373,LOUIS LEONE,Philippines,Tanauan,2005-07,68.84,16,1.0,8.99,1,"2:11.97,4:7.99,5:5.98,7:5.99,13:13.98"
553,MAX PITT,Yugoslavia,Novi Sad,2005-07,68.84,16,1.0,6.99,1,"1:6.99,10:13.97,11:10.97,13:6.99,14:7.98"
89,JULIA FLORES,Argentina,La Plata,2005-07,68.83,17,1.0,8.99,1,"1:4.99,5:11.98,7:18.97,10:9.98,16:7.98"
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07,68.82,18,1.0,8.99,1,"2:15.96,4:6.98,5:7.99,12:9.98,15:5.99"
497,GILBERT SLEDGE,United Kingdom,York,2005-07,67.86,14,1.0,9.99,1,"3:11.98,8:12.98,10:10.98,13:7.98,15:6.99"
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07,67.85,15,1.0,8.99,1,"1:8.98,4:7.99,10:7.99,14:9.97,15:8.99"
302,MICHAEL SILVERMAN,China,Tiefa,2005-07,67.85,15,1.0,8.99,1,"1:16.98,5:13.97,7:7.99,11:9.98,14:6.99"
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07,67.83,17,1.0,8.99,1,"1:17.97,2:10.98,4:5.98,7:15.97,15:4.99"
314,GEORGE LINTON,Brazil,Sorocaba,2005-07,67.82,18,1.0,6.99,1,"1:12.96,3:10.98,5:6.99,6:15.96,9:8.98"
354,JUSTIN NGO,Brazil,Santo Andr,2005-07,67.81,19,1.0,8.99,1,"3:7.98,6:6.98,7:14.96,10:9.98,14:5.98"
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07,66.87,13,1.0,8.99,1,"2:5.99,3:16.97,10:11.98,11:14.98,15:4.99"
441,MARIO CHEATHAM,Algeria,Batna,2005-07,66.83,17,1.0,10.99,1,"3:5.98,4:5.99,5:19.98,13:14.96,14:8.97"
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07,65.89,11,1.0,10.99,1,"6:10.98,9:10.99,13:16.98,14:4.99,15:4.99"
433,DON BONE,Mozambique,Naala-Porto,2005-07,65.86,14,1.0,8.99,1,"6:5.99,9:18.97,10:14.97,13:4.99,15:4.99"
579,DARYL LARUE,Iraq,Mosul,2005-07,65.86,14,1.0,9.99,1,"1:10.98,7:9.99,9:9.99,10:8.98,13:8.99"
125,ETHEL WEBB,South Africa,Boksburg,2005-07,65.84,16,1.0,9.99,1,"1:8.97,2:10.98,6:12.97,10:7.99,16:7.98"
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07,65.84,16,1.0,6.99,1,"1:8.98,2:10.98,5:14.97,13:4.99,16:5.99"
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07,65.82,18,1.0,5.99,1,"3:14.96,4:7.98,7:11.98,14:4.99,16:6.98"
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07,64.89,11,1.0,9.99,1,"1:11.98,2:10.98,11:9.99,14:6.99,16:6.99"
84,SARA PERRY,Mexico,Atlixco,2005-07,64.88,12,1.0,9.99,1,"2:11.98,8:6.99,9:14.98,10:5.99,11:8.99"
86,JACQUELINE LONG,Thailand,Songkhla,2005-07,64.88,12,1.0,10.99,1,"7:8.98,8:7.99,9:13.98,11:20.98,14:4.99"
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07,64.86,14,1.0,8.99,1,"5:8.99,6:8.98,7:12.97,13:9.98,15:4.99"
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07,64.86,14,1.0,8.99,1,"1:8.99,2:8.98,9:10.97,10:7.99,11:10.98"
531,JAMIE WAUGH,Japan,Kuwana,2005-07,64.86,14,1.0,6.99,1,"5:10.98,10:5.99,12:12.98,13:4.99,15:13.96"
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07,64.85,15,1.0,7.99,1,"2:5.99,9:9.98,11:15.98,14:6.98,15:6.99"
237,TANYA GILBERT,South Korea,Naju,2005-07,64.85,15,1.0,8.99,1,"8:16.96,11:5.99,12:6.98,13:6.98,14:6.99"
574,JULIAN VEST,Japan,Akishima,2005-07,64.85,15,1.0,7.99,1,"7:8.98,9:4.99,12:5.98,13:7.99,14:10.98"
282,JENNY CASTRO,Puerto Rico,Ponce,2005-07,64.85,15,1.0,9.99,1,"1:5.98,9:18.97,11:12.98,14:6.99,15:9.98"
598,WADE DELVALLE,Switzerland,Lausanne,2005-07,64.84,16,1.0,6.99,1,"5:13.97,7:11.98,9:9.98,10:7.98,15:6.99"
187,BRITTANY RILEY,Ukraine,Sumy,2005-07,63.89,11,1.0,10.99,1,"5:7.99,6:8.98,12:15.98,14:8.99,15:7.99"
331,ERIC ROBERT,Argentina,Santa F,2005-07,63.88,12,1.0,10.99,1,"7:13.98,10:10.98,12:10.99,14:11.98,15:9.98"
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07,63.85,15,1.0,8.99,1,"1:11.97,2:8.99,10:9.98,13:10.97,14:7.98"
485,CLYDE TOBIAS,China,Shaoguan,2005-07,63.82,18,1.0,6.99,1,"2:18.96,3:6.97,9:11.98,10:4.99,16:8.97"
337,JERRY JORDON,Japan,Onomichi,2005-07,62.88,12,1.0,8.99,1,"2:5.99,5:6.99,6:9.98,14:14.97,16:13.98"
