customer_id,first_name,last_name,store_id,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,max_payment
429,FREDERICK,ISBELL,2,2,Jon,Stephens,7,37.93,5.418571428571428,7.99
166,LYNN,PAYNE,1,1,Mike,Hillyer,8,37.92000000000001,4.740000000000001,8.99
284,SONIA,GREGORY,1,1,Mike,Hillyer,8,37.92000000000001,4.740000000000001,7.99
402,LUIS,YANEZ,1,2,Jon,Stephens,8,37.92000000000001,4.740000000000001,7.99
437,RANDALL,NEUMANN,2,2,Jon,Stephens,8,37.92000000000001,4.740000000000001,8.99
257,MARSHA,DOUGLAS,2,1,Mike,Hillyer,8,37.92,4.74,6.99
320,ANTHONY,SCHWAB,2,2,Jon,Stephens,9,37.91000000000001,4.212222222222223,4.99
75,TAMMY,SANDERS,2,1,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,9.99
438,BARRY,LOVELACE,1,2,Jon,Stephens,9,37.910000000000004,4.2122222222222225,8.99
566,CASEY,MENA,1,1,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,9.99
49,JOYCE,EDWARDS,2,2,Jon,Stephens,7,36.93000000000001,5.275714285714287,10.99
59,CHERYL,MURPHY,1,1,Mike,Hillyer,7,36.93000000000001,5.275714285714287,8.99
206,TERRI,VASQUEZ,1,1,Mike,Hillyer,7,36.93000000000001,5.275714285714287,6.99
403,MIKE,WAY,1,2,Jon,Stephens,7,36.93000000000001,5.275714285714287,7.99
491,RICK,MATTOX,2,2,Jon,Stephens,7,36.93000000000001,5.275714285714287,7.99
100,ROBIN,HAYES,1,2,Jon,Stephens,7,36.93,5.275714285714286,6.99
221,BESSIE,MORRISON,1,1,Mike,Hillyer,7,36.93,5.275714285714286,7.99
342,HAROLD,MARTINO,1,2,Jon,Stephens,7,36.93,5.275714285714286,8.99
80,MARILYN,ROSS,1,2,Jon,Stephens,8,36.92000000000001,4.615000000000001,8.99
428,HERBERT,KRUGER,2,1,Mike,Hillyer,8,36.92000000000001,4.615000000000001,6.99
23,SARAH,LEWIS,2,2,Jon,Stephens,8,36.92,4.615,9.99
268,NINA,SOTO,1,2,Jon,Stephens,8,36.92,4.615,7.99
291,TONI,HOLT,1,2,Jon,Stephens,8,36.92,4.615,7.99
380,RUSSELL,BRINSON,1,1,Mike,Hillyer,8,36.92,4.615,10.99
424,KYLE,SPURLOCK,2,1,Mike,Hillyer,8,36.92,4.615,8.99
452,TOM,MILNER,1,2,Jon,Stephens,8,36.92,4.615,6.99
173,AUDREY,RAY,1,2,Jon,Stephens,9,36.91000000000001,4.101111111111113,8.99
237,TANYA,GILBERT,1,2,Jon,Stephens,9,36.91000000000001,4.101111111111113,8.99
41,STEPHANIE,MITCHELL,1,1,Mike,Hillyer,9,36.910000000000004,4.101111111111112,7.99
114,GRACE,ELLIS,2,1,Mike,Hillyer,9,36.910000000000004,4.101111111111112,10.99
213,GINA,WILLIAMSON,1,2,Jon,Stephens,9,36.910000000000004,4.101111111111112,6.99
371,BILLY,POULIN,1,1,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,8.99
372,STEVE,MACKENZIE,2,1,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,6.99
553,MAX,PITT,1,2,Jon,Stephens,10,36.9,3.69,4.99
400,BRYAN,HARDISON,2,2,Jon,Stephens,7,35.93000000000001,5.1328571428571435,6.99
453,CALVIN,MARTEL,1,2,Jon,Stephens,7,35.93000000000001,5.1328571428571435,8.99
497,GILBERT,SLEDGE,2,1,Mike,Hillyer,7,35.93000000000001,5.1328571428571435,9.99
539,MATHEW,BOLIN,1,2,Jon,Stephens,7,35.93000000000001,5.1328571428571435,7.99
42,CAROLYN,PEREZ,2,2,Jon,Stephens,8,35.92000000000001,4.490000000000001,6.99
576,MORRIS,MCCARTER,2,1,Mike,Hillyer,8,35.92000000000001,4.490000000000001,5.99
207,GERTRUDE,CASTILLO,1,2,Jon,Stephens,8,35.92,4.49,9.99
13,KAREN,JACKSON,2,1,Mike,Hillyer,9,35.910000000000004,3.99,8.99
354,JUSTIN,NGO,2,1,Mike,Hillyer,9,35.910000000000004,3.99,5.99
559,EVERETT,BANDA,2,1,Mike,Hillyer,9,35.910000000000004,3.99,7.99
583,MARSHALL,THORN,1,2,Jon,Stephens,5,34.95,6.99,9.99
44,MARIE,TURNER,1,2,Jon,Stephens,6,34.940000000000005,5.823333333333334,9.99
302,MICHAEL,SILVERMAN,1,1,Mike,Hillyer,6,34.940000000000005,5.823333333333334,8.99
560,JORDAN,ARCHULETA,1,2,Jon,Stephens,6,34.940000000000005,5.823333333333334,9.99
66,JANICE,WARD,2,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,8.99
185,ROBERTA,HARPER,1,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,9.99
296,RAMONA,HALE,2,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,6.99
440,BERNARD,COLBY,1,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,9.99
468,TIM,CARY,1,2,Jon,Stephens,7,34.93000000000001,4.990000000000001,6.99
486,GLEN,TALBERT,1,2,Jon,Stephens,7,34.93000000000001,4.990000000000001,8.99
222,DELORES,HANSEN,2,2,Jon,Stephens,7,34.93,4.99,8.99
176,JUNE,CARROLL,1,1,Mike,Hillyer,8,34.92000000000001,4.365000000000001,6.99
233,LILLIE,KIM,2,1,Mike,Hillyer,8,34.92000000000001,4.365000000000001,8.99
90,RUBY,WASHINGTON,2,2,Jon,Stephens,8,34.92,4.365,9.99
154,MICHELE,GRANT,2,2,Jon,Stephens,8,34.92,4.365,7.99
38,MARTHA,GONZALEZ,1,2,Jon,Stephens,9,34.910000000000004,3.8788888888888895,5.99
115,WENDY,HARRISON,1,1,Mike,Hillyer,9,34.910000000000004,3.8788888888888895,6.99
236,MARCIA,DEAN,1,1,Mike,Hillyer,10,34.900000000000006,3.4900000000000007,5.99
441,MARIO,CHEATHAM,1,2,Jon,Stephens,10,34.900000000000006,3.4900000000000007,10.99
41,STEPHANIE,MITCHELL,1,2,Jon,Stephens,6,33.940000000000005,5.656666666666667,9.99
47,FRANCES,PARKER,1,2,Jon,Stephens,6,33.940000000000005,5.656666666666667,9.99
269,CASSANDRA,WALTERS,1,1,Mike,Hillyer,6,33.940000000000005,5.656666666666667,9.99
319,RONALD,WEINER,2,1,Mike,Hillyer,6,33.940000000000005,5.656666666666667,8.99
82,KATHRYN,COLEMAN,1,2,Jon,Stephens,6,33.94,5.656666666666666,9.99
528,CLAUDE,HERZOG,1,2,Jon,Stephens,6,33.94,5.656666666666666,9.99
20,SHARON,ROBINSON,2,2,Jon,Stephens,7,33.93000000000001,4.847142857142858,6.99
45,JANET,PHILLIPS,1,1,Mike,Hillyer,7,33.93000000000001,4.847142857142858,9.99
88,BONNIE,HUGHES,2,1,Mike,Hillyer,7,33.93000000000001,4.847142857142858,8.99
165,LORRAINE,STEPHENS,2,2,Jon,Stephens,7,33.93000000000001,4.847142857142858,7.99
490,SAM,MCDUFFIE,1,2,Jon,Stephens,7,33.93000000000001,4.847142857142858,8.99
583,MARSHALL,THORN,1,1,Mike,Hillyer,7,33.93000000000001,4.847142857142858,7.99
50,DIANE,COLLINS,1,1,Mike,Hillyer,7,33.93,4.847142857142857,8.99
209,TONYA,CHAPMAN,2,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,6.99
317,EDWARD,BAUGH,2,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,8.99
347,RYAN,SALISBURY,2,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,6.99
386,TODD,TAN,1,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,8.99
550,GUY,BROWNLEE,2,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,8.99
210,ELLA,OLIVER,2,1,Mike,Hillyer,8,33.92,4.24,6.99
407,DALE,RATCLIFF,1,1,Mike,Hillyer,8,33.92,4.24,9.99
30,MELISSA,KING,1,1,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,9.99
243,LYDIA,BURKE,1,2,Jon,Stephens,9,33.910000000000004,3.7677777777777783,5.99
286,VELMA,LUCAS,1,1,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,6.99
566,CASEY,MENA,1,2,Jon,Stephens,9,33.910000000000004,3.7677777777777783,6.99
519,RON,DELUCA,2,2,Jon,Stephens,9,33.91,3.7677777777777774,7.99
158,VERONICA,STONE,1,1,Mike,Hillyer,10,33.89999999999999,3.3899999999999992,8.99
138,HAZEL,WARREN,1,1,Mike,Hillyer,11,33.89,3.080909090909091,9.99
337,JERRY,JORDON,1,2,Jon,Stephens,5,32.95,6.590000000000001,8.99
7,MARIA,MILLER,1,2,Jon,Stephens,6,32.940000000000005,5.490000000000001,7.99
49,JOYCE,EDWARDS,2,1,Mike,Hillyer,6,32.940000000000005,5.490000000000001,7.99
259,LENA,JENSEN,2,2,Jon,Stephens,6,32.940000000000005,5.490000000000001,7.99
321,KEVIN,SCHULER,1,2,Jon,Stephens,6,32.940000000000005,5.490000000000001,8.99
100,ROBIN,HAYES,1,1,Mike,Hillyer,6,32.94,5.489999999999999,8.99
95,PAULA,BRYANT,2,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,6.99
113,CINDY,FISHER,2,2,Jon,Stephens,7,32.93000000000001,4.7042857142857155,6.99
191,JEANETTE,GREENE,1,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,6.99
226,MAUREEN,LITTLE,2,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,9.99
274,NAOMI,JENNINGS,1,2,Jon,Stephens,7,32.93000000000001,4.7042857142857155,7.99
469,WESLEY,BULL,2,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,10.99
522,ARNOLD,HAVENS,2,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,7.99
96,DIANA,ALEXANDER,1,1,Mike,Hillyer,8,32.92000000000001,4.115000000000001,6.99
217,AGNES,BISHOP,2,2,Jon,Stephens,8,32.92000000000001,4.115000000000001,6.99
251,VICKIE,BREWER,2,2,Jon,Stephens,8,32.92000000000001,4.115000000000001,8.99
498,GENE,SANBORN,1,1,Mike,Hillyer,8,32.92000000000001,4.115000000000001,6.99
590,SETH,HANNON,2,1,Mike,Hillyer,8,32.92000000000001,4.115000000000001,5.99
57,EVELYN,MORGAN,2,2,Jon,Stephens,8,32.92,4.115,5.99
92,TINA,SIMMONS,2,1,Mike,Hillyer,8,32.92,4.115,6.99
297,SHERRI,RHODES,1,1,Mike,Hillyer,8,32.92,4.115,8.99
479,ZACHARY,HITE,1,1,Mike,Hillyer,8,32.92,4.115,8.99
598,WADE,DELVALLE,1,1,Mike,Hillyer,8,32.92,4.115,5.99
14,BETTY,WHITE,2,1,Mike,Hillyer,9,32.910000000000004,3.656666666666667,7.99
302,MICHAEL,SILVERMAN,1,2,Jon,Stephens,9,32.910000000000004,3.656666666666667,7.99
485,CLYDE,TOBIAS,1,1,Mike,Hillyer,10,32.900000000000006,3.2900000000000005,4.99
388,CRAIG,MORRELL,2,2,Jon,Stephens,10,32.9,3.29,5.99
75,TAMMY,SANDERS,2,2,Jon,Stephens,11,32.89000000000001,2.9900000000000007,5.99
443,FRANCISCO,SKIDMORE,2,1,Mike,Hillyer,5,31.950000000000003,6.390000000000001,9.99
502,BRETT,CORNWELL,1,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,8.99
553,MAX,PITT,1,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,6.99
567,ALFREDO,MCADAMS,2,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,7.99
577,CLIFTON,MALCOLM,2,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,7.99
538,TED,BREAUX,2,2,Jon,Stephens,6,31.939999999999998,5.323333333333333,8.99
497,GILBERT,SLEDGE,2,2,Jon,Stephens,7,31.930000000000007,4.561428571428572,7.99
513,DUANE,TUBBS,2,2,Jon,Stephens,7,31.930000000000007,4.561428571428572,9.99
532,NEIL,RENNER,2,1,Mike,Hillyer,7,31.930000000000007,4.561428571428572,7.99
5,ELIZABETH,BROWN,1,1,Mike,Hillyer,7,31.93,4.561428571428571,8.99
122,THELMA,MURRAY,1,2,Jon,Stephens,7,31.93,4.561428571428571,7.99
153,SUZANNE,NICHOLS,2,2,Jon,Stephens,7,31.93,4.561428571428571,9.99
441,MARIO,CHEATHAM,1,1,Mike,Hillyer,7,31.93,4.561428571428571,8.99
447,CLIFFORD,BOWENS,1,1,Mike,Hillyer,7,31.93,4.561428571428571,8.99
265,JENNIE,TERRY,2,2,Jon,Stephens,7,31.929999999999996,4.5614285714285705,7.99
535,JAVIER,ELROD,1,1,Mike,Hillyer,8,31.92000000000001,3.990000000000001,6.99
409,RODNEY,MOELLER,2,1,Mike,Hillyer,8,31.920000000000005,3.9900000000000007,7.99
230,JOY,GEORGE,2,2,Jon,Stephens,8,31.92,3.99,4.99
235,JACKIE,LYNCH,1,2,Jon,Stephens,8,31.919999999999998,3.9899999999999998,6.99
598,WADE,DELVALLE,1,2,Jon,Stephens,8,31.919999999999995,3.9899999999999993,6.99
228,ALLISON,STANLEY,2,1,Mike,Hillyer,9,31.910000000000004,3.545555555555556,6.99
347,RYAN,SALISBURY,2,2,Jon,Stephens,9,31.910000000000004,3.545555555555556,4.99
362,NICHOLAS,BARFIELD,1,1,Mike,Hillyer,9,31.910000000000004,3.545555555555556,4.99
442,LEROY,BUSTAMANTE,1,1,Mike,Hillyer,9,31.910000000000004,3.545555555555556,5.99
132,ESTHER,CRAWFORD,2,1,Mike,Hillyer,9,31.909999999999997,3.545555555555555,6.99
354,JUSTIN,NGO,2,2,Jon,Stephens,10,31.900000000000002,3.1900000000000004,8.99
396,EARL,SHANKS,1,2,Jon,Stephens,10,31.900000000000002,3.1900000000000004,6.99
135,JUANITA,MASON,2,1,Mike,Hillyer,10,31.9,3.19,7.99
82,KATHRYN,COLEMAN,1,1,Mike,Hillyer,5,30.950000000000003,6.19,8.99
170,BEATRICE,ARNOLD,1,1,Mike,Hillyer,5,30.950000000000003,6.19,9.99
172,BERNICE,WILLIS,1,2,Jon,Stephens,5,30.950000000000003,6.19,7.99
249,DORA,MEDINA,2,1,Mike,Hillyer,5,30.950000000000003,6.19,9.99
311,PAUL,TROUT,2,2,Jon,Stephens,5,30.950000000000003,6.19,8.99
480,COREY,HAUSER,1,2,Jon,Stephens,5,30.950000000000003,6.19,9.99
525,ADRIAN,CLARY,2,2,Jon,Stephens,5,30.950000000000003,6.19,7.99
29,ANGELA,HERNANDEZ,2,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,10.99
108,TRACY,COLE,1,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,6.99
116,VICTORIA,GIBSON,1,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,6.99
199,BETH,FRANKLIN,2,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,8.99
334,RAYMOND,MCWHORTER,2,1,Mike,Hillyer,6,30.940000000000005,5.156666666666667,7.99
423,ALFRED,CASILLAS,2,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,9.99
432,EDWIN,BURK,1,1,Mike,Hillyer,6,30.940000000000005,5.156666666666667,6.99
459,TOMMY,COLLAZO,1,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,10.99
87,WANDA,PATTERSON,1,2,Jon,Stephens,6,30.939999999999998,5.156666666666666,8.99
504,NATHANIEL,ADAM,1,2,Jon,Stephens,6,30.939999999999998,5.156666666666666,9.99
277,OLGA,JIMENEZ,2,2,Jon,Stephens,7,30.930000000000007,4.41857142857143,5.99
31,BRENDA,WRIGHT,2,2,Jon,Stephens,7,30.930000000000003,4.418571428571429,9.99
490,SAM,MCDUFFIE,1,1,Mike,Hillyer,7,30.930000000000003,4.418571428571429,5.99
235,JACKIE,LYNCH,1,1,Mike,Hillyer,7,30.93,4.418571428571428,6.99
360,RALPH,MADRIGAL,2,2,Jon,Stephens,7,30.93,4.418571428571428,9.99
