customer_id,customer_first_name,customer_last_name,customer_country,city_id,payment_date,payment_count,daily_total_amount,max_payment_amount,r_nc17_payment_amount_share,country_day_rank
559,EVERETT,BANDA,Bilbays,79,2005-08-19,3,13.97,6.99,0.1424,1
533,JESSIE,MILAM,Binzhou,80,2005-08-17,3,19.97,8.99,0.0,1
321,KEVIN,SCHULER,Birgunj,81,2005-08-17,3,17.97,7.99,1.0,1
321,KEVIN,SCHULER,Birgunj,81,2005-07-06,2,10.98,5.99,0.0,2
94,NORMA,GONZALES,Bislig,82,2005-06-15,2,7.98,4.99,1.0,1
206,TERRI,VASQUEZ,Blumenau,83,2005-08-19,3,18.97,10.99,0.0,1
206,TERRI,VASQUEZ,Blumenau,83,2005-07-06,3,11.97,5.99,0.0,2
342,HAROLD,MARTINO,Boa Vista,84,2005-07-12,3,19.97,8.99,0.1497,1
125,ETHEL,WEBB,Boksburg,85,2005-07-29,3,10.97,4.99,0.5451,1
230,JOY,GEORGE,Botosani,86,2005-07-31,3,17.97,9.99,0.222,1
132,ESTHER,CRAWFORD,Botshabelo,87,2005-08-01,4,22.96,6.99,0.8262,1
132,ESTHER,CRAWFORD,Botshabelo,87,2005-07-08,3,11.97,5.99,0.0827,2
132,ESTHER,CRAWFORD,Botshabelo,87,2005-06-20,2,9.98,4.99,0.5,3
85,ANNE,POWELL,Bradford,88,2005-07-31,2,7.98,4.99,1.0,1
357,KEITH,RICO,Bratislava,90,2005-07-11,3,16.97,8.99,0.5298,1
357,KEITH,RICO,Bratislava,90,2005-08-01,4,13.96,6.99,0.2142,2
499,MARC,OUTLAW,Brindisi,93,2005-08-17,3,14.97,8.99,0.0661,1
499,MARC,OUTLAW,Brindisi,93,2005-07-28,4,13.96,6.99,0.5716,2
149,VALERIE,BLACK,Brockton,94,2005-06-18,3,18.97,7.99,0.5788,1
563,KEN,PREWITT,Bucuresti,95,2005-07-08,7,29.93,6.99,0.3999,1
563,KEN,PREWITT,Bucuresti,95,2005-07-29,4,22.96,7.99,0.3044,2
235,JACKIE,LYNCH,Buenaventura,96,2005-07-06,3,14.97,6.99,0.6667,1
371,BILLY,POULIN,Cabuyao,98,2005-06-16,2,12.98,6.99,0.0,1
371,BILLY,POULIN,Cabuyao,98,2005-05-27,2,10.98,5.99,0.0,2
304,DAVID,ROYAL,Callao,99,2005-07-08,2,15.98,8.99,0.0,1
532,NEIL,RENNER,Cam Ranh,100,2005-08-19,3,18.97,8.99,0.0,1
532,NEIL,RENNER,Cam Ranh,100,2005-07-09,3,15.97,7.99,0.8128,2
526,KARL,SEAL,Cape Coral,101,2005-06-17,4,14.96,7.99,0.1999,1
111,CARMEN,OWENS,Caracas,102,2005-07-06,2,13.98,9.99,0.7146,1
111,CARMEN,OWENS,Caracas,102,2005-08-02,3,12.97,4.99,0.3847,2
578,WILLARD,LUMPKIN,Carmen,103,2005-07-31,2,11.98,6.99,0.5835,1
388,CRAIG,MORRELL,Cavite,104,2005-08-18,4,17.96,6.99,0.0,1
65,ROSE,HOWARD,Cayenne,105,2005-08-02,3,19.97,8.99,0.7001,1
167,SALLY,PIERCE,Chandrapur,107,2005-07-09,4,11.96,4.99,0.0828,1
197,SUE,PETERS,Changzhou,109,2005-08-20,2,13.98,9.99,1.0,1
197,SUE,PETERS,Changzhou,109,2005-05-29,2,6.98,3.99,0.0,2
406,NATHAN,RUNYON,Charlotte Amalie,111,2005-07-27,4,23.96,7.99,0.25,1
406,NATHAN,RUNYON,Charlotte Amalie,111,2005-06-17,2,8.98,4.99,1.0,2
88,BONNIE,HUGHES,Cheju,113,2005-07-06,4,13.96,5.99,0.1418,1
73,BEVERLY,BROOKS,Chiayi,114,2005-08-02,3,10.97,4.99,1.0,1
38,MARTHA,GONZALEZ,Chisinau,115,2005-07-27,4,17.96,5.99,0.6114,1
38,MARTHA,GONZALEZ,Chisinau,115,2005-07-07,3,12.97,5.99,0.4618,2
517,BRAD,MCCURDY,Chungho,116,2005-07-07,4,17.96,4.99,0.4443,1
517,BRAD,MCCURDY,Chungho,116,2005-06-16,2,13.98,8.99,0.3569,2
239,MINNIE,ROMERO,Ciomas,118,2005-05-31,2,13.98,7.99,0.0,1
239,MINNIE,ROMERO,Ciomas,118,2005-07-27,3,12.97,8.99,0.2305,2
328,JEFFREY,SPEAR,Ciparay,119,2005-08-20,3,14.97,7.99,0.0,1
328,JEFFREY,SPEAR,Ciparay,119,2005-07-29,2,11.98,6.99,1.0,2
14,BETTY,WHITE,Citrus Heights,120,2005-07-09,3,13.97,7.99,0.0709,1
26,JESSICA,HALL,Citt del Vaticano,121,2005-08-21,4,23.96,8.99,0.0,1
26,JESSICA,HALL,Citt del Vaticano,121,2005-07-07,5,20.95,6.99,0.2382,2
205,EILEEN,CARR,Ciudad del Este,122,2005-08-21,4,15.96,6.99,0.6873,1
247,STELLA,MORENO,Coacalco de Berriozbal,124,2005-08-18,3,17.97,7.99,0.7223,1
247,STELLA,MORENO,Coacalco de Berriozbal,124,2005-05-27,2,10.98,6.99,0.6366,2
247,STELLA,MORENO,Coacalco de Berriozbal,124,2005-07-09,2,9.98,6.99,0.2996,3
482,MAURICE,CRAWLEY,Coatzacoalcos,125,2005-08-22,3,12.97,6.99,0.0,1
182,RENEE,LANE,Compton,126,2005-06-17,2,8.98,5.99,1.0,1
515,ANDRE,RAPP,Coquimbo,127,2005-08-17,3,15.97,6.99,0.4377,1
515,ANDRE,RAPP,Coquimbo,127,2005-08-18,2,11.98,8.99,0.7504,2
24,KIMBERLY,LEE,Crdoba,128,2005-08-18,2,11.98,8.99,0.0,1
467,ALVIN,DELOACH,Cuauhtmoc,129,2005-07-28,4,20.96,7.99,0.1427,1
323,MATTHEW,MAHAN,Cuautla,130,2005-07-28,3,12.97,5.99,0.0,1
575,ISAAC,OGLESBY,Cuernavaca,131,2005-08-18,3,22.97,8.99,0.6086,1
575,ISAAC,OGLESBY,Cuernavaca,131,2005-08-01,2,12.98,7.99,0.6156,2
575,ISAAC,OGLESBY,Cuernavaca,131,2005-05-27,2,5.98,4.99,0.8344,3
113,CINDY,FISHER,Cuman,132,2005-06-20,3,16.97,8.99,0.9417,1
572,SIDNEY,BURLESON,Czestochowa,133,2005-08-02,4,13.96,4.99,0.4284,1
572,SIDNEY,BURLESON,Czestochowa,133,2005-08-20,2,12.98,6.99,0.0,2
400,BRYAN,HARDISON,Dallas,135,2005-06-17,2,10.98,6.99,0.6366,1
260,CHRISTY,VARGAS,Datong,136,2005-08-21,3,17.97,7.99,0.611,1
260,CHRISTY,VARGAS,Datong,136,2005-06-17,3,16.97,10.99,0.1762,2
347,RYAN,SALISBURY,Daugavpils,137,2005-07-28,4,15.96,4.99,0.3747,1
27,SHIRLEY,ALLEN,Davao,138,2005-08-17,3,21.97,8.99,0.0,1
27,SHIRLEY,ALLEN,Davao,138,2005-07-31,3,18.97,7.99,0.0,2
27,SHIRLEY,ALLEN,Davao,138,2005-06-15,2,9.98,4.99,0.5,3
64,JUDITH,COX,Daxian,139,2005-07-08,3,13.97,5.99,0.4288,1
294,SHELLY,WATTS,Dayton,140,2005-08-01,5,20.95,6.99,0.6191,1
293,MAE,FLETCHER,Donostia-San Sebastin,146,2005-08-23,2,13.98,7.99,0.0,1
293,MAE,FLETCHER,Donostia-San Sebastin,146,2005-08-20,2,10.98,5.99,0.5455,2
293,MAE,FLETCHER,Donostia-San Sebastin,146,2005-08-19,2,9.98,6.99,0.0,3
120,SYLVIA,ORTIZ,Dos Quebradas,147,2005-08-21,3,19.97,9.99,0.4997,1
114,GRACE,ELLIS,Duisburg,148,2005-07-29,2,15.98,10.99,0.3123,1
142,APRIL,BURNS,Dundee,149,2005-07-08,2,9.98,4.99,1.0,1
430,RAY,HOULE,Dzerzinsk,150,2005-07-10,2,13.98,6.99,0.5,1
430,RAY,HOULE,Dzerzinsk,150,2005-08-20,3,9.97,5.99,0.0,2
286,VELMA,LUCAS,Effon-Alaiye,152,2005-08-20,2,10.98,5.99,0.0,1
451,JIM,REA,El Fuerte,154,2005-08-02,4,19.96,6.99,0.8502,1
451,JIM,REA,El Fuerte,154,2005-07-08,3,16.97,8.99,0.8238,2
420,JACOB,LANCE,El Monte,155,2005-08-01,3,20.97,10.99,0.238,1
17,DONNA,THOMPSON,Elista,156,2005-07-30,4,21.96,8.99,0.0,1
17,DONNA,THOMPSON,Elista,156,2005-07-28,2,11.98,8.99,0.0,2
389,ALAN,KAHN,Emeishan,157,2005-07-28,2,13.98,8.99,0.0,1
389,ALAN,KAHN,Emeishan,157,2005-08-02,3,10.97,4.99,0.0,2
474,DUSTIN,GILLETTE,Emmen,158,2005-08-18,4,13.96,4.99,0.2851,1
474,DUSTIN,GILLETTE,Emmen,158,2005-07-08,5,12.95,4.99,0.3073,2
448,MIGUEL,BETANCOURT,Erlangen,160,2005-08-17,2,18.98,9.99,0.4737,1
445,MICHEAL,FORMAN,Escobar,161,2005-08-02,2,17.98,9.99,0.5556,1
10,DOROTHY,TAYLOR,Esfahan,162,2005-07-28,3,14.97,6.99,1.0,1
10,DOROTHY,TAYLOR,Esfahan,162,2005-07-09,3,11.97,7.99,0.0,2
10,DOROTHY,TAYLOR,Esfahan,162,2005-07-07,2,6.98,4.99,0.7149,3
507,EDGAR,RHOADS,Eskisehir,163,2005-07-28,2,11.98,5.99,1.0,1
121,JOSEPHINE,GOMEZ,Etawah,164,2005-08-21,4,25.96,9.99,0.1922,1
121,JOSEPHINE,GOMEZ,Etawah,164,2005-07-29,2,8.98,6.99,0.7784,2
530,DARRYL,ASHCRAFT,Ezeiza,165,2005-07-27,3,10.97,4.99,0.3637,1
530,DARRYL,ASHCRAFT,Ezeiza,165,2005-06-15,2,2.98,1.99,0.0,2
313,DONALD,MAHON,Ezhou,166,2005-06-19,2,12.98,7.99,0.0,1
576,MORRIS,MCCARTER,Fengshan,168,2005-07-31,5,21.95,8.99,0.5909,1
576,MORRIS,MCCARTER,Fengshan,168,2005-06-18,2,9.98,8.99,0.9008,2
576,MORRIS,MCCARTER,Fengshan,168,2005-06-19,2,8.98,4.99,1.0,3
192,LAURIE,LAWRENCE,Firozabad,169,2005-08-21,4,24.96,7.99,0.48,1
192,LAURIE,LAWRENCE,Firozabad,169,2005-08-01,2,8.98,7.99,0.8898,2
460,LEON,BOSTIC,Florencia,170,2005-08-19,3,13.97,8.99,0.6435,1
51,ALICE,STEWART,Fontana,171,2005-07-09,3,16.97,7.99,0.0,1
51,ALICE,STEWART,Fontana,171,2005-08-21,3,16.97,6.99,0.0,1
105,DAWN,SULLIVAN,Funafuti,173,2005-07-09,2,9.98,4.99,0.0,1
117,EDITH,MCDONALD,Gandhinagar,176,2005-07-10,2,6.98,5.99,0.8582,1
593,RENE,MCALISTER,Garden Grove,177,2005-07-30,2,13.98,6.99,0.0,1
593,RENE,MCALISTER,Garden Grove,177,2005-08-01,3,13.97,5.99,0.2856,2
476,DERRICK,BOURQUE,Gatineau,179,2005-07-07,2,10.98,5.99,0.4545,1
480,COREY,HAUSER,Gaziantep,180,2005-05-29,2,16.98,9.99,0.0,1
480,COREY,HAUSER,Gaziantep,180,2005-07-30,2,11.98,6.99,0.4165,2
394,CHRIS,BROTHERS,Gijn,181,2005-08-18,2,14.98,9.99,0.0,1
461,DEREK,BLAKELY,Gingoog,182,2005-08-22,5,22.95,6.99,0.3477,1
92,TINA,SIMMONS,Goinia,183,2005-07-10,4,23.96,7.99,0.25,1
118,KIM,CRUZ,Grand Prairie,185,2005-07-29,2,11.98,7.99,1.0,1
118,KIM,CRUZ,Grand Prairie,185,2005-07-28,2,9.98,4.99,1.0,2
173,AUDREY,RAY,Graz,186,2005-08-23,3,12.97,8.99,0.0,1
173,AUDREY,RAY,Graz,186,2005-08-18,2,11.98,6.99,0.4165,2
173,AUDREY,RAY,Graz,186,2005-07-10,3,9.97,3.99,0.7001,3
158,VERONICA,STONE,Greensboro,187,2005-08-02,4,15.96,6.99,0.3127,1
364,BENJAMIN,VARNEY,Guadalajara,188,2005-07-06,2,9.98,4.99,1.0,1
427,JESUS,MCCARTNEY,Guaruj,189,2005-08-01,3,15.97,5.99,0.3751,1
427,JESUS,MCCARTNEY,Guaruj,189,2005-07-29,2,11.98,5.99,0.5,2
370,WAYNE,TRUONG,Gulbarga,191,2005-07-27,3,15.97,7.99,0.062,1
552,HUGH,WALDROP,Haining,193,2005-07-30,2,13.98,8.99,0.6431,1
199,BETH,FRANKLIN,Haiphong,194,2005-08-01,3,16.97,8.99,0.1762,1
199,BETH,FRANKLIN,Haiphong,194,2005-07-08,2,11.98,8.99,0.2496,2
186,HOLLY,FOX,Haldia,195,2005-08-20,3,11.97,4.99,0.4169,1
186,HOLLY,FOX,Haldia,195,2005-06-20,2,9.98,4.99,0.5,2
463,DARRELL,POWER,Halifax,196,2005-08-22,2,10.98,7.99,0.0,1
259,LENA,JENSEN,Halisahar,197,2005-07-30,3,21.97,7.99,0.6818,1
259,LENA,JENSEN,Halisahar,197,2005-06-16,3,18.97,7.99,0.4212,2
259,LENA,JENSEN,Halisahar,197,2005-07-28,2,12.98,7.99,0.0,3
251,VICKIE,BREWER,Halle/Saale,198,2005-08-19,3,12.97,6.99,0.0,1
251,VICKIE,BREWER,Halle/Saale,198,2005-05-31,3,11.97,4.99,0.4169,2
165,LORRAINE,STEPHENS,Hami,199,2005-07-06,2,10.98,5.99,0.0,1
165,LORRAINE,STEPHENS,Hami,199,2005-08-23,2,9.98,5.99,0.6002,2
8,SUSAN,WILSON,Hamilton,200,2005-08-02,2,12.98,9.99,0.0,1
340,PATRICK,NEWSOM,Hanoi,201,2005-08-01,4,16.96,8.99,0.7064,1
340,PATRICK,NEWSOM,Hanoi,201,2005-08-22,3,15.97,9.99,0.3745,2
340,PATRICK,NEWSOM,Hanoi,201,2005-07-29,4,15.96,4.99,0.3747,3
340,PATRICK,NEWSOM,Hanoi,201,2005-06-18,2,10.98,5.99,0.0,4
150,DANIELLE,DANIELS,Hidalgo,202,2005-08-19,5,21.95,8.99,0.5002,1
264,GWENDOLYN,MAY,Higashiosaka,203,2005-07-11,3,12.97,8.99,0.0763,1
264,GWENDOLYN,MAY,Higashiosaka,203,2005-07-31,3,12.97,5.99,0.4618,1
299,JAMES,GANNON,Hiroshima,205,2005-07-28,2,12.98,9.99,0.0,1
470,GORDON,ALLARD,Hodeida,206,2005-08-18,3,23.97,10.99,0.5415,1
138,HAZEL,WARREN,Hohhot,207,2005-08-01,3,14.97,5.99,0.0,1
138,HAZEL,WARREN,Hohhot,207,2005-07-28,3,11.97,4.99,0.6667,2
412,ALLEN,BUTTERFIELD,Hoshiarpur,208,2005-07-29,3,18.97,8.99,0.5261,1
412,ALLEN,BUTTERFIELD,Hoshiarpur,208,2005-08-23,2,13.98,8.99,0.0,2
348,ROGER,QUINTANILLA,Hsichuh,209,2005-07-08,4,20.96,9.99,0.4766,1
348,ROGER,QUINTANILLA,Hsichuh,209,2005-08-02,3,13.97,7.99,0.786,2
384,ERNEST,STEPP,Huaian,210,2005-06-20,3,18.97,9.99,0.263,1
384,ERNEST,STEPP,Huaian,210,2005-06-18,2,13.98,7.99,0.4285,2
384,ERNEST,STEPP,Huaian,210,2005-08-22,3,11.97,5.99,0.0,3
582,ANDY,VANHORN,Huejutla de Reyes,212,2005-07-27,4,20.96,6.99,0.5716,1
108,TRACY,COLE,Huixquilucan,213,2005-07-29,3,15.97,5.99,0.6249,1
108,TRACY,COLE,Huixquilucan,213,2005-08-02,2,12.98,6.99,1.0,2
108,TRACY,COLE,Huixquilucan,213,2005-07-10,2,10.98,5.99,0.0,3
108,TRACY,COLE,Huixquilucan,213,2005-06-15,2,7.98,4.99,1.0,4
565,JAIME,NETTLES,Hunuco,214,2005-08-02,3,14.97,6.99,0.4669,1
233,LILLIE,KIM,Idfu,216,2005-07-27,2,13.98,8.99,0.0,1
233,LILLIE,KIM,Idfu,216,2005-06-18,3,10.97,4.99,0.0,2
198,ELSIE,KELLEY,Ikerre,218,2005-08-17,6,22.94,6.99,0.0,1
198,ELSIE,KELLEY,Ikerre,218,2005-07-12,3,14.97,4.99,0.0,2
198,ELSIE,KELLEY,Ikerre,218,2005-05-28,2,7.98,4.99,0.6253,3
580,ROSS,GREY,Iligan,219,2005-08-02,2,12.98,8.99,0.3074,1
580,ROSS,GREY,Iligan,219,2005-07-29,2,8.98,4.99,0.5557,2
103,GLADYS,HAMILTON,Ilorin,220,2005-08-23,5,25.95,8.99,0.4227,1
103,GLADYS,HAMILTON,Ilorin,220,2005-07-12,2,12.98,6.99,0.5385,2
103,GLADYS,HAMILTON,Ilorin,220,2005-07-06,2,11.98,6.99,1.0,3
103,GLADYS,HAMILTON,Ilorin,220,2005-07-07,3,11.97,6.99,0.0,4
349,JOE,GILLILAND,Imus,221,2005-08-02,3,18.97,8.99,0.0,1
349,JOE,GILLILAND,Imus,221,2005-06-20,2,15.98,8.99,0.4374,2
278,BILLIE,HORTON,Inegl,222,2005-06-17,2,7.98,4.99,0.0,1
171,DOLORES,WAGNER,Ipoh,223,2005-08-19,4,14.96,6.99,0.4004,1
171,DOLORES,WAGNER,Ipoh,223,2005-06-18,2,10.98,5.99,0.5455,2
519,RON,DELUCA,Isesaki,224,2005-07-31,5,23.95,7.99,0.5837,1
519,RON,DELUCA,Isesaki,224,2005-07-30,2,11.98,6.99,0.0,2
106,CONNIE,WALLACE,Ivanovo,225,2005-08-01,3,20.97,8.99,0.5713,1
240,MARLENE,WELCH,Iwaki,226,2005-07-27,3,18.97,8.99,0.737,1
240,MARLENE,WELCH,Iwaki,226,2005-06-18,2,8.98,4.99,0.5557,2
54,TERESA,ROGERS,Iwakuni,227,2005-08-02,3,15.97,5.99,0.0,1
396,EARL,SHANKS,Iwatsuki,228,2005-08-21,3,13.97,5.99,0.4288,1
391,CLARENCE,GAMEZ,Izumisano,229,2005-07-10,2,12.98,7.99,0.0,1
391,CLARENCE,GAMEZ,Izumisano,229,2005-08-01,2,10.98,7.99,0.7277,2
408,MANUEL,MURRELL,Jaffna,230,2005-08-20,3,14.97,7.99,0.8003,1
234,CLAUDIA,FULLER,Jalib al-Shuyukh,233,2005-08-02,4,17.96,7.99,0.7227,1
234,CLAUDIA,FULLER,Jalib al-Shuyukh,233,2005-06-17,2,10.98,5.99,0.0,2
329,FRANK,WAGGONER,Jamalpur,234,2005-07-28,2,12.98,7.99,0.0,1
329,FRANK,WAGGONER,Jamalpur,234,2005-07-07,2,9.98,4.99,0.5,2
329,FRANK,WAGGONER,Jamalpur,234,2005-06-17,3,7.97,5.99,0.1242,3
222,DELORES,HANSEN,Jaroslavl,235,2005-07-29,3,13.97,6.99,0.5004,1
128,MARJORIE,TUCKER,Jastrzebie-Zdrj,236,2005-07-30,3,14.97,5.99,0.4001,1
128,MARJORIE,TUCKER,Jastrzebie-Zdrj,236,2005-06-19,2,8.98,7.99,0.1102,2
49,JOYCE,EDWARDS,Jedda,237,2005-08-21,3,15.97,6.99,0.4377,1
49,JOYCE,EDWARDS,Jedda,237,2005-07-12,2,12.98,7.99,0.6156,2
100,ROBIN,HAYES,Jelets,238,2005-06-15,3,11.97,4.99,0.2498,1
