first_name,last_name,payment_count,total_amount,avg_payment_amount,risk_level
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,средний
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,средний
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,средний
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,средний
MARIA,MILLER,11,59.890000000000015,5.444545454545456,высокий
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,средний
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,средний
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,средний
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,средний
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,средний
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,средний
JUDITH,COX,19,59.81000000000002,3.147894736842106,средний
DAN,PAINE,10,58.90000000000001,5.8900000000000015,высокий
ALICE,STEWART,12,58.88000000000002,4.906666666666668,средний
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,средний
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,средний
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,средний
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,средний
TIM,CARY,14,58.860000000000014,4.2042857142857155,средний
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,средний
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,средний
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,средний
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,средний
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,средний
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,средний
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,средний
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,высокий
LEE,HAWKS,12,57.88000000000001,4.823333333333334,средний
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,средний
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,средний
AUDREY,RAY,14,57.86000000000002,4.132857142857144,средний
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,средний
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,средний
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,средний
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,высокий
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,высокий
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,высокий
EDWIN,BURK,12,56.88000000000002,4.740000000000001,средний
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,средний
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,средний
SETH,HANNON,14,56.86000000000002,4.061428571428573,средний
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,средний
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,средний
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,средний
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,средний
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,средний
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,средний
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,средний
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,средний
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,средний
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,средний
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,средний
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,средний
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,высокий
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,средний
RAMONA,HALE,12,54.88000000000002,4.573333333333335,средний
TODD,TAN,13,54.87000000000002,4.220769230769232,средний
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,средний
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,средний
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,средний
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,средний
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,высокий
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,высокий
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,высокий
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,средний
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,средний
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,средний
NINA,SOTO,12,53.88000000000002,4.490000000000001,средний
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,средний
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,средний
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,средний
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,средний
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,средний
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,средний
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,средний
RONALD,WEINER,12,52.88000000000002,4.406666666666668,средний
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,средний
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,средний
TONI,HOLT,12,52.88000000000001,4.406666666666667,средний
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,средний
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,средний
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,средний
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,средний
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,средний
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,средний
LORI,WOOD,14,52.86,3.775714285714286,средний
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,средний
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,средний
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,высокий
AMBER,DIXON,12,51.88000000000002,4.323333333333335,средний
HARRY,ARCE,12,51.88000000000002,4.323333333333335,средний
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,средний
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,средний
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,средний
GINA,WILLIAMSON,12,51.88,4.323333333333333,средний
GWENDOLYN,MAY,12,51.88,4.323333333333333,средний
RON,DELUCA,13,51.87000000000001,3.990000000000001,средний
TRACY,COLE,13,51.870000000000005,3.99,средний
ANDREW,PURDY,13,51.870000000000005,3.99,средний
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,средний
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,средний
TED,BREAUX,14,51.86000000000001,3.7042857142857146,средний
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,средний
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,высокий
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,средний
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,средний
ALAN,KAHN,11,50.89000000000001,4.626363636363637,средний
CLIFFORD,BOWENS,11,50.89,4.626363636363636,средний
MARY,SMITH,12,50.88000000000002,4.240000000000001,средний
BETTY,WHITE,12,50.88000000000002,4.240000000000001,средний
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,средний
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,средний
GARY,COY,12,50.88000000000001,4.240000000000001,средний
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,средний
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,средний
JACK,FOUST,13,50.87000000000001,3.913076923076924,средний
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,средний
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,средний
FELICIA,SUTTON,17,50.83,2.9899999999999998,средний
