customer_id,customer_name,city_name,country_name,suspicious_day,payment_count,day_amount,involved_staff_count,involved_shop_count,first_payment_time,last_payment_time,max_payment_for_day,suspicious_rank_in_country
256,MABEL HOLLAND,Monywa,Myanmar,2005-08-23,6,31.94,2,2,2005-08-23 06:56:04.000,2005-08-23 16:15:45.000,7.99,1
513,DUANE TUBBS,Yangor,Nauru,2005-07-29,8,51.92,2,2,2005-07-29 03:49:58.000,2005-07-29 16:15:43.000,9.99,1
321,KEVIN SCHULER,Birgunj,Nepal,2005-08-17,6,35.94,2,2,2005-08-17 07:53:03.000,2005-08-17 20:14:34.000,7.99,1
137,RHONDA KENNEDY,Apeldoorn,Netherlands,2005-07-30,12,62.88,2,2,2005-07-30 03:25:51.000,2005-07-30 22:44:36.000,7.99,1
198,ELSIE KELLEY,Ikerre,Nigeria,2005-08-17,24,91.76,2,2,2005-08-17 02:47:02.000,2005-08-17 17:22:29.000,6.99,1
157,DARLENE ROSE,Pyongyang,North Korea,2005-07-29,15,38.85,2,2,2005-07-29 04:31:55.000,2005-07-29 11:55:01.000,4.99,1
226,MAUREEN LITTLE,Asuncin,Paraguay,2005-08-21,12,41.88,2,2,2005-08-21 13:55:39.000,2005-08-21 21:22:56.000,6.99,1
597,FREDDIE DUGGAN,Sullana,Peru,2005-08-02,12,50.88,2,2,2005-08-02 04:35:24.000,2005-08-02 12:34:27.000,5.99,1
522,ARNOLD HAVENS,Santa Rosa,Philippines,2005-07-30,20,119.8,2,2,2005-07-30 03:54:12.000,2005-07-30 20:44:10.000,7.99,1
360,RALPH MADRIGAL,Arecibo,Puerto Rico,2005-07-28,6,23.94,2,2,2005-07-28 02:00:14.000,2005-07-28 23:46:41.000,4.99,1
563,KEN PREWITT,Bucuresti,Romania,2005-07-08,14,59.86,2,2,2005-07-08 05:12:28.000,2005-07-08 19:46:58.000,6.99,1
417,TRAVIS ESTEP,al-Qatif,Saudi Arabia,2005-08-02,6,31.94,2,2,2005-08-02 12:26:31.000,2005-08-02 14:57:58.000,7.99,1
357,KEITH RICO,Bratislava,Slovakia,2005-08-01,8,27.92,2,2,2005-08-01 06:49:05.000,2005-08-01 20:32:42.000,6.99,1
408,MANUEL MURRELL,Jaffna,Sri Lanka,2005-08-20,6,29.94,2,2,2005-08-20 02:12:54.000,2005-08-20 17:41:16.000,7.99,1
50,DIANE COLLINS,Omdurman,Sudan,2005-07-10,6,43.94,2,2,2005-07-10 06:43:43.000,2005-07-10 08:48:39.000,9.99,1
66,JANICE WARD,Malm,Sweden,2005-08-21,12,41.88,2,2,2005-08-21 01:31:25.000,2005-08-21 11:29:43.000,6.99,1
155,GAIL KNIGHT,Bern,Switzerland,2005-07-11,6,31.94,2,2,2005-07-11 04:32:42.000,2005-07-11 05:24:36.000,5.99,1
139,AMBER DIXON,Touliu,Taiwan,2005-08-22,20,87.8,2,2,2005-08-22 00:27:59.000,2005-08-22 16:59:05.000,9.99,1
335,GREGORY MAULDIN,Sousse,Tunisia,2005-07-07,8,35.92,2,2,2005-07-07 01:05:50.000,2005-07-07 02:34:13.000,8.99,1
200,JEANNE LAWSON,Ashgabat,Turkmenistan,2005-08-23,6,35.94,2,2,2005-08-23 09:53:54.000,2005-08-23 12:11:37.000,6.99,1
131,MONICA HICKS,Mukateve,Ukraine,2005-08-19,12,56.88,2,2,2005-08-19 09:31:23.000,2005-08-19 20:53:43.000,7.99,1
452,TOM MILNER,Abu Dhabi,United Arab Emirates,2005-07-06,6,27.94,2,2,2005-07-06 07:08:17.000,2005-07-06 19:39:14.000,6.99,1
294,SHELLY WATTS,Dayton,United States,2005-08-01,20,83.8,2,2,2005-08-01 00:12:36.000,2005-08-01 15:45:11.000,6.99,1
453,CALVIN MARTEL,Maracabo,Venezuela,2005-08-21,8,37.92,2,2,2005-08-21 01:44:14.000,2005-08-21 19:32:05.000,5.99,1
406,NATHAN RUNYON,Charlotte Amalie,"Virgin Islands, U.S.",2005-07-27,8,47.92,2,2,2005-07-27 05:28:57.000,2005-07-27 23:54:52.000,7.99,1
553,MAX PITT,Novi Sad,Yugoslavia,2005-07-06,20,91.8,2,2,2005-07-06 14:32:44.000,2005-07-06 21:21:34.000,4.99,1
