customer_id,customer_name,country_name,city_name,window_start_date,window_end_date,window_payment_operations,window_total_amount,amount_ratio_vs_prev_30d_avg_window,distinct_films_in_window_proxy,client_rank_among_all_by_suspicious_amount
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-06,2005-07-12,11,55.89,239.87,11,72
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-27,2005-08-02,11,55.89,56.02,11,72
373,LOUIS LEONE,Philippines,Tanauan,2005-07-27,2005-08-02,12,55.88,52.5,12,73
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-17,2005-08-23,12,55.88,57.97,12,74
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-17,2005-08-23,13,55.87,44.21,13,75
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-18,2005-08-24,13,55.87,80.0,13,75
232,CONSTANCE REID,Nigeria,Zaria,2005-07-27,2005-08-02,13,55.87,186.65,13,75
366,BRANDON HUEY,Turkey,Balikesir,2005-07-27,2005-08-02,13,55.87,38.18,13,75
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,2005-08-02,14,55.86,84.0,14,76
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,2005-08-02,14,55.86,112.09,14,76
125,ETHEL WEBB,South Africa,Boksburg,2005-07-27,2005-08-02,14,55.86,69.97,14,77
144,CLARA SHAW,Belarus,Molodetno,2005-07-08,2005-07-14,8,54.92,71.82,8,78
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,2005-08-02,9,54.91,236.0,9,79
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-19,2005-08-25,9,54.91,42.36,9,80
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-17,2005-08-23,10,54.9,86.87,10,81
78,LORI WOOD,India,Rae Bareli,2005-07-27,2005-08-02,10,54.9,68.85,10,81
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-28,2005-08-03,10,54.9,82.6,10,81
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-18,2005-08-24,10,54.9,53.25,10,81
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-17,2005-08-23,10,54.9,103.07,10,81
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,2005-08-05,10,54.9,27.05,10,81
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-17,2005-08-23,11,54.89,150.25,11,82
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-17,2005-08-23,11,54.89,23.57,11,82
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-27,2005-08-02,11,54.89,91.74,11,82
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-28,2005-08-03,12,54.88,51.64,12,83
186,HOLLY FOX,India,Haldia,2005-08-17,2005-08-23,13,54.87,71.82,13,84
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-26,2005-08-01,14,54.86,183.48,14,85
138,HAZEL WARREN,China,Hohhot,2005-07-27,2005-08-02,15,54.85,110.14,15,86
19,RUTH MARTINEZ,South Africa,Kimberley,2005-08-16,2005-08-22,8,53.92,64.81,8,87
300,JOHN FARNSWORTH,India,Parbhani,2005-08-18,2005-08-24,10,53.9,42.65,10,88
112,ROSA REYNOLDS,United States,Lancaster,2005-08-17,2005-08-23,11,53.89,33.06,11,89
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-19,2005-08-25,11,53.89,45.01,11,89
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-17,2005-08-23,11,53.89,33.76,11,89
512,CECIL VINES,United Kingdom,London,2005-08-17,2005-08-23,11,53.89,57.88,11,89
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-28,2005-08-03,12,53.88,35.21,12,90
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-29,2005-08-04,12,53.88,39.49,12,91
186,HOLLY FOX,India,Haldia,2005-08-18,2005-08-24,12,53.88,67.6,12,91
535,JAVIER ELROD,Chad,NDjamna,2005-08-17,2005-08-23,13,53.87,67.51,13,92
78,LORI WOOD,India,Rae Bareli,2005-07-28,2005-08-03,9,52.91,61.26,9,93
470,GORDON ALLARD,Yemen,Hodeida,2005-07-26,2005-08-01,9,52.91,35.34,9,93
526,KARL SEAL,United States,Cape Coral,2005-08-18,2005-08-24,9,52.91,22.09,9,93
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-06,2005-07-12,9,52.91,398.82,9,94
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-06,2005-07-12,10,52.9,99.37,10,95
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-17,2005-08-23,10,52.9,69.18,10,95
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-16,2005-06-22,10,52.9,198.62,10,95
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-07,2005-07-13,10,52.9,176.73,10,95
102,CRYSTAL FORD,Israel,Ashdod,2005-07-06,2005-07-12,11,52.89,132.45,11,96
327,LARRY THRASHER,Turkey,Adana,2005-08-17,2005-08-23,11,52.89,159.31,11,97
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-19,2005-08-25,11,52.89,27.41,11,97
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,2005-08-24,12,52.88,38.79,12,98
236,MARCIA DEAN,Philippines,Tanza,2005-07-27,2005-08-02,12,52.88,49.73,12,98
373,LOUIS LEONE,Philippines,Tanauan,2005-07-26,2005-08-01,12,52.88,58.89,12,98
526,KARL SEAL,United States,Cape Coral,2005-07-27,2005-08-02,12,52.88,37.85,12,98
569,DAVE GARDINER,China,Leshan,2005-08-18,2005-08-24,12,52.88,45.46,12,98
50,DIANE COLLINS,Sudan,Omdurman,2005-07-28,2005-08-03,12,52.88,35.32,12,99
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-18,2005-08-24,12,52.88,38.78,12,99
225,ARLENE HARVEY,India,Ambattur,2005-07-27,2005-08-02,12,52.88,35.33,12,99
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-26,2005-08-01,12,52.88,36.14,12,99
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-18,2005-08-24,12,52.88,43.02,12,100
424,KYLE SPURLOCK,China,Shanwei,2005-07-27,2005-08-02,12,52.88,93.7,12,100
210,ELLA OLIVER,Yemen,Aden,2005-07-06,2005-07-12,13,52.87,398.52,13,101
526,KARL SEAL,United States,Cape Coral,2005-08-19,2005-08-25,8,51.92,21.38,8,102
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-18,2005-08-24,9,51.91,65.08,9,103
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-27,2005-08-02,9,51.91,91.82,9,104
210,ELLA OLIVER,Yemen,Aden,2005-08-18,2005-08-24,9,51.91,60.03,9,105
331,ERIC ROBERT,Argentina,Santa F,2005-07-06,2005-07-12,9,51.91,120.07,9,105
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-19,2005-08-25,10,51.9,70.97,10,106
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-06,2005-07-12,10,51.9,786.36,10,107
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,2005-08-05,11,51.89,37.14,11,108
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,2005-08-25,11,51.89,50.33,11,109
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-27,2005-08-02,11,51.89,60.03,11,109
50,DIANE COLLINS,Sudan,Omdurman,2005-07-29,2005-08-04,11,51.89,33.91,11,110
144,CLARA SHAW,Belarus,Molodetno,2005-07-29,2005-08-04,12,51.88,22.6,12,111
168,REGINA BERRY,China,Jinchang,2005-08-17,2005-08-23,12,51.88,43.34,12,111
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,2005-08-02,13,51.87,38.03,13,112
138,HAZEL WARREN,China,Hohhot,2005-07-28,2005-08-03,14,51.86,86.77,14,113
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-06,2005-07-12,8,50.92,80.57,8,114
280,TRACEY BARRETT,Nigeria,Owo,2005-08-17,2005-08-23,9,50.91,32.58,9,115
531,JAMIE WAUGH,Japan,Kuwana,2005-07-28,2005-08-03,9,50.91,37.33,9,116
15,HELEN HARRIS,India,Bhopal,2005-08-19,2005-08-25,10,50.9,30.62,10,117
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-28,2005-08-03,10,50.9,36.43,10,118
373,LOUIS LEONE,Philippines,Tanauan,2005-07-28,2005-08-03,10,50.9,41.37,10,118
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-07,2005-07-13,10,50.9,127.46,10,118
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-28,2005-08-03,10,50.9,43.73,10,118
388,CRAIG MORRELL,Philippines,Cavite,2005-08-17,2005-08-23,11,50.89,72.94,11,119
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-27,2005-08-02,11,50.89,49.38,11,120
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-26,2005-08-01,11,50.89,56.67,11,120
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-28,2005-08-03,12,50.88,85.04,12,121
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-27,2005-08-02,12,50.88,52.76,12,121
294,SHELLY WATTS,United States,Dayton,2005-07-27,2005-08-02,13,50.87,63.69,13,122
125,ETHEL WEBB,South Africa,Boksburg,2005-07-28,2005-08-03,13,50.87,52.73,13,123
275,CAROLE BARNETT,United States,Peoria,2005-08-17,2005-08-23,14,50.86,66.51,14,124
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-27,2005-08-02,15,50.85,90.0,15,125
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-08,2005-07-14,8,49.92,214.86,8,126
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-08,2005-07-14,9,49.91,78.97,9,127
295,DAISY BATES,Russian Federation,Kolpino,2005-07-29,2005-08-04,9,49.91,31.27,9,128
373,LOUIS LEONE,Philippines,Tanauan,2005-07-29,2005-08-04,9,49.91,39.51,9,128
513,DUANE TUBBS,Nauru,Yangor,2005-08-19,2005-08-25,9,49.91,27.79,9,128
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-08,2005-07-14,9,49.91,125.09,9,129
469,WESLEY BULL,Spain,Ourense (Orense),2005-08-17,2005-08-23,10,49.9,27.79,10,130
499,MARC OUTLAW,Italy,Brindisi,2005-08-16,2005-08-22,10,49.9,65.31,10,130
499,MARC OUTLAW,Italy,Brindisi,2005-08-17,2005-08-23,10,49.9,48.43,10,130
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,2005-08-03,10,49.9,65.23,10,131
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-27,2005-08-02,11,49.89,51.72,11,132
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-19,2005-08-25,11,49.89,31.26,11,133
129,CARRIE PORTER,China,Liaocheng,2005-07-29,2005-08-04,11,49.89,71.58,11,133
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-20,2005-08-26,11,49.89,45.46,11,133
279,DIANNE SHELTON,Iran,Tabriz,2005-08-16,2005-08-22,11,49.89,65.22,11,133
373,LOUIS LEONE,Philippines,Tanauan,2005-08-17,2005-08-23,11,49.89,21.74,11,133
424,KYLE SPURLOCK,China,Shanwei,2005-07-28,2005-08-03,11,49.89,75.14,11,133
51,ALICE STEWART,United States,Fontana,2005-08-17,2005-08-23,12,49.88,38.48,12,134
135,JUANITA MASON,India,Pune,2005-07-27,2005-08-02,12,49.88,68.2,12,134
232,CONSTANCE REID,Nigeria,Zaria,2005-07-28,2005-08-03,12,49.88,99.96,12,134
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-27,2005-08-02,12,49.88,31.25,12,134
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-17,2005-08-23,13,49.87,41.65,13,135
266,NORA HERRERA,Austria,Salzburg,2005-08-17,2005-08-23,13,49.87,48.35,13,135
86,JACQUELINE LONG,Thailand,Songkhla,2005-07-27,2005-08-02,8,48.92,39.74,8,136
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-29,2005-08-04,9,48.91,38.77,9,137
587,SERGIO STANFIELD,Mexico,Celaya,2005-07-27,2005-08-02,9,48.91,91.99,9,137
259,LENA JENSEN,India,Halisahar,2005-07-27,2005-08-02,9,48.91,91.94,9,138
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,2005-07-13,9,48.91,295.23,9,138
434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-17,2005-08-23,9,48.91,70.07,9,139
469,WESLEY BULL,Spain,Ourense (Orense),2005-08-18,2005-08-24,9,48.91,26.75,9,139
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,2005-08-05,9,48.91,47.49,9,139
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,2005-08-03,9,48.91,61.32,9,139
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,2005-08-23,10,48.9,77.41,10,140
13,KAREN JACKSON,Turkey,Osmaniye,2005-07-28,2005-08-03,10,48.9,77.41,10,141
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,2005-08-03,10,48.9,44.55,10,141
66,JANICE WARD,Sweden,Malm,2005-07-06,2005-07-12,10,48.9,49.01,10,141
112,ROSA REYNOLDS,United States,Lancaster,2005-07-28,2005-08-03,10,48.9,133.73,10,141
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-17,2005-08-23,10,48.9,47.48,10,141
495,CHARLIE BESS,China,Baiyin,2005-07-27,2005-08-02,10,48.9,77.33,10,141
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-18,2005-08-24,10,48.9,86.55,10,142
471,DEAN SAUER,South Africa,Johannesburg,2005-08-17,2005-08-23,10,48.9,98.19,10,142
125,ETHEL WEBB,South Africa,Boksburg,2005-07-29,2005-08-04,11,48.89,47.44,11,143
468,TIM CARY,India,Bijapur,2005-08-19,2005-08-25,11,48.89,29.39,11,143
141,DEBBIE REYES,Japan,Fukuyama,2005-07-27,2005-08-02,11,48.89,113.26,11,144
446,THEODORE CULP,India,Uluberia,2005-07-27,2005-08-02,11,48.89,54.46,11,144
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,2005-07-12,12,48.88,54.39,12,145
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-27,2005-08-02,12,48.88,58.82,12,146
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-17,2005-08-23,13,48.87,54.46,13,147
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-17,2005-08-23,8,47.92,48.03,8,148
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-20,2005-08-26,8,47.92,31.33,8,148
497,GILBERT SLEDGE,United Kingdom,York,2005-07-27,2005-08-02,8,47.92,51.47,8,148
45,JANET PHILLIPS,Chile,Antofagasta,2005-07-27,2005-08-02,9,47.91,68.64,9,149
80,MARILYN ROSS,Nigeria,Ife,2005-07-06,2005-07-12,9,47.91,90.0,9,149
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-06,2005-07-12,9,47.91,65.48,9,149
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-19,2005-08-25,9,47.91,18.7,9,150
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,2005-08-03,10,47.9,53.3,10,151
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-29,2005-08-04,10,47.9,27.69,10,151
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-26,2005-08-01,10,47.9,160.38,10,151
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-27,2005-08-02,10,47.9,90.04,10,152
237,TANYA GILBERT,South Korea,Naju,2005-07-29,2005-08-04,10,47.9,42.35,10,152
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-27,2005-08-02,10,47.9,62.61,10,152
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-06,2005-07-12,10,47.9,160.02,10,153
380,RUSSELL BRINSON,Poland,Tychy,2005-07-27,2005-08-02,11,47.89,84.76,11,154
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-05,2005-07-11,11,47.89,71.94,11,154
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-20,2005-08-26,11,47.89,14.25,11,155
266,NORA HERRERA,Austria,Salzburg,2005-08-18,2005-08-24,11,47.89,43.64,11,155
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-27,2005-08-02,11,47.89,36.0,11,155
356,GERALD FULTZ,India,Satna,2005-08-17,2005-08-23,11,47.89,35.13,11,155
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-17,2005-08-23,11,47.89,23.22,11,155
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-17,2005-08-23,11,47.89,60.11,11,155
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-27,2005-08-02,11,47.89,47.99,11,155
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-27,2005-08-02,11,47.89,43.6,11,155
566,CASEY MENA,Turkey,Tokat,2005-07-29,2005-08-04,12,47.88,38.92,12,156
572,SIDNEY BURLESON,Poland,Czestochowa,2005-07-27,2005-08-02,12,47.88,79.98,12,156
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-18,2005-08-24,12,47.88,51.47,12,157
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-27,2005-08-02,13,47.87,32.7,13,158
240,MARLENE WELCH,Japan,Iwaki,2005-07-26,2005-08-01,8,46.92,108.69,8,159
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-20,2005-08-26,8,46.92,18.08,8,160
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-27,2005-08-02,8,46.92,39.19,8,160
479,ZACHARY HITE,United States,Akron,2005-07-27,2005-08-02,8,46.92,32.8,8,160
550,GUY BROWNLEE,China,Zhoushan,2005-08-19,2005-08-25,8,46.92,28.8,8,160
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,2005-07-12,9,46.91,176.8,9,161
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-27,2005-08-02,9,46.91,40.28,9,161
90,RUBY WASHINGTON,China,Meixian,2005-07-28,2005-08-03,9,46.91,50.39,9,162
389,ALAN KAHN,China,Emeishan,2005-07-27,2005-08-02,9,46.91,70.58,9,162
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,2005-08-26,9,46.91,32.8,9,162
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-29,2005-08-04,9,46.91,36.17,9,162
584,SALVADOR TEEL,Gambia,Banjul,2005-08-16,2005-08-22,9,46.91,32.81,9,162
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-17,2005-08-23,9,46.91,47.02,9,163
