customer_id,customer_first_name,customer_last_name,country_name,city_name,payment_month,month_amount,payment_count,personal_avg_prev_months,deviation_ratio,country_top10_percent_rank,top_staff_id,top_staff_first_name,top_staff_last_name
100,ROBIN,HAYES,Russian Federation,Jelets,2005-06,18.96,4,0.99,19.15,0.0,2,Jon,Stephens
203,TARA,RYAN,Indonesia,Gorontalo,2005-06,18.96,4,0.99,19.15,0.0,2,Jon,Stephens
298,ERIKA,PENA,Finland,Oulu,2005-06,18.96,4,3.99,4.75,0.0,2,Jon,Stephens
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-06,18.96,4,5.98,3.17,0.0,2,Jon,Stephens
305,RICHARD,MCCRARY,United States,Arlington,2005-06,18.96,4,2.99,6.34,0.0,1,Mike,Hillyer
358,SAMUEL,MARLOW,India,Ranchi,2005-06,18.94,6,4.99,3.8,0.0,1,Mike,Hillyer
519,RON,DELUCA,Japan,Isesaki,2005-06,17.97,3,3.99,4.5,0.0,2,Jon,Stephens
465,FLOYD,GANDY,Mexico,Zapopan,2005-06,17.96,4,0.99,18.14,0.0,1,Mike,Hillyer
45,JANET,PHILLIPS,Chile,Antofagasta,2005-06,17.95,5,2.99,6.0,0.0,1,Mike,Hillyer
164,JOANN,GARDNER,Turkey,Tarsus,2005-06,16.97,3,1.99,8.53,0.0,1,Mike,Hillyer
40,AMANDA,CARTER,Morocco,Nador,2005-06,16.96,4,4.99,3.4,0.0,2,Jon,Stephens
147,JOANNE,ROBERTSON,Japan,Urawa,2005-06,16.96,4,1.98,8.57,0.0,2,Jon,Stephens
279,DIANNE,SHELTON,Iran,Tabriz,2005-06,16.95,5,3.98,4.26,0.0,1,Mike,Hillyer
211,STACEY,MONTGOMERY,China,Fuyu,2005-06,15.98,2,4.99,3.2,0.0,2,Jon,Stephens
265,JENNIE,TERRY,Czech Republic,Olomouc,2005-06,15.97,3,0.99,16.13,0.0,2,Jon,Stephens
112,ROSA,REYNOLDS,United States,Lancaster,2005-06,15.96,4,3.98,4.01,0.0,1,Mike,Hillyer
354,JUSTIN,NGO,Brazil,Santo Andr,2005-06,15.96,4,3.97,4.02,0.0,1,Mike,Hillyer
463,DARRELL,POWER,Canada,Halifax,2005-06,15.96,4,1.99,8.02,0.0,1,Mike,Hillyer
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-06,15.95,5,4.99,3.2,0.0,1,Mike,Hillyer
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-06,15.95,5,4.99,3.2,0.0,2,Jon,Stephens
574,JULIAN,VEST,Japan,Akishima,2005-06,15.95,5,0.99,16.11,0.0,1,Mike,Hillyer
185,ROBERTA,HARPER,Iran,Shahr-e Kord,2005-06,14.97,3,4.97,3.01,0.0,1,Mike,Hillyer
578,WILLARD,LUMPKIN,Mexico,Carmen,2005-06,14.97,3,0.99,15.12,0.0,2,Jon,Stephens
183,IDA,ANDREWS,Brazil,Luzinia,2005-06,14.96,4,0.99,15.11,0.0,2,Jon,Stephens
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2005-06,14.96,4,0.99,15.11,0.0,1,Mike,Hillyer
422,MELVIN,ELLINGTON,China,Laohekou,2005-06,14.96,4,0.99,15.11,0.0,1,Mike,Hillyer
499,MARC,OUTLAW,Italy,Brindisi,2005-06,14.96,4,2.99,5.0,0.0,2,Jon,Stephens
123,SHANNON,FREEMAN,India,Varanasi (Benares),2005-06,14.95,5,2.99,5.0,0.0,2,Jon,Stephens
501,RUBEN,GEARY,Poland,Lublin,2005-06,13.98,2,2.98,4.69,0.0,1,Mike,Hillyer
88,BONNIE,HUGHES,South Korea,Cheju,2005-06,13.97,3,2.99,4.67,0.0,1,Mike,Hillyer
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-06,13.96,4,0.99,14.1,0.0,1,Mike,Hillyer
166,LYNN,PAYNE,Malawi,Lilongwe,2005-06,13.96,4,1.99,7.02,0.0,1,Mike,Hillyer
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-06,13.96,4,3.98,3.51,0.0,2,Jon,Stephens
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-06,12.97,3,0.99,13.1,0.0,1,Mike,Hillyer
331,ERIC,ROBERT,Argentina,Santa F,2005-06,12.97,3,3.98,3.26,0.0,2,Jon,Stephens
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-06,12.97,3,1.98,6.55,0.0,1,Mike,Hillyer
402,LUIS,YANEZ,France,Brest,2005-06,12.97,3,1.99,6.52,0.0,2,Jon,Stephens
421,LEE,HAWKS,India,Pudukkottai,2005-06,12.97,3,1.98,6.55,0.0,1,Mike,Hillyer
424,KYLE,SPURLOCK,China,Shanwei,2005-06,12.97,3,0.99,13.1,0.0,1,Mike,Hillyer
275,CAROLE,BARNETT,United States,Peoria,2005-06,12.96,4,2.99,4.33,0.0,1,Mike,Hillyer
76,IRENE,PRICE,Kazakstan,Pavlodar,2005-06,12.94,6,2.98,4.34,0.0,1,Mike,Hillyer
485,CLYDE,TOBIAS,China,Shaoguan,2005-06,11.98,2,2.99,4.01,0.0,1,Mike,Hillyer
127,ELAINE,STEVENS,Russian Federation,Smolensk,2005-06,11.97,3,1.98,6.05,0.0,2,Jon,Stephens
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-06,11.97,3,0.99,12.09,0.0,1,Mike,Hillyer
345,CARL,ARTIS,Paraguay,San Lorenzo,2005-06,11.96,4,1.98,6.04,0.0,2,Jon,Stephens
223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,2005-06,10.98,2,2.99,3.67,0.0,2,Jon,Stephens
351,JACK,FOUST,Russian Federation,Zeleznogorsk,2005-06,9.97,3,1.99,5.01,0.0,2,Jon,Stephens
470,GORDON,ALLARD,Yemen,Hodeida,2005-06,9.97,3,2.99,3.33,0.0,2,Jon,Stephens
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-06,8.98,2,2.99,3.0,0.0,1,Mike,Hillyer
99,EMILY,DIAZ,South Korea,Kimchon,2005-06,7.98,2,0.99,8.06,0.0,1,Mike,Hillyer
397,JIMMY,SCHRADER,Russian Federation,Atinsk,2005-06,7.98,2,0.99,8.06,0.0,1,Mike,Hillyer
455,JON,WILES,Bolivia,El Alto,2005-06,7.96,4,1.98,4.02,0.0,1,Mike,Hillyer
117,EDITH,MCDONALD,India,Gandhinagar,2005-06,5.98,2,1.98,3.02,0.0,1,Mike,Hillyer
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-06,5.98,2,0.99,6.04,0.0,2,Jon,Stephens
294,SHELLY,WATTS,United States,Dayton,2005-06,5.98,2,1.99,3.01,0.0,1,Mike,Hillyer
552,HUGH,WALDROP,China,Haining,2005-06,5.98,2,0.99,6.04,0.0,2,Jon,Stephens
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-06,5.97,3,0.99,6.03,0.0,1,Mike,Hillyer
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2005-06,4.98,2,0.99,5.03,0.0,2,Jon,Stephens
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-07,100.78,22,13.97,7.21,0.0,1,Mike,Hillyer
470,GORDON,ALLARD,Yemen,Hodeida,2005-07,96.83,17,6.48,14.94,0.0,1,Mike,Hillyer
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07,96.82,18,11.48,8.44,0.0,2,Jon,Stephens
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-07,96.81,19,11.48,8.44,0.0,1,Mike,Hillyer
144,CLARA,SHAW,Belarus,Molodetno,2005-07,93.82,18,14.46,6.49,0.0,2,Jon,Stephens
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07,89.82,18,14.46,6.21,0.0,1,Mike,Hillyer
257,MARSHA,DOUGLAS,Mozambique,Beira,2005-07,88.82,18,7.48,11.88,0.0,2,Jon,Stephens
295,DAISY,BATES,Russian Federation,Kolpino,2005-07,87.82,18,18.45,4.76,0.0,1,Mike,Hillyer
526,KARL,SEAL,United States,Cape Coral,2005-07,86.81,19,27.44,3.16,0.0,2,Jon,Stephens
595,TERRENCE,GUNDERSON,China,Jinzhou,2005-07,86.81,19,7.49,11.6,0.0,1,Mike,Hillyer
102,CRYSTAL,FORD,Israel,Ashdod,2005-07,84.79,21,9.98,8.5,0.0,1,Mike,Hillyer
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07,83.85,15,10.98,7.64,0.0,2,Jon,Stephens
209,TONYA,CHAPMAN,India,Bhilwara,2005-07,82.83,17,16.97,4.88,0.0,2,Jon,Stephens
366,BRANDON,HUEY,Turkey,Balikesir,2005-07,82.81,19,4.99,16.61,0.0,2,Jon,Stephens
50,DIANE,COLLINS,Sudan,Omdurman,2005-07,80.83,17,18.46,4.38,0.0,2,Jon,Stephens
225,ARLENE,HARVEY,India,Ambattur,2005-07,80.83,17,8.49,9.53,0.0,1,Mike,Hillyer
494,RAMON,CHOATE,Ecuador,Robamba,2005-07,80.82,18,3.99,20.26,0.0,2,Jon,Stephens
469,WESLEY,BULL,Spain,Ourense (Orense),2005-07,80.82,18,14.97,5.4,0.0,2,Jon,Stephens
479,ZACHARY,HITE,United States,Akron,2005-07,79.85,15,17.96,4.45,0.0,2,Jon,Stephens
92,TINA,SIMMONS,Brazil,Goinia,2005-07,78.85,15,12.98,6.08,0.0,2,Jon,Stephens
332,STEPHEN,QUALLS,Bangladesh,Dhaka,2005-07,78.83,17,10.98,7.18,0.0,2,Jon,Stephens
484,ROBERTO,VU,China,Yinchuan,2005-07,77.85,15,14.97,5.2,0.0,2,Jon,Stephens
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2005-07,77.84,16,8.98,8.67,0.0,2,Jon,Stephens
309,CHRISTOPHER,GRECO,Italy,Brescia,2005-07,76.84,16,16.97,4.53,0.0,2,Jon,Stephens
286,VELMA,LUCAS,Nigeria,Effon-Alaiye,2005-07,76.83,17,10.49,7.33,0.0,2,Jon,Stephens
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-07,75.86,14,3.99,19.01,0.0,2,Jon,Stephens
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-07,75.85,15,8.97,8.46,0.0,1,Mike,Hillyer
508,MILTON,HOWLAND,India,Vijayawada,2005-07,74.86,14,5.49,13.65,0.0,2,Jon,Stephens
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2005-07,74.84,16,7.98,9.38,0.0,1,Mike,Hillyer
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07,74.84,16,13.98,5.36,0.0,1,Mike,Hillyer
502,BRETT,CORNWELL,India,Siliguri (Shiliguri),2005-07,73.85,15,8.97,8.24,0.0,2,Jon,Stephens
210,ELLA,OLIVER,Yemen,Aden,2005-07,73.82,18,3.49,21.18,0.0,2,Jon,Stephens
30,MELISSA,KING,Taiwan,Lungtan,2005-07,73.81,19,12.96,5.7,0.0,2,Jon,Stephens
236,MARCIA,DEAN,Philippines,Tanza,2005-07,73.8,20,23.45,3.15,0.0,2,Jon,Stephens
181,ANA,BRADLEY,United States,Memphis,2005-07,72.88,12,13.48,5.41,0.0,1,Mike,Hillyer
245,COURTNEY,DAY,South Korea,Uijongbu,2005-07,72.84,16,18.96,3.84,0.0,1,Mike,Hillyer
475,PEDRO,CHESTNUT,Ukraine,ostka,2005-07,71.85,15,5.98,12.02,0.0,1,Mike,Hillyer
446,THEODORE,CULP,India,Uluberia,2005-07,71.83,17,13.96,5.15,0.0,2,Jon,Stephens
566,CASEY,MENA,Turkey,Tokat,2005-07,71.82,18,13.97,5.14,0.0,1,Mike,Hillyer
585,PERRY,SWAFFORD,Argentina,Quilmes,2005-07,70.87,13,13.96,5.08,0.0,2,Jon,Stephens
172,BERNICE,WILLIS,Turkey,Batman,2005-07,70.86,14,7.97,8.89,0.0,1,Mike,Hillyer
41,STEPHANIE,MITCHELL,Armenia,Yerevan,2005-07,70.85,15,12.98,5.46,0.0,1,Mike,Hillyer
573,BYRON,BOX,Kazakstan,Zhezqazghan,2005-07,70.85,15,11.98,5.92,0.0,2,Jon,Stephens
265,JENNIE,TERRY,Czech Republic,Olomouc,2005-07,70.84,16,8.48,8.35,0.0,1,Mike,Hillyer
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07,70.84,16,7.48,9.48,0.0,2,Jon,Stephens
168,REGINA,BERRY,China,Jinchang,2005-07,70.83,17,5.49,12.91,0.0,2,Jon,Stephens
71,KATHY,JAMES,Philippines,Baybay,2005-07,70.82,18,13.48,5.26,0.0,1,Mike,Hillyer
75,TAMMY,SANDERS,Taiwan,Changhwa,2005-07,70.8,20,17.97,3.94,0.0,1,Mike,Hillyer
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2005-07,69.88,12,8.48,8.25,0.0,2,Jon,Stephens
49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2005-07,69.87,13,18.96,3.69,0.0,2,Jon,Stephens
100,ROBIN,HAYES,Russian Federation,Jelets,2005-07,69.87,13,9.98,7.0,0.0,2,Jon,Stephens
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-07,69.86,14,5.99,11.67,0.0,2,Jon,Stephens
363,ROY,WHITING,Kenya,Nyeri,2005-07,69.85,15,13.47,5.19,0.0,2,Jon,Stephens
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07,69.85,15,1.49,47.04,0.0,1,Mike,Hillyer
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-07,69.83,17,12.47,5.6,0.0,1,Mike,Hillyer
3,LINDA,WILLIAMS,Greece,Athenai,2005-07,68.87,13,15.47,4.45,0.0,2,Jon,Stephens
285,MIRIAM,MCKINNEY,Japan,Otsu,2005-07,68.87,13,17.97,3.83,0.0,1,Mike,Hillyer
179,DANA,HART,Russian Federation,Kirovo-Tepetsk,2005-07,68.86,14,12.98,5.31,0.0,1,Mike,Hillyer
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07,68.85,15,12.97,5.31,0.0,2,Jon,Stephens
35,VIRGINIA,GREEN,France,Toulouse,2005-07,68.84,16,14.46,4.76,0.0,1,Mike,Hillyer
373,LOUIS,LEONE,Philippines,Tanauan,2005-07,68.84,16,7.49,9.2,0.0,1,Mike,Hillyer
553,MAX,PITT,Yugoslavia,Novi Sad,2005-07,68.84,16,12.48,5.52,0.0,2,Jon,Stephens
89,JULIA,FLORES,Argentina,La Plata,2005-07,68.83,17,20.46,3.36,0.0,2,Jon,Stephens
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07,68.82,18,13.96,4.93,0.0,2,Jon,Stephens
497,GILBERT,SLEDGE,United Kingdom,York,2005-07,67.86,14,15.48,4.39,0.0,1,Mike,Hillyer
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07,67.85,15,13.47,5.04,0.0,1,Mike,Hillyer
302,MICHAEL,SILVERMAN,China,Tiefa,2005-07,67.85,15,6.99,9.71,0.0,1,Mike,Hillyer
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07,67.83,17,6.49,10.45,0.0,1,Mike,Hillyer
