customer_id,customer_first_name,customer_last_name,payment_count,total_amount,avg_check,share_payments_above_5,staff_id,staff_first_name,staff_last_name,staff_payment_count,staff_total_amount,staff_avg_check,staff_payments_above_5
193,KATIE,ELLIOTT,6,35.94,5.99,0.5,2,Jon,Stephens,4,21.96,5.49,2
403,MIKE,WAY,6,35.94,5.99,0.5,1,Mike,Hillyer,3,19.97,6.66,2
403,MIKE,WAY,6,35.94,5.99,0.5,2,Jon,Stephens,3,15.97,5.32,1
193,KATIE,ELLIOTT,6,35.94,5.99,0.5,1,Mike,Hillyer,2,13.98,6.99,1
431,JOEL,FRANCISCO,7,35.93,5.13,0.2857,2,Jon,Stephens,5,26.950000000000003,5.39,2
431,JOEL,FRANCISCO,7,35.93,5.13,0.2857,1,Mike,Hillyer,2,8.98,4.49,0
293,MAE,FLETCHER,7,35.93,5.13,0.2857,1,Mike,Hillyer,4,22.959999999999997,5.74,2
316,STEVEN,CURLEY,7,35.93,5.13,0.1429,2,Jon,Stephens,4,20.96,5.24,1
316,STEVEN,CURLEY,7,35.93,5.13,0.1429,1,Mike,Hillyer,3,14.97,4.99,0
293,MAE,FLETCHER,7,35.93,5.13,0.2857,2,Jon,Stephens,3,12.97,4.32,0
340,PATRICK,NEWSOM,8,35.92,4.49,0.375,1,Mike,Hillyer,5,19.950000000000003,3.99,2
340,PATRICK,NEWSOM,8,35.92,4.49,0.375,2,Jon,Stephens,3,15.97,5.32,1
213,GINA,WILLIAMSON,9,35.91,3.99,0.2222,1,Mike,Hillyer,6,18.94,3.16,1
213,GINA,WILLIAMSON,9,35.91,3.99,0.2222,2,Jon,Stephens,3,16.97,5.66,1
31,BRENDA,WRIGHT,11,35.89,3.26,0.1818,2,Jon,Stephens,6,22.94,3.82,1
31,BRENDA,WRIGHT,11,35.89,3.26,0.1818,1,Mike,Hillyer,5,12.950000000000001,2.59,1
384,ERNEST,STEPP,7,34.93,4.99,0.4286,1,Mike,Hillyer,3,18.97,6.32,2
384,ERNEST,STEPP,7,34.93,4.99,0.4286,2,Jon,Stephens,4,15.96,3.99,1
338,DENNIS,GILMAN,7,34.93,4.99,0.4286,1,Mike,Hillyer,5,24.950000000000003,4.99,3
338,DENNIS,GILMAN,7,34.93,4.99,0.4286,2,Jon,Stephens,2,9.98,4.99,0
260,CHRISTY,VARGAS,8,34.92,4.37,0.25,1,Mike,Hillyer,5,24.95,4.99,2
260,CHRISTY,VARGAS,8,34.92,4.37,0.25,2,Jon,Stephens,3,9.97,3.32,0
25,DEBORAH,WALKER,6,33.94,5.66,0.3333,1,Mike,Hillyer,4,17.96,4.49,0
25,DEBORAH,WALKER,6,33.94,5.66,0.3333,2,Jon,Stephens,2,15.98,7.99,2
576,MORRIS,MCCARTER,7,33.93,4.85,0.2857,2,Jon,Stephens,4,23.96,5.99,2
576,MORRIS,MCCARTER,7,33.93,4.85,0.2857,1,Mike,Hillyer,3,9.97,3.32,0
510,BEN,EASTER,8,33.92,4.24,0.5,2,Jon,Stephens,7,24.93,3.56,3
510,BEN,EASTER,8,33.92,4.24,0.5,1,Mike,Hillyer,1,8.99,8.99,1
561,IAN,STILL,9,33.91,3.77,0.1111,1,Mike,Hillyer,6,22.94,3.82,1
561,IAN,STILL,9,33.91,3.77,0.1111,2,Jon,Stephens,3,10.97,3.66,0
571,JOHNNIE,CHISHOLM,6,32.94,5.49,0.1667,1,Mike,Hillyer,4,23.96,5.99,1
571,JOHNNIE,CHISHOLM,6,32.94,5.49,0.1667,2,Jon,Stephens,2,8.98,4.49,0
171,DOLORES,WAGNER,7,32.93,4.7,0.4286,2,Jon,Stephens,6,27.940000000000005,4.66,3
570,IVAN,CROMWELL,7,32.93,4.7,0.2857,2,Jon,Stephens,6,27.940000000000005,4.66,2
46,CATHERINE,CAMPBELL,7,32.93,4.7,0.1429,2,Jon,Stephens,5,24.950000000000003,4.99,1
149,VALERIE,BLACK,7,32.93,4.7,0.4286,2,Jon,Stephens,4,22.96,5.74,2
149,VALERIE,BLACK,7,32.93,4.7,0.4286,1,Mike,Hillyer,3,9.97,3.32,1
46,CATHERINE,CAMPBELL,7,32.93,4.7,0.1429,1,Mike,Hillyer,2,7.98,3.99,0
171,DOLORES,WAGNER,7,32.93,4.7,0.4286,1,Mike,Hillyer,1,4.99,4.99,0
570,IVAN,CROMWELL,7,32.93,4.7,0.2857,1,Mike,Hillyer,1,4.99,4.99,0
295,DAISY,BATES,9,32.91,3.66,0.2222,1,Mike,Hillyer,7,20.93,2.99,1
295,DAISY,BATES,9,32.91,3.66,0.2222,2,Jon,Stephens,2,11.98,5.99,1
347,RYAN,SALISBURY,5,31.95,6.39,0.6,1,Mike,Hillyer,3,21.97,7.32,2
21,MICHELLE,CLARK,5,31.95,6.39,0.4,1,Mike,Hillyer,3,18.97,6.32,1
21,MICHELLE,CLARK,5,31.95,6.39,0.4,2,Jon,Stephens,2,12.98,6.49,1
347,RYAN,SALISBURY,5,31.95,6.39,0.6,2,Jon,Stephens,2,9.98,4.99,1
478,LEWIS,LYMAN,6,31.94,5.32,0.3333,2,Jon,Stephens,4,23.96,5.99,1
204,ROSEMARY,SCHMIDT,6,31.94,5.32,0.3333,1,Mike,Hillyer,3,15.97,5.32,1
204,ROSEMARY,SCHMIDT,6,31.94,5.32,0.3333,2,Jon,Stephens,3,15.97,5.32,1
478,LEWIS,LYMAN,6,31.94,5.32,0.3333,1,Mike,Hillyer,2,7.98,3.99,1
200,JEANNE,LAWSON,7,31.93,4.56,0.1429,2,Jon,Stephens,5,22.950000000000003,4.59,1
491,RICK,MATTOX,7,31.93,4.56,0.0,2,Jon,Stephens,4,17.96,4.49,0
491,RICK,MATTOX,7,31.93,4.56,0.0,1,Mike,Hillyer,3,13.97,4.66,0
200,JEANNE,LAWSON,7,31.93,4.56,0.1429,1,Mike,Hillyer,2,8.98,4.49,0
1,MARY,SMITH,7,31.93,4.56,0.2857,1,Mike,Hillyer,4,19.96,4.99,1
299,JAMES,GANNON,7,31.93,4.56,0.2857,1,Mike,Hillyer,4,18.96,4.74,2
299,JAMES,GANNON,7,31.93,4.56,0.2857,2,Jon,Stephens,3,12.97,4.32,0
1,MARY,SMITH,7,31.93,4.56,0.2857,2,Jon,Stephens,3,11.97,3.99,1
197,SUE,PETERS,8,31.92,3.99,0.125,2,Jon,Stephens,4,19.96,4.99,1
197,SUE,PETERS,8,31.92,3.99,0.125,1,Mike,Hillyer,4,11.96,2.99,0
196,ALMA,AUSTIN,8,31.92,3.99,0.25,2,Jon,Stephens,4,16.96,4.24,1
196,ALMA,AUSTIN,8,31.92,3.99,0.25,1,Mike,Hillyer,4,14.96,3.74,1
590,SETH,HANNON,5,30.95,6.19,0.6,1,Mike,Hillyer,2,16.98,8.49,2
589,TRACY,HERRMANN,5,30.95,6.19,0.4,1,Mike,Hillyer,3,16.97,5.66,1
589,TRACY,HERRMANN,5,30.95,6.19,0.4,2,Jon,Stephens,2,13.98,6.99,1
590,SETH,HANNON,5,30.95,6.19,0.6,2,Jon,Stephens,3,13.97,4.66,1
89,JULIA,FLORES,5,30.95,6.19,0.6,1,Mike,Hillyer,4,22.96,5.74,2
89,JULIA,FLORES,5,30.95,6.19,0.6,2,Jon,Stephens,1,7.99,7.99,1
368,HARRY,ARCE,6,30.94,5.16,0.1667,1,Mike,Hillyer,5,25.950000000000003,5.19,1
327,LARRY,THRASHER,6,30.94,5.16,0.3333,2,Jon,Stephens,4,20.96,5.24,2
327,LARRY,THRASHER,6,30.94,5.16,0.3333,1,Mike,Hillyer,2,9.98,4.99,0
368,HARRY,ARCE,6,30.94,5.16,0.1667,2,Jon,Stephens,1,4.99,4.99,0
256,MABEL,HOLLAND,7,30.93,4.42,0.1429,2,Jon,Stephens,4,15.96,3.99,0
256,MABEL,HOLLAND,7,30.93,4.42,0.1429,1,Mike,Hillyer,3,14.97,4.99,1
343,DOUGLAS,GRAF,7,30.93,4.42,0.4286,1,Mike,Hillyer,3,16.97,5.66,2
343,DOUGLAS,GRAF,7,30.93,4.42,0.4286,2,Jon,Stephens,4,13.96,3.49,1
27,SHIRLEY,ALLEN,8,30.92,3.87,0.0,2,Jon,Stephens,5,18.950000000000003,3.79,0
27,SHIRLEY,ALLEN,8,30.92,3.87,0.0,1,Mike,Hillyer,3,11.97,3.99,0
457,BILL,GAVIN,9,30.91,3.43,0.1111,1,Mike,Hillyer,5,18.95,3.79,1
457,BILL,GAVIN,9,30.91,3.43,0.1111,2,Jon,Stephens,4,11.96,2.99,0
75,TAMMY,SANDERS,5,29.95,5.99,0.4,1,Mike,Hillyer,3,17.97,5.99,1
75,TAMMY,SANDERS,5,29.95,5.99,0.4,2,Jon,Stephens,2,11.98,5.99,1
120,SYLVIA,ORTIZ,6,29.94,4.99,0.1667,1,Mike,Hillyer,5,26.950000000000003,5.39,1
253,TERRY,CARLSON,6,29.94,4.99,0.3333,2,Jon,Stephens,4,19.96,4.99,2
242,GLENDA,FRAZIER,6,29.94,4.99,0.0,1,Mike,Hillyer,3,14.97,4.99,0
242,GLENDA,FRAZIER,6,29.94,4.99,0.0,2,Jon,Stephens,3,14.97,4.99,0
253,TERRY,CARLSON,6,29.94,4.99,0.3333,1,Mike,Hillyer,2,9.98,4.99,0
120,SYLVIA,ORTIZ,6,29.94,4.99,0.1667,2,Jon,Stephens,1,2.99,2.99,0
163,CATHY,SPENCER,6,29.94,4.99,0.5,2,Jon,Stephens,4,21.96,5.49,2
583,MARSHALL,THORN,6,29.94,4.99,0.3333,1,Mike,Hillyer,3,14.97,4.99,1
583,MARSHALL,THORN,6,29.94,4.99,0.3333,2,Jon,Stephens,3,14.97,4.99,1
163,CATHY,SPENCER,6,29.94,4.99,0.5,1,Mike,Hillyer,2,7.98,3.99,1
66,JANICE,WARD,7,29.93,4.28,0.1429,1,Mike,Hillyer,5,19.950000000000003,3.99,0
66,JANICE,WARD,7,29.93,4.28,0.1429,2,Jon,Stephens,2,9.98,4.99,1
466,LEO,EBERT,5,28.95,5.79,0.4,2,Jon,Stephens,4,24.96,6.24,2
466,LEO,EBERT,5,28.95,5.79,0.4,1,Mike,Hillyer,1,3.99,3.99,0
434,EDDIE,TOMLIN,7,28.93,4.13,0.2857,2,Jon,Stephens,3,16.97,5.66,2
277,OLGA,JIMENEZ,7,28.93,4.13,0.1429,2,Jon,Stephens,4,16.96,4.24,0
277,OLGA,JIMENEZ,7,28.93,4.13,0.1429,1,Mike,Hillyer,3,11.97,3.99,1
434,EDDIE,TOMLIN,7,28.93,4.13,0.2857,1,Mike,Hillyer,4,11.96,2.99,0
329,FRANK,WAGGONER,9,28.91,3.21,0.2222,1,Mike,Hillyer,5,18.950000000000003,3.79,2
329,FRANK,WAGGONER,9,28.91,3.21,0.2222,2,Jon,Stephens,4,9.96,2.49,0
558,JIMMIE,EGGLESTON,5,27.95,5.59,0.2,2,Jon,Stephens,4,25.96,6.49,1
155,GAIL,KNIGHT,5,27.95,5.59,0.4,1,Mike,Hillyer,3,20.97,6.99,2
423,ALFRED,CASILLAS,5,27.95,5.59,0.6,1,Mike,Hillyer,3,19.97,6.66,2
506,LESLIE,SEWARD,5,27.95,5.59,0.6,1,Mike,Hillyer,3,19.97,6.66,2
423,ALFRED,CASILLAS,5,27.95,5.59,0.6,2,Jon,Stephens,2,7.98,3.99,1
506,LESLIE,SEWARD,5,27.95,5.59,0.6,2,Jon,Stephens,2,7.98,3.99,1
155,GAIL,KNIGHT,5,27.95,5.59,0.4,2,Jon,Stephens,2,6.98,3.49,0
558,JIMMIE,EGGLESTON,5,27.95,5.59,0.2,1,Mike,Hillyer,1,1.99,1.99,0
113,CINDY,FISHER,6,27.94,4.66,0.3333,1,Mike,Hillyer,4,21.96,5.49,2
383,MARTIN,BALES,6,27.94,4.66,0.3333,1,Mike,Hillyer,4,21.96,5.49,2
310,DANIEL,CABRAL,6,27.94,4.66,0.3333,2,Jon,Stephens,4,18.96,4.74,1
310,DANIEL,CABRAL,6,27.94,4.66,0.3333,1,Mike,Hillyer,2,8.98,4.49,1
113,CINDY,FISHER,6,27.94,4.66,0.3333,2,Jon,Stephens,2,5.98,2.99,0
383,MARTIN,BALES,6,27.94,4.66,0.3333,2,Jon,Stephens,2,5.98,2.99,0
380,RUSSELL,BRINSON,8,27.92,3.49,0.0,1,Mike,Hillyer,6,23.940000000000005,3.99,0
380,RUSSELL,BRINSON,8,27.92,3.49,0.0,2,Jon,Stephens,2,3.98,1.99,0
388,CRAIG,MORRELL,5,26.95,5.39,0.6,2,Jon,Stephens,2,14.98,7.49,2
388,CRAIG,MORRELL,5,26.95,5.39,0.6,1,Mike,Hillyer,3,11.97,3.99,1
39,DEBRA,NELSON,6,26.94,4.49,0.1667,1,Mike,Hillyer,4,20.96,5.24,1
405,LEONARD,SCHOFIELD,6,26.94,4.49,0.3333,2,Jon,Stephens,3,14.97,4.99,1
405,LEONARD,SCHOFIELD,6,26.94,4.49,0.3333,1,Mike,Hillyer,3,11.97,3.99,1
39,DEBRA,NELSON,6,26.94,4.49,0.1667,2,Jon,Stephens,2,5.98,2.99,0
12,NANCY,THOMAS,6,26.94,4.49,0.5,2,Jon,Stephens,5,25.950000000000003,5.19,3
12,NANCY,THOMAS,6,26.94,4.49,0.5,1,Mike,Hillyer,1,0.99,0.99,0
406,NATHAN,RUNYON,7,26.93,3.85,0.1429,1,Mike,Hillyer,4,20.96,5.24,1
406,NATHAN,RUNYON,7,26.93,3.85,0.1429,2,Jon,Stephens,3,5.970000000000001,1.99,0
268,NINA,SOTO,8,26.92,3.37,0.0,2,Jon,Stephens,4,16.96,4.24,0
268,NINA,SOTO,8,26.92,3.37,0.0,1,Mike,Hillyer,4,9.96,2.49,0
109,EDNA,WEST,5,25.95,5.19,0.6,2,Jon,Stephens,5,25.950000000000003,5.19,3
68,NICOLE,PETERSON,5,25.95,5.19,0.4,2,Jon,Stephens,4,22.96,5.74,2
201,VICKI,FIELDS,5,25.95,5.19,0.4,1,Mike,Hillyer,4,18.96,4.74,1
87,WANDA,PATTERSON,5,25.95,5.19,0.2,2,Jon,Stephens,3,17.97,5.99,1
339,WALTER,PERRYMAN,5,25.95,5.19,0.2,1,Mike,Hillyer,3,16.97,5.66,1
500,REGINALD,KINDER,5,25.95,5.19,0.6,2,Jon,Stephens,3,16.97,5.66,2
390,SHAWN,HEATON,5,25.95,5.19,0.6,1,Mike,Hillyer,2,13.98,6.99,2
556,ARMANDO,GRUBER,5,25.95,5.19,0.6,2,Jon,Stephens,3,13.97,4.66,2
556,ARMANDO,GRUBER,5,25.95,5.19,0.6,1,Mike,Hillyer,2,11.98,5.99,1
390,SHAWN,HEATON,5,25.95,5.19,0.6,2,Jon,Stephens,3,11.97,3.99,1
339,WALTER,PERRYMAN,5,25.95,5.19,0.2,2,Jon,Stephens,2,8.98,4.49,0
500,REGINALD,KINDER,5,25.95,5.19,0.6,1,Mike,Hillyer,2,8.98,4.49,1
87,WANDA,PATTERSON,5,25.95,5.19,0.2,1,Mike,Hillyer,2,7.98,3.99,0
201,VICKI,FIELDS,5,25.95,5.19,0.4,2,Jon,Stephens,1,6.99,6.99,1
68,NICOLE,PETERSON,5,25.95,5.19,0.4,1,Mike,Hillyer,1,2.99,2.99,0
16,SANDRA,MARTIN,5,25.95,5.19,0.6,1,Mike,Hillyer,3,17.97,5.99,2
16,SANDRA,MARTIN,5,25.95,5.19,0.6,2,Jon,Stephens,2,7.98,3.99,1
290,KRISTINA,CHAMBERS,5,25.95,5.19,0.4,2,Jon,Stephens,3,14.97,4.99,1
290,KRISTINA,CHAMBERS,5,25.95,5.19,0.4,1,Mike,Hillyer,2,10.98,5.49,1
444,MARCUS,HIDALGO,6,25.94,4.32,0.3333,2,Jon,Stephens,4,19.96,4.99,2
98,LILLIAN,GRIFFIN,6,25.94,4.32,0.1667,2,Jon,Stephens,3,15.97,5.32,1
186,HOLLY,FOX,6,25.94,4.32,0.0,1,Mike,Hillyer,4,15.96,3.99,0
186,HOLLY,FOX,6,25.94,4.32,0.0,2,Jon,Stephens,2,9.98,4.99,0
98,LILLIAN,GRIFFIN,6,25.94,4.32,0.1667,1,Mike,Hillyer,3,9.97,3.32,0
444,MARCUS,HIDALGO,6,25.94,4.32,0.3333,1,Mike,Hillyer,2,5.98,2.99,0
515,ANDRE,RAPP,6,25.94,4.32,0.1667,2,Jon,Stephens,5,20.950000000000003,4.19,1
515,ANDRE,RAPP,6,25.94,4.32,0.1667,1,Mike,Hillyer,1,4.99,4.99,0
122,THELMA,MURRAY,7,25.93,3.7,0.1429,2,Jon,Stephens,4,18.959999999999997,4.74,1
122,THELMA,MURRAY,7,25.93,3.7,0.1429,1,Mike,Hillyer,3,6.970000000000001,2.32,0
459,TOMMY,COLLAZO,7,25.93,3.7,0.1429,2,Jon,Stephens,6,24.94,4.16,1
456,RONNIE,RICKETTS,7,25.93,3.7,0.2857,2,Jon,Stephens,2,12.98,6.49,2
146,JAMIE,RICE,7,25.93,3.7,0.1429,2,Jon,Stephens,3,12.97,4.32,1
146,JAMIE,RICE,7,25.93,3.7,0.1429,1,Mike,Hillyer,4,12.96,3.24,0
456,RONNIE,RICKETTS,7,25.93,3.7,0.2857,1,Mike,Hillyer,5,12.950000000000001,2.59,0
459,TOMMY,COLLAZO,7,25.93,3.7,0.1429,1,Mike,Hillyer,1,0.99,0.99,0
336,JOSHUA,MARK,8,25.92,3.24,0.0,2,Jon,Stephens,5,16.95,3.39,0
336,JOSHUA,MARK,8,25.92,3.24,0.0,1,Mike,Hillyer,3,8.97,2.99,0
588,MARION,OCAMPO,5,24.95,4.99,0.4,2,Jon,Stephens,4,21.96,5.49,2
448,MIGUEL,BETANCOURT,5,24.95,4.99,0.6,2,Jon,Stephens,4,18.96,4.74,2
108,TRACY,COLE,5,24.95,4.99,0.2,1,Mike,Hillyer,3,14.97,4.99,1
24,KIMBERLY,LEE,5,24.95,4.99,0.4,2,Jon,Stephens,2,12.98,6.49,1
592,TERRANCE,ROUSH,5,24.95,4.99,0.6,2,Jon,Stephens,2,12.98,6.49,2
24,KIMBERLY,LEE,5,24.95,4.99,0.4,1,Mike,Hillyer,3,11.97,3.99,1
592,TERRANCE,ROUSH,5,24.95,4.99,0.6,1,Mike,Hillyer,3,11.97,3.99,1
108,TRACY,COLE,5,24.95,4.99,0.2,2,Jon,Stephens,2,9.98,4.99,0
448,MIGUEL,BETANCOURT,5,24.95,4.99,0.6,1,Mike,Hillyer,1,5.99,5.99,1
588,MARION,OCAMPO,5,24.95,4.99,0.4,1,Mike,Hillyer,1,2.99,2.99,0
472,GREG,ROBINS,6,24.94,4.16,0.3333,1,Mike,Hillyer,5,17.95,3.59,1
472,GREG,ROBINS,6,24.94,4.16,0.3333,2,Jon,Stephens,1,6.99,6.99,1
107,FLORENCE,WOODS,7,24.93,3.56,0.1429,2,Jon,Stephens,6,20.939999999999998,3.49,1
86,JACQUELINE,LONG,7,24.93,3.56,0.0,2,Jon,Stephens,4,13.96,3.49,0
62,JOAN,COOPER,7,24.93,3.56,0.2857,1,Mike,Hillyer,5,12.950000000000001,2.59,1
62,JOAN,COOPER,7,24.93,3.56,0.2857,2,Jon,Stephens,2,11.98,5.99,1
86,JACQUELINE,LONG,7,24.93,3.56,0.0,1,Mike,Hillyer,3,10.97,3.66,0
107,FLORENCE,WOODS,7,24.93,3.56,0.1429,1,Mike,Hillyer,1,3.99,3.99,0
49,JOYCE,EDWARDS,5,23.95,4.79,0.4,2,Jon,Stephens,4,22.96,5.74,2
221,BESSIE,MORRISON,5,23.95,4.79,0.4,1,Mike,Hillyer,4,20.96,5.24,2
297,SHERRI,RHODES,5,23.95,4.79,0.2,1,Mike,Hillyer,4,18.96,4.74,1
320,ANTHONY,SCHWAB,5,23.95,4.79,0.2,2,Jon,Stephens,4,18.96,4.74,1
239,MINNIE,ROMERO,5,23.95,4.79,0.2,1,Mike,Hillyer,3,15.97,5.32,1
239,MINNIE,ROMERO,5,23.95,4.79,0.2,2,Jon,Stephens,2,7.98,3.99,0
297,SHERRI,RHODES,5,23.95,4.79,0.2,2,Jon,Stephens,1,4.99,4.99,0
320,ANTHONY,SCHWAB,5,23.95,4.79,0.2,1,Mike,Hillyer,1,4.99,4.99,0
221,BESSIE,MORRISON,5,23.95,4.79,0.4,2,Jon,Stephens,1,2.99,2.99,0
49,JOYCE,EDWARDS,5,23.95,4.79,0.4,1,Mike,Hillyer,1,0.99,0.99,0
215,JESSIE,BANKS,6,23.94,3.99,0.0,2,Jon,Stephens,5,20.950000000000003,4.19,0
479,ZACHARY,HITE,6,23.94,3.99,0.1667,2,Jon,Stephens,5,20.950000000000003,4.19,1
439,ALEXANDER,FENNELL,6,23.94,3.99,0.1667,1,Mike,Hillyer,4,17.96,4.49,1
439,ALEXANDER,FENNELL,6,23.94,3.99,0.1667,2,Jon,Stephens,2,5.98,2.99,0
215,JESSIE,BANKS,6,23.94,3.99,0.0,1,Mike,Hillyer,1,2.99,2.99,0
479,ZACHARY,HITE,6,23.94,3.99,0.1667,1,Mike,Hillyer,1,2.99,2.99,0
468,TIM,CARY,6,23.94,3.99,0.1667,1,Mike,Hillyer,4,15.96,3.99,1
468,TIM,CARY,6,23.94,3.99,0.1667,2,Jon,Stephens,2,7.98,3.99,0
594,EDUARDO,HIATT,6,23.94,3.99,0.3333,1,Mike,Hillyer,3,14.97,4.99,1
261,DEANNA,BYRD,6,23.94,3.99,0.3333,2,Jon,Stephens,3,13.97,4.66,1
261,DEANNA,BYRD,6,23.94,3.99,0.3333,1,Mike,Hillyer,3,9.97,3.32,1
594,EDUARDO,HIATT,6,23.94,3.99,0.3333,2,Jon,Stephens,3,8.97,2.99,1
187,BRITTANY,RILEY,7,23.93,3.42,0.2857,2,Jon,Stephens,5,14.950000000000001,2.99,1
187,BRITTANY,RILEY,7,23.93,3.42,0.2857,1,Mike,Hillyer,2,8.98,4.49,1
371,BILLY,POULIN,7,23.93,3.42,0.2857,1,Mike,Hillyer,3,12.97,4.32,1
371,BILLY,POULIN,7,23.93,3.42,0.2857,2,Jon,Stephens,4,10.96,2.74,1
148,ELEANOR,HUNT,5,22.95,4.59,0.4,2,Jon,Stephens,4,20.96,5.24,2
363,ROY,WHITING,5,22.95,4.59,0.0,2,Jon,Stephens,3,12.97,4.32,0
363,ROY,WHITING,5,22.95,4.59,0.0,1,Mike,Hillyer,2,9.98,4.99,0
148,ELEANOR,HUNT,5,22.95,4.59,0.4,1,Mike,Hillyer,1,1.99,1.99,0
517,BRAD,MCCURDY,5,22.95,4.59,0.2,1,Mike,Hillyer,3,14.97,4.99,1
517,BRAD,MCCURDY,5,22.95,4.59,0.2,2,Jon,Stephens,2,7.98,3.99,0
144,CLARA,SHAW,6,22.94,3.82,0.1667,1,Mike,Hillyer,5,17.950000000000003,3.59,1
111,CARMEN,OWENS,6,22.94,3.82,0.1667,2,Jon,Stephens,5,15.950000000000001,3.19,0
307,JOSEPH,JOY,6,22.94,3.82,0.1667,1,Mike,Hillyer,4,13.96,3.49,0
307,JOSEPH,JOY,6,22.94,3.82,0.1667,2,Jon,Stephens,2,8.98,4.49,1
111,CARMEN,OWENS,6,22.94,3.82,0.1667,1,Mike,Hillyer,1,6.99,6.99,1
144,CLARA,SHAW,6,22.94,3.82,0.1667,2,Jon,Stephens,1,4.99,4.99,0
516,ELMER,NOE,6,22.94,3.82,0.1667,1,Mike,Hillyer,4,16.96,4.24,1
410,CURTIS,IRBY,6,22.94,3.82,0.1667,1,Mike,Hillyer,4,15.96,3.99,0
410,CURTIS,IRBY,6,22.94,3.82,0.1667,2,Jon,Stephens,2,6.98,3.49,1
516,ELMER,NOE,6,22.94,3.82,0.1667,2,Jon,Stephens,2,5.98,2.99,0
451,JIM,REA,7,22.93,3.28,0.2857,1,Mike,Hillyer,6,21.94,3.66,2
450,JAY,ROBB,7,22.93,3.28,0.0,1,Mike,Hillyer,4,13.96,3.49,0
452,TOM,MILNER,7,22.93,3.28,0.1429,1,Mike,Hillyer,4,11.96,2.99,1
452,TOM,MILNER,7,22.93,3.28,0.1429,2,Jon,Stephens,3,10.97,3.66,0
450,JAY,ROBB,7,22.93,3.28,0.0,2,Jon,Stephens,3,8.97,2.99,0
451,JIM,REA,7,22.93,3.28,0.2857,2,Jon,Stephens,1,0.99,0.99,0
543,LANCE,PEMBERTON,5,21.95,4.39,0.2,2,Jon,Stephens,3,15.97,5.32,1
330,SCOTT,SHELLEY,5,21.95,4.39,0.4,1,Mike,Hillyer,2,11.98,5.99,1
330,SCOTT,SHELLEY,5,21.95,4.39,0.4,2,Jon,Stephens,3,9.97,3.32,1
543,LANCE,PEMBERTON,5,21.95,4.39,0.2,1,Mike,Hillyer,2,5.98,2.99,0
328,JEFFREY,SPEAR,5,21.95,4.39,0.4,2,Jon,Stephens,3,15.97,5.32,2
77,JANE,BENNETT,5,21.95,4.39,0.2,1,Mike,Hillyer,3,11.97,3.99,0
77,JANE,BENNETT,5,21.95,4.39,0.2,2,Jon,Stephens,2,9.98,4.99,1
