customer_id,customer_name,customer_country,customer_city,anomaly_date,payment_count,day_amount,involved_staff_count,avg_daily_amount_prev_30d,suspicion_rank
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-01,3,20.97,1,6.49,1
89,JULIA FLORES,Argentina,La Plata,2005-06-15,2,16.98,2,3.32,1
90,RUBY WASHINGTON,China,Meixian,2005-07-27,3,13.97,2,3.49,1
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2,2.79,1
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,2,7.99,1
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,4,19.96,2,3.74,1
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,3,8.97,2,2.99,1
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,2,5.24,1
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,3,11.97,2,0.99,1
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,2,5.99,1
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,2,11.98,2,1.99,2
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,3,11.97,2,3.99,3
104,RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,2,4.19,1
104,RITA GRAHAM,France,Toulon,2005-08-19,4,11.96,1,3.66,2
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,4,22.96,1,6.49,1
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,2,5.99,1
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,2,5.15,1
109,EDNA WEST,South Africa,Klerksdorp,2005-05-31,3,15.97,1,2.99,1
111,CARMEN OWENS,Venezuela,Caracas,2005-07-06,2,13.98,2,4.16,1
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,3,16.97,2,2.59,1
114,GRACE ELLIS,Germany,Duisburg,2005-07-29,2,15.98,2,4.54,1
117,EDITH MCDONALD,India,Gandhinagar,2005-08-18,4,17.96,1,4.99,1
118,KIM CRUZ,United States,Grand Prairie,2005-07-29,2,11.98,2,3.16,1
118,KIM CRUZ,United States,Grand Prairie,2005-07-28,2,9.98,2,1.79,2
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,2,5.21,1
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,2,7.98,1
122,THELMA MURRAY,Peru,Lima,2005-06-15,2,8.98,2,2.99,1
124,SHEILA WELLS,Turkey,Ktahya,2005-05-31,3,14.97,1,0.99,1
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,2,2.99,1
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,2,11.98,2,3.99,1
129,CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,2,5.78,1
129,CARRIE PORTER,China,Liaocheng,2005-06-19,3,9.97,2,0.99,2
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-31,2,10.98,1,3.49,1
131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,2,5.54,1
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,2,5.61,1
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,2,9.98,2,3.32,2
133,PAULINE HENRY,Mexico,Torren,2005-07-08,4,19.96,2,3.49,1
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,4,20.96,2,3.16,1
135,JUANITA MASON,India,Pune,2005-07-30,2,14.98,2,4.74,1
135,JUANITA MASON,India,Pune,2005-07-27,3,13.97,2,4.39,2
138,HAZEL WARREN,China,Hohhot,2005-07-28,3,11.97,2,3.59,1
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.95,2,4.99,1
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,2,4.74,2
139,AMBER DIXON,Taiwan,Touliu,2005-08-19,2,10.98,2,3.59,3
139,AMBER DIXON,Taiwan,Touliu,2005-06-19,2,8.98,2,2.99,4
142,APRIL BURNS,United Kingdom,Dundee,2005-07-30,3,16.97,1,4.99,1
142,APRIL BURNS,United Kingdom,Dundee,2005-07-08,2,9.98,2,2.66,2
144,CLARA SHAW,Belarus,Molodetno,2005-07-09,3,17.97,1,5.65,1
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,2,3.99,1
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,2,4.24,2
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,2,4.74,1
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,2,6.87,1
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-01,2,16.98,2,3.19,2
147,JOANNE ROBERTSON,Japan,Urawa,2005-06-18,2,7.98,1,0.99,3
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,4,20.96,2,6.65,1
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,2,19.98,2,6.13,2
149,VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,2,4.49,1
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,2,5.65,1
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-18,3,12.97,1,4.19,2
154,MICHELE GRANT,China,Yuncheng,2005-07-27,3,14.97,2,4.65,1
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,2,4.99,1
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,4,14.96,2,4.86,1
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-07,2,9.98,2,0.99,1
158,VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,2,5.1,1
159,JILL HAWKINS,Austria,Linz,2005-07-31,2,12.98,1,3.7,1
162,LAUREN HUDSON,France,Le Mans,2005-07-29,2,9.98,2,2.99,1
165,LORRAINE STEPHENS,China,Hami,2005-07-06,2,10.98,2,3.49,1
168,REGINA BERRY,China,Jinchang,2005-07-07,2,11.98,2,3.99,1
169,ERICA MATTHEWS,China,Pingxiang,2005-07-12,2,14.98,1,4.82,1
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,3,15.97,2,4.49,1
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,2,1.32,1
173,AUDREY RAY,Austria,Graz,2005-07-29,3,16.97,1,5.49,1
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,2,5.49,1
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,2,12.98,2,3.99,2
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,4,16.96,1,4.16,1
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,2,12.98,2,3.99,1
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,3,8.97,2,2.99,2
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,2,17.98,2,5.98,1
181,ANA BRADLEY,United States,Memphis,2005-08-01,5,26.95,2,8.1,1
181,ANA BRADLEY,United States,Memphis,2005-07-29,2,15.98,1,5.32,2
182,RENEE LANE,United States,Compton,2005-06-17,2,8.98,2,2.99,1
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,3,13.97,2,3.49,1
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-21,2,9.98,1,2.49,1
186,HOLLY FOX,India,Haldia,2005-08-18,2,14.98,1,3.99,1
186,HOLLY FOX,India,Haldia,2005-06-15,2,7.98,1,1.49,2
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,2,6.74,1
187,BRITTANY RILEY,Ukraine,Sumy,2005-07-10,2,15.98,2,5.11,2
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,2,4.56,1
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,2,6.98,1
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,2,5.32,1
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,2,4.61,1
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-19,2,11.98,1,3.99,2
194,KRISTEN CHAVEZ,Japan,Hino,2005-06-18,3,14.97,1,4.66,1
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,2,5.84,1
197,SUE PETERS,China,Changzhou,2005-05-29,2,6.98,2,2.24,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,2,5.15,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,2,3.24,2
198,ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,2,7.98,2,0.99,3
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,2,11.98,2,2.99,1
201,VICKI FIELDS,Germany,Witten,2005-08-20,3,16.97,1,3.13,1
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,2,5.59,1
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,2,12.98,2,3.99,2
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,2,5.49,1
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,3,11.97,2,3.99,2
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,4,25.96,1,8.32,1
212,WILMA RICHARDS,United States,Bellevue,2005-07-08,3,21.97,1,4.99,1
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,4,9.96,2,3.24,1
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,2,14.98,2,3.79,1
218,VERA MCCOY,Afghanistan,Kabul,2005-07-27,2,13.98,2,2.99,1
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-08,2,8.98,1,2.49,1
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-30,2,18.98,1,6.32,1
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,2,3.49,1
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,2,12.98,2,0.99,1
233,LILLIE KIM,Egypt,Idfu,2005-07-27,2,13.98,2,4.42,1
233,LILLIE KIM,Egypt,Idfu,2005-06-18,3,10.97,2,2.99,2
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,2,2.99,1
237,TANYA GILBERT,South Korea,Naju,2005-07-28,3,16.97,2,5.65,1
238,NELLIE GARRETT,India,Shimoga,2005-07-29,3,16.97,1,3.24,1
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,3,18.97,2,2.99,1
241,HEIDI LARSON,China,Xiangfan,2005-07-11,3,14.97,2,3.84,1
241,HEIDI LARSON,China,Xiangfan,2005-07-09,3,8.97,2,2.79,2
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,3,15.97,1,4.32,1
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,2,3.99,2
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,3,13.97,1,3.99,1
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.95,2,3.99,1
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,2,5.49,1
248,CAROLINE BOWMAN,United States,Tallahassee,2005-07-08,2,5.98,2,1.99,1
250,JO FOWLER,Nigeria,Oyo,2005-08-21,2,10.98,2,2.19,1
250,JO FOWLER,Nigeria,Oyo,2005-08-22,2,11.98,1,3.66,2
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,3,11.97,2,3.99,1
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-27,3,6.97,2,1.99,1
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,2,5.78,1
256,MABEL HOLLAND,Myanmar,Monywa,2005-06-18,2,11.98,2,3.42,1
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,2,5.61,1
259,LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,2,5.32,1
259,LENA JENSEN,India,Halisahar,2005-06-16,3,18.97,2,5.32,2
259,LENA JENSEN,India,Halisahar,2005-07-28,2,12.98,2,3.79,3
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,2,3.99,1
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,2,4.27,1
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,2,15.98,2,3.99,2
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,3,12.97,2,3.85,1
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,3,18.97,2,5.24,1
266,NORA HERRERA,Austria,Salzburg,2005-08-02,3,16.97,2,4.32,1
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,2,5.99,1
267,MARGIE WADE,China,Lengshuijiang,2005-07-30,3,15.97,2,3.66,2
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,2,6.19,1
271,PENNY NEAL,India,Kumbakonam,2005-07-31,2,12.98,2,2.99,1
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,4,19.96,2,6.24,1
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,2,15.98,2,5.16,2
275,CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,2,5.21,1
275,CAROLE BARNETT,United States,Peoria,2005-07-08,2,10.98,2,2.79,2
276,BRANDY GRAVES,United States,Warren,2005-07-30,4,16.96,1,4.59,1
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,3,13.97,2,4.39,1
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,3,20.97,2,5.49,1
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,4,18.96,2,5.16,2
279,DIANNE SHELTON,Iran,Tabriz,2005-06-21,3,8.97,1,2.99,3
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.95,2,2.99,1
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,2,6.48,2
283,FELICIA SUTTON,China,Korla,2005-07-06,4,17.96,2,5.98,1
283,FELICIA SUTTON,China,Korla,2005-06-19,2,10.98,2,3.49,2
284,SONIA GREGORY,Nigeria,Benin City,2005-07-08,2,15.98,2,2.59,1
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2,2.99,1
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-16,2,15.98,1,4.99,1
294,SHELLY WATTS,United States,Dayton,2005-08-01,5,20.95,2,5.32,1
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,3,16.97,2,2.99,1
298,ERIKA PENA,Finland,Oulu,2005-07-28,2,8.98,2,2.99,1
300,JOHN FARNSWORTH,India,Parbhani,2005-07-28,3,18.97,1,5.32,1
300,JOHN FARNSWORTH,India,Parbhani,2005-07-10,2,13.98,2,1.49,2
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-08-22,2,12.98,1,4.16,1
304,DAVID ROYAL,Peru,Callao,2005-07-08,2,15.98,2,5.24,1
305,RICHARD MCCRARY,United States,Arlington,2005-06-17,2,12.98,2,3.99,1
309,CHRISTOPHER GRECO,Italy,Brescia,2005-06-19,3,20.97,1,4.32,1
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-17,2,10.98,1,2.99,1
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,2,4.99,1
313,DONALD MAHON,China,Ezhou,2005-06-19,2,12.98,2,3.24,1
315,KENNETH GOODEN,Israel,Bat Yam,2005-07-09,2,11.98,2,2.99,1
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,2,4.49,1
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,2,3.99,1
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-06,2,10.98,2,3.49,2
327,LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,2,4.86,1
327,LARRY THRASHER,Turkey,Adana,2005-08-22,3,11.97,2,3.84,2
327,LARRY THRASHER,Turkey,Adana,2005-08-17,2,7.98,2,2.49,3
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,2,4.82,1
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,2,11.98,2,3.49,2
331,ERIC ROBERT,Argentina,Santa F,2005-06-19,2,9.98,2,2.32,1
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,2,2.99,1
338,DENNIS GILMAN,South Africa,Paarl,2005-06-17,2,11.98,2,3.99,1
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,4,15.96,2,3.99,1
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,2,5.24,1
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,2,11.98,2,3.99,1
345,CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,2,5.98,2,0.99,1
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,2,6.85,1
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,2,4.16,1
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,2,4.59,1
349,JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,2,5.1,1
349,JOE GILLILAND,Philippines,Imus,2005-06-20,2,15.98,2,2.99,2
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,3,14.97,2,2.99,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,2,5.49,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06-16,3,14.97,1,1.99,2
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,3,18.97,2,4.98,1
355,TERRY GRISSOM,Japan,Matsue,2005-07-06,2,12.98,1,1.99,1
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,2,3.82,1
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,4,15.96,2,4.41,1
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,2,7.48,1
366,BRANDON HUEY,Turkey,Balikesir,2005-07-11,2,11.98,1,3.49,1
366,BRANDON HUEY,Turkey,Balikesir,2005-07-06,2,7.98,2,1.49,2
367,ADAM GOOCH,India,Adoni,2005-08-18,3,14.97,2,4.99,1
368,HARRY ARCE,Iran,Najafabad,2005-08-19,4,17.96,2,4.61,1
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,3,15.97,2,4.49,1
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,2,4.09,1
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,2,3.16,2
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-05-30,2,3.98,1,0.99,3
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,2,5.32,1
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,2,5.82,1
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,3,13.97,2,1.66,2
378,EUGENE CULPEPPER,China,Shenzhen,2005-06-16,2,10.98,2,0.99,1
378,EUGENE CULPEPPER,China,Shenzhen,2005-07-31,2,6.98,2,2.32,2
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,2,7.98,2,2.59,1
382,VICTOR BARKLEY,United States,Manchester,2005-07-30,3,21.97,1,2.82,1
382,VICTOR BARKLEY,United States,Manchester,2005-06-18,4,10.96,1,2.99,2
384,ERNEST STEPP,China,Huaian,2005-06-20,3,18.97,2,4.65,1
384,ERNEST STEPP,China,Huaian,2005-06-18,2,13.98,2,2.79,2
384,ERNEST STEPP,China,Huaian,2005-08-22,3,11.97,2,2.99,3
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,2,3.59,1
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,2,12.98,2,3.99,2
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,2,5.18,1
389,ALAN KAHN,China,Emeishan,2005-07-28,2,13.98,2,3.56,1
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,2,7.15,1
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,2,12.98,2,3.15,1
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-08,3,22.97,1,4.59,1
394,CHRIS BROTHERS,Spain,Gijn,2005-08-18,2,14.98,2,3.59,1
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-21,2,7.98,1,2.65,1
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,2,3.99,1
403,MIKE WAY,India,Valparai,2005-06-15,2,13.98,2,1.99,1
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-22,5,27.95,1,6.43,1
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,2,3.79,2
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,2,9.98,2,3.32,1
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,2,3.74,1
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,2,8.98,2,0.99,2
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,2,4.59,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,2,4.15,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-06-18,2,10.98,2,2.99,2
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,2,0.99,1
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,5,17.95,2,4.24,1
