store_id,first_name,last_name,payment_count,avg_payment,max_payment,needs_additional_check
1,LOUIS,LEONE,16,4.3,8.99,1
1,MAX,PITT,16,4.3,6.99,1
1,JULIA,FLORES,17,4.05,8.99,1
1,NATHAN,RUNYON,18,3.82,8.99,1
1,MICHAEL,SILVERMAN,15,4.52,8.99,1
1,GEORGE,LINTON,18,3.77,6.99,1
1,MARIO,CHEATHAM,17,3.93,10.99,1
1,BRADLEY,MOTLEY,11,5.99,10.99,1
1,DON,BONE,14,4.7,8.99,1
1,EDUARDO,HIATT,14,4.7,8.99,1
1,ETHEL,WEBB,16,4.12,9.99,1
1,MARJORIE,TUCKER,16,4.12,6.99,1
1,MARTHA,GONZALEZ,18,3.66,5.99,1
1,KATHRYN,COLEMAN,11,5.9,9.99,1
1,ASHLEY,RICHARDSON,14,4.63,8.99,1
1,SAM,MCDUFFIE,14,4.63,8.99,1
1,TANYA,GILBERT,15,4.32,8.99,1
1,WADE,DELVALLE,16,4.05,6.99,1
1,ERIC,ROBERT,12,5.32,10.99,1
1,ALMA,AUSTIN,14,4.56,10.99,1
1,CLYDE,TOBIAS,18,3.55,6.99,1
1,JERRY,JORDON,12,5.24,8.99,1
1,JACKIE,LYNCH,15,4.19,6.99,1
1,STACEY,MONTGOMERY,16,3.93,8.99,1
1,MARILYN,ROSS,12,5.16,8.99,1
1,MIKE,WAY,12,5.16,7.99,1
1,FLORENCE,WOODS,14,4.42,7.99,1
1,NICHOLAS,BARFIELD,15,4.12,8.99,1
1,THELMA,MURRAY,15,4.12,7.99,1
1,TERRANCE,ROUSH,15,4.12,11.99,1
1,CHERYL,MURPHY,11,5.54,8.99,1
1,SONIA,GREGORY,12,5.07,8.99,1
1,TERRI,VASQUEZ,13,4.68,6.99,1
1,PHILIP,CAUSEY,13,4.68,8.99,1
1,LEROY,BUSTAMANTE,16,3.8,5.99,1
1,MARIA,MILLER,11,5.44,8.99,1
1,JOHN,FARNSWORTH,14,4.28,10.99,1
1,JORDAN,ARCHULETA,14,4.28,9.99,1
1,ELIZABETH,BROWN,16,3.74,8.99,1
1,DAN,PAINE,10,5.89,10.99,0
1,ALICE,STEWART,12,4.91,9.99,1
1,BESSIE,MORRISON,12,4.91,8.99,1
1,GLEN,TALBERT,12,4.91,8.99,1
1,JESSIE,MILAM,13,4.53,9.99,1
1,TIM,CARY,14,4.2,6.99,1
1,RUSSELL,BRINSON,14,4.2,10.99,1
1,AMY,LOPEZ,15,3.92,9.99,1
1,GERTRUDE,CASTILLO,15,3.92,9.99,1
1,NATHANIEL,ADAM,11,5.26,9.99,1
1,LEE,HAWKS,12,4.82,8.99,1
1,HERMAN,DEVORE,13,4.45,10.99,1
1,AUDREY,RAY,14,4.13,8.99,1
1,VIRGIL,WOFFORD,14,4.13,8.99,1
1,WANDA,PATTERSON,11,5.17,8.99,1
1,CLAUDE,HERZOG,11,5.17,9.99,1
1,EDWIN,BURK,12,4.74,6.99,1
1,BEATRICE,ARNOLD,12,4.74,9.99,1
1,LYNN,PAYNE,13,4.37,8.99,1
1,SHAWN,HEATON,14,4.06,5.99,1
1,JUNE,CARROLL,12,4.66,6.99,1
1,STEVEN,CURLEY,12,4.66,7.99,1
1,MATHEW,BOLIN,12,4.66,7.99,1
1,GABRIEL,HARDER,13,4.3,7.99,1
1,LUCILLE,HOLMES,15,3.72,8.99,1
1,CARRIE,PORTER,15,3.72,7.99,1
1,GREGORY,MAULDIN,15,3.72,8.99,1
1,DOUGLAS,GRAF,9,6.1,9.99,0
1,VALERIE,BLACK,11,4.99,10.99,1
1,TODD,TAN,13,4.22,8.99,1
1,BARRY,LOVELACE,14,3.92,8.99,1
1,MARIE,TURNER,10,5.39,9.99,0
1,PEGGY,MYERS,12,4.49,8.99,1
1,NINA,SOTO,12,4.49,7.99,1
1,RACHEL,BARNES,13,4.14,9.99,1
1,CHARLES,KOWALSKI,14,3.85,6.99,1
1,JOSHUA,MARK,12,4.41,8.99,1
1,LUIS,YANEZ,12,4.41,7.99,1
1,TONI,HOLT,12,4.41,7.99,1
1,TROY,QUIGLEY,12,4.41,9.99,1
1,MARION,OCAMPO,14,3.78,5.99,1
1,LORI,WOOD,14,3.78,6.99,1
1,AMBER,DIXON,12,4.32,7.99,1
1,HARRY,ARCE,12,4.32,8.99,1
1,MARLENE,WELCH,12,4.32,8.99,1
1,GINA,WILLIAMSON,12,4.32,8.99,1
1,GWENDOLYN,MAY,12,4.32,8.99,1
1,TRACY,COLE,13,3.99,6.99,1
1,CYNTHIA,YOUNG,14,3.7,9.99,1
1,KRISTINA,CHAMBERS,14,3.7,7.99,1
1,GENE,SANBORN,15,3.46,6.99,1
1,KEVIN,SCHULER,10,5.09,8.99,0
1,ALAN,KAHN,11,4.63,8.99,1
1,CLIFFORD,BOWENS,11,4.63,8.99,1
1,MARY,SMITH,12,4.24,7.99,1
1,ROBERTA,HARPER,12,4.24,9.99,1
1,JIMMY,SCHRADER,13,3.91,6.99,1
1,JACK,FOUST,13,3.91,7.99,1
1,WENDY,HARRISON,15,3.39,6.99,1
1,FELICIA,SUTTON,17,2.99,6.99,1
2,ARNOLD,HAVENS,18,5.38,9.99,1
2,RHONDA,KENNEDY,19,5.1,8.99,1
2,MARSHA,DOUGLAS,18,4.93,6.99,1
2,KARL,SEAL,19,4.57,7.99,1
2,MARION,SNYDER,18,4.77,10.99,1
2,TONYA,CHAPMAN,17,4.87,8.99,1
2,RAMON,CHOATE,18,4.49,8.99,1
2,WESLEY,BULL,18,4.49,10.99,1
2,TINA,SIMMONS,15,5.26,8.99,1
2,STEVE,MACKENZIE,16,4.87,8.99,1
2,MILTON,HOWLAND,14,5.35,9.99,1
2,MISTY,LAMBERT,16,4.68,8.99,1
2,WARREN,SHERROD,16,4.68,8.99,1
2,ELLA,OLIVER,18,4.1,8.99,1
2,ANA,BRADLEY,12,6.07,9.99,1
2,PEDRO,CHESTNUT,15,4.79,9.99,1
2,THEODORE,CULP,17,4.23,9.99,1
2,JENNIE,TERRY,16,4.43,9.99,1
2,ROGER,QUINTANILLA,16,4.43,9.99,1
2,TAMMY,SANDERS,20,3.54,9.99,1
2,JOYCE,EDWARDS,13,5.37,10.99,1
2,NEIL,RENNER,14,4.99,8.99,1
2,ROY,WHITING,15,4.66,8.99,1
2,RALPH,MADRIGAL,17,4.11,9.99,1
2,VIRGINIA,GREEN,16,4.3,6.99,1
2,GILBERT,SLEDGE,14,4.85,9.99,1
2,PRISCILLA,LOWE,15,4.52,8.99,1
2,FRANCIS,SIKES,17,3.99,8.99,1
2,JUSTIN,NGO,19,3.57,8.99,1
2,ALVIN,DELOACH,13,5.14,8.99,1
2,DARYL,LARUE,14,4.7,9.99,1
2,RYAN,SALISBURY,17,3.87,6.99,1
2,SARA,PERRY,12,5.41,9.99,1
2,JACQUELINE,LONG,12,5.41,10.99,1
2,JAMIE,WAUGH,14,4.63,6.99,1
2,WILLIE,HOWELL,15,4.32,7.99,1
2,JULIAN,VEST,15,4.32,7.99,1
2,JENNY,CASTRO,15,4.32,9.99,1
2,BRITTANY,RILEY,11,5.81,10.99,1
2,MORRIS,MCCARTER,15,4.26,8.99,1
2,JOSEPH,JOY,13,4.84,10.99,1
2,KAREN,JACKSON,13,4.76,11.99,1
2,GRACE,ELLIS,15,4.12,10.99,1
2,CAROLYN,PEREZ,16,3.87,6.99,1
2,RICK,MATTOX,11,5.54,8.99,1
2,SARAH,LEWIS,13,4.68,9.99,1
2,JANICE,WARD,13,4.68,8.99,1
2,DUANE,TUBBS,13,4.68,9.99,1
2,MITCHELL,WESTMORELAND,14,4.35,10.99,1
2,KEN,PREWITT,16,3.8,7.99,1
2,CHARLENE,ALVAREZ,12,4.99,10.99,1
2,STANLEY,SCROGGINS,14,4.28,8.99,1
2,LOIS,BUTLER,19,3.15,4.99,1
2,JUDITH,COX,19,3.15,6.99,1
2,ALFRED,CASILLAS,13,4.53,9.99,1
2,MATTHEW,MAHAN,15,3.92,7.99,1
2,JOY,GEORGE,15,3.92,9.99,1
2,RODNEY,MOELLER,15,3.92,7.99,1
2,KYLE,SPURLOCK,16,3.68,8.99,1
2,JORGE,OLIVARES,13,4.45,8.99,1
2,JUANITA,MASON,14,4.13,7.99,1
2,CONSTANCE,REID,14,4.13,10.99,1
2,CHARLIE,BESS,11,5.17,9.99,1
2,SETH,HANNON,14,4.06,5.99,1
2,EMILY,DIAZ,15,3.79,7.99,1
2,LILLIE,KIM,13,4.3,8.99,1
2,MAXINE,SILVA,13,4.3,7.99,1
2,MICHELE,GRANT,14,3.99,7.99,1
2,FRANCISCO,SKIDMORE,10,5.49,9.99,0
2,RAMONA,HALE,12,4.57,7.99,1
2,VIOLA,HANSON,14,3.92,5.99,1
2,CURTIS,IRBY,14,3.92,5.99,1
2,ALLISON,STANLEY,15,3.66,8.99,1
2,LENA,JENSEN,10,5.39,7.99,0
2,ANDY,VANHORN,10,5.39,9.99,0
2,LISA,ANDERSON,11,4.9,9.99,1
2,RAYMOND,MCWHORTER,11,4.9,7.99,1
2,ERIK,GUILLEN,13,4.14,7.99,1
2,HEIDI,LARSON,15,3.59,6.99,1
2,TERRY,GRISSOM,11,4.81,6.99,1
2,CLIFTON,MALCOLM,11,4.81,8.99,1
2,BETH,FRANKLIN,12,4.41,8.99,1
2,RONALD,WEINER,12,4.41,8.99,1
2,DAVID,ROYAL,12,4.41,8.99,1
2,CARLA,GUTIERREZ,13,4.07,8.99,1
2,FRANK,WAGGONER,13,4.07,7.99,1
2,WALTER,PERRYMAN,13,4.07,7.99,1
2,ELSIE,KELLEY,15,3.52,5.99,1
2,DARLENE,ROSE,17,3.11,5.99,1
2,BRYAN,HARDISON,10,5.19,6.99,0
2,RUBY,WASHINGTON,12,4.32,9.99,1
2,FERNANDO,CHURCHILL,12,4.32,8.99,1
2,RON,DELUCA,13,3.99,7.99,1
2,ANDREW,PURDY,13,3.99,10.99,1
2,TED,BREAUX,14,3.7,8.99,1
2,ROSA,REYNOLDS,11,4.63,6.99,1
2,SHANE,MILLARD,11,4.63,8.99,1
2,BETTY,WHITE,12,4.24,7.99,1
2,EDWARD,BAUGH,12,4.24,8.99,1
2,GARY,COY,12,4.24,7.99,1
2,BRAD,MCCURDY,12,4.24,7.99,1
2,GERALD,FULTZ,13,3.91,6.99,1
