customer_id,customer_country,customer_city,payment_date,payment_count,day_total_amount,avg_prev_30d_amount,exceed_ratio,day_rank_for_customer
251,Germany,Halle/Saale,2005-05-31,3,11.97,3.99,3.0038,1
252,United Kingdom,London,2005-07-27,3,6.97,1.99,3.5084,1
254,Brazil,Poos de Caldas,2005-07-10,4,19.96,5.78,3.4521,1
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,5.61,3.7327,1
259,India,Halisahar,2005-07-30,3,21.97,5.32,4.1284,1
259,India,Halisahar,2005-06-16,3,18.97,5.32,3.5636,2
261,Philippines,Tuguegarao,2005-06-17,3,18.97,3.99,4.7544,1
262,Ecuador,Portoviejo,2005-07-12,4,26.96,4.27,6.3096,1
264,Japan,Higashiosaka,2005-07-11,3,12.97,3.85,3.3713,1
265,Czech Republic,Olomouc,2005-08-21,3,18.97,5.24,3.6228,1
266,Austria,Salzburg,2005-08-02,3,16.97,4.32,3.9252,1
267,China,Lengshuijiang,2005-06-19,4,22.96,5.99,3.8343,1
267,China,Lengshuijiang,2005-07-30,3,15.97,3.66,4.3674,2
270,Poland,Kalisz,2005-08-01,3,18.97,6.19,3.0666,1
273,Mexico,Salamanca,2005-07-12,4,19.96,6.24,3.2,1
275,United States,Peoria,2005-08-21,4,19.96,5.21,3.8335,1
277,Nigeria,Ogbomosho,2005-06-21,3,13.97,4.39,3.1822,1
279,Iran,Tabriz,2005-07-09,3,20.97,5.49,3.8232,1
279,Iran,Tabriz,2005-08-19,4,18.96,5.16,3.678,2
280,Nigeria,Owo,2005-08-19,3,20.97,6.48,3.2342,1
280,Nigeria,Owo,2005-07-29,5,20.95,2.99,7.0067,2
283,China,Korla,2005-07-06,4,17.96,5.98,3.0017,1
290,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2.99,7.0134,1
294,United States,Dayton,2005-08-01,5,20.95,5.32,3.9363,1
297,India,Ahmadnagar,2005-06-18,3,16.97,2.99,5.6756,1
311,Russian Federation,Kursk,2005-07-31,3,20.97,4.99,4.2024,1
319,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,4.49,3.7793,1
321,Nepal,Birgunj,2005-08-17,3,17.97,3.99,4.5038,1
327,Turkey,Adana,2005-08-23,3,23.97,4.86,4.9321,1
327,Turkey,Adana,2005-08-22,3,11.97,3.84,3.1137,2
328,Indonesia,Ciparay,2005-08-20,3,14.97,4.82,3.1058,1
335,Tunisia,Sousse,2005-07-07,4,17.96,2.99,6.0067,1
340,Vietnam,Hanoi,2005-07-29,4,15.96,3.99,4.0033,1
342,Brazil,Boa Vista,2005-07-12,3,19.97,5.24,3.8129,1
346,Russian Federation,Maikop,2005-07-29,4,22.96,6.85,3.3539,1
347,Latvia,Daugavpils,2005-07-28,4,15.96,4.16,3.8412,1
348,Taiwan,Hsichuh,2005-07-08,4,20.96,4.59,4.5664,1
349,Philippines,Imus,2005-08-02,3,18.97,5.1,3.7212,1
350,Russian Federation,Teboksary,2005-08-17,3,14.97,2.99,5.0067,1
352,Cameroon,Bamenda,2005-07-27,4,22.96,5.49,4.1821,1
354,Brazil,Santo Andr,2005-07-29,3,18.97,4.98,3.8058,1
357,Slovakia,Bratislava,2005-07-11,3,16.97,3.82,4.4405,1
361,Cameroon,Yaound,2005-08-02,4,15.96,4.41,3.6167,1
362,Brazil,Belm,2005-08-21,4,25.96,7.48,3.4694,1
367,India,Adoni,2005-08-18,3,14.97,4.99,3.0015,1
368,Iran,Najafabad,2005-08-19,4,17.96,4.61,3.8927,1
370,India,Gulbarga,2005-07-27,3,15.97,4.49,3.5568,1
374,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,4.09,5.1247,1
374,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,3.16,4.4256,2
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,5.32,3.5669,1
376,Russian Federation,Kurgan,2005-07-12,3,18.97,5.82,3.2604,1
376,Russian Federation,Kurgan,2005-07-07,3,13.97,1.66,8.4326,2
384,China,Huaian,2005-06-20,3,18.97,4.65,4.0766,1
384,China,Huaian,2005-08-22,3,11.97,2.99,4.0033,2
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,3.59,4.4509,1
388,Philippines,Cavite,2005-08-18,4,17.96,5.18,3.4672,1
390,Thailand,Nakhon Sawan,2005-08-20,6,27.94,7.15,3.9077,1
401,Japan,Koriyama,2005-07-29,3,14.97,3.99,3.7542,1
404,Japan,Omiya,2005-07-08,4,21.96,3.79,5.7942,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,3.74,6.4107,1
407,South Africa,Rustenburg,2005-07-28,4,22.96,4.59,5.0022,1
410,Canada,Richmond Hill,2005-07-09,4,17.96,4.15,4.3242,1
412,India,Hoshiarpur,2005-07-29,3,18.97,0.99,19.1616,1
414,Mexico,Allende,2005-08-19,5,17.95,4.24,4.2385,1
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,3.32,3.6054,1
419,India,Katihar,2005-08-02,4,13.96,4.29,3.2571,1
420,United States,El Monte,2005-08-01,3,20.97,4.99,4.2056,1
423,Egypt,Sawhaj,2005-07-27,5,24.95,2.32,10.7543,1
424,China,Shanwei,2005-07-31,3,20.97,5.41,3.8762,1
424,China,Shanwei,2005-07-30,4,14.96,3.82,3.9179,2
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,6.99,4.0019,1
434,Philippines,Ozamis,2005-06-18,3,15.97,4.32,3.6939,1
441,Algeria,Batna,2005-07-29,5,18.95,5.32,3.5631,1
447,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,4.7,3.8211,1
450,Indonesia,Surakarta,2005-08-20,3,10.97,2.99,3.6709,1
451,Mexico,El Fuerte,2005-07-08,3,16.97,4.65,3.6468,1
453,Venezuela,Maracabo,2005-08-21,4,18.96,6.32,3.0,1
454,Mexico,Uruapan,2005-08-20,4,27.96,5.23,5.3435,1
458,Indonesia,Tegal,2005-07-12,3,15.97,2.99,5.3411,1
459,Iran,Qomsheh,2005-07-28,5,29.95,2.66,11.2735,1
461,Philippines,Gingoog,2005-08-22,5,22.95,4.21,5.4556,1
465,Mexico,Zapopan,2005-08-17,3,16.97,3.32,5.1063,1
468,India,Bijapur,2005-08-21,5,32.95,7.84,4.202,1
470,Yemen,Hodeida,2005-08-18,3,23.97,7.98,3.0023,1
472,Vietnam,Nam Dinh,2005-07-11,3,18.97,4.86,3.9003,1
478,Israel,Ashqelon,2005-06-19,3,20.97,2.99,7.0134,1
485,China,Shaoguan,2005-07-30,4,17.96,5.98,3.0019,1
487,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,5.21,3.2593,1
487,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,4.41,3.3913,2
490,Colombia,Sogamoso,2005-07-12,3,16.97,4.99,3.4017,1
494,Ecuador,Robamba,2005-08-22,4,26.96,7.48,3.6028,1
513,Nauru,Yangor,2005-07-29,4,25.96,5.59,4.6473,1
515,Chile,Coquimbo,2005-08-17,3,15.97,3.79,4.2137,1
517,Taiwan,Chungho,2005-07-07,4,17.96,5.74,3.1303,1
519,Japan,Isesaki,2005-07-31,5,23.95,4.65,5.1468,1
520,Vietnam,Nha Trang,2005-07-10,3,19.97,4.82,4.1403,1
522,Philippines,Santa Rosa,2005-07-30,5,29.95,7.61,3.9356,1
527,Belarus,Mogiljov,2005-07-11,3,11.97,1.99,6.0211,1
529,India,Bhimavaram,2005-07-12,3,20.97,2.99,7.0212,1
532,Vietnam,Cam Ranh,2005-07-09,3,15.97,4.24,3.7665,1
534,India,Amroha,2005-08-01,3,13.97,4.32,3.2325,1
535,Chad,NDjamna,2005-07-08,3,16.97,4.99,3.4008,1
538,China,Baicheng,2005-07-31,3,18.97,4.11,4.6142,1
538,China,Baicheng,2005-07-09,3,16.97,4.79,3.5428,2
539,Venezuela,Valencia,2005-06-15,3,9.97,2.99,3.3344,1
540,Bulgaria,Ruse,2005-08-02,4,24.96,7.98,3.127,1
541,Italy,Livorno,2005-08-22,5,18.95,5.74,3.3028,1
544,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,5.16,3.6799,1
546,China,Sanya,2005-07-12,3,19.97,3.49,5.7275,1
553,Yugoslavia,Novi Sad,2005-07-06,5,22.95,6.74,3.405,1
559,Egypt,Bilbays,2005-08-19,3,13.97,4.13,3.3837,1
560,Argentina,Avellaneda,2005-08-01,3,17.97,5.99,3.002,1
560,Argentina,Avellaneda,2005-07-07,3,13.97,3.99,3.5013,2
563,Romania,Bucuresti,2005-07-08,7,29.93,2.99,10.0212,1
563,Romania,Bucuresti,2005-07-29,4,22.96,7.58,3.0306,2
569,China,Leshan,2005-08-02,4,14.96,4.65,3.2149,1
570,Mexico,Monclova,2005-07-30,3,11.97,2.99,4.0033,1
574,Japan,Akishima,2005-06-16,3,7.97,0.99,8.0505,1
575,Mexico,Cuernavaca,2005-08-18,3,22.97,6.65,3.4541,1
577,Taiwan,Tanshui,2005-07-28,3,21.97,5.98,3.6724,1
582,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,3.49,6.0057,1
583,United Kingdom,Southampton,2005-07-06,3,17.97,5.99,3.001,1
597,Peru,Sullana,2005-08-02,4,16.96,3.99,4.2521,1
598,Switzerland,Lausanne,2005-07-06,3,12.97,2.99,4.3378,1
