month_start,monthly_amount,payment_count,foreign_store_share,max_payment,amount_rank,top_categories
2005-06-01,21.949999999999996,5,1.0,6.99,3,"Animation, Drama, Music"
2005-06-01,21.94,6,1.0,6.99,3,Games
2005-06-01,21.93,7,1.0,7.99,3,Children
2005-06-01,20.950000000000003,5,1.0,4.99,3,"Drama, Family, Foreign, Music"
2005-06-01,20.950000000000003,5,1.0,4.99,3,"Classics, Comedy, Documentary, Music, Sports"
2005-06-01,20.940000000000005,6,1.0,4.99,3,"Animation, Documentary, Drama"
2005-06-01,20.94,6,1.0,6.99,2,"Action, Children, Foreign"
2005-06-01,20.939999999999998,6,1.0,8.99,3,"Classics, Sports"
2005-06-01,19.950000000000003,5,1.0,7.99,3,"Classics, Games, Music"
2005-06-01,19.950000000000003,5,1.0,4.99,3,"Classics, Sports"
2005-06-01,19.950000000000003,5,1.0,6.99,3,"Games, Music"
2005-06-01,18.94,6,1.0,5.99,3,Comedy
2005-06-01,17.95,5,1.0,4.99,3,"Action, Foreign, New, Sports"
2005-06-01,15.950000000000001,5,1.0,4.99,3,"Documentary, Games"
2005-06-01,15.950000000000001,5,1.0,6.99,3,"Drama, Travel"
2005-06-01,15.950000000000001,5,1.0,6.99,3,"Children, Classics"
2005-06-01,14.950000000000001,5,1.0,4.99,3,"Action, Foreign, Travel"
2005-06-01,12.940000000000001,6,1.0,6.99,3,Children
2005-07-01,100.77999999999997,22,1.0,10.99,1,"Action, Comedy, Documentary, Family, Games, Horror, Sci-Fi, Travel"
2005-07-01,96.82999999999998,17,1.0,10.99,1,"Drama, Games, Sci-Fi, Sports, Travel"
2005-07-01,96.82,18,1.0,9.99,1,"Animation, Classics, Documentary, Drama, Foreign, Games, Horror, New, Sports, Travel"
2005-07-01,96.80999999999999,19,1.0,8.99,1,"Games, Horror, Sports"
2005-07-01,93.81999999999998,18,1.0,9.99,1,"Action, Children, Classics"
2005-07-01,89.81999999999998,18,1.0,10.99,1,Comedy
2005-07-01,88.82,18,1.0,6.99,1,"Children, Classics, Documentary, Family, Foreign"
2005-07-01,87.82000000000001,18,1.0,9.99,1,"Classics, Comedy, Music, Sci-Fi, Sports, Travel"
2005-07-01,86.81,19,1.0,7.99,1,"Animation, Comedy, Documentary, Family, Games, Horror, Sci-Fi"
2005-07-01,86.80999999999999,19,1.0,10.99,1,"Children, Family, Music, New, Sports"
2005-07-01,84.78999999999999,21,1.0,6.99,1,"Action, Classics, Family, Sci-Fi, Sports"
2005-07-01,83.85,15,1.0,8.99,1,"Action, Classics, Family, Horror, Sci-Fi"
2005-07-01,82.83,17,1.0,8.99,1,"Children, Classics, Documentary"
2005-07-01,82.80999999999999,19,1.0,6.99,1,"Action, Classics, Comedy, New, Sci-Fi"
2005-07-01,80.83,17,1.0,10.99,1,"Children, Documentary, Drama, Foreign"
2005-07-01,80.83,17,1.0,7.99,1,"Drama, Games"
2005-07-01,80.82000000000001,18,1.0,8.99,1,Sports
2005-07-01,80.82,18,1.0,10.99,1,"Games, New"
2005-07-01,79.85,15,1.0,8.99,1,"Comedy, Documentary, Horror, Sports"
2005-07-01,78.85000000000001,15,1.0,8.99,1,"Horror, New"
2005-07-01,78.82999999999998,17,1.0,8.99,1,"Action, Games, Horror"
2005-07-01,77.85000000000001,15,1.0,9.99,1,"Action, Animation, Comedy, Documentary, Music, Sports, Travel"
2005-07-01,77.84000000000002,16,1.0,8.99,1,"Action, Family, Games, Horror, Music, New, Sports, Travel"
2005-07-01,76.83999999999999,16,1.0,8.99,1,"Action, Games, Music, Sports, Travel"
2005-07-01,76.83000000000001,17,1.0,9.99,1,"Documentary, Drama, Sci-Fi"
2005-07-01,75.86,14,1.0,10.99,1,"Sports, Travel"
2005-07-01,75.85000000000001,15,1.0,11.99,1,"Animation, Comedy, New, Sports"
2005-07-01,74.86,14,1.0,9.99,1,"Action, Documentary"
2005-07-01,74.84,16,1.0,8.99,1,"Action, Classics, Games, New, Travel"
2005-07-01,74.83999999999999,16,1.0,8.99,1,"Family, Games, Sports"
2005-07-01,73.85000000000001,15,1.0,8.99,1,"Action, Animation, Children, Foreign, Music, Sci-Fi, Travel"
2005-07-01,73.82000000000001,18,1.0,8.99,1,"New, Sports"
2005-07-01,73.80999999999999,19,1.0,9.99,1,"Comedy, Drama, Family, Games"
2005-07-01,73.8,20,1.0,5.99,1,"Animation, Family, Games, New"
2005-07-01,72.88,12,1.0,9.99,1,"Documentary, Family"
2005-07-01,72.84,16,1.0,10.99,1,"Animation, Children, Comedy, Sports"
2005-07-01,71.85,15,1.0,9.99,1,"Action, Animation, Classics, Games"
2005-07-01,71.83,17,1.0,9.99,1,Foreign
2005-07-01,71.82000000000001,18,1.0,9.99,1,"Animation, Children, Family, Games, New, Sci-Fi"
2005-07-01,70.87000000000002,13,1.0,9.99,1,"Foreign, Sports"
2005-07-01,70.86,14,1.0,7.99,1,"Action, Animation, Children, Foreign, Travel"
2005-07-01,70.85000000000002,15,1.0,9.99,1,"Animation, Games, Sci-Fi"
2005-07-01,70.85000000000001,15,1.0,10.99,1,"Action, Documentary, Foreign, Games, Horror, Sports"
2005-07-01,70.84,16,1.0,9.99,1,"Action, Children, Comedy, Family, Games, Horror, New, Travel"
2005-07-01,70.84,16,1.0,9.99,1,"Animation, Documentary, Drama, Sci-Fi"
2005-07-01,70.83,17,1.0,6.99,1,"Animation, Comedy, Drama, Games, New"
2005-07-01,70.82000000000001,18,1.0,8.99,1,"Action, Music"
2005-07-01,70.80000000000001,20,1.0,9.99,1,"Animation, Classics, Family"
2005-07-01,69.88000000000001,12,1.0,8.99,1,"Action, Classics, Drama, Games, Sci-Fi"
2005-07-01,69.87,13,1.0,10.99,1,"Children, Family, New"
2005-07-01,69.87,13,1.0,8.99,1,"Action, Animation, Classics, Comedy, Games, Sports, Travel"
2005-07-01,69.86000000000001,14,1.0,8.99,1,"Classics, Drama, Sports"
2005-07-01,69.85000000000002,15,1.0,8.99,1,"Action, Foreign"
2005-07-01,69.85000000000001,15,1.0,8.99,1,New
2005-07-01,69.83000000000001,17,1.0,9.99,1,"Action, Classics, Games, Music, New, Travel"
2005-07-01,68.87000000000002,13,1.0,10.99,1,"Action, Games"
2005-07-01,68.87,13,1.0,9.99,1,"Drama, Games, Sci-Fi, Sports"
2005-07-01,68.86000000000001,14,1.0,8.99,1,"Action, Documentary, Family, Music"
2005-07-01,68.85000000000001,15,1.0,6.99,1,"Animation, Comedy, Documentary, Family, Foreign, Sports"
2005-07-01,68.84000000000002,16,1.0,6.99,1,"Action, Drama, Sports"
2005-07-01,68.84000000000002,16,1.0,8.99,2,"Animation, Classics, New"
2005-07-01,68.84000000000002,16,1.0,6.99,1,"Action, Games, Horror, New, Sci-Fi"
2005-07-01,68.83000000000003,17,1.0,8.99,1,"Comedy, Drama, Games"
2005-07-01,68.82000000000002,18,1.0,8.99,1,"Animation, Comedy, Music"
2005-07-01,67.86000000000001,14,1.0,9.99,1,"Children, Family, Games, New, Sports"
2005-07-01,67.85000000000001,15,1.0,8.99,1,"Action, Classics, Comedy, Games, New, Sci-Fi, Sports"
2005-07-01,67.85000000000001,15,1.0,8.99,1,"Action, Comedy, Horror"
2005-07-01,67.83000000000001,17,1.0,8.99,1,"Action, Animation, Drama"
2005-07-01,67.82000000000002,18,1.0,6.99,1,"Action, Children, Documentary, Foreign"
2005-07-01,67.81000000000002,19,1.0,8.99,1,"Children, Drama, Games"
2005-07-01,66.87000000000002,13,1.0,8.99,1,"Children, Games, Horror"
2005-07-01,66.83000000000001,17,1.0,10.99,1,"Comedy, New"
2005-07-01,65.89000000000001,11,1.0,10.99,1,"Documentary, Foreign, New"
2005-07-01,65.86000000000001,14,1.0,8.99,1,"Foreign, Games"
2005-07-01,65.86000000000001,14,1.0,9.99,1,"Action, Drama, Foreign, Games, New, Sports"
2005-07-01,65.84000000000002,16,1.0,9.99,1,"Action, Animation, Documentary, Games, Music, Travel"
2005-07-01,65.84000000000002,16,1.0,6.99,1,"Action, Animation, Comedy"
2005-07-01,65.82000000000002,18,1.0,5.99,1,"Children, Classics, Drama"
2005-07-01,64.89000000000001,11,1.0,9.99,1,"Action, Animation, Family, Horror, Sci-Fi, Travel"
2005-07-01,64.88000000000001,12,1.0,9.99,1,"Animation, Foreign, Horror"
2005-07-01,64.88000000000001,12,1.0,10.99,1,"Foreign, Horror"
2005-07-01,64.86000000000001,14,1.0,8.99,1,"Comedy, Documentary, Drama, New"
2005-07-01,64.86000000000001,14,1.0,8.99,1,"Action, Animation, Documentary, Foreign, Games, Horror"
2005-07-01,64.86000000000001,14,1.0,6.99,1,"Comedy, Music, Sports"
2005-07-01,64.85000000000002,15,1.0,7.99,1,"Foreign, Horror"
2005-07-01,64.85000000000002,15,1.0,8.99,1,Family
2005-07-01,64.85000000000002,15,1.0,7.99,1,"Drama, Music, New, Sci-Fi"
2005-07-01,64.85000000000001,15,1.0,9.99,1,"Foreign, Horror, Sports"
2005-07-01,64.84000000000002,16,1.0,6.99,1,"Comedy, Drama, Foreign, Games, Sports"
2005-07-01,63.890000000000015,11,1.0,10.99,2,"Comedy, Documentary, Music, Sci-Fi, Sports"
2005-07-01,63.88000000000002,12,1.0,10.99,1,"Drama, Games, Music, Sci-Fi, Sports"
2005-07-01,63.850000000000016,15,1.0,8.99,1,"Action, Animation, Drama, Games, New, Sci-Fi"
2005-07-01,63.82000000000002,18,1.0,6.99,1,"Animation, Foreign"
2005-07-01,62.88000000000001,12,1.0,8.99,1,"Documentary, Sci-Fi, Travel"
2005-07-01,62.87000000000001,13,1.0,10.99,1,Family
2005-07-01,62.85000000000002,15,1.0,6.99,1,"Action, Animation"
2005-07-01,62.840000000000025,16,1.0,8.99,2,"Animation, Music, Sci-Fi, Sports"
2005-07-01,61.88000000000002,12,1.0,8.99,1,"New, Sports"
2005-07-01,61.88000000000002,12,1.0,7.99,2,"Children, Classics, Comedy, Horror, Sci-Fi"
2005-07-01,61.87000000000002,13,1.0,11.99,1,"Animation, Drama, Foreign, Sci-Fi"
2005-07-01,61.860000000000014,14,1.0,7.99,1,"Comedy, Drama, Family, Foreign, Sci-Fi, Sports"
2005-07-01,61.85000000000002,15,1.0,8.99,2,"Animation, Games, Sports"
2005-07-01,61.850000000000016,15,1.0,10.99,1,"Foreign, New"
2005-07-01,61.85000000000001,15,1.0,7.99,1,"Drama, Horror, New, Sci-Fi, Travel"
2005-07-01,61.84000000000001,16,1.0,6.99,1,"Classics, Documentary, Games, Horror, Sci-Fi"
2005-07-01,60.890000000000015,11,1.0,8.99,1,"Games, Sports, Travel"
2005-07-01,60.890000000000015,11,1.0,8.99,1,"Drama, Sports"
2005-07-01,60.88000000000002,12,1.0,8.99,1,Action
2005-07-01,60.87000000000002,13,1.0,6.99,1,"Animation, Documentary, Foreign, New"
2005-07-01,60.87000000000002,13,1.0,8.99,1,"Foreign, New, Sci-Fi"
2005-07-01,60.87000000000001,13,1.0,9.99,1,Sci-Fi
2005-07-01,60.87000000000001,13,1.0,8.99,1,"Classics, Drama, Family, Foreign, Games, Horror, Travel"
2005-07-01,60.87000000000001,13,1.0,9.99,2,"Comedy, Horror, Music"
2005-07-01,60.86000000000002,14,1.0,10.99,1,"Family, Sports"
2005-07-01,60.840000000000025,16,1.0,5.99,1,"Animation, Drama, Family, New"
2005-07-01,60.840000000000025,16,1.0,7.99,1,"Children, Music, Sports"
2005-07-01,59.890000000000015,11,1.0,8.99,1,"Family, Horror, Sports"
2005-07-01,59.88000000000001,12,1.0,10.99,1,"Drama, New"
2005-07-01,59.86000000000002,14,1.0,10.99,1,"Action, Animation, Documentary, New, Travel"
2005-07-01,59.860000000000014,14,1.0,8.99,1,"Animation, Documentary, Foreign, New, Sports"
2005-07-01,59.860000000000014,14,1.0,9.99,1,"Action, Drama"
2005-07-01,59.84000000000002,16,1.0,8.99,1,"Classics, Family, New"
2005-07-01,59.810000000000024,19,1.0,4.99,1,Comedy
2005-07-01,59.81000000000002,19,1.0,6.99,1,"Animation, Documentary, Travel"
2005-07-01,58.90000000000001,10,1.0,10.99,1,"Animation, Children, Family"
2005-07-01,58.88000000000002,12,1.0,9.99,2,"Action, Comedy, Family, Games, Music, New"
2005-07-01,58.88000000000002,12,1.0,8.99,1,"Comedy, Documentary"
2005-07-01,58.88000000000002,12,1.0,8.99,1,"Documentary, Drama, Family, Foreign, Games, Horror, Sci-Fi, Sports"
2005-07-01,58.87000000000001,13,1.0,9.99,1,Sci-Fi
2005-07-01,58.86000000000001,14,1.0,10.99,1,"Animation, Family, Foreign, New, Sports"
2005-07-01,58.85000000000002,15,1.0,7.99,1,"Action, Animation, Children, Travel"
2005-07-01,58.850000000000016,15,1.0,9.99,1,"Comedy, Drama, Family, Games"
2005-07-01,58.850000000000016,15,1.0,9.99,1,"Animation, Foreign, Games, New, Sci-Fi, Sports"
2005-07-01,58.850000000000016,15,1.0,7.99,1,"Drama, Family, Music"
2005-07-01,58.85,15,1.0,9.99,1,"Comedy, Family, New, Travel"
2005-07-01,58.84000000000001,16,1.0,8.99,1,Drama
2005-07-01,57.89000000000001,11,1.0,9.99,1,Drama
2005-07-01,57.88000000000001,12,1.0,8.99,1,"Horror, Music"
2005-07-01,57.87000000000002,13,1.0,8.99,1,Comedy
2005-07-01,57.87000000000001,13,1.0,10.99,1,"Animation, Music"
2005-07-01,57.86000000000002,14,1.0,8.99,1,"Classics, Comedy, Documentary, Family, Games, New, Travel"
2005-07-01,57.860000000000014,14,1.0,7.99,1,Children
2005-07-01,57.860000000000014,14,1.0,10.99,1,"Games, Sci-Fi"
2005-07-01,57.860000000000014,14,1.0,8.99,1,"Animation, Classics, Foreign, Travel"
2005-07-01,56.890000000000015,11,1.0,8.99,1,"Action, Drama, Sci-Fi"
2005-07-01,56.89000000000001,11,1.0,9.99,1,Action
2005-07-01,56.89000000000001,11,1.0,9.99,1,"Action, Comedy, Sports"
2005-07-01,56.88000000000002,12,1.0,6.99,1,Games
2005-07-01,56.88000000000001,12,1.0,9.99,1,"Children, Family, New"
2005-07-01,56.87000000000002,13,1.0,8.99,1,"Classics, Music, Sports"
2005-07-01,56.86000000000002,14,1.0,5.99,1,"Action, Classics, Documentary, Drama, Foreign, Games, Sci-Fi, Sports, Travel"
2005-07-01,56.860000000000014,14,1.0,5.99,2,"Comedy, Family, Music, Travel"
2005-07-01,56.85000000000002,15,1.0,7.99,1,"Family, Sports"
2005-07-01,55.88000000000002,12,1.0,7.99,1,Sports
2005-07-01,55.87000000000002,13,1.0,8.99,1,"Classics, Drama, Family, Horror, Music, Sci-Fi"
2005-07-01,55.87000000000002,13,1.0,7.99,1,"Action, Animation, Documentary, Drama, Sci-Fi"
2005-07-01,55.87000000000001,13,1.0,7.99,1,"Comedy, Family, Games, Horror, Sci-Fi"
2005-07-01,55.86000000000001,14,1.0,7.99,1,"Comedy, Documentary, Drama, Sports"
2005-07-01,55.85000000000002,15,1.0,8.99,1,Animation
2005-07-01,55.850000000000016,15,1.0,8.99,1,"Comedy, Documentary, Games, Sci-Fi"
2005-07-01,54.90000000000001,10,1.0,9.99,1,"Animation, Horror"
2005-07-01,54.88000000000002,12,1.0,7.99,1,"Action, Animation, Comedy, Games"
2005-07-01,54.87000000000002,13,1.0,8.99,1,Action
2005-07-01,54.86000000000002,14,1.0,5.99,1,"Children, Comedy, Documentary, Drama, New, Sci-Fi"
2005-07-01,54.86000000000002,14,1.0,8.99,1,"Action, Animation, Documentary"
2005-07-01,54.85000000000001,15,1.0,8.99,1,"Documentary, Sports"
2005-07-01,53.90000000000001,10,1.0,9.99,1,"Animation, Children, Games, Horror"
2005-07-01,53.90000000000001,10,1.0,9.99,1,"Animation, Sci-Fi"
2005-07-01,53.890000000000015,11,1.0,9.99,1,"Children, Drama, Games, Horror, Music"
2005-07-01,53.89000000000001,11,1.0,7.99,1,Animation
2005-07-01,53.88000000000002,12,1.0,8.99,1,Sci-Fi
2005-07-01,53.87000000000002,13,1.0,9.99,1,"Drama, Horror, New"
2005-07-01,53.87000000000001,13,1.0,7.99,2,"Classics, Travel"
2005-07-01,53.86000000000002,14,1.0,6.99,2,"Action, Sci-Fi, Sports"
2005-07-01,53.85000000000001,15,1.0,6.99,1,"Documentary, Family, Foreign, New"
2005-07-01,52.89000000000001,11,1.0,6.99,1,"Foreign, Music, New, Sci-Fi, Sports"
2005-07-01,52.89000000000001,11,1.0,8.99,1,"Action, Children, Family, Games, Horror, Sci-Fi"
2005-07-01,52.88000000000002,12,1.0,8.99,1,"Action, Children, Music, Travel"
2005-07-01,52.88000000000002,12,1.0,7.99,1,"Children, Music, New, Sci-Fi, Sports"
2005-07-01,52.88000000000001,12,1.0,7.99,1,"Comedy, Drama, Family, Music, Sci-Fi"
2005-07-01,52.88000000000001,12,1.0,9.99,2,"Comedy, Games"
2005-07-01,52.87000000000002,13,1.0,8.99,1,"Animation, Documentary, Foreign, Horror"
2005-07-01,52.87000000000001,13,1.0,7.99,1,"Animation, Comedy, Family, Foreign, Horror, Sports"
2005-07-01,52.86000000000002,14,1.0,5.99,1,"Children, Classics, Documentary, Drama, Horror"
2005-07-01,52.850000000000016,15,1.0,5.99,2,Foreign
2005-07-01,52.83000000000001,17,1.0,5.99,2,"Animation, Children, Documentary, Games, Horror, Music"
2005-07-01,51.90000000000001,10,1.0,6.99,1,"Classics, Comedy, Games, Music, New, Sci-Fi, Travel"
2005-07-01,51.88000000000002,12,1.0,7.99,1,"Documentary, Drama, Sports"
2005-07-01,51.88000000000001,12,1.0,9.99,1,"Music, Sci-Fi"
2005-07-01,51.88000000000001,12,1.0,8.99,1,New
2005-07-01,51.88000000000001,12,1.0,8.99,1,"Family, Sports"
2005-07-01,51.88,12,1.0,8.99,1,"Drama, Sci-Fi"
2005-07-01,51.87000000000001,13,1.0,7.99,1,"Children, Documentary, Drama, Horror, New"
2005-07-01,51.870000000000005,13,1.0,6.99,1,"Children, Comedy, Foreign, New, Sci-Fi"
2005-07-01,51.870000000000005,13,1.0,10.99,1,"Comedy, Games"
2005-07-01,51.860000000000014,14,1.0,9.99,1,"Action, Music, Travel"
2005-07-01,51.860000000000014,14,1.0,7.99,1,"Action, Animation, Games, Horror, Music, Sports"
2005-07-01,51.86000000000001,14,1.0,8.99,1,"Action, Documentary, Drama, Games, New, Sports"
2005-07-01,50.90000000000001,10,1.0,8.99,1,"Comedy, Sci-Fi"
2005-07-01,50.890000000000015,11,1.0,6.99,2,"Classics, Travel"
2005-07-01,50.890000000000015,11,1.0,8.99,1,"Documentary, Drama"
2005-07-01,50.89000000000001,11,1.0,8.99,2,"Classics, Documentary, Family, Foreign, Sports"
2005-07-01,50.89,11,1.0,8.99,1,"Action, Animation, Games, New"
2005-07-01,50.88000000000002,12,1.0,7.99,1,"Action, Children, Drama, Games, Horror, Sports"
2005-07-01,50.88000000000002,12,1.0,8.99,1,"Documentary, Drama, Sci-Fi, Sports"
2005-07-01,50.88000000000001,12,1.0,9.99,1,"Animation, Children, Classics, Foreign"
2005-07-01,50.88000000000001,12,1.0,7.99,1,Music
2005-07-01,50.88000000000001,12,1.0,7.99,1,"Action, Documentary, Games, Sci-Fi"
2005-07-01,50.87000000000002,13,1.0,6.99,1,"Drama, Sci-Fi, Travel"
2005-07-01,50.87000000000001,13,1.0,7.99,1,"Classics, Comedy, Drama, Games, New, Sports"
2005-07-01,50.870000000000005,13,1.0,6.99,2,"Children, Documentary, Drama, Family, Foreign, Games, New"
2005-07-01,50.85000000000001,15,1.0,6.99,1,"Classics, Drama, Sports"
2005-07-01,49.90000000000001,10,1.0,9.99,1,"Animation, Foreign, Sports"
2005-07-01,49.90000000000001,10,1.0,8.99,1,"Foreign, Horror, Travel"
2005-07-01,49.90000000000001,10,1.0,7.99,1,"Classics, Documentary, Family, Games"
2005-07-01,49.890000000000015,11,1.0,9.99,2,"Action, Drama, Foreign"
2005-07-01,49.890000000000015,11,1.0,6.99,1,Music
2005-07-01,49.89000000000001,11,1.0,7.99,1,"Games, Music"
2005-07-01,49.88000000000002,12,1.0,7.99,1,"Classics, Games, Music, Travel"
2005-07-01,49.88000000000001,12,1.0,8.99,1,"Action, Animation, Comedy, Sci-Fi, Travel"
2005-07-01,49.87000000000001,13,1.0,7.99,1,Drama
2005-07-01,49.850000000000016,15,1.0,6.99,1,"Classics, Comedy, Family, Foreign"
2005-07-01,49.85000000000001,15,1.0,6.99,1,"Animation, Drama, Horror"
2005-07-01,48.92000000000001,8,1.0,8.99,1,"Animation, Documentary, Family, Music, Travel"
2005-07-01,48.91000000000001,9,1.0,8.99,1,"Sci-Fi, Sports, Travel"
2005-07-01,48.910000000000004,9,1.0,9.99,1,"Comedy, Foreign, Sports"
2005-07-01,48.90000000000001,10,1.0,6.99,1,"Comedy, Sci-Fi"
2005-07-01,48.900000000000006,10,1.0,8.99,1,"Children, Documentary, Foreign, Music, New, Sci-Fi"
2005-07-01,48.890000000000015,11,1.0,6.99,1,"Action, Children, Comedy, Family, Games, Horror, Music, Travel"
2005-07-01,48.89000000000001,11,1.0,8.99,2,"Action, Games, Horror, New, Sci-Fi, Sports"
2005-07-01,48.88000000000001,12,1.0,7.99,1,"Documentary, Games, Horror"
2005-07-01,48.87000000000002,13,1.0,8.99,2,"Animation, Children, Documentary, Drama"
2005-07-01,48.87,13,1.0,7.99,2,"Action, Family, Games"
2005-07-01,48.850000000000016,15,1.0,4.99,1,"Classics, Family, Foreign, Horror, Music, Sports"
2005-07-01,47.92000000000001,8,1.0,9.99,1,"Foreign, Games, Sci-Fi, Sports"
2005-07-01,47.92000000000001,8,1.0,9.99,1,"Children, Horror, Music, New"
2005-07-01,47.90000000000001,10,1.0,7.99,1,"Sci-Fi, Travel"
2005-07-01,47.90000000000001,10,1.0,7.99,2,"Action, Animation, Classics, Drama, Games, New"
2005-07-01,47.890000000000015,11,1.0,8.99,1,"Family, Sci-Fi"
2005-07-01,47.89000000000001,11,1.0,7.99,1,"Animation, Foreign, Games, Sports"
2005-07-01,47.88000000000001,12,1.0,4.99,1,"New, Travel"
2005-07-01,47.88,12,1.0,9.99,1,"Animation, Drama, Games"
2005-07-01,47.87000000000002,13,1.0,6.99,1,"Action, Comedy, Documentary, Drama"
2005-07-01,47.850000000000016,15,1.0,9.99,2,"Family, Sports"
