customer_name,payment_date,country_name,payment_count,day_amount,avg_prev_30d,staff_count,store_count,store_countries,suspicion_rank_in_country
DEBRA NELSON,2005-08-01,Brazil,4,20.96,2.46,2,2,"Canada,Australia",30
DENISE KELLY,2005-08-20,Brazil,3,8.97,1.06,2,2,"Australia,Canada",31
CLAYTON BARBEE,2005-08-21,Brazil,3,8.97,1.1,2,2,"Canada,Australia",32
NICHOLAS BARFIELD,2005-07-29,Brazil,4,11.96,1.5,2,2,"Australia,Canada",33
GEORGE LINTON,2005-08-21,Brazil,3,14.97,1.96,2,2,"Australia,Canada",34
HAROLD MARTINO,2005-08-20,Brazil,3,12.97,1.83,2,2,"Australia,Canada",35
MARION SNYDER,2005-07-12,Brazil,3,15.97,2.5,2,2,"Canada,Australia",36
MARION SNYDER,2005-08-21,Brazil,3,15.97,2.59,2,2,"Canada,Australia",37
KENT ARSENAULT,2005-08-19,Brazil,3,12.97,2.33,2,2,"Canada,Australia",38
KENT ARSENAULT,2005-07-28,Brazil,3,9.97,1.8,2,2,"Australia,Canada",39
DEBRA NELSON,2005-07-31,Brazil,3,10.97,2.1,2,2,"Canada,Australia",40
MAXINE SILVA,2005-08-18,Brazil,3,4.97,1.13,2,2,"Australia,Canada",41
DENISE KELLY,2005-08-23,Brazil,3,6.97,1.7,2,2,"Australia,Canada",42
LOIS BUTLER,2005-07-07,Brunei,3,12.97,0.47,2,2,"Australia,Canada",1
LOIS BUTLER,2005-08-19,Brunei,3,10.97,0.76,2,2,"Canada,Australia",2
LOIS BUTLER,2005-08-22,Brunei,3,9.97,1.16,2,2,"Australia,Canada",3
TYRONE ASHER,2005-08-02,Bulgaria,4,24.96,1.33,2,2,"Canada,Australia",1
TYRONE ASHER,2005-07-11,Bulgaria,3,13.97,0.96,2,2,"Canada,Australia",2
JESSIE BANKS,2005-08-23,Bulgaria,4,9.96,0.86,2,2,"Canada,Australia",3
ALLISON STANLEY,2005-07-06,Cambodia,4,17.96,0.47,2,2,"Australia,Canada",1
ALBERT CROUSE,2005-07-27,Cameroon,4,22.96,0.37,2,2,"Canada,Australia",1
LAWRENCE LAWTON,2005-08-02,Cameroon,4,15.96,1.03,2,2,"Australia,Canada",2
LAWRENCE LAWTON,2005-07-12,Cameroon,3,7.97,0.56,2,2,"Australia,Canada",3
ALBERT CROUSE,2005-08-17,Cameroon,3,13.97,1.1,2,2,"Canada,Australia",4
JAVIER ELROD,2005-07-08,Chad,3,16.97,0.5,2,2,"Canada,Australia",1
JAVIER ELROD,2005-08-18,Chad,5,11.95,1.36,2,2,"Australia,Canada",2
ANDRE RAPP,2005-08-17,Chile,3,15.97,0.63,2,2,"Australia,Canada",1
JANET PHILLIPS,2005-08-02,Chile,5,27.95,1.36,2,2,"Australia,Canada",2
CARRIE PORTER,2005-06-19,China,3,9.97,0.03,2,2,"Canada,Australia",1
JUDITH COX,2005-07-08,China,3,13.97,0.33,2,2,"Canada,Australia",2
PHYLLIS FOSTER,2005-08-20,China,4,19.96,0.5,2,2,"Canada,Australia",3
CHRISTY VARGAS,2005-06-17,China,3,16.97,0.43,2,2,"Australia,Canada",4
GLENDA FRAZIER,2005-06-15,China,3,14.97,0.4,2,2,"Australia,Canada",5
RUBY WASHINGTON,2005-07-27,China,3,13.97,0.47,2,2,"Australia,Canada",6
FELICIA SUTTON,2005-07-06,China,4,17.96,0.6,2,2,"Canada,Australia",7
KELLY KNOTT,2005-07-12,China,3,19.97,0.7,2,2,"Australia,Canada",8
CARRIE PORTER,2005-07-31,China,4,26.96,0.96,2,2,"Australia,Canada",9
FRANKLIN TROUTMAN,2005-08-18,China,4,13.96,0.53,2,2,"Canada,Australia",10
ERNEST STEPP,2005-08-22,China,3,11.97,0.5,2,2,"Canada,Australia",11
ROLAND SOUTH,2005-08-17,China,3,11.97,0.5,2,2,"Australia,Canada",12
DAVE GARDINER,2005-07-30,China,3,9.97,0.43,2,2,"Canada,Australia",13
MARGIE WADE,2005-06-19,China,4,22.96,1.0,2,2,"Australia,Canada",14
MARGIE WADE,2005-07-30,China,3,15.97,0.73,2,2,"Australia,Canada",15
TED BREAUX,2005-07-09,China,3,16.97,0.8,2,2,"Australia,Canada",16
ERNEST STEPP,2005-06-20,China,3,18.97,0.93,2,2,"Australia,Canada",17
HAZEL WARREN,2005-07-28,China,3,11.97,0.6,2,2,"Canada,Australia",18
HEIDI LARSON,2005-06-18,China,3,7.97,0.4,2,2,"Australia,Canada",19
KYLE SPURLOCK,2005-07-30,China,4,14.96,0.76,2,2,"Canada,Australia",20
HEIDI LARSON,2005-07-09,China,3,8.97,0.46,2,2,"Australia,Canada",21
TED BREAUX,2005-07-31,China,3,18.97,1.1,2,2,"Canada,Australia",22
MEGAN PALMER,2005-06-20,China,3,7.97,0.47,2,2,"Australia,Canada",23
HEIDI LARSON,2005-07-11,China,3,14.97,0.9,2,2,"Canada,Australia",24
ROBERTO VU,2005-07-10,China,3,14.97,0.9,2,2,"Australia,Canada",25
KYLE SPURLOCK,2005-07-31,China,3,20.97,1.26,2,2,"Canada,Australia",26
MICHELE GRANT,2005-07-27,China,3,14.97,0.93,2,2,"Australia,Canada",27
DAVE GARDINER,2005-08-02,China,4,14.96,0.93,2,2,"Australia,Canada",28
JESSIE MILAM,2005-08-17,China,3,19.97,1.36,2,2,"Australia,Canada",29
MICHAEL SILVERMAN,2005-07-30,China,3,19.97,1.4,2,2,"Canada,Australia",30
KAY CALDWELL,2005-08-17,China,3,16.97,1.2,2,2,"Australia,Canada",31
MARION OCAMPO,2005-07-29,China,4,13.96,1.03,2,2,"Canada,Australia",32
HUGH WALDROP,2005-07-28,China,3,8.97,0.67,2,2,"Canada,Australia",33
WALTER PERRYMAN,2005-08-17,China,3,12.97,0.96,2,2,"Canada,Australia",34
LEROY BUSTAMANTE,2005-07-07,China,3,11.97,0.9,2,2,"Canada,Australia",35
CLYDE TOBIAS,2005-07-30,China,4,17.96,1.4,2,2,"Australia,Canada",36
PAMELA BAKER,2005-08-20,China,4,14.96,1.23,2,2,"Australia,Canada",37
CHRISTY VARGAS,2005-08-21,China,3,17.97,1.56,2,2,"Australia,Canada",38
STACEY MONTGOMERY,2005-07-10,China,3,14.97,1.33,2,2,"Canada,Australia",39
CARRIE PORTER,2005-08-20,China,4,21.96,1.96,2,2,"Australia,Canada",40
TERRENCE GUNDERSON,2005-07-27,China,4,14.96,1.36,2,2,"Canada,Australia",41
GUY BROWNLEE,2005-08-17,China,3,12.97,1.2,2,2,"Canada,Australia",42
SUE PETERS,2005-08-01,China,4,12.96,1.2,2,2,"Australia,Canada",43
MEGAN PALMER,2005-08-22,China,3,13.97,1.3,2,2,"Canada,Australia",44
MICHAEL SILVERMAN,2005-07-29,China,3,10.97,1.03,2,2,"Canada,Australia",45
ERNEST STEPP,2005-07-10,China,3,12.97,1.23,2,2,"Canada,Australia",46
CARRIE PORTER,2005-07-06,China,3,6.97,0.66,2,2,"Canada,Australia",47
EDUARDO HIATT,2005-07-31,China,3,16.97,1.63,2,2,"Canada,Australia",48
RUBY WASHINGTON,2005-08-01,China,3,17.97,1.73,2,2,"Australia,Canada",49
SUE PETERS,2005-06-15,China,3,6.97,0.7,2,2,"Australia,Canada",50
JUDITH COX,2005-07-09,China,3,7.97,0.8,2,2,"Canada,Australia",51
CLYDE TOBIAS,2005-07-06,China,3,3.97,0.4,2,2,"Australia,Canada",52
ROLAND SOUTH,2005-08-21,China,3,10.97,1.16,2,2,"Canada,Australia",53
HAZEL WARREN,2005-08-01,China,3,14.97,1.6,2,2,"Australia,Canada",54
FELICIA SUTTON,2005-08-17,China,3,4.97,0.53,2,2,"Canada,Australia",55
HUGH WALDROP,2005-08-02,China,3,14.97,1.63,2,2,"Canada,Australia",56
REGINA BERRY,2005-07-29,China,3,10.97,1.2,2,2,"Australia,Canada",57
CHRISTY VARGAS,2005-08-20,China,4,10.96,1.2,2,2,"Canada,Australia",58
MICHELE GRANT,2005-08-22,China,3,15.97,1.83,2,2,"Australia,Canada",59
EDUARDO HIATT,2005-07-29,China,3,10.97,1.26,2,2,"Canada,Australia",60
MELVIN ELLINGTON,2005-08-22,China,4,14.96,1.76,2,2,"Canada,Australia",61
TERRENCE GUNDERSON,2005-07-31,China,3,18.97,2.26,2,2,"Australia,Canada",62
TIFFANY JORDAN,2005-07-27,China,3,4.97,0.6,2,2,"Canada,Australia",63
KELLY TORRES,2005-08-20,China,3,10.97,1.33,2,2,"Canada,Australia",64
LEROY BUSTAMANTE,2005-08-19,China,3,9.97,1.23,2,2,"Canada,Australia",65
GUY BROWNLEE,2005-08-21,China,3,16.97,2.1,2,2,"Australia,Canada",66
CARRIE PORTER,2005-08-01,China,5,14.95,1.86,2,2,"Australia,Canada",67
BOB PFEIFFER,2005-08-01,China,3,9.97,1.26,2,2,"Australia,Canada",68
REGINA BERRY,2005-07-30,China,3,11.97,1.56,2,2,"Australia,Canada",69
ALAN KAHN,2005-08-21,China,3,13.97,1.86,2,2,"Australia,Canada",70
GUY BROWNLEE,2005-07-31,China,3,8.97,1.2,2,2,"Canada,Australia",71
MICHAEL SILVERMAN,2005-08-23,China,4,16.96,2.46,2,2,"Australia,Canada",72
DAVE GARDINER,2005-08-18,China,3,7.97,1.16,2,2,"Canada,Australia",73
JESSIE MILAM,2005-07-29,China,4,9.96,1.5,2,2,"Australia,Canada",74
TERRENCE GUNDERSON,2005-07-30,China,4,11.96,1.86,2,2,"Canada,Australia",75
CARRIE PORTER,2005-07-09,China,3,6.97,1.13,2,2,"Canada,Australia",76
GUY BROWNLEE,2005-08-23,China,3,15.97,2.66,2,2,"Australia,Canada",77
STACEY MONTGOMERY,2005-08-22,China,3,10.97,1.83,2,2,"Australia,Canada",78
HAZEL WARREN,2005-08-21,China,3,11.97,2.03,2,2,"Canada,Australia",79
ALAN KAHN,2005-08-02,China,3,10.97,1.86,2,2,"Canada,Australia",80
RICKY SHELBY,2005-08-17,China,3,5.97,1.13,2,2,"Canada,Australia",81
JUDITH COX,2005-07-27,China,3,5.97,1.16,2,2,"Australia,Canada",82
FELICIA SUTTON,2005-07-11,China,4,6.96,1.36,2,2,"Australia,Canada",83
STACEY MONTGOMERY,2005-07-12,China,3,7.97,1.83,2,2,"Australia,Canada",84
SUE PETERS,2005-08-22,China,3,8.97,2.06,2,2,"Australia,Canada",85
PHYLLIS FOSTER,2005-08-23,China,3,5.97,1.56,2,2,"Australia,Canada",86
RUBY WASHINGTON,2005-08-22,China,3,6.97,2.43,2,2,"Canada,Australia",87
LEROY BUSTAMANTE,2005-08-21,China,3,3.97,1.56,2,2,"Australia,Canada",88
JACKIE LYNCH,2005-07-06,Colombia,3,14.97,0.2,2,2,"Australia,Canada",1
SYLVIA ORTIZ,2005-08-21,Colombia,3,19.97,1.56,2,2,"Canada,Australia",2
SAM MCDUFFIE,2005-07-12,Colombia,3,16.97,1.33,2,2,"Canada,Australia",3
SYLVIA ORTIZ,2005-07-07,Colombia,3,10.97,1.0,2,2,"Canada,Australia",4
LEON BOSTIC,2005-08-19,Colombia,3,13.97,1.36,2,2,"Canada,Australia",5
WANDA PATTERSON,2005-07-30,Colombia,3,12.97,1.46,2,2,"Australia,Canada",6
JACKIE LYNCH,2005-07-31,Colombia,3,11.97,1.7,2,2,"Australia,Canada",7
WANDA PATTERSON,2005-08-20,Colombia,3,12.97,2.03,2,2,"Canada,Australia",8
JESSE SCHILLING,2005-08-19,"Congo, The Democratic Republic of the",3,15.97,0.6,2,2,"Canada,Australia",1
AARON SELBY,2005-08-02,"Congo, The Democratic Republic of the",3,18.97,1.06,2,2,"Canada,Australia",2
AARON SELBY,2005-08-01,"Congo, The Democratic Republic of the",4,8.96,0.77,2,2,"Canada,Australia",3
JENNIE TERRY,2005-08-21,Czech Republic,3,18.97,1.4,2,2,"Australia,Canada",1
JENNIE TERRY,2005-07-29,Czech Republic,3,9.97,1.93,2,2,"Canada,Australia",2
JEFF EAST,2005-07-08,Dominican Republic,3,11.97,0.33,2,2,"Australia,Canada",1
MYRTLE FLEMING,2005-08-01,Dominican Republic,5,20.95,1.5,2,2,"Australia,Canada",2
RANDALL NEUMANN,2005-08-20,Dominican Republic,3,12.97,1.06,2,2,"Australia,Canada",3
MYRTLE FLEMING,2005-08-20,Dominican Republic,3,14.97,1.46,2,2,"Canada,Australia",4
JEFF EAST,2005-08-02,Dominican Republic,4,11.96,1.76,2,2,"Australia,Canada",5
RAMON CHOATE,2005-07-06,Ecuador,3,4.97,0.1,2,2,"Canada,Australia",1
PATSY DAVIDSON,2005-07-12,Ecuador,4,26.96,1.0,2,2,"Australia,Canada",2
RAMON CHOATE,2005-08-22,Ecuador,4,26.96,2.49,2,2,"Canada,Australia",3
PATSY DAVIDSON,2005-08-23,Ecuador,4,14.96,1.43,2,2,"Canada,Australia",4
RAMON CHOATE,2005-07-31,Ecuador,3,18.97,2.06,2,2,"Australia,Canada",5
RAMON CHOATE,2005-07-30,Ecuador,3,12.97,1.63,2,2,"Australia,Canada",6
TRACY HERRMANN,2005-08-21,Ecuador,3,8.97,1.96,2,2,"Canada,Australia",7
LILLIE KIM,2005-06-18,Egypt,3,10.97,0.1,2,2,"Australia,Canada",1
ALFRED CASILLAS,2005-07-27,Egypt,5,24.95,0.23,2,2,"Canada,Australia",2
EMMA BOYD,2005-08-02,Egypt,4,20.96,0.63,2,2,"Canada,Australia",3
EVERETT BANDA,2005-08-19,Egypt,3,13.97,0.96,2,2,"Canada,Australia",4
SHERRY MARSHALL,2005-08-01,Egypt,3,11.97,1.5,2,2,"Canada,Australia",5
SHERRY MARSHALL,2005-08-22,Egypt,3,15.97,2.49,2,2,"Canada,Australia",6
MARCUS HIDALGO,2005-06-15,Estonia,3,6.97,0.33,2,2,"Canada,Australia",1
MARCUS HIDALGO,2005-08-20,Estonia,3,4.97,1.4,2,2,"Canada,Australia",2
SEAN DOUGLASS,2005-08-21,Ethiopia,3,12.97,1.8,2,2,"Canada,Australia",1
LAUREN HUDSON,2005-07-31,France,3,14.97,0.6,2,2,"Canada,Australia",1
RITA GRAHAM,2005-07-08,France,3,15.97,0.7,2,2,"Australia,Canada",2
VIRGINIA GREEN,2005-07-09,France,3,4.97,0.86,2,2,"Australia,Canada",3
VIRGINIA GREEN,2005-08-21,France,3,8.97,1.7,2,2,"Canada,Australia",4
ROSE HOWARD,2005-08-02,French Guiana,3,19.97,1.26,2,2,"Australia,Canada",1
SALVADOR TEEL,2005-08-02,Gambia,3,10.97,1.5,2,2,"Canada,Australia",1
VICKIE BREWER,2005-05-31,Germany,3,11.97,0.27,2,2,"Australia,Canada",1
ALMA AUSTIN,2005-07-31,Germany,3,22.97,1.36,2,2,"Canada,Australia",2
VICKIE BREWER,2005-08-19,Germany,3,12.97,1.16,2,2,"Australia,Canada",3
COLLEEN BURTON,2005-07-29,Germany,3,6.97,1.06,2,2,"Canada,Australia",4
MIGUEL BETANCOURT,2005-07-07,Germany,3,5.97,1.26,2,2,"Australia,Canada",5
GRACE ELLIS,2005-08-23,Germany,4,8.96,2.23,2,2,"Canada,Australia",6
LINDA WILLIAMS,2005-07-28,Greece,4,24.96,0.9,2,2,"Australia,Canada",1
ENRIQUE FORSYTHE,2005-08-01,Greece,3,8.97,0.73,2,2,"Australia,Canada",2
GERTRUDE CASTILLO,2005-07-09,Greenland,3,6.97,0.9,2,2,"Australia,Canada",1
GERTRUDE CASTILLO,2005-08-02,Greenland,3,9.97,2.13,2,2,"Canada,Australia",2
JESSICA HALL,2005-08-21,Holy See (Vatican City State),4,23.96,1.0,2,2,"Australia,Canada",1
JESSICA HALL,2005-07-07,Holy See (Vatican City State),5,20.95,1.4,2,2,"Canada,Australia",2
JESSICA HALL,2005-08-02,Holy See (Vatican City State),3,7.97,1.7,2,2,"Canada,Australia",3
VIOLET RODRIQUEZ,2005-08-18,Hong Kong,3,10.97,0.73,2,2,"Canada,Australia",1
VIOLET RODRIQUEZ,2005-07-27,Hong Kong,3,10.97,1.2,2,2,"Canada,Australia",2
TERRANCE ROUSH,2005-07-27,Hungary,3,9.97,1.06,2,2,"Australia,Canada",1
ALLEN BUTTERFIELD,2005-07-29,India,3,18.97,0.1,2,2,"Australia,Canada",1
BRENDA WRIGHT,2005-06-18,India,4,16.96,0.23,2,2,"Canada,Australia",2
WAYNE TRUONG,2005-07-27,India,3,15.97,0.3,2,2,"Canada,Australia",3
BRETT CORNWELL,2005-05-30,India,3,4.97,0.1,2,2,"Canada,Australia",4
SHERRI RHODES,2005-06-18,India,3,16.97,0.4,2,2,"Canada,Australia",5
DWAYNE OLVERA,2005-08-17,India,4,20.96,0.5,2,2,"Australia,Canada",6
LENA JENSEN,2005-06-16,India,3,18.97,0.53,2,2,"Canada,Australia",7
ERIK GUILLEN,2005-07-12,India,3,20.97,0.6,2,2,"Australia,Canada",8
LESTER KRAUS,2005-07-07,India,3,18.97,0.73,2,2,"Australia,Canada",9
JOSEPHINE GOMEZ,2005-07-27,India,3,4.97,0.2,2,2,"Australia,Canada",10
STEVEN CURLEY,2005-07-27,India,4,15.96,0.7,2,2,"Australia,Canada",11
ADAM GOOCH,2005-08-18,India,3,14.97,0.67,2,2,"Canada,Australia",12
NICOLE PETERSON,2005-06-19,India,3,10.97,0.5,2,2,"Australia,Canada",13
SHANNON FREEMAN,2005-07-28,India,4,12.96,0.6,2,2,"Canada,Australia",14
LENA JENSEN,2005-07-30,India,3,21.97,1.06,2,2,"Australia,Canada",15
JOSHUA MARK,2005-07-29,India,3,16.97,0.83,2,2,"Australia,Canada",16
JUANITA MASON,2005-07-27,India,3,13.97,0.73,2,2,"Australia,Canada",17
NICOLE PETERSON,2005-07-31,India,3,16.97,0.9,2,2,"Canada,Australia",18
LORI WOOD,2005-07-28,India,3,15.97,0.86,2,2,"Australia,Canada",19
TIM CARY,2005-08-21,India,5,32.95,1.83,2,2,"Australia,Canada",20
BEATRICE ARNOLD,2005-07-10,India,3,15.97,0.9,2,2,"Canada,Australia",21
MILTON HOWLAND,2005-07-27,India,3,17.97,1.07,2,2,"Canada,Australia",22
SALLY PIERCE,2005-07-09,India,4,11.96,0.73,2,2,"Australia,Canada",23
CHRISTIAN JUNG,2005-08-01,India,3,13.97,0.86,2,2,"Australia,Canada",24
LAURIE LAWRENCE,2005-08-21,India,4,24.96,1.6,2,2,"Australia,Canada",25
GEORGIA JACOBS,2005-08-18,India,3,13.97,0.9,2,2,"Canada,Australia",26
ALICIA MILLS,2005-08-19,India,3,11.97,0.8,2,2,"Canada,Australia",27
PEARL GARZA,2005-07-29,India,3,8.97,0.6,2,2,"Australia,Canada",28
MILDRED BAILEY,2005-07-27,India,3,5.97,0.4,2,2,"Australia,Canada",29
JOSEPHINE GOMEZ,2005-08-21,India,4,25.96,1.86,2,2,"Canada,Australia",30
THEODORE CULP,2005-07-29,India,4,17.96,1.3,2,2,"Australia,Canada",31
THEODORE CULP,2005-07-27,India,3,11.97,0.9,2,2,"Canada,Australia",32
THEODORE CULP,2005-07-12,India,4,13.96,1.13,2,2,"Australia,Canada",33
SHERRI RHODES,2005-08-17,India,3,8.97,0.73,2,2,"Australia,Canada",34
BEATRICE ARNOLD,2005-07-31,India,3,15.97,1.36,2,2,"Australia,Canada",35
CHAD CARBONE,2005-07-10,India,3,5.97,0.53,2,2,"Australia,Canada",36
RAMONA HALE,2005-08-20,India,4,12.96,1.2,2,2,"Australia,Canada",37
SHERRI RHODES,2005-07-11,India,3,14.97,1.43,2,2,"Australia,Canada",38
MARVIN YEE,2005-08-02,India,3,6.97,0.7,2,2,"Canada,Australia",39
BRENDA WRIGHT,2005-07-27,India,4,11.96,1.2,2,2,"Canada,Australia",40
CHAD CARBONE,2005-08-02,India,4,13.96,1.43,2,2,"Australia,Canada",41
SALLY PIERCE,2005-07-29,India,4,9.96,1.13,2,2,"Australia,Canada",42
MIKE WAY,2005-08-02,India,4,21.96,2.5,2,2,"Canada,Australia",43
GERALD FULTZ,2005-08-17,India,3,11.97,1.36,2,2,"Canada,Australia",44
NELLIE GARRETT,2005-08-17,India,3,11.97,1.36,2,2,"Australia,Canada",45
HELEN HARRIS,2005-08-02,India,4,11.96,1.36,2,2,"Canada,Australia",46
ERIK GUILLEN,2005-07-30,India,3,11.97,1.4,2,2,"Canada,Australia",47
LORI WOOD,2005-08-01,India,3,14.97,1.76,2,2,"Australia,Canada",48
BRETT CORNWELL,2005-07-28,India,3,14.97,1.76,2,2,"Canada,Australia",49
GERALD FULTZ,2005-08-19,India,4,14.96,1.76,2,2,"Australia,Canada",50
NICOLE PETERSON,2005-07-06,India,3,6.97,0.87,2,2,"Canada,Australia",51
THEODORE CULP,2005-07-30,India,3,14.97,1.9,2,2,"Australia,Canada",52
LENA JENSEN,2005-08-20,India,3,17.97,2.3,2,2,"Canada,Australia",53
HOLLY FOX,2005-08-20,India,3,11.97,1.53,2,2,"Australia,Canada",54
