customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,top_category,off_home_store_share,risk_rank
284,SONIA GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,Comedy,0.0,70
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,Animation,0.0,71
382,VICTOR BARKLEY,United States,Manchester,2005-07-30,21.97,3,Documentary,0.33,72
545,JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,Family,0.5,73
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,Sports,0.5,74
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,Animation,0.0,75
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-08,22.97,3,Drama,0.33,76
468,TIM CARY,India,Bijapur,2005-08-21,32.95,5,Action,0.0,77
6,JENNIFER DAVIS,United States,Laredo,2005-07-11,13.98,2,Music,0.5,78
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,Comedy,0.5,79
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,Documentary,0.0,80
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,20.950000000000003,5,Children,0.2,81
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-17,8.99,1,Foreign,1.0,82
367,ADAM GOOCH,India,Adoni,2005-07-07,8.99,1,Comedy,0.0,82
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,Action,0.0,84
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,17.959999999999997,4,Action,0.25,85
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,Games,0.0,86
138,HAZEL WARREN,China,Hohhot,2005-06-19,7.99,1,Sports,0.0,87
186,HOLLY FOX,India,Haldia,2005-06-15,7.98,2,Classics,0.5,88
349,JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,Comedy,0.5,89
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,Animation,0.0,90
109,EDNA WEST,South Africa,Klerksdorp,2005-05-31,15.97,3,Action,0.33,90
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,Documentary,0.0,90
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,Documentary,0.25,93
76,IRENE PRICE,Kazakstan,Pavlodar,2005-06-16,6.99,1,Children,1.0,94
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,Animation,0.0,95
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,Animation,0.25,96
89,JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,Action,0.0,97
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,25.96,4,Music,0.25,98
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,Sports,0.0,99
476,DERRICK BOURQUE,Canada,Gatineau,2005-08-01,21.97,3,Drama,0.0,100
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-06-15,4.99,1,Horror,0.0,101
99,EMILY DIAZ,South Korea,Kimchon,2005-06-17,4.99,1,Animation,1.0,101
113,CINDY FISHER,Venezuela,Cuman,2005-06-17,4.99,1,Drama,0.0,101
122,THELMA MURRAY,Peru,Lima,2005-05-31,4.99,1,New,1.0,101
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-06-15,4.99,1,New,1.0,101
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-06-18,4.99,1,Horror,1.0,101
157,DARLENE ROSE,North Korea,Pyongyang,2005-05-28,4.99,1,Comedy,1.0,101
168,REGINA BERRY,China,Jinchang,2005-05-28,4.99,1,Music,0.0,101
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-06-21,4.99,1,Games,1.0,101
203,TARA RYAN,Indonesia,Gorontalo,2005-06-15,4.99,1,Classics,0.0,101
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-05-27,4.99,1,Sports,1.0,101
213,GINA WILLIAMSON,Yemen,Taizz,2005-06-17,4.99,1,Drama,1.0,101
230,JOY GEORGE,Romania,Botosani,2005-05-31,4.99,1,Animation,1.0,101
237,TANYA GILBERT,South Korea,Naju,2005-05-26,4.99,1,Foreign,0.0,101
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-05-30,4.99,1,Sci-Fi,1.0,101
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-14,4.99,1,Music,0.0,101
338,DENNIS GILMAN,South Africa,Paarl,2005-06-15,4.99,1,Music,1.0,101
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-05-29,4.99,1,Foreign,0.0,101
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-05-27,4.99,1,Comedy,1.0,101
421,LEE HAWKS,India,Pudukkottai,2005-06-16,4.99,1,Drama,0.0,101
446,THEODORE CULP,India,Uluberia,2005-05-27,4.99,1,Comedy,1.0,101
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-18,4.99,1,Foreign,1.0,101
507,EDGAR RHOADS,Turkey,Eskisehir,2005-05-29,4.99,1,Horror,0.0,101
524,JARED ELY,Indonesia,Purwakarta,2005-05-30,4.99,1,Family,0.0,101
552,HUGH WALDROP,China,Haining,2005-06-21,4.99,1,Classics,0.0,101
439,ALEXANDER FENNELL,Italy,Bergamo,2005-05-29,9.99,1,Classics,1.0,126
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,Games,0.5,127
218,VERA MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,Action,0.0,128
384,ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,Action,0.5,128
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,Comedy,0.5,130
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-31,15.98,2,Comedy,0.5,131
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,Sci-Fi,0.2,132
133,PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,4,Action,0.0,133
129,CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,Action,0.0,134
355,TERRY GRISSOM,Japan,Matsue,2005-07-06,12.98,2,Foreign,0.5,135
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,20.97,3,Animation,0.33,136
309,CHRISTOPHER GRECO,Italy,Brescia,2005-06-19,20.97,3,Comedy,0.33,137
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,Games,0.0,138
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,Music,0.0,139
519,RON DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,Action,0.2,140
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,16.97,3,Family,0.0,141
238,NELLIE GARRETT,India,Shimoga,2005-07-29,16.97,3,Classics,0.0,142
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,New,0.0,143
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,Documentary,0.0,144
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-22,27.950000000000003,5,Foreign,0.0,145
327,LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,Children,0.33,146
546,KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,Animation,0.0,147
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-05-29,6.99,1,Animation,1.0,148
269,CASSANDRA WALTERS,United States,Salinas,2005-05-28,6.99,1,Drama,1.0,149
501,RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2,Drama,0.0,149
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,Children,0.33,151
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,Family,0.33,152
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,Animation,0.0,153
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,Comedy,0.0,154
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,Animation,0.33,155
529,ERIK GUILLEN,India,Bhimavaram,2005-07-07,7.970000000000001,3,Foreign,0.0,156
300,JOHN FARNSWORTH,India,Parbhani,2005-07-28,18.97,3,Action,0.0,157
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,Comedy,0.17,158
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,Sci-Fi,0.2,159
402,LUIS YANEZ,France,Brest,2005-07-06,16.97,3,Drama,0.33,160
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-06-20,8.99,1,New,1.0,161
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-08,8.98,2,Horror,0.0,162
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,Animation,0.0,163
294,SHELLY WATTS,United States,Dayton,2005-08-01,20.950000000000003,5,Animation,0.2,164
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,Music,0.0,165
331,ERIC ROBERT,Argentina,Santa F,2005-07-06,18.97,3,Drama,0.0,166
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,Animation,0.25,167
538,TED BREAUX,China,Baicheng,2005-07-31,18.97,3,Documentary,0.33,168
64,JUDITH COX,China,Daxian,2005-07-08,13.97,3,Documentary,0.33,169
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-30,14.98,2,Animation,0.5,170
212,WILMA RICHARDS,United States,Bellevue,2005-07-08,21.97,3,Children,0.0,171
275,CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,Games,0.25,172
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,16.96,4,Classics,0.0,173
451,JIM REA,Mexico,El Fuerte,2005-07-08,16.97,3,Action,0.0,174
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,26.97,3,Children,0.33,175
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-08,23.97,3,Comedy,0.33,176
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-17,12.98,2,New,0.0,177
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,Games,0.5,177
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,Action,0.0,179
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,Documentary,0.0,180
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,Action,0.25,181
509,RAUL FORTIER,India,Chapra,2005-07-28,21.97,3,Animation,0.0,182
210,ELLA OLIVER,Yemen,Aden,2005-07-06,9.98,2,Action,0.0,183
331,ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,Drama,0.0,183
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,New,0.5,185
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,Horror,0.25,186
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,15.96,4,Action,0.25,187
90,RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,Children,0.33,188
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,25.96,4,Games,0.25,189
237,TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,Family,0.0,190
498,GENE SANBORN,Oman,Salala,2005-07-27,16.97,3,Documentary,0.0,191
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,16.97,3,Action,0.0,192
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,Animation,0.0,193
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,Classics,0.25,194
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,Travel,0.0,195
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,Action,0.0,196
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,3,Action,0.0,197
149,VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,Classics,0.0,197
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,Family,0.33,199
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,21.97,3,Family,0.33,200
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,26.949999999999996,5,Documentary,0.0,201
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,Drama,0.25,202
58,JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,Documentary,0.0,203
420,JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,Action,0.0,204
159,JILL HAWKINS,Austria,Linz,2005-07-31,12.98,2,Action,0.0,205
45,JANET PHILLIPS,Chile,Antofagasta,2005-07-09,14.98,2,Games,0.0,206
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,Horror,0.0,207
384,ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,Documentary,0.33,208
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,Action,0.0,209
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,Music,0.0,210
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,16.96,4,Children,0.0,211
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,Action,0.33,212
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,Action,0.0,213
182,RENEE LANE,United States,Compton,2005-05-27,3.99,1,Games,1.0,214
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-06-18,3.99,1,Documentary,0.0,214
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-06-17,3.99,1,Music,1.0,214
297,SHERRI RHODES,India,Ahmadnagar,2005-05-30,3.99,1,Family,0.0,214
300,JOHN FARNSWORTH,India,Parbhani,2005-05-29,3.99,1,Action,0.0,214
416,JEFFERY PINSON,Pakistan,Dadu,2005-05-29,3.99,1,Action,0.0,214
545,JULIO NOLAND,Ukraine,Konotop,2005-05-29,3.99,1,Family,0.0,214
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-18,4.99,1,Documentary,1.0,221
83,LOUISE JENKINS,South Africa,Springs,2005-05-30,3.9800000000000004,2,Drama,0.5,222
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-05-30,3.9800000000000004,2,Documentary,0.0,222
521,ROLAND SOUTH,China,Yingkou,2005-07-07,3.9800000000000004,2,Comedy,0.0,222
580,ROSS GREY,Philippines,Iligan,2005-07-06,3.98,2,Comedy,0.5,225
212,WILMA RICHARDS,United States,Bellevue,2005-06-19,9.99,1,Children,0.0,226
521,ROLAND SOUTH,China,Yingkou,2005-07-09,7.98,2,Classics,0.5,227
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-18,7.99,1,Music,1.0,228
451,JIM REA,Mexico,El Fuerte,2005-06-17,7.98,2,Action,0.0,229
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,Action,0.5,229
313,DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,Animation,0.5,231
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,Comedy,0.5,232
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-21,9.98,2,Action,0.0,233
492,LESTER KRAUS,India,Kanchrapara,2005-06-17,9.98,2,Documentary,0.0,233
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-08,11.98,2,Classics,0.0,235
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-05-31,11.98,2,Children,0.0,235
485,CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,Drama,0.0,235
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,Documentary,0.33,238
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,Horror,0.5,239
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,Classics,0.33,240
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,Family,0.0,241
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,Children,0.0,242
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,Drama,0.33,243
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,Comedy,0.0,244
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,Animation,0.0,245
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-07,10.97,3,Animation,0.0,246
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,Action,0.33,247
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,Classics,0.2,248
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,19.97,3,Comedy,0.0,249
421,LEE HAWKS,India,Pudukkottai,2005-07-06,14.98,2,Horror,0.0,250
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,Action,0.33,251
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,Drama,0.0,252
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-06,17.97,3,Drama,0.0,253
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,Action,0.33,254
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,15.97,3,Comedy,0.0,255
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,Action,0.33,256
275,CAROLE BARNETT,United States,Peoria,2005-07-08,10.98,2,Games,0.5,257
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,Drama,0.33,258
446,THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,Children,0.5,259
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,Sports,0.25,260
385,PHILLIP HOLM,Japan,Tama,2005-07-06,9.98,2,Horror,0.5,261
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,Games,0.0,262
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,Foreign,0.0,263
117,EDITH MCDONALD,India,Gandhinagar,2005-08-18,17.96,4,Children,0.0,264
516,ELMER NOE,Cambodia,Battambang,2005-07-12,13.98,2,Drama,0.5,265
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,Children,0.0,266
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,Comedy,0.0,267
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,Classics,0.25,268
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,17.97,3,Documentary,0.0,269
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,Children,0.25,270
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,Documentary,0.33,271
590,SETH HANNON,Bahrain,al-Manama,2005-06-20,16.98,2,New,0.5,272
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,Comedy,0.0,273
528,CLAUDE HERZOG,Angola,Benguela,2005-05-29,9.98,2,Sci-Fi,0.5,274
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,Drama,0.0,275
138,HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,Classics,0.0,276
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,Children,0.33,277
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,Drama,0.0,278
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,20.97,3,Action,0.33,279
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,Animation,0.0,280
449,OSCAR AQUINO,Iran,Sirjan,2005-08-01,21.96,4,Documentary,0.25,281
538,TED BREAUX,China,Baicheng,2005-07-09,16.97,3,Action,0.33,282
470,GORDON ALLARD,Yemen,Hodeida,2005-07-06,15.97,3,Games,0.0,283
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,Animation,0.0,284
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,Games,0.25,285
135,JUANITA MASON,India,Pune,2005-07-27,13.97,3,Action,0.33,286
33,ANNA HILL,Italy,Alessandria,2005-06-15,10.99,1,Comedy,1.0,287
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-17,10.98,2,Animation,0.0,288
410,CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,Family,0.5,288
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,Games,0.5,288
233,LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,Children,0.33,291
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.959999999999997,4,Children,0.0,292
382,VICTOR BARKLEY,United States,Manchester,2005-06-18,10.96,4,Animation,0.25,293
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,Action,0.25,294
