country_name,city_name,store_id,monthly_count,monthly_sum,max_payment,action_new_share,country_rank
Italy,Brescia,1,16,76.83999999999999,8.99,0.18167621030713174,1
Japan,Urawa,2,15,76.85000000000001,8.99,0.324658425504229,1
Kazakstan,Zhezqazghan,1,15,70.85000000000001,10.99,0.08454481298517995,1
Kenya,Nyeri,2,15,69.85000000000002,8.99,0.18568360773085177,1
Kuwait,Jalib al-Shuyukh,1,8,36.92000000000001,6.99,0.0,1
Latvia,Liepaja,2,13,60.87000000000001,9.99,0.0982421554131756,1
Madagascar,Mahajanga,1,12,55.88000000000002,7.99,0.0714030064423765,1
Malawi,Lilongwe,1,13,56.87000000000002,8.99,0.0,1
Malaysia,Kuching,1,11,58.890000000000015,8.99,0.11869587366276105,1
Mexico,Coatzacoalcos,1,12,69.88000000000001,8.99,0.228677733257012,1
Moldova,Chisinau,1,18,65.82000000000002,5.99,0.015041020966271645,1
Morocco,Sal,1,10,54.90000000000001,9.99,0.07249544626593805,1
Mozambique,Beira,2,18,88.82,6.99,0.11236208061247469,1
Nauru,Yangor,2,13,60.87000000000001,9.99,0.0491210777065878,1
Nepal,Birgunj,1,10,50.90000000000001,8.99,0.05874263261296659,1
Netherlands,Apeldoorn,2,19,96.80999999999999,8.99,0.04111145542815826,1
New Zealand,Hamilton,2,12,35.88000000000001,5.99,0.1112040133779264,1
Nigeria,Effon-Alaiye,1,17,76.83000000000001,9.99,0.07796433684758557,1
North Korea,Pyongyang,2,17,52.83000000000001,5.99,0.01873935264054514,1
Pakistan,Dadu,2,13,63.87000000000002,8.99,0.10944105213715356,1
Paraguay,San Lorenzo,1,10,49.90000000000001,8.99,0.0,1
Peru,Hunuco,2,13,66.87000000000002,10.99,0.0,1
Philippines,Santa Rosa,2,18,96.82,9.99,0.12373476554430904,1
Poland,Jastrzebie-Zdrj,1,16,65.84000000000002,6.99,0.21218104495747261,1
Puerto Rico,Arecibo,2,17,69.83000000000001,9.99,0.25705284261778605,1
Romania,Bucuresti,2,16,60.840000000000025,7.99,0.0818540433925049,1
Runion,Saint-Denis,1,22,100.77999999999997,10.99,0.10904941456638224,1
Russian Federation,Kolpino,1,18,87.82000000000001,9.99,0.05682076975631974,1
Saudi Arabia,Jedda,2,13,69.87,10.99,0.1856304565621869,1
Senegal,Ziguinchor,2,7,25.93,6.99,0.2310065561126109,1
Slovakia,Bratislava,1,12,42.88000000000001,8.99,0.1163712686567164,1
South Africa,Boksburg,1,16,65.84000000000002,9.99,0.18165249088699875,1
South Korea,Uijongbu,1,16,72.84,10.99,0.10941790225151016,1
Spain,Ourense (Orense),2,18,80.82,10.99,0.13598119277406584,1
Sri Lanka,Jaffna,1,12,45.88000000000001,6.99,0.0,1
Sudan,Omdurman,1,17,80.83,10.99,0.03699121613262403,1
Sweden,Malm,2,13,60.87000000000001,8.99,0.01626416954164613,1
Switzerland,Lausanne,1,16,64.84000000000002,6.99,0.0,1
Taiwan,Lungtan,1,19,73.80999999999999,9.99,0.06760601544506166,1
Tanzania,Zanzibar,2,12,59.88000000000001,10.99,0.2668670674682698,1
Thailand,Songkhla,2,12,64.88000000000001,10.99,0.030517879161528972,1
Tonga,Nukualofa,1,6,28.940000000000005,5.99,0.0,1
Tunisia,Sousse,1,15,55.850000000000016,8.99,0.017726051924798564,1
Turkey,Balikesir,1,19,82.80999999999999,6.99,0.22907861369399832,1
Turkmenistan,Ashgabat,2,7,31.930000000000007,6.99,0.0,1
Ukraine,ostka,2,15,71.85,9.99,0.22226861517049412,1
United Arab Emirates,Sharja,2,16,74.84,8.99,0.2935595938001069,1
United Kingdom,York,2,14,67.86000000000001,9.99,0.11759504862953137,1
United States,Cape Coral,2,19,86.81,7.99,0.0459624467227278,1
Venezuela,Valencia,1,12,55.88000000000002,7.99,0.0,1
Vietnam,Cam Ranh,2,14,69.86000000000001,8.99,0.0,1
"Virgin Islands, U.S.",Charlotte Amalie,1,18,68.82000000000002,8.99,0.10127869805289158,1
Yemen,Hodeida,1,17,96.82999999999998,10.99,0.06186099349375195,1
Yugoslavia,Novi Sad,1,16,68.84000000000002,6.99,0.20307960488088317,1
Zambia,Kitwe,1,14,54.86000000000002,8.99,0.12723295661684283,1
Algeria,Bchar,2,11,47.890000000000015,8.99,0.06243474629358946,2
Argentina,La Plata,1,17,68.83000000000003,8.99,0.07249745750399532,2
Austria,Graz,1,14,57.86000000000002,8.99,0.22416176978914615,2
Azerbaijan,Baku,2,13,51.870000000000005,10.99,0.019086176980913822,2
Bahrain,al-Manama,2,5,30.950000000000003,9.99,0.32277867528271403,2
Bangladesh,Dhaka,1,17,78.82999999999998,8.99,0.1773436508943296,2
Belarus,Mogiljov,1,9,26.909999999999997,8.99,0.295800817539948,2
Bolivia,Sucre,2,7,35.93000000000001,8.99,0.3334261063178402,2
Brazil,Juiz de Fora,1,15,75.85000000000001,11.99,0.15807514831905076,2
Cambodia,Battambang,2,9,46.91000000000001,6.99,0.0,2
Cameroon,Bamenda,1,5,20.950000000000003,4.99,0.0,2
Canada,Gatineau,1,9,39.910000000000004,7.99,0.1250313204710599,2
Chile,Antofagasta,1,9,37.910000000000004,9.99,0.07887101028752308,2
China,Yinchuan,1,15,77.85000000000001,9.99,0.14104046242774565,2
Colombia,Buenaventura,1,15,62.85000000000002,6.99,0.190453460620525,2
Czech Republic,Olomouc,2,3,15.97,7.99,0.0,2
Dominican Republic,La Romana,2,10,44.90000000000001,8.99,0.0,2
Ecuador,Portoviejo,2,11,47.89000000000001,7.99,0.020672374190854038,2
Egypt,Mit Ghamr,2,11,60.890000000000015,8.99,0.11479717523402855,2
France,Brest,1,12,52.88000000000002,7.99,0.1696293494704992,2
Germany,Saarbrcken,1,12,44.88000000000002,7.99,0.11118538324420674,2
Greece,Athenai,1,4,25.96,8.99,0.0,2
India,Ambattur,1,17,80.83,7.99,0.03699121613262403,2
Indonesia,Lhokseumawe,2,13,57.87000000000002,8.99,0.068774840158977,2
Iran,Tabriz,2,14,66.86000000000001,7.99,0.17918037690696975,2
Israel,Bat Yam,2,8,47.92000000000001,9.99,0.0,2
Italy,Brindisi,2,13,61.87000000000002,8.99,0.3711006950056569,2
Japan,Otsu,1,13,68.87,9.99,0.014374909249310293,2
Kazakstan,Pavlodar,2,9,25.91,6.99,0.0,2
Kenya,Kisumu,2,6,35.940000000000005,8.99,0.0,2
Madagascar,Mahajanga,1,6,23.939999999999998,9.99,0.4172932330827068,2
Malawi,Lilongwe,1,4,13.96,5.99,0.0,2
Malaysia,Sungai Petani,1,14,53.86000000000002,6.99,0.22242851838098768,2
Mexico,Hidalgo,2,16,68.84,9.99,0.13015688553166765,2
Morocco,Nador,2,11,40.89000000000001,8.99,0.21985815602836875,2
Mozambique,Naala-Porto,1,14,65.86000000000001,8.99,0.15153355602793803,2
Netherlands,Amersfoort,1,11,40.89000000000001,8.99,0.2927366104181951,2
Nigeria,Ikerre,2,16,70.84,6.99,0.07044042913608131,2
Pakistan,Mardan,2,10,42.90000000000001,6.99,0.2792540792540792,2
Paraguay,Ciudad del Este,2,8,45.92000000000001,7.99,0.0,2
Peru,Lima,1,15,61.85000000000001,7.99,0.1291835084882781,2
Philippines,Tanza,1,20,73.8,5.99,0.18929539295392955,2
Poland,Tychy,1,14,58.86000000000001,10.99,0.1527353041114509,2
Puerto Rico,Ponce,2,15,64.85000000000001,9.99,0.15373939861218194,2
Romania,Botosani,2,15,58.850000000000016,9.99,0.22022090059473232,2
Runion,Saint-Denis,1,5,22.950000000000003,6.99,0.0,2
Russian Federation,Maikop,1,15,83.85,8.99,0.22623732856290996,2
Saudi Arabia,Abha,1,12,53.88000000000002,8.99,0.036933927245731246,2
South Africa,Newcastle,1,12,56.88000000000002,6.99,0.052566807313642744,2
South Korea,Naju,1,15,64.85000000000002,8.99,0.10763299922898995,2
Spain,A Corua (La Corua),1,12,48.88000000000001,7.99,0.04071194762684124,2
Sweden,Malm,2,7,29.930000000000007,6.99,0.23354493818910788,2
Switzerland,Basel,2,6,32.940000000000005,7.99,0.21220400728597447,2
Taiwan,Hsichuh,2,16,70.84,9.99,0.12662337662337664,2
Tanzania,Mwanza,1,13,57.87000000000001,10.99,0.051667530672196295,2
Thailand,Pak Kret,2,16,61.84000000000001,6.99,0.14521345407503233,2
Turkey,Tokat,1,18,71.82000000000001,9.99,0.23600668337510444,2
Ukraine,Simferopol,1,11,64.89000000000001,9.99,0.18462012636769914,2
United Arab Emirates,al-Ayn,1,6,25.940000000000005,5.99,0.23091750192752503,2
United Kingdom,Stockport,1,10,58.90000000000001,10.99,0.05076400679117147,2
United States,Akron,1,15,79.85,8.99,0.0,2
Venezuela,Valle de la Pascua,1,14,51.860000000000014,7.99,0.2308137292711145,2
Vietnam,Nha Trang,2,14,60.86000000000002,10.99,0.06556030233322377,2
"Virgin Islands, U.S.",Charlotte Amalie,1,7,26.93,7.99,0.18529520980319347,2
Yemen,Aden,2,18,73.82000000000001,8.99,0.43253860742346245,2
Yugoslavia,Kragujevac,1,11,59.890000000000015,8.99,0.09984972449490731,2
Argentina,Escobar,1,14,66.86000000000001,9.99,0.0,3
Austria,Linz,1,10,38.9,7.99,0.33367609254498715,3
Bangladesh,Tangail,1,5,31.950000000000003,10.99,0.2500782472613458,3
Belarus,Molodetno,1,6,22.940000000000005,5.99,0.21752397558849168,3
Bolivia,El Alto,2,4,7.960000000000001,2.99,0.0,3
Brazil,Sorocaba,1,18,67.82000000000002,6.99,0.19109407254497193,3
Cambodia,Battambang,2,6,22.939999999999998,10.99,0.0867480383609416,3
Canada,Oshawa,1,10,37.90000000000001,5.99,0.13166226912928755,3
Chile,Rancagua,1,6,32.940000000000005,6.99,0.0,3
China,Leshan,2,18,75.82,9.99,0.26338696913743076,3
Colombia,Sincelejo,1,11,56.890000000000015,8.99,0.19300404288978726,3
Dominican Republic,Santiago de los Caballeros,1,10,44.900000000000006,9.99,0.11113585746102449,3
Ecuador,Portoviejo,2,4,20.959999999999997,8.99,0.42891221374045807,3
Egypt,Idfu,2,13,55.87000000000002,8.99,0.053517093252192574,3
France,Toulon,1,10,44.900000000000006,7.99,0.22227171492204897,3
Germany,Erlangen,1,5,24.950000000000003,7.99,0.3202404809619238,3
India,Bhopal,1,18,79.82000000000001,8.99,0.012402906539714357,3
Indonesia,Purwakarta,1,8,48.92000000000001,8.99,0.10200327064595256,3
Iran,Shahr-e Kord,1,12,50.88000000000001,9.99,0.0,3
Israel,Tel Aviv-Jaffa,1,10,41.90000000000001,6.99,0.07136038186157516,3
Italy,Syrakusa,1,12,58.88000000000002,8.99,0.0,3
Japan,Iwakuni,1,14,64.86000000000001,10.99,0.07693493678692567,3
Japan,Kuwana,2,14,64.86000000000001,6.99,0.07693493678692567,3
Kazakstan,Zhezqazghan,1,4,20.96,7.99,0.6669847328244275,3
Kenya,Nyeri,2,5,22.950000000000003,4.99,0.21742919389978213,3
Madagascar,Mahajanga,1,3,12.97,5.99,0.0,3
Malaysia,Kuching,1,9,38.910000000000004,9.99,0.07684399897198664,3
Mexico,Salamanca,2,15,67.85000000000001,8.99,0.23522476050110536,3
Morocco,Nador,2,4,16.96,7.99,0.0,3
Mozambique,Tete,2,12,40.88000000000001,5.99,0.17049902152641877,3
Netherlands,s-Hertogenbosch,1,9,36.91000000000001,6.99,0.3513952858303982,3
Nigeria,Owo,2,12,68.88000000000001,9.99,0.28992450638792094,3
Pakistan,Dadu,2,10,36.900000000000006,7.99,0.08102981029810298,3
Paraguay,Asuncin,2,9,41.91000000000001,9.99,0.11906466237174897,3
Peru,Sullana,1,12,47.88000000000001,6.99,0.0,3
Philippines,Baybay,1,18,70.82000000000001,8.99,0.26786218582321375,3
Poland,Czestochowa,1,11,46.890000000000015,6.99,0.0,3
Puerto Rico,Arecibo,2,4,18.96,6.99,0.21044303797468356,3
Romania,Botosani,2,6,20.939999999999998,8.99,0.04727793696275072,3
Russian Federation,Usolje-Sibirskoje,2,16,74.83999999999999,8.99,0.05331373597006949,3
Saudi Arabia,Tabuk,2,11,48.890000000000015,6.99,0.14297402331765183,3
South Africa,Johannesburg,1,12,55.88000000000002,7.99,0.08929849677881171,3
South Korea,Kimchon,2,15,56.85000000000002,7.99,0.1577836411609498,3
Spain,Santiago de Compostela,1,9,41.910000000000004,9.99,0.023622047244094484,3
Switzerland,Bern,1,5,27.950000000000003,7.99,0.0,3
Taiwan,Changhwa,2,20,70.80000000000001,9.99,0.15494350282485875,3
Thailand,Nakhon Sawan,1,14,56.860000000000014,5.99,0.070172353148083,3
Turkey,Batman,1,14,70.86,7.99,0.126728760937059,3
Ukraine,Sumy,2,11,63.890000000000015,10.99,0.1094067929253404,3
United Arab Emirates,Sharja,2,4,14.96,3.99,0.46657754010695185,3
United Kingdom,Dundee,1,10,41.90000000000001,7.99,0.14295942720763719,3
United States,San Bernardino,1,14,75.86,10.99,0.19720537832849988,3
Venezuela,Cuman,2,6,27.940000000000005,8.99,0.25017895490336434,3
Vietnam,Haiphong,2,12,52.88000000000002,8.99,0.2074508320726172,3
Yemen,Taizz,1,9,35.91000000000001,6.99,0.0,3
Yugoslavia,Novi Sad,1,3,19.97,8.99,0.0,3
Argentina,Vicente Lpez,2,15,64.85000000000002,7.99,0.04610639938319197,4
Austria,Salzburg,2,4,20.96,5.99,0.0,4
Brazil,Santo Andr,2,19,67.81000000000002,8.99,0.0735879663766406,4
Canada,Halifax,2,10,30.900000000000006,7.99,0.0,4
Chile,Antofagasta,1,5,17.95,4.99,0.4445682451253482,4
China,Jinchang,1,17,70.83,6.99,0.16899618805590852,4
Colombia,Florencia,1,12,54.88000000000001,10.99,0.0,4
Egypt,Bilbays,2,12,41.88,7.99,0.2619388729703916,4
France,Brest,1,3,12.97,4.99,0.0,4
India,Vijayawada,2,14,74.86,9.99,0.23991450707988246,4
Indonesia,Pangkal Pinang,2,8,47.92000000000001,9.99,0.24999999999999997,4
Iran,Arak,2,11,48.89000000000001,9.99,0.02024953978318674,4
Italy,Udine,2,11,49.89000000000001,7.99,0.0,4
Kazakstan,Pavlodar,2,6,12.940000000000001,6.99,0.07650695517774342,4
Malaysia,Ipoh,2,7,32.93000000000001,6.99,0.0,4
Mexico,San Juan Bautista Tuxtepec,2,17,67.83000000000001,8.99,0.26492702344095526,4
Netherlands,Apeldoorn,2,4,19.96,6.99,0.0,4
Nigeria,Ilorin,1,15,68.85000000000001,6.99,0.028903413217138702,4
Pakistan,Shikarpur,1,6,33.940000000000005,8.99,0.1470241602828521,4
Paraguay,San Lorenzo,1,4,11.96,4.99,0.08277591973244146,4
Peru,Lima,1,7,25.930000000000003,7.99,0.0,4
Philippines,Tanauan,1,16,68.84000000000002,8.99,0.21746077861708304,4
Poland,Lublin,1,9,36.91,7.99,0.5407748577621242,4
Russian Federation,Jelets,1,13,69.87,8.99,0.1000429368827823,4
Saudi Arabia,al-Hawiya,2,9,43.91000000000001,9.99,0.11364153951263947,4
South Africa,Soshanguve,1,15,55.85000000000002,8.99,0.17851387645478956,4
South Korea,Tonghae,2,12,51.88000000000001,8.99,0.0,4
Spain,Gijn,2,10,38.90000000000001,6.99,0.0,4
Taiwan,Fengshan,2,15,63.850000000000016,8.99,0.35927956147220047,4
Thailand,Songkhla,2,7,24.93,4.99,0.0,4
Turkey,Osmaniye,2,13,61.87000000000002,11.99,0.09665427509293678,4
Ukraine,Kamjanets-Podilskyi,1,13,54.87000000000002,8.99,0.40003644979041364,4
United Kingdom,Stockport,1,4,25.96,10.99,0.0,4
United States,Memphis,2,12,72.88,9.99,0.0,4
Venezuela,Valle de la Pascua,1,5,25.949999999999996,8.99,0.0,4
Vietnam,Vinh,1,4,24.959999999999997,8.99,0.0,4
Yemen,Hodeida,1,3,9.97,7.99,0.09929789368104312,4
Argentina,Santa F,1,12,63.88000000000002,10.99,0.0,5
Brazil,Angra dos Reis,2,13,62.87000000000001,10.99,0.12676952441546047,5
Canada,Halifax,2,4,15.96,4.99,0.31265664160401,5
China,Tiefa,1,15,67.85000000000001,8.99,0.2943257184966838,5
Colombia,Florencia,1,8,41.92000000000001,7.99,0.0,5
Egypt,Mit Ghamr,2,7,31.930000000000007,4.99,0.09364234262449106,5
India,Siliguri (Shiliguri),1,15,73.85000000000001,8.99,0.14867975626269464,5
Indonesia,Pemalang,1,10,41.900000000000006,6.99,0.19045346062052504,5
Iran,Esfahan,1,11,45.89000000000001,7.99,0.17389409457398125,5
Italy,Brindisi,2,12,43.88000000000001,6.99,0.0,5
Japan,Akishima,2,15,64.85000000000002,7.99,0.169313801079414,5
Mexico,Cuauhtmoc,2,13,66.87000000000002,8.99,0.014804845222072673,5
Nigeria,Ife,1,12,61.88000000000002,8.99,0.2580801551389786,5
Pakistan,Mandi Bahauddin,1,7,32.93000000000001,7.99,0.09079866383237169,5
Philippines,Mandaluyong,1,11,60.890000000000015,9.99,0.0,5
Poland,Tychy,1,8,27.92,4.99,0.25,5
Russian Federation,Kurgan,1,15,69.85000000000001,8.99,0.40014316392269145,5
Saudi Arabia,al-Qatif,1,7,35.93000000000001,9.99,0.16643473420539937,5
South Africa,Rustenburg,1,11,49.890000000000015,9.99,0.28001603527761065,5
South Korea,Cheju,2,11,44.89000000000001,8.99,0.0,5
Spain,A Corua (La Corua),1,4,13.96,4.99,0.07091690544412607,5
Taiwan,Nantou,1,16,59.84000000000002,8.99,0.266711229946524,5
Turkey,Adana,2,13,58.87000000000001,9.99,0.23730253100050955,5
Ukraine,Mukateve,2,12,49.88000000000001,8.99,0.15998396150761826,5
United States,Lincoln,1,14,64.86000000000001,8.99,0.16913351834720936,5
Venezuela,Caracas,1,6,22.940000000000005,6.99,0.1303400174367916,5
Vietnam,Cam Ranh,2,2,8.98,4.99,0.0,5
Argentina,Merlo,1,14,61.860000000000014,7.99,0.0,6
Brazil,Belm,1,15,61.85000000000002,8.99,0.08067906224737265,6
China,Shaoguan,1,18,63.82000000000002,6.99,0.06251958633657159,6
Colombia,Pereira,2,10,40.900000000000006,9.99,0.0,6
India,Uluberia,2,17,71.83,9.99,0.027565084226646247,6
Indonesia,Gorontalo,1,7,40.93000000000001,10.99,0.4146103102858538,6
Iran,Tabriz,2,9,42.910000000000004,9.99,0.13959450011652294,6
Italy,Brescia,1,4,25.96,9.99,0.0,6
Japan,Onomichi,1,12,62.88000000000001,8.99,0.12690839694656486,6
Mexico,Atlixco,2,12,64.88000000000001,9.99,0.0,6
Nigeria,Benin City,1,12,60.88000000000002,8.99,0.31159658344283825,6
Pakistan,Mandi Bahauddin,1,2,10.98,5.99,0.0,6
Philippines,Lapu-Lapu,2,14,54.86000000000002,5.99,0.18191760845789276,6
Poland,Kalisz,1,4,21.96,6.99,0.2727686703096539,6
Russian Federation,Kirovo-Tepetsk,1,14,68.86000000000001,8.99,0.13055474876561135,6
Saudi Arabia,al-Hawiya,2,7,26.93,7.99,0.0,6
South Africa,Paarl,1,7,34.93,6.99,0.14285714285714288,6
South Korea,Cheju,2,3,13.97,7.99,0.0,6
Taiwan,Tanshui,2,11,52.89000000000001,8.99,0.13216108905275098,6
Turkey,Sivas,1,13,55.87000000000002,7.99,0.08931448004295683,6
Ukraine,Konotop,2,9,42.910000000000004,8.99,0.06968072710323933,6
United States,Peoria,2,16,59.84000000000001,6.99,0.06651069518716578,6
Argentina,Avellaneda,1,14,59.860000000000014,9.99,0.3167390578015369,7
Brazil,Blumenau,1,13,60.87000000000002,6.99,0.21307704944964673,7
China,Fuyu,1,16,62.840000000000025,8.99,0.07940802036919158,7
Colombia,Dos Quebradas,2,6,29.940000000000005,9.99,0.3336673346693386,7
India,Etawah,1,14,67.86,9.99,0.08812260536398468,7
Indonesia,Jakarta,2,10,39.900000000000006,9.99,0.150125313283208,7
Iran,Arak,2,13,40.870000000000005,6.99,0.04844629312454122,7
Italy,Syrakusa,1,5,23.950000000000003,10.99,0.12484342379958245,7
Japan,Omiya,2,14,59.860000000000014,8.99,0.18342799866354825,7
Mexico,Acua,1,12,58.88000000000002,8.99,0.050781249999999986,7
Nigeria,Deba Habe,2,15,58.850000000000016,7.99,0.016822429906542053,7
Philippines,Gingoog,1,14,52.860000000000014,7.99,0.24536511539916755,7
Poland,Lublin,1,2,13.98,7.99,0.0,7
Russian Federation,Ljubertsy,2,15,66.85000000000002,7.99,0.10456245325355269,7
South Africa,Chatsworth,1,6,29.940000000000005,7.99,0.0,7
South Korea,Kimchon,2,2,7.98,4.99,0.0,7
Taiwan,Touliu,1,12,51.88000000000002,7.99,0.019082498072474936,7
Turkey,Eskisehir,2,15,49.85000000000001,6.99,0.16008024072216648,7
United States,Fontana,1,12,58.88000000000002,9.99,0.20346467391304343,7
Argentina,San Miguel de Tucumn,1,13,45.87000000000001,5.99,0.021582733812949634,8
Brazil,Poos de Caldas,2,13,55.87000000000001,7.99,0.07141578664757471,8
China,Tongliao,1,16,60.840000000000025,5.99,0.19674556213017744,8
Colombia,Sincelejo,1,5,25.950000000000003,9.99,0.11522157996146434,8
India,Purnea (Purnia),1,11,65.89000000000001,10.99,0.2577022309910456,8
Indonesia,Cianjur,1,12,32.88,5.99,0.0909367396593674,8
Iran,Qomsheh,1,7,25.93,9.99,0.03817971461627458,8
Italy,Alessandria,2,2,19.98,10.99,0.0,8
Japan,Okayama,1,10,55.90000000000001,9.99,0.10715563506261179,8
Mexico,Cuautla,2,15,58.85000000000002,7.99,0.3051826677994901,8
Nigeria,Zaria,2,14,57.860000000000014,10.99,0.1724853093674386,8
Philippines,Iligan,1,15,49.850000000000016,6.99,0.18014042126379132,8
Russian Federation,Korolev,1,13,60.87000000000002,8.99,0.3770330211927057,8
South Africa,Springs,1,4,20.96,5.99,0.4761450381679389,8
Taiwan,Chungho,2,12,50.88000000000001,7.99,0.11772798742138363,8
Turkey,Denizli,2,9,48.910000000000004,9.99,0.0,8
United States,Joliet,1,11,57.89000000000001,9.99,0.017101399205389528,8
Argentina,Baha Blanca,1,7,40.93,8.99,0.0,9
Brazil,So Leopoldo,2,10,54.90000000000001,9.99,0.0,9
China,Daxian,2,19,59.81000000000002,6.99,0.09998328038789497,9
India,Valparai,1,12,61.88000000000002,7.99,0.0,9
Indonesia,Tegal,1,9,31.91,7.99,0.28141648386085866,9
Iran,Tabriz,2,5,16.950000000000003,4.99,0.0,9
Italy,Brindisi,2,4,14.96,4.99,0.0,9
Japan,Sagamihara,2,11,53.890000000000015,9.99,0.0,9
Mexico,Jos Azueta,1,14,57.860000000000014,8.99,0.017110266159695815,9
Nigeria,Ikerre,2,15,52.850000000000016,5.99,0.09441816461684009,9
Philippines,Imus,2,12,45.88000000000002,5.99,0.0,9
Russian Federation,Smolensk,2,12,56.88000000000001,10.99,0.017405063291139236,9
South Africa,Johannesburg,1,5,20.950000000000003,4.99,0.0,9
Taiwan,Chiayi,2,10,46.90000000000001,9.99,0.1063965884861407,9
Turkey,Gaziantep,1,8,43.92000000000001,9.99,0.0,9
United States,Dayton,2,13,57.87000000000002,7.99,0.05166753067219629,9
Argentina,La Plata,1,5,30.949999999999996,8.99,0.5486268174474961,10
Brazil,Guaruj,2,10,49.90000000000001,7.99,0.0,10
China,Binzhou,1,13,58.87000000000001,9.99,0.16969594020723625,10
India,Mysore,1,11,60.890000000000015,8.99,0.08195105928723927,10
Indonesia,Surakarta,1,7,22.93,4.99,0.0,10
Iran,Esfahan,1,5,15.950000000000001,4.99,0.0,10
Japan,Kamakura,1,13,53.87000000000002,9.99,0.2409504362353814,10
Mexico,Huejutla de Reyes,2,10,53.90000000000001,9.99,0.1294990723562152,10
Nigeria,Owo,2,11,34.89000000000001,7.99,0.17139581541989107,10
Philippines,Mandaluyong,1,13,43.870000000000005,4.99,0.1363118304080237,10
Russian Federation,Lipetsk,1,10,53.90000000000001,9.99,0.0,10
South Africa,Boksburg,1,4,19.96,7.99,0.0,10
Taiwan,Fengshan,2,7,33.93000000000001,8.99,0.0,10
Turkey,Sultanbeyli,1,8,42.92000000000001,7.99,0.3024231127679403,10
United States,Kansas City,1,13,53.87000000000002,6.99,0.055503991089660275,10
Argentina,Ezeiza,2,9,30.909999999999997,4.99,0.03202846975088968,11
Brazil,Anpolis,1,13,49.87000000000001,7.99,0.23982354120713853,11
China,Shanwei,2,16,58.84000000000001,8.99,0.22042828008157714,11
India,Parbhani,1,14,59.86000000000002,10.99,0.3002004677581021,11
Indonesia,Ciparay,2,5,21.95,6.99,0.13621867881548977,11
Iran,Shahr-e Kord,1,3,14.97,4.99,0.6666666666666666,11
Japan,Matsue,2,11,52.89000000000001,6.99,0.2074116089998109,11
Mexico,Uruapan,2,10,52.90000000000001,9.99,0.15103969754253305,11
Nigeria,Ogbomosho,2,7,28.930000000000007,5.99,0.0,11
