customer_name,country,city,payment_date,window_amount,window_count,window_films,window_staffs,window_stores,global_risk_rank
BRITTANY RILEY,Ukraine,Sumy,2005-08-23,63.91,9,9,"1,2,1,2,2,2","1,2,1,2,2,2",24
JAMIE WAUGH,Japan,Kuwana,2005-08-02,63.88,12,12,"2,1,2,2,2,2,1","2,1,2,2,2,2,1",25
PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,62.89,11,11,"2,1,2,1,1,2","2,1,2,1,1,2",26
HELEN HARRIS,India,Bhopal,2005-08-22,62.87,13,13,"1,2,1,2,1,2,1,2,2,1","1,2,1,2,1,2,1,2,2,1",27
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-02,62.87,13,13,"2,2,1,1,1,2,1","2,2,1,1,1,2,1",27
TAMMY SANDERS,Taiwan,Changhwa,2005-08-02,62.86,14,14,"1,1,2,1,2,1,2,1,1","1,1,2,1,2,1,2,1,1",29
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,62.86,14,14,"2,2,1,2,2,2,1","2,2,1,2,2,2,1",30
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-23,62.86,14,14,"1,2,2,1,2,1,2,1,2","1,2,2,1,2,1,2,1,2",31
KARL SEAL,United States,Cape Coral,2005-08-22,61.89,11,11,"1,1,2,1,2,2,1,2,1,1","1,1,2,1,2,2,1,2,1,1",32
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,61.89,11,11,"2,2,1,1,2,1,2","2,2,1,1,2,1,2",33
TONYA CHAPMAN,India,Bhilwara,2005-08-01,61.88,12,12,"1,2,1,2,2,1,2,1","1,2,1,2,2,1,2,1",34
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-02,61.88,12,12,"1,2,2,1,1,2,1,2","1,2,2,1,1,2,1,2",34
MILTON HOWLAND,India,Vijayawada,2005-08-02,61.88,12,12,"1,2,2,2,1,1,1,2","1,2,2,2,1,1,1,2",36
JOSEPHINE GOMEZ,India,Etawah,2005-08-23,61.87,13,13,"2,2,1,2,1,2,2,1,1","2,2,1,2,1,2,2,1,1",37
ELEANOR HUNT,Runion,Saint-Denis,2005-08-22,61.86,14,14,"1,2,2,1,1,1,2,2","1,2,2,1,1,1,2,2",38
CASEY MENA,Turkey,Tokat,2005-08-02,61.84,16,16,"1,2,1,2,2,1,2,2,2","1,2,1,2,2,1,2,2,2",39
TOMMY COLLAZO,Iran,Qomsheh,2005-07-30,60.91,9,9,"1,2,1,2,1","1,2,1,2,1",40
KARL SEAL,United States,Cape Coral,2005-08-23,60.89,11,11,"1,2,1,2,2,1,2,1,1,1","1,2,1,2,2,1,2,1,1,1",41
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-01,60.89,11,11,"1,2,1,1,2","1,2,1,1,2",42
MILTON HOWLAND,India,Vijayawada,2005-08-01,60.89,11,11,"2,1,2,2,2,1,1","2,1,2,2,2,1,1",43
RUBY WASHINGTON,China,Meixian,2005-08-02,60.88,12,12,"2,1,1,1,2,2,1,2","2,1,1,1,2,2,1,2",44
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-02,60.87,13,13,"1,2,2,1,1,2,1,2,1","1,2,2,1,1,2,1,2,1",45
ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,60.87,13,13,"1,2,2,1,1,1,2","1,2,2,1,1,1,2",45
ELSIE KELLEY,Nigeria,Ikerre,2005-08-22,60.87,13,13,"1,2,2,1,1,1,2,2,1","1,2,2,1,1,1,2,2,1",45
TIM CARY,India,Bijapur,2005-08-23,60.87,13,13,"2,2,1,2,1,2,1","2,2,1,2,1,2,1",48
HAROLD MARTINO,Brazil,Boa Vista,2005-08-23,60.86,14,14,"1,1,2,2,1,2,1","1,1,2,2,1,2,1",49
NICHOLAS BARFIELD,Brazil,Belm,2005-08-22,59.9,10,10,"2,1,1,2,2,1,1","2,1,1,2,2,1,1",50
DUANE TUBBS,Nauru,Yangor,2005-08-23,59.89,11,11,"1,1,2,1,2,1,2","1,1,2,1,2,1,2",51
GUY BROWNLEE,China,Zhoushan,2005-08-23,59.89,11,11,"1,2,1,2,2,1,2,1","1,2,1,2,2,1,2,1",52
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-22,59.88,12,12,"1,2,1,1,2,2","1,2,1,1,2,2",53
NAOMI JENNINGS,India,Karnal,2005-08-23,59.88,12,12,"1,1,2,1,2,1,2,1,2","1,1,2,1,2,1,2,1,2",54
CURTIS IRBY,Canada,Richmond Hill,2005-08-23,59.88,12,12,"1,2,1,2,1,2,2,1,1","1,2,1,2,1,2,2,1,1",55
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,59.87,13,13,"1,2,1,2,2,1,2,1","1,2,1,2,2,1,2,1",56
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-23,58.9,10,10,"1,2,1,2,1,1,1,1,2","1,2,1,2,1,1,1,1,2",57
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,58.89,11,11,"1,1,1,2,1,2,2,1","1,1,1,2,1,2,2,1",58
LINDA WILLIAMS,Greece,Athenai,2005-07-31,58.89,11,11,"1,2,2,1,1,1,2,1,2","1,2,2,1,1,1,2,1,2",59
DAISY BATES,Russian Federation,Kolpino,2005-08-02,58.89,11,11,"2,1,1,2,1,2,2,1,2","2,1,1,2,1,2,2,1,2",60
JOSEPHINE GOMEZ,India,Etawah,2005-08-22,58.88,12,12,"2,2,1,2,1,2,2,1","2,2,1,2,1,2,2,1",61
TROY QUIGLEY,Canada,Vancouver,2005-08-23,58.88,12,12,"1,2,2,2,1,2,2","1,2,2,2,1,2,2",62
MARSHA DOUGLAS,Mozambique,Beira,2005-08-02,58.86,14,14,"2,1,2,2,1,2,1,2,1","2,1,2,2,1,2,1,2,1",63
CASEY MENA,Turkey,Tokat,2005-08-01,58.85,15,15,"1,2,1,2,2,1,2,2","1,2,1,2,2,1,2,2",64
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-02,57.89,11,11,"1,2,1,2,2,2,1,1","1,2,1,2,2,2,1,1",65
LOUIS LEONE,Philippines,Tanauan,2005-08-22,57.88,12,12,"2,2,1,2,2,1,2,2,1","2,2,1,2,2,1,2,2,1",66
DAVE GARDINER,China,Leshan,2005-08-23,57.87,13,13,"1,1,2,2,1,2,2,1,2","1,1,2,2,1,2,2,1,2",67
DIANE COLLINS,Sudan,Omdurman,2005-08-02,57.87,13,13,"1,1,1,2,1,2,2,2","1,1,1,2,1,2,2,2",68
RAMON CHOATE,Ecuador,Robamba,2005-08-02,57.87,13,13,"2,2,2,2,1,2,1,1,2","2,2,2,2,1,2,1,1,2",68
TINA SIMMONS,Brazil,Goinia,2005-07-11,56.9,10,10,"2,1,2,2,1,1,2","2,1,2,2,1,1,2",70
TAMMY SANDERS,Taiwan,Changhwa,2005-08-01,56.88,12,12,"1,1,2,1,2,1,2,1","1,1,2,1,2,1,2,1",71
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-01,56.88,12,12,"2,2,1,1,1,2","2,2,1,1,1,2",72
DIANNE SHELTON,Iran,Tabriz,2005-08-23,56.88,12,12,"1,2,1,2,2,1,1,2,1","1,2,1,2,2,1,1,2,1",73
ANA BRADLEY,United States,Memphis,2005-07-31,55.91,9,9,"1,1,1,1,2,1,1","1,1,1,1,2,1,1",74
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-31,55.9,10,10,"2,1,2,1,1,2,2","2,1,2,1,1,2,2",75
DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,55.89,11,11,"1,2,1,2,1,2,1,2","1,2,1,2,1,2,1,2",76
RUBY WASHINGTON,China,Meixian,2005-08-01,55.89,11,11,"2,1,1,1,2,2,1","2,1,1,1,2,2,1",77
NAOMI JENNINGS,India,Karnal,2005-08-22,55.89,11,11,"1,1,2,1,2,1,2,1","1,1,2,1,2,1,2,1",77
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-12,55.89,11,11,"1,2,2,1,2,1,2,1","1,2,2,1,2,1,2,1",77
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-02,55.89,11,11,"2,1,1,2,2,1,2,2,1,1","2,1,1,2,2,1,2,2,1,1",77
LOUIS LEONE,Philippines,Tanauan,2005-08-02,55.88,12,12,"1,2,1,1,2,1,1,1,2","1,2,1,1,2,1,1,1,2",81
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,55.88,12,12,"1,2,2,1,2,1,2","1,2,2,1,2,1,2",82
ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,55.88,12,12,"2,1,1,2,2,2,2,2,1","2,1,1,2,2,2,2,2,1",83
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-22,55.87,13,13,"2,1,2,2,1,2,1,1,1","2,1,2,2,1,2,1,1,1",84
CONSTANCE REID,Nigeria,Zaria,2005-08-01,55.87,13,13,"1,2,1,1,2,2,2,1","1,2,1,1,2,2,2,1",84
BRANDON HUEY,Turkey,Balikesir,2005-08-02,55.87,13,13,"2,1,1,2,2,2,1,1,2","2,1,1,2,2,2,1,1,2",84
COURTNEY DAY,South Korea,Uijongbu,2005-08-02,55.86,14,14,"2,1,2,1,2,1,2,1","2,1,2,1,2,1,2,1",87
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-08-01,55.86,14,14,"2,1,2,2,1,2,1,1","2,1,2,2,1,2,1,1",87
ETHEL WEBB,South Africa,Boksburg,2005-08-02,55.86,14,14,"1,2,2,1,1,2,1,1,2","1,2,2,1,1,2,1,1,2",89
CLARA SHAW,Belarus,Molodetno,2005-07-12,54.92,8,8,"1,2,2,2,2","1,2,2,2,2",90
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-02,54.91,9,9,"2,1,2,1,1,2","2,1,2,1,1,2",91
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-01,54.9,10,10,"1,2,1,2,2,2,1","1,2,1,2,2,2,1",92
LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,54.9,10,10,"1,2,1,1,1,1","1,2,1,1,1,1",93
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-02,54.9,10,10,"2,1,1,2,1,2,1","2,1,1,2,1,2,1",93
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-31,54.9,10,10,"2,2,1,1","2,2,1,1",93
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-23,54.9,10,10,"2,1,1,1,2,1,1,2,1","2,1,1,1,2,1,1,2,1",93
LORI WOOD,India,Rae Bareli,2005-08-02,54.9,10,10,"2,2,1,2,1,2,1,1","2,2,1,2,1,2,1,1",97
STANLEY SCROGGINS,Japan,Omiya,2005-08-22,54.9,10,10,"1,2,1,1,2","1,2,1,1,2",98
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,54.89,11,11,"1,2,2,1,2,1,1,2","1,2,2,1,2,1,1,2",99
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,54.89,11,11,"2,1,1,1,1,2,1,2,1","2,1,1,1,1,2,1,2,1",99
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-02,54.89,11,11,"2,1,2,1,2,2,1,1,2","2,1,2,1,2,2,1,1,2",99
CURTIS IRBY,Canada,Richmond Hill,2005-08-22,54.89,11,11,"1,2,1,2,1,2,2,1","1,2,1,2,1,2,2,1",102
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-01,54.88,12,12,"1,2,2,1,1,2,1,2","1,2,2,1,1,2,1,2",103
TANYA GILBERT,South Korea,Naju,2005-07-31,54.87,13,13,"1,2,1,2,2,1,1,1,2","1,2,1,2,2,1,1,1,2",104
HOLLY FOX,India,Haldia,2005-08-23,54.87,13,13,"1,1,1,2,1,2,2,1","1,1,1,2,1,2,2,1",105
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,54.86,14,14,"1,1,1,2,2,1,1,2,2,2,1","1,1,1,2,2,1,1,2,2,2,1",106
HAZEL WARREN,China,Hohhot,2005-08-02,54.85,15,15,"1,1,2,1,2,1,2,1,1","1,1,2,1,2,1,2,1,1",107
RUTH MARTINEZ,South Africa,Kimberley,2005-08-22,53.92,8,8,"2,1,1,2,1,2,1,1","2,1,1,2,1,2,1,1",108
KARL SEAL,United States,Cape Coral,2005-08-21,53.91,9,9,"1,1,2,1,2,2,1,2,1","1,1,2,1,2,2,1,2,1",109
JOHN FARNSWORTH,India,Parbhani,2005-08-23,53.9,10,10,"2,2,1,2,1,1,2,2","2,2,1,2,1,1,2,2",110
DUANE TUBBS,Nauru,Yangor,2005-08-22,53.9,10,10,"1,1,2,1,2,1","1,1,2,1,2,1",111
DAISY BATES,Russian Federation,Kolpino,2005-08-01,53.9,10,10,"2,1,1,2,1,2,2,1","2,1,1,2,1,2,2,1",112
ROSA REYNOLDS,United States,Lancaster,2005-08-23,53.89,11,11,"1,2,2,1,2,1","1,2,2,1,2,1",113
TROY QUIGLEY,Canada,Vancouver,2005-08-20,53.89,11,11,"1,2,2,2,1,2","1,2,2,2,1,2",113
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-23,53.89,11,11,"2,1,1,2,1,2,1,2,1","2,1,1,2,1,2,1,2,1",113
CECIL VINES,United Kingdom,London,2005-08-23,53.89,11,11,"2,2,2,1,1,2,2","2,2,2,1,1,2,2",113
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,53.89,11,11,"2,2,1,2,1,1,2","2,2,1,2,1,1,2",117
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-02,53.88,12,12,"1,2,1,2,2,1,2,2,1,2","1,2,1,2,2,1,2,2,1,2",118
DEBRA NELSON,Brazil,Vila Velha,2005-08-01,53.88,12,12,"2,1,1,1,2,1,2","2,1,1,1,2,1,2",119
DIANE COLLINS,Sudan,Omdurman,2005-08-01,53.88,12,12,"1,1,1,2,1,2,2","1,1,1,2,1,2,2",120
HOLLY FOX,India,Haldia,2005-08-22,53.88,12,12,"1,1,1,2,1,2,2","1,1,1,2,1,2,2",120
RAMON CHOATE,Ecuador,Robamba,2005-08-01,53.88,12,12,"2,2,2,2,1,2,1,1","2,2,2,2,1,2,1,1",120
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-31,53.87,13,13,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",123
JAVIER ELROD,Chad,NDjamna,2005-08-23,53.87,13,13,"2,1,2,1,1,1,2,1,1","2,1,2,1,1,1,2,1,1",124
BRITTANY RILEY,Ukraine,Sumy,2005-08-22,52.93,7,7,"1,2,1,2,2","1,2,1,2,2",125
GORDON ALLARD,Yemen,Hodeida,2005-08-01,52.91,9,9,"1,1,2,1,1,1","1,1,2,1,1,1",126
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-12,52.91,9,9,"2,1,1,2,1,2","2,1,1,2,1,2",127
JENNIE TERRY,Czech Republic,Olomouc,2005-07-12,52.9,10,10,"1,1,2,1,1,1,2,2","1,1,2,1,1,1,2,2",128
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,52.9,10,10,"2,2,1,1,2,1,2,1","2,2,1,1,2,1,2,1",128
ALEX GRESHAM,Mexico,Uruapan,2005-06-21,52.9,10,10,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",128
NEIL RENNER,Vietnam,Cam Ranh,2005-07-12,52.9,10,10,"1,2,2,1,2,1,2,2,1","1,2,2,1,2,1,2,2,1",128
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-11,52.9,10,10,"1,2,2,1,2,1,2","1,2,2,1,2,1,2",132
COURTNEY DAY,South Korea,Uijongbu,2005-07-31,52.89,11,11,"2,1,2,1,2,1","2,1,2,1,2,1",133
CRYSTAL FORD,Israel,Ashdod,2005-07-12,52.89,11,11,"2,1,2,1,2,1,2","2,1,2,1,2,1,2",134
HELEN HARRIS,India,Bhopal,2005-08-21,52.89,11,11,"1,2,1,2,1,2,1,2","1,2,1,2,1,2,1,2",135
LARRY THRASHER,Turkey,Adana,2005-08-23,52.89,11,11,"2,1,2,1,1,1,2,1,2","2,1,2,1,1,1,2,1,2",135
WESLEY BULL,Spain,Ourense (Orense),2005-08-01,52.88,12,12,"1,2,2,1,2,1,2,1","1,2,2,1,2,1,2,1",137
MARCIA DEAN,Philippines,Tanza,2005-08-02,52.88,12,12,"2,1,2,1,1,1,2,2","2,1,2,1,1,1,2,2",138
MARSHA DOUGLAS,Mozambique,Beira,2005-07-31,52.88,12,12,"2,1,2,2,1,2,1,2","2,1,2,2,1,2,1,2",138
LOUIS LEONE,Philippines,Tanauan,2005-08-01,52.88,12,12,"1,1,2,1,1,2,1,1,1","1,1,2,1,1,2,1,1,1",138
KARL SEAL,United States,Cape Coral,2005-08-02,52.88,12,12,"2,2,1,1,2,2,2","2,2,1,1,2,2,2",138
ARLENE HARVEY,India,Ambattur,2005-08-02,52.88,12,12,"2,1,1,2,1,2,1,2","2,1,1,2,1,2,1,2",142
KYLE SPURLOCK,China,Shanwei,2005-08-02,52.88,12,12,"1,2,1,2,1,2,2,1,2","1,2,1,2,1,2,2,1,2",143
JAVIER ELROD,Chad,NDjamna,2005-08-22,52.88,12,12,"2,1,2,1,1,1,2,1","2,1,2,1,1,1,2,1",143
ELLA OLIVER,Yemen,Aden,2005-07-12,52.87,13,13,"2,2,1,1,1,2,2,1","2,2,1,1,1,2,2,1",145
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,51.92,8,8,"2,1,1,2,2,1","2,1,1,2,2,1",146
GORDON ALLARD,Yemen,Hodeida,2005-07-31,51.92,8,8,"1,1,2,1,1","1,1,2,1,1",146
ELLA OLIVER,Yemen,Aden,2005-08-23,51.91,9,9,"2,1,2,1,2,2,2","2,1,2,1,2,2,2",148
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-30,51.91,9,9,"1,2,1,2,2,2","1,2,1,2,2,2",148
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-02,51.91,9,9,"1,1,1,2,2,1,2","1,1,1,2,2,1,2",150
ERIC ROBERT,Argentina,Santa F,2005-07-10,51.91,9,9,"1,2,1,2,1,1","1,2,1,2,1,1",151
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,51.9,10,10,"2,1,2,2,2,1,2","2,1,2,2,2,1,2",152
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,51.9,10,10,"2,1,2,1,1,1,2","2,1,2,1,1,1,2",153
MILTON HOWLAND,India,Vijayawada,2005-07-31,51.9,10,10,"2,1,2,2,2,1","2,1,2,2,2,1",154
DAVE GARDINER,China,Leshan,2005-08-22,51.89,11,11,"1,1,2,2,1,2,2,1","1,1,2,2,1,2,2,1",155
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,51.89,11,11,"1,2,1,2,1,2","1,2,1,2,1,2",156
REGINA BERRY,China,Jinchang,2005-08-23,51.88,12,12,"1,1,1,2,1,1,2","1,1,1,2,1,1,2",157
HAROLD MARTINO,Brazil,Boa Vista,2005-08-21,51.88,12,12,"1,1,2,2,1,2","1,1,2,2,1,2",158
TERRENCE GUNDERSON,China,Jinzhou,2005-08-02,51.87,13,13,"1,2,1,2,2,1,1,1","1,2,1,2,2,1,1,1",159
RUTH MARTINEZ,South Africa,Kimberley,2005-08-21,50.93,7,7,"2,1,1,2,1,2,1","2,1,1,2,1,2,1",160
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,50.93,7,7,"1,2,1,2","1,2,1,2",160
ROBIN HAYES,Russian Federation,Jelets,2005-07-12,50.92,8,8,"2,1,1,1,2,1","2,1,1,1,2,1",162
ANA BRADLEY,United States,Memphis,2005-07-30,50.92,8,8,"1,1,1,1,2,1","1,1,1,1,2,1",162
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-01,50.92,8,8,"1,1,1,2,2,1","1,1,1,2,2,1",162
LINDA WILLIAMS,Greece,Athenai,2005-07-30,50.91,9,9,"1,2,2,1,1,1,2","1,2,2,1,1,1,2",165
TRACEY BARRETT,Nigeria,Owo,2005-08-23,50.91,9,9,"1,1,2,1,2,1,2","1,1,2,1,2,1,2",165
CRAIG MORRELL,Philippines,Cavite,2005-08-23,50.89,11,11,"2,1,2,1,1,1,2,2","2,1,2,1,1,1,2,2",167
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,50.89,11,11,"1,2,1,1,2,2,1,2,2,1","1,2,1,1,2,2,1,2,2,1",168
CURTIS IRBY,Canada,Richmond Hill,2005-08-02,50.89,11,11,"2,1,2,1,1,1","2,1,2,1,1,1",169
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-02,50.88,12,12,"1,2,1,2,1,1,1,2,1,2","1,2,1,2,1,1,1,2,1,2",170
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-02,50.88,12,12,"1,2,1,2,2,1,2,1,2,2","1,2,1,2,2,1,2,1,2,2",170
ELLA OLIVER,Yemen,Aden,2005-07-11,50.88,12,12,"2,2,1,1,1,2,2","2,2,1,1,1,2,2",172
SHELLY WATTS,United States,Dayton,2005-08-02,50.87,13,13,"2,1,2,2,1,2,2,1,2,1","2,1,2,2,1,2,2,1,2,1",173
CLARA SHAW,Belarus,Molodetno,2005-08-01,50.87,13,13,"2,1,2,1,2,2,1","2,1,2,1,2,2,1",174
CAROLE BARNETT,United States,Peoria,2005-08-23,50.86,14,14,"1,2,1,1,2,1,2,2,2","1,2,1,1,2,1,2,2,2",175
DARLENE ROSE,North Korea,Pyongyang,2005-08-02,50.85,15,15,"1,2,2,2,1,2,1,1,2","1,2,2,2,1,2,1,1,2",176
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-31,49.91,9,9,"1,2,1,1","1,2,1,1",177
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-22,49.91,9,9,"2,1,1,1,2,1,1,2","2,1,1,1,2,1,1,2",177
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-09,49.91,9,9,"1,2,2,1,2,1","1,2,2,1,2,1",179
TIM CARY,India,Bijapur,2005-08-21,49.91,9,9,"2,2,1,2,1","2,2,1,2,1",179
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,49.91,9,9,"2,1,2,1,1,2","2,1,2,1,1,2",179
WESLEY BULL,Spain,Ourense (Orense),2005-08-23,49.9,10,10,"2,1,1,2,1","2,1,1,2,1",182
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,49.9,10,10,"2,2,1,2,1,2","2,2,1,2,1,2",183
MARC OUTLAW,Italy,Brindisi,2005-08-22,49.9,10,10,"1,2,1,1,2,2,1","1,2,1,1,2,2,1",183
MARC OUTLAW,Italy,Brindisi,2005-08-23,49.9,10,10,"2,1,1,2,2,1,1","2,1,1,2,2,1,1",183
RAMON CHOATE,Ecuador,Robamba,2005-07-31,49.9,10,10,"2,2,2,2,1,2,1","2,2,2,2,1,2,1",186
CARRIE PORTER,China,Liaocheng,2005-08-01,49.89,11,11,"1,2,1,2,1","1,2,1,2,1",187
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-02,49.89,11,11,"1,1,1,2,2,1,1,2,1","1,1,1,2,2,1,1,2,1",187
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-31,49.89,11,11,"1,2,2,1,1,2,1","1,2,2,1,1,2,1",189
DIANNE SHELTON,Iran,Tabriz,2005-08-22,49.89,11,11,"1,1,2,1,2,2,1,1","1,1,2,1,2,2,1,1",189
WESLEY BULL,Spain,Ourense (Orense),2005-08-02,49.88,12,12,"2,2,1,2,1,2,1,2","2,2,1,2,1,2,1,2",191
ALICE STEWART,United States,Fontana,2005-08-22,49.88,12,12,"2,1,2,1,1,2,2,1,1","2,1,2,1,1,2,2,1,1",192
JUANITA MASON,India,Pune,2005-08-02,49.88,12,12,"2,1,1,1,2,1,2,2,1,2","2,1,1,1,2,1,2,2,1,2",192
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-23,49.87,13,13,"1,2,2,1,1,2,1,1","1,2,2,1,1,2,1,1",194
NORA HERRERA,Austria,Salzburg,2005-08-22,49.87,13,13,"2,1,1,2,1,1,1","2,1,1,2,1,1,1",195
