month,country,city,monthly_sum,payment_count,deviation,country_rank
2005-06,Romania,Botosani,20.939999999999998,6,14.96,1
2005-06,Runion,Saint-Denis,22.950000000000003,5,17.96,1
2005-06,Russian Federation,Kolpino,32.91,9,28.92,1
2005-06,Russian Federation,Moscow,32.93000000000001,7,21.96,2
2005-06,Russian Federation,Korolev,19.950000000000003,5,13.97,3
2005-06,Russian Federation,Novoterkassk,17.94,6,9.96,4
2005-06,Russian Federation,Syktyvkar,14.950000000000001,5,9.96,4
2005-06,Senegal,Ziguinchor,25.93,7,20.94,1
2005-06,South Africa,Paarl,34.93,7,33.94,1
2005-06,South Africa,Johannesburg,20.950000000000003,5,17.96,2
2005-06,South Korea,Naju,12.950000000000001,5,6.97,1
2005-06,Spain,Donostia-San Sebastin,35.93,7,20.96,1
2005-06,Sweden,Malm,29.930000000000007,7,24.94,1
2005-06,Switzerland,Bern,27.950000000000003,5,24.96,1
2005-06,Taiwan,Fengshan,33.93000000000001,7,29.95,1
2005-06,Taiwan,Changhwa,29.950000000000003,5,23.97,2
2005-06,Taiwan,Chungho,22.95,5,17.96,3
2005-06,Taiwan,Nantou,19.950000000000003,5,9.98,4
2005-06,Thailand,Songkhla,24.93,7,22.94,1
2005-06,Thailand,Nakhon Sawan,25.950000000000003,5,15.97,2
2005-06,Turkey,Adana,30.940000000000005,6,23.95,1
2005-06,Turkey,Usak,31.940000000000005,6,18.98,2
2005-06,Turkey,Kilis,16.950000000000003,5,10.97,3
2005-06,Turkmenistan,Ashgabat,31.930000000000007,7,21.94,1
2005-06,Ukraine,Sumy,23.93,7,15.94,1
2005-06,Ukraine,Kamjanets-Podilskyi,16.950000000000003,5,8.96,2
2005-06,United Arab Emirates,al-Ayn,25.940000000000005,6,21.95,1
2005-06,United Arab Emirates,Abu Dhabi,22.93,7,14.96,2
2005-06,United Kingdom,Southend-on-Sea,25.95,5,14.99,1
2005-06,United Kingdom,Southport,25.950000000000003,5,14.98,2
2005-06,United States,Cape Coral,41.91000000000001,9,28.94,1
2005-06,United States,Brockton,32.93000000000001,7,27.94,2
2005-06,United States,Garland,33.910000000000004,9,23.93,3
2005-06,United States,Rockford,30.910000000000004,9,22.92,4
2005-06,United States,Saint Louis,24.93,7,18.95,5
2005-06,United States,Kansas City,19.950000000000003,5,15.96,6
2005-06,United States,Manchester,15.950000000000001,5,9.97,7
2005-06,Venezuela,Cuman,27.940000000000005,6,25.96,1
2005-06,Venezuela,Valle de la Pascua,25.949999999999996,5,22.96,2
2005-06,Venezuela,Caracas,22.940000000000005,6,19.95,3
2005-06,Vietnam,Nam Dinh,24.939999999999994,6,14.98,1
2005-06,"Virgin Islands, U.S.",Charlotte Amalie,26.93,7,25.94,1
2005-06,Yemen,Taizz,35.91000000000001,9,34.92,1
2005-07,Afghanistan,Kabul,37.92000000000001,8,32.95,1
2005-07,Algeria,Batna,66.83000000000001,17,59.35,1
2005-07,Algeria,Bchar,47.890000000000015,11,40.41,2
2005-07,Angola,Benguela,56.89000000000001,11,43.93,1
2005-07,Anguilla,South Hill,37.86000000000001,14,25.9,1
2005-07,Argentina,Vicente Lpez,64.85000000000002,15,61.87,1
2005-07,Argentina,Quilmes,70.87000000000002,13,56.91,2
2005-07,Argentina,Santa F,63.88000000000002,12,55.41,3
2005-07,Argentina,Avellaneda,59.860000000000014,14,54.88,4
2005-07,Argentina,La Plata,68.83000000000003,17,48.37,5
2005-07,Argentina,Merlo,61.860000000000014,14,43.41,6
2005-07,Argentina,San Miguel de Tucumn,45.87000000000001,13,36.89,7
2005-07,Argentina,Ezeiza,30.909999999999997,9,27.43,8
2005-07,Argentina,Almirante Brown,39.91,9,25.45,9
2005-07,Argentina,Escobar,29.899999999999995,10,23.92,10
2005-07,Armenia,Yerevan,70.85000000000002,15,57.87,1
2005-07,Austria,Graz,57.86000000000002,14,45.4,1
2005-07,Austria,Linz,38.9,10,32.93,2
2005-07,Azerbaijan,Baku,51.870000000000005,13,41.9,1
2005-07,Azerbaijan,Sumqayit,53.89000000000001,11,40.42,2
2005-07,Bahrain,al-Manama,56.86000000000002,14,39.39,1
2005-07,Bangladesh,Dhaka,78.82999999999998,17,67.85,1
2005-07,Belarus,Molodetno,93.81999999999998,18,79.36,1
2005-07,Belarus,Mogiljov,26.909999999999997,9,18.95,2
2005-07,Bolivia,El Alto,45.91000000000001,9,40.94,1
2005-07,Brazil,Juiz de Fora,75.85000000000001,15,66.88,1
2005-07,Brazil,Goinia,78.85000000000001,15,65.88,2
2005-07,Brazil,Sorocaba,67.82000000000002,18,58.84,3
2005-07,Brazil,Santo Andr,67.81000000000002,19,57.85,4
2005-07,Brazil,Belm,61.85000000000002,15,51.88,5
2005-07,Brazil,So Leopoldo,54.90000000000001,10,50.91,6
2005-07,Brazil,Blumenau,60.87000000000002,13,48.9,7
2005-07,Brazil,Vila Velha,73.85000000000001,15,46.91,8
2005-07,Brazil,Poos de Caldas,55.87000000000001,13,44.41,9
2005-07,Brazil,Angra dos Reis,62.87000000000001,13,41.92,10
2005-07,Brazil,Po,48.87,13,39.89,11
2005-07,Brazil,Rio Claro,47.90000000000001,10,37.93,12
2005-07,Brazil,Guaruj,49.90000000000001,10,36.93,13
2005-07,Brazil,Anpolis,49.87000000000001,13,34.91,14
2005-07,Brazil,Braslia,41.900000000000006,10,32.42,15
2005-07,Brazil,Juazeiro do Norte,47.900000000000006,10,30.93,16
2005-07,Brazil,Boa Vista,45.88000000000001,12,30.91,17
2005-07,Brazil,Vitria de Santo Anto,38.9,10,30.44,18
2005-07,Brazil,Ibirit,41.92,8,27.46,19
2005-07,Brazil,Luzinia,34.89,11,26.92,20
2005-07,Brazil,Aparecida de Goinia,32.940000000000005,6,22.47,21
2005-07,Brazil,Bag,33.93000000000001,7,21.45,22
2005-07,Brazil,So Bernardo do Campo,29.940000000000005,6,18.47,23
2005-07,Brazil,guas Lindas de Gois,31.92,8,17.96,24
2005-07,Brunei,Bandar Seri Begawan,59.810000000000024,19,50.34,1
2005-07,Bulgaria,Ruse,39.910000000000004,9,20.96,1
2005-07,Cambodia,Phnom Penh,54.85000000000001,15,44.88,1
2005-07,Cambodia,Battambang,46.91000000000001,9,32.45,2
2005-07,Cameroon,Bamenda,43.91000000000001,9,31.94,1
2005-07,Cameroon,Yaound,29.9,10,17.93,2
2005-07,Canada,Vancouver,52.88000000000001,12,38.9,1
2005-07,Canada,Richmond Hill,54.86000000000002,14,31.92,2
2005-07,Canada,Gatineau,39.910000000000004,9,29.44,3
2005-07,Canada,Oshawa,37.90000000000001,10,27.93,4
2005-07,Canada,Halifax,30.900000000000006,10,21.93,5
2005-07,Chad,NDjamna,48.89000000000001,11,37.42,1
2005-07,Chile,Antofagasta,37.910000000000004,9,27.44,1
2005-07,Chile,Rancagua,32.940000000000005,6,25.96,2
2005-07,China,Jinzhou,86.80999999999999,19,79.33,1
2005-07,China,Jinchang,70.83,17,65.35,2
2005-07,China,Yinchuan,77.85000000000001,15,62.89,3
2005-07,China,Tiefa,67.85000000000001,15,60.87,4
2005-07,China,Shaoguan,63.82000000000002,18,56.34,5
2005-07,China,Daxian,59.81000000000002,19,53.34,6
2005-07,China,Fuyu,62.840000000000025,16,52.36,7
2005-07,China,Shanwei,58.84000000000001,16,51.86,8
2005-07,China,Yuzhou,50.88000000000001,12,46.9,9
2005-07,China,Haining,48.91000000000001,9,45.43,10
2005-07,China,Binzhou,58.87000000000001,13,44.92,11
2005-07,China,Tongliao,60.840000000000025,16,44.38,12
2005-07,China,Hami,49.88000000000002,12,43.9,13
2005-07,China,Meixian,51.88000000000001,12,42.91,14
2005-07,China,Jining,65.86000000000001,14,42.91,14
2005-07,China,Baiyin,56.89000000000001,11,41.92,16
2005-07,China,Xiangfan,53.85000000000001,15,41.89,17
2005-07,China,Pingxiang,49.90000000000001,10,41.42,18
2005-07,China,Emeishan,50.89000000000001,11,41.41,19
2005-07,China,Yuncheng,55.86000000000001,14,41.39,20
2005-07,China,Hohhot,47.850000000000016,15,40.88,21
2005-07,China,Baicheng,51.86000000000001,14,38.39,22
2005-07,China,Xinxiang,52.87000000000001,13,36.9,23
2005-07,China,Junan,43.90000000000001,10,36.42,24
2005-07,China,Weifang,52.86000000000002,14,36.4,25
2005-07,China,Liaocheng,55.850000000000016,15,35.91,26
2005-07,China,Korla,50.83,17,32.88,27
2005-07,China,Xintai,37.910000000000004,9,31.93,28
2005-07,China,Sanya,43.890000000000015,11,30.92,29
2005-07,China,Yingkou,31.91,9,29.93,30
2005-07,China,Nanyang,36.94,6,29.47,31
2005-07,China,Tianjin,47.92000000000001,8,28.47,32
2005-07,China,Rizhao,29.92000000000001,8,25.44,33
2005-07,China,Suihua,35.89,11,21.42,34
2005-07,China,Yantai,36.940000000000005,6,20.48,35
2005-07,China,Fuzhou,27.92,8,18.94,36
2005-07,China,Xiangtan,30.92,8,17.45,37
2005-07,China,Laiwu,29.900000000000006,10,17.44,38
2005-07,China,Tieli,29.930000000000007,7,16.96,39
2005-07,China,Laohekou,21.93,7,13.96,40
2005-07,China,Enshi,22.93,7,13.45,41
2005-07,China,Zalantun,21.94,6,11.47,42
2005-07,Colombia,Buenaventura,62.85000000000002,15,57.87,1
2005-07,Colombia,Sogamoso,64.86000000000001,14,56.88,2
2005-07,Colombia,Sincelejo,56.890000000000015,11,39.93,3
2005-07,Colombia,Pereira,40.900000000000006,10,36.42,4
2005-07,Colombia,Florencia,41.92000000000001,8,35.45,5
2005-07,Colombia,Dos Quebradas,48.87,13,29.41,6
2005-07,Czech Republic,Olomouc,70.84,16,62.36,1
2005-07,Dominican Republic,San Felipe de Puerto Plata,45.900000000000006,10,36.93,1
2005-07,Dominican Republic,La Romana,44.90000000000001,10,31.93,2
2005-07,Dominican Republic,Santiago de los Caballeros,44.900000000000006,10,31.93,3
2005-07,Ecuador,Robamba,80.82000000000001,18,76.83,1
2005-07,Ecuador,Portoviejo,47.89000000000001,11,34.92,2
2005-07,Egypt,Mit Ghamr,60.890000000000015,11,42.94,1
2005-07,Egypt,Idfu,55.87000000000002,13,41.91,2
2005-07,Egypt,Sawhaj,58.870000000000005,13,30.92,3
2005-07,Egypt,Shubra al-Khayma,44.900000000000006,10,29.43,4
2005-07,Egypt,Bilbays,41.88,12,28.92,5
2005-07,Faroe Islands,Trshavn,50.88000000000002,12,41.9,1
2005-07,Finland,Oulu,32.9,10,21.43,1
2005-07,France,Toulouse,68.84000000000002,16,54.38,1
2005-07,France,Brest,52.88000000000002,12,45.4,2
2005-07,France,Toulon,44.900000000000006,10,32.93,3
2005-07,France,Le Mans,32.93,7,20.47,4
2005-07,French Guiana,Cayenne,37.91,9,28.43,1
2005-07,French Polynesia,Faaa,47.88000000000001,12,40.4,1
2005-07,French Polynesia,Papeete,37.91000000000001,9,20.95,2
2005-07,Gambia,Banjul,44.88000000000001,12,31.91,1
2005-07,Germany,Duisburg,61.850000000000016,15,45.39,1
2005-07,Germany,Mannheim,63.860000000000014,14,36.42,2
2005-07,Germany,Saarbrcken,44.88000000000002,12,33.91,3
2005-07,Germany,Erlangen,43.900000000000006,10,27.44,4
2005-07,Germany,Halle/Saale,41.890000000000015,11,22.94,5
2005-07,Greece,Athenai,68.87000000000002,13,53.4,1
2005-07,Greenland,Nuuk,58.85,15,47.89,1
2005-07,Hungary,Szkesfehrvr,61.85000000000001,15,36.9,1
2005-07,India,Ambattur,80.83,17,72.35,1
2005-07,India,Vijayawada,74.86,14,69.38,2
2005-07,India,Bhilwara,82.83,17,65.87,3
2005-07,India,Siliguri (Shiliguri),73.85000000000001,15,64.89,4
2005-07,India,Uluberia,71.83,17,57.88,5
2005-07,India,Purnea (Purnia),65.89000000000001,11,55.42,6
2005-07,India,Parbhani,59.86000000000002,14,52.89,7
2005-07,India,Pudukkottai,57.88000000000001,12,50.41,8
2005-07,India,Bhimavaram,53.87000000000001,13,50.39,9
2005-07,India,Pune,57.860000000000014,14,49.89,10
2005-07,India,Mysore,60.890000000000015,11,48.42,11
2005-07,India,Udaipur,56.88000000000001,12,46.91,12
2005-07,India,Adoni,46.89000000000001,11,44.41,13
2005-07,India,Satna,50.870000000000005,13,43.89,14
2005-07,India,Jhansi,58.850000000000016,15,43.39,15
2005-07,India,Bhusawal,52.87000000000002,13,42.91,16
2005-07,India,Dhule (Dhulia),47.88,12,42.89,17
2005-07,India,Valparai,61.88000000000002,12,41.92,18
2005-07,India,Patiala,54.88000000000002,12,41.92,19
2005-07,India,Munger (Monghyr),51.860000000000014,14,41.9,20
2005-07,India,Allappuzha (Alleppey),46.89000000000001,11,40.91,21
2005-07,India,Balurghat,46.87000000000001,13,38.4,22
2005-07,India,Pathankot,43.91000000000001,9,36.94,23
2005-07,India,Varanasi (Benares),45.900000000000006,10,36.93,24
2005-07,India,Katihar,39.870000000000005,13,36.88,25
2005-07,India,Bijapur,58.860000000000014,14,36.42,26
2005-07,India,Chandrapur,48.850000000000016,15,35.38,27
2005-07,India,Rae Bareli,52.86,14,34.89,28
2005-07,India,Ahmadnagar,48.87000000000002,13,34.41,29
2005-07,India,Halisahar,53.90000000000001,10,33.44,30
2005-07,India,Shimoga,42.910000000000004,9,33.44,31
2005-07,India,Firozabad,35.900000000000006,10,32.91,32
2005-07,India,Bhopal,40.910000000000004,9,30.94,33
2005-07,India,Chapra,41.91000000000001,9,30.93,34
2005-07,India,Miraj,55.88000000000002,12,29.93,35
2005-07,India,Karnal,45.900000000000006,10,27.94,36
2005-07,India,Palghat (Palakkad),53.88000000000002,12,26.96,37
2005-07,India,Rampur,52.88000000000002,12,26.96,37
2005-07,India,Etawah,31.910000000000004,9,26.93,39
2005-07,India,Uttarpara-Kotrung,36.89,11,25.41,40
2005-07,India,Kumbakonam,30.910000000000004,9,24.92,41
2005-07,India,Tambaram,40.89000000000001,11,23.43,42
2005-07,India,Gandhinagar,26.950000000000003,5,22.97,43
2005-07,India,Hubli-Dharwad,24.939999999999998,6,21.95,44
2005-07,India,Yamuna Nagar,39.870000000000005,13,21.41,45
2005-07,India,Gulbarga,27.919999999999998,8,20.93,46
2005-07,India,Sambhal,33.910000000000004,9,20.44,47
2005-07,India,Hoshiarpur,26.93,7,19.96,48
2005-07,India,Nagaon,25.940000000000005,6,18.46,49
2005-07,India,Jaipur,27.92,8,17.95,50
2005-07,India,Bhavnagar,30.940000000000005,6,16.97,51
2005-07,India,Amroha,25.93,7,14.47,52
2005-07,India,Kanchrapara,26.93,7,14.46,53
2005-07,Indonesia,Probolinggo,77.84000000000002,16,68.87,1
2005-07,Indonesia,Lhokseumawe,57.87000000000002,13,44.91,2
2005-07,Indonesia,Purwakarta,48.92000000000001,8,40.95,3
2005-07,Indonesia,Pangkal Pinang,47.92000000000001,8,34.94,4
2005-07,Indonesia,Gorontalo,40.93000000000001,7,30.96,5
2005-07,Indonesia,Pemalang,41.900000000000006,10,28.94,6
2005-07,Indonesia,Jakarta,39.900000000000006,10,26.94,7
2005-07,Indonesia,Cianjur,32.88,12,26.91,8
2005-07,Indonesia,Tegal,31.91,9,24.93,9
2005-07,Indonesia,Surakarta,26.93,7,13.47,10
2005-07,Indonesia,Ciparay,24.940000000000005,6,12.47,11
2005-07,Iran,Qomsheh,89.81999999999998,18,75.36,1
2005-07,Iran,Shahr-e Kord,50.88000000000001,12,40.91,2
2005-07,Iran,Arak,40.870000000000005,13,39.39,3
2005-07,Iran,Esfahan,45.89000000000001,11,35.42,4
2005-07,Iran,Tabriz,42.910000000000004,9,32.45,5
2005-07,Iran,Najafabad,51.88000000000002,12,27.43,6
2005-07,Iran,Kermanshah,41.89000000000001,11,26.94,7
2005-07,Iran,Sirjan,36.92000000000001,8,22.95,8
2005-07,Iraq,Mosul,65.86000000000001,14,52.89,1
2005-07,Israel,Ashdod,84.78999999999999,21,74.82,1
2005-07,Israel,Bat Yam,47.92000000000001,8,39.44,2
2005-07,Israel,Tel Aviv-Jaffa,41.90000000000001,10,29.44,3
2005-07,Italy,Brescia,76.83999999999999,16,59.87,1
2005-07,Italy,Udine,49.89000000000001,11,45.4,2
2005-07,Italy,Syrakusa,58.88000000000002,12,44.41,3
2005-07,Italy,Brindisi,43.88000000000001,12,34.91,4
2005-07,Italy,Bergamo,45.88000000000002,12,26.93,5
2005-07,Italy,Livorno,33.93000000000001,7,22.45,6
2005-07,Italy,Alessandria,29.920000000000005,8,18.44,7
2005-07,Japan,Kuwana,64.86000000000001,14,59.38,1
2005-07,Japan,Akishima,64.85000000000002,15,56.38,2
2005-07,Japan,Otsu,68.87,13,50.9,3
2005-07,Japan,Matsue,52.89000000000001,11,48.91,4
2005-07,Japan,Omiya,59.860000000000014,14,48.89,5
2005-07,Japan,Onomichi,62.88000000000001,12,46.91,6
2005-07,Japan,Kamakura,53.87000000000002,13,44.4,7
2005-07,Japan,Sagamihara,53.890000000000015,11,42.41,8
2005-07,Japan,Isesaki,51.87000000000001,13,40.89,9
2005-07,Japan,Iwaki,51.88000000000001,12,38.91,10
2005-07,Japan,Tama,44.89000000000001,11,38.42,11
2005-07,Japan,Higashiosaka,51.88,12,37.92,12
2005-07,Japan,Shimonoseki,46.89000000000001,11,34.93,13
2005-07,Japan,Sasebo,50.88000000000002,12,32.93,14
2005-07,Japan,Kanazawa,41.900000000000006,10,31.42,15
2005-07,Japan,Okinawa,44.90000000000001,10,30.44,16
2005-07,Japan,Fukuyama,41.89000000000001,11,29.91,17
2005-07,Japan,Iwatsuki,39.88000000000001,12,29.9,18
2005-07,Japan,Ueda,41.90000000000001,10,29.44,19
2005-07,Japan,Koriyama,36.900000000000006,10,24.93,20
2005-07,Japan,Urawa,31.87,13,22.4,21
2005-07,Japan,Kurashiki,33.910000000000004,9,21.94,22
2005-07,Japan,Izumisano,37.89000000000001,11,19.94,23
2005-07,Kazakstan,Zhezqazghan,70.85000000000001,15,58.88,1
2005-07,Kazakstan,Pavlodar,25.91,9,17.95,2
2005-07,Kenya,Nyeri,69.85000000000002,15,56.38,1
2005-07,Latvia,Liepaja,60.87000000000001,13,45.91,1
2005-07,Latvia,Daugavpils,65.83000000000001,17,33.88,2
2005-07,Liechtenstein,Vaduz,49.850000000000016,15,31.89,1
2005-07,Lithuania,Vilnius,26.9,10,15.93,1
2005-07,Madagascar,Mahajanga,23.939999999999998,6,16.96,1
2005-07,Malawi,Lilongwe,56.87000000000002,13,48.9,1
2005-07,Malaysia,Sungai Petani,53.86000000000002,14,44.38,1
2005-07,Malaysia,Kuching,38.910000000000004,9,30.44,2
2005-07,Mexico,Coatzacoalcos,69.88000000000001,12,61.41,1
2005-07,Mexico,San Juan Bautista Tuxtepec,67.83000000000001,17,61.34,2
2005-07,Mexico,Salamanca,67.85000000000001,15,54.39,3
2005-07,Mexico,Atlixco,64.88000000000001,12,50.93,4
2005-07,Mexico,Cuauhtmoc,66.87000000000002,13,48.9,5
2005-07,Mexico,Huejutla de Reyes,53.90000000000001,10,47.42,6
2005-07,Mexico,Cuautla,58.85000000000002,15,47.38,7
2005-07,Mexico,Jos Azueta,57.860000000000014,14,46.89,8
2005-07,Mexico,Acua,58.88000000000002,12,43.92,9
2005-07,Mexico,Nezahualcyotl,50.85000000000001,15,42.88,10
2005-07,Mexico,La Paz,50.890000000000015,11,40.91,11
2005-07,Mexico,Celaya,48.900000000000006,10,37.93,12
2005-07,Mexico,Carmen,45.89000000000001,11,37.91,13
2005-07,Mexico,Huixquilucan,51.870000000000005,13,36.41,14
2005-07,Mexico,Jurez,45.88000000000002,12,35.91,15
2005-07,Mexico,Torren,47.87000000000002,13,35.9,16
2005-07,Mexico,Mexicali,54.91000000000001,9,35.46,17
2005-07,Mexico,San Felipe del Progreso,52.88000000000002,12,33.43,18
2005-07,Mexico,Allende,40.9,10,25.93,19
2005-07,Mexico,Monclova,44.860000000000014,14,24.4,20
2005-07,Mexico,El Fuerte,37.93000000000001,7,22.98,21
2005-07,Mexico,Coacalco de Berriozbal,33.93000000000001,7,22.95,22
2005-07,Mexico,Guadalajara,35.92000000000001,8,22.95,22
2005-07,Mexico,Cuernavaca,36.91,9,22.95,24
2005-07,Moldova,Chisinau,65.82000000000002,18,49.87,1
2005-07,Morocco,Nador,40.89000000000001,11,29.92,1
2005-07,Morocco,Sal,31.93,7,20.95,2
2005-07,Mozambique,Beira,88.82,18,81.35,1
2005-07,Mozambique,Naala-Porto,65.86000000000001,14,45.88,2
2005-07,Mozambique,Tete,40.88000000000001,12,31.91,3
2005-07,Nauru,Yangor,60.87000000000001,13,51.89,1
2005-07,Nepal,Birgunj,50.90000000000001,10,39.43,1
2005-07,Netherlands,Apeldoorn,96.80999999999999,19,85.34,1
2005-07,Netherlands,Amersfoort,40.89000000000001,11,34.41,2
2005-07,Netherlands,s-Hertogenbosch,36.91000000000001,9,29.94,3
2005-07,Netherlands,Emmen,31.9,10,19.42,4
2005-07,New Zealand,Hamilton,35.88000000000001,12,25.4,1
2005-07,Nigeria,Effon-Alaiye,76.83000000000001,17,66.35,1
2005-07,Nigeria,Ilorin,68.85000000000001,15,55.88,2
2005-07,Nigeria,Benin City,60.88000000000002,12,51.91,3
2005-07,Nigeria,Zaria,57.860000000000014,14,48.38,4
2005-07,Nigeria,Deba Habe,58.850000000000016,15,47.87,5
2005-07,Nigeria,Ife,61.88000000000002,12,45.91,6
2005-07,Nigeria,Ikerre,52.850000000000016,15,43.88,7
2005-07,Nigeria,Ogbomosho,46.88000000000001,12,28.92,8
2005-07,Nigeria,Owo,34.89000000000001,11,27.41,9
2005-07,Nigeria,Sokoto,38.91000000000001,9,23.95,10
2005-07,Nigeria,Ondo,34.91000000000001,9,20.44,11
2005-07,North Korea,Pyongyang,52.83000000000001,17,49.35,1
2005-07,Oman,Salala,51.85000000000001,15,34.4,1
2005-07,Oman,Masqat,28.910000000000004,9,16.94,2
2005-07,Pakistan,Mardan,42.90000000000001,10,29.44,1
2005-07,Pakistan,Dadu,36.900000000000006,10,26.44,2
2005-07,Pakistan,Mandi Bahauddin,32.93000000000001,7,25.95,3
2005-07,Pakistan,Okara,30.92000000000001,8,17.45,4
2005-07,Paraguay,San Lorenzo,49.90000000000001,10,42.93,1
2005-07,Paraguay,Asuncin,41.91000000000001,9,33.93,2
2005-07,Paraguay,Ciudad del Este,45.92000000000001,8,30.96,3
2005-07,Peru,Lima,61.85000000000001,15,45.9,1
2005-07,Peru,Callao,52.88000000000001,12,34.92,2
2005-07,Peru,Hunuco,34.89,11,22.42,3
2005-07,Peru,Sullana,26.930000000000007,7,16.96,4
2005-07,Philippines,Santa Rosa,96.82,18,85.35,1
