customer_id,country,city,store_id,payment_month,total_amount,payment_count,staff_count,late_return_share,store_rank
21,Bangladesh,Tangail,1,2005-08,79.83,17,2,0.6471,2
15,India,Bhopal,1,2005-08,79.82,18,2,0.6111,3
119,Egypt,Shubra al-Khayma,1,2005-08,77.82,18,2,0.5556,4
45,Chile,Antofagasta,1,2005-08,68.88,12,2,0.6667,11
445,Argentina,Escobar,1,2005-08,66.86,14,2,0.7143,14
54,Japan,Iwakuni,1,2005-08,64.86,14,2,0.4286,16
471,South Africa,Johannesburg,1,2005-08,55.88,12,2,0.5,43
22,Morocco,Sal,1,2005-08,54.9,10,2,0.7,46
460,Colombia,Florencia,1,2005-08,54.88,12,2,0.5833,49
597,Peru,Sullana,1,2005-08,47.88,12,2,0.4167,104
147,Japan,Urawa,2,2005-08,76.85,15,2,0.6,3
569,China,Leshan,2,2005-08,75.82,18,2,0.5,4
198,Nigeria,Ikerre,2,2005-08,70.84,16,2,0.5625,9
150,Mexico,Hidalgo,2,2005-08,68.84,16,2,0.625,15
565,Peru,Hunuco,2,2005-08,66.87,13,2,0.6923,17
279,Iran,Tabriz,2,2005-08,66.86,14,2,0.5,18
416,Pakistan,Dadu,2,2005-08,63.87,13,2,0.6923,25
327,Turkey,Adana,2,2005-08,58.87,13,2,0.7692,38
70,Saudi Arabia,al-Hawiya,2,2005-08,43.91,9,2,0.6667,104
