customer_id,first_name,last_name,transaction_count,total_amount,average_amount,share_payments_above_5
72,THERESA,WATSON,10,36.900000000000006,3.6900000000000004,0.1
73,BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,0.1
74,DENISE,KELLY,10,47.90000000000001,4.790000000000001,0.3
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,0.2
76,IRENE,PRICE,9,25.91,2.878888888888889,0.1111111111111111
77,JANE,BENNETT,7,15.930000000000001,2.275714285714286,0.0
78,LORI,WOOD,14,52.86,3.775714285714286,0.21428571428571427
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,0.23076923076923078
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,0.5
81,ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,0.16666666666666666
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,0.5454545454545454
83,LOUISE,JENKINS,9,31.91,3.5455555555555556,0.2222222222222222
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,0.5
85,ANNE,POWELL,8,26.92,3.365,0.125
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,0.4166666666666667
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,0.36363636363636365
88,BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,0.36363636363636365
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,0.17647058823529413
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,0.3333333333333333
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,0.0
92,TINA,SIMMONS,15,78.85000000000001,5.256666666666667,0.4
93,PHYLLIS,FOSTER,6,21.94,3.6566666666666667,0.0
94,NORMA,GONZALES,7,28.93,4.132857142857143,0.14285714285714285
95,PAULA,BRYANT,9,43.91000000000001,4.87888888888889,0.4444444444444444
96,DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,0.08333333333333333
97,ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,0.08333333333333333
98,LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,0.3333333333333333
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,0.13333333333333333
100,ROBIN,HAYES,13,69.87,5.374615384615385,0.46153846153846156
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,0.4166666666666667
102,CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,0.3333333333333333
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,0.3333333333333333
104,RITA,GRAHAM,10,44.900000000000006,4.49,0.3
105,DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,0.2
106,CONNIE,WALLACE,10,41.900000000000006,4.19,0.1
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,0.2857142857142857
108,TRACY,COLE,13,51.870000000000005,3.99,0.23076923076923078
109,EDNA,WEST,8,26.919999999999995,3.3649999999999993,0.125
110,TIFFANY,JORDAN,7,22.93,3.275714285714286,0.0
111,CARMEN,OWENS,9,29.909999999999997,3.323333333333333,0.1111111111111111
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,0.18181818181818182
113,CINDY,FISHER,11,43.89000000000001,3.9900000000000007,0.36363636363636365
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,0.13333333333333333
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,0.13333333333333333
116,VICTORIA,GIBSON,10,41.900000000000006,4.19,0.3
117,EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,0.6
118,KIM,CRUZ,11,37.89000000000001,3.4445454545454552,0.09090909090909091
119,SHERRY,MARSHALL,10,44.900000000000006,4.49,0.4
120,SYLVIA,ORTIZ,13,48.87,3.759230769230769,0.3076923076923077
121,JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,0.2222222222222222
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,0.26666666666666666
123,SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,0.2
124,SHEILA,WELLS,8,37.92000000000001,4.740000000000001,0.375
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,0.1875
126,ELLEN,SIMPSON,13,48.87,3.759230769230769,0.3076923076923077
127,ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,0.5714285714285714
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,0.25
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,0.2
130,CHARLOTTE,HUNTER,8,31.92,3.99,0.125
131,MONICA,HICKS,12,49.88000000000001,4.156666666666667,0.16666666666666666
132,ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,0.21428571428571427
133,PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,0.23076923076923078
134,EMMA,BOYD,6,18.94,3.1566666666666667,0.0
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,0.2857142857142857
136,ANITA,MORALES,6,24.939999999999998,4.156666666666666,0.3333333333333333
137,RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,0.3684210526315789
138,HAZEL,WARREN,15,47.850000000000016,3.190000000000001,0.06666666666666667
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,0.4166666666666667
140,EVA,RAMOS,7,29.930000000000003,4.275714285714286,0.14285714285714285
141,DEBBIE,REYES,11,41.89000000000001,3.808181818181819,0.18181818181818182
142,APRIL,BURNS,10,41.90000000000001,4.190000000000001,0.2
143,LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,0.3333333333333333
144,CLARA,SHAW,18,93.81999999999998,5.212222222222221,0.5
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,0.26666666666666666
146,JAMIE,RICE,7,36.93000000000001,5.275714285714287,0.42857142857142855
147,JOANNE,ROBERTSON,13,31.87,2.4515384615384614,0.07692307692307693
148,ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,0.18181818181818182
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,0.36363636363636365
150,DANIELLE,DANIELS,4,17.96,4.49,0.25
151,MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,0.0
152,ALICIA,MILLS,6,25.940000000000005,4.323333333333334,0.3333333333333333
153,SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,0.4
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,0.21428571428571427
155,GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,0.3
156,BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,0.2222222222222222
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,0.058823529411764705
158,VERONICA,STONE,13,45.87000000000001,3.5284615384615394,0.15384615384615385
159,JILL,HAWKINS,10,38.9,3.8899999999999997,0.2
160,ERIN,DUNN,9,28.909999999999997,3.2122222222222216,0.2222222222222222
161,GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,0.2
162,LAUREN,HUDSON,7,32.93,4.704285714285715,0.2857142857142857
163,CATHY,SPENCER,11,40.88999999999999,3.717272727272727,0.09090909090909091
164,JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,0.1
165,LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,0.25
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,0.3076923076923077
167,SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,0.0
168,REGINA,BERRY,17,70.83,4.166470588235294,0.35294117647058826
169,ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,0.3
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,0.25
171,DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,0.2222222222222222
172,BERNICE,WILLIS,14,70.86,5.061428571428571,0.5
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,0.14285714285714285
174,YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,0.14285714285714285
175,ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,0.18181818181818182
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,0.3333333333333333
177,SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,0.14285714285714285
178,MARION,SNYDER,18,85.82,4.767777777777777,0.2777777777777778
179,DANA,HART,14,68.86000000000001,4.91857142857143,0.35714285714285715
180,STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,0.3
181,ANA,BRADLEY,12,72.88,6.073333333333333,0.5
182,RENEE,LANE,12,39.88,3.3233333333333337,0.16666666666666666
183,IDA,ANDREWS,11,34.89,3.171818181818182,0.09090909090909091
184,VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,0.3333333333333333
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,0.25
186,HOLLY,FOX,8,26.919999999999998,3.3649999999999998,0.125
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,0.45454545454545453
188,MELANIE,ARMSTRONG,8,31.92,3.99,0.125
189,LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,0.2
190,YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,0.2857142857142857
191,JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,0.3333333333333333
192,LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,0.2
193,KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,0.16666666666666666
194,KRISTEN,CHAVEZ,5,25.950000000000003,5.19,0.4
195,VANESSA,SIMS,11,47.89000000000001,4.353636363636364,0.2727272727272727
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,0.21428571428571427
197,SUE,PETERS,8,35.919999999999995,4.489999999999999,0.25
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,0.13333333333333333
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,0.16666666666666666
200,JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,0.1
201,VICKI,FIELDS,5,16.95,3.3899999999999997,0.2
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,0.15384615384615385
203,TARA,RYAN,7,40.93000000000001,5.847142857142858,0.5714285714285714
204,ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,0.14285714285714285
205,EILEEN,CARR,8,45.92000000000001,5.740000000000001,0.375
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,0.23076923076923078
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,0.4
208,LUCY,WHEELER,13,46.87000000000001,3.605384615384616,0.15384615384615385
209,TONYA,CHAPMAN,17,82.83,4.87235294117647,0.4117647058823529
210,ELLA,OLIVER,18,73.82000000000001,4.101111111111112,0.2777777777777778
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,0.25
212,WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,0.42857142857142855
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,0.16666666666666666
214,KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,0.25
215,JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,0.2857142857142857
216,NATALIE,MEYER,6,32.940000000000005,5.490000000000001,0.5
217,AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,0.1111111111111111
218,VERA,MCCOY,8,37.92000000000001,4.740000000000001,0.5
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,0.26666666666666666
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,0.3333333333333333
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,0.5
222,DELORES,HANSEN,11,46.89000000000001,4.262727272727274,0.36363636363636365
223,MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,0.42857142857142855
224,PEARL,GARZA,9,27.91,3.101111111111111,0.0
225,ARLENE,HARVEY,17,80.83,4.754705882352941,0.23529411764705882
226,MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,0.2222222222222222
227,COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,0.16666666666666666
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,0.2
229,TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,0.15384615384615385
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,0.06666666666666667
231,GEORGIA,JACOBS,11,36.89,3.3536363636363635,0.2727272727272727
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,0.21428571428571427
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,0.3076923076923077
234,CLAUDIA,FULLER,3,14.97,4.99,0.6666666666666666
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,0.26666666666666666
236,MARCIA,DEAN,20,73.8,3.69,0.1
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,0.2
238,NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,0.4444444444444444
239,MINNIE,ROMERO,12,48.88,4.073333333333333,0.4166666666666667
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,0.16666666666666666
241,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,0.2
242,GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,0.2222222222222222
243,LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,0.15384615384615385
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,0.14285714285714285
245,COURTNEY,DAY,16,72.84,4.5525,0.3125
246,MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,0.3333333333333333
247,STELLA,MORENO,7,33.93000000000001,4.847142857142858,0.42857142857142855
248,CAROLINE,BOWMAN,6,18.94,3.1566666666666667,0.16666666666666666
249,DORA,MEDINA,8,47.92000000000001,5.990000000000001,0.375
250,JO,FOWLER,7,19.93,2.847142857142857,0.0
251,VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,0.18181818181818182
252,MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,0.1
253,TERRY,CARLSON,9,33.91,3.7677777777777774,0.2222222222222222
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,0.23076923076923078
255,IRMA,PEARSON,7,23.93,3.4185714285714286,0.2857142857142857
256,MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,0.0
257,MARSHA,DOUGLAS,18,88.82,4.934444444444444,0.3333333333333333
258,MYRTLE,FLEMING,10,44.900000000000006,4.49,0.3
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,0.5
260,CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,0.16666666666666666
261,DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,0.14285714285714285
262,PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,0.36363636363636365
263,HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,0.0
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,0.4166666666666667
265,JENNIE,TERRY,16,70.84,4.4275,0.3125
266,NORA,HERRERA,5,20.950000000000003,4.19,0.4
267,MARGIE,WADE,11,45.89000000000001,4.171818181818183,0.18181818181818182
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,0.25
269,CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,0.4444444444444444
270,LEAH,CURTIS,7,30.930000000000007,4.41857142857143,0.14285714285714285
271,PENNY,NEAL,9,30.910000000000004,3.434444444444445,0.1111111111111111
272,KAY,CALDWELL,6,36.940000000000005,6.156666666666667,0.5
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,0.4
274,NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,0.3
275,CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,0.2222222222222222
276,BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,0.2727272727272727
277,OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,0.25
278,BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,0.2222222222222222
279,DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,0.3333333333333333
280,TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,0.18181818181818182
281,LEONA,OBRIEN,8,27.92,3.49,0.25
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,0.26666666666666666
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,0.058823529411764705
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,0.5
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,0.38461538461538464
286,VELMA,LUCAS,17,76.83000000000001,4.519411764705883,0.29411764705882354
287,BECKY,MILES,11,40.89000000000001,3.717272727272728,0.18181818181818182
288,BOBBIE,CRAIG,9,22.91,2.5455555555555556,0.0
289,VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,0.16666666666666666
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,0.14285714285714285
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,0.3333333333333333
292,MISTY,LAMBERT,16,74.84,4.6775,0.3125
293,MAE,FLETCHER,10,46.90000000000001,4.690000000000001,0.2
294,SHELLY,WATTS,10,47.90000000000001,4.790000000000001,0.3
295,DAISY,BATES,18,87.82000000000001,4.8788888888888895,0.2777777777777778
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,0.3333333333333333
297,SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,0.3076923076923077
298,ERIKA,PENA,10,32.9,3.29,0.2
299,JAMES,GANNON,11,44.89000000000001,4.080909090909092,0.2727272727272727
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,0.2857142857142857
301,ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,0.2
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,0.4
303,WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,0.1111111111111111
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,0.25
305,RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,0.2
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,0.21428571428571427
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,0.3076923076923077
308,THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,0.3333333333333333
309,CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,0.25
310,DANIEL,CABRAL,8,41.92,5.24,0.625
311,PAUL,TROUT,8,45.92000000000001,5.740000000000001,0.5
312,MARK,RINEHART,11,48.890000000000015,4.444545454545456,0.2727272727272727
313,DONALD,MAHON,7,24.930000000000007,3.5614285714285723,0.14285714285714285
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,0.2222222222222222
315,KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,0.5
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,0.25
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,0.25
318,BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,0.3333333333333333
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,0.16666666666666666
320,ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,0.0
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,0.5
322,JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,0.08333333333333333
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,0.2
324,GARY,COY,12,50.88000000000001,4.240000000000001,0.16666666666666666
325,TIMOTHY,BUNN,10,41.900000000000006,4.19,0.2
326,JOSE,ANDREW,12,46.88000000000002,3.906666666666668,0.25
327,LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,0.0
328,JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,0.16666666666666666
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,0.23076923076923078
330,SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,0.08333333333333333
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,0.4166666666666667
332,STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,0.4117647058823529
333,ANDREW,PURDY,13,51.870000000000005,3.99,0.15384615384615385
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,0.36363636363636365
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,0.2
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,0.3333333333333333
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,0.4166666666666667
338,DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,0.2
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,0.23076923076923078
340,PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,0.0
341,PETER,MENARD,7,29.930000000000007,4.275714285714287,0.14285714285714285
342,HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,0.25
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,0.6666666666666666
344,HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,0.3333333333333333
345,CARL,ARTIS,10,49.90000000000001,4.990000000000001,0.3
346,ARTHUR,SIMPKINS,15,83.85,5.59,0.4
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,0.11764705882352941
348,ROGER,QUINTANILLA,16,70.84,4.4275,0.1875
349,JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,0.16666666666666666
350,JUAN,FRALEY,8,24.92,3.115,0.125
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,0.23076923076923078
352,ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,0.4444444444444444
353,JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,0.2
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,0.15789473684210525
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,0.45454545454545453
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,0.23076923076923078
357,KEITH,RICO,12,42.88000000000001,3.573333333333334,0.16666666666666666
358,SAMUEL,MARLOW,7,19.93,2.847142857142857,0.14285714285714285
359,WILLIE,MARKHAM,9,39.91,4.434444444444444,0.3333333333333333
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,0.17647058823529413
361,LAWRENCE,LAWTON,10,29.9,2.9899999999999998,0.0
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,0.13333333333333333
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,0.13333333333333333
364,BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,0.125
