country_name,city_name,store_id,payment_month,total_amount,payment_count,staff_count,late_return_share,country_rank
Ukraine,Simferopol,1,2005-07,64.89,11,2,1.0,2
United Kingdom,York,2,2005-07,67.86,14,2,1.0,1
United States,Cape Coral,2,2005-07,86.81,19,2,1.0,1
United States,Akron,1,2005-07,79.85,15,2,1.0,2
United States,San Bernardino,1,2005-07,75.86,14,2,1.0,3
Venezuela,Valencia,1,2005-07,55.88,12,2,1.0,1
Vietnam,Cam Ranh,2,2005-07,69.86,14,2,1.0,1
Yemen,Hodeida,1,2005-07,96.83,17,2,1.0,1
Yemen,Aden,2,2005-07,73.82,18,2,1.0,2
Yugoslavia,Novi Sad,1,2005-07,68.84,16,2,1.0,1
Argentina,Baha Blanca,1,2005-06,40.93,7,2,1.0,1
Belarus,Molodetno,1,2005-06,22.94,6,2,1.0,1
Bolivia,Sucre,2,2005-06,35.93,7,2,1.0,1
Cambodia,Battambang,2,2005-06,22.94,6,2,1.0,1
China,Zhoushan,2,2005-06,39.94,6,2,1.0,1
China,Datong,1,2005-06,34.92,8,2,1.0,2
Colombia,Dos Quebradas,2,2005-06,29.94,6,2,1.0,1
Colombia,Sincelejo,1,2005-06,25.95,5,2,1.0,2
Ecuador,Portoviejo,2,2005-06,20.96,4,2,1.0,1
Egypt,Mit Ghamr,2,2005-06,31.93,7,2,1.0,1
France,Brest,1,2005-06,12.97,3,1,1.0,1
Greece,Athenai,1,2005-06,25.96,4,2,1.0,1
India,Valparai,1,2005-06,35.94,6,2,1.0,1
India,Tambaram,2,2005-06,27.96,4,2,1.0,2
Iran,Tabriz,2,2005-06,16.95,5,1,1.0,1
Italy,Brescia,1,2005-06,25.96,4,2,1.0,1
Japan,Sasebo,1,2005-06,31.93,7,2,1.0,1
Kenya,Kisumu,2,2005-06,35.94,6,2,1.0,1
Mexico,Uruapan,2,2005-06,52.9,10,2,1.0,1
Mexico,Mexicali,1,2005-06,30.93,7,2,1.0,2
Netherlands,Apeldoorn,2,2005-06,19.96,4,2,1.0,1
Nigeria,Ogbomosho,2,2005-06,28.93,7,2,1.0,1
Pakistan,Shikarpur,1,2005-06,33.94,6,2,1.0,1
Peru,Lima,1,2005-06,25.93,7,2,1.0,1
Philippines,Tanza,1,2005-06,37.92,8,2,1.0,1
Philippines,Davao,2,2005-06,30.92,8,2,1.0,2
Puerto Rico,Arecibo,2,2005-06,18.96,4,1,1.0,1
Romania,Botosani,2,2005-06,20.94,6,2,1.0,1
Russian Federation,Kolpino,1,2005-06,32.91,9,2,1.0,1
South Africa,Paarl,1,2005-06,34.93,7,2,1.0,1
South Korea,Cheju,2,2005-06,13.97,3,1,1.0,1
Spain,A Corua (La Corua),1,2005-06,13.96,4,2,1.0,1
Switzerland,Bern,1,2005-06,27.95,5,2,1.0,1
Taiwan,Fengshan,2,2005-06,33.93,7,2,1.0,1
Thailand,Songkhla,2,2005-06,24.93,7,2,1.0,1
Turkey,Adana,2,2005-06,30.94,6,2,1.0,1
United Arab Emirates,al-Ayn,1,2005-06,25.94,6,2,1.0,1
United States,Cape Coral,2,2005-06,41.91,9,2,1.0,1
United States,Brockton,1,2005-06,32.93,7,2,1.0,2
Venezuela,Cuman,2,2005-06,27.94,6,2,1.0,1
Venezuela,Valle de la Pascua,1,2005-06,25.95,5,2,1.0,2
Yemen,Taizz,1,2005-06,35.91,9,2,1.0,1
Yugoslavia,Novi Sad,1,2005-06,19.97,3,2,1.0,1
