payment_month,customer_name,country,city,store_id,total_amount,payment_count,max_payment,action_share,new_share,country_rank
2005-07,STEPHEN QUALLS,Bangladesh,Dhaka,1,78.82999999999998,17,8.99,0.12,0.0,1
2005-07,FRANK WAGGONER,Bangladesh,Jamalpur,2,52.87000000000002,13,7.99,0.0,0.0,2
2005-07,CLARA SHAW,Belarus,Molodetno,1,93.81999999999998,18,9.99,0.17,0.0,1
2005-07,MARION SNYDER,Brazil,Santa Brbara dOeste,2,85.82,18,10.99,0.0,0.06,1
2005-07,TINA SIMMONS,Brazil,Goinia,2,78.85000000000001,15,8.99,0.0,0.13,2
2005-07,KENT ARSENAULT,Brazil,Juiz de Fora,1,75.85000000000001,15,11.99,0.0,0.07,3
2005-07,DEBRA NELSON,Brazil,Vila Velha,1,73.85000000000001,15,8.99,0.13,0.07,4
2005-07,GEORGE LINTON,Brazil,Sorocaba,1,67.82000000000002,18,6.99,0.22,0.0,5
2005-07,JUSTIN NGO,Brazil,Santo Andr,2,67.81000000000002,19,8.99,0.05,0.0,6
2005-07,JOSEPH JOY,Brazil,Angra dos Reis,2,62.87000000000001,13,10.99,0.15,0.08,7
2005-07,NICHOLAS BARFIELD,Brazil,Belm,1,61.85000000000002,15,8.99,0.0,0.07,8
2005-07,TERRI VASQUEZ,Brazil,Blumenau,1,60.87000000000002,13,6.99,0.08,0.15,9
2005-07,MAXINE SILVA,Brazil,Poos de Caldas,2,55.87000000000001,13,7.99,0.08,0.0,10
2005-07,TAMARA NGUYEN,Brazil,Anpolis,1,49.87000000000001,13,7.99,0.15,0.15,13
2005-07,ELLEN SIMPSON,Brazil,Po,1,48.87,13,7.99,0.31,0.08,14
2005-07,HAROLD MARTINO,Brazil,Boa Vista,1,45.88000000000001,12,8.99,0.0,0.0,17
2005-07,IDA ANDREWS,Brazil,Luzinia,2,34.89,11,5.99,0.0,0.0,21
2005-07,LOIS BUTLER,Brunei,Bandar Seri Begawan,2,59.810000000000024,19,4.99,0.11,0.0,1
2005-07,ALLISON STANLEY,Cambodia,Phnom Penh,2,54.85000000000001,15,8.99,0.07,0.07,1
2005-07,CURTIS IRBY,Canada,Richmond Hill,2,54.86000000000002,14,5.99,0.29,0.0,1
2005-07,TROY QUIGLEY,Canada,Vancouver,1,52.88000000000001,12,9.99,0.0,0.08,2
2005-07,JAVIER ELROD,Chad,NDjamna,1,48.89000000000001,11,8.99,0.09,0.09,1
2005-07,TERRENCE GUNDERSON,China,Jinzhou,1,86.80999999999999,19,10.99,0.0,0.11,1
2005-07,ROBERTO VU,China,Yinchuan,1,77.85000000000001,15,9.99,0.13,0.0,2
2005-07,REGINA BERRY,China,Jinchang,1,70.83,17,6.99,0.06,0.12,3
2005-07,MICHAEL SILVERMAN,China,Tiefa,1,67.85000000000001,15,8.99,0.13,0.07,4
2005-07,EDUARDO HIATT,China,Jining,1,65.86000000000001,14,8.99,0.07,0.0,5
2005-07,CLYDE TOBIAS,China,Shaoguan,1,63.82000000000002,18,6.99,0.0,0.06,6
2005-07,STACEY MONTGOMERY,China,Fuyu,1,62.840000000000025,16,8.99,0.06,0.0,7
2005-07,LEROY BUSTAMANTE,China,Tongliao,1,60.840000000000025,16,5.99,0.0,0.19,8
2005-07,JUDITH COX,China,Daxian,2,59.81000000000002,19,6.99,0.05,0.05,9
2005-07,JESSIE MILAM,China,Binzhou,1,58.87000000000001,13,9.99,0.0,0.08,10
2005-07,KYLE SPURLOCK,China,Shanwei,2,58.84000000000001,16,8.99,0.13,0.06,11
2005-07,CHARLIE BESS,China,Baiyin,2,56.89000000000001,11,9.99,0.18,0.18,12
2005-07,MICHELE GRANT,China,Yuncheng,2,55.86000000000001,14,7.99,0.07,0.0,13
2005-07,CARRIE PORTER,China,Liaocheng,1,55.850000000000016,15,7.99,0.07,0.07,14
2005-07,HEIDI LARSON,China,Xiangfan,2,53.85000000000001,15,6.99,0.0,0.2,15
2005-07,WALTER PERRYMAN,China,Xinxiang,2,52.87000000000001,13,7.99,0.0,0.08,16
2005-07,MARION OCAMPO,China,Weifang,1,52.86000000000002,14,5.99,0.07,0.07,17
2005-07,RUBY WASHINGTON,China,Meixian,2,51.88000000000001,12,9.99,0.08,0.0,18
2005-07,TED BREAUX,China,Baicheng,2,51.86000000000001,14,8.99,0.07,0.14,19
2005-07,ALAN KAHN,China,Emeishan,1,50.89000000000001,11,8.99,0.0,0.09,20
2005-07,GARY COY,China,Yuzhou,2,50.88000000000001,12,7.99,0.08,0.0,21
2005-07,FELICIA SUTTON,China,Korla,1,50.83,17,6.99,0.06,0.06,22
2005-07,LORRAINE STEPHENS,China,Hami,2,49.88000000000002,12,7.99,0.0,0.08,24
2005-07,HAZEL WARREN,China,Hohhot,1,47.850000000000016,15,9.99,0.07,0.0,27
2005-07,MARGIE WADE,China,Lengshuijiang,1,45.89000000000001,11,6.99,0.09,0.09,28
2005-07,GUY BROWNLEE,China,Zhoushan,2,44.890000000000015,11,8.99,0.0,0.09,29
2005-07,CHRISTY VARGAS,China,Datong,1,36.879999999999995,12,7.99,0.17,0.0,36
2005-07,CHESTER BENNER,China,Suihua,1,35.89,11,6.99,0.18,0.0,38
2005-07,SAM MCDUFFIE,Colombia,Sogamoso,1,64.86000000000001,14,8.99,0.07,0.0,1
2005-07,JACKIE LYNCH,Colombia,Buenaventura,1,62.85000000000002,15,6.99,0.2,0.0,2
2005-07,WANDA PATTERSON,Colombia,Sincelejo,1,56.890000000000015,11,8.99,0.09,0.09,3
2005-07,SYLVIA ORTIZ,Colombia,Dos Quebradas,2,48.87,13,9.99,0.08,0.08,4
2005-07,JENNIE TERRY,Czech Republic,Olomouc,2,70.84,16,9.99,0.06,0.19,1
2005-07,RAMON CHOATE,Ecuador,Robamba,2,80.82000000000001,18,8.99,0.06,0.06,1
2005-07,PATSY DAVIDSON,Ecuador,Portoviejo,2,47.89000000000001,11,7.99,0.09,0.0,2
2005-07,RICK MATTOX,Egypt,Mit Ghamr,2,60.890000000000015,11,8.99,0.09,0.0,1
2005-07,ALFRED CASILLAS,Egypt,Sawhaj,2,58.870000000000005,13,9.99,0.08,0.0,2
2005-07,LILLIE KIM,Egypt,Idfu,2,55.87000000000002,13,8.99,0.08,0.0,3
2005-07,EVERETT BANDA,Egypt,Bilbays,2,41.88,12,7.99,0.17,0.08,5
2005-07,EDWARD BAUGH,Faroe Islands,Trshavn,2,50.88000000000002,12,8.99,0.08,0.0,1
2005-07,VIRGINIA GREEN,France,Toulouse,2,68.84000000000002,16,6.99,0.19,0.06,1
2005-07,LUIS YANEZ,France,Brest,1,52.88000000000002,12,7.99,0.0,0.25,2
2005-07,CHRISTINE ROBERTS,French Polynesia,Faaa,2,47.88000000000001,12,4.99,0.0,0.25,1
2005-07,SALVADOR TEEL,Gambia,Banjul,2,44.88000000000001,12,7.99,0.0,0.0,1
2005-07,ALMA AUSTIN,Germany,Mannheim,1,63.860000000000014,14,10.99,0.0,0.14,1
2005-07,GRACE ELLIS,Germany,Duisburg,2,61.850000000000016,15,10.99,0.07,0.13,2
2005-07,VANESSA SIMS,Germany,Siegen,1,47.89000000000001,11,6.99,0.09,0.09,3
2005-07,COLLEEN BURTON,Germany,Saarbrcken,1,44.88000000000002,12,7.99,0.08,0.0,4
2005-07,VICKIE BREWER,Germany,Halle/Saale,2,41.890000000000015,11,8.99,0.18,0.0,6
2005-07,LINDA WILLIAMS,Greece,Athenai,1,68.87000000000002,13,10.99,0.23,0.08,1
2005-07,GERTRUDE CASTILLO,Greenland,Nuuk,1,58.85,15,9.99,0.0,0.2,1
2005-07,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2,46.87000000000002,13,6.99,0.0,0.0,1
2005-07,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,1,49.88000000000001,12,8.99,0.08,0.0,1
2005-07,TERRANCE ROUSH,Hungary,Szkesfehrvr,1,61.85000000000001,15,11.99,0.0,0.0,1
2005-07,TONYA CHAPMAN,India,Bhilwara,2,82.83,17,8.99,0.06,0.06,1
2005-07,ARLENE HARVEY,India,Ambattur,1,80.83,17,7.99,0.0,0.06,2
2005-07,MILTON HOWLAND,India,Vijayawada,2,74.86,14,9.99,0.21,0.07,3
2005-07,BRETT CORNWELL,India,Siliguri (Shiliguri),1,73.85000000000001,15,8.99,0.07,0.07,4
2005-07,THEODORE CULP,India,Uluberia,2,71.83,17,9.99,0.12,0.0,5
2005-07,BRADLEY MOTLEY,India,Purnea (Purnia),1,65.89000000000001,11,10.99,0.0,0.18,6
2005-07,MIKE WAY,India,Valparai,1,61.88000000000002,12,7.99,0.0,0.0,7
2005-07,CHERYL MURPHY,India,Mysore,1,60.890000000000015,11,8.99,0.0,0.09,8
2005-07,JOHN FARNSWORTH,India,Parbhani,1,59.86000000000002,14,10.99,0.07,0.14,9
2005-07,TIM CARY,India,Bijapur,1,58.860000000000014,14,6.99,0.0,0.0,10
2005-07,AMY LOPEZ,India,Jhansi,1,58.850000000000016,15,9.99,0.0,0.0,11
2005-07,LEE HAWKS,India,Pudukkottai,1,57.88000000000001,12,8.99,0.0,0.0,12
2005-07,JUANITA MASON,India,Pune,2,57.860000000000014,14,7.99,0.07,0.0,13
2005-07,BEATRICE ARNOLD,India,Udaipur,1,56.88000000000001,12,9.99,0.0,0.08,14
2005-07,STEVEN CURLEY,India,Miraj,1,55.88000000000002,12,7.99,0.08,0.08,15
2005-07,RAMONA HALE,India,Patiala,2,54.88000000000002,12,7.99,0.08,0.0,16
2005-07,NINA SOTO,India,Palghat (Palakkad),1,53.88000000000002,12,7.99,0.08,0.0,18
2005-07,ERIK GUILLEN,India,Bhimavaram,2,53.87000000000001,13,7.99,0.08,0.08,19
2005-07,JOSHUA MARK,India,Rampur,1,52.88000000000002,12,8.99,0.0,0.08,20
2005-07,CARLA GUTIERREZ,India,Bhusawal,2,52.87000000000002,13,8.99,0.0,0.0,21
2005-07,LORI WOOD,India,Rae Bareli,1,52.86,14,6.99,0.07,0.0,22
2005-07,CYNTHIA YOUNG,India,Munger (Monghyr),1,51.860000000000014,14,9.99,0.14,0.0,23
2005-07,GERALD FULTZ,India,Satna,2,50.870000000000005,13,6.99,0.0,0.08,24
2005-07,BRENDA WRIGHT,India,Kamarhati,2,48.890000000000015,11,9.99,0.0,0.09,25
2005-07,SHERRI RHODES,India,Ahmadnagar,1,48.87000000000002,13,8.99,0.08,0.08,26
2005-07,SALLY PIERCE,India,Chandrapur,2,48.850000000000016,15,4.99,0.13,0.0,27
2005-07,BERNARD COLBY,India,Dhule (Dhulia),1,47.88,12,9.99,0.0,0.0,28
2005-07,ANNETTE OLSON,India,Allappuzha (Alleppey),1,46.89000000000001,11,7.99,0.09,0.18,29
2005-07,ADAM GOOCH,India,Adoni,1,46.89000000000001,11,8.99,0.09,0.09,29
2005-07,LUCY WHEELER,India,Balurghat,1,46.87000000000001,13,6.99,0.08,0.15,31
2005-07,BECKY MILES,India,Tambaram,2,40.89000000000001,11,6.99,0.18,0.0,39
2005-07,NANCY THOMAS,India,Yamuna Nagar,1,39.870000000000005,13,5.99,0.15,0.0,40
2005-07,CHAD CARBONE,India,Katihar,1,39.870000000000005,13,5.99,0.08,0.0,40
2005-07,GEORGIA JACOBS,India,Uttarpara-Kotrung,1,36.89,11,9.99,0.09,0.09,42
2005-07,STEVE MACKENZIE,Indonesia,Probolinggo,2,77.84000000000002,16,8.99,0.13,0.06,1
2005-07,JORGE OLIVARES,Indonesia,Lhokseumawe,2,57.87000000000002,13,8.99,0.15,0.0,2
2005-07,MINNIE ROMERO,Indonesia,Ciomas,2,48.88,12,8.99,0.08,0.08,4
2005-07,REGINALD KINDER,Indonesia,Madiun,1,38.89000000000001,11,6.99,0.0,0.09,10
2005-07,NORMAN CURRIER,Indonesia,Cianjur,1,32.88,12,5.99,0.08,0.0,11
2005-07,TOMMY COLLAZO,Iran,Qomsheh,1,89.81999999999998,18,10.99,0.11,0.0,1
2005-07,HARRY ARCE,Iran,Najafabad,1,51.88000000000002,12,8.99,0.0,0.08,2
2005-07,ROBERTA HARPER,Iran,Shahr-e Kord,1,50.88000000000001,12,9.99,0.0,0.0,3
2005-07,DOROTHY TAYLOR,Iran,Esfahan,1,45.89000000000001,11,7.99,0.18,0.0,4
2005-07,HOWARD FORTNER,Iran,Kermanshah,1,41.89000000000001,11,10.99,0.0,0.0,6
2005-07,KATHLEEN ADAMS,Iran,Arak,2,40.870000000000005,13,6.99,0.08,0.08,7
2005-07,DARYL LARUE,Iraq,Mosul,2,65.86000000000001,14,9.99,0.14,0.07,1
2005-07,CRYSTAL FORD,Israel,Ashdod,1,84.78999999999999,21,6.99,0.14,0.0,1
2005-07,CHRISTOPHER GRECO,Italy,Brescia,1,76.83999999999999,16,8.99,0.19,0.06,1
2005-07,BESSIE MORRISON,Italy,Syrakusa,1,58.88000000000002,12,8.99,0.0,0.0,2
2005-07,ADRIAN CLARY,Italy,Udine,2,49.89000000000001,11,7.99,0.0,0.0,3
2005-07,ALEXANDER FENNELL,Italy,Bergamo,2,45.88000000000002,12,6.99,0.0,0.0,4
2005-07,MARC OUTLAW,Italy,Brindisi,2,43.88000000000001,12,6.99,0.0,0.0,5
2005-07,MIRIAM MCKINNEY,Japan,Otsu,1,68.87,13,9.99,0.08,0.0,1
2005-07,JAMIE WAUGH,Japan,Kuwana,2,64.86000000000001,14,6.99,0.0,0.07,2
2005-07,JULIAN VEST,Japan,Akishima,2,64.85000000000002,15,7.99,0.07,0.07,3
2005-07,JERRY JORDON,Japan,Onomichi,1,62.88000000000001,12,8.99,0.08,0.08,4
2005-07,STANLEY SCROGGINS,Japan,Omiya,2,59.860000000000014,14,8.99,0.07,0.07,5
2005-07,LISA ANDERSON,Japan,Sagamihara,2,53.890000000000015,11,9.99,0.0,0.0,6
2005-07,RACHEL BARNES,Japan,Kamakura,1,53.87000000000002,13,9.99,0.0,0.15,7
2005-07,TERRY GRISSOM,Japan,Matsue,2,52.89000000000001,11,6.99,0.09,0.18,8
2005-07,MARLENE WELCH,Japan,Iwaki,1,51.88000000000001,12,8.99,0.08,0.33,9
2005-07,GWENDOLYN MAY,Japan,Higashiosaka,1,51.88,12,8.99,0.0,0.0,10
2005-07,RON DELUCA,Japan,Isesaki,2,51.87000000000001,13,7.99,0.15,0.23,11
2005-07,MARY SMITH,Japan,Sasebo,1,50.88000000000002,12,7.99,0.08,0.08,12
2005-07,ANGELA HERNANDEZ,Japan,Shimonoseki,2,46.89000000000001,11,10.99,0.0,0.09,13
2005-07,JAMES GANNON,Japan,Hiroshima,2,44.89000000000001,11,9.99,0.0,0.18,16
2005-07,PHILLIP HOLM,Japan,Tama,1,44.89000000000001,11,8.99,0.09,0.0,16
2005-07,DEBBIE REYES,Japan,Fukuyama,1,41.89000000000001,11,7.99,0.09,0.0,20
2005-07,CATHY SPENCER,Japan,Kakamigahara,1,40.88999999999999,11,10.99,0.18,0.09,21
2005-07,EARL SHANKS,Japan,Iwatsuki,1,39.88000000000001,12,6.99,0.0,0.08,22
2005-07,CLARENCE GAMEZ,Japan,Izumisano,1,37.89000000000001,11,7.99,0.18,0.09,23
2005-07,JOANNE ROBERTSON,Japan,Urawa,2,31.87,13,7.99,0.15,0.0,28
2005-07,BYRON BOX,Kazakstan,Zhezqazghan,1,70.85000000000001,15,10.99,0.07,0.0,1
2005-07,ROY WHITING,Kenya,Nyeri,2,69.85000000000002,15,8.99,0.2,0.0,1
2005-07,RYAN SALISBURY,Latvia,Daugavpils,2,65.83000000000001,17,6.99,0.12,0.0,1
2005-07,SARAH LEWIS,Latvia,Liepaja,2,60.87000000000001,13,9.99,0.08,0.08,2
2005-07,EVELYN MORGAN,Liechtenstein,Vaduz,2,49.850000000000016,15,5.99,0.13,0.0,1
2005-07,LYNN PAYNE,Malawi,Lilongwe,1,56.87000000000002,13,8.99,0.0,0.0,1
2005-07,CHARLES KOWALSKI,Malaysia,Sungai Petani,1,53.86000000000002,14,6.99,0.14,0.0,1
2005-07,MAURICE CRAWLEY,Mexico,Coatzacoalcos,1,69.88000000000001,12,8.99,0.17,0.0,1
2005-07,PRISCILLA LOWE,Mexico,Salamanca,2,67.85000000000001,15,8.99,0.13,0.13,2
2005-07,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2,67.83000000000001,17,8.99,0.18,0.0,3
2005-07,ALVIN DELOACH,Mexico,Cuauhtmoc,2,66.87000000000002,13,8.99,0.0,0.08,4
2005-07,SARA PERRY,Mexico,Atlixco,2,64.88000000000001,12,9.99,0.0,0.0,5
2005-07,GLEN TALBERT,Mexico,Acua,1,58.88000000000002,12,8.99,0.08,0.0,6
2005-07,MATTHEW MAHAN,Mexico,Cuautla,2,58.85000000000002,15,7.99,0.2,0.07,7
2005-07,VIRGIL WOFFORD,Mexico,Jos Azueta,1,57.860000000000014,14,8.99,0.07,0.0,8
2005-07,RONALD WEINER,Mexico,San Felipe del Progreso,2,52.88000000000002,12,8.99,0.08,0.08,11
2005-07,TRACY COLE,Mexico,Huixquilucan,1,51.870000000000005,13,6.99,0.08,0.15,12
2005-07,SHANE MILLARD,Mexico,La Paz,2,50.890000000000015,11,8.99,0.0,0.0,13
2005-07,WENDY HARRISON,Mexico,Nezahualcyotl,1,50.85000000000001,15,6.99,0.0,0.0,14
2005-07,PAULINE HENRY,Mexico,Torren,1,47.87000000000002,13,6.99,0.08,0.08,16
2005-07,WILLARD LUMPKIN,Mexico,Carmen,2,45.89000000000001,11,6.99,0.0,0.18,17
2005-07,ALEX GRESHAM,Mexico,Uruapan,2,45.89,11,9.99,0.0,0.0,18
2005-07,FRED WHEAT,Mexico,Jurez,2,45.88000000000002,12,7.99,0.0,0.08,19
2005-07,IVAN CROMWELL,Mexico,Monclova,2,44.860000000000014,14,7.99,0.0,0.07,20
2005-07,MARTHA GONZALEZ,Moldova,Chisinau,1,65.82000000000002,18,5.99,0.0,0.06,1
2005-07,AMANDA CARTER,Morocco,Nador,2,40.89000000000001,11,8.99,0.09,0.0,1
2005-07,MARSHA DOUGLAS,Mozambique,Beira,2,88.82,18,6.99,0.06,0.06,1
2005-07,DON BONE,Mozambique,Naala-Porto,1,65.86000000000001,14,8.99,0.07,0.07,2
2005-07,ANNIE RUSSELL,Mozambique,Tete,2,40.88000000000001,12,5.99,0.08,0.17,3
2005-07,DUANE TUBBS,Nauru,Yangor,2,60.87000000000001,13,9.99,0.0,0.08,1
2005-07,RHONDA KENNEDY,Netherlands,Apeldoorn,2,96.80999999999999,19,8.99,0.05,0.05,1
2005-07,GLENN PULLEN,Netherlands,Amersfoort,1,40.89000000000001,11,8.99,0.18,0.09,2
2005-07,SUSAN WILSON,New Zealand,Hamilton,2,35.88000000000001,12,5.99,0.08,0.0,1
2005-07,VELMA LUCAS,Nigeria,Effon-Alaiye,1,76.83000000000001,17,9.99,0.0,0.06,1
2005-07,GLADYS HAMILTON,Nigeria,Ilorin,1,68.85000000000001,15,6.99,0.07,0.0,2
2005-07,MARILYN ROSS,Nigeria,Ife,1,61.88000000000002,12,8.99,0.0,0.25,3
2005-07,SONIA GREGORY,Nigeria,Benin City,1,60.88000000000002,12,8.99,0.25,0.0,4
2005-07,RODNEY MOELLER,Nigeria,Deba Habe,2,58.850000000000016,15,7.99,0.07,0.0,5
2005-07,CONSTANCE REID,Nigeria,Zaria,2,57.860000000000014,14,10.99,0.07,0.07,6
2005-07,ELSIE KELLEY,Nigeria,Ikerre,2,52.850000000000016,15,5.99,0.07,0.0,7
2005-07,OLGA JIMENEZ,Nigeria,Ogbomosho,2,46.88000000000001,12,5.99,0.08,0.0,8
2005-07,TRACEY BARRETT,Nigeria,Owo,2,34.89000000000001,11,7.99,0.09,0.09,11
2005-07,DARLENE ROSE,North Korea,Pyongyang,2,52.83000000000001,17,5.99,0.06,0.0,1
2005-07,GENE SANBORN,Oman,Salala,1,51.85000000000001,15,6.99,0.07,0.13,1
2005-07,DEBORAH WALKER,Pakistan,Shikarpur,1,39.88,12,8.99,0.08,0.0,2
2005-07,THELMA MURRAY,Peru,Lima,1,61.85000000000001,15,7.99,0.0,0.07,1
2005-07,DAVID ROYAL,Peru,Callao,2,52.88000000000001,12,8.99,0.0,0.17,2
2005-07,JAIME NETTLES,Peru,Hunuco,2,34.89,11,5.99,0.18,0.09,3
2005-07,ARNOLD HAVENS,Philippines,Santa Rosa,2,96.82,18,9.99,0.0,0.11,1
2005-07,MARCIA DEAN,Philippines,Tanza,1,73.8,20,5.99,0.0,0.15,2
2005-07,KATHY JAMES,Philippines,Baybay,1,70.82000000000001,18,8.99,0.17,0.0,3
2005-07,LOUIS LEONE,Philippines,Tanauan,1,68.84000000000002,16,8.99,0.06,0.13,4
2005-07,VIOLA HANSON,Philippines,Lapu-Lapu,2,54.86000000000002,14,5.99,0.0,0.14,5
2005-07,ROSS GREY,Philippines,Iligan,1,49.850000000000016,15,6.99,0.07,0.07,6
2005-07,BILLY POULIN,Philippines,Cabuyao,1,46.88000000000001,12,8.99,0.08,0.0,7
2005-07,SHIRLEY ALLEN,Philippines,Davao,2,46.88,12,7.99,0.08,0.0,8
2005-07,JOE GILLILAND,Philippines,Imus,2,45.88000000000002,12,5.99,0.0,0.0,9
2005-07,HILDA HOPKINS,Philippines,Mandaluyong,1,43.870000000000005,13,4.99,0.08,0.08,10
2005-07,CRAIG MORRELL,Philippines,Cavite,2,35.89000000000001,11,5.99,0.09,0.18,13
2005-07,DEREK BLAKELY,Philippines,Gingoog,1,26.89,11,4.99,0.0,0.0,19
2005-07,JIMMIE EGGLESTON,Poland,Wroclaw,1,70.85000000000001,15,9.99,0.0,0.0,1
2005-07,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,1,65.84000000000002,16,6.99,0.13,0.06,2
2005-07,RUSSELL BRINSON,Poland,Tychy,1,58.86000000000001,14,10.99,0.0,0.07,3
2005-07,SIDNEY BURLESON,Poland,Czestochowa,1,46.890000000000015,11,6.99,0.0,0.0,5
2005-07,RALPH MADRIGAL,Puerto Rico,Arecibo,2,69.83000000000001,17,9.99,0.18,0.12,1
2005-07,JENNY CASTRO,Puerto Rico,Ponce,2,64.85000000000001,15,9.99,0.13,0.07,2
2005-07,KEN PREWITT,Romania,Bucuresti,2,60.840000000000025,16,7.99,0.06,0.06,1
2005-07,JOY GEORGE,Romania,Botosani,2,58.850000000000016,15,9.99,0.13,0.13,2
2005-07,ELEANOR HUNT,Runion,Saint-Denis,1,100.77999999999997,22,10.99,0.05,0.0,1
2005-07,DAISY BATES,Russian Federation,Kolpino,1,87.82000000000001,18,9.99,0.0,0.06,1
2005-07,ARTHUR SIMPKINS,Russian Federation,Maikop,1,83.85,15,8.99,0.13,0.07,2
2005-07,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2,74.83999999999999,16,8.99,0.0,0.06,3
2005-07,ROBIN HAYES,Russian Federation,Jelets,1,69.87,13,8.99,0.08,0.0,4
2005-07,RANDY GAITHER,Russian Federation,Kurgan,1,69.85000000000001,15,8.99,0.13,0.2,5
2005-07,DANA HART,Russian Federation,Kirovo-Tepetsk,1,68.86000000000001,14,8.99,0.07,0.0,6
2005-07,PHILIP CAUSEY,Russian Federation,Korolev,1,60.87000000000002,13,8.99,0.15,0.23,7
2005-07,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,1,50.89,11,8.99,0.27,0.09,9
2005-07,JIMMY SCHRADER,Russian Federation,Atinsk,1,50.87000000000002,13,6.99,0.15,0.0,10
2005-07,JACK FOUST,Russian Federation,Zeleznogorsk,1,50.87000000000001,13,7.99,0.0,0.08,11
2005-07,HERBERT KRUGER,Russian Federation,Syktyvkar,2,49.890000000000015,11,6.99,0.18,0.0,12
2005-07,DELORES HANSEN,Russian Federation,Jaroslavl,2,46.89000000000001,11,8.99,0.0,0.09,15
2005-07,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2,46.86000000000001,14,7.99,0.21,0.0,16
2005-07,ALFREDO MCADAMS,Russian Federation,Serpuhov,2,40.89000000000001,11,7.99,0.09,0.09,21
2005-07,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,1,46.88000000000002,12,7.99,0.08,0.0,1
2005-07,JOYCE EDWARDS,Saudi Arabia,Jedda,2,69.87,13,10.99,0.0,0.23,1
2005-07,PEGGY MYERS,Saudi Arabia,Abha,1,53.88000000000002,12,8.99,0.08,0.0,2
2005-07,MARK RINEHART,Saudi Arabia,Tabuk,2,48.890000000000015,11,6.99,0.09,0.0,3
2005-07,KEITH RICO,Slovakia,Bratislava,1,42.88000000000001,12,8.99,0.0,0.08,1
2005-07,ETHEL WEBB,South Africa,Boksburg,1,65.84000000000002,16,9.99,0.19,0.06,1
2005-07,EDWIN BURK,South Africa,Newcastle,1,56.88000000000002,12,6.99,0.0,0.08,2
2005-07,LUCILLE HOLMES,South Africa,Soshanguve,1,55.85000000000002,15,8.99,0.13,0.07,3
2005-07,DALE RATCLIFF,South Africa,Rustenburg,1,49.890000000000015,11,9.99,0.27,0.0,4
2005-07,ESTHER CRAWFORD,South Africa,Botshabelo,2,44.86000000000001,14,6.99,0.0,0.0,5
2005-07,COURTNEY DAY,South Korea,Uijongbu,1,72.84,16,10.99,0.06,0.13,1
2005-07,TANYA GILBERT,South Korea,Naju,1,64.85000000000002,15,8.99,0.0,0.13,2
2005-07,EMILY DIAZ,South Korea,Kimchon,2,56.85000000000002,15,7.99,0.07,0.13,3
