customer_name,country_name,payment_day,daily_amount,avg_30d_amount,avg_country_daily_amount,country_rank
JAVIER ELROD,Chad,2005-07-08,16.97,4.99,6.784000000000001,1
JANET PHILLIPS,Chile,2005-08-02,27.950000000000003,5.842857142857143,6.313269230769236,1
ANDRE RAPP,Chile,2005-08-17,15.97,3.7900000000000005,6.313269230769236,2
JEROME KENYON,Chile,2005-08-20,11.98,3.99,6.313269230769236,3
CARRIE PORTER,China,2005-07-31,26.96,5.7780000000000005,6.140455026454918,1
MARGIE WADE,China,2005-06-19,22.96,5.9879999999999995,6.140455026454918,2
GUY BROWNLEE,China,2005-06-21,20.98,6.737500000000001,6.140455026454918,3
KYLE SPURLOCK,China,2005-07-31,20.97,5.410000000000001,6.140455026454918,4
KELLY KNOTT,China,2005-07-12,19.97,3.486666666666667,6.140455026454918,5
PHYLLIS FOSTER,China,2005-08-20,19.96,3.74,6.140455026454918,6
ERNEST STEPP,China,2005-06-20,18.97,4.653333333333333,6.140455026454918,7
TED BREAUX,China,2005-07-31,18.97,4.11125,6.140455026454918,7
CLYDE TOBIAS,China,2005-07-30,17.96,5.982857142857143,6.140455026454918,9
FELICIA SUTTON,China,2005-07-06,17.959999999999997,5.983333333333334,6.140455026454918,10
TED BREAUX,China,2005-07-09,16.97,4.790000000000001,6.140455026454918,11
MARGIE WADE,China,2005-07-30,15.97,3.6566666666666667,6.140455026454918,12
MICHELE GRANT,China,2005-07-27,14.97,4.653333333333333,6.140455026454918,13
HEIDI LARSON,China,2005-07-11,14.97,3.8414285714285716,6.140455026454918,13
GLENDA FRAZIER,China,2005-06-15,14.97,3.99,6.140455026454918,13
KYLE SPURLOCK,China,2005-07-30,14.96,3.818333333333334,6.140455026454918,16
DAVE GARDINER,China,2005-08-02,14.96,4.653333333333333,6.140455026454918,16
ERNEST STEPP,China,2005-06-18,13.98,2.7880000000000003,6.140455026454918,18
ALAN KAHN,China,2005-07-28,13.98,3.5614285714285714,6.140455026454918,18
BOB PFEIFFER,China,2005-07-27,13.98,3.9800000000000004,6.140455026454918,18
JUDITH COX,China,2005-07-08,13.97,2.49,6.140455026454918,21
RUBY WASHINGTON,China,2005-07-27,13.97,3.49,6.140455026454918,21
DONALD MAHON,China,2005-06-19,12.98,3.2375000000000003,6.140455026454918,23
LEROY BUSTAMANTE,China,2005-05-28,12.98,0.99,6.140455026454918,23
REGINA BERRY,China,2005-07-07,11.98,3.99,6.140455026454918,25
KYLE SPURLOCK,China,2005-06-20,11.98,0.99,6.140455026454918,25
CLYDE TOBIAS,China,2005-06-16,11.98,2.99,6.140455026454918,25
HAZEL WARREN,China,2005-07-28,11.97,3.586,6.140455026454918,28
ERNEST STEPP,China,2005-08-22,11.97,2.99,6.140455026454918,28
LORRAINE STEPHENS,China,2005-07-06,10.98,3.49,6.140455026454918,30
FELICIA SUTTON,China,2005-06-19,10.98,3.4850000000000003,6.140455026454918,30
EUGENE CULPEPPER,China,2005-06-16,10.98,0.99,6.140455026454918,30
CARRIE PORTER,China,2005-06-19,9.97,0.99,6.140455026454918,33
HEIDI LARSON,China,2005-07-09,8.97,2.7860000000000005,6.140455026454918,34
ROLAND SOUTH,China,2005-07-09,7.98,1.986666666666667,6.140455026454918,35
PAMELA BAKER,China,2005-06-16,6.98,1.9900000000000002,6.140455026454918,36
SUE PETERS,China,2005-05-29,6.98,2.24,6.140455026454918,36
EUGENE CULPEPPER,China,2005-07-31,6.98,2.3233333333333337,6.140455026454918,36
SYLVIA ORTIZ,Colombia,2005-08-21,19.97,5.20888888888889,6.115603448275871,1
STACY CUNNINGHAM,Colombia,2005-07-08,17.98,5.98,6.115603448275871,2
SAM MCDUFFIE,Colombia,2005-07-12,16.97,4.9887500000000005,6.115603448275871,3
JACKIE LYNCH,Colombia,2005-07-06,14.97,2.99,6.115603448275871,4
AARON SELBY,"Congo, The Democratic Republic of the",2005-08-02,18.97,5.318333333333334,5.743243243243243,1
JESSE SCHILLING,"Congo, The Democratic Republic of the",2005-08-19,15.97,3.588,5.743243243243243,2
JESSE SCHILLING,"Congo, The Democratic Republic of the",2005-07-12,12.98,3.9859999999999998,5.743243243243243,3
JENNIE TERRY,Czech Republic,2005-08-21,18.97,5.236250000000001,7.037368421052631,1
MYRTLE FLEMING,Dominican Republic,2005-08-01,20.95,5.612500000000001,6.494489795918371,1
JEFF EAST,Dominican Republic,2005-07-08,11.97,3.3200000000000003,6.494489795918371,2
RANDALL NEUMANN,Dominican Republic,2005-05-28,10.98,2.99,6.494489795918371,3
PATSY DAVIDSON,Ecuador,2005-07-12,26.96,4.272857142857142,7.36094339622642,1
RAMON CHOATE,Ecuador,2005-08-22,26.96,7.483,7.36094339622642,1
TRACY HERRMANN,Ecuador,2005-06-19,17.98,5.237500000000001,7.36094339622642,3
PATSY DAVIDSON,Ecuador,2005-06-19,15.98,3.99,7.36094339622642,4
ALFRED CASILLAS,Egypt,2005-07-27,24.950000000000003,2.3200000000000003,6.199910714285722,1
EMMA BOYD,Egypt,2005-08-02,20.96,3.1566666666666667,6.199910714285722,2
LILLIE KIM,Egypt,2005-07-27,13.98,4.41857142857143,6.199910714285722,3
ALFRED CASILLAS,Egypt,2005-06-19,13.98,2.49,6.199910714285722,3
EVERETT BANDA,Egypt,2005-08-19,13.97,4.128571428571429,6.199910714285722,5
LILLIE KIM,Egypt,2005-06-18,10.97,2.99,6.199910714285722,6
RICK MATTOX,Egypt,2005-06-15,7.98,1.9900000000000002,6.199910714285722,7
ERIKA PENA,Finland,2005-07-28,8.98,2.9883333333333333,4.844761904761905,1
RITA GRAHAM,France,2005-07-08,15.97,4.188000000000001,5.343428571428578,1
LAUREN HUDSON,France,2005-07-29,9.98,2.99,5.343428571428578,2
ROSE HOWARD,French Guiana,2005-08-02,19.97,4.7387500000000005,6.104705882352941,1
GLORIA COOK,French Polynesia,2005-07-06,10.98,3.49,6.0374358974358975,1
ALMA AUSTIN,Germany,2005-07-31,22.97,5.8414285714285725,5.893900709219867,1
GRACE ELLIS,Germany,2005-07-29,15.98,4.542222222222223,5.893900709219867,2
VICKIE BREWER,Germany,2005-05-31,11.97,3.9850000000000003,5.893900709219867,3
LINDA WILLIAMS,Greece,2005-07-27,16.98,4.99,5.960512820512823,1
JESSICA HALL,Holy See (Vatican City State),2005-08-21,23.96,4.272857142857143,7.269523809523809,1
TIM CARY,India,2005-08-21,32.95,7.841428571428572,6.1334597594818305,1
JOSEPHINE GOMEZ,India,2005-08-21,25.96,7.9799999999999995,6.1334597594818305,2
LAURIE LAWRENCE,India,2005-08-21,24.96,5.322222222222223,6.1334597594818305,3
LENA JENSEN,India,2005-07-30,21.97,5.321666666666667,6.1334597594818305,4
ERIK GUILLEN,India,2005-07-12,20.97,2.986666666666667,6.1334597594818305,5
LENA JENSEN,India,2005-06-16,18.97,5.323333333333333,6.1334597594818305,6
ALLEN BUTTERFIELD,India,2005-07-29,18.97,0.9899999999999999,6.1334597594818305,6
SHERRI RHODES,India,2005-06-18,16.97,2.99,6.1334597594818305,8
LORI WOOD,India,2005-07-28,15.97,3.701428571428571,6.1334597594818305,9
BEATRICE ARNOLD,India,2005-07-10,15.97,4.488333333333333,6.1334597594818305,9
WAYNE TRUONG,India,2005-07-27,15.97,4.49,6.1334597594818305,9
JUANITA MASON,India,2005-07-30,14.98,4.736250000000001,6.1334597594818305,12
ADAM GOOCH,India,2005-08-18,14.97,4.987500000000001,6.1334597594818305,13
JOHN FARNSWORTH,India,2005-07-10,13.98,1.4900000000000002,6.1334597594818305,14
MIKE WAY,India,2005-06-15,13.98,1.9900000000000002,6.1334597594818305,14
JUANITA MASON,India,2005-07-27,13.97,4.388,6.1334597594818305,16
CHRISTIAN JUNG,India,2005-08-01,13.97,4.321666666666666,6.1334597594818305,16
CHAD CARBONE,India,2005-08-02,13.96,4.286,6.1334597594818305,18
GEORGIA JACOBS,India,2005-07-06,12.98,0.99,6.1334597594818305,19
LENA JENSEN,India,2005-07-28,12.98,3.7900000000000005,6.1334597594818305,19
PENNY NEAL,India,2005-07-31,12.98,2.9883333333333333,6.1334597594818305,19
CHRISTIAN JUNG,India,2005-07-30,10.98,2.99,6.1334597594818305,22
CYNTHIA YOUNG,India,2005-07-10,8.98,2.988571428571429,6.1334597594818305,23
THEODORE CULP,India,2005-06-18,8.98,2.3233333333333337,6.1334597594818305,23
LLOYD DOWD,Indonesia,2005-07-12,15.97,2.99,5.946181102362215,1
JEFFREY SPEAR,Indonesia,2005-08-20,14.97,4.820000000000001,5.946181102362215,2
JEFFREY SPEAR,Indonesia,2005-07-29,11.98,3.49,5.946181102362215,3
JAY ROBB,Indonesia,2005-08-20,10.97,2.9883333333333333,5.946181102362215,4
TOMMY COLLAZO,Iran,2005-07-28,29.950000000000003,2.6566666666666667,6.5119863013698716,1
TOMMY COLLAZO,Iran,2005-07-29,20.98,6.555714285714286,6.5119863013698716,2
DIANNE SHELTON,Iran,2005-07-09,20.97,5.485000000000001,6.5119863013698716,3
DIANNE SHELTON,Iran,2005-08-19,18.96,5.155000000000001,6.5119863013698716,4
HARRY ARCE,Iran,2005-08-19,17.959999999999997,4.613750000000001,6.5119863013698716,5
DOROTHY TAYLOR,Iran,2005-07-09,11.97,3.845714285714286,6.5119863013698716,6
LEWIS LYMAN,Israel,2005-06-19,20.97,2.99,6.394090909090914,1
KENNETH GOODEN,Israel,2005-07-09,11.98,2.99,6.394090909090914,2
DARREN WINDHAM,Italy,2005-08-22,18.95,5.7375,6.544173228346467,1
ANNA HILL,Italy,2005-07-30,11.97,3.5900000000000007,6.544173228346467,2
RON DELUCA,Japan,2005-07-31,23.949999999999996,4.653333333333333,6.069475524475467,1
ANGELA HERNANDEZ,Japan,2005-08-18,21.96,5.842857142857144,6.069475524475467,2
STANLEY SCROGGINS,Japan,2005-07-08,21.96,3.7900000000000005,6.069475524475467,2
JOANNE ROBERTSON,Japan,2005-08-23,20.97,6.8711111111111105,6.069475524475467,4
MARLENE WELCH,Japan,2005-07-27,18.97,2.99,6.069475524475467,5
JOANNE ROBERTSON,Japan,2005-08-01,16.98,3.1869999999999994,6.069475524475467,6
MARY SMITH,Japan,2005-06-15,16.97,1.9900000000000002,6.069475524475467,7
TERESA ROGERS,Japan,2005-08-02,15.97,5.130000000000001,6.069475524475467,8
ANGELA HERNANDEZ,Japan,2005-06-19,15.950000000000001,1.99,6.069475524475467,9
TONY CARRANZA,Japan,2005-07-29,14.97,3.9875000000000003,6.069475524475467,10
REBECCA SCOTT,Japan,2005-08-21,13.98,4.540000000000001,6.069475524475467,11
CLARENCE GAMEZ,Japan,2005-07-10,12.98,3.1533333333333338,6.069475524475467,12
GWENDOLYN MAY,Japan,2005-07-11,12.97,3.8471428571428574,6.069475524475467,13
RON DELUCA,Japan,2005-07-30,11.98,3.188,6.069475524475467,14
JULIAN VEST,Japan,2005-06-16,7.970000000000001,0.99,6.069475524475467,15
KATIE ELLIOTT,Kenya,2005-08-22,16.97,4.611250000000001,6.67,1
RYAN SALISBURY,Latvia,2005-07-28,15.96,4.154999999999999,6.5600000000000005,1
ANDREA HENDERSON,Madagascar,2005-08-21,16.97,3.990000000000001,6.252,1
JEAN BELL,Malaysia,2005-07-27,14.98,3.99,6.476315789473688,1
FRANCIS SIKES,Mexico,2005-07-08,27.96,6.986666666666667,6.181383177570049,1
ALEX GRESHAM,Mexico,2005-08-20,27.96,5.232500000000001,6.181383177570049,1
ISAAC OGLESBY,Mexico,2005-08-18,22.97,6.650000000000001,6.181383177570049,3
DANIELLE DANIELS,Mexico,2005-08-19,21.950000000000003,5.653333333333333,6.181383177570049,4
ANDY VANHORN,Mexico,2005-07-27,20.96,3.49,6.181383177570049,5
PAULINE HENRY,Mexico,2005-07-08,19.96,3.49,6.181383177570049,6
PRISCILLA LOWE,Mexico,2005-07-12,19.96,6.2375,6.181383177570049,6
SARA PERRY,Mexico,2005-07-11,18.97,5.128571428571429,6.181383177570049,8
STELLA MORENO,Mexico,2005-08-18,17.97,5.485,6.181383177570049,9
VINCENT RALSTON,Mexico,2005-08-19,17.95,4.235,6.181383177570049,10
JIM REA,Mexico,2005-07-08,16.97,4.653333333333333,6.181383177570049,11
FLOYD GANDY,Mexico,2005-08-17,16.97,3.3233333333333337,6.181383177570049,11
RONALD WEINER,Mexico,2005-08-17,16.950000000000003,4.485,6.181383177570049,13
PRISCILLA LOWE,Mexico,2005-07-09,15.98,5.155,6.181383177570049,14
TRACY COLE,Mexico,2005-07-29,15.97,5.151666666666666,6.181383177570049,15
SAMANTHA DUNCAN,Mexico,2005-07-11,12.98,3.9850000000000003,6.181383177570049,16
DOUGLAS GRAF,Mexico,2005-06-16,11.98,3.99,6.181383177570049,17
IVAN CROMWELL,Mexico,2005-07-30,11.97,2.99,6.181383177570049,18
MARTHA GONZALEZ,Moldova,2005-07-07,12.97,3.9875000000000003,6.383000000000001,1
MABEL HOLLAND,Myanmar,2005-06-18,11.98,3.4171428571428573,5.556571428571429,1
DUANE TUBBS,Nauru,2005-07-29,25.96,5.586,8.260555555555557,1
KEVIN SCHULER,Nepal,2005-08-17,17.97,3.99,6.869411764705881,1
KEVIN SCHULER,Nepal,2005-07-06,10.98,3.49,6.869411764705881,2
SUSAN WILSON,New Zealand,2005-08-02,12.98,4.318888888888889,5.153333333333332,1
GLADYS HAMILTON,Nigeria,2005-08-23,25.950000000000003,5.986250000000002,6.297833333333344,1
ELSIE KELLEY,Nigeria,2005-08-17,22.939999999999998,5.1499999999999995,6.297833333333344,2
TRACEY BARRETT,Nigeria,2005-08-19,20.97,6.4837500000000015,6.297833333333344,3
TRACEY BARRETT,Nigeria,2005-07-29,20.950000000000003,2.99,6.297833333333344,4
SONIA GREGORY,Nigeria,2005-07-08,15.98,2.5900000000000003,6.297833333333344,5
ELSIE KELLEY,Nigeria,2005-07-12,14.97,3.2375000000000003,6.297833333333344,6
BERTHA FERGUSON,Nigeria,2005-08-22,14.96,4.862500000000001,6.297833333333344,7
OLGA JIMENEZ,Nigeria,2005-06-21,13.97,4.390000000000001,6.297833333333344,8
GLADYS HAMILTON,Nigeria,2005-07-06,11.98,1.9900000000000002,6.297833333333344,9
GLADYS HAMILTON,Nigeria,2005-07-07,11.97,3.9880000000000004,6.297833333333344,10
JO FOWLER,Nigeria,2005-08-21,10.98,2.1900000000000004,6.297833333333344,11
ELSIE KELLEY,Nigeria,2005-05-28,7.98,0.99,6.297833333333344,12
DARLENE ROSE,North Korea,2005-07-07,9.98,0.99,6.316111111111112,1
FREDDIE DUGGAN,Peru,2005-08-02,16.96,3.9885714285714293,5.861000000000006,1
DAVID ROYAL,Peru,2005-07-08,15.98,5.24,5.861000000000006,2
THELMA MURRAY,Peru,2005-06-15,8.98,2.99,5.861000000000006,3
ARNOLD HAVENS,Philippines,2005-07-30,29.950000000000003,7.61,6.283166226912918,1
DEREK BLAKELY,Philippines,2005-08-22,22.950000000000003,4.206666666666667,6.283166226912918,2
SHIRLEY ALLEN,Philippines,2005-08-17,21.97,7.184,6.283166226912918,3
SHIRLEY ALLEN,Philippines,2005-07-31,18.97,3.9871428571428567,6.283166226912918,4
KATHY JAMES,Philippines,2005-07-10,18.97,4.988,6.283166226912918,4
DEANNA BYRD,Philippines,2005-06-17,18.97,3.9900000000000007,6.283166226912918,4
JOE GILLILAND,Philippines,2005-08-02,18.97,5.097777777777779,6.283166226912918,4
CRAIG MORRELL,Philippines,2005-08-18,17.96,5.18,6.283166226912918,8
MELANIE ARMSTRONG,Philippines,2005-08-01,16.96,4.5600000000000005,6.283166226912918,9
JOE GILLILAND,Philippines,2005-06-20,15.98,2.99,6.283166226912918,10
EDDIE TOMLIN,Philippines,2005-06-18,15.97,4.323333333333333,6.283166226912918,11
THERESA WATSON,Philippines,2005-07-09,10.97,2.99,6.283166226912918,12
SHIRLEY ALLEN,Philippines,2005-06-15,9.98,2.99,6.283166226912918,13
LEAH CURTIS,Poland,2005-08-01,18.97,6.186,6.362101449275372,1
JOHNNIE CHISHOLM,Poland,2005-07-12,17.98,5.738750000000001,6.362101449275372,2
RUBEN GEARY,Poland,2005-06-21,13.98,2.98,6.362101449275372,3
JIMMIE EGGLESTON,Poland,2005-08-21,13.98,4.3625,6.362101449275372,3
KEN PREWITT,Romania,2005-07-08,29.930000000000003,2.986666666666667,7.1327272727272755,1
KEN PREWITT,Romania,2005-07-29,22.96,7.576000000000002,7.1327272727272755,2
ELEANOR HUNT,Runion,2005-07-28,20.96,6.651666666666666,9.842727272727275,1
ELEANOR HUNT,Runion,2005-07-12,19.98,6.125714285714286,9.842727272727275,2
MARIE TURNER,Russian Federation,2005-07-10,24.96,4.489999999999999,6.267222222222179,1
ARTHUR SIMPKINS,Russian Federation,2005-07-29,22.96,6.845714285714286,6.267222222222179,2
DONNA THOMPSON,Russian Federation,2005-07-30,21.959999999999997,7.316666666666667,6.267222222222179,3
CONNIE WALLACE,Russian Federation,2005-08-01,20.97,5.985714285714287,6.267222222222179,4
PAUL TROUT,Russian Federation,2005-07-31,20.97,4.99,6.267222222222179,4
BEN EASTER,Russian Federation,2005-07-28,18.98,3.5900000000000007,6.267222222222179,6
RANDY GAITHER,Russian Federation,2005-07-12,18.97,5.818333333333334,6.267222222222179,7
CLIFFORD BOWENS,Russian Federation,2005-07-30,17.97,4.702857142857142,6.267222222222179,8
HECTOR POINDEXTER,Russian Federation,2005-08-01,16.97,5.206666666666667,6.267222222222179,9
JUAN FRALEY,Russian Federation,2005-08-17,14.97,2.99,6.267222222222179,10
HECTOR POINDEXTER,Russian Federation,2005-07-30,14.97,4.414285714285714,6.267222222222179,10
RANDY GAITHER,Russian Federation,2005-07-07,13.97,1.656666666666667,6.267222222222179,12
ELAINE STEVENS,Russian Federation,2005-07-08,11.98,3.99,6.267222222222179,13
ROBIN HAYES,Russian Federation,2005-06-15,11.97,0.99,6.267222222222179,14
CLIFFORD BOWENS,Russian Federation,2005-06-17,7.98,1.656666666666667,6.267222222222179,15
KEITH RICO,Slovakia,2005-07-11,16.97,3.8216666666666668,4.985555555555555,1
ESTHER CRAWFORD,South Africa,2005-08-01,22.96,5.6075,5.9611386138613955,1
DALE RATCLIFF,South Africa,2005-07-28,22.96,4.590000000000001,5.9611386138613955,1
LUCILLE HOLMES,South Africa,2005-07-07,20.97,3.99,5.9611386138613955,3
RUTH MARTINEZ,South Africa,2005-07-31,17.98,5.653333333333333,5.9611386138613955,4
LUCILLE HOLMES,South Africa,2005-08-19,15.96,4.2375,5.9611386138613955,5
DENNIS GILMAN,South Africa,2005-06-17,11.98,3.99,5.9611386138613955,6
LOUISE JENKINS,South Africa,2005-08-17,10.98,2.24,5.9611386138613955,7
ESTHER CRAWFORD,South Africa,2005-06-20,9.98,3.3200000000000003,5.9611386138613955,8
COURTNEY DAY,South Korea,2005-07-27,17.950000000000003,3.9900000000000007,6.179032258064522,1
TANYA GILBERT,South Korea,2005-07-28,16.97,5.653333333333333,6.179032258064522,2
JULIE SANCHEZ,Spain,2005-08-22,15.97,4.7860000000000005,6.005742574257433,1
CHRIS BROTHERS,Spain,2005-08-18,14.98,3.586,6.005742574257433,2
NELSON CHRISTENSON,Spain,2005-05-30,8.98,0.99,6.005742574257433,3
DIANE COLLINS,Sudan,2005-07-31,26.949999999999996,6.735,6.892727272727273,1
DIANE COLLINS,Sudan,2005-07-10,21.97,3.9880000000000004,6.892727272727273,2
JANICE WARD,Sweden,2005-08-21,13.96,4.1125,6.888571428571429,1
GAIL KNIGHT,Switzerland,2005-07-11,15.97,4.99,5.869534883720932,1
WADE DELVALLE,Switzerland,2005-07-06,12.97,2.99,5.869534883720932,2
CLIFTON MALCOLM,Taiwan,2005-07-28,21.97,5.982500000000001,6.2419587628866084,1
AMBER DIXON,Taiwan,2005-08-22,21.950000000000003,4.988571428571428,6.2419587628866084,2
ROGER QUINTANILLA,Taiwan,2005-07-08,20.96,4.590000000000001,6.2419587628866084,3
AMBER DIXON,Taiwan,2005-07-09,17.97,4.735,6.2419587628866084,4
BRAD MCCURDY,Taiwan,2005-07-07,17.96,5.7375,6.2419587628866084,5
ELIZABETH BROWN,Taiwan,2005-07-09,12.97,3.990000000000001,6.2419587628866084,6
AMBER DIXON,Taiwan,2005-08-19,10.98,3.5900000000000007,6.2419587628866084,7
MORRIS MCCARTER,Taiwan,2005-06-18,9.98,2.99,6.2419587628866084,8
AMBER DIXON,Taiwan,2005-06-19,8.98,2.99,6.2419587628866084,9
YOLANDA WEAVER,Tanzania,2005-08-02,24.96,6.9825,6.560961538461543,1
SHAWN HEATON,Thailand,2005-08-20,27.940000000000005,7.150000000000001,6.651428571428577,1
GREGORY MAULDIN,Tunisia,2005-07-07,17.96,2.99,6.059230769230769,1
LARRY THRASHER,Turkey,2005-08-23,23.97,4.86,6.248571428571439,1
BERNICE WILLIS,Turkey,2005-07-08,17.97,1.3233333333333333,6.248571428571439,2
ROSEMARY SCHMIDT,Turkey,2005-08-22,17.97,5.5870000000000015,6.248571428571439,2
COREY HAUSER,Turkey,2005-05-29,16.98,0.99,6.248571428571439,4
ROSEMARY SCHMIDT,Turkey,2005-06-17,12.98,3.99,6.248571428571439,5
LARRY THRASHER,Turkey,2005-08-22,11.97,3.8442857142857143,6.248571428571439,6
BRENT HARKINS,Turkey,2005-07-06,10.98,3.24,6.248571428571439,7
LARRY THRASHER,Turkey,2005-08-17,7.98,2.49,6.248571428571439,8
BRANDON HUEY,Turkey,2005-07-06,7.98,1.49,6.248571428571439,8
BRITTANY RILEY,Ukraine,2005-08-18,26.97,6.737500000000001,6.826355140186923,1
KATHRYN COLEMAN,Ukraine,2005-07-30,19.97,6.417142857142858,6.826355140186923,2
MONICA HICKS,Ukraine,2005-08-19,18.959999999999997,5.541111111111111,6.826355140186923,3
BRITTANY RILEY,Ukraine,2005-07-10,15.98,5.112500000000001,6.826355140186923,4
JULIO NOLAND,Ukraine,2005-07-06,14.98,2.99,6.826355140186923,5
LILLIAN GRIFFIN,United Arab Emirates,2005-07-29,16.97,5.237500000000001,5.646779661016953,1
MARSHALL THORN,United Kingdom,2005-07-06,17.97,5.988,5.604848484848494,1
SANDRA MARTIN,United Kingdom,2005-06-17,14.98,2.74,5.604848484848494,2
APRIL BURNS,United Kingdom,2005-07-08,9.98,2.6566666666666667,5.604848484848494,3
MATTIE HOFFMAN,United Kingdom,2005-07-27,6.970000000000001,1.986666666666667,5.604848484848494,4
ANA BRADLEY,United States,2005-08-01,26.950000000000003,8.097777777777777,6.246686930091113,1
JACOB LANCE,United States,2005-08-01,20.97,4.986250000000001,6.246686930091113,2
SHELLY WATTS,United States,2005-08-01,20.950000000000003,5.322222222222223,6.246686930091113,3
JAMIE RICE,United States,2005-07-11,19.97,4.7387500000000005,6.246686930091113,4
CAROLE BARNETT,United States,2005-08-21,19.96,5.206666666666667,6.246686930091113,5
VALERIE BLACK,United States,2005-06-18,18.97,4.49,6.246686930091113,6
BILL GAVIN,United States,2005-08-21,17.98,4.985714285714286,6.246686930091113,7
NATHANIEL ADAM,United States,2005-07-06,16.98,4.49,6.246686930091113,8
ASHLEY RICHARDSON,United States,2005-07-10,16.97,4.99,6.246686930091113,9
VERONICA STONE,United States,2005-08-02,15.96,5.096666666666668,6.246686930091113,10
JENNIFER DAVIS,United States,2005-07-11,13.98,2.3216666666666668,6.246686930091113,11
RENE MCALISTER,United States,2005-07-30,13.98,4.4142857142857155,6.246686930091113,11
BETTY WHITE,United States,2005-07-09,13.97,2.99,6.246686930091113,13
RICHARD MCCRARY,United States,2005-06-17,12.98,3.99,6.246686930091113,14
KIM CRUZ,United States,2005-07-29,11.98,3.155,6.246686930091113,15
CAROLE BARNETT,United States,2005-07-08,10.98,2.79,6.246686930091113,16
KIM CRUZ,United States,2005-07-28,9.98,1.7899999999999998,6.246686930091113,17
RENEE LANE,United States,2005-06-17,8.98,2.99,6.246686930091113,18
KRISTINA CHAMBERS,Venezuela,2005-06-15,20.97,2.99,5.742016806722697,1
CINDY FISHER,Venezuela,2005-06-20,16.97,2.5900000000000003,5.742016806722697,2
